qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
38XPGNCKHVEI3JLPPQYD71COMEW4VP-1,I was trying to decide on whether or not to get cactus candy from Arizona or New Mexico. Seeing as I was in Sedona I picked _ .,Arizona,New Mexico,Bendizama ukwenza isigqibo malunga nokuba ndingayifumana okanye ndingayifumana i-cactus candy e-Arizona okanye eNew Mexico. Ndibone ukuba ndiseSedona ndakhetha _ .,eArizona,ENew Mexico,1,test
38XPGNCKHVEI3JLPPQYD71COMEW4VP-2,I was trying to decide on whether or not to get cactus candy from Arizona or New Mexico. Seeing as I was in Carlsbad Caverns I picked _ .,Arizona,New Mexico,Bendizama ukwenza isigqibo malunga nokuba ndingayifumana okanye ndingayifumana i-cactus candy e-Arizona okanye eNew Mexico. Ndibone ndiseCarlsbad Caverns ndakhetha _ .,eArizona,ENew Mexico,2,test
3BFNCI9LYKOGG82INGEEZKG7TZI37U-2,Natalie wanted to write a screenplay that Maria would fund so _ went to a finance school.,Natalie,Maria,UNatalie wayefuna ukubhala umboniso owawuza kuxhaswa nguMaria ukuze _ aye kwisikolo sezemali.,UNatalie,UMariya,2,test
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-1,Joseph liked to cure exotic meats for Nelson since _ liked the patience it required.,Joseph,Nelson,UJoseph wayethanda ukunyanga inyama engaqhelekanga kaNelson kuba _ wayethanda umonde awayewufuna.,uYosefu,uNelson,1,test
388FBO7JZT7LTLQ0C60TD9MIVPZYNJ-2,While at the pet store Amy was excited to get the dog more than Jennifer because _ preferred cats.,Amy,Jennifer,Ngelixa wayekwivenkile yezilwanyana u-Amy wayechulumancile kukufumana inja ngaphezu kukaJennifer kuba _ wayekhetha iikati.,Amy,UJennifer,2,test
3B623HUYJ643USRN7YJLDQ8MPWXS8E-1,The workmen took the moldy carpet out of the house and threw it in the dumpster until the _ was empty.,house,dumpster,Abasebenzi bathatha ikhaphethi ebunjiweyo ngaphandle kwendlu baza bayijula kwindawo yokulahla inkunkuma de _ yaphela.,indlu,inkunkuma,1,test
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-2,"The circuit made the current run from the board to the monitor, since the _ was last in line.",board,monitor,"Isekethe yenza ukubaleka kwangoku ukusuka ebhodini ukuya esweni, ekubeni i-_ yayigqibelele kumgca.",ibhodi,esweni,2,test
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-1,"The circuit made the current run from the board to the monitor, since the _ was first in line.",board,monitor,"Isekethe yenza ukubaleka kwangoku ukusuka ebhodini ukuya esweni, ekubeni i_ yayiyeyokuqala kumgca.",ibhodi,esweni,1,test
3T2EL38U0OYHWDDIN268YPAF042XQX-1,"The block stops the car from rolling downhill, but the slab doesn't, because the _ is too light.",slab,block,"Ibhloko imisa imoto ekuqengqelekeni, kodwa i-slab ayifuni, kuba i-_ ilula kakhulu.",icwecwe,vimba,1,test
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-2,"The food on the table looked extravagant to Bill, but by the same token the _ was too cold.",table,food,"Ukutya okwakusetafileni kwakukhangeleka kugqithisile kuBill, kodwa kwangelo phawu _ kwakubanda kakhulu.",itafile,ukutya,2,test
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-1,"The food on the table looked extravagant to Bill, but by the same token the _ was too high.",table,food,"Ukutya etafileni kubonakala kugqithise kuBill, kodwa ngomqondiso ofanayo i-_ yayiphezulu kakhulu.",itafile,ukutya,1,test
34O39PNDK66V1MQABNRQMK5JI1XRBC-2,Felicia gave her meal to Christine since _ was not averse to lasagna for lunch.,Felicia,Christine,UFelicia wanika uChristine isidlo sakhe kuba _ wayengenamdla kwilasagna ngesidlo sasemini.,Felicia,UChristine,2,test
3TZDZ3Y0JUK3EDB3Z7AFHLGPLR1199-2,Adam has less chance in life of being successful than  Justin because _ is a diynamic individual.,Adam,Justin,UAdam unethuba elincinane ebomini lokuphumelela kunoJustin kuba _ ngumntu we-diynamic.,UAdam,UJustin,2,test
30OITAWPBQ1ZOZXAHY10HA8N7U79H2-2,Justin was excited when Benjamin started to speed so _ did not slow the car down.,Justin,Benjamin,UJustin wayechulumancile xa uBenjamin eqalisa ukubaleka ngesantya esiphezulu ukuze _ angayicothi inqwelo-mafutha.,UJustin,uBhenjamin,2,test
3909MD9T21VBZOWSEH5MY1LTBKDFEF-2,"Benjamin was given a video by Kevin for his birthday, but he already owned it. _ decided to give him something else instead.",Benjamin,Kevin,"UBenjamin wanikwa ividiyo nguKevin ngosuku lwakhe lokuzalwa, kodwa wayesele enayo. _ wagqiba ekubeni amnike enye into endaweni yoko.",uBhenjamin,UKevin,2,test
3909MD9T21VBZOWSEH5MY1LTBKDFEF-1,"Benjamin gave a video to Kevin for his birthday, but he already owned it. _ decided to give him something else instead.",Benjamin,Kevin,"UBenjamin wanika uKevin ividiyo ngosuku lwakhe lokuzalwa, kodwa wayesele enayo. _ wagqiba ekubeni amnike enye into endaweni yoko.",uBhenjamin,UKevin,1,test
39KV3A5D185K0PNXDVFF7SOJQWI7SU-2,The teachers wanted to build the new school in the lot but the _ was too largel.,lot,school,Ootitshala babefuna ukwakha isikolo esitsha kwindawo ethile kodwa i_ yayinkulu kakhulu.,ininzi,isikolo,2,test
362E9TQF2J4TTTU9LK1V11JX4H8IGS-1,"Grace was nervous about giving a public speech, but felt courageous after reading about others with the same problem, and now knew feeling _ could be changeable.",nervous,courage,"UGrace wayesoyika ukunika intetho esidlangalaleni, kodwa waziva enesibindi emva kokufunda ngabanye ababenengxaki efanayo, kwaye ngoku wayesazi ukuba imvakalelo _ inokutshintsha.",uvalo,isibindi,1,test
362E9TQF2J4TTTU9LK1V11JX4H8IGS-2,"Grace was nervous about giving a public speech, but felt courageous after reading about others with the same problem, and now knew feeling _ could be constant.",nervous,courage,"UGrace wayenexhala malunga nokunikela intetho esidlangalaleni, kodwa waziva enesibindi emva kokufunda ngabanye abanengxaki efanayo, kwaye ngoku wayesazi ukuba ukuziva _ kunokuhlala rhoqo.",uvalo,isibindi,2,test
3S37Y8CWIAEVI8LUF039T3V3UVWW48-1,James was sweating in the room and he opened the window for the air to go out before bathing with water. The _ is hot.,air,water,UJames ebebile egumbini wavula ifestile ukuba kuphume umoya phambi kokuhlamba ngamanzi. I_ ishushu.,umoya,amanzi,1,test
32ZCLEW0BZIG7S87MN0IFDOHPQSPJH-2,Adam is better at dribbling a basketball than Michael yet _ practices his skill everyday.,Adam,Michael,UAdam ungcono ekuqhubeni ibhola yomnyazi kunoMichael okwangoku _ uziqhelanisa nesakhono sakhe mihla le.,UAdam,UMichael,2,test
3P0I4CQYV0LZM1VCYKII7117ASFOW2-2,James sang his song at the top of his voice so as to be heard over the noise but the _ is quieter.,noise,song,UJames wayecula ingoma yakhe ngelizwi eliphezulu ukuze iviwe phezu kwengxolo kodwa _ kuthe cwaka.,ingxolo,ingoma,2,test
3P0I4CQYV0LZM1VCYKII7117ASFOW2-1,James sang his song at the top of his voice so as to be heard over the noise but the _ is louder.,noise,song,UJames wayecula ingoma yakhe ngelizwi eliphezulu ukuze iviwe phezu kwengxolo kodwa i_ ikhwaza ngakumbi.,ingxolo,ingoma,1,test
3QO7EE372Q1AJAAHI6EQ9SJMFP8QBJ-1,"Kevin was full of ideas about how Brian could change their life, so _ was always giving advice.",Kevin,Brian,"UKevin wayezele ziimbono malunga nokuba uBrian angabutshintsha njani ubomi babo, ke _ wayesoloko enika iingcebiso.",UKevin,UBrian,1,test
3IKDQS3DQGEGCHE4JY5CBAYJ75YICZ-1,"Sarah interviewed for a position at Amy's elementary school, so she asked for advice. _ used what she learned to get the job.",Sarah,Amy,"USarah wenza udliwano-ndlebe nesikhundla kwisikolo samabanga aphantsi sika-Amy, ngoko wacela icebiso. _ wasebenzisa oko akufundileyo ukuze afumane umsebenzi.",USarah,Amy,1,test
31SIZS5W5BTXZHR6E30G97ORYNLQRX-2,"After the shower, Adam rubbed the towel on his body until the _ was too wet.",body,towel,"Emva kweshawari, uAdam wahlikihla itawuli emzimbeni wakhe de i_ yabamanzi kakhulu.",umzimba,itawuli,2,test
3NOEP8XAU6GWW1C3NPRJYKK5U8KPX1-1,"Bob made a promise to his wife to stop lying anymore, but the _ was too hard.",promise,lying,"UBob wenza isithembiso kumfazi wakhe ukuba ayeke ukuxoka kwakhona, kodwa i_ yayinzima kakhulu.",isithembiso,ukuxoka,1,test
3HXCEECSQO7FAA4JFUBN8WTS6DLZY2-1,She had difficulty removing her mascara but not her eye shadow because the _ was waterproof.,mascara,eye shadow,Wayenobunzima bokususa imascara yakhe kodwa hayi isithunzi samehlo kuba i_ yayingangeni manzi.,imascara,isithunzi selihlo,1,test
36MUZ9VAE8GE14IWNBAWA1I8Z9SED2-2,"The stew induced vomiting in Natalie but not in Amy, _ just had a tough stomach.",Natalie,Amy,"Isityu senza ukuba agabhe kuNatalie kodwa hayi ku-Amy, _ wayenesisu esinzima.",UNatalie,Amy,2,test
32XN26MTXZHJE1SN8NX5GR01L9VL0M-2,"California is home to Elena, but Kayla calls Illinois home, so _ has cold winters.",Elena,Kayla,"ICalifornia likhaya lika-Elena, kodwa uKayla ubiza i-Illinois ekhaya, ke _ inobusika obubandayo.",Elena,Kayla,2,test
32XN26MTXZHJE1SN8NX5GR01L9VL0M-1,"California is home to Elena, but Kayla calls Illinois home, so _ has warm winters.",Elena,Kayla,"ICalifornia likhaya lika-Elena, kodwa uKayla ubiza i-Illinois ekhaya, ke _ inobusika obufudumeleyo.",Elena,Kayla,1,test
37VE3DA4YWVX6HBEZGRW0ERLOQABHI-2,Managing her weight was harder for Rachel than Amy because _ did not have a sweet tooth.,Rachel,Amy,Ukulawula ubunzima bakhe kwakunzima kuRakeli kunoAmy kuba _ wayengenalo izinyo elimnandi.,uRakeli,Amy,2,test
3M47JKRKCXZJD5UJGN4IKNOMEAQ86S-2,Ryan loved to eat sushi but Brian thought it was yucky. _ ordered a tuna salad for their meal.,Ryan,Brian,URyan wayekuthanda ukutya isushi kodwa uBrian wayecinga ukuba yayimnandi. _ baodole isaladi yetuna esidlweni sabo.,URyan,UBrian,2,test
3IV1AEQ4DRBV109Q06Y7TRTR0K78J3-1,Studying is easier for Felicia than it is for Laura because _ is more intelligent.,Felicia,Laura,Ukufunda kulula kuFelicia kunokuba kunjalo kuLaura kuba _ ukrelekrele ngakumbi.,Felicia,Laura,1,test
34R0BODSP3DJXR3385SDCPUHNV55E5-1,"Last week, Jeffrey chewed out Randy for shooting his BB gun at the squirrels, because _ thought they were cute.",Jeffrey,Randy,"Kwiveki ephelileyo, uJeffrey wahlafuna uRandy ngokudubula umpu wakhe we-BB koonomatse, kuba _ babecinga ukuba bahle.",UJeffrey,Randy,1,test
3EGKVCRQFY6JSC139GVKMEMOE0MBY8-2,"Robert felt impatient waiting for Neil to arrive, because _ knew he never managed his time wisely.",Robert,Neil,"URobert waziva engenamonde elindele uNeil ukuba afike, kuba _ wayesazi ukuba akazange aliphathe ngobulumko ixesha lakhe.",URobert,Neil,2,test
38B7Q9C28G3JRADTLFAWKJJXYJ796N-2,The home improvement store employee helped Angela and ignored Katrina because _ was not in the wood department.,Angela,Katrina,Umsebenzi wevenkile yokuphucula ikhaya wanceda u-Angela kwaye akamhoyanga uKatrina kuba _ wayengekho kwisebe leenkuni.,Angela,Katrina,2,test
38B7Q9C28G3JRADTLFAWKJJXYJ796N-1,The home improvement store employee ignored Angela and helped Katrina because _ was not in the wood department.,Angela,Katrina,Umsebenzi wevenkile yokuphucula ikhaya akazange amhoye u-Angela waza wanceda uKatrina kuba _ wayengekho kwisebe leenkuni.,Angela,Katrina,1,test
3SX4X51T807NLZT2DHAQXEG8PY3OAK-1,Katrina decided to plan and trip to the spa with Erin because _ wanted to take the time together to relax.,Katrina,Erin,UKatrina wagqiba ekubeni acwangcise kwaye ahambe ukuya kwi-spa kunye no-Erin kuba _ wayefuna ukuthatha ixesha kunye ukuze baphumle.,Katrina,Erin,1,test
3EGKVCRQFY6JSC139GVKMEMPG76YBX-1,"There was no room for the drums in the living room so he moved them in his bedroom, because the _ was smaller.",living room,bedroom,"Kwakungekho ndawo yamagubu kwigumbi lokuhlala ngoko ke wawafudusela kwigumbi lakhe lokulala, kuba i_ yayincinci.",egumbini lokuhlala,igumbi lokulala,1,test
3XEIP58NL21VABXKWFMXEORWXW1ZLQ-2,The horse ran faster on the track than in the field because the _ was more slippery.,track,field,Ihashe lalibaleka ngokukhawuleza ebaleni kunasebaleni kuba i_ yayimtyibilizi ngakumbi.,umkhondo,intsimi,2,test
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-1,"My friends garage was even bigger than our entire home, because the _ is two stories.",garage,home,"Igaraji yabahlobo bam yayinkulu kunekhaya lethu lonke, kuba i_ inamabali amabini.",igaraji,ekhaya,1,test
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-2,"My friends garage was even bigger than our entire home, because the _ is one story.",garage,home,"Igaraji yabahlobo bam yayinkulu kunekhaya lethu lonke, kuba i_ libali elinye.",igaraji,ekhaya,2,test
3MG8450X2QO4FXI8IKGWEDL0ZIRUPJ-1,Adam was helping Kevin diet and lose weight for _ remembered what it was like to be obese.,Adam,Kevin,UAdam wayenceda uKevin ekutyeni kwaye anciphise umzimba ngenxa _ wakhumbula ukuba kwakunjani ukutyeba.,UAdam,UKevin,1,test
3TZ0XG8CBWYLPDVOYSJUWV3WXLF89G-1,Benjamin wanted to play pool with Matthew because _ had not taken anyone out in a while.,Benjamin,Matthew,UBenjamin wayefuna ukudlala ipool kunye noMatthew kuba _ wayengekakhuphi mntu kangangexesha elithile.,uBhenjamin,UMateyu,1,test
3J9UN9O9J56SD03UP0XSSABHAQK0JH-1,"Kenneth took the medication William used to treat his asthma, so _ 's asthma was also relieved.",Kenneth,William,"UKenneth wathatha iyeza elalisetyenziswa nguWilliam ukunyanga isifuba sakhe, ngoko ke isifo sombefu saye sakhululeka.",Kenneth,UWilliam,1,test
3J9UN9O9J56SD03UP0XSSABHAQK0JH-2,"Kenneth took the medication William used to treat his asthma, but only _ 's asthma was relieved.",Kenneth,William,"UKenneth wathatha iyeza elalisetyenziswa nguWilliam ukunyanga isifo sombefu sakhe, kodwa kuphela isifo sombefu esathi _ siphelile.",Kenneth,UWilliam,2,test
31MBOZ6PAQ5I2IMA412P3QQAN8KCLU-2,"Steven has recently bought a dog and needs help from Ian selecting the bed, because _ is a dog owner.",Steven,Ian,"USteven usandula kuthenga inja kwaye ufuna uncedo ku-Ian ngokukhetha ibhedi, kuba _ ngumnini wenja.",USteven,Ian,2,test
3087LXLJ6OUC8YHY6A67DCJQIOA0FY-1,"Eric was disappointed to see that Ryan had formica countertops, because _ thought formica was tacky.",Eric,Ryan,"U-Eric waphoxeka kukubona ukuba uRyan wayene-formica countertops, kuba _ wayecinga ukuba i-formica yayinobuqili.",UEric,URyan,1,test
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-2,"David had a high fever and planned to put medicine in his soup, because the _ tasted good.",medicine,soup,"UDavide wayenomkhuhlane omkhulu waza waceba ukugalela iyeza kwisuphu yakhe, kuba yayimnandi.",iyeza,isuphu,2,test
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-1,"David had a high fever and planned to put medicine in his soup, because the _ tasted awful.",medicine,soup,"UDavid wayenomkhuhlane omkhulu waza waceba ukugalela iyeza kwisuphu yakhe, kuba yayingcamle kakhulu.",iyeza,isuphu,1,test
3NOEP8XAU40H2CDW3RFJ6MWW583XPI-1,"Mary spent an hour deciding where to eat while Maria rushed them along, because _ was meandering.",Mary,Maria,"U-Mary wachitha iyure egqiba ukuba atye phi ngelixa u-Maria wayebaphuthuma, kuba _ wayezulazula.",UMariya,UMariya,1,test
3WKGUBL7SZK0DPAOROK7SUQE73DL49-1,Brian looked long and deep into Eric’s hazel eyes to try to see if they could see _ ’s reflection.,Brian,Eric,"UBrian wajonga ixesha elide kwaye enzulu ku-Eric, amehlo amnyama ukuzama ukubona ukuba bayakwazi na ukubona _ ‚Äôs ukucinga.",UBrian,UEric,1,test
359AP8GAGIYJNXX8071FKL8ATWR7CB-1,James wanted to hang a punching bag from a beam but when he tried it broke it. As it turned out the _ was a lot flimsier than he thought.,beam,punching bag,UJames wayefuna ukuxhoma i-punching bag kumqadi kodwa xa ezama yophuka. Njengoko kwavela ukuba i-_ yayincinci kakhulu kunokuba wayecinga.,umqadi,punching bag,1,test
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-2,The lawn needed mowed so Jason told Samuel that they would do it because _ was busy.,Jason,Samuel,Ingca yayifuna ukuchetywa ngoko uJason waxelela uSamuel ukuba baza kuyenza loo nto kuba _ wayexakekile.,Jason,uSamuweli,2,test
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-1,The lawn needed mowed so Jason told Samuel that they would do it because _ was bored.,Jason,Samuel,Ingca yayifuna ukuchetywa ngoko ke uJason waxelela uSamuel ukuba baza kuyenza loo nto kuba _ wayekruqukile.,Jason,uSamuweli,1,test
34XASH8KLS0L2PDZ9IPAN346MWBPM9-1,"Although Christine was a better student than Rebecca, _ needed more liquid latex to correct their work.",Christine,Rebecca,"Nangona uChristine wayengumfundi ongcono kunoRebecca, _ wayedinga i-latex yolwelo olungakumbi ukulungisa umsebenzi wabo.",UChristine,URebheka,1,test
386T3MLZLNTOZU84EYO1BMEV17408J-1,"A transmission is what I am in need of today Joseph tells Dennis, _ has wrecked many cars.",Joseph,Dennis,"Uthumelo yinto endiyidingayo namhlanje uJoseph uxelela uDennis, _ wonakalise iimoto ezininzi.",uYosefu,UDennis,1,test
3WA2XVDZEOVFGV3HDO2I4V8HJTE6EQ-2,Danny loved living an exciting life with adventure and novelty because the _ is too new.,life,novelty,UDanny ebekuthanda ukuphila ubomi obuchulumancisayo kunye ne-adventure kunye nobutsha kuba i-_ intsha kakhulu.,ubomi,ubutsha,2,test
3RKHNXPHGWUOAHMLLUZOQYBTCW1UKY-1,"Carrie was sent to Katrina because she is having trouble dealing with her feelings, _ thinks feelings are making a mess of life.",Carrie,Katrina,"UCarrie wathunyelwa kuKatrina ngenxa yokuba enengxaki yokujongana neemvakalelo zakhe, _ ucinga ukuba iimvakalelo zenza ubugxwayiba ebomini.",UCarrie,Katrina,1,test
3VIVIU06FMQTL3QVWNZQE63U0IGIMQ-2,Benjamin brought food to Kenneth's potluck but _ didn't want to be a bad host.,Benjamin,Kenneth,UBenjamin weza nokutya kwipotluck kaKenneth kodwa _ wayengafuni ukuba ngumamkeli ombi.,uBhenjamin,Kenneth,2,test
34HEO7RUG885C1KPP73UJ79LTHMRAZ-1,"Buddhism doesn't appeal to Christine, while Tanya is curious about it, even though _ is more spiritual.",Christine,Tanya,"UbuBhuda abunamdla kuChristine, ngelixa uTanya enomdla malunga noko, nangona _ engokomoya ngakumbi.",UChristine,UTanya,1,test
34HEO7RUG6SQICLI59RUR9LD55YARZ-1,Nelson explained to Derrick how he was going to make a YouTube account and earn lots of money.  _ was enthused.,Nelson,Derrick,UNelson wacacisela uDerrick ukuba uza kuyenza njani iakhawunti yeYouTube kwaye afumane imali eninzi. _ wayenomdla.,uNelson,UDerrick,1,test
3FW4EL5A3N2Z3E80X2VECHIG6PS22H-1,She was able to sew more at night than during the day because her hands only hurt during the _ .,day,night,Wayekwazi ukuthunga kakhulu ebusuku kunasemini kuba izandla zakhe zazibuhlungu ngexesha _ .,usuku,busuku,1,test
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-2,Neil told Steven to call a doctor for advice on how to treat Costochondritis because _ was near the phone.,Neil,Steven,UNeil waxelela uSteven ukuba abize ugqirha ukuze afumane iingcebiso malunga nendlela yokunyanga iCostochondritis kuba _ yayikufuphi nefowuni.,Neil,USteven,2,test
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-1,Neil told Steven to call a doctor for advice on how to treat Costochondritis because _ was far away from the phone.,Neil,Steven,UNeil waxelela uSteven ukuba abize ugqirha afumane iingcebiso malunga nendlela yokunyanga iCostochondritis kuba _ ikude nefowuni.,Neil,USteven,1,test
30UZJB2POJQGNTN6JLBHTYQJVFK53Y-1,Kevin has a harder time growing their nails than Michael because _ has a habit of biting their nails.,Kevin,Michael,U-Kevin unobunzima bokukhulisa izipikili zabo kunoMichael kuba _ unomkhuba wokuluma izikhonkwane zabo.,UKevin,UMichael,1,test
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-1,"The desk was more infested than the chair with mold, because the _ was always in the rain.",desk,chair,"Idesika yayizele kakhulu kunesitulo esinomngundo, kuba i_ yayisoloko inemvula.",idesika,isitulo,1,test
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-2,"The desk was more infested than the chair with mold, because the _ was always in the sun.",desk,chair,"Idesika yayizele kakhulu kunesitulo esinomngundo, kuba i_ yayisoloko iselangeni.",idesika,isitulo,2,test
