qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"The food of Dennis is made spicy, but Donald's is blander because _ is from South America.",Dennis,Donald,"Chikafu chaDennis chinorungwa, asi chaDonald's blander nekuti _ anobva kuSouth America.",Dennis,Donald,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel superior.",William,Nelson,"William akaseka nekuti Nelson aifunga kuti chiremba wemhuka aive munhu asingadyi nyama, izvi zvakaita kuti _ anzwe ari nani.",William,Nelson,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel embarrassed.",William,Nelson,"William akaseka nekuti Nelson aifunga kuti chiremba wemhuka aive munhu asingadyi nyama, izvi zvakaita _ kunyara.",William,Nelson,2,test
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia asked Amy to look after the kids this afternoon because _ owes her a favor.,Patricia,Amy,Patricia akakumbira Amy kuti atarisire vana masikati ano nokuti _ anofanira kumuitira zvakanaka.,Patricia,Amy,2,test
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,The stew that Lawrence made had too many mushrooms so Brett picked them out. _ was disgusted.,Lawrence,Brett,Muto wakaitwa naLawrence waiva nehowa hwakawanda saka Brett akahunhonga. _ akasemeswa.,Lawrence,Brett,2,test
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"The telescope was placed inside the dome but looked through a traingle cut into it, so the view was not blocked for the _ .",telescope,dome,"Teresikopu yakaiswa mukati medome asi yakatarisa nepakamutsetse kakachekwa mairi, saka maonero haana kuvharirwa _ .",teresikopu,dome,1,test
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle could not sleep because of the noise made by Hunter and _ was angry.,Kyle,Hunter,Kyle akashaya hope nekuda kweruzha rwaiitwa naHunter uye _ akatsamwa.,Kyle,Hunter,1,test
32L724R85LIKCHO145FI3C9HCEKIPL-2,The stylist used shampoo on Felicia and not Samantha since _ requested a minimum service cut.,Felicia,Samantha,Mugadziri akashandisa shampoo pana Felicia kwete Samantha sezvo _ akumbira kuderedzwa kwesevhisi.,Felicia,Samantha,2,test
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,The restaurant served food to Rachel but not Jessica because _ hadn't eaten that meal yet.,Rachel,Jessica,Restaurant yakapa Rachel chikafu asi kwete Jessica nekuti _ anga asati adya chikafu ichocho.,Rachel,Jessica,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher asked Craig if they needed any help getting settled in , _ is friendly to others.",Christopher,Craig,"Christopher akabvunza Craig kana vaida rubatsiro rwekuti vagare, _ ane hushamwari kune vamwe.",Christopher,Craig,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher asked Craig if they needed any help getting settled in , _ is settling in around others.",Christopher,Craig,"Christopher akabvunza Craig kana vaida chero rubatsiro kuti vagadzirise , _ ari kugara achitenderedza vamwe.",Christopher,Craig,2,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a long time ago.",Natalie,Betty,"Natalie akafunga kuti kunhuwa kwainhuwa kwaibva pamuviri waBetty, sezvo _ akanga atogeza kare kare.",Natalie,Betty,2,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a short time ago.",Natalie,Betty,"Natalie akafunga kuti kunhuwa kwainhuwa kwaibva pamuviri waBetty, sezvo _ akanga ageza nguva pfupi yapfuura.",Natalie,Betty,1,test
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,I could tell the dog had been sleeping on my bed and not on the chair because there was less hair on the _ .,chair,bed,Ndakatoona kuti imbwa yanga yakarara pamubhedha wangu kwete pachair nekuti pa _ bvudzi rakanga rave shoma.,chair,bed,1,test
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven washed the strawberries, but Michael would not eat them, even though _ thought they looked clean.",Steven,Michael,"Steven akageza mastrawberries, asi Michael aisaadya, kunyangwe _ aifunga kuti aitaridzika akachena.",Steven,Michael,1,test
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"Laura knew her daughter was on a diet, so she weighed her on a scale and was concerned because the _ was too low.",diet,scale,"Laura aiziva kuti mwanasikana wake akanga ari pakudya, saka akamuyera pachikero uye zvakamunetsa nokuti _ yakanga yakaderera.",kudya,scale,2,test
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson bought a new pair of earrings, but Jeffrey picked a bracelet instead, because _ had unpierced ears.",Nelson,Jeffrey,"Nelson akatenga mhete nyowani, asi Jeffrey akanhonga bracelet, nekuti _ yaive nenzeve dzisina kuboorwa.",Nelson,Jeffrey,2,test
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura struck up a conversation with Carrie, because _ was interested in her and she wanted to get to know him.",Laura,Carrie,"Laura akatanga hurukuro naCarrie, nekuti _ aimufarira uye aida kumuziva.",Laura,Carrie,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"She wanted to fill the last balloon with the helium tank, but the _ was flawed.",helium tank,balloon,"Aida kuzadza bharumu rekupedzisira netangi rehelium, asi _ yakanga isina kukwana.",helium tank,chibharumu,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"She wanted to fill the last balloon with the helium tank, but the _ was empty.",helium tank,balloon,"Aida kuzadza bharumu rekupedzisira netangi rehelium, asi _ rakanga risina chinhu.",helium tank,chibharumu,1,test
368IUKXGA564JXT0246T69JC3K96PT-2,"Your blog is the last thing I care about Maria told Emily, as _ loved blogs and loved blogging.",Maria,Emily,"Blog rako ndicho chinhu chekupedzisira chandine hanya naMaria akaudza Emily, sezvo _ aida mablogiki uye aida mabhurogi.",Maria,Emily,2,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey wanted to go on a date instead of help Eric with their taxes, because _ thought they deserved a night of fun.",Jeffrey,Eric,"Jeffrey aida kufambidzana panzvimbo yekubatsira Eric nemitero yavo, nekuti _ vaifunga kuti vaifanirwa nehusiku hwekunakidzwa.",Jeffrey,Eric,1,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey wanted to go on a date instead of help Eric with their taxes, but _ thought they deserved a night of help.",Jeffrey,Eric,"Jeffrey aida kufambidzana panzvimbo yekubatsira Eric nemitero yavo, asi _ vakafunga kuti vaifanirwa nehusiku hwekubatsirwa.",Jeffrey,Eric,2,test
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"There was a lot less waste in the streets of the USA than trash in India, because the _ was thrown away.",waste,trash,"Kwakanga kune tsvina shoma mumigwagwa yeU.SA pane marara muIndia, nokuti _ yakaraswa.",waste,tsvina,2,test
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,Cybill was considering redoing her bedroom and decided to change the shams but not the curtains because the _ were fairly new.,shams,curtains,Cybill aifunga kugadziridzazve imba yake yekurara uye akafunga kuchinja shams asi kwete maketeni nekuti _ aive matsva.,shams,maketeni,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,Christopher lent the new blue jacket to Justin because _ was planning on wearing it.,Christopher,Justin,Christopher akakwereta bhachi idzva rebhuruu kuna Justin nekuti _ aironga kuripfeka.,Christopher,Justin,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher lent the new blue jacket to Justin although _ was planning on wearing it.,Christopher,Justin,Christopher akakwereta bhachi idzva rebhuruu kuna Justin kunyangwe _ aironga kuripfeka.,Christopher,Justin,1,test
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the trees..",blue,green,"Tony aive nemavara maviri aaifarira, bhuruu negirinhi. Tony akafarira _ nekuti yakamuyeuchidza nezvemiti..",bhuruu,girinhi,2,test
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the ocean.",blue,green,"Tony aive nemavara maviri aaifarira, bhuruu negirinhi. Tony akafarira _ nekuti yakamuyeuchidza nezvegungwa.",bhuruu,girinhi,1,test
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,The passenger was worried about the elevator being over capacity because the _ appeared too small.,passenger,elevator,Mutyairi ainetsekana kuti lift yainge yakawandisa nekuti _ yairatidza kuti idiki.,passenger,elevator,2,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was blind.",Michael,Ian,"Michael aifarira podcasts kupfuura TV nepo Ian aive akasiyana, sezvo _ aive bofu.",Michael,Ian,1,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was deaf.",Michael,Ian,"Michael aifarira podcasts kupfuura TV ukuwo Ian aive akasiyana, sezvo _ aive matsi.",Michael,Ian,2,test
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,It was easy for Logan but not Matthew to interact overseas because _ did not know a foreign language.,Logan,Matthew,Zvaiva nyore kuna Logan asi kwete Matthew kutaurirana mhiri kwemakungwa nekuti _ aisaziva mumwe mutauro.,Logan,Mateu,2,test
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph fell in love with the boots at the store, so Kevin bought them as a gift for her. _ wrote a thank you note.",Joseph,Kevin,"Joseph akadanana nemabhoti muchitoro, saka Kevin akazvitenga sechipo kwaari. _ akanyora tsamba yekutenda.",Joseph,Kevin,1,test
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would allow him to wake up earlier.",hard pillow,soft pillow,"Kuti adzivise kurara nekupotsa bvunzo yake, Adamu akatengesa piro yake yakapfava nepillow yakaoma nekuti _ yaizomubvumira kumuka kare.",piro yakaoma,mutsago wakapfava,1,test
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would make him wake up later.",hard pillow,soft pillow,"Kuti adzivise kurara nekupotsa bvunzo yake, Adamu akatengesa piro yake yakapfava nepillow yakaoma nekuti _ yaizomumutsa gare gare.",piro yakaoma,mutsago wakapfava,2,test
32L724R85LIKCHO145FI3C9HHTSIPS-1,"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was poor.",money,trophy,"Ben aida kuhwina zvese mari nemukombe. Zvisinei, aifarira _ zvakanakisa nekuti aive murombo.",mari,mukombe,1,test
32L724R85LIKCHO145FI3C9HHTSIPS-2,"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was rich.",money,trophy,"Ben aida kuhwina zvese mari nemukombe. Zvisinei, aifarira—zvakanakisisa nokuti akanga akapfuma.",mari,mukombe,2,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"I needed to take a nap before my meeting, luckily the _ was short so I could attend my meeting after.",meeting,nap,"Ndaifanira kumborara musangano wangu usati watanga, rombo rakanaka kuti _ yakanga iri pfupi kuti ndigozopinda musangano wangu mushure.",musangano,kurara,2,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"I needed to take a nap before my meeting, luckily the _ was short so I could nap after instead.",meeting,nap,"Ndaifanira kumborara musangano wangu usati watanga, sezvinei kuti _ yakanga iri pfupi saka ndaikwanisa kuzorara.",musangano,kurara,1,test
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,"Nick refused to give any money at all to Kyle, because _ was already incredibly rich.",Nick,Kyle,"Nick akaramba kupa chero mari kuna Kyle, nekuti _ akange atopfuma zvisingaite.",Nick,Kyle,2,test
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"My father had a difficult choice compared to my friends decision, because the _ affected nobody else.",choice,decision,"Baba vangu vaive nesarudzo yakaoma kana ichienzaniswa nesarudzo yeshamwari dzangu, nekuti _ hapana mumwe munhu akakanganisa.",sarudzo,chisarudzo,2,test
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Rebecca's hair color is a lot more typical than Jennifer's because _ got highlights in her hair last week.,Rebecca,Jennifer,Rudzi rwebvudzi raRebecca rwakanyanya kupfuura raJennifer nekuti _ akawana makwikwi mubvudzi rake svondo rapfuura.,Rebeka,Jennifer,2,test
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Since Carrie took swimming classes but Felicia did not know how to swim, _ needed a life jacket on the boat.",Carrie,Felicia,"Sezvo Carrie aiita zvidzidzo zvekutuhwina asi Felicia aisaziva kushambira, _ aida bhachi rekuchengetedza chikepe muchikepe.",Carrie,Felicia,2,test
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,There was a dramatic difference in lighting after keeping the old bulb in the lamp and putting the new bulb in the flashlight; the _ was so much dimmer.,lamp,flashlight,Pakave nemusiyano unoshamisa mukuvheneka mushure mekuchengetedza girobhu rekare mumwenje uye nekuisa girobhu idzva mutochi; iyo _ yakanga yakasviba zvakanyanya.,rambi,tochi,1,test
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jeffrey had a larger array of herbal teas compared to Robert because _ drank a lot of coffee.,Jeffrey,Robert,Jeffrey aive nemhando yakakura yetii dzemishonga zvichienzaniswa naRobert nekuti _ ainwa kofi yakawanda.,Jeffrey,Robert,2,test
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Carrie installed Megan's dental crown today so _ spent time after answering how to take of it.,Carrie,Megan,Carrie akaisa korona yemazino yaMegan nhasi saka _ akapedza nguva apindura kuti oitora sei.,Carrie,Megan,1,test
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was disappointed.",Kenneth,Kevin,"Kenneth aida avocado kuti agadzire guacamole, saka akakumbira Kevin kuti atore imwe kuchitoro; paakadzoka asina chinhu, _ akaora mwoyo.",Kenneth,Kevin,1,test
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was apologetic.",Kenneth,Kevin,"Kenneth aida avocado kuti agadzire guacamole, saka akakumbira Kevin kuti atore imwe kuchitoro; paakadzoka asina chinhu, _ akakumbira ruregerero.",Kenneth,Kevin,2,test
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel helped his mother Brett by peeling and slicing carrots for the soup that _ was going to eat for dinner.,Samuel,Brett,Samuel akabatsira amai vake Brett nekusvuura uye kuchekerera makarotsi emuto waizodya _ pakudya kwemanheru.,Samueri,Brett,1,test
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,The mirror on the wall was Angela but not Carrie favorite place because _ felt gorgeous.,Angela,Carrie,Chivoni voni chaive kumadziro chaive naAngela asi kwete Carrie aifarira nekuti _ ainzwa kunaka.,Angela,Carrie,1,test
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Derrick frantically asked Kyle to help release his hand from the garbage disposal so _ got it loose.,Derrick,Kyle,Derrick neshungu akakumbira Kyle kuti amubatsire kuburitsa ruoko rwake kubva kunoraswa marara kuti _ rusununguke.,Derrick,Kyle,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,The new weights couldn't be placed at Jerome's gyms because the _ were too fancy.,weights,gyms,Iwo mahuremu matsva haaigona kuiswa panzvimbo yekurovedza muviri yaJerome nekuti ma _ aive akanyanya kunaka.,uremu,gyms,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,The new weights couldn't be placed at Jerome's gyms because the _ were too crude.,weights,gyms,Huremu hutsva hwakatadza kuisirwa kumajimu aJerome nekuti ma_ anga akashata.,uremu,gyms,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,The kitten is drawn to Sarah less than Jennifer because _ never gives her a treat.,Sarah,Jennifer,Katsi inokweverwa kuna Sarah zvishoma pane Jennifer nekuti _ haambomupe chirairo.,Sarah,Jennifer,1,test
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"Eric wanted to put a bird feeder in the backyard with Joels help, but _ hated looking at birds.",Eric,Joel,"Eric aida kuisa chokudyira shiri kuseri kwemba achibatsirwa naJoel, asi _ aivenga kutarisa shiri.",Eric,Joeri,2,test
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"The actor signed the autograph with both a pen and a pencil, he used the _ to show his personal side to his fans.",pencil,pen,"Mutambi akasaina autograph nepeni nepenzura, akashandisa _ kuratidza divi rake kune vateveri vake.",penzura,pen,1,test
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is quieter.,bark,alarm,James akaita seasina chaanzwa parira kurira asi hapana chaakanzwa pahukura imbwa nekuti _ yakanyarara.,hukura,alarm,2,test
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is louder.,bark,alarm,James akaita seasina chaanzwa parira kurira asi hapana chaakanzwa payaihukura imbwa nekuti _ yanyanya.,hukura,alarm,1,test
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"The gymnast had a better performance on the beam than the bar, because the _ was extra slippery.",bar,beam,"Mudzidzi wegymnast aive nekuita zvirinani padanda kupfuura bhawa, nekuti iyo _ yaive yakawedzera kutsvedza.",bar,danda,1,test
3E24UO25Q141SMG6725E972VNVK6OU-1,She wanted to end the relationship either over the phone or in bed.  The _ seemed too distant.,phone,bed,Aida kupedza hushamwari parunhare kana pamubhedha. Iwo _ aiita kunge ari kure.,foni,bed,1,test
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Lindsey dyes their hair often but Cynthia does not because _ is extremely fashion indifferent.,Lindsey,Cynthia,Lindsey anodhayi bvudzi ravo kazhinji asi Cynthia haadaro nekuti _ haana hanya nefashoni.,Lindsey,Cynthia,2,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"Don't forget to get me a graham cracker Christopher reminds Brian, _ is buying graham crackers.",Christopher,Brian,"Usakanganwe kunditsvagira graham cracker Christopher anoyeuchidza Brian, _ ari kutenga ma crackers egraham.",Christopher,Brian,2,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"Don't forget to get me a graham cracker Christopher reminds Brian, _ enjoys eating graham crackers.",Christopher,Brian,"Usakanganwe kunditsvagira chimedu chegraham Christopher anoyeuchidza Brian, _ anofarira kudya zvimedu zvegraham.",Christopher,Brian,1,test
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald ordered the wedding cake from Robert when _ was asked to make the arrangements.,Donald,Robert,Donald akahodha keke remuchato kubva kuna Robert apo _ akanzi agadzirise.,Donald,Robert,1,test
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,"The fresh berries were good for eating as they are but the stale cookies needed to be thrown away. Logically, the _ were healthy.",berries,cookies,Maberry manyoro aive akanaka kudyiwa sezvaari asi makuki akasakara aifanira kuraswa. Zvine musoro kuti _ vaive vakagwinya.,michero,cookies,1,test
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,The person decided to send a message to the other one instead of making a call since the _ was slower.,message,call,Munhu wacho akabva afunga kutumira mumwe message pane kuti afone sezvo _ yainonoka.,message,call,2,test
