qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-2,The horse prefers the pasture over the barn because there is less room in the _ for the horse to stretch.,pasture,barn,Sow bɛ baganmarayɔrɔ de fɛ ka tɛmɛ bɔgɔdaga kan bawo yɔrɔ ka dɔgɔ _ kɔnɔ sow ka se ka a yɛrɛ kɔrɔta.,baganmarayɔrɔ,bɔgɔdaga,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-1,The horse prefers the pasture over the barn because there is more room in the _ for the horse to stretch.,pasture,barn,So bɛ baganmarayɔrɔ de fɛ ka tɛmɛ bɔgɔdaga kan bawo yɔrɔ ka ca _ kɔnɔ sow ka se ka a yɛrɛ kɔrɔta.,baganmarayɔrɔ,bɔgɔdaga,1,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-2,She was never able to use lash curlers on her lashes because the _ are too large.,lashes,curlers,A ma se abada ka ɲɛda kurulenw kɛ a ɲɛda la bawo _ ka bon kojugu.,lashes (sɔgɔsɔgɔninjɛ).,kurukuruw (curlers) ye,2,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-1,She was never able to use lash curlers on her lashes because the _ are too thin.,lashes,curlers,A ma se abada ka ɲɛda kurulanw kɛ a ɲɛkisɛw kan bawo _ ka fin kojugu.,lashes (sɔgɔsɔgɔninjɛ).,kurukuruw (curlers) ye,1,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-2,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,"Ian y’a ɲini Kevin fɛ a ka dɛmɛ don u ka impositi la bawo _ tun ye jatebɔla ye min tun bɛ ɲɛtaa sɔrɔ, min tun dege.",Ian ye,Kevin,2,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-1,"Ian was asked by Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,"Kevin y’a ɲini Ian fɛ a ka dɛmɛ don u ka impositi la bawo _ tun ye jatebɔla ye min ye ɲɛtaa sɔrɔ, min tun dege.",Ian ye,Kevin,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-1,"Hangovers are really bad, but they are not as bad as migraines, because the _ are gone quick.",hangovers,migraines,"Hangow ka jugu tiɲɛ na, nka u man jugu i n’a fɔ kunkolodimi, bawo _ bɛ ban joona.",hangovers (dɔgɔtɔrɔsow).,kunkolodimi minnu bɛ sɔrɔ,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-2,"Hangovers are really bad, but they are not as bad as migraines, because the _ last awhile.",hangovers,migraines,"Hangover ka jugu tiɲɛ na, nka u man jugu i n’a fɔ kunkolodimi, bawo _ bɛ mɛn waati dɔ kɔnɔ.",hangovers (dɔgɔtɔrɔsow).,kunkolodimi minnu bɛ sɔrɔ,2,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-1,"Since Jennifer was in need of clothing while Natalie had extra, _ bought clothes from the thrift shop.",Jennifer,Natalie,"Ikomi Jennifer mago tun bɛ fini na k’a sɔrɔ Natalie tun bɛ ni fini wɛrɛw ye, _ ye finiw san ka bɔ fɛnw feereyɔrɔ la.",Jennifer ye baara kɛ,Natalie ye,1,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-2,"Since Jennifer was in need of clothing while Natalie had extra, _ gave clothes to the thrift shop.",Jennifer,Natalie,"Ikomi Jennifer mago tun bɛ fini na k’a sɔrɔ Natalie tun bɛ ni fini wɛrɛw ye, _ ye finiw di fɛnmarayɔrɔ ma.",Jennifer ye baara kɛ,Natalie ye,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-2,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was full.,soda,powder,A y'a Sɔrɔ gato mugu b'a bolo gato kama nka a ye bikaribonati juru ta a sigiɲɔgɔn fɛ kabini _ falen don.,soda (soda) ye,mugu ye,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-1,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was empty.,soda,powder,A y'a Sɔrɔ gato mugu b'a bolo nka a ye bikaribonati juru ta a sigiɲɔgɔn fɛ kabini _ lankolon don.,soda (soda) ye,mugu ye,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-1,Justin was very good at playing music on the guitar unlike Craig because _ was very musical.,Justin,Craig,Justin tun ka ɲi kosɛbɛ dɔnkilida la gitari kan a tɛ i n’a fɔ Craig bawo _ tun bɛ fɔli kɛ kosɛbɛ.,Justin ye baara kɛ,Craig ye baara kɛ,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-2,Justin was very good at playing music on the guitar unlike Craig because _ was very sporty.,Justin,Craig,Justin tun ka ɲi kosɛbɛ dɔnkilida la gitari kan a tɛ i n’a fɔ Craig bawo _ tun ye farikoloɲɛnajɛla ye kosɛbɛ.,Justin ye baara kɛ,Craig ye baara kɛ,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-2,Sheila didn’t check the temperature of her flat iron before straightening her hair. The _ was fried.,iron,hair,Sheila ma a ka nɛgɛ fla funteni lajɛ sani a k'a kunsigi tilennen. A _ tun bɛ tobi.,nɛgɛ,kunsigi,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-1,Sheila didn’t check the temperature of her flat iron before straightening hair. The _ was hot.,iron,hair,Sheila ma a ka nɛgɛ fla funteni lajɛ sani a ka kunsigi tilennen. A _ tun ka suma.,nɛgɛ,kunsigi,1,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-2,Callie practiced dancing more than she practiced guitar although the recital next week was for the _ .,dancing,guitar,Callie ye dɔn dege ka tɛmɛ a ka gitari dege kan hali ni dɔgɔkun nata fɔli tun ye _ de ta ye .,dɔn kɛli,gitari,2,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-1,Callie practiced dancing more than she practiced guitar because the recital next week was for the _ .,dancing,guitar,Callie ye dɔn dege ka tɛmɛ gitari dege kan bawo dɔgɔkun nata fɔli tun ye _ de ta ye .,dɔn kɛli,gitari,1,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-2,The dog's hair had to be removed after it got stuck in the mud because the _ was clean.,mud,hair,wulu kunsigi tun ka kan ka bɔ a sirilen kɔ bɔgɔ la bawo _ tun saniyalen don.,bɔgɔ,kunsigi,2,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-1,The dog's hair had to be removed after it got stuck in the mud because the _ was disgusting.,mud,hair,Usi kunsigi tun ka kan ka bɔ a sirilen kɔ bɔgɔ la bawo _ tun ye fɛn haramulen ye.,bɔgɔ,kunsigi,1,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-2,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much peace among people.",countryside,city,"Teriya tun ye haminanko ye togodaw la, nka a tun man gɛlɛn dugu kɔnɔ, bawo _ tun bɛ hɛrɛ caman sɔrɔ mɔgɔw ni ɲɔgɔn cɛ.",burusi,duguba,2,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-1,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much conflict among people.",countryside,city,"Teriya tun ye haminanko ye togodaw la, nka a tun man gɛlɛn dugu kɔnɔ, bawo _ tun bɛ kɛlɛ caman kɛ mɔgɔw ni ɲɔgɔn cɛ.",burusi,duguba,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-1,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel.",Jason,Hunter,"Jason tun ye kunsigi ye, nka Hunter kunsigi tun falen don, o de la _ tun mago t’a la ka kunsigi jeli san.",Jason ye,Hunter (Kɔnɔ-ɲinibaga).,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-2,"Jason was bald, but Hunter had a full head of hair, so _ needed to buy hair gel.",Jason,Hunter,"Jason tun ye kunsigi ye, nka Hunter kunsigi tun falen don, o de la _ tun ka kan ka kunsigi jeli san.",Jason ye,Hunter (Kɔnɔ-ɲinibaga).,2,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-1,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was ugly.",bun,ponytail,"Kunsigi tun tɛ baara kɛ bunteni kɔnɔ, nka a tun bɛ ɲɛ kosɛbɛ sow kunsigi la. A _ tun ka jugu.",bun,sow kunkolo,1,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-2,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was cute.",bun,ponytail,"Kunsigi tun tɛ baara kɛ bunteni kɔnɔ, nka a tun bɛ ɲɛ kosɛbɛ sow kunsigi la. A _ tun ka di.",bun,sow kunkolo,2,train_s
3W5PY7V3UP5AG608DAW1S4HTYEGJYX-1,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are visible.",long,short,"a bɛna sini bɛɛ ta u fɛ ka bere surunw tila , janw ye sanga damadɔ dɔrɔn de kɛ , _ minnu bɛ ye .",jan,surun,1,train_s
3W5PY7V3UP5AG608DAW1S4HTYEGJYX-2,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are imperceptible .",long,short,"a bɛna sini bɛɛ ta u fɛ ka bere surunw tila , janw ye sanga damadɔ dɔrɔn de kɛ , _ minnu tɛ ye .",jan,surun,2,train_s
3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-1,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so foreboding.",clouds,skies,"Sankaba ye siranba lawuli jama la, k'a sɔrɔ sankolo jɛlenw y'u hakili sigi, bawo _ tun bɛ siranba bila u la.",sankaba minnu bɛ yen,sankolow,1,train_s
3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-2,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so comforting.",clouds,skies,"Sankaba ye siranba lawuli jama la, k'a sɔrɔ sankolo jɛlen y'u hakili sigi, bawo _ tun bɛ u dusu saalo kosɛbɛ.",sankaba minnu bɛ yen,sankolow,2,train_s
32TZXEA1ONY2H75RICEO0D59YXA14V-2,The disease was very contagious. His clothes and homes had to be burned. The _ were ragged.,homes,clothes,Bana in tun bɛ mɔgɔw minɛ kosɛbɛ. A ka finiw n’a ka sow tun ka kan ka jeni. _ tun ye sɔgɔsɔgɔninjɛ ye.,sow kɔnɔ,fini,2,train_s
32TZXEA1ONY2H75RICEO0D59YXA14V-1,The disease was very contagious. His clothes and homes had to be burned. The _ were huge.,homes,clothes,Bana in tun bɛ mɔgɔw minɛ kosɛbɛ. A ka finiw n’a ka sow tun ka kan ka jeni. _ tun ka bon kosɛbɛ.,sow kɔnɔ,fini,1,train_s
30QQTY5GMKI0F2F120AFMT67BR6U7W-1,Dina fed her children yogurt instead of ice cream because she thought that the _ was healthy.,yogurt,ice cream,"Dina y’a denw balo nɔnɔmugu nɔ na, bawo a tun b’a miiri ko _ ye kɛnɛyako ye.",nɔnɔmugu,kɛrɛmu galase,1,train_s
30QQTY5GMKI0F2F120AFMT67BR6U7W-2,Dina fed her children yogurt instead of ice cream because she thought that the _ was unhealthy.,yogurt,ice cream,"Dina y’a denw balo nɔnɔmugu nɔ na, bawo a tun b’a miiri ko _ tɛ kɛnɛyako ye.",nɔnɔmugu,kɛrɛmu galase,2,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-1,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too small.",cradle,doll,"Heather ye pupo san a denmusow ye cradle pupo ma bɛn, _ tun ka dɔgɔ kojugu.",denso min bɛ wele ko cradle,dendennin,1,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-2,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too big.",cradle,doll,"Heather ye pupo san a denmusow ye cradle pupo ma bɛn, _ tun ka bon kojugu.",denso min bɛ wele ko cradle,dendennin,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-2,They need to update their kitchen cabinets after buying more dishes because the _ are excessive.,cabinets,dishes,U ka kan k’u ka dumunikɛyɔrɔw kuraya minɛn caman sanni kɔfɛ bawo _ ka ca kojugu.,kabiniw,dagaw,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-1,They need to update their kitchen cabinets after buying more dishes because the _ are small.,cabinets,dishes,U ka kan k’u ka dumunikɛyɔrɔw kuraya minɛn caman sanni kɔfɛ bawo _ ka dɔgɔ.,kabiniw,dagaw,1,train_s
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-1,"Because Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,"Ikomi Robert tun bɛ ka kunsigi bɔli sɔrɔ ani Brian tun tɛ, _ tun bɛ keleya a kunsigi la.",Robert ye,Brian,1,train_s
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-2,"Even though Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,"Hali ni Robert tun bɛ ka kunsigi bɔli sɔrɔ ani Brian tun tɛ, _ tun bɛ keleya a kunsigi la.",Robert ye,Brian,2,train_s
31GN6YMHLR6EKTN551ZRR6B98MFSWD-1,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too scarce.",paint,tube,"A tun b’a fɛ ka ɲɛgɛn papiye rollo butterfly kɛ ni rollo tube ni penti ye, nka a ma se ka ban bawo _ tun ka dɔgɔ kojugu.",pɛntiri,tiyo,1,train_s
31GN6YMHLR6EKTN551ZRR6B98MFSWD-2,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too large.",paint,tube,"A tun b’a fɛ ka ɲɛgɛn papiye rollo butterfly kɛ ni rollo tube ni penti ye, nka a ma se ka ban bawo _ tun ka bon kojugu.",pɛntiri,tiyo,2,train_s
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-2,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was covered in snow.",Lawrence,Aaron,"Lawrence ye u ka bolifɛnw boli sira sɔgɔ nɛnɛba kɔfɛ k’a sɔrɔ Aron y’a yɛrɛ tanga o kɛli ma, o la _ bolifɛnw boliyɔrɔ dɔ tun bɛ a bolo min tun datugulen bɛ ni nɛnɛ ye.",Lawrence ye baara kɛ,Aron,2,train_s
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-1,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was free from snow.",Lawrence,Aaron,"Lawrence ye u ka bolifɛnw boli sira sɔgɔ nɛnɛba kɔfɛ k’a sɔrɔ Aron y’a yɛrɛ tanga o kɛli ma, o la _ bolifɛnw dondaw tun bɛ ni nɛnɛ tɛ min na.",Lawrence ye baara kɛ,Aron,1,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-1,Cathy felt a stronger bond with her dog than her cat because her _ was very aloof.,cat,dog,Cathy y’a ye ko jɛɲɔgɔnya barikama bɛ a ni a ka wulu cɛ ka tɛmɛ a ka misi kan bawo a _ tun bɛ yɔrɔ jan kosɛbɛ.,jakuma,wulu,1,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-2,Cathy felt a stronger bond with her dog than her cat because her _ was very affectionate.,cat,dog,Cathy y’a ye ko jɛɲɔgɔnya barikama bɛ a ni a ka wulu cɛ ka tɛmɛ a ka misi kan bawo a _ tun bɛ kanuya jira kosɛbɛ.,jakuma,wulu,2,train_s
3TKXBROM5VO3KVKATQMYYEBDWK1IJU-2,"Patricia always had to clean up after Angela, because _ didn't care about living in filth.",Patricia,Angela,"Patricia tun ka kan ka saniya tuma bɛɛ Angela kɔfɛ, bawo _ tun t’a janto ɲɛnamaya la nɔgɔ la.",Patricia ye baara kɛ,Angela ye baara kɛ,2,train_s
3TKXBROM5VO3KVKATQMYYEBDWK1IJU-1,"Patricia always had to clean up after Angela, because _ didn't want to live in filth.",Patricia,Angela,"Patricia tun ka kan ka saniya tuma bɛɛ Angela kɔfɛ, bawo _ tun t’a fɛ ka ɲɛnamaya kɛ nɔgɔ la.",Patricia ye baara kɛ,Angela ye baara kɛ,1,train_s
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-1,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it alone.,Michael,Brett,Michael ye dɛmɛ ɲini Brett fɛ ka tabali dɔ lamaga. _ tun tɛna se k' o kɛ a kelen na .,Michael,Brett ye baara kɛ,1,train_s
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-2,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it by himself either.,Michael,Brett,Michael ye dɛmɛ ɲini Brett fɛ ka tabali dɔ lamaga. _ tun tɛna se k' o kɛ a kelen na fana .,Michael,Brett ye baara kɛ,2,train_s
35ZRNT9RUKC2V3TOO07G24QACWE3OY-1,Jennifer liked to smoke pot but Laura like to smoke cigars. _ wound up in the local jail for smoking their favorite thing in public.,Jennifer,Laura,A tun ka di Jennifer ye ka daga min nka a tun ka di Laura ye ka sigarɛti min. _ jogin na sigida kasobon kɔnɔ k' a sababu kɛ u ka fɛn duman min ye foroba la .,Jennifer ye baara kɛ,Laura ye baara kɛ,1,train_s
35ZRNT9RUKC2V3TOO07G24QACWE3OY-2,Jennifer liked to smoke pot but Laura like to smoke cigars. _ avoided the local jail for smoking their favorite thing in public.,Jennifer,Laura,"A tun ka di Jennifer ye ka daga min nka a tun ka di Laura ye ka sigarɛti min. _ y' u yɛrɛ tanga sigida kasobon ma , k' a sababu kɛ u ka fɛn duman min ye foroba la .",Jennifer ye baara kɛ,Laura ye baara kɛ,2,train_s
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-2,"Jeffrey believed Robert was spying on him during the private event, because _ was sneaky.",Jeffrey,Robert,"Jeffrey dalen tun b’a la ko Robert tun bɛ ka a sɛgɛsɛgɛ kɛrɛnkɛrɛnnenya la, bawo _ tun ye sonyalikɛla ye.",Jeffrey ye baara kɛ,Robert ye,2,train_s
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-1,"Jeffrey believed Robert was spying on him during the private event, because _ was paranoid.",Jeffrey,Robert,"Jeffrey dalen tun b’a la ko Robert tun bɛ ka a sɛgɛsɛgɛ a yɛrɛ ka ko kɛlen senfɛ, bawo _ tun ye paranoya ye.",Jeffrey ye baara kɛ,Robert ye,1,train_s
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-1,"Frank visited the bank to get a loan to buy a new car, and the _ was very skeptical.",loan,car,"Frank taara banki la walasa ka juru ta walasa ka mobili kura san, wa _ tun bɛ sigasiga kosɛbɛ.",juru,mɔbili,1,train_s
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-2,"Frank visited the bank to get a loan to buy a new car, and the _ was very bold.",loan,car,"Frank taara banki la walasa ka juru ta walasa ka mobili kura san, wa _ ye jagɛlɛya sɔrɔ kosɛbɛ.",juru,mɔbili,2,train_s
3VZYA8PITQCK61O90YTYR0SCSTN506-1,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is a new teacher.",Christopher,Ian,"Christopher mago bɛ Ian ka laadilikanw na kalanso kɔnɔ cogo ɲuman na, bawo _ ye karamɔgɔ kura ye.",Christopher,Ian ye,1,train_s
3VZYA8PITQCK61O90YTYR0SCSTN506-2,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is an experienced teacher.",Christopher,Ian,"Christopher mago bɛ Ian ka laadilikanw na kalanso kɔnɔ cogo ɲuman na, bawo _ ye karamɔgɔ ye min bɛ se kosɛbɛ.",Christopher,Ian ye,2,train_s
3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-2,Emily was having difficulty going through puberty but not Christine because _ had very weak acne causing hormones.,Emily,Christine,Emily tun bɛ gɛlɛya sɔrɔ ka tɛmɛ cɛya ni musoya fɛ nka Christine tun tɛ bawo _ kunfilanitu barika tun ka dɔgɔ kosɛbɛ min bɛ ɔrimɔni bila a la.,Emily ye baara kɛ,Christine ye baara kɛ,2,train_s
3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-1,Emily was having difficulty going through puberty but not Christine because _ had very strong acne causing hormones.,Emily,Christine,Emily tun bɛ gɛlɛya sɔrɔ ka tɛmɛ cɛya ni musoya fɛ nka Christine tun tɛ bawo _ kunfilanitu barikamaba tun bɛ a la min bɛ ɔrimɔni bila mɔgɔ la.,Emily ye baara kɛ,Christine ye baara kɛ,1,train_s
3A520CCNWNY198GDJ37US2MULV6EAD-1,"Hunter likes tulips and Ryan does not, so _ went to buy some from the store.",Hunter,Ryan,"Tulips ka di Hunter ye ani Ryan man di, o de la _ taara dɔw san magasa la.",Hunter (Kɔnɔ-ɲinibaga).,Ryan ye,1,train_s
3A520CCNWNY198GDJ37US2MULV6EAD-2,"Hunter likes tulips and Ryan does not, so _ refused to buy some from the store.",Hunter,Ryan,"Tulips ka di Hunter ye ani Ryan man di, o de la _ banna ka dɔw san magasa la.",Hunter (Kɔnɔ-ɲinibaga).,Ryan ye,2,train_s
3H6W48L9F4N2DC86TMJX43IPRLBWPR-2,"Victoria decided to choose express shipping while Katrina did not, so _ got her order last.",Victoria,Katrina,"Victoria y’a latigɛ ka express shipping sugandi k’a sɔrɔ Katrina ma o kɛ, o de la _ y’a ka komandi sɔrɔ laban na.",Victoria,Katrina ye baara kɛ,2,train_s
3H6W48L9F4N2DC86TMJX43IPRLBWPR-1,"Victoria decided to choose express shipping while Katrina did not, so _ got her order first.",Victoria,Katrina,"Victoria y’a latigɛ ka express shipping sugandi k’a sɔrɔ Katrina ma o kɛ, o de la _ y’a ka komandi sɔrɔ fɔlɔ.",Victoria,Katrina ye baara kɛ,1,train_s
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-1,"The tutor was more suited for English studies than the professor , since _ was an effective teacher.",tutor,professor,"Karamɔgɔ tun bɛnnen don tubabukan kalan ma ka tɛmɛ karamɔgɔ kan , bawo _ tun ye karamɔgɔ ɲuman ye.",ladonbaga,karamɔgɔ,1,train_s
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-2,"The tutor was more suited for English studies than the professor , since _ was an inadequate teacher.",tutor,professor,"Karamɔgɔ tun bɛnnen don tubabukan kalan ma ka tɛmɛ karamɔgɔ kan , bawo _ tun ye karamɔgɔ ye min tɛ se ka kɛ.",ladonbaga,karamɔgɔ,2,train_s
3UEDKCTP9X416V9WSKID84LHXXOK76-2,Victoria was more fashionable than Elena because _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,Victoria tun bɛ modɛli la ka tɛmɛ Elena kan bawo _ tun bɛ hami tuma bɛɛ ka wuluwulu to u ka kamisɔnw kan.,Victoria,Elena ye,2,train_s
3UEDKCTP9X416V9WSKID84LHXXOK76-1,Victoria was more fashionable than Elena but  _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,Victoria tun bɛ modɛli la ka tɛmɛ Elena kan nka _ tun bɛ hami tuma bɛɛ ka wuluwulu to u ka kamisɔnw kan.,Victoria,Elena ye,1,train_s
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-2,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is concerned.,Carrie,Natalie,Carrie tun ka kan ka a janto a kolo kɛnɛyako la min Natalie bɛ hami o la kabini _ haminanko ye.,Carrie ye baara kɛ,Natalie ye,2,train_s
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-1,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is elderly.,Carrie,Natalie,Carrie tun ka kan ka a janto a kolo kɛnɛya la min Natalie bɛ hami o la kabini _ kɔrɔla.,Carrie ye baara kɛ,Natalie ye,1,train_s
