qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,The dermatologist chose Brett for his research project rather than Kenneth because _ had severe acne.,Brett,Kenneth,የቆዳ ህክምና ባለሙያው ብሬትን ለምርምር ፕሮጄክቱ ከኬኔት ይልቅ መርጠዋል ምክንያቱም _ ከባድ ብጉር ነበረበት።,ብሬት,ኬኔት,1,test
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James can blow off the leaf just with the wind from his mouth because the _ is light.,leaf,wind,ጄምስ ከአፉ በሚወጣው ንፋስ ብቻ ቅጠሉን ሊያጠፋው ይችላል ምክንያቱም _ ቀላል ነው።,ቅጠል,ነፋስ,1,test
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,"The pores of Betty are clogged, and Lindsey's are nice and clean. _ uses a cheap face wash.",Betty,Lindsey,የቤቲ ቀዳዳዎች ተዘግተዋል፣ እና የሊንዚስ ጥሩ እና ንጹህ ናቸው። _ ርካሽ የፊት እጥበት ይጠቀማል።,ቤቲ,ሊንዚ,1,test
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William needed to lend money to Lawrence so _ could pay off some of his debt.,William,Lawrence,ዊልያም የተወሰነውን ዕዳውን ለመክፈል ለሎረንስ ገንዘብ ማበደር አስፈልጎታል።,ዊልያም,ሎውረንስ,2,test
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William needed to borrow money from Lawrence so _ could pay off some of his debt.,William,Lawrence,ዊልያም የተወሰነውን ዕዳውን ለመክፈል ከሎውረንስ ገንዘብ መበደር ነበረበት።,ዊልያም,ሎውረንስ,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,A large amount of cilantro was thrown into the fat burrito because the _ was flavorful.,cilantro,burrito,ከፍተኛ መጠን ያለው cilantro ወደ ስብ ቡሪቶ ተጣለ ምክንያቱም _ ጥሩ ጣዕም ነበረው።,cilantro,ቡሪቶ,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,A large amount of cilantro was thrown into the fat burrito because the _ was flavorless.,cilantro,burrito,ከፍተኛ መጠን ያለው cilantro ወደ ስብ ቡሪቶ ተጣለ ምክንያቱም _ ጣዕም የሌለው ነበር።,cilantro,ቡሪቶ,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is lazy.,Emily,Monica,ኤሚሊ ሶፋው ላይ ዘወር ማለት ትወዳለች ሞኒካ ከመሮጥ ውጭ ብትሆን ትመርጣለች ምክንያቱም _ ሰነፍ ነች።,ኤሚሊ,ሞኒካ,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is energetic.,Emily,Monica,ኤሚሊ ሶፋው ላይ መተኛትን ትወዳለች ሞኒካ ከመሮጥ ውጭ ብትሆን ትመርጣለች ምክንያቱም _ ጉልበት ነች።,ኤሚሊ,ሞኒካ,1,test
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,I couldn't decide what clothing  to pack and in the end my suitcase wouldn't close as the volume of  _ was too big.,clothing,suitcase,የትኛውን ልብስ እንደምሸከም መወሰን አልቻልኩም እና በመጨረሻም የ _ መጠኑ በጣም ትልቅ ስለሆነ ሻንጣዬ አይዘጋም።,ልብስ,ሻንጣ,1,test
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"Because Emily was a recruiter and Christine was a student, at the career fair, _ wanted to have conversations with people they could potentially work for.",Emily,Christine,ኤሚሊ መልማይ ስለነበረች እና ክርስቲን ተማሪ ስለነበረች፣ በሙያ ትርኢት ላይ፣ _ ሊሰሩባቸው ከሚችሉ ሰዎች ጋር መነጋገር ፈለገች።,ኤሚሊ,ክርስቲን,2,test
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie was disgusted by the deer hide, but Jennifer was not, because _ never went deer hunting as a child.",Natalie,Jennifer,ናታሊ በአጋዘን መደበቂያው ተጸየፈች፣ነገር ግን ጄኒፈር አልነበረችም ምክንያቱም _ በልጅነቷ አጋዘን ለማደን ሄዳ አታውቅም።,ናታሊ,ጄኒፈር,1,test
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Ian got shocked by the metal door know when Robert didn't because _ had rubbed their feet across the carpet causing static electricity.,Ian,Robert,ሮበርት ያላደረገው መቼ እንደሆነ በሚያውቀው የብረት በር ኢያን ደነገጠ ምክንያቱም _ እግራቸውን ምንጣፉ ላይ በማሻሸራቸው የማይለዋወጥ ኤሌትሪክ እንዲፈጠር አድርጓል።,ኢየን,ሮበርት,1,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite wide.",photograph,print,ስክሪኑ ፎቶግራፉን በደንብ ደበቀው፣ ነገር ግን _ በጣም ሰፊ ስለነበር ህትመቱ በጎን በኩል ይታያል።,ፎቶግራፍ,ማተም,2,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite tiny.",photograph,print,ስክሪኑ ፎቶግራፉን በደንብ ደበቀው፣ ነገር ግን _ በጣም ትንሽ ስለነበር ህትመቱ በጎን በኩል ይታያል።,ፎቶግራፍ,ማተም,1,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John wanted to give out some of his toys and have some shoes in return because the _ are few.,toys,shoes,ጆን አንዳንድ አሻንጉሊቶቹን ለመስጠት እና በምላሹ አንዳንድ ጫማዎች እንዲኖረው ፈለገ ምክንያቱም _ ጥቂቶች ናቸው።,መጫወቻዎች,ጫማ,2,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John wanted to give out some of his toys and have some shoes in return because the _ are many.,toys,shoes,ጆን አንዳንድ አሻንጉሊቶቹን ለመስጠት እና በምላሹ አንዳንድ ጫማዎች እንዲኖረው ፈለገ ምክንያቱም _ ብዙ ናቸው።,መጫወቻዎች,ጫማ,1,test
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,The girl ate less beans than meat on the date because the _ made her full.,beans,meat,ልጅቷ በቴምር ከስጋ ያነሰ ባቄላ በላች ምክንያቱም _ ስለጠገበች ።,ባቄላ,ስጋ,2,test
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James could not believe the bottle is already empty without filling up the cup. The _ is too small.,bottle,cup,ጄምስ ጽዋውን ሳይሞላ ጠርሙሱ ባዶ መሆኑን ማመን አልቻለም። _ በጣም ትንሽ ነው።,ጠርሙስ,ኩባያ,1,test
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy wore the face mask at the factory but not at the house because the air was better at the _ .,house,factory,ቢሊ በፋብሪካው ላይ የፊት ጭንብል ለብሶ ነበር ነገር ግን በቤቱ ውስጥ አልነበረም ምክንያቱም አየሩ በ_ ላይ የተሻለ ነበር።,ቤት,ፋብሪካ,1,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ hated vegetables.,Felicia,Natalie,እንጉዳይ ለፊሊሺያ እራት ተወዳጅ ምግብ ነበር ግን ናታሊ አይደለም ምክንያቱም _ አትክልቶችን ይጠላል።,ፌሊሺያ,ናታሊ,2,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ was a vegetarian.,Felicia,Natalie,እንጉዳይ ለፊሊሺያ እራት ተወዳጅ ምግብ ነበር ግን ናታሊ አይደለም ምክንያቱም _ ቬጀቴሪያን ነበረች።,ፌሊሺያ,ናታሊ,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was colorful.,bandage,alcohol,ዶክተሩ ትንሹን ልጅ የቆሰለውን ጉልበት ለማከም አልኮል እና ማሰሪያ ተጠቅሟል; _ በቀለማት ያሸበረቀ ነበር።,ማሰሪያ,አልኮል,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was smelly.,bandage,alcohol,ዶክተሩ ትንሹን ልጅ የቆሰለውን ጉልበት ለማከም አልኮል እና ማሰሪያ ተጠቅሟል; _ ሸተተ።,ማሰሪያ,አልኮል,2,test
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Kyle's gecko is going to see Joseph at the office, so _ is the pet owner.",Kyle,Joseph,የካይል ጌኮ ዮሴፍን በቢሮ ሊያየው ነው፡ ስለዚህ _ የቤት እንስሳው ባለቤት ነው።,ካይል,ዮሴፍ,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ didn't have one.,Felicia,Victoria,_ ስላልነበረው ፌሊሺያ የእነርሱን እንጆሪ milkshake መጠጣት ይችሉ እንደሆነ ቪክቶሪያን ጠየቀቻት።,ፌሊሺያ,ቪክቶሪያ,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ had one.,Felicia,Victoria,_ አንድ ስለነበረው ፌሊሺያ የእነርሱን እንጆሪ milkshake መጠጣት ይችሉ እንደሆነ ቪክቶሪያን ጠየቀቻት።,ፌሊሺያ,ቪክቶሪያ,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"The food of Dennis is made spicy, but Donald's is spicier because _ is from South America.",Dennis,Donald,የዴኒስ ምግብ በቅመም ተዘጋጅቷል፣ የዶናልድ ግን ቅመም ነው ምክንያቱም _ ከደቡብ አሜሪካ ነው።,ዴኒስ,ዶናልድ,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"The food of Dennis is made spicy, but Donald's is blander because _ is from South America.",Dennis,Donald,የዴኒስ ምግብ በቅመም ተዘጋጅቷል፣ ነገር ግን የዶናልድ ጨዋማ ነው ምክንያቱም _ ከደቡብ አሜሪካ ነው።,ዴኒስ,ዶናልድ,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel superior.",William,Nelson,ዊልያም ሳቀ ምክንያቱም ኔልሰን የእንስሳት ሐኪም ስጋ የማይበላ ሰው ነው ብሎ ስላሰበ ይህ ደግሞ _ የበላይ ሆኖ እንዲሰማው አድርጓል።,ዊልያም,ኔልሰን,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel embarrassed.",William,Nelson,ዊልያም ሳቀ ምክንያቱም ኔልሰን የእንስሳት ሐኪም ስጋ የማይበላ ሰው ነው ብለው ስላሰቡ እና ይህም _ እንዲያሳፍር አድርጎታል።,ዊልያም,ኔልሰን,2,test
371QPA24C2M743LADF3WGNTSPWA1T0-2,Patricia asked Amy to look after the kids this afternoon because _ owes her a favor.,Patricia,Amy,ዛሬ ከሰአት በኋላ ፓትሪሺያ ኤሚ ልጆቹን እንድትንከባከብ ጠየቀቻት ምክንያቱም _ ውለታ ስላለባት።,ፓትሪሻ,ኤሚ,2,test
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,The stew that Lawrence made had too many mushrooms so Brett picked them out. _ was disgusted.,Lawrence,Brett,ላውረንስ የሰራው ወጥ በጣም ብዙ እንጉዳይ ስለነበረው ብሬት አወጣቸው። _ ተጸየፈ።,ሎውረንስ,ብሬት,2,test
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"The telescope was placed inside the dome but looked through a traingle cut into it, so the view was not blocked for the _ .",telescope,dome,"ቴሌስኮፑ በጉልላቱ ውስጥ ተቀምጧል ነገር ግን በተቆራረጠ ባቡር ውስጥ ተመለከተ, ስለዚህ እይታው ለ _ አልተዘጋም.",ቴሌስኮፕ,ጉልላት,1,test
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle could not sleep because of the noise made by Hunter and _ was angry.,Kyle,Hunter,በሃንተር በተፈጠረው ጫጫታ ካይል መተኛት አልቻለም እና _ ተናደደ።,ካይል,አዳኝ,1,test
32L724R85LIKCHO145FI3C9HCEKIPL-2,The stylist used shampoo on Felicia and not Samantha since _ requested a minimum service cut.,Felicia,Samantha,ስቲሊስቱ ሻምፑን የተጠቀመው በፌሊሺያ ላይ እንጂ ሳማንታ አልነበረም ምክንያቱም _ ዝቅተኛ የአገልግሎት ቅነሳን ስለጠየቀ።,ፌሊሺያ,ሳማንታ,2,test
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,The restaurant served food to Rachel but not Jessica because _ hadn't eaten that meal yet.,Rachel,Jessica,ምግብ ቤቱ ለራሄል ምግብ አቀረበች ግን ጄሲካ አላቀረበችም ምክንያቱም _ ያንን ምግብ እስካሁን አልበላም።,ራሄል,ጄሲካ,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher asked Craig if they needed any help getting settled in , _ is friendly to others.",Christopher,Craig,ክሪስቶፈር ክሬግ ለመኖር ምንም አይነት እርዳታ እንደሚያስፈልጋቸው ጠየቀው፣ _ ለሌሎች ወዳጃዊ ነው።,ክሪስቶፈር,ክሬግ,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher asked Craig if they needed any help getting settled in , _ is settling in around others.",Christopher,Craig,ክሪስቶፈር ክሬግ ለመኖር ምንም አይነት እርዳታ እንደሚያስፈልጋቸው ጠየቀው፣ _ በሌሎች አካባቢ እየተስተካከለ ነው።,ክሪስቶፈር,ክሬግ,2,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a long time ago.",Natalie,Betty,ናታሊ _ ከረጅም ጊዜ በፊት ስለታጠበች መጥፎው ጠረን ከቤቲ አካል የመጣ መስሏት ነበር።,ናታሊ,ቤቲ,2,test
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a short time ago.",Natalie,Betty,ናታሊ _ ከጥቂት ጊዜ በፊት ስለታጠበች መጥፎው ጠረን ከቤቲ አካል የመጣ መስሏት ነበር።,ናታሊ,ቤቲ,1,test
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,I could tell the dog had been sleeping on my bed and not on the chair because there was less hair on the _ .,chair,bed,ውሻው በአልጋዬ ላይ ተኝቶ እንደነበረ እና ወንበር ላይ እንዳልሆነ ማወቅ እችል ነበር ምክንያቱም በ _ ላይ ፀጉር ያነሰ ነበር.,ወንበር,አልጋ,1,test
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven washed the strawberries, but Michael would not eat them, even though _ thought they looked clean.",Steven,Michael,ስቲቨን እንጆሪዎቹን አጥቦ ነበር፣ ነገር ግን ሚካኤል ንፁህ ቢመስሉም አልበላቸውም።,ስቲቨን,ሚካኤል,1,test
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"Laura knew her daughter was on a diet, so she weighed her on a scale and was concerned because the _ was too low.",diet,scale,ላውራ ልጇ በአመጋገብ ላይ እንዳለች ታውቃለች፣ ስለዚህ በሚዛን መዘነቻት እና _ በጣም ዝቅተኛ ስለሆነ ተጨነቀች።,አመጋገብ,ልኬት,2,test
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson bought a new pair of earrings, but Jeffrey picked a bracelet instead, because _ had unpierced ears.",Nelson,Jeffrey,ኔልሰን አዲስ ጥንድ ጉትቻ ገዛ፣ ነገር ግን ጄፍሪ በምትኩ አምባር መረጠ፣ ምክንያቱም _ ያልተወጉ ጆሮዎች ነበሩት።,ኔልሰን,ጄፍሪ,2,test
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura struck up a conversation with Carrie, because _ was interested in her and she wanted to get to know him.",Laura,Carrie,ላውራ ከካሪ ጋር ውይይት ጀመረች፣ ምክንያቱም _ ስለሷ ፍላጎት ስለነበራት እና እሱን ለማወቅ ፈለገች።,ላውራ,ካሪ,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"She wanted to fill the last balloon with the helium tank, but the _ was flawed.",helium tank,balloon,የመጨረሻውን ፊኛ በሂሊየም ታንክ መሙላት ፈለገች፣ ነገር ግን _ ጉድለት ነበረበት።,ሂሊየም ታንክ,ፊኛ,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"She wanted to fill the last balloon with the helium tank, but the _ was empty.",helium tank,balloon,የመጨረሻውን ፊኛ በሂሊየም ታንክ መሙላት ፈለገች፣ ግን _ ባዶ ነበር።,ሂሊየም ታንክ,ፊኛ,1,test
368IUKXGA564JXT0246T69JC3K96PT-2,"Your blog is the last thing I care about Maria told Emily, as _ loved blogs and loved blogging.",Maria,Emily,ብሎግህ ስለ ማሪያ የምጨነቅበት የመጨረሻ ነገር ለኤሚሊ፣ _ ብሎጎችን እንደወደደች እና ብሎግ ማድረግ እንደምትወድ ነው።,ማሪያ,ኤሚሊ,2,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey wanted to go on a date instead of help Eric with their taxes, because _ thought they deserved a night of fun.",Jeffrey,Eric,ጄፍሪ በግብርዎቻቸው ኤሪክን ከመርዳት ይልቅ ቀጠሮ ለመያዝ ፈልጎ ነበር፣ ምክንያቱም _ የደስታ ምሽት ይገባቸዋል ብለው ስላሰቡ።,ጄፍሪ,ኤሪክ,1,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey wanted to go on a date instead of help Eric with their taxes, but _ thought they deserved a night of help.",Jeffrey,Eric,ጄፍሪ ኤሪክን በግብራቸው ከመርዳት ይልቅ ቀጠሮ ለመያዝ ፈልጎ ነበር፣ ነገር ግን _ የእርዳታ ምሽት ይገባቸዋል ብለው አሰቡ።,ጄፍሪ,ኤሪክ,2,test
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"There was a lot less waste in the streets of the USA than trash in India, because the _ was thrown away.",waste,trash,በዩኤስኤ ጎዳናዎች ላይ ከህንድ ቆሻሻ በጣም ያነሰ ቆሻሻ ነበር፣ ምክንያቱም _ ስለተጣለ።,ብክነት,ቆሻሻ መጣያ,2,test
