qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
36JW4WBR06I8P9ONKK1SR6UYAUBHFF-1,"The project meant Emily collaborated with Victoria, who was not excited. _ loved working with others.",Emily,Victoria,"Porojeke e ne e raya gore Emily a kopane le Victoria, yo o neng a sa itumele. _ o ne a rata go bereka le ba bangwe.",Emily,Bikitória,1,train_s
3EAWOID6MTVMA64HMRZB30Y3HPJV06-2,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an unexpired license.",Maria,Megan,"Fa Maria a ne a palame bese go ya tirong, Megan o ne a palame sethuthuthu ka gonne _ ne a na le laesense e e sa fediswang.",Maria,Megan,2,train_s
3EAWOID6MTVMA64HMRZB30Y3HPJV06-1,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an expired license.",Maria,Megan,"Fa Maria a ne a palame bese go ya tirong, Megan o ne a palame sethuthuthu ka gonne _ o ne a na le laesense e e fedileng.",Maria,Megan,1,train_s
3IQ9O0AYW8DXYYGF5K020KYNW0UTI8-1,Steven only had one ear but Jeffrey had two. This meant that _ was very lopsided.,Steven,Jeffrey,Steven o ne a na le tsebe e le nngwe fela mme Jeffrey o ne a na le tse pedi. Seno se ne se raya gore _ e ne e sa lekalekane.,Setefane,Tshipi,1,train_s
3IQ9O0AYW8DXYYGF5K020KYNW0UTI8-2,Steven only had one ear but Jeffrey had two. This meant that _ was very symmetrical.,Steven,Jeffrey,Steven o ne a na le tsebe e le nngwe fela mme Jeffrey o ne a na le tsebe tse pedi. Seno se ne se raya gore _ e ne e le symmetrical thata.,Seteven,Tshipi,2,train_s
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ8B5I-2,Kevin repaired the wooden  furniture for Kyle last week since _ was an expert carpenter.,Kevin,Kyle,Kevin o ne a baakanya fenitšhara ya logong ya ga Kyle beke e e fetileng ka gore _ e ne e le setsebi sa go betla.,Kevin,Gaile,2,train_s
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ8B5I-1,Kevin repaired the wooden furniture for Kyle last week since _ needed an expert carpenter.,Kevin,Kyle,Kevin o ne a baakanya fenitšhara ya logong ya ga Kyle beke e e fetileng ka gore _ o ne a tlhoka setsebi sa go betla.,Kevin,Gaile,1,train_s
3TLFH2L6Y9METO36WJ3AL63XCGGT2O-2,Eric thought the clothes looked very nice but Kevin did not agree. _ didn't buy the clothes.,Eric,Kevin,Eric o ne a akanya gore diaparo di ne di le dintle fela Kevin ene ga a dumalane. Ga ba a reka diaparo.,Erik,Kevin,2,train_s
3TLFH2L6Y9METO36WJ3AL63XCGGT2O-1,Eric thought the clothes looked very nice but Kevin did not agree. _ bought the clothes.,Eric,Kevin,Eric o ne a akanya gore diaparo di ne di le dintle fela Kevin ene ga a dumalane. _ o ne a reka diaparo.,Erik,Kevin,1,train_s
38DCH97KHH01749MM0F7FIERULOJQA-1,"Jessica often experiences severe nausea, Victoria does not therefore _ does not ride roller coasters.",Jessica,Victoria,"Jessica gantsi o itemogela bolwetse jo bo masisi, Victoria ga a itemogele jalo ka jalo ga a palame di-roller coaster.",Jessica,Bikitória,1,train_s
38DCH97KHH01749MM0F7FIERULOJQA-2,"Jessica often experiences severe nausea, Victoria does not therefore _ often rides big roller coasters.",Jessica,Victoria,"Jessica gantsi o itemogela bolwetse jo bo masisi, Victoria ga a itemogele jalo ka jalo _ gantsi o palama di-roller coaster tse dikgolo.",Jessica,Victoria,2,train_s
375VSR8FVYN6D9SX1ZJT000V3J3RZB-2,"The system that Jeffrey used was amazing compared to Randy, because _ system was lower end.",Jeffrey,Randy,"Sisteme e Jeffrey a neng a e dirisa e ne e le e gakgamatsang fa e bapisiwa le ya Randy, ka gonne _ sisteme e ne e le ya maemo a a kwa tlase.",Tshipi,Randy,2,train_s
375VSR8FVYN6D9SX1ZJT000V3J3RZB-1,"The system that Jeffrey used was amazing compared to Randy, because _ system was higher end.",Jeffrey,Randy,"Sisteme e Jeffrey a e dirisitseng e ne e le e gakgamatsang fa e bapisiwa le ya ga Randy, ka gonne _ sisteme e ne e le ya maemo a a kwa godimo.",Tshipi,Randy,1,train_s
31JUPBOORPIGQFWXNPMK14USYAP8LZ-2,It took Jerry longer to shampoo his hair than his beard although the _ was bushy.,hair,beard,Go tseile nako e telele mo go Jerry go tlhatswa moriri wa gagwe go na le ditedu tsa gagwe le fa _ e ne e le e e nonneng.,moriri,ditedu,2,train_s
31JUPBOORPIGQFWXNPMK14USYAP8LZ-1,It took Jerry longer to shampoo his hair than his beard although the _ was shaved short.,hair,beard,Go tseile nako e telele mo go Jerry go tlhatswa moriri wa gagwe go na le ditedu tsa gagwe le fa _ e ne e kgaotswe go le khutshwane.,moriri,ditedu,1,train_s
3WRKFXQBOB5ELVG2VSB1G32TGHMIYA-2,"Have you ever been on  a nature walk Samantha asked Tanya , _ is giving a reply to a question.",Samantha,Tanya,"O kile wa tsamaya mo tlholegong? Samantha a botsa Tanya, _ o araba potso.",Samantha,Tanya,2,train_s
3WRKFXQBOB5ELVG2VSB1G32TGHMIYA-1,"Have you ever been on  a nature walk Samantha asked Tanya , _ is waiting for a reply to a question.",Samantha,Tanya,"A o kile wa tsamaya mo tlholegong? Samantha o botsa Tanya, _ o emetse karabo ya potso.",Samantha,Tanya,1,train_s
3BA7SXOG1JOCZOS38B7GVIFIFGW8RP-1,Ben was choosing between a clothing business and a fitness business. He ended up opening the _ business because it was healthy.,fitness,clothing,Ben o ne a tlhopa magareng ga kgwebo ya diaparo le kgwebo ya boitekanelo. O ile a bula kgwebo ya boitekanelo ka gonne e ne e le botsogo.,boitekanelo,diperu,1,train_s
3BA7SXOG1JOCZOS38B7GVIFIFGW8RP-2,Ben was choosing between a clothing business and a fitness business. He ended up opening the _ business because it was unhealthy.,fitness,clothing,Ben o ne a tlhopa fa gare ga kgwebo ya diaparo le kgwebo ya boitekanelo. O ile a bula kgwebo ya _ ka gonne e ne e sa itekanela.,boitekanelo,diperu,2,train_s
30ZKOOGW2W42P7M17FCFLI30WQ91AW-2,Jason was going to a job interview after being prepped by Logan. _ was proud.,Jason,Logan,Jason o ne a ya kwa potsolotsong ya tiro morago ga go rutiwa ke Logan. _ o ne a ikgantsha.,Jason,Logane,2,train_s
30ZKOOGW2W42P7M17FCFLI30WQ91AW-1,Jason was going to a job interview after being prepped by Logan. _ was grateful.,Jason,Logan,Jason o ne a ya kwa puisanong ya tiro morago ga go rutiwa ke Logan. _ o ne a leboga.,Jason,Logane,1,train_s
38LRF35D5LUIEJEE0O7P9CUR1983UN-1,"Adam found the blue joke that Steven offensive, because _ was aware of their own privilege.",Adam,Steven,"Adam o fitlhetse motlae o montsho wa ga Steven o kgopisa, ka gore _ o ne a itse ka tshwanelo ya bone.",Atame,Seteven,1,train_s
38LRF35D5LUIEJEE0O7P9CUR1983UN-2,"Adam found the blue joke that Steven offensive, because _ was unaware of their own privilege.",Adam,Steven,"Adam o fitlhetse motlae o montsho wa ga Steven o kgopisa, ka gore _ o ne a sa itse ka tshwanelo ya bone.",Atame,Seteven,2,train_s
3CMIQF80GNOPJ9UF2HLI6E9M8HA6Q1-2,Mary had a better body and was more of a showoff than Emily. _ hates wearing bikinis to the beach.,Mary,Emily,Mary o ne a na le mmele o botoka ebile a ikgantsha go feta Emily. _ ga a rate go apara dibikini fa a ya lebopong.,Marea,Emily,2,train_s
3CMIQF80GNOPJ9UF2HLI6E9M8HA6Q1-1,Mary had a better body and was more of a showoff than Emily. _ loves wearing bikinis to the beach.,Mary,Emily,Mary o ne a na le mmele o botoka ebile a ikgantsha go feta Emily. _ o rata go apara dibikini fa a ya lebopong.,Marete,Emily,1,train_s
31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-1,"Adam adored his grandmother, William.  _ decided he would surprise her with a trip to Europe.",Adam,William,"Adam o ne a rata nkukuagwe, William. O ne a tsaya tshwetso ya gore o tla mo makatsa ka loeto go ya Yuropa.",Atame,William,1,train_s
31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-2,"Adam adored his grandmother, William.  _ got a big surprise with a trip to Europe.",Adam,William,"Adam o ne a rata nkukuagwe, William. _ o ne a itumelela go bona kgakgamatso e kgolo ka loeto go ya Yuropa.",Atame,William,2,train_s
3G3AJKPCXLQKDOHNA39XM2SAB2JY4F-1,Eric was easier to amuse than Justin because _ had a great sense of humor.,Eric,Justin,Eric o ne a le motlhofo go itumedisa go gaisa Justin ka gonne _ o ne a na le maikutlo a a monate.,Erik,Justin,1,train_s
3G3AJKPCXLQKDOHNA39XM2SAB2JY4F-2,Eric was easier to amuse than Justin because _ had a bad sense of humor.,Eric,Justin,Eric o ne a le motlhofo go itumedisa go gaisa Justin ka gonne _ o ne a na le maikutlo a a bosula a metlae.,Erik,Justin,2,train_s
3DW3BNF1GJWJMK8R1TOQODSUPG98VG-1,"The payments were made by Jason to Dennis, as _ had borrowed so much money in the past.",Jason,Dennis,"Maduo a ne a dirilwe ke Jason go ya go Dennis, ka _ a ne a adima madi a mantsi mo nakong e e fetileng.",Jason,Dennis,1,train_s
3DW3BNF1GJWJMK8R1TOQODSUPG98VG-2,"The payments were made by Jason to Dennis, as _ had lent so much money in the past.",Jason,Dennis,"Maduo a ne a dirilwe ke Jason go ya go Dennis, ka _ a ne a adima madi a mantsi mo nakong e e fetileng.",Jason,Dennis,2,train_s
3P458N04Q1FLA5CQ1T47A9O3PFV2XD-1,"Victoria was disgusted because of the odor of Sarah, and _ did not want to be around them.",Victoria,Sarah,"Victoria o ne a hutsafetse ka ntlha ya monko wa ga Sarah, mme o ne a sa batle go nna gaufi le bone.",Victoria,Sarah,1,train_s
3P458N04Q1FLA5CQ1T47A9O3PFV2XD-2,"Victoria was disgusted because of the odor of Sarah, and _ was ashamed to be around them.",Victoria,Sarah,"Victoria o ne a hutsafetse ka ntlha ya monko wa ga Sarah, mme _ o ne a tlhajwa ke ditlhong go nna gaufi le bone.",Victoria,Sarah,2,train_s
3D0LPO3EADD3B6QCDL06SYMOM5COYB-2,Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the _ couldn't get dirty.,shoes,carpet,Tina o ne a kopa baeng go apola ditlhako tsa bone fa ba tsena mo ntlong ka gonne a ne a na le kape e ntšhwa. O ne a re kape e _ e ne e sa tshwanela go itshekega.,ditlhako,kharapete,2,train_s
3D0LPO3EADD3B6QCDL06SYMOM5COYB-1,Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the _ were often dirty.,shoes,carpet,Tina o ne a kopa baeng go apola ditlhako tsa bone fa ba tsena mo ntlong ka gonne a ne a na le kape e ntšhwa. O ne a re ditlhako di ne di le ditshila gantsi.,ditlhako,kapeete,1,train_s
3YGE63DIN8VZPV4MC147P2HHJJW0WX-1,Samantha won the dance competition over Jennifer for the reason that _ had a superior sense of rhythm.,Samantha,Jennifer,Samantha o fentse kgaisano ya motshameko mo go Jennifer ka ntlha ya gore _ o ne a na le maikutlo a mantsi a mmino.,Samantha,Jennifer,1,train_s
3YGE63DIN8VZPV4MC147P2HHJJW0WX-2,Samantha won the dance competition over Jennifer for the reason that _ had a bad sense of rhythm.,Samantha,Jennifer,Samantha o fentse kgaisano ya motshameko mo go Jennifer ka ntlha ya gore _ o ne a se na maikutlo a mmino.,Samantha,Jennifer,2,train_s
3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-2,Jessica was thinner than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,Jessica o ne a le mosese go feta Rebecca ka gore _ o ne a ja tswina gantsi jaaka seneke.,Jesika,Rebeka,2,train_s
3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-1,Jessica was fatter than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,Jessica o ne a le nonneng go feta Rebecca ka gonne _ o ne a ja tswina gantsi jaaka seneke.,Jesika,Rebeka,1,train_s
3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-2,Tanya couldn't stretch as far down as Jennifer because _ was had a very flexible body.,Tanya,Jennifer,Tanya o ne a sa kgone go otlolola go fitlha fa tlase jaaka Jennifer ka gonne _ o ne a na le mmele o o kgonang go ikotlolola sentle.,Tanya,Jennifer,2,train_s
3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-1,Tanya couldn't stretch as far down as Jennifer because _ was had a very rigid body.,Tanya,Jennifer,Tanya o ne a sa kgone go otlolola go fitlha fa tlase jaaka Jennifer ka gonne _ o ne a na le mmele o o thata thata.,Tanya,Jennifer,1,train_s
375VSR8FVW7RJKTQH17T82CMEOIRZQ-2,Ben had to stop driving his car or motorcycle. He chose to stop the _ because it was safe.,motorcycle,car,Ben o ne a tshwanetse go emisa go kgweetsa koloi ya gagwe kgotsa sethuthuthu. O ne a tlhopha go emisa _ ka gonne go ne go bolokehile.,sethuthuthu,koloi,2,train_s
375VSR8FVW7RJKTQH17T82CMEOIRZQ-1,Ben had to stop driving his car or motorcycle. He chose to stop the _ because it was risky.,motorcycle,car,Ben o ne a tshwanetse go emisa go kgweetsa koloi ya gagwe kgotsa sethuthuthu. O ne a tlhopha go emisa sethuthuthu ka gonne se ne se le kotsi.,sethuthuthu,koloi,1,train_s
3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-2,Randy is better at playing pretend with kids than Kenneth because _ is a more serious person.,Randy,Kenneth,Randy o botoka go tshameka boikaketsi le bana go gaisa Kenneth ka gonne _ ke motho yo o masisi go feta.,Rantle,Kenneth,2,train_s
3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-1,Randy is better at playing pretend with kids than Kenneth because _ is a more creative person.,Randy,Kenneth,Randy o botoka go tshameka boikaketsi le bana go gaisa Kenneth ka gonne _ ke motho yo o nang le boitlhamelo jo bo kwa godimo.,Randy,Kenneth,1,train_s
3CZH926SIES118Z3U0937XO2MSRE49-1,James needed a bigger box to collect the silver he exchanged for the gold because the _ is bigger.,silver,gold,James o ne a tlhoka lebokoso le legolo go phutha selefera e a e swantshitseng ka gauta ka gonne _ e kgolo.,silefera,gauta,1,train_s
3CZH926SIES118Z3U0937XO2MSRE49-2,James needed a bigger box to collect the silver he exchanged for the gold because the _ is smaller.,silver,gold,James o ne a tlhoka lebokoso le legolo go kokoanya selefera e a e sweditse ka gauta ka gonne _ e nnye.,silefera,gauta,2,train_s
39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-2,More birds were in the garden than in the park because the _ only had grass.,garden,park,Dinonyane di ne di le dintsi mo tshingwaneng go gaisa mo phakeng ka gonne _ e ne e na le bojang fela.,tshingwana,paka,2,train_s
39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-1,More birds were in the garden than in the park because the _ had fresh fruit.,garden,park,Dinonyane di ne di le dintsi mo tshingwaneng go na le mo phakeng ka gonne _ e ne e na le maungo a a foreshe.,tshingwana,paka,1,train_s
3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-1,"Kayla decided to talk to her daughter Sarah about puberty, because _ found out she had just gotten her first period.",Kayla,Sarah,"Kayla o ne a tsaya tshwetso ya go bua le morwadie Sarah ka ga bong, ka gore _ o ne a lemoga gore o ne a sa tswa go simolola go bona kgwedi ya gagwe ya ntlha.",Kayla,Sarah,1,train_s
3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-2,"Kayla decided to talk to her daughter Sarah about puberty, because _ said she had just gotten her first period.",Kayla,Sarah,"Kayla o ne a tsaya tshwetso ya go bua le morwadie Sarah ka ga bong, ka gonne _ a re o ne a sa tswa go simolola go bona kgwedi ya gagwe ya ntlha.",Kayla,Sarah,2,train_s
3D7VY91L65V446DI6FV90LB9HXIBMZ-2,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was scarier.",couch,chair,"Legogo la ga Pam le tshwere mosese wa lone mo mojako mme la tabogela ka fa tlase ga setulo sa go iketla go na le setulo, ka gonne _ e ne e boifisa.",setulo sa boikhutso,setilo,2,train_s
3D7VY91L65V446DI6FV90LB9HXIBMZ-1,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was safer.",couch,chair,"Legogo la ga Pam le tshwere mosese wa lone mo mojako mme la tabogela ka fa tlase ga setulo sa go iketla go na le setilo, ka gonne _ e ne e le bolokehileng.",setulo sa boikhutso,setilo,1,train_s
3PUOXASB59H099WB7IJ79F00WSRZ9D-2,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being reasonable.",Jeffrey,Joel,"Jeffrey o ne a kopa Joel go tlhalosa maikutlo a bone ka tsela e e nang le maungo, mme _ e ne e le ene tota yo o neng a le tekatekano.",Tshipi,Joel,2,train_s
3PUOXASB59H099WB7IJ79F00WSRZ9D-1,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being petty.",Jeffrey,Joel,"Jeffrey o ne a kopa Joel go tlhalosa maikutlo a bone ka tsela e e nang le maungo, mme _ e ne e le ene tota yo o neng a le bosula.",Tshipi,Joel,1,train_s
3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-2,Jennifer was better at playing sports than Laura was although _ was much more athletic.,Jennifer,Laura,Jennifer o ne a le botoka mo go tshamekang dipapadi go gaisa Laura le fa _ a ne a le maatla thata.,Jennifer,Laura,2,train_s
3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-1,Jennifer was better at playing sports than Laura was because _ was much more athletic.,Jennifer,Laura,Jennifer o ne a le botoka mo go tshamekang dipapadi go gaisa Laura ka gonne _ o ne a le maatla thata.,Jennifer,Laura,1,train_s
3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-1,The football was flying higher than the basketball as it went through the air. The _ was lighter.,football,basketball,Lobolo lo ne lo fofa go feta kgwele ya basketball fa e ne e tsamaya mo moyeng. _ e ne e le boima jo bo kwa tlase.,kgwele ya dinao,kgwele ya dinao,1,train_s
3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-2,The football was flying higher than the basketball as it went through the air. The _ was heavier.,football,basketball,Lobolo lo ne lo fofa go feta kgwele ya basketball fa e ne e feta mo moyeng. Kgwele ya basketball e ne e le boima.,kgwele ya dinao,kgwele ya dinao,2,train_s
3AXFSPQOYQW4GFJD8K4D3JADNLLJFQ-2,"Dennis liked pop music, but Jason preferred classical music. _ liked music with string instruments.",Dennis,Jason,"Dennis o ne a rata mmino wa pop, mme Jason o ne a rata mmino wa setso. _ o ne a rata mmino o o nang le diletswa tsa megala.",Dennis,Jason,2,train_s
3AXFSPQOYQW4GFJD8K4D3JADNLLJFQ-1,"Dennis liked pop music, but Jason preferred classical music. _ liked music you can dance to.",Dennis,Jason,"Dennis o ne a rata mmino wa pop, mme Jason o ne a rata mmino wa setso. _ o ne a rata mmino o o ka o binang.",Dennis,Jason,1,train_s
3OREP8RUT294CWHWVCXENGRCLDYGBS-1,I added spices to my cooking like salt and pepper.  The _ makes the food taste salty.,salt,pepper,Ke okeditse ditlolo mo go apeing ga me jaaka letswai le pepere.  Letswai le dira gore dijo di nne le tatso ya letswai.,letswai,pepere,1,train_s
3OREP8RUT294CWHWVCXENGRCLDYGBS-2,I added spices to my cooking like salt and pepper.  The _ makes the food taste hotter.,salt,pepper,Ke okeditse ditlolo mo go apeing ga me jaaka letswai le pepere.  _ e dira gore dijo di nne bogale.,letswai,pepere,2,train_s
3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-2,"At the mall, Laura applied makeup on Betty to beautify her because _ was not very attractive.",Laura,Betty,"Kwa molelwaneng, Laura o ne a tlotsa Betty mekapo go mo kgabisa ka gonne _ o ne a se montle thata.",Laura,Betty,2,train_s
3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-1,"At the mall, Laura applied makeup on Betty to beautify her because _ was an expert.",Laura,Betty,"Kwa molelwaneng, Laura o ne a tlotsa Betty mekapo go mo kgabisa ka gonne _ e ne e le setsebi.",Laura,Betty,1,train_s
3RWB1RTQDL16H0BVFHFRIL3C3ZC8PD-1,Jason's leg was more sore than his arm was because he warmed up the _ before exercising.,arm,leg,Leoto la ga Jason le ne le opiwa go gaisa letsogo la gagwe ka gonne o ne a futhumatsa _ pele ga go itshidila.,letsogo,leoto,1,train_s
