qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura struck up a conversation with Carrie, because _ was interested in her and she wanted to get to know him.",Laura,Carrie,"Laura o ile a thoma poledišano le Carrie, ka gobane _ o be a mo kgahlegela gomme a nyaka go mo tseba.",Laura,"Carrie, Carrie",2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"She wanted to fill the last balloon with the helium tank, but the _ was flawed.",helium tank,balloon,"O be a nyaka go tlatša balune ya mafelelo ka tanka ya helium, eupša _ e be e na le diphošo.",tanka ya helium,balune,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"She wanted to fill the last balloon with the helium tank, but the _ was empty.",helium tank,balloon,"O be a nyaka go tlatša balune ya mafelelo ka tanka ya helium, eupša _ e be e se na selo.",tanka ya helium,balune,1,test
368IUKXGA564JXT0246T69JC3K96PT-2,"Your blog is the last thing I care about Maria told Emily, as _ loved blogs and loved blogging.",Maria,Emily,"Blog ya gago ke selo sa mafelelo seo ke nago le taba le sona Maria o boditše Emily, ka ge _ a be a rata di-blog e bile a rata go ngwala diboloko.",Maria,Emily,2,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey wanted to go on a date instead of help Eric with their taxes, because _ thought they deserved a night of fun.",Jeffrey,Eric,"Jeffrey o be a nyaka go ya go intšha go e na le go thuša Eric ka metšhelo ya bona, ka gobane _ o be a nagana gore ba swanelwa ke bošego bja go ipshina.",Jeffrey o ile a re,Eric,1,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey wanted to go on a date instead of help Eric with their taxes, but _ thought they deserved a night of help.",Jeffrey,Eric,"Jeffrey o be a nyaka go ya go intšha go e na le go thuša Eric ka metšhelo ya bona, eupša _ o be a nagana gore ba swanelwa ke bošego bja thušo.",Jeffrey o ile a re,Eric,2,test
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"There was a lot less waste in the streets of the USA than trash in India, because the _ was thrown away.",waste,trash,"Go be go na le ditlakala tše nnyane kudu mebileng ya USA go feta ditlakala kua India, ka gobane _ e ile ya lahlwa.",ditlakala,ditlakala,2,test
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,Cybill was considering redoing her bedroom and decided to change the shams but not the curtains because the _ were fairly new.,shams,curtains,Cybill o be a nagana go dira phapoši ya gagwe ya go robala gape gomme a tšea sephetho sa go fetoša di-sham eupša e sego dikgaretene ka gobane di _ di be di le tše difsa ka mo go lekanego.,di-shams tša bofora,dikgaretene,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,Christopher lent the new blue jacket to Justin because _ was planning on wearing it.,Christopher,Justin,Christopher o ile a adima Justin baki ye mpsha ye talalerata ka gobane _ o be a rulaganya go e apara.,Christopher,Justin wa go swana le yena,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher lent the new blue jacket to Justin although _ was planning on wearing it.,Christopher,Justin,Christopher o ile a adima Justin baki ye mpsha ye talalerata le ge _ a be a rulaganya go e apara.,Christopher,Justin wa go swana le yena,1,test
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the trees..",blue,green,"Tony o be a e-na le mebala e mebedi yeo a e ratago kudu, e mepududu le e tala. Tony o rata _ ka gore e ile ya mo gopotša dihlare..",talalerata,talamorogo,2,test
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the ocean.",blue,green,"Tony o be a e-na le mebala e mebedi yeo a e ratago kudu, e mepududu le e tala. Tony o rata _ ka gobane e ile ya mo gopotša lewatle.",talalerata,talamorogo,1,test
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,The passenger was worried about the elevator being over capacity because the _ appeared too small.,passenger,elevator,Monamedi o be a tshwenyegile ka gore lifti e be e feta bokgoni ka gobane _ e be e bonagala e le e nyenyane kudu.,monamedi wa monamedi,lifti ya,2,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was blind.",Michael,Ian,"Michael o be a thabela di-podcast go feta TV mola Ian a be a le se se fapanego, ka ge _ e be e le sefofu.",Mikaele,Ian,1,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was deaf.",Michael,Ian,"Michael o be a thabela di-podcast go feta TV mola Ian a be a le se se fapanego, ka ge _ e be e le sefoa.",Mikaele,Ian,2,test
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,It was easy for Logan but not Matthew to interact overseas because _ did not know a foreign language.,Logan,Matthew,Go be go le bonolo gore Logan eupša e sego Matthew a dirišane moše wa mawatle ka ge _ a be a sa tsebe leleme le šele.,Logan,Mateo,2,test
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph fell in love with the boots at the store, so Kevin bought them as a gift for her. _ wrote a thank you note.",Joseph,Kevin,"Joseph o ile a ratana le dibutšwana tšeo lebenkeleng leo, ka gona Kevin o ile a mo rekela tšona e le mpho. _ o ngwadile lengwalo la go leboga.",Josefa,Kevin,1,test
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would allow him to wake up earlier.",hard pillow,soft pillow,"Go efoga go robala kudu le go foša teko ya gagwe, Adam o ile a ananya mosamo wa gagwe o boleta ka mosamo o thata ka gobane _ e be e tla mo dumelela go tsoga pejana.",mosamo o thata,mosamo o bonolo,1,test
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would make him wake up later.",hard pillow,soft pillow,"Go efoga go robala kudu le go foša teko ya gagwe, Adam o ile a ananya mosamo wa gagwe o boleta ka mosamo o thata ka gobane _ e be e tla mo dira gore a tsoge ka morago.",mosamo o thata,mosamo o bonolo,2,test
32L724R85LIKCHO145FI3C9HHTSIPS-1,"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was poor.",money,trophy,"Ben o be a nyaka go thopa bobedi tšhelete le sefoka. Le ge go le bjalo, o be a rata tše _ kudu ka gobane o be a diila.",tšhelete,sefoka,1,test
32L724R85LIKCHO145FI3C9HHTSIPS-2,"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was rich.",money,trophy,"Ben o be a nyaka go thopa bobedi tšhelete le sefoka. Le ge go le bjalo, o be a rata tše _ kudu ka gobane o be a humile.",tšhelete,sefoka,2,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"I needed to take a nap before my meeting, luckily the _ was short so I could attend my meeting after.",meeting,nap,"Ke be ke hloka go robala boroko pele ga kopano ya ka, ka mahlatse _ e be e le ye kopana gore ke kgone go tsenela kopano ya ka ka morago.",kopano,go robala boroko bjo bonyenyane,2,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"I needed to take a nap before my meeting, luckily the _ was short so I could nap after instead.",meeting,nap,"Ke be ke hloka go robala boroko pele ga kopano ya ka, ka mahlatse _ e be e le ye kopana gore ke kgone go robala boroko bjo bonyenyane ka morago go e na le moo.",kopano,go robala boroko bjo bonyenyane,1,test
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,"Nick refused to give any money at all to Kyle, because _ was already incredibly rich.",Nick,Kyle,"Nick o ile a gana go fa Kyle tšhelete le ge e le efe le gatee, ka gobane _ o be a šetše a humile ka mo go makatšago.",Nick,Kyle,2,test
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"My father had a difficult choice compared to my friends decision, because the _ affected nobody else.",choice,decision,"Tate o bile le kgetho ye thata ge e bapetšwa le sephetho sa bagwera ba ka, ka gobane _ ga se ya ama motho yo mongwe.",kgetho,sephetho,2,test
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Rebecca's hair color is a lot more typical than Jennifer's because _ got highlights in her hair last week.,Rebecca,Jennifer,Mmala wa moriri wa Rebecca o tlwaelegile kudu go feta wa Jennifer ka gobane _ o hweditše dintlhakgolo meriring ya gagwe bekeng ya go feta.,Rebecca,Jennifer,2,test
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Since Carrie took swimming classes but Felicia did not know how to swim, _ needed a life jacket on the boat.",Carrie,Felicia,"Ka ge Carrie a ile a tšea diklase tša go thuma eupša Felicia a be a sa tsebe go sesa, _ o be a nyaka baki ya bophelo ka seketswaneng.","Carrie, Carrie","Felicia, Felicia",2,test
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,There was a dramatic difference in lighting after keeping the old bulb in the lamp and putting the new bulb in the flashlight; the _ was so much dimmer.,lamp,flashlight,Go bile le phapano ye kgolo ya go boneša ka morago ga go boloka tleloupu ya kgale ka lebone le go tsenya tleloupu ye mpsha ka gare ga totšhe; _ e be e fifala kudu.,lebone,toche ya toche,1,test
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jeffrey had a larger array of herbal teas compared to Robert because _ drank a lot of coffee.,Jeffrey,Robert,Jeffrey o be a na le lenaneo le legolo la ditee tša mešunkwane ge a bapetšwa le Robert ka gobane _ o be a nwa kofi ye ntši.,Jeffrey o ile a re,Robert,2,test
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Carrie installed Megan's dental crown today so _ spent time after answering how to take of it.,Carrie,Megan,Carrie o tsentše mphapahlogo wa meno wa Megan lehono ka fao _ o feditše nako ka morago ga go araba gore o ka o tšea bjang.,"Carrie, Carrie","Megan, Megan",1,test
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was disappointed.",Kenneth,Kevin,"Kenneth o be a nyaka avocado gore a dire guacamole, ka gona o ile a kgopela Kevin gore a hwetše e tee lebenkeleng; ge a boa a se na selo, _ o ile a nyamišwa.","Kenneth, le yena",Kevin,1,test
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was apologetic.",Kenneth,Kevin,"Kenneth o be a nyaka avocado gore a dire guacamole, ka gona o ile a kgopela Kevin gore a hwetše e tee lebenkeleng; ge a boa a se na selo, _ o ile a kgopela tshwarelo.","Kenneth, le yena",Kevin,2,test
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel helped his mother Brett by peeling and slicing carrots for the soup that _ was going to eat for dinner.,Samuel,Brett,Samuel o ile a thuša mmagwe Brett ka go ebola le go sela dikharoti bakeng sa sopo yeo _ a bego a tla e ja dijong tša mantšiboa.,Samuele,Brett,1,test
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,The mirror on the wall was Angela but not Carrie favorite place because _ felt gorgeous.,Angela,Carrie,Seipone seo se lego lebotong e be e le Angela eupša e sego lefelo leo Carrie a le ratago kudu ka gobane _ e be e ikwa e le e kgahlišago kudu.,"Angela, Angela","Carrie, Carrie",1,test
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Derrick frantically asked Kyle to help release his hand from the garbage disposal so _ got it loose.,Derrick,Kyle,Derrick ka go tšhoga o ile a kgopela Kyle gore a thuše go lokolla seatla sa gagwe lefelong la go lahla ditlakala ka fao _ a se lokologile.,Derrick o ile a re,Kyle,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,The new weights couldn't be placed at Jerome's gyms because the _ were too fancy.,weights,gyms,Dikelo tše mpsha di be di sa kgone go bewa mafelong a go itšhidulla a Jerome ka gobane di _ di be di le tša maemo a godimo kudu.,boima bja mmele,di-gym tša go itšhidulla,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,The new weights couldn't be placed at Jerome's gyms because the _ were too crude.,weights,gyms,Dikelo tše mpsha di be di sa kgone go bewa mafelong a go itšhidulla a Jerome ka gobane di _ di be di le makgwakgwa kudu.,boima bja mmele,di-gym tša go itšhidulla,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,The kitten is drawn to Sarah less than Jennifer because _ never gives her a treat.,Sarah,Jennifer,Katsana e gogelwa go Sarah ka fase ga Jennifer ka gobane _ ga e ke e mo fa sejo se se kgahlišago.,Sara,Jennifer,1,test
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"Eric wanted to put a bird feeder in the backyard with Joels help, but _ hated looking at birds.",Eric,Joel,"Eric o be a nyaka go bea sefepi sa dinonyana ka morago ga ntlo ka thušo ya Joels, eupša _ a hloile go lebelela dinonyana.",Eric,Joele,2,test
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"The actor signed the autograph with both a pen and a pencil, he used the _ to show his personal side to his fans.",pencil,pen,"Modiragatši o ile a saena autograph ka bobedi pene le phensele, o ile a šomiša _ go bontšha lehlakore la gagwe la motho ka noši go barati ba gagwe.",phentshele,pene,1,test
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is quieter.,bark,alarm,James o ile a dira bjalo ka ge eka ga se a kwa selo ge alamo e lla eupša ga se a kwa kgetho ge mpša e bogola ka ge _ e homotše.,goba,alamo,2,test
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is louder.,bark,alarm,James o ile a dira bjalo ka ge eka ga se a kwa selo ge alamo e lla eupša ga se a kwa kgetho ge mpša e bogola ka ge _ e hlaboša kudu.,goba,alamo,1,test
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"The gymnast had a better performance on the beam than the bar, because the _ was extra slippery.",bar,beam,"Setsebi sa go itšhidulla se bile le tiragatšo ye kaone godimo ga hlase go feta bareng, ka gobane _ e be e thelela ka mo go oketšegilego.",paa,phadima,1,test
3E24UO25Q141SMG6725E972VNVK6OU-1,She wanted to end the relationship either over the phone or in bed.  The _ seemed too distant.,phone,bed,O be a nyaka go fediša tswalano yeo e ka ba ka mogala goba malaong. _ e be e bonagala e le kgole kudu.,mogala,mpete,1,test
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Lindsey dyes their hair often but Cynthia does not because _ is extremely fashion indifferent.,Lindsey,Cynthia,Lindsey o daela moriri wa bona gantši eupša Cynthia ga a dire bjalo ka gobane _ o sa kgomege ka fešene ka mo go feteletšego.,Lindsey ka go realo,Cynthia o ile a re,2,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"Don't forget to get me a graham cracker Christopher reminds Brian, _ is buying graham crackers.",Christopher,Brian,"O se lebale go nkhweletša graham cracker Christopher o gopotša Brian, _ o reka di-graham cracker.",Christopher,Brian,2,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"Don't forget to get me a graham cracker Christopher reminds Brian, _ enjoys eating graham crackers.",Christopher,Brian,"O se lebale go nkhweletša graham cracker Christopher o gopotša Brian, _ o thabela go ja graham crackers.",Christopher,Brian,1,test
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald ordered the wedding cake from Robert when _ was asked to make the arrangements.,Donald,Robert,Donald o ile a otara kuku ya lenyalo go Robert ge _ a kgopelwa go dira dithulaganyo.,Donald,Robert,1,test
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,"The fresh berries were good for eating as they are but the stale cookies needed to be thrown away. Logically, the _ were healthy.",berries,cookies,"Dithetlwa tše foreše di be di le botse go jewa ka ge di le bjalo eupša dikuku tše di senyegilego di be di nyaka go lahlwa. Ka mo go kwagalago, ba _ ba be ba phetše gabotse.",dithetlwa,dikhukhi,1,test
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,The person decided to send a message to the other one instead of making a call since the _ was slower.,message,call,Motho yoo o ile a tšea sephetho sa go romela molaetša go yo mongwe go e na le go letša mogala ka ge _ e be e nanya.,molaetša,bitša,2,test
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Grooming the dog is hard for Angela, while Katrina finds it easy. _ is more impatient.",Angela,Katrina,"Go lokiša mpša go thata go Angela, mola Katrina a hwetša go le bonolo. _ o fela pelo kudu.","Angela, Angela",Katrina o ile a re,1,test
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,Emily bought a new pair of boots last week unlike Tanya because _ old boots were in great condition.,Emily,Tanya,Emily o rekile para e mpsha ya dibutšwana bekeng ya go feta go fapana le Tanya ka gobane _ dibutšwana tša kgale di be di le maemong a mabotse kudu.,Emily,Tanya,2,test
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,The teacher was talking about wildlife to Joel and not Nick because _ had an affinity for interrupting people.,Joel,Nick,Morutiši o be a bolela ka diphoofolo tša lešoka go Joel e sego Nick ka gobane _ o be a na le kamano ya go šitiša batho.,Joele,Nick,2,test
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,Tanya did not want to eat the cookie as it was calorific but Victoria did because _ was overweight.,Tanya,Victoria,Tanya o be a sa nyake go ja kuku yeo ka ge e be e na le dikhaloriki eupša Victoria o ile a dira bjalo ka ge _ a be a nonne kudu.,Tanya,Victoria,1,test
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,People would describe Carrie as much more fake than Cynthia because _ is very materialistic.,Carrie,Cynthia,Batho ba be ba tla hlalosa Carrie e le wa bofora kudu go feta Cynthia ka gobane _ o rata dilo tše di bonagalago kudu.,"Carrie, Carrie",Cynthia o ile a re,1,test
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Joel chose to ignore his boyfriend Dennis much to his confusion because _ was displeased.,Joel,Dennis,Joel o ile a kgetha go hlokomologa lesogana la gagwe Dennis kudu go mo gakantšha ka gobane _ o be a sa thabele.,Joele,"Dennis, o ile a re",1,test
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,Joel chose to ignore his boyfriend Dennis much to his confusion because _ was unaware.,Joel,Dennis,Joel o ile a kgetha go hlokomologa lesogana la gagwe Dennis kudu go mo gakantšha ka gobane _ o be a sa tsebe.,Joele,"Dennis, o ile a re",2,test
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis wanted to become an image consultant and Randy did not because _ really enjoyed working with people.,Dennis,Randy,Dennis o be a nyaka go ba moeletši wa diswantšho gomme Randy o be a sa dire bjalo ka gobane _ o be a tloga a thabela go šoma le batho.,"Dennis, o ile a re",Randy o ile a re,1,test
