qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
3KQC8JMJGE6S3M71KNCQIVT908NH37-2,She was never able to use lash curlers on her lashes because the _ are too large.,lashes,curlers,Akazange akwazi ukusebenzisa ama-curlers anemivimbo emisebeni yakhe ngoba i-_ mikhulu kakhulu.,imivimbo,ama-curlers,2,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-1,She was never able to use lash curlers on her lashes because the _ are too thin.,lashes,curlers,Akazange akwazi ukusebenzisa ama-curlers anemivimbo emisebeni yakhe ngoba i-_ mincane kakhulu.,imivimbo,ama-curlers,1,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-2,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,"U-Ian wacela u-Kevin ukuba abasize ngezintela zabo ngoba _ wayengumcwaningimabhuku ophumelelayo, oqeqeshiwe.",Ian,Kevin,2,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-1,"Ian was asked by Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,"U-Ian wacelwa u-Kevin ukuba asize ngezintela zabo ngoba _ wayengumcwaningimabhuku ophumelelayo, oqeqeshiwe.",Ian,Kevin,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-1,"Hangovers are really bad, but they are not as bad as migraines, because the _ are gone quick.",hangovers,migraines,"I-hangover yimbi ngempela, kodwa ayimbi njengekhanda elinkenkethayo, ngoba i-_ ihambe ngokushesha.",ama-hangover,ikhanda elibuhlungu,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-2,"Hangovers are really bad, but they are not as bad as migraines, because the _ last awhile.",hangovers,migraines,"I-hangover yimbi ngempela, kodwa ayimbi njengekhanda elibuhlungu, ngoba _ lihlala isikhashana.",ama-hangover,ikhanda elibuhlungu,2,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-1,"Since Jennifer was in need of clothing while Natalie had extra, _ bought clothes from the thrift shop.",Jennifer,Natalie,"Njengoba u-Jennifer wayedinga izingubo zokugqoka kuyilapho u-Natalie enokwengeziwe, _ wathenga izingubo esitolo esithengisa izinto.",UJennifer,Natalie,1,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-2,"Since Jennifer was in need of clothing while Natalie had extra, _ gave clothes to the thrift shop.",Jennifer,Natalie,"Njengoba u-Jennifer wayedinga izingubo zokugqoka kuyilapho u-Natalie enokwengeziwe, _ wanikeza izingubo esitolo esithengisa izinto.",UJennifer,Natalie,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-2,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was full.,soda,powder,Wathola ukuthi unempushana yokubhaka yekhekhe kodwa waboleka i-baking soda kumakhelwane wakhe kwazise i- _ yayigcwele.,i-soda,impushana,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-1,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was empty.,soda,powder,Wathola ukuthi unempushana yokubhaka yekhekhe kodwa waboleka i-baking soda kumakhelwane wakhe kwazise i- _ yayingenalutho.,i-soda,impushana,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-1,Justin was very good at playing music on the guitar unlike Craig because _ was very musical.,Justin,Craig,U-Justin wayekwazi ukudlala umculo esigincini ngokungafani no-Craig ngoba _ wayenomculo kakhulu.,UJustin,Craig,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-2,Justin was very good at playing music on the guitar unlike Craig because _ was very sporty.,Justin,Craig,U-Justin wayekwazi ukudlala umculo esigingci ngokungafani no-Craig ngoba _ wayenemidlalo eminingi.,UJustin,Craig,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-2,Sheila didn’t check the temperature of her flat iron before straightening her hair. The _ was fried.,iron,hair,U-Sheila akazange ahlole izinga lokushisa lensimbi yakhe eyisicaba ngaphambi kokuqondisa izinwele zakhe. I_ ithosiwe.,insimbi,izinwele,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-1,Sheila didn’t check the temperature of her flat iron before straightening hair. The _ was hot.,iron,hair,U-Sheila akazange ahlole izinga lokushisa lensimbi yakhe eyisicaba ngaphambi kokuqondisa izinwele. I _ ibishisa.,insimbi,izinwele,1,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-2,Callie practiced dancing more than she practiced guitar although the recital next week was for the _ .,dancing,guitar,UCallie uzilolonge ukudansa ukwedlula isiginci nakuba ingoma yangesonto elizayo bekungeye- _ .,ukudansa,isiginci,2,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-1,Callie practiced dancing more than she practiced guitar because the recital next week was for the _ .,dancing,guitar,UCallie uzijwayeze ukudansa ngaphezu kokuzilolongela isiginci ngoba ingoma yangesonto elizayo ibingeye- _ .,ukudansa,isiginci,1,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-2,The dog's hair had to be removed after it got stuck in the mud because the _ was clean.,mud,hair,Kwadingeka ukuthi izinwele zenja zikhishwe ngemva kokuba zibhajwe odakeni ngoba i- _ yayihlanzekile.,udaka,izinwele,2,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-1,The dog's hair had to be removed after it got stuck in the mud because the _ was disgusting.,mud,hair,Kwadingeka ukuba kukhishwe izinwele zenja ngemva kokuba ibhajwe odakeni ngoba i-_ yayinengeka.,udaka,izinwele,1,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-2,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much peace among people.",countryside,city,"Ubuphekula babuyinto ekhathazayo emaphandleni, kodwa abuzange bube yinkinga edolobheni, njengoba i-_ yayinokuthula okukhulu phakathi kwabantu.",emaphandleni,idolobha,2,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-1,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much conflict among people.",countryside,city,"Ubuphekula babuyinto ekhathazayo emaphandleni, kodwa abuzange bube yinkinga edolobheni, njengoba i-_ yayinezingxabano eziningi phakathi kwabantu.",emaphandleni,idolobha,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-1,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel.",Jason,Hunter,"UJason wayenempandla, kodwa uHunter wayenezinwele ezigcwele, ngakho _ wayengenasidingo sokuthenga ijeli yezinwele.",Jason,Umzingeli,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-2,"Jason was bald, but Hunter had a full head of hair, so _ needed to buy hair gel.",Jason,Hunter,"UJason wayenempandla, kodwa uHunter wayenezinwele ezigcwele, ngakho _ wayedinga ukuthenga ijeli yezinwele.",Jason,Umzingeli,2,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-1,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was ugly.",bun,ponytail,"Izinwele zazingasebenzi ku-bun, kodwa zazibukeka zizinhle kumsila wehhashi. I_ yayiyimbi.",ibhande,i-ponytail,1,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-2,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was cute.",bun,ponytail,"Izinwele zazingasebenzi ku-bun, kodwa zazibukeka zizinhle kumsila wehhashi. I_ yayimuhle.",ibhande,i-ponytail,2,train_s
3W5PY7V3UP5AG608DAW1S4HTYEGJYX-1,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are visible.",long,short,"kuzobathatha ikusasa lonke balungise izinti ezimfishane, ezinde zathatha amahora ambalwa nje, ziyabonakala _.",eside,mfushane,1,train_s
3W5PY7V3UP5AG608DAW1S4HTYEGJYX-2,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are imperceptible .",long,short,"kuzobathatha ikusasa lonke ukuhlukanisa izinti ezimfishane, ezinde zathatha amahora ambalwa nje, lezi _ azibonakali .",eside,mfushane,2,train_s
3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-1,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so foreboding.",clouds,skies,"Amafu avusa ukwesaba okukhulu kubantu, kuyilapho isibhakabhaka esicwathile sibathulisa, ngoba i_ yayinesabisa kakhulu.",amafu,isibhakabhaka,1,train_s
3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-2,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so comforting.",clouds,skies,"Amafu avusa ukwesaba okukhulu kubantu, kuyilapho isibhakabhaka esicwathile sibathulisa, ngoba i_ yayiduduza kakhulu.",amafu,isibhakabhaka,2,train_s
32TZXEA1ONY2H75RICEO0D59YXA14V-2,The disease was very contagious. His clothes and homes had to be burned. The _ were ragged.,homes,clothes,Lesi sifo sasithathelana kakhulu. Izingubo zakhe nemizi yakhe kwadingeka kushiswe. Ama-_ ayemangele.,amakhaya,izingubo,2,train_s
32TZXEA1ONY2H75RICEO0D59YXA14V-1,The disease was very contagious. His clothes and homes had to be burned. The _ were huge.,homes,clothes,Lesi sifo sasithathelana kakhulu. Izingubo zakhe nemizi yakhe kwadingeka kushiswe. Ama-_ ayemakhulu.,amakhaya,izingubo,1,train_s
30QQTY5GMKI0F2F120AFMT67BR6U7W-1,Dina fed her children yogurt instead of ice cream because she thought that the _ was healthy.,yogurt,ice cream,UDina wondla izingane zakhe iyogathi esikhundleni sika-ayisikhilimu ngoba ecabanga ukuthi i-_ inempilo.,iyogathi,ukhilimu oyiqhwa,1,train_s
30QQTY5GMKI0F2F120AFMT67BR6U7W-2,Dina fed her children yogurt instead of ice cream because she thought that the _ was unhealthy.,yogurt,ice cream,UDina wondla izingane zakhe iyogathi esikhundleni sika-ayisikhilimu ngoba ecabanga ukuthi i-_ ayinampilo.,iyogathi,ukhilimu oyiqhwa,2,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-1,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too small.",cradle,doll,"UHeather uthenge unodoli wamadodakazi akhe imbeleko unodoli ongalingani, i-_ yayimncane kakhulu.",imbeleko,unodoli,1,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-2,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too big.",cradle,doll,"UHeather uthenge unodoli wamadodakazi akhe imbeleko unodoli ongalingani, i-_ yayinkulu kakhulu.",imbeleko,unodoli,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-2,They need to update their kitchen cabinets after buying more dishes because the _ are excessive.,cabinets,dishes,Badinga ukuvuselela amakhabethe abo ekhishi ngemuva kokuthenga izitsha eziningi ngoba i-_ idlulele.,amakhabethe,izitsha,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-1,They need to update their kitchen cabinets after buying more dishes because the _ are small.,cabinets,dishes,Kudingeka babuyekeze amakhabethe abo asekhishini ngemva kokuthenga izitsha eziningi ngoba ama-_ mancane.,amakhabethe,izitsha,1,train_s
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-1,"Because Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,"Ngenxa yokuthi uRobert wayeqothuka izinwele kanti uBrian wayengekho, _ wayenomona ngezinwele zakhe.",URobert,UBrian,1,train_s
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-2,"Even though Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,"Yize uRobert wayeqothuka izinwele kanti uBrian wayengekho, _ wayenomona ngezinwele zakhe.",URobert,UBrian,2,train_s
31GN6YMHLR6EKTN551ZRR6B98MFSWD-1,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too scarce.",paint,tube,"Wayefuna ukwenza uvemvane lwephepha lasendlini yangasese esebenzisa ishubhu nopende, kodwa akakwazanga ukuqeda ngoba i- _ yayiyivelakancane kakhulu.",upende,ithubhu,1,train_s
31GN6YMHLR6EKTN551ZRR6B98MFSWD-2,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too large.",paint,tube,"Wayefuna ukwenza uvemvane lwephepha lasendlini yangasese esebenzisa ishubhu nopende, kodwa akakwazanga ukuqeda ngoba i-_ yayinkulu kakhulu.",upende,ithubhu,2,train_s
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-2,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was covered in snow.",Lawrence,Aaron,"U-Lawrence washova indlela yabo yokungena ngemva kwesiphepho seqhwa ngenkathi u-Aaron egwema ukwenza kanjalo, ngakho-ke _ wayenomgwaqo owawumbozwe yiqhwa.",Lawrence,Aroni,2,train_s
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-1,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was free from snow.",Lawrence,Aaron,"U-Lawrence washova indlela yabo yokungena ngemva kwesiphepho seqhwa ngenkathi u-Aaron egwema ukwenza kanjalo, ngakho-ke _ wayenomgwaqo owawungenalo iqhwa.",Lawrence,Aroni,1,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-1,Cathy felt a stronger bond with her dog than her cat because her _ was very aloof.,cat,dog,UCathy wazizwa esondelene kakhulu nenja yakhe kunekati lakhe ngoba _ wayezidelele kakhulu.,ikati,inja,1,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-2,Cathy felt a stronger bond with her dog than her cat because her _ was very affectionate.,cat,dog,UCathy wazizwa esondelene kakhulu nenja yakhe kunekati lakhe ngoba _ wayenothando kakhulu.,ikati,inja,2,train_s
3TKXBROM5VO3KVKATQMYYEBDWK1IJU-2,"Patricia always had to clean up after Angela, because _ didn't care about living in filth.",Patricia,Angela,"UPatricia kwakumele ahlambulule u-Angela, ngoba _ wayengenandaba nokuhlala ngokungcola.",Patricia,u-Angela,2,train_s
3TKXBROM5VO3KVKATQMYYEBDWK1IJU-1,"Patricia always had to clean up after Angela, because _ didn't want to live in filth.",Patricia,Angela,"UPatricia kwakumele ahlanze u-Angela, ngoba _ wayengafuni ukuphila ngokungcola.",Patricia,u-Angela,1,train_s
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-1,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it alone.,Michael,Brett,UMichael wacela usizo lukaBrett lokususa ideski. _ bengingeke ngikwazi ukukwenza uwedwa.,UMichael,Brett,1,train_s
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-2,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it by himself either.,Michael,Brett,UMichael wacela usizo lukaBrett lokususa ideski. _ ubengeke akwazi ukwenza yedwa.,UMichael,Brett,2,train_s
35ZRNT9RUKC2V3TOO07G24QACWE3OY-1,Jennifer liked to smoke pot but Laura like to smoke cigars. _ wound up in the local jail for smoking their favorite thing in public.,Jennifer,Laura,UJennifer wayethanda ukubhema ibhodwe kodwa uLaura uthanda ukubhema ugwayi. _ bagqunywe ejele lendawo ngokubhema into abayithandayo esidlangalaleni.,UJennifer,Laura,1,train_s
35ZRNT9RUKC2V3TOO07G24QACWE3OY-2,Jennifer liked to smoke pot but Laura like to smoke cigars. _ avoided the local jail for smoking their favorite thing in public.,Jennifer,Laura,UJennifer wayethanda ukubhema ibhodwe kodwa uLaura uthanda ukubhema ugwayi. _ bagweme ijele lendawo ngokubhema into abayithandayo esidlangalaleni.,UJennifer,Laura,2,train_s
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-2,"Jeffrey believed Robert was spying on him during the private event, because _ was sneaky.",Jeffrey,Robert,"UJeffrey wayekholelwa ukuthi uRobert wayemhlola ngesikhathi somcimbi wangasese, ngoba u-_ wayenobuqili.",UJeffrey,URobert,2,train_s
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-1,"Jeffrey believed Robert was spying on him during the private event, because _ was paranoid.",Jeffrey,Robert,"UJeffrey wayekholelwa ukuthi uRobert wayemhlola ngesikhathi somcimbi wangasese, ngoba u-_ wayedidekile.",UJeffrey,URobert,1,train_s
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-1,"Frank visited the bank to get a loan to buy a new car, and the _ was very skeptical.",loan,car,"UFrank wavakashela ibhange ukuze ayoboleka imali ukuze athenge imoto entsha, futhi i-_ yayinokungabaza kakhulu.",imalimboleko,imoto,1,train_s
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-2,"Frank visited the bank to get a loan to buy a new car, and the _ was very bold.",loan,car,"UFrank wavakashela ibhange ukuze athole imali ebolekiwe ukuze athenge imoto entsha, futhi i_ yayinesibindi kakhulu.",imalimboleko,imoto,2,train_s
3VZYA8PITQCK61O90YTYR0SCSTN506-1,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is a new teacher.",Christopher,Ian,"UChristopher udinga iseluleko sika-Ian sokuthi angakha kanjani isimo esihle sasekilasini, ngoba u-_ unguthisha omusha.",UChristopher,Ian,1,train_s
3VZYA8PITQCK61O90YTYR0SCSTN506-2,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is an experienced teacher.",Christopher,Ian,"UChristopher udinga iseluleko sika-Ian sokuthi angakha kanjani isimo esihle sasekilasini, ngoba _ unguthisha onesipiliyoni.",UChristopher,Ian,2,train_s
3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-2,Emily was having difficulty going through puberty but not Christine because _ had very weak acne causing hormones.,Emily,Christine,U-Emily wayenobunzima bokuthomba kodwa hhayi uChristine ngoba _ wayenezinduna ezibangela amahomoni abuthakathaka kakhulu.,Emily,UChristine,2,train_s
3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-1,Emily was having difficulty going through puberty but not Christine because _ had very strong acne causing hormones.,Emily,Christine,U-Emily wayenobunzima bokuthomba kodwa hhayi uChristine ngoba _ wayenezinduna ezinamandla ezibangela amahomoni.,Emily,UChristine,1,train_s
3A520CCNWNY198GDJ37US2MULV6EAD-1,"Hunter likes tulips and Ryan does not, so _ went to buy some from the store.",Hunter,Ryan,"U-Hunter uthanda ama-tulips futhi u-Ryan akathandi, ngakho-ke _ waya kothenga esitolo.",Umzingeli,URyan,1,train_s
3A520CCNWNY198GDJ37US2MULV6EAD-2,"Hunter likes tulips and Ryan does not, so _ refused to buy some from the store.",Hunter,Ryan,"U-Hunter uthanda ama-tulips futhi u-Ryan akafuni, ngakho-ke wenqaba ukuthenga esitolo.",Umzingeli,URyan,2,train_s
3H6W48L9F4N2DC86TMJX43IPRLBWPR-2,"Victoria decided to choose express shipping while Katrina did not, so _ got her order last.",Victoria,Katrina,"U-Victoria wanquma ukukhetha ukuthutha okusheshayo kuyilapho u-Katrina engazange, ngakho u-_ uthole i-oda lakhe ekugcineni.",UVictoria,Katrina,2,train_s
3H6W48L9F4N2DC86TMJX43IPRLBWPR-1,"Victoria decided to choose express shipping while Katrina did not, so _ got her order first.",Victoria,Katrina,"U-Victoria wanquma ukukhetha ukuthutha okusheshayo kuyilapho u-Katrina engazange, ngakho u-_ wathola i-oda lakhe kuqala.",UVictoria,Katrina,1,train_s
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-1,"The tutor was more suited for English studies than the professor , since _ was an effective teacher.",tutor,professor,"Umfundisi wayefaneleka kakhulu ezifundweni zesiNgisi kunoprofesa, njengoba _ wayenguthisha ophumelelayo.",umfundisi,uprofesa,1,train_s
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-2,"The tutor was more suited for English studies than the professor , since _ was an inadequate teacher.",tutor,professor,"Umfundisi wayefaneleka kakhulu ezifundweni zesiNgisi kunoprofesa, njengoba _ wayenguthisha onganele.",umfundisi,uprofesa,2,train_s
3UEDKCTP9X416V9WSKID84LHXXOK76-2,Victoria was more fashionable than Elena because _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,UVictoria wayenemfashini kakhulu kuno-Elena ngoba _ wayehlale ekhathazekile ngokushiya inkwethu emahembeni abo.,UVictoria,Elena,2,train_s
3UEDKCTP9X416V9WSKID84LHXXOK76-1,Victoria was more fashionable than Elena but  _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,UVictoria wayenemfashini kakhulu kuno-Elena kodwa _ wayehlale ekhathazekile ngokushiya inkwethu emahembeni abo.,UVictoria,Elena,1,train_s
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-2,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is concerned.,Carrie,Natalie,UCarrie kwakudingeka aqaphe ngethambo lakhe uNatalie akhathazeke ngakho njengoba _ ekhathazekile.,UCarrie,Natalie,2,train_s
