qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
37VE3DA4YWVX6HBEZGRW0ERLOQABHI-2,Managing her weight was harder for Rachel than Amy because _ did not have a sweet tooth.,Rachel,Amy,Ijikwa ibu ya siri ike nye Rachel karịa Amy n'ihi na _ enweghị ezé ụtọ.,Rachel,Amy,2,test
3M47JKRKCXZJD5UJGN4IKNOMEAQ86S-2,Ryan loved to eat sushi but Brian thought it was yucky. _ ordered a tuna salad for their meal.,Ryan,Brian,Ryan hụrụ n'anya iri sushi ma Brian chere na ọ bụ yucky. _ nyere iwu salad tuna maka nri ha.,Ryan,Brian,2,test
3IV1AEQ4DRBV109Q06Y7TRTR0K78J3-1,Studying is easier for Felicia than it is for Laura because _ is more intelligent.,Felicia,Laura,Ịmụ akwụkwọ na-adịrị Felicia mfe karịa ka ọ dị maka Laura n'ihi na _ nwere ọgụgụ isi karịa.,Felicia,Laura,1,test
34R0BODSP3DJXR3385SDCPUHNV55E5-1,"Last week, Jeffrey chewed out Randy for shooting his BB gun at the squirrels, because _ thought they were cute.",Jeffrey,Randy,"N'izu gara aga, Jeffrey chụpụrụ Randy maka ịgbara egbe BB ya na squirrels, n'ihi na _ chere na ha mara mma.",Jeffrey,Randy,1,test
3EGKVCRQFY6JSC139GVKMEMOE0MBY8-2,"Robert felt impatient waiting for Neil to arrive, because _ knew he never managed his time wisely.",Robert,Neil,"Robert enweghị ndidi na-eche Neil ka ọ bịarute, n'ihi na _ maara na ọ dịghị mgbe o ji amamihe mee ihe n'oge ya.",Robert,Neil,2,test
38B7Q9C28G3JRADTLFAWKJJXYJ796N-2,The home improvement store employee helped Angela and ignored Katrina because _ was not in the wood department.,Angela,Katrina,Onye ọrụ ụlọ ahịa na-emeziwanye ụlọ nyeere Angela aka ma leghara Katrina anya n'ihi na _ adịghị na ngalaba osisi.,Angela,Katrina,2,test
38B7Q9C28G3JRADTLFAWKJJXYJ796N-1,The home improvement store employee ignored Angela and helped Katrina because _ was not in the wood department.,Angela,Katrina,Onye ọrụ ụlọ ahịa na-emeziwanye ụlọ leghaara Angela anya ma nyere Katrina aka n'ihi na _ adịghị na ngalaba osisi.,Angela,Katrina,1,test
3SX4X51T807NLZT2DHAQXEG8PY3OAK-1,Katrina decided to plan and trip to the spa with Erin because _ wanted to take the time together to relax.,Katrina,Erin,Katrina kpebiri iso Erin mee atụmatụ na njem gaa spa n'ihi na _chọrọ iwepụta oge ọnụ iji zuru ike.,Katrina,Erin,1,test
3EGKVCRQFY6JSC139GVKMEMPG76YBX-1,"There was no room for the drums in the living room so he moved them in his bedroom, because the _ was smaller.",living room,bedroom,"O nweghị ụlọ maka drum dị n'ime ụlọ ya mere o bufere ha n'ime ime ụlọ ya, n'ihi na _ dị obere.",ime ụlọ ezumike,ime ụlọ,1,test
3XEIP58NL21VABXKWFMXEORWXW1ZLQ-2,The horse ran faster on the track than in the field because the _ was more slippery.,track,field,Ịnyịnya ahụ na-agba ọsọ ọsọ na egwu a karịa n'ọhịa n'ihi na _ ahụ na-amị amị karịa.,egwu,ubi,2,test
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-1,"My friends garage was even bigger than our entire home, because the _ is two stories.",garage,home,"Ebe a na-adọba ụgbọala ndị enyi m karịrị ụlọ anyị dum, n'ihi na _ bụ ụlọ abụọ.",ụgbọala,ulo,1,test
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-2,"My friends garage was even bigger than our entire home, because the _ is one story.",garage,home,"Ebe a na-adọba ụgbọala ndị enyi m karịrị ụlọ anyị dum, n'ihi na _ bụ otu akụkọ.",ụgbọala,ulo,2,test
3MG8450X2QO4FXI8IKGWEDL0ZIRUPJ-1,Adam was helping Kevin diet and lose weight for _ remembered what it was like to be obese.,Adam,Kevin,Adam nọ na-enyere Kevin aka nri ma felata maka _chetara ihe ọ dị ka ibu ibu.,Adam,Kevin,1,test
3TZ0XG8CBWYLPDVOYSJUWV3WXLF89G-1,Benjamin wanted to play pool with Matthew because _ had not taken anyone out in a while.,Benjamin,Matthew,Benjamin chọrọ ka ya na Matthew gwuo ọdọ mmiri n'ihi na _ o nwebeghị onye kpọpụtara ya obere oge.,Benjamin,Matiu,1,test
3J9UN9O9J56SD03UP0XSSABHAQK0JH-1,"Kenneth took the medication William used to treat his asthma, so _ 's asthma was also relieved.",Kenneth,William,"Kenneth weere ọgwụ William ji gwọọ ụkwara ume ọkụ ya, ya mere ụkwara ume ọkụ _",Kenneth,William,1,test
3J9UN9O9J56SD03UP0XSSABHAQK0JH-2,"Kenneth took the medication William used to treat his asthma, but only _ 's asthma was relieved.",Kenneth,William,"Kenneth weere ọgwụ William ji gwọọ ụkwara ume ọkụ ya, mana ọ bụ naanị asthma _ 'nwere ahụ efe efe.",Kenneth,William,2,test
31MBOZ6PAQ5I2IMA412P3QQAN8KCLU-2,"Steven has recently bought a dog and needs help from Ian selecting the bed, because _ is a dog owner.",Steven,Ian,"Steven zụtala nkịta n'oge na-adịbeghị anya ma chọọ enyemaka site n'aka Ian na-ahọpụta akwa, n'ihi na _ bụ onye nwe nkịta.",Steven,Ian,2,test
3087LXLJ6OUC8YHY6A67DCJQIOA0FY-1,"Eric was disappointed to see that Ryan had formica countertops, because _ thought formica was tacky.",Eric,Ryan,"Eric nwere ndakpọ olileanya ịhụ na Ryan nwere forica countertops, n'ihi na _ chere na forica bụ tacky.",Eric,Ryan,1,test
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-2,"David had a high fever and planned to put medicine in his soup, because the _ tasted good.",medicine,soup,"Devid nwere oké ahụ́ ọkụ wee zubere itinye ọgwụ na ofe ya, n'ihi na _ ahụ tọrọ ụtọ.",ọgwụ,ofe,2,test
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-1,"David had a high fever and planned to put medicine in his soup, because the _ tasted awful.",medicine,soup,"Devid nwere oké ahụ́ ọkụ wee zubere itinye ọgwụ na ofe ya, n'ihi na _ ahụ tọrọ ụtọ.",ọgwụ,ofe,1,test
3NOEP8XAU40H2CDW3RFJ6MWW583XPI-1,"Mary spent an hour deciding where to eat while Maria rushed them along, because _ was meandering.",Mary,Maria,Meri nọrọ otu awa na-ekpebi ebe ha ga-eri nri ebe Maria kpọbatara ha n'ihi na _ na-eme ihe.,Meri,Maria,1,test
3WKGUBL7SZK0DPAOROK7SUQE73DL49-1,Brian looked long and deep into Eric’s hazel eyes to try to see if they could see _ ’s reflection.,Brian,Eric,Brian lere anya ogologo na miri n'ime Eric‚Äôs hazel anya iji gbalịa ịhụ ma ha ga-ahụ _ ‚Äôs ntụgharị uche.,Brian,Eric,1,test
359AP8GAGIYJNXX8071FKL8ATWR7CB-1,James wanted to hang a punching bag from a beam but when he tried it broke it. As it turned out the _ was a lot flimsier than he thought.,beam,punching bag,James chọrọ ka ọ kwụnye akpa ntụ n'osisi osisi mana mgbe ọ nwara ọ gbajiri ya. Dị ka ọ tụgharịrị na _ ahụ dị nnọọ nro karịa ka o chere.,osisi,akpa ntụmadị,1,test
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-2,The lawn needed mowed so Jason told Samuel that they would do it because _ was busy.,Jason,Samuel,"Osisi ahụ chọrọ igbutu ya, Jason gwara Samuel na ha ga-eme ya n'ihi na _ ji ọrụ n'aka.",Jason,Samuel,2,test
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-1,The lawn needed mowed so Jason told Samuel that they would do it because _ was bored.,Jason,Samuel,Osisi ahụ chọrọ igbutu ya mere Jason gwara Samuel na ha ga-eme ya n'ihi na _ ike gwụrụ ha.,Jason,Samuel,1,test
34XASH8KLS0L2PDZ9IPAN346MWBPM9-1,"Although Christine was a better student than Rebecca, _ needed more liquid latex to correct their work.",Christine,Rebecca,"Ọ bụ ezie na Christine bụ nwa akwụkwọ ka mma karịa Rebecca, _ chọrọ ọtụtụ latex mmiri iji mezie ọrụ ha.",Christine,Rebeka,1,test
386T3MLZLNTOZU84EYO1BMEV17408J-1,"A transmission is what I am in need of today Joseph tells Dennis, _ has wrecked many cars.",Joseph,Dennis,"Mgbasa ozi bụ ihe m chọrọ taa Joseph gwara Dennis, _ emebiela ọtụtụ ụgbọ ala.",Josef,Dennis,1,test
3WA2XVDZEOVFGV3HDO2I4V8HJTE6EQ-2,Danny loved living an exciting life with adventure and novelty because the _ is too new.,life,novelty,Danny hụrụ n'anya ibi ndụ na-atọ ụtọ na njem na ihe ọhụrụ n'ihi na _ ahụ dị ọhụrụ.,ndu,ọhụrụ,2,test
3RKHNXPHGWUOAHMLLUZOQYBTCW1UKY-1,"Carrie was sent to Katrina because she is having trouble dealing with her feelings, _ thinks feelings are making a mess of life.",Carrie,Katrina,"E zigara Carrie na Katrina n'ihi na ọ na-enwe nsogbu imeri mmetụta ya, _ chere na mmetụta na-eme ka ndụ ghara ịdị njọ.",Carrie,Katrina,1,test
3VIVIU06FMQTL3QVWNZQE63U0IGIMQ-2,Benjamin brought food to Kenneth's potluck but _ didn't want to be a bad host.,Benjamin,Kenneth,Benjamin wetara nri na potluck Kenneth mana ọ chọghị ịbụ onye ọbịa ọjọọ.,Benjamin,Kenneth,2,test
34HEO7RUG885C1KPP73UJ79LTHMRAZ-1,"Buddhism doesn't appeal to Christine, while Tanya is curious about it, even though _ is more spiritual.",Christine,Tanya,"Okpukpe Buddha adịghị amasị Christine, ebe Tanya na-achọsi ike banyere ya, n'agbanyeghị na _ bụ ihe ime mmụọ.",Christine,Tanya,1,test
34HEO7RUG6SQICLI59RUR9LD55YARZ-1,Nelson explained to Derrick how he was going to make a YouTube account and earn lots of money.  _ was enthused.,Nelson,Derrick,Nelson kọwara Derrick ka ọ ga-esi nweta akaụntụ YouTube wee nweta nnukwu ego. _ nwere obi ụtọ.,Nelson,Derrick,1,test
3FW4EL5A3N2Z3E80X2VECHIG6PS22H-1,She was able to sew more at night than during the day because her hands only hurt during the _ .,day,night,O nwere ike ịkwa akwa n'abalị karịa ụbọchị n'ihi na aka ya na-afụ ụfụ naanị n'oge _ .,ụbọchị,abalị,1,test
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-2,Neil told Steven to call a doctor for advice on how to treat Costochondritis because _ was near the phone.,Neil,Steven,Neil gwara Steven ka ọ kpọọ dọkịta maka ndụmọdụ gbasara otu esi agwọ Costochondritis n'ihi na _ nọ nso ekwentị.,Neil,Steven,2,test
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-1,Neil told Steven to call a doctor for advice on how to treat Costochondritis because _ was far away from the phone.,Neil,Steven,Neil gwara Steven ka ọ kpọọ dọkịta maka ndụmọdụ gbasara otu esi agwọ Costochondritis n'ihi na _ dị anya na ekwentị.,Neil,Steven,1,test
30UZJB2POJQGNTN6JLBHTYQJVFK53Y-1,Kevin has a harder time growing their nails than Michael because _ has a habit of biting their nails.,Kevin,Michael,Ọ na-esiri Kevin ike ito ntu ha karịa Michael n'ihi na _ nwere àgwà ịta ntu ha.,Kevin,Michael,1,test
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-1,"The desk was more infested than the chair with mold, because the _ was always in the rain.",desk,chair,"Oche ahụ jupụtara karịa oche nwere ebu, n'ihi na _ na-anọkarị na mmiri ozuzo.",oche,oche,1,test
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-2,"The desk was more infested than the chair with mold, because the _ was always in the sun.",desk,chair,"Oche ahụ jupụtara karịa oche nwere ebu, n'ihi na _ na-anọkarị n'anwụ.",oche,oche,2,test
3RWO3EJELJNO60RAGW6C3BG4PPZP1V-2,"Dan has two loves, skydiving and reading books. He loves the _ for the learning.",skydiving,books,"Dan nwere ịhụnanya abụọ, ịgba elu igwe na ịgụ akwụkwọ. Ọ hụrụ _ ahụ n'anya maka mmụta.",elu igwe,akwụkwọ,2,test
38B7Q9C28IJYLZC05DMWCH76T2G69B-2,Rachel was not happy that she is admired by less men than Christine because _ is more attractive.,Rachel,Christine,Obi adịghị Rachel ụtọ na ndị ikom na-adịchaghị mma na-amasị ya karịa Christine n'ihi na _ mara mma karịa.,Rachel,Christine,2,test
37OPIVELUWHSN76MT2R0537G7SWAH0-1,The magazine in the bag got soaked in the rain and not the textbook because the _ is waterproof.,textbook,magazine,"Magazin dị n'akpa ahụ wụsara mmiri ozuzo, ọ bụghị akwụkwọ ọgụgụ n'ihi na _ adịghị egbochi mmiri.",akwụkwọ ọgụgụ,magazin,1,test
3VGZ74AYTIU2GQ89TA59QYL2R1BCGL-1,Ian ate many vegetables at every meal but not Leslie because _ was a vegan.,Ian,Leslie,Ian na-eri ọtụtụ akwụkwọ nri na nri ọ bụla mana ọ bụghị Leslie n'ihi na _ bụ onye anaghị eri anụ.,Ian,Leslie,1,test
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-1,Jessica used plastic wrap after dinner while Laura did not because _ had a lot of food left.,Jessica,Laura,Jessica na-eji ihe mkpuchi plastik emechaa nri abalị mgbe Laura emeghị n'ihi na _ nwere ọtụtụ nri fọdụrụ.,Jessica,Laura,1,test
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-2,Jessica used plastic wrap after dinner while Laura did not because _ had no food left.,Jessica,Laura,Jessica na-eji ihe mkpuchi plastik emechaa nri abalị mgbe Laura emeghị n'ihi na _ enweghị nri fọdụrụnụ.,Jessica,Laura,2,test
3D5G8J4N5A2NQF18KTNLNB089GLTVC-2,"Laura decided to approach the injured animal, but Tanya held back, because _ had zero experience with dogs.",Laura,Tanya,"Laura kpebiri ịbịakwute anụ ahụ merụrụ ahụ, ma Tanya kwụsịrị, n'ihi na _ nwere ahụmahụ efu na nkịta.",Laura,Tanya,2,test
3D5G8J4N5A2NQF18KTNLNB089GLTVC-1,"Laura decided to approach the injured animal, but Tanya held back, because _ had significant experience with dogs.",Laura,Tanya,"Laura kpebiri ịbịakwute anụ ahụ merụrụ ahụ, ma Tanya kwụsịrị, n'ihi na _ nwere ahụmahụ dị ịrịba ama na nkịta.",Laura,Tanya,1,test
3YKP7CX6G2DLJ36V29TKH3EJHUU7BU-1,Brian would drive a car more frequently than Eric because _ was a taxi driver in the city.,Brian,Eric,Brian na-anya ụgbọ ala ugboro ugboro karịa Eric n'ihi na _ bụ onye ọkwọ ụgbọ ala na obodo.,Brian,Eric,1,test
3APP19WN71CY6K01ZLG6C05K2U16G6-2,Lawrence was invited to be a guest at the wedding but Justin wasn't. _ felt spiteful toward the couple for not inviting them.,Lawrence,Justin,A kpọrọ Lawrence ka ọ bụrụ ọbịa na agbamakwụkwọ ahụ mana Justin anọghị ya. _ O wutere di na nwunye ahụ n'ihi na ha akpọghị ha.,Lawrence,Justin,2,test
3R0WOCG21ONVQ0FIDBP1EJ4BLXMUDZ-1,Joel gave the apple to Matthew during class to try to gain his favor. _ was a suckup.,Joel,Matthew,Joel nyere Matiu apụl n'oge klas iji gbalịa nweta ihu ọma ya. _bụ onye aṅụrụma.,Joel,Matiu,1,test
35JDMRECC472JZTG53Z4OOXXO9NEG0-2,During winter I used the flannel sheets and not the silk sheets on my bed because the _ are cooler.,flannel sheets,silk sheets,"N'oge oyi, m na-eji akwa flannel ọ bụghị akwa silk n'elu akwa m n'ihi na _ na-ekpo ọkụ.",flannel mpempe akwụkwọ,akwa silk,2,test
34HEO7RUG885C1KPP73UJ79MUOBARO-1,"With a bench in the shade and a picnic table in the sun, Jonah chose to eat in the _ because he felt chilly.",sun,shade,"N'ịbụ onye oche dị n'okpuru ndò na tebụl picnic dị n'anyanwụ, Jona họọrọ iri nri n'ime _ n'ihi na oyi na-atụ ya.",anyanwụ,ndo,1,test
34HEO7RUG885C1KPP73UJ79MUOBARO-2,"With a bench in the shade and a picnic table in the sun, Jonah chose to eat in the _ because he felt warm.",sun,shade,"N'ịbụ onye oche dị n'okpuru ndò na tebụl picnic dị n'anyanwụ, Jona họọrọ iri nri n'ime _ n'ihi na ọ na-ekpo ọkụ.",anyanwụ,ndo,2,test
3R0WOCG21ONVQ0FIDBP1EJ4BLPJUDG-1,"James ultimately made the conversation awkward by revealing the uncomfortable secret, because the _ was public.",conversation,secret,"James mechara mee mkparịta ụka ahụ na-adịghị mma site n'ikpughe ihe nzuzo ahụ na-adịghị mma, n'ihi na _ bụ ọha.",mkparịta ụka,nzuzo,1,test
3P0I4CQYV0LZM1VCYKII7117AR4WOX-1,The computer broke. Christopher took it from Derrick because it now needed repair and _ was a computer wiz.,Christopher,Derrick,Kọmputa ahụ mebiri. Christopher wepụrụ ya na Derrick n'ihi na ọ chọrọ mmezi ugbu a yana _ bụ wiz kọmputa.,Christopher,Derrick,1,test
34XASH8KLQK680ESPKDAV5GYTJXMPQ-2,Sarah thinks Elena is crazy for not liking vanilla sponge cake since _ thinks it is horrible.,Sarah,Elena,Sarah chere na Elena na-agba ara n'ihi na ọ naghị amasị vanilla sponge cake ebe _ chere na ọ dị egwu.,Sarah,Elena,2,test
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-2,Randy had more patience than Joseph at the party although _ had several children of their own.,Randy,Joseph,Randy nwere ndidi karịa Joseph na nnọkọ oriri na ọṅụṅụ ọ bụ ezie na _ nwere ọtụtụ ụmụ nke ha.,Randy,Josef,2,test
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-1,Randy had more patience than Joseph at the party because _ had several children of their own.,Randy,Joseph,Randy nwere ndidi karịa Josef na nnọkọ oriri na ọṅụṅụ n'ihi na _ nwere ọtụtụ ụmụ nke ha.,Randy,Josef,1,test
3JVP4ZJHDPQHO0KHNK0SOB899NH0I8-2,Katrina discreetly told Kayla that she couldn't go out to eat due to her Inflammatory Bowel Disease.  _ was reassuring.,Katrina,Kayla,Katrina ji akọ gwa Kayla na ya enweghị ike ịpụ iri nri n'ihi ọrịa eriri afọ ya. _ na-emesi obi ike.,Katrina,Kayla,2,test
3XJOUITW8W5AFW4YIS5B9MP8L0TQT2-1,During the trip to France Dennis studied the handbook provided by the teacher while Justin did not and so _ had more verbal interaction with the French people.,Dennis,Justin,"N'oge njem na France Dennis mụrụ akwụkwọ ntuziaka nke onye nkuzi nyere ebe Justin emeghị ya, ya na ndị France na-enwekwa mkparịta ụka karịa.",Dennis,Justin,1,test
3IQ9O0AYW8DXYYGF5K020KYMUPYITB-1,John cleaned the dusty table with a damp towel and the _ became very clean.,table,towel,John jiri akwa nhicha mmiri hichaa tebụl ahụ uzuzu uzuzu ma _ ahụ wee dị ọcha nke ukwuu.,okpokoro,akwa nhicha,1,test
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-2,Dennis asked Randy how to remove a scratch from glass _ praised the hack using baking soda.,Dennis,Randy,Dennis jụrụ Randy ka esi ewepu ọkọ na iko _ toro mbanye anataghị ikike site na iji soda baking.,Dennis,Randy,2,test
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-1,Dennis asked Randy how to remove a scratch from glass _ ignored the hack using baking soda.,Dennis,Randy,Dennis jụrụ Randy ka esi ewepu ọkọ na iko _ leghaara mbanye anataghị ikike ahụ anya site na iji baking soda.,Dennis,Randy,1,test
3YCT0L9OMM793AFKT2W43PA9LVJNSG-2,Felicia was mailing a bill to Jessica so _ had to open the envelope and take off a stamp.,Felicia,Jessica,"Felicia nọ na-ezigara Jessica ụgwọ, yabụ _ ga-emepe envelopu ma wepụ stampụ.",Felicia,Jessica,2,test
3YCT0L9OMM793AFKT2W43PA9LVJNSG-1,Felicia was mailing a bill to Jessica so _ had to lick the envelope and put on a stamp.,Felicia,Jessica,"Felicia nọ na-ezigara Jessica ụgwọ, yabụ _ ga-arara envelopu ma tinye stampụ.",Felicia,Jessica,1,test
3MWOYZD5WX29Z7MY6JRVBIOHJPAONW-2,"He always had a lot of parties at his houses, but this year he couldn't because the _ were all full.",parties,houses,"Ọ na-enwe ọtụtụ oriri na nkwari n'ụlọ ya, mana n'afọ a, o nweghị ike ime n'ihi na _ niile juru.",oriri,ụlọ,2,test
3SCKNODZ0XENKCVS5ZYT8YED3Z97NL-1,"At the cinema, Victoria sat by the aisle and Natalie sat in the middle seat. _ liked to sit on the outside of the row.",Victoria,Natalie,"Na sinima, Victoria nọ ọdụ n'akụkụ wara wara na Natalie nọ ọdụ n'etiti oche. _ masịrị ịnọdụ ala n'èzí ahịrị.",Victoria,Natalie,1,test
34F34TZU7WXKFL71KPP6J0GOEHG2JP-2,The mouthwash was good for Derrick but not Joseph because _ did have healthy gums and teeth already.,Derrick,Joseph,Asụcha ọnụ ahụ dịịrị Derrick mma mana ọ bụghị Josef n'ihi na _ enwelarị chịngọm na ezé dị mma.,Derrick,Josef,2,test
