qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a short time ago.",Natalie,Betty,"Natalie o ne a nahana hore monko o mobe o ne o tswa mmeleng wa Betty, kaha _ o ne a ile a hlapa nakwana e fetileng.",Natalie,Betty,1,test
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,I could tell the dog had been sleeping on my bed and not on the chair because there was less hair on the _ .,chair,bed,Ke ne ke bona hore ntja e ne e robetse betheng ea ka eseng setulong hobane moriri o ne o fokola _ .,setulo,bethe,1,test
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven washed the strawberries, but Michael would not eat them, even though _ thought they looked clean.",Steven,Michael,"Steven o ile a hlatsoa fragole, empa Michael a hana ho li ja, leha _ a ne a nahana hore li shebahala li hloekile.",Steven,Michael,1,test
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"Laura knew her daughter was on a diet, so she weighed her on a scale and was concerned because the _ was too low.",diet,scale,"Laura o ne a tseba hore morali oa hae o ja lijo, kahoo o ile a mo lekanya sekaleng 'me o ne a amehile hobane _ e ne e le tlaase haholo.",dijo,sekala,2,test
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson bought a new pair of earrings, but Jeffrey picked a bracelet instead, because _ had unpierced ears.",Nelson,Jeffrey,"Nelson o ile a reka masale a matjha, empa Jeffrey a kgetha sefaha sefaha sebakeng, hobane _ ditsebe di sa phunngwa.",Nelson,Jeffrey,2,test
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura struck up a conversation with Carrie, because _ was interested in her and she wanted to get to know him.",Laura,Carrie,"Laura o ile a qala moqoqo le Carrie, hobane _ o ne a mo thahasella mme a batla ho mo tseba.",Laura,Carrie,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"She wanted to fill the last balloon with the helium tank, but the _ was flawed.",helium tank,balloon,"O ne a batla ho tlatsa balune ea ho qetela ka tanka ea helium, empa _ e ne e le phoso.",tanka ea helium,balune,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"She wanted to fill the last balloon with the helium tank, but the _ was empty.",helium tank,balloon,"O ne a batla ho tlatsa balune ea ho qetela ka tanka ea helium, empa _ e ne e se na letho.",tanka ea helium,balune,1,test
368IUKXGA564JXT0246T69JC3K96PT-2,"Your blog is the last thing I care about Maria told Emily, as _ loved blogs and loved blogging.",Maria,Emily,"Blog ea hau ke ntho ea ho qetela eo ke e tsotellang Maria a e boleletseng Emily, joalo ka ha _ a ne a rata li-blog mme a rata ho ngolla.",Maria,Emily,2,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey wanted to go on a date instead of help Eric with their taxes, because _ thought they deserved a night of fun.",Jeffrey,Eric,"Jeffrey o ne a batla ho intša ho e-na le ho thusa Eric ka lekhetho, hobane _ ba ne ba nahana hore ba lokeloa ke bosiu ba monyaka.",Jeffrey,Eric,1,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey wanted to go on a date instead of help Eric with their taxes, but _ thought they deserved a night of help.",Jeffrey,Eric,"Jeffrey o ne a batla ho intša ho e-na le ho thusa Eric ka makhetho, empa _ o ne a nahana hore ba lokeloa ke bosiu ba thuso.",Jeffrey,Eric,2,test
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"There was a lot less waste in the streets of the USA than trash in India, because the _ was thrown away.",waste,trash,"Ho ne ho e-na le litšila tse ngata literateng tsa USA ho feta lithōle India, hobane e_e lahliloe.",senya,matlakala,2,test
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,Cybill was considering redoing her bedroom and decided to change the shams but not the curtains because the _ were fairly new.,shams,curtains,Cybill o ne a nahana ho nchafatsa kamore ea hae ea ho robala 'me a etsa qeto ea ho fetola shams empa eseng likharetene hobane _ e ne e le ncha.,shams,likharetene,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,Christopher lent the new blue jacket to Justin because _ was planning on wearing it.,Christopher,Justin,Christopher o alimile baki e ncha e putsoa ho Justin hobane _ o ne a rerile ho e apara.,Christopher,Justine,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher lent the new blue jacket to Justin although _ was planning on wearing it.,Christopher,Justin,Christopher o ile a alima baki e ncha e putsoa ho Justin le hoja _ a ne a rerile ho e apara.,Christopher,Justine,1,test
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the trees..",blue,green,"Tony o ne a e-na le mebala e ’meli eo a e ratang, e putsoa le e tala. Tony o rata _ hobane e mo hopotse lifate..",putsoa,botala,2,test
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the ocean.",blue,green,"Tony o ne a e-na le mebala e ’meli eo a e ratang, e putsoa le e tala. Tony o rata _ hobane e mo hopotse leoatle.",putsoa,botala,1,test
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,The passenger was worried about the elevator being over capacity because the _ appeared too small.,passenger,elevator,Mopalami o ne a tšoenyehile ka hore lifte e phahametse boholo ba eona hobane _ e ne e bonahala e le nyenyane haholo.,mopalami,lifti,2,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was blind.",Michael,Ian,"Michael o ne a natefeloa ke li-podcast ho feta TV ha Ian a ne a fapane le eena, kaha _ o ne a foufetse.",Michael,Ian,1,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was deaf.",Michael,Ian,"Michael o ne a natefeloa ke li-podcast ho feta TV ha Ian a ne a fapane, kaha _ e ne e le setholo.",Michael,Ian,2,test
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,It was easy for Logan but not Matthew to interact overseas because _ did not know a foreign language.,Logan,Matthew,Ho ne ho le bonolo ho Logan empa eseng Matthew ho sebelisana mose ho maoatle hobane _ o ne a sa tsebe puo esele.,Logan,Mattheu,2,test
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph fell in love with the boots at the store, so Kevin bought them as a gift for her. _ wrote a thank you note.",Joseph,Kevin,"Joseph o ile a rata lirifi tsa lebenkele, kahoo Kevin a li reka e le mpho bakeng sa hae. _ o ngotse lengolo la teboho.",Josefa,Kevin,1,test
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would allow him to wake up earlier.",hard pillow,soft pillow,"Ho qoba ho robala ho feta tekano le ho lahleheloa ke teko ea hae, Adama o ile a rekisa mosamo oa hae o bonolo bakeng sa mosamo o thata hobane _ e ne e tla mo lumella ho tsoha pele ho nako.",mosamo o thata,mosamo o bonolo,1,test
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would make him wake up later.",hard pillow,soft pillow,"Ho qoba ho robala haholo le ho lahleheloa ke teko ea hae, Adama o ile a rekisa mosamo oa hae o bonolo bakeng sa mosamo o thata hobane _ e ne e tla etsa hore a tsohe hamorao.",mosamo o thata,mosamo o bonolo,2,test
32L724R85LIKCHO145FI3C9HHTSIPS-1,"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was poor.",money,trophy,"Ben o ne a batla ho hapa chelete le mohope. Leha ho le joalo, o ne a rata _ ka ho fetisisa hobane a ne a futsanehile.",chelete,mohope,1,test
32L724R85LIKCHO145FI3C9HHTSIPS-2,"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was rich.",money,trophy,"Ben o ne a batla ho hapa chelete le mohope. Leha ho le joalo, o ne a rata _ ka ho fetisisa hobane a ne a ruile.",chelete,mohope,2,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"I needed to take a nap before my meeting, luckily the _ was short so I could attend my meeting after.",meeting,nap,"Ke ne ke hloka ho robala pele ho kopano ea ka, ka lehlohonolo _ e ne e le khutšoanyane hore ke tle ke kene kopanong ea ka ka mor'a.",kopano,ho robala,2,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"I needed to take a nap before my meeting, luckily the _ was short so I could nap after instead.",meeting,nap,"Ke ne ke hloka ho robala pele ho kopano ea ka, ka lehlohonolo _ e ne e le khutšoanyane hore ke khone ho robala ka mor'a moo.",kopano,ho robala,1,test
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,"Nick refused to give any money at all to Kyle, because _ was already incredibly rich.",Nick,Kyle,"Nick o ile a hana ho fana ka chelete leha e le efe ho Kyle, hobane _ o ne a se a ruile ka mokhoa o makatsang.",Nick,Kyle,2,test
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"My father had a difficult choice compared to my friends decision, because the _ affected nobody else.",choice,decision,"Ntate o bile le khetho e boima ha e bapisoa le qeto ea metsoalle ea ka, hobane _ e ne e sa ame motho e mong.",khetho,qeto,2,test
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Rebecca's hair color is a lot more typical than Jennifer's because _ got highlights in her hair last week.,Rebecca,Jennifer,Mmala oa moriri oa Rebecca o tloaelehile haholo ho feta oa Jennifer hobane _ o ile a fumana lintlha tsa bohlokoa moriring oa hae bekeng e fetileng.,Rebeka,Jennifer,2,test
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Since Carrie took swimming classes but Felicia did not know how to swim, _ needed a life jacket on the boat.",Carrie,Felicia,"Erekaha Carrie a ne a nka dithuto tsa ho sesa empa Felicia o ne a sa tsebe ho sesa, _ o ne a hloka baki ya pholoso sekepeng.",Carrie,Felicia,2,test
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,There was a dramatic difference in lighting after keeping the old bulb in the lamp and putting the new bulb in the flashlight; the _ was so much dimmer.,lamp,flashlight,Ho bile le phapang e khōlō maboneng ka mor'a ho boloka tleloubu ea khale ka har'a lebone le ho kenya lebone le lecha ka har'a toche; the _ e ne e le lerootho haholo.,lebone,lebone,1,test
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jeffrey had a larger array of herbal teas compared to Robert because _ drank a lot of coffee.,Jeffrey,Robert,Jeffrey o ne a e-na le mefuta e mengata ea tee ea litlama ha e bapisoa le Robert hobane _ o ne a noa kofi e ngata.,Jeffrey,Robert,2,test
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Carrie installed Megan's dental crown today so _ spent time after answering how to take of it.,Carrie,Megan,Carrie o kentse moqhaka oa meno oa Megan kajeno kahoo _ o qetile nako ka mor'a ho araba hore na o o nka joang.,Carrie,Megan,1,test
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was disappointed.",Kenneth,Kevin,"Kenneth o ne a hloka avocado ho etsa guacamole, kahoo a kopa Kevin hore a e fumane lebenkeleng; ha a kgutla a le feela, _ a swaba.",Kenneth,Kevin,1,test
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was apologetic.",Kenneth,Kevin,"Kenneth o ne a hloka avocado ho etsa guacamole, kahoo a kopa Kevin hore a e fumane lebenkeleng; ha a kgutla a le feela, _ a kopa tshwarelo.",Kenneth,Kevin,2,test
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel helped his mother Brett by peeling and slicing carrots for the soup that _ was going to eat for dinner.,Samuel,Brett,Samuel o ile a thusa 'm'ae Brett ka ho ebola le ho seha lihoete bakeng sa sopho eo _ a neng a tla e ja bakeng sa lijo tsa mantsiboea.,Samuele,Brett,1,test
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,The mirror on the wall was Angela but not Carrie favorite place because _ felt gorgeous.,Angela,Carrie,Seipone se leboteng e ne e le Angela empa e se sebaka seo Carrie a se ratang hobane _ o ne a ikutloa a le motle.,Angela,Carrie,1,test
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Derrick frantically asked Kyle to help release his hand from the garbage disposal so _ got it loose.,Derrick,Kyle,Derrick o ile a kopa Kyle ka ho tsieleha hore a mo thuse ho lokolla letsoho la hae moo ho qhalwang matlakala hore _ a le lokolle.,Derrick,Kyle,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,The new weights couldn't be placed at Jerome's gyms because the _ were too fancy.,weights,gyms,Litšepe tse ncha li ne li ke ke tsa behoa libakeng tsa boikoetliso tsa Jerome hobane _ e ne e le majabajaba.,boima,libaka tsa boikoetliso,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,The new weights couldn't be placed at Jerome's gyms because the _ were too crude.,weights,gyms,Litšepe tse ncha li ne li ke ke tsa behoa libakeng tsa boikoetliso tsa Jerome hobane _ li ne li le mpe haholo.,boima,libaka tsa boikoetliso,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,The kitten is drawn to Sarah less than Jennifer because _ never gives her a treat.,Sarah,Jennifer,Katsana e huleloa ho Sarah ka tlase ho Jennifer hobane _ ha ho mohla e mo fang monate.,Sarah,Jennifer,1,test
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"Eric wanted to put a bird feeder in the backyard with Joels help, but _ hated looking at birds.",Eric,Joel,"Eric o ne a batla ho kenya se fepa ka linonyana ka mor'a jarete ka thuso ea Joel, empa _ a hloile ho sheba linonyana.",Eric,Joele,2,test
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"The actor signed the autograph with both a pen and a pencil, he used the _ to show his personal side to his fans.",pencil,pen,"Motšoantšisi o ile a saena autograph ka pene le pentšele, a sebelisa _ ho bontša lehlakore la hae ho balateli ba hae.",pentšele,pene,1,test
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is quieter.,bark,alarm,James a etsa eka ha a utloe letho ha alamo e lla empa a utloa ho se boikhethelo ha ntja e bohola hobane _ e khutsitse.,lekhapetla,alamo,2,test
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is louder.,bark,alarm,James a etsa eka ha a utloe letho ha alamo e lla empa a utloa ho se boikhethelo ha ntja e bohola hobane _ e lerata ho feta.,lekhapetla,alamo,1,test
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"The gymnast had a better performance on the beam than the bar, because the _ was extra slippery.",bar,beam,"Sebapali sa boikoetliso ba 'mele se ne se sebetsa hantle ho feta bareng, hobane _ e ne e thella haholo.",bar,hlaka,1,test
3E24UO25Q141SMG6725E972VNVK6OU-1,She wanted to end the relationship either over the phone or in bed.  The _ seemed too distant.,phone,bed,O ne a batla ho felisa kamano eo ka thelefono kapa betheng. The _ e ne e bonahala e le hole haholo.,mohala,bethe,1,test
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Lindsey dyes their hair often but Cynthia does not because _ is extremely fashion indifferent.,Lindsey,Cynthia,Lindsey o daea moriri hangata empa Cynthia ha a etse joalo hobane _ a sa tsotelle feshene haholo.,Lindsey,Cynthia,2,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"Don't forget to get me a graham cracker Christopher reminds Brian, _ is buying graham crackers.",Christopher,Brian,"U se ke ua lebala ho ntlisetsa seqhenqha sa graham Christopher o hopotsa Brian, _ o reka li-crackers tsa graham.",Christopher,Brian,2,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"Don't forget to get me a graham cracker Christopher reminds Brian, _ enjoys eating graham crackers.",Christopher,Brian,"U seke oa lebala ho ntlisetsa sekhechana sa graham Christopher o hopotsa Brian, _ o thabela ho ja li-crackers.",Christopher,Brian,1,test
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald ordered the wedding cake from Robert when _ was asked to make the arrangements.,Donald,Robert,Donald o ile a laela kuku ea lenyalo ho Robert ha _ a kōptjoa ho etsa litokisetso.,Donald,Robert,1,test
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,"The fresh berries were good for eating as they are but the stale cookies needed to be thrown away. Logically, the _ were healthy.",berries,cookies,"Meretlwa e e foreshe e ne e siametse go ka jewa fela jaaka dikuku tse di tsofetseng di ne di tshwanetse go latlhwa. Ka ho utloahalang, ba_ ba ne ba phetse hantle.",monokotsoai,likuku,1,test
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,The person decided to send a message to the other one instead of making a call since the _ was slower.,message,call,Motho eo o ile a etsa qeto ea ho romella e mong molaetsa ho e-na le ho letsetsa kaha _ e ne e lieha.,molaetsa,letsa,2,test
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Grooming the dog is hard for Angela, while Katrina finds it easy. _ is more impatient.",Angela,Katrina,"Ho thata ho Angela ho koetlisa ntja, athe Katrina eena o fumana ho le bonolo. _ o fela pelo ho feta.",Angela,Katrina,1,test
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,Emily bought a new pair of boots last week unlike Tanya because _ old boots were in great condition.,Emily,Tanya,Emily o rekile lieta tse ncha bekeng e fetileng ho fapana le Tanya hobane _ lirifi tsa khale li ne li le maemong a matle.,Emily,Tanya,2,test
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,The teacher was talking about wildlife to Joel and not Nick because _ had an affinity for interrupting people.,Joel,Nick,Tichere e ne e bua ka liphoofolo tse hlaha ho Joel eseng Nick hobane _ e na le kamano ea ho sitisa batho.,Joele,Nick,2,test
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,Tanya did not want to eat the cookie as it was calorific but Victoria did because _ was overweight.,Tanya,Victoria,Tanya o ne a sa batle ho ja kuku eo kaha e ne e na le lik'halori empa Victoria o ne a e ja hobane _ o ne a le motenya.,Tanya,Victoria,1,test
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,People would describe Carrie as much more fake than Cynthia because _ is very materialistic.,Carrie,Cynthia,Batho ba ka hlalosa Carrie e le oa bohata ho feta Cynthia hobane _ o rata lintho tse bonahalang haholo.,Carrie,Cynthia,1,test
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Joel chose to ignore his boyfriend Dennis much to his confusion because _ was displeased.,Joel,Dennis,Joel o ile a khetha ho hlokomoloha mohlankana oa hae Dennis hoo a ileng a mo ferekanngoa hobane _ o ne a sa thaba.,Joele,Dennis,1,test
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,Joel chose to ignore his boyfriend Dennis much to his confusion because _ was unaware.,Joel,Dennis,Joel o ile a khetha ho iphapanyetsa mohlankana oa hae Dennis hoo a ileng a ferekana hobane _ o ne a sa tsebe.,Joele,Dennis,2,test
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis wanted to become an image consultant and Randy did not because _ really enjoyed working with people.,Dennis,Randy,Dennis o ne a batla ho ba moeletsi oa litšoantšo 'me Randy ha aa ka a etsa joalo hobane _ a ne a hlile a thabela ho sebetsa le batho.,Dennis,Randy,1,test
