qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
30QQTY5GMKI0F2F120AFMT67BR6U7W-2,Dina fed her children yogurt instead of ice cream because she thought that the _ was unhealthy.,yogurt,ice cream,Dina u dyise vana va yena yoghurt ematshan'wini ya ice cream hikuva a ehleketa leswaku _ a yi nga ri na rihanyo.,yoghurt ya xirhendzevutani,ayisikhirimi,2,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-1,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too small.",cradle,doll,"Heather u xavele vana va yena va vanhwanyana xipopana cradle xipopana a xi nga ngheni, _ a yi ri yitsongo ngopfu.",xibedlhele xa xirhendzevutani,xipopana,1,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-2,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too big.",cradle,doll,"Heather u xavele vana va yena va vanhwanyana xipopana cradle xipopana a xi nga ngheni, _ a yi ri yikulu ngopfu.",xibedlhele xa xirhendzevutani,xipopana,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-2,They need to update their kitchen cabinets after buying more dishes because the _ are excessive.,cabinets,dishes,Va fanele ku pfuxeta tikhabinete ta vona ta le khixini endzhaku ko xava swibya swo tala hikuva ti _ ti tlula mpimo.,tikhabinete,swibye,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-1,They need to update their kitchen cabinets after buying more dishes because the _ are small.,cabinets,dishes,Va fanele ku pfuxeta tikhabinete ta vona ta le khixini endzhaku ko xava swibya swo tala hikuva _ i switsongo.,tikhabinete,swibye,1,train_s
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-1,"Because Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,"Hikuva Robert a ri na ku lahlekeriwa hi misisi kasi Brian a nga ri na yona, _ a ri na mavondzo hi misisi ya yena.",Robert,Brian,1,train_s
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-2,"Even though Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,"Hambi leswi Robert a ri karhi a lahlekeriwa hi misisi kasi Brian a nga ri na yona, _ a ri na mavondzo hi misisi ya yena.",Robert,Brian,2,train_s
31GN6YMHLR6EKTN551ZRR6B98MFSWD-1,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too scarce.",paint,tube,"A a lava ku endla phaphatani ra toilet paper roll hi ku tirhisa chubu ra roll na pende, kambe a nga swi kotanga ku heta hikuva _ a yi kayivela ngopfu.",penda,chupu,1,train_s
31GN6YMHLR6EKTN551ZRR6B98MFSWD-2,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too large.",paint,tube,"A a lava ku endla phaphatani ra toilet paper roll hi ku tirhisa chubu ra roll na pende, kambe a nga swi kotanga ku heta hikuva _ a yi ri yikulu ngopfu.",penda,chupu,2,train_s
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-2,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was covered in snow.",Lawrence,Aaron,"Lawrence u foxole ndlela ya vona yo nghena endzhaku ka xidzedze xa gamboko loko Aaron a papalata ku endla tano, kutani _ a ri na ndlela yo nghena leyi a yi funengetiwe hi gamboko.",Lawrence,Aroni,2,train_s
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-1,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was free from snow.",Lawrence,Aaron,"Lawrence u foxole ndlela ya vona yo nghena endzhaku ka xidzedze xa gamboko loko Aaron a papalata ku endla tano, kutani _ a ri na ndlela yo nghena leyi a yi nga ri na gamboko.",Lawrence,Aroni,1,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-1,Cathy felt a stronger bond with her dog than her cat because her _ was very aloof.,cat,dog,Cathy u twe vuxaka byo tiya na mbyana ya yena ku tlula kati ya yena hikuva _ ya yena a yi ri ekule swinene.,ximanga,mbyana,1,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-2,Cathy felt a stronger bond with her dog than her cat because her _ was very affectionate.,cat,dog,Cathy u twe vuxaka byo tiya na mbyana ya yena ku tlula kati ya yena hikuva yena _ a ri na rirhandzu swinene.,ximanga,mbyana,2,train_s
3TKXBROM5VO3KVKATQMYYEBDWK1IJU-2,"Patricia always had to clean up after Angela, because _ didn't care about living in filth.",Patricia,Angela,"Patricia a tshama a fanele ku basisa endzhaku ka Angela, hikuva _ a nga ri na mhaka na ku hanya hi thyaka.",Patricia,Angela,2,train_s
3TKXBROM5VO3KVKATQMYYEBDWK1IJU-1,"Patricia always had to clean up after Angela, because _ didn't want to live in filth.",Patricia,Angela,"Patricia a tshama a fanele ku basisa endzhaku ka Angela, hikuva _ a nga lavi ku hanya hi thyaka.",Patricia,Angela,1,train_s
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-1,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it alone.,Michael,Brett,Michael u kombele mpfuno eka Brett ku rhurhela desika. _ a a nga ta swi kota ku swi endla a ri yexe.,Michael,Brett,1,train_s
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-2,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it by himself either.,Michael,Brett,Michael u kombele mpfuno eka Brett ku rhurhela desika. _ na yena a a nga ta swi kota ku swi endla hi yexe.,Michael,Brett,2,train_s
35ZRNT9RUKC2V3TOO07G24QACWE3OY-1,Jennifer liked to smoke pot but Laura like to smoke cigars. _ wound up in the local jail for smoking their favorite thing in public.,Jennifer,Laura,Jennifer a a tsakela ku tswonga poto kambe Laura a a tsakela ku tswonga swigari. _ va pfaleriwile ekhotsweni ra kwalaho hikwalaho ko dzaha nchumu lowu va wu tsakelaka emahlweni ka vanhu.,Jennifer,Laura,1,train_s
35ZRNT9RUKC2V3TOO07G24QACWE3OY-2,Jennifer liked to smoke pot but Laura like to smoke cigars. _ avoided the local jail for smoking their favorite thing in public.,Jennifer,Laura,Jennifer a a tsakela ku tswonga poto kambe Laura a a tsakela ku tswonga swigari. _ va papalate khotso ra kwalaho hikwalaho ko dzaha nchumu lowu va wu tsakelaka emahlweni ka vanhu.,Jennifer,Laura,2,train_s
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-2,"Jeffrey believed Robert was spying on him during the private event, because _ was sneaky.",Jeffrey,Robert,"Jeffrey a tshemba leswaku Robert a a n'wi hlota hi nkarhi wa xiendlakalo xa le xihundleni, hikuva _ a a ri na vukanganyisi.",Jeffrey u vula leswaku,Robert,2,train_s
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-1,"Jeffrey believed Robert was spying on him during the private event, because _ was paranoid.",Jeffrey,Robert,"Jeffrey a tshemba leswaku Robert a a n'wi hlota hi nkarhi wa xiendlakalo xa le xihundleni, hikuva _ a a ri paranoid.",Jeffrey u vula leswaku,Robert,1,train_s
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-1,"Frank visited the bank to get a loan to buy a new car, and the _ was very skeptical.",loan,car,"Frank u endzele bangi ku ya kuma xikweleti xo xava movha lowuntshwa, naswona _ a a kanakana swinene.",loni,movha,1,train_s
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-2,"Frank visited the bank to get a loan to buy a new car, and the _ was very bold.",loan,car,"Frank u endzele bangi ku ya kuma xikweleti xo xava movha wuntshwa, naswona _ a a ri na xivindzi swinene.",loni,movha,2,train_s
3VZYA8PITQCK61O90YTYR0SCSTN506-1,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is a new teacher.",Christopher,Ian,"Christopher u lava switsundzuxo swa Ian eka ndlela yo tumbuluxa moya lowunene wa tlilasi, hikuva _ i mudyondzisi lontshwa.",Christopher,Ian,1,train_s
3VZYA8PITQCK61O90YTYR0SCSTN506-2,"Christopher needs Ian's advice on how to create a positive classroom atmosphere, because _ is an experienced teacher.",Christopher,Ian,"Christopher u lava switsundzuxo swa Ian eka ndlela yo tumbuluxa moya lowunene wa tlilasi, hikuva _ i mudyondzisi loyi a nga na ntokoto.",Christopher,Ian,2,train_s
3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-2,Emily was having difficulty going through puberty but not Christine because _ had very weak acne causing hormones.,Emily,Christine,Emily a ri na xiphiqo xo hundza eka vuhlangi kambe ku nga ri Christine hikuva _ a ri na matshumba lama tsaneke swinene lama vangaka tihomoni.,Emily,Christine,2,train_s
3O2Y2UIUCQSZRZPVQ54P4YAQ27VFKP-1,Emily was having difficulty going through puberty but not Christine because _ had very strong acne causing hormones.,Emily,Christine,Emily a ri na xiphiqo xo hundza eka vuhlangi kambe ku nga ri Christine hikuva _ a ri na matshumba yo tiya swinene lama vangaka tihomoni.,Emily,Christine,1,train_s
3A520CCNWNY198GDJ37US2MULV6EAD-1,"Hunter likes tulips and Ryan does not, so _ went to buy some from the store.",Hunter,Ryan,"Hunter u tsakela ti tulips kasi Ryan a nga swi tsakeli, so _ u ye a ya xava yin'wana exitolo.",Muhloti,Ryan,1,train_s
3A520CCNWNY198GDJ37US2MULV6EAD-2,"Hunter likes tulips and Ryan does not, so _ refused to buy some from the store.",Hunter,Ryan,"Hunter u tsakela ti tulips kasi Ryan a nga swi tsakeli, so _ u arile ku xava yin'wana exitolo.",Muhloti,Ryan,2,train_s
3H6W48L9F4N2DC86TMJX43IPRLBWPR-2,"Victoria decided to choose express shipping while Katrina did not, so _ got her order last.",Victoria,Katrina,"Victoria u teke xiboho xo hlawula express shipping kasi Katrina a nga endlanga tano, kutani _ u kume oda ya yena ro hetelela.",Victoria,Katrina,2,train_s
3H6W48L9F4N2DC86TMJX43IPRLBWPR-1,"Victoria decided to choose express shipping while Katrina did not, so _ got her order first.",Victoria,Katrina,"Victoria u teke xiboho xo hlawula express shipping kasi Katrina a nga endlanga tano, so _ u kume oda ya yena ku sungula.",Victoria,Katrina,1,train_s
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-1,"The tutor was more suited for English studies than the professor , since _ was an effective teacher.",tutor,professor,"Mudyondzisi a a faneleka swinene eka tidyondzo ta Xinghezi ku tlula profesa , tanihi leswi _ a a ri mudyondzisi la humelelaka.",muleteri,profesa,1,train_s
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-2,"The tutor was more suited for English studies than the professor , since _ was an inadequate teacher.",tutor,professor,"Mudyondzisi a a faneleka ngopfu eka tidyondzo ta Xinghezi ku tlula profesa , tanihi leswi _ a a ri mudyondzisi la nga ringanelangiki.",muleteri,profesa,2,train_s
3UEDKCTP9X416V9WSKID84LHXXOK76-2,Victoria was more fashionable than Elena because _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,Victoria a ri fexeni ku tlula Elena hikuva _ minkarhi hinkwayo a a vilerisiwa hi ku siya swirhumbana eka mahembe ya vona.,Victoria,Elena,2,train_s
3UEDKCTP9X416V9WSKID84LHXXOK76-1,Victoria was more fashionable than Elena but  _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,Victoria a ri fexeni ku tlula Elena kambe _ minkarhi hinkwayo a a vilerisiwa hi ku siya swirhumbana eka mahembe ya vona.,Victoria,Elena,1,train_s
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-2,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is concerned.,Carrie,Natalie,Carrie a a fanele a xalamuka hi rihanyo ra yena ra marhambu leswi Natalie a vilelaka ha swona tanihileswi _ a karhatekeke.,Carrie,Natalie,2,train_s
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-1,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is elderly.,Carrie,Natalie,Carrie a a fanele a xalamuka hi rihanyo ra yena ra marhambu leswi Natalie a vilelaka ha swona tanihileswi _ a dyuhaleke.,Carrie,Natalie,1,train_s
3566S7OX5FXZ0UNAKACV3PPIOHJ17V-2,The waves destroyed the garage but left the house intact because the _ was so far from the shore.,garage,house,Magandlati ma onhe garaji kambe ma siye yindlu yi nga onhakanga hikuva _ a yi ri ekule swinene ni ribuwa.,garaji,yindlo,2,train_s
3566S7OX5FXZ0UNAKACV3PPIOHJ17V-1,The waves destroyed the garage but left the house intact because the _ was so close to the shore.,garage,house,Magandlati ma onhe garaji kambe ma siye yindlu yi nga onhakanga hikuva _ a yi ri ekusuhi swinene ni ribuwa.,garaji,yindlo,1,train_s
3HEM8MA6H9AXTFCKHDKRCE03806PQT-1,The science student tried using the telescope to see the galaxy but the _ was too far.,galaxy,telescope,Xichudeni xa sayense xi ringetile ku tirhisa theleskopu ku vona xirimela kambe _ a yi ri kule ngopfu.,xirimela,theleskopu,1,train_s
3HEM8MA6H9AXTFCKHDKRCE03806PQT-2,The science student tried using the telescope to see the galaxy but the _ was too weak.,galaxy,telescope,Xichudeni xa sayense xi ringetile ku tirhisa theleskopu ku vona xirimela kambe _ a yi tsanile ngopfu.,xirimela,theleskopu,2,train_s
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Kenneth went cheap on the gemstone present for Michael and _ was understanding about being a cheapskate.,Kenneth,Michael,Kenneth u fambe cheap eka gemstone present for Michael naswona _ a a twisisa hi ku va cheapskate.,Kenneth,Michael,2,test
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,There were more holes in the yard of Amy than Carrie because _ had less dogs at their home.,Amy,Carrie,ku ri na makhumbi yo tala ejarateni ra Amy ku tlula Carrie hikuva _ a va ri na timbyana titsongo ekaya ra vona.,Amy,Carrie,2,test
3INZSNUD824X68RFF0UAINHY9KB9D5-2,The dog didn't like its collar but was okay with its leash because the _ was loose on it.,collar,leash,Mbyana a yi nga yi tsakeli khola ya yona kambe a yi ri kahle hi leash ya yona hikuva _ a yi ntshunxekile eka yona.,kholara,xisirhelelo xa leash,2,test
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,The door opened louder than the window because the _ had less grease on its hinges.,window,door,Rivanti ri pfule hi matimba ku tlula fasitere hikuva _ a yi ri na mafurha matsongo eka swihinga swa yona.,fasitere,nyangwa,2,test
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,The door opened louder than the window because the _ had more grease on its hinges.,window,door,Rivanti ri pfule hi matimba ku tlula fasitere hikuva _ a yi ri na mafurha yo tala eka swihinga swa yona.,fasitere,nyangwa,1,test
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla uses more oil when they cook than Monica does, so _ has tastier dishes on average.",Kayla,Monica,"Kayla u tirhisa mafurha yo tala loko va sweka ku tlula Monica, hikwalaho _ u na swakudya swo nandziha hi xiringaniso.",Kayla,Monica,1,test
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla uses more oil when they cook than Monica does, so _ has blander dishes on average.",Kayla,Monica,"Kayla u tirhisa mafurha yo tala loko va sweka ku tlula Monica, so _ has blander dishes on average.",Kayla,Monica,2,test
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary stopped by Samantha's house during breakfast time so _ offered her a waffle and orange juice.,Mary,Samantha,Mary u yime endlwini ya Samantha hi nkarhi wa swakudya swa nimixo so _ a n'wi nyika waffle na juzi ya orange.,Mariya,Samantha,2,test
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,Mary stopped by Samantha's house during breakfast time so _ was offered a waffle and orange juice.,Mary,Samantha,Mary u yime endlwini ya Samantha hi nkarhi wa swakudya swa nimixo so _ u nyikiwile waffle na juzi ya orange.,Mariya,Samantha,1,test
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,"She rejected fur for her coat, but thought it would be nice for her hat.  The fur was excessively warm for the _ .",coat,hat,"U arile voya bya jazi ra yena, kambe a ehleketa leswaku swi ta va swinene eka xihuku xa yena. Voya a byi kufumela ku tlula mpimo eka _ .",khancu,xihuku,1,test
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,I tried to dry my towel in the dryer but it took multiple cycles because the _  was very narrow.,towel,dryer,Ndzi ringetile ku omisa thawula ra mina eka dryer kambe swi teke ti multiple cycles hikuva _ a yi ri narrow swinene.,thawulu,xigwitsirisi,2,test
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy had a boyfriend. Angela did not. This was a result of the fact that _ was attracted to men.,Amy,Angela,Amy a a ri ni jaha. Angela a nga endlanga tano. Leswi a swi vangiwa hi leswi _ a a kokiwa hi vavanuna.,Amy,Angela,1,test
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"To sing better to the audience, he used his voice and gave up on the guitar. The _ was electric.",voice,guitar,"Leswaku a yimbelela vayingiseri ku antswa, u tirhise rito rakwe kutani a tshika katara. _ a yi ri ya gezi.",rito,katara,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, because _ had to work that day.",Hunter,Benjamin,"Leswi muchini wo hlamba a wu onhakile, Hunter u teke swiambalo swa Benjamin a swi yisa exigwitsirisini, hikuva _ a fanele ku tirha siku rero.",Muhloti,Benjamini,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, since _ had the day off that day.",Hunter,Benjamin,"Leswi muchini wo hlamba a wu onhakile, Hunter u teke swiambalo swa Benjamin a swi yisa exigwitsirisini, tanihi leswi _ a ri na siku ro wisa siku rero.",Muhloti,Benjamini,1,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"We had to make a bid on the item instead of just making a purchase, because the _ would be lower.",purchase,bid,"Hi boheke ku endla bidi eka nchumu wolowo ematshan’wini yo xava ntsena, hikuva _ a yi ta va ehansi.",xava,lela,2,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"We had to make a bid on the item instead of just making a purchase, because the _ would be higher.",purchase,bid,"Hi boheke ku endla bidi eka nchumu wolowo ematshan’wini yo xava ntsena, hikuva _ a yi ta va ehenhla.",xava,lela,1,test
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia bet on the opposite team as Katrina and lost, so _ was angry with their choice.",Patricia,Katrina,"Patricia u beche eka xipano lexi hambaneke tani hi Katrina kutani a hluriwa, kutani _ a hlundzukile hi ku hlawula ka vona.",Patricia,Katrina,1,test
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael bought Robert a new rug at the store, because _ needed help to decorate their new home.",Michael,Robert,"Michael u xavile Robert rug leyintshwa exitolo, hikuva _ a lava mpfuno wo khavisa kaya ra vona lerintshwa.",Michael,Robert,2,test
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Neil always helped him with the groceries while Christopher never helped him with anything. He told _ that he will include him in his will.,Neil,Christopher,Neil a a tshama a n’wi pfuna hi ku xava swakudya kasi Christopher a nga si tshama a n’wi pfuna hi nchumu. U byele _ leswaku u ta n'wi katsa eka will ya yena.,Neil,Christopher,1,test
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin asked Megan for a job because _ was in need of a part time employee.,Erin,Megan,Erin u kombele Megan ntirho hikuva _ a a lava mutirhi wa nkarhinyana.,Erin,Megan,2,test
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,The cage was cleaner than the barn because there were less animals living in the _ .,cage,barn,Xisaka a xi basile ku tlula xivala hikuva a ku ri na swiharhi switsongo leswi a swi tshama eka _ .,hoko,xivala xa swifuwo,1,test
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly found it important to ferilize the lilies with coffee instead of compost because the _ is more neutral and lilies thrive in acidic conditions.,coffee,compost,Kelly u kume swiri swa nkoka ku ferilize ti lilies hi kofi ematshan’wini ya manyoro hikuva _ ayi neutral ngopfu naswona ti lilies ti hanya kahle eka swiyimo swa acid.,kofi,manyoro ya manyoro,2,test
