qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy had a boyfriend. Angela did not. This was a result of the fact that _ was attracted to men.,Amy,Angela,Amy tun ye kamalen dɔ sɔrɔ. Angela ma o kɛ. O kɛra bawo _ tun bɛ cɛw fɛ.,Amy,Angela,1,test
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"To sing better to the audience, he used his voice and gave up on the guitar. The _ was electric.",voice,guitar,"Walasa ka dɔnkili da ka ɲɛ jama ɲɛkɔrɔ, a ye baara kɛ n’a kan ye, ka gitari bila. A _ tun ye kuran maye.",kan,gitari,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, because _ had to work that day.",Hunter,Benjamin,"Komin fini ko masin tun tiɲɛlen dɔn, Hunter taara ni Benjamin ka finiw ye finiko yɔrɔ la bawo _ tun ka kan ka baara kɛ o don.",Hunter,Benjamin,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, since _ had the day off that day.",Hunter,Benjamin,"Komin masin tun tiɲɛlen dɔn, Hunter taara ni Benjamin ka finiw ye finiko yɔrɔ la bawo _ ka lafiɲɛ bɔla o don.",Hunter,Benjamin,1,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"We had to make a bid on the item instead of just making a purchase, because the _ would be lower.",purchase,bid,An tun ka kan ka fɛn dɔ di o fɛn kan sanni an ka sanni kɛ dɔrɔn bawo _ tun bɛna dɔgɔya.,sanni,pariyeli,2,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"We had to make a bid on the item instead of just making a purchase, because the _ would be higher.",purchase,bid,An tun ka kan ka fɛn dɔ di o fɛn kan sanni an ka sanni kɛ dɔrɔn bawo _ tun bɛna caya.,sanni,pariyeli,1,test
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia bet on the opposite team as Katrina and lost, so _ was angry with their choice.",Patricia,Katrina,"Patricia pariye la a ka ekipu kan min bɛ Katrina ta kɛrɛfɛ, a cira, o de la _ dimina u ka sugandilen la.",Patricia,Katrina,1,test
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael bought Robert a new rug at the store, because _ needed help to decorate their new home.",Michael,Robert,Michael ye tapi kura san Robert ye magassan la bawo _ mago tun bɛ dɛmɛ na walasa k’u ka so kura masiri.,Michael,Robert,2,test
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Neil always helped him with the groceries while Christopher never helped him with anything. He told _ that he will include him in his will.,Neil,Christopher,Neil tun b’a dɛmɛ tuma bɛɛ a ka ciw la k’a sɔrɔ Christopher tun t’a dɛmɛ abada foyi la. A y'a fɔ _ ye ko a bɛna o don a ka wasiyatɔgɔ la.,Christopher,Neil,1,test
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin asked Megan for a job because _ was in need of a part time employee.,Erin,Megan,Erin ye baara ɲini Megan fɛ bawo _ mago tun bɛ baarakɛla la min bɛ baara kɛ waati ni waati la.,Erin,Megan,2,test
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,The cage was cleaner than the barn because there were less animals living in the _ .,cage,barn,Kɛsu tun saniyalen don ka tɛmɛ wɛrɛ kan bawo baganw tun ka dɔgɔ _ kɔnɔ .,Kɛsu,baganw,1,test
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly found it important to ferilize the lilies with coffee instead of compost because the _ is more neutral and lilies thrive in acidic conditions.,coffee,compost,"Kelly y’a ye ko a nafa ka bon ka liliw balo ni kafe ye sanni ka kɛ nɔgɔ ye, bawo _ tɛ kɛ fɛn wɛrɛ ye ani liliw bɛ ɲɛtaa sɔrɔ asidi yɔrɔw de la.",kafe,nɔgɔ,2,test
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan saw and waved happily at Rachel because _ liked to receive long and warm greetings.,Megan,Rachel,Megan ye Rachel ye ani a ye a bolo kɔrɔta a ye ni nisɔndiya ye bawo a ka di _  ye ka foli kuntagalajanw sɔrɔ nisɔndiya  la.,Megan,Rachel,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-2,Tim's mom asked him to take the garbage out to the curb because the _ was further from the house.,garbage,curb,Tim bamuso y'a ɲini a fɛ a ka yamanw fili sirada la bawo _ tun ka jan so la.,yamanw,sirada,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-1,Tim's mom asked him to take the garbage out to the curb because the _ truck was passing the house.,garbage,curb,Tim bamuso y’a ɲini a fɛ a ka 	ɲaman bɔ ka taa sirada la bawo _ kamiyɔn tun bɛ ka tɛmɛ so kan.,	ɲaman,sirada,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was women's work.",dishes,cooking,"U ka furu kɔnɔ, Diane bɛ dumuniw minanw ko Don bɛ tobili kɛ. U tun b'a miiri ko _ ye muso ka baara de ye.",minan ko,tobili,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was men's work.",dishes,cooking,"U ka furu kɔnɔ, Diane bɛ dumuniw minanw ko Don bɛ tobili kɛ. U tun b'a miiri ko _ ye cɛ ka baara de ye.",minan ko,tobili,2,test
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem could trace a drawing with carbon paper or cardstock paper. She found the _ paper easier, because it was sheer.",carbon,cardstock,"Gem tun bɛ se ka dessin dɔ kɛ ni finfin papiye ye walima kariton ye. A y’a ye ko _ papiye in tun ka nɔgɔn, bawo yeli tun bɛ kɛ a fɛ.",finfin,kariton,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"When making a speech, Tom quoted a poem to get his point across. The _ was a success with the audience.",speech,poem,"A ka kuma senfɛ, Tom ye poyi dɔ fɔ walasa k’a ka kuma fɔ. O _ kɛra ɲɛtaa ye a bolo ka bɔ jama fan fɛ.",kuma,poyi,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"When making a speech, Tom quoted a poem to get his point across. The _ was well known.to the audience.",speech,poem,"A ka kuma senfɛ, Tom ye poyi dɔ fɔ walasa k’a ka kuma fɔ. O _ tun dɔnne dɔn jama fɛ.",kuma,poyi,2,test
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla is obnoxious to Megan because _ talks some of the time and needs no extra attention.,Kayla,Megan,"Kayla ka jugu Megan ma bawo _ bɛ kuma tuma kelen kelen la, wa a mago tɛ jateminɛ kɛrɛnkɛrɛnnen na.",Kayla,Megan,2,test
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia watched the YouTube makeup tutorials that Sarah did not so _ was able to apply glitter eye shadow wrongly.,Felicia,Sarah,"Felicia ye masiriw kɛ cogo lajɛ YouTube bataki misɛnniw na, Sarah ma o kɛ, o de kama _   ye yɛla far da cogo jugu la.",Felicia,Sarah,2,test
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,I'm just a novice skateboarder so I always wear pads and helmet. Smashed my head tonight so its a good thing for the _ .,helmet,pads,"Ne ye patin bolila kura dɔrɔn de ye, o de la ne bɛ lakanani finiw ani kasike don tuma bɛɛ.ka n'kunkolo kari bi su in na walasa o ka kɛ ko ɲuman ye _ .",kasike,lakanani finiw,1,test
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,The yard had an insect problem of late so he purchased both bug spray and a bug zapper but the _ was too noxious.,bug spray,bug zapper,"Fɛnɲɛnɛma gɛlɛya dɔ tun bɛ foro la kɔsa in na, o de la a ye fɛnɲɛnamafagalan ni fɛnɲɛnamagɛlan fila bɛɛ san, n'ka _ tun bɛ tɔrɔ lase mogo ma.",fɛnɲɛnamafagalan,fɛnɲɛnamagɛlan,1,test
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Mary's husband bought her a necklace with a pearl and she thought it was probably fake. The _ was too golden to be real.,pearl,necklace,Mariyama jɛɲɔgɔn ye nɛgɛfugulan dɔ ane ke ye min masirilen don ni perle ye ani a y’a miiri ko n’a sɔrɔla o ye nkalon ye. _ tun bɛ kɛnɛya kojugu fo a tun tɛ se ka kɛ tiɲɛtigi ye.,masirilen,kojugo,2,test
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca prefers to be clean every day unlike Monica, so _ likes to take more showers.",Rebecca,Monica,"Rebecca b’a fɛ ka saniya don o don a tɛ i n’a fɔ Monika, o la _ b'a fɛ  ka koli caman kɛ.",Rebecca,Monica,1,test
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adam made  Ian some banana peel tea because _ was up and was not depressed.,Adam,Ian,Adama ye namasa fara te  wili Ian ye bawo _ tun wililen do ani a tun degunne tɛ.,Adam,Ian,1,test
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica thinks that succulents make a good house plant but Laura thinks ferns are better. _ bought a cactus from the plant store.,Jessica,Laura,"Jessica hakili la ko jirisunw ye so kɔnɔ jiri ɲumanw ye, n'ka Laura hakili la ko fuzɛri jirisunw de ka fisa. _ ye cactus dɔ san jirifeereso la .",Jessica,Laura,1,test
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria is makeup artist and Cynthia is a beauty queen, _ knows a lot about makeup.",Victoria,Cynthia,"Victoria ye masilikɛla ye ani Cynthia ye cɛɲa masamuso ye, _ a bɛ fɛn caman dɔn masiri ko la.",Victoria,Cynthia,1,test
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,It is easier to remove blood from a carpet than vomit because the _ will smell while you clean it.,blood,vomit,"A ka nɔgɔn ka joli bɔ tapi la ka tɛmɛ fɔɔnɔ kan, barisa _ kasa bɛ bɔ ka i to k'a saniya.",joli,fɔɔnɔ,2,test
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven loved to braid their hair unlike Benjamin, so _ has always kept their hair shorter.",Steven,Benjamin,"Kun siri tun ka di Steven ye a tɛ i n’a fɔ Benjamin, o de la _ tun b’u kunsigi surunya tuma bɛɛ.",Steven,Benjamin,2,test
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Running a gym better suited Eric than Craig so _ was able to establish slowly a new yoga program.,Eric,Craig,Farikoloɲɛnajɛyɔrɔ marali tun bɛnnen don Eric la ka tɛmɛ Craig kan ani o la _ sera ka yoga kɛcogo kura sigi sen kan dɔɔnin dɔɔnin.,Eric,Craig,2,test
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie wrote a letter to the car company when the gas tank broke, because the _ was completely cracked.",tank,car,Julie ye bataki sɛbɛn ka ci mobili ko cakɛda ma tuma min na gazi bara cira bawo _ karilen don pewu.,bara,mobili,1,test
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"The stick was great for roasting marshmallows, but not for digging holes, because it wasn't thick enough for the _ to form.",marshmallows,holes,"O bere tun ka ɲi kosɛbɛ haluwa tobili la, n'ka a man ɲi dingɛw seni la, bawo a tun man bon fo _ ka se ka dilan.",haluwa,dingɛw,2,test
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan washed Jessica's hat with the load of laundry, so _ felt guilty that the hat was ruined.",Megan,Jessica,"Megan ye Jessica ka fugulan ko ni safinɛ doni ye, o la _ y'a yɛrɛ jalaki fugulan tiɲɛni na.",Megan,Jessica,1,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys cold Winters.",Lawrence,Matthew,"Lawrence sigilen bɛ Floride bajida la, Matthew sigilen bɛ Michigan. _ bɛ nɛnɛ watiw de fɛ.",Lawrence,Matthew,2,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys warm Winters.",Lawrence,Matthew,"Lawrence sigilen bɛ Floride bajida la, Matthew sigilen bɛ Michigan. _ a bɛ funteni watiwde fɛ.",Lawrence,Matthew,1,test
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam was running late for her appointment to take the driving test. She had waited a long time to be able to get the _ .,appointment,driving test,Sam tun bɛ kɔfɛ a ka mobili dege sɛgɛsɛgɛli ɲɔgɔnkunbɛn yɔrɔ la walasa ka pɛrmu sɔrɔ. A tun ye waati jan makɔnɔ walasa ka se ka _ sɔrɔ.,ɲɔgɔnkunbɛn,mobili dege sɛgɛsɛgɛli,1,test
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig played basketball growing up unlike Derrick, because _ was a very musical person in school.",Craig,Derrick,"Craig kɔrɔbayala ka to ka bolola tɔlantan kɛ a tɛ i n’a fɔ Derrick, bawo _ tun ye dɔnkilida kanu lakɔli la.",Craig,Derrick,2,test
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,Victoria knows the pain of getting a kidney stone but Sarah does not. _ drinks a lot of water to keep their kidneys healthy.,Victoria,Sarah,"Kuru rɛn kɔnɔ Victoria bɛ o dimi dɔn, n'ka Sarah tɛ o dɔn. _  bɛ ji caman min walasa ka rɛnw to kɛnɛya la .",Victoria,Sarah,1,test
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,Victoria knows the pain of getting a kidney stone but Sarah does not. _ doesn't drink a lot of water to keep their kidneys healthy.,Victoria,Sarah,"Kuru rɛn kɔnɔ Victoria bɛ o dimi dɔn, nka Sarah tɛ o dɔn. _  man ka ji caman min walasa a rɛnw ka to kɛnɛya la .",Victoria,Sarah,2,test
3DWGDA5POF2MHVPZIA3BH5HDHZ3V1I-2,"Due to _ 's bad posture, Carrie received a dance solo while Laura did not.",Carrie,Laura,ka da jɔcogo jugu kan _ Carrie ye a dama dɔnkɛla sɔrɔ k’a sɔrɔ Laura ma o sɔrɔ.,Carrie,Laura,2,test
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Greece so he got the _ .",Roman,Greek,"Bill ye warimisɛnw dalajɛ ka taa sanikɛ yɔrɔ la, n'ka a ma se ka sukandili kɛ Gɛrɛki kɔrɔ  ni Romɛn ka kɔrɔlen cɛ. A bɔcolo tun bɛ Gɛrɛsi jamana na, o de la a ye _ sɔrɔ.",Romɛn,Gɛrɛki,2,test
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Italy so he got the _ .",Roman,Greek,"Bill ye warimisɛnw dalajɛ ka taa sanikɛ yɔrɔ la, n'ka a ma se ka sukandili kɛ Gɛrɛki kɔrɔ  ni Romɛn ka kɔrɔlen cɛ. A  tun bɔcolo  bɛ Italy jamana na, o de la a ye _ sɔrɔ.",Romɛn,Gɛrɛki,1,test
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,The weight of the barbell was easier for me to lift than the weight on the machine because the _ made me feel more in control.,barbell,machine,"Farikoloɲɛnajɛ nɛgɛ girinya tun ka nɔgɔn ka tɛmɛ masin girinya ta kan, bawo _ ye n'bila ka n yɛrɛ minɛ kosɛbɛ.",farikoloɲɛnajɛ nɛgɛ,masin,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey liked to eat a lot of sugar but Eric never did so _ had terrible teeth.,Jeffrey,Eric,"Sukaro caman dun tun ka di Jeffrey ye, n'ka Eric ma o kɛ abada _  ɲinw tun cɛ ka jugu.",Jeffrey,Eric,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Jeffrey liked to eat a lot of sugar but Eric never did so _ had beautiful teeth.,Jeffrey,Eric,Sukaro caman dun tun ka di Jeffrey ye nka Eric ma o kɛ abada _ ɲinw tun cɛ kaɲi.,Jeffrey,Eric,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the menial jobs.",Samantha,Mary,"Samantha ka dimi muɲuni tun ka bon kosɛbɛ ka tɛmɛ Mary kan, o de la _ ye baara misɛniw kɛ.",Samantha,Mary,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the tougher jobs.",Samantha,Mary,"Samantha ka dimi muɲuni tun ka bon kosɛbɛ ka tɛmɛ Mary kan, o de la _ ye baara gɛlɛmanw kɛ.",Samantha,Mary,1,test
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Independent sales reps like Aaron are often needed by Nelson, _ knows who is in high demand.",Aaron,Nelson,"Nelson mago bɛ feerelikɛlaw yɛrɛmahɔrɔnw na tuma caman na i n’a fɔ Aaron, _ b’a dɔn mago bɛ jɔna kosɛbɛ.",Aaron,Nelson,2,test
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel loved to take trips overseas but William doesn't. _ booked a trip to Canada from their home in America.,Samuel,William,"A tun ka di Samuɛl ye ka taa jamana wɛrɛw la, n'ka William tun t’o kɛ. _ ye taama dɔ boloda ka taa Kanada ka to u ka so Ameriki.",Samuel,William,2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,The dermatologist chose Brett for his research project rather than Kenneth because _ had no acne.,Brett,Kenneth,Farikolodɔgɔtɔrɔ ye Brett sugandi a ka ɲinini baaraw la ka tɛmɛ Kenneth kan bawo kuru kuru tun tɛ_   farikolo la.,Brett,Kenneth,2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,The dermatologist chose Brett for his research project rather than Kenneth because _ had severe acne.,Brett,Kenneth,Farikolodɔgɔtɔrɔ ye Brett sugandi a ka ɲinini baaraw la ka tɛmɛ Kenneth kan bawo kuru kuru jugumanba tun bɛ _  farikolo la.,Brett,Kenneth,1,test
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James can blow off the leaf just with the wind from his mouth because the _ is light.,leaf,wind,James bɛ se ka furabulu fiyɛ ni dala fiɲɛ dɔrɔn ye bawo _ ka fɛgɛn,furabulu,fiyɛ,1,test
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1,"The pores of Betty are clogged, and Lindsey's are nice and clean. _ uses a cheap face wash.",Betty,Lindsey,Betty ka farikolo wo misɛniw gɛrelen dɔn n'ga Lindsey taw ka ɲi wa u saniyalen don. _ bɛ baara kɛ ni ɲɛda saniyalan ye min sɔngɔ man gɛlɛn.,Betty,Lindsey,1,test
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William needed to lend money to Lawrence so _ could pay off some of his debt.,William,Lawrence,William tun ka kan ka wari juru don Lawrence la walisa _  ka se k’a ka juru dɔ sara.,William,Lawrence,2,test
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William needed to borrow money from Lawrence so _ could pay off some of his debt.,William,Lawrence,William tun mago bɛ juru ta Lawrence fɛ walisa _  k’a ka juru dɔw sara.,William,Lawrence,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,A large amount of cilantro was thrown into the fat burrito because the _ was flavorful.,cilantro,burrito,Pɛrsili caman tun bɛ fili sawarima burito belebele kɔnɔ bawo _ tun ka di.,pɛrsili,sawarima burito,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,A large amount of cilantro was thrown into the fat burrito because the _ was flavorless.,cilantro,burrito,pɛrsili caman tun bɛ fili sawarima burito belebele kɔnɔ bawo kasa tun tɛ _ la.,pɛrsili,sawarima burito,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is lazy.,Emily,Monica,"A tun ka di Emily ye ka lafiɲɛ dilan kan, a tun kadi Monica ye boli kɛnɛma bawo _ ye salabagatɔ ye.",Emily,Monica,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is energetic.,Emily,Monica,"A tun ka di Emily ye ka lafiɲɛ dilan kan, a tun kadi Monica ye boli kɛnɛma bawo _ ye fanga tigi ye.",Emily,Monica,1,test
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,I couldn't decide what clothing  to pack and in the end my suitcase wouldn't close as the volume of  _ was too big.,clothing,suitcase,N'tɛ se k’a latigɛ n'bɛna tani fini minnu ye a laban na n ka walisi ma se ka da tugu bawo _ hakɛ tun ka can.,fini,walisi,1,test
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"Because Emily was a recruiter and Christine was a student, at the career fair, _ wanted to have conversations with people they could potentially work for.",Emily,Christine,"Ikomi Emily tun ye baarakɛla ɲininikɛla ye Christine tun ye kalanden ye, baarakyini yɔrɔ la, _ tun b’a fɛ ka baro kɛ ni mɔgɔw ye a bɛ se ka baara kɛ minnu ye don na ta la.",Emily,Christine,2,test
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie was disgusted by the deer hide, but Jennifer was not, because _ never went deer hunting as a child.",Natalie,Jennifer,"Natalie tun bɛ ka yugun minan fari la, n'ka Jennifer  kɔni tun tɛ ka yugun  , bawo _ ma deli ka taa minan ɲinini na a denmisɛnman.",Natalie,Jennifer,1,test
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,Ian got shocked by the metal door know when Robert didn't because _ had rubbed their feet across the carpet causing static electricity.,Ian,Robert,"Ian kabakoyara danɛgɛma la, n'ka Robert ma o kɛ bawo _ y’a senw josi tapi la, ka kuran jɔlen bila a la.",Ian,Robert,1,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite wide.",photograph,print,"Ekaran ye foto dogo kosɛbɛ, n'ka ja tun bɛ ye kɛrɛw fɛ, bawo _ tun ka bon kosɛbɛ.",foto,ja,2,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite tiny.",photograph,print,"Ekaran ye foto dogo kosɛbɛ, n'ka ja tun bɛ ye kɛrɛw fɛ, bawo _ tun ka dɔgɔ kosɛbɛ.",foto,ja,1,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John wanted to give out some of his toys and have some shoes in return because the _ are few.,toys,shoes,John tun b'a fɛ k'a ka tulonkɛfɛn dɔw di walasa ka samara dɔw sɔrɔ falen na bawo _ ka dɔgɔ.,tulonkɛfɛn,samaraw,2,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John wanted to give out some of his toys and have some shoes in return because the _ are many.,toys,shoes,John tun b'a fɛ k'a ka tulonkɛfɛn dɔw di walasa ka sanbara dɔw sɔrɔ falen na bawo _ ka dɔgɔ.,tulonkɛfɛn,samaraw,1,test
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,The girl ate less beans than meat on the date because the _ made her full.,beans,meat,Npogotiginin ye siyɔ dɔni de dun ka tɛmɛ sogo kan o don bawo _ tun b' a fa.,siyɔ,sogo,2,test
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James could not believe the bottle is already empty without filling up the cup. The _ is too small.,bottle,cup,James tun tɛ se ka da a la ko buteli lankolon don kaban k’a sɔrɔ a ma tasa fa. _ ka dɔgɔ kojugu.,buteli,tasa,1,test
