qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-1,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very stylish.,Emily,Rachel,Emily u tirhisile mali yo tala eka smartphone ya vona kambe Rachel u xavile ya nxavo wa le hansi chipa hikuva _ a ri na xitayele.,Emily ,Rachel ,1,train_s
3ACRLU860PSLM7KC9FJQFBU9XUOBEF-2,"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Coffee is usually served in the _ , with milk and sometimes sugar.",cup,mug,"Tiya na kofi swifanerile ku nwiwa kusuka eka swibye swo hambana hambana, tikhapu namabikiri hiku landzelelana. Kofi yitala ku nweriwa eka _ , na masi naswona minkarhi yin’wana na chukele.",khapu,bikiri,2,train_s
3ACRLU860PSLM7KC9FJQFBU9XUOBEF-1,"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Tea is usually served in the _ , with milk and sometimes sugar.",cup,mug,"Tiya na kofi swifanerile ku nwiwa kusuka eka swibye swo hambana hambana, tikhapu namabikiri hiku landzelelana. Tiya yitala ku nweriwa eka _ , na masi naswona minkarhi yin’wana na chukele.",khapu,biriki,1,train_s
32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-1,Neil asked Michael what it was like to go to war because _ was a pacifist.,Neil,Michael,Neil u vutisile Michael leswaku swi njhani ku ya enyimpini hikuva _ a ri mupfuni wa ku rhula.,Neil,Michael,1,train_s
32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-2,Neil asked Michael what it was like to go to war because _ was ex-military.,Neil,Michael,Neil u vutisile Michael leswaku swi njhani ku ya enyimpini hikuva _ a ri khale ka socha.,Neil,Michael,2,train_s
3UEDKCTP9X416V9WSKID84LHXNJ7K4-2,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the _ because it was almost clear.,topaz,quartz,Ndzi nghenile emugodini ndzi lava tidayimani kambe leswi ndzi swi kumeke a ku ri quartz na topaz.  Ndzi tekile _ hikuva a yi vonikela swinene.,topaz,quartz ,2,train_s
3UEDKCTP9X416V9WSKID84LHXNJ7K4-1,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the _ because it shined yellow.,topaz,quartz,Ndzi nghenile emugodini ndzi lava tidayimani kambe leswi ndzi swi kumeke a ku ri quartz na topaz.  Ndzi tekile _ hikuva a yi vonaka xitshopani.,topaz,quartz,1,train_s
3D3B8GE892PR1GVY0B95QJAEY279P0-2,"The chef thinks it's more healthy to eat apples than beets, so he hates putting the _ in his smoothies.",apples,beets,"Musweki u ehleketa leswaku swi na rihanyo ku dya maapula ku tlula ti betiruti, kutani u venga ku chela _ eka ​​ti smoothies ta yena.",maapula,betiruti,2,train_s
3D3B8GE892PR1GVY0B95QJAEY279P0-1,"The chef thinks it's more healthy to eat apples than beets, so he likes putting the _ in his smoothies.",apples,beets,"Musweki u ehleketa leswaku swi na rihanyo ku dya maapula ku tlula ti betiruti, kutani u rhandza ku chela _ eka ​​ti smoothies ta yena.",maapula,betiruti,1,train_s
37VE3DA4YUFICSC7FIFW8G3DVYNHB5-1,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean.",Jennifer,Emily,"Jennifer a ri ekhombyeni ro hlangana na xaka hi nkarhi wa ku hlambela, kambe Emily a nga ri ka rona, hikuva _ a hlambela elwandle.",Jennifer,Emily,1,train_s
37VE3DA4YUFICSC7FIFW8G3DVYNHB5-2,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the lake.",Jennifer,Emily,"Jennifer a ri ekhombyeni ro hlangana na shaka hi nkarhi wa ku hlambela, kambe Emily a nga ri ka rona, hikuva _ a hlambela etiveni.",Jennifer ,Emily ,2,train_s
3EQVJH0T40JI8E6OF46H8A9Z6IJHTM-1,The documents contained in the files could not fit properly. The _ were too small.,Files,Documents,Maphepha lama nga eka tifayili a ma nga swi koti ku nghena kahle. _ a yi ri tyintsongo ngopfu.,tifayili ,maphepha ,1,train_s
3EQVJH0T40JI8E6OF46H8A9Z6IJHTM-2,The documents contained in the files could not fit properly. The _ were too large.,Files,Documents,Maphepha lama nga eka tifayili a ma nga swi koti ku nghena kahle. _ a ya ri yikulu ngopfu.,tifayili ,maphepha ,2,train_s
35ZRNT9RUIWN1EUH42VGA622JTGO33-1,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ liked to escape into an imaginary world.",Lawrence,Jason,"Varhandzi va tibuku, Lawrence a hlaya ntsheketo kasi Jason a hlaya tibuku leti nga riki ta ntsheketo. _ a tsakela ku balekela emisaveni leyi ehleketiwaka.",Lawrence,Jason,1,train_s
35ZRNT9RUIWN1EUH42VGA622JTGO33-2,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ struggled to escape into an imaginary world.",Lawrence,Jason,"Varhandzi va tibuku, Lawrence a a hlaya ntsheketo kasi Jason a hlaya tibuku leti nga riki ta ntsheketo. _ u lwile hi matimba ku balekela emisaveni leyi ehleketiwaka.",Lawrence,Jason,2,train_s
3P888QFVX3SF8F0J2D7CNEVDYXFOQK-1,Mary only wore stripes to work and not plaids because the _ made her look sloppy.,plaids,stripes,Mary a ambala milayeni ntsena ku ya entirhweni ku nga ri ti swibokisani hikuva ti _ a swi n'wi endla a languteka a ri na hansahansa.,swibokisani,milayeni,1,train_s
3P888QFVX3SF8F0J2D7CNEVDYXFOQK-2,Mary only wore stripes to work and not plaids because the _ made her look professional.,plaids,stripes,Mary a ambala milayeni ntsena ku ya entirhweni ku nga ri ti swibokisani hikuva _ a yi n'wi endla a languteka a ri munhu wo tirha.,swibokisani,milayeni,2,train_s
3IZVJEBJ6CYDRQUD9BGVP59Y6LBZ6I-2,The bumper on the car shone brighter than the handle on the car because the _ was dirtier.,bumper,handle,Bambara ya movha a yi voninga ku tlula xikhomo xa movha hikuva _ a yi thyakile.,bambara,xikhomo,2,train_s
3IZVJEBJ6CYDRQUD9BGVP59Y6LBZ6I-1,The bumper on the car shone brighter than the handle on the car because the _ was cleaner.,bumper,handle,Bumper ya movha a yi voninga ku tlula xikhomo movha hikuva _ a yi basile.,bambara,xikhomo,1,train_s
3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-2,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ could safely enjoy party.",Ian,Neil,"Ian u endlela Neil nkhuvo wo khida naswona u lava ku tlakusa pH eka xidziva, leswaku _ a nga tiphina hi nkhuvo hi ku hlayiseka.",Ian,Neil,2,train_s
3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-1,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates.",Ian,Neil,"Ian u endlela Neil nkhuvo wo khida naswona u lava ku tlakusa pH eka pool, kutani _ u xava swo tlakusa pH.",Ian,Neil,1,train_s
302U8RURJ1F4PRVV7VD96AIOD98VNK-2,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen and she gladly used the _ to sign the document.",pencil,pen,"Loko Billie a tisile pensele, mina ndzi tisile xitsalo ehofisini ya muxavisi wa tindlu. Ndzi nyikile Billie xitsalo xa mina naswona hi ntsako u tirhisile _ ku sayina tsalwa.",pensele ,xitsalo ,2,train_s
302U8RURJ1F4PRVV7VD96AIOD98VNK-1,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen but she stubbornly used  the _ to sign the document.",pencil,pen,"Loko Billie a ri karhi tisile pensele, mina ndzi tisile xitsalo ehofisini ya muxavisi wa tindlu. Ndzi nyikile Billie xitsalo xa mina kambe hi ku nonoka u tirhisile _ ku sayina tsalwa.",pensele ,xitsalo ,1,train_s
3C8QQOM6JRF9FL8AWBYBETO62IMLI1-1,No one was able to enjoy the story and we started to listen to the music. The _ is boring.,story,music,A ku na munhu loyi a nga kota ku tiphina hi xitori lexi kutani hi sungula ku yingisela vuyimbeleri.  _ xa nyangatsa ,xitori,vuyimbeleri ,1,train_s
3C8QQOM6JRF9FL8AWBYBETO62IMLI1-2,No one was able to enjoy the story and we started to listen to the music. The _ is interesting.,story,music,A ku na munhu loyi a nga kota ku tiphina hi xitori lexi kutani hi sungula ku yingisela vuyimbeleri.  _ a byi tsakisa.,xitori,vuyimbeleri,2,train_s
37VUR2VJ6C35CBI6BRK6JBHXRC41CQ-2,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly water all the time.,Katrina,Laura,Meno ya Katrina ya xitshopani ku tlula ya Laura hikwalaho ka ku _ u nwa ngopfu mati nkarhi hinkwawo.,Katrina,Laura,2,train_s
37VUR2VJ6C35CBI6BRK6JBHXRC41CQ-1,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly coffee all the time.,Katrina,Laura,Meno ya Katrina ya xitshopani ku tlula ya Laura hikwalaho ka ku _ u nwa ngopfu kofi nkarhi hinkwawo.,Katrina,Laura,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLQ7LGO-1,It was necessary to hit the iron with the sledgehammer after the _ got heated.,iron,sledgehammer,A swi laveka ku ba nsimbi hi hamula endzhaku ka loko _ yi hisekile.,nsimbi,hamula,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLQ7LGO-2,It was necessary to hit the iron with the sledgehammer before the _ got heated.,iron,sledgehammer,A swi laveka ku ba nsimbi hi hamula _ yi nga si hisa.,nsimbi,hamula,2,train_s
3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-2,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was rid of the money pit.",Kevin,Derrick,"Kevin a nga swi tekelanga enhlokweni swa mali loko va xava yindlu eka Derrick, kutani _ u susiwile enkeleni wa mali.",Kevin ,Derrick ,2,train_s
3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-1,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was stuck with the money pit.",Kevin,Derrick,"Kevin a nga swi tekelanga enhlokweni swa mali loko va xava yindlu eka Derrick, kutani _ a khomiwile emugodini wa mali.",Kevin,Derrick,1,train_s
371DNNCG440PF35VC0CBVXG033L8TY-2,Robert helped create an internet viral video sensation of Kyle when _ danced in video.,Robert,Kyle,Robert u pfunetile ku tumbuluxa vhidiyo yo duma eka inthanete ya Kyle loko _ a cina hi eka vhidiyo.,Robert ,Kyle ,2,train_s
371DNNCG440PF35VC0CBVXG033L8TY-1,Robert helped create an internet viral video sensation of Kyle when _ directed the video.,Robert,Kyle,Robert u pfunetile ku tumbuluxa vhidiyo yo duma eka inthanete ya Kyle loko _ a kongomisa vhidiyo.,Robert ,Kyle ,1,train_s
3DZKABX2ZKJLYNY4I54VQZOCEQLCVG-2,"Rebecca invited Maria to a concert, then _ had to get permission to attend from their parents.",Rebecca,Maria,"Rebecca u rhambile Maria eka khonsati, kutani _ u bohekile ku kuma mpfumelelo wo va kona eka vatswari va yena.",Rebecca ,Maria,2,train_s
3DZKABX2ZKJLYNY4I54VQZOCEQLCVG-1,"Rebecca was invited to a concert by Maria, then _ had to get permission to attend from their parents.",Rebecca,Maria,"Rebecca u rhambiwile eka khonsati hi Maria, kutani _ a fanerile ku kuma mpfumelelo wo va kona eka vatswari va yena.",Rebecca ,Maria,1,train_s
30P8I9JKOIJL5DQIJX5NKVUUTHCV58-2,Betty was able to hold the pigeon longer than Angela because _ is scared of birds.,Betty,Angela,Betty u swi kotile ku khoma tuva nkarhi wo leha ku tlula Angela hikuva _ u chava swinyenyana.,Betty,Angela,2,train_s
30P8I9JKOIJL5DQIJX5NKVUUTHCV58-1,Betty was able to hold the pigeon longer than Angela because _ wasn't scared of birds.,Betty,Angela,Betty u swi kotile ku khoma tuva nkarhi wo leha ku tlula Angela hikuva _ a nga chavi swinyenyana.,Betty,Angela,1,train_s
38XPGNCKHVEI3JLPPQYD71COMD44VV-2,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the artist.",Nick,Jason,"Nick u khomiwa hi swibundwani swo hlohlonyha ngopfu, kasi Jason a nga si tshama a ambala na jock strap. _ i mutshila.",Nick,Jason,2,train_s
38XPGNCKHVEI3JLPPQYD71COMD44VV-1,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the athlete.",Nick,Jason,"Nick u khomiwa hi swibundwani swo hlohlonyha ngopfu, kasi Jason a nga si tshama a ambala na jock strap. _ i mutlangi.",Nick,Jason,1,train_s
39AYGO6AFFI4GCHNMPT12KEH8NL6NF-2,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too wide.",theraband,leg,"Theraband leyi Jill a nga ti xavela yona a yi nga ringani emilengeni ya yena, _ a yi anamile ngopfu.",theraband,nenge,2,train_s
39AYGO6AFFI4GCHNMPT12KEH8NL6NF-1,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too narrow.",theraband,leg,"Theraband leyi Jill a ti xavela yona a yi nga ringani emilengeni ya yena, _ a wu ri yitsongo ngopfu.",theraband,nenge,1,train_s
3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-2,James could not get the bag closed because of the clothe in it. The _ is small.,cloth,bag,James a nga swi kotanga ku pfala nkwama hikwalaho ka swiambalo leswi a swi ri eka wona. _ i wuntsongo.,swiambalo,nkwama,2,train_s
3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-1,James could not get the bag closed because of the clothe in it. The _ is plenty.,cloth,bag,James a nga swi kotanga ku pfala nkwama hikwalaho ka swiambalo leswi a swi ri eka wona.  _ swi tele.,swiambalo,nkwama,1,train_s
3HJ1EVZS2QX5SGL4GSOKWZVGPWV3RY-2,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them taste lighter.",butter,shortening,"Michelle u endlile makhekhe ya yena hi shortening naswona a nga ri na botere nikatsongo, hikuva a ehleketa leswaku _ yi endla leswaku swi vevuka.",botere,shortening ,2,train_s
3HJ1EVZS2QX5SGL4GSOKWZVGPWV3RY-1,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them too heavy.",butter,shortening,"Michelle u endlile makhekhe ya yena hi shortening naswona a nga ri na botere nikatsongo, hikuva a ehleketa leswaku _ yi swi endla swi tika ngopfu.",botere,shortening ,1,train_s
3TLFH2L6Y9METO36WJ3AL63XH3TT2G-1,"Dennis has been away on vacation, while Nelson stayed home so the lettuce in _ 's fridge was rotten.",Dennis,Nelson,"Dennis u vile ekule hi nkarhi wo wisa, kasi Nelson u tshamile ekaya kutani lettuce leyi a yi ri exigwitsirisini xa _ a yi bola.",Dennis,Nelson,1,train_s
3TLFH2L6Y9METO36WJ3AL63XH3TT2G-2,"Dennis has been away on vacation, while Nelson stayed at home so the lettuce in _ 's fridge was used to make a salad.",Dennis,Nelson,"Dennis u vile ekule hi nkarhi wo wisa, kasi Nelson u tshamile ekaya kutani lettuce leyi a yi ri exigwitsirisini xa _ a yi tirhisiwa ku endla saladi.",Dennis,Nelson,2,train_s
3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-2,"Jen put her derma roller into the water, so that the cleaner could sterilize it with the _ .",derma roller,water,"Jen u nghenisile derma roller  ya yena ematini, leswaku xibasisi a ta yi basisa hi _ .",derma roller ,mati,2,train_s
3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-1,"Jen put her derma roller into the water, so that the cleaner could sterilize the _ .",derma roller,water,"Jen u nghenisile derma roller ya yena ematini, leswaku xibasisi xi ta kota ku basisa _ .",derma roller ,mati,1,train_s
32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-2,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is small.,case,file,Nkwama lowu James a toloverile ku rhwala fayili leyi a wa ha ri na ndhawu yo tala eka yona. Ndza tivutisa leswaku hikokwalaho ka yini a hlawurile _ leyi nga yitsongo.,nkwama,fayili,2,train_s
32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-1,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is big.,case,file,Nkwama lowu James a toloverile ku rhwala fayili leyi a wa ha ri na ndhawu yo tala eka yona. Ndza tivutisa leswaku hikokwalaho ka yini a hlawurile _ lowu nga wukulu.,nkwama ,fayili,1,train_s
31JUPBOORN21WQXQ3RAK966J43N8L4-1,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is arty.,Derrick,Adam,Ku dyondza ku tlanga glockenspiel a swi olova eka Derrick kambe ku nga ri Adam hikuva _ i munhu wa vutshila.,Derrick,Adam,1,train_s
31JUPBOORN21WQXQ3RAK966J43N8L4-2,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is unmusical.,Derrick,Adam,Ku dyondza ku tlanga glockenspiel a swi olova eka Derrick kambe ku nga ri Adam hikuva _ a nga na vuyimbeleri.,Derrick,Adam,2,train_s
3VI0PC2ZA0YEB1028PE49KFFKM0XO6-2,My knee joint is less injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,Nhlanganelo wa matsolo ya mina a wu vavisekanga ngopfu ku tlula wa hlakala hikwalaho ndzi ringeta ku nga veki ntshikilelo lowukulu eka _ loko ndzi nga swi kota.,nhlanganelo ,hlakala,2,train_s
3VI0PC2ZA0YEB1028PE49KFFKM0XO6-1,My knee joint is more injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,Nhlanganelo wa matsolo ya mina wu vavisekile ngopfu ku tlula hlakala kutani ni ringeta ku nga veki ntshikelelo ngopfu eka _ loko ni nga swi kota ku swi kota.,nhlanganelo,hlakala,1,train_s
3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-2,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nice.",Donald,Matthew,"Donald a nga swi tsakeli ku tshama a basile ku fana na Matthew, hikwalaho _ a tala ku nun’hwela kahle.",Donald,Matthew,2,train_s
3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-1,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nasty.",Donald,Matthew,"Donald a nga swi tsakeli ku tshama a basile ku fana na Matthew, hikwalaho _ a tala ku nun’hwela ko nyenyetsa.",Donald,Matthew,1,train_s
3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-1,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thicker.",camera,glasses,"Wanuna loyi u swi vonile leswaku u xivoni xa manghilazi ta yena ematshan'wini ya khamera ya yena, xivoni xa _ a xi bumburile swinene.",khamera,manghilazi,1,train_s
3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-2,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thinner.",camera,glasses,"Wanuna loyi u swi vonile leswaku u xivoni xa manghilazi ta yena ematshan'wini ya khamera ya yena, xivoni xa _ a xi larile swinene.",khamera,manghilazi,2,train_s
3CZH926SIES118Z3U0937XO2MY24EM-1,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of making them.",Laura,Victoria,"Hi Sonto nanhlikani Laura u endlele Victoria makhekhe ya masi, naswona _ u endle ntirho wo hatlisa wo ma endla.",Laura,Victoria,1,train_s
3CZH926SIES118Z3U0937XO2MY24EM-2,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of eating them.",Laura,Victoria,"Hi Sonto nanhlikani Laura u endlele Victoria makhekhe ya masi, naswona _ u endle ntirho wo hatlisa wo ma dya.",Laura,Victoria,2,train_s
3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-1,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were bigger.,journal,diary,Leswaku a langutana ni swiphiqo swa yena nhwanyana loyi u tsarile eka journal ku nga ri eka dayari tani hileswi maphepha ya _ a ma ri makulu.,Journal ,dayari,1,train_s
3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-2,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were smaller.,journal,diary,Leswaku a langutana ni swiphiqo swa yena nhwanyana loyi u tsarile eka journal ku nga ri eka dayari tani hileswi maphepha ya _ a ma ri matsongo.,Journal ,dayari,2,train_s
