qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,Tanya found wearing contact lens very comfortable but Samantha found them to be a pain. _ got a new prescription for contact lens.,Tanya,Samantha,Tanya o ile a fumana ho roala lense ho phutholoha haholo empa Samantha a fumana hore ke bohloko. _o ile a fumana lengolo la ngaka le lecha bakeng sa lilense tsa ho kopana.,Tanya,Samantha,1,test
3I7KR83SNCR5KEXP7HGXM0COTRIK9Z-2,"No one could hear the music playing, so James stopped using the blender because the _ is too low.",blender,music,"Ha ho motho ea neng a ka utloa 'mino o bapala, kahoo James o ile a khaotsa ho sebelisa blender hobane' _o tlaase haholo.",blender,mino,2,test
37AQKJ12TXM8DNXJFYN6MTCNHFTTTT-1,"Nelson asked if he could put his boots in Jason's luggage, since _ had a very small suitcase.",Nelson,Jason,"Nelson o ile a botsa hore na a ka kenya libutsi tsa hae mokotleng oa Jason, kaha _o ne a e na le mokotla e nyane haholo.",Nelson,Jason,1,test
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,"Felicia made a big breakfast for Patricia, but _ got no thanks, because they used rotten mushrooms.",Felicia,Patricia,"Felicia o ile a etsetsa Patricia lijo tsa hoseng haholo, empa _ha aa ka a leboha, hobane o ne a sebelisa likhoaeane tse bolileng.",Felicia,Patricia,1,test
362E9TQF2HOEZ4V21MPV93VPBJQIG2-2,"Felicia made a big breakfast for Patricia, but _ gave no thanks, because they used rotten mushrooms.",Felicia,Patricia,"Felicia o ile a etsetsa Patricia lijo tsa hoseng haholo, empa _ha a ka a leboha, hobane o ne a sebelisa likhoaeane tse bolileng.",Felicia,Patricia,2,test
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1,"Lawrence's surgery was botched, and Eric's went off without a hitch. _ went to a third rate hospital.",Lawrence,Eric,"Opereishene ea Lawrence e ile ea senyeha, 'me opereishene ea Eric e ile ea fela ntle le tšitiso. _o ile a ea sepetleleng sa boemo ba boraro.",Lawrence,Eric,1,test
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,I was not able to fit the dessert in my tummy because the _ was very full.,dessert,tummy,Ke ne ke sa khone ho lekana le dessert ka mpeng ea ka hobane _ea ka e ne e tletse haholo.,dessert,mpa,2,test
3Z33IC0JC20J0PR16LU4O9N4869V9B-2,More melons were able to grow in the south than in the north because it was cooler in the _ .,south,north,Mahapu a mangata a ile a khona ho mela ka boroa ho feta leboea kaha ho ne ho pholile ka _.,boroa,leboea,2,test
3IKDQS3DQEY1ISFXZ0TCJCAADS6CIW-2,"Amy will be able to get social security years before Maria, and that's because _ is younger.",Amy,Maria,"Amy o tla khona ho fumana ts'ireletso ea sechaba lilemo pele ho Maria, 'me ke hobane _o monyane.",Amy,Maria,2,test
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-2,It's great to have friends to talk about school and life. Fortunately copying the _ assignment is a thing.,life,school,Ho monate ho ba le metsoalle ho bua ka sekolo le bophelo. Ka lehlohonolo ho kopitsa mosebetsi oa _ke ntho e ntle.,bophelo,sekolo,2,test
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-1,It's great to have friends to talk about school and life. Unfortunately copying the _ assignment isn't a thing.,life,school,Ho monate ho ba le metsoalle ho bua ka sekolo le bophelo. Ka lehlohonolo ho kopitsa mosebetsi oa _ha se taba.,bophelo,sekolo,1,test
3MZ3TAMYTLL5OU4GHXJ7879WI8DRIK-2,I should have bought a card instead of using paper because the _ would be durable enough to withstand being outdoors.,paper,card,Ke ne ke lokela ho reka karete ho e na le ho sebelisa pampiri hobane _eo e ne e tla tšoarella ka ho lekaneng hore e ka mamella ho ba ka ntle.,pampiri,karete,2,test
31ODACBENUDU67SC9UOL7J5EQ66QS6-2,Speaking a foreign language was easy for Carrie but not Jessica because _ hadn't studied any different languages in school.,Carrie,Jessica,Ho bua puo esele ho ne ho le bonolo ho Carrie empa ho ne ho se bonolo ho Jessica hobane _o ne a sa ithuta lipuo tse fapaneng sekolong.,Carrie,Jessica,2,test
302OLP89DZ5MCAWZNC1Z2EMR54LACJ-1,Steven was learning to ride a bike and Joel was right along side because _ had no experience riding bikes.,Steven,Joel,Steven o ne a ithuta ho palama baesekele ’me Joel o ne a le haufi le eena hobane _o ne a se na phihlelo ea ho palama libaesekele.,Steven,Joel,1,test
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-2,I am organizing the kitchen and decided to sell the rotisserie instead of the slicer because the _ will be used more often.,rotisserie,slicer,Ke hlophisa kichineng 'me ke entse qeto ea ho rekisa rotisserie ho e na le sekhechana hobane _se tla sebelisoa hangata.,rotisserie,selae,2,test
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-1,I am organizing the kitchen and decided to sell the rotisserie instead of the slicer because the _ will be used less often.,rotisserie,slicer,Ke hlophisa kichineng 'me ke entse qeto ea ho rekisa rotisserie ho e na le sekhechana hobane _e tla sebelisoa hangata.,rotisserie,selae,1,test
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-2,"Kim wanted to play sports but either her shoulders or her back prevented her, she could not reach over so she knew it was the _ .",back,shoulders,"Kim o ne a batla ho bapala lipapali empa mahetla a hae kapa mokokotlo oa hae o ne o mo thibela, o ne a sitoa ho fihla holimo hoo a neng a tseba hore ke _.",mokokotlo,mahetla,2,test
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-1,"Kim wanted to play sports but either her shoulders or her back prevented her, she could not bend over so she knew it was the _ .",back,shoulders,"Kim o ne a batla ho bapala lipapali empa mahetla a hae kapa mokokotlo oa hae o ne o mo thibela, o ne a sitoa ho inama kahoo a neng a tseba hore ke _.",mokokotlo,mahetla,1,test
3I01FDIL6M67CZ79AT3VG2LB9XJ2DB-2,"The autistic child at school liked Derrick more than Nelson, so _ must be more intimidating.",Derrick,Nelson,"Ngoana ea nang le lefu la tsoekere sekolong o ne a rata Derrick ho feta Nelson, kahoo _o tlameha ho tšosa ho feta.",Derrick,Nelson,2,test
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-1,Laura decided to try the wasabi while Maria did not. _ needed to drink a lot of water.,Laura,Maria,Laura o ile a etsa qeto ea ho leka wasabi ha Maria a sa e etse. _o ne a lokela ho noa metsi a mangata.,Laura,Maria,1,test
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-2,Laura decided to try the wasabi while Maria did not. _ did not need to drink a lot of water.,Laura,Maria,Laura o ile a etsa qeto ea ho leka wasabi ha Maria a sa e etse. _o ne a sa hloke ho noa metsi a mangata.,Laura,Maria,2,test
3AA88CN98P15RQ6QVVWDTJH68LAYK0-1,Megan liked to have their photo taken but Jennifer did not because _ was very confident about their appearance.,Megan,Jennifer,Megan o ne a rata hore foto ea hae e nkoe empa Jennifer ha aa ka a etsa joalo hobane _a ne a kholisehile haholo ka ponahalo ea hae.,Megan,Jennifer,1,test
3U18MJKL1UKTWTQOWG64OK6R4BUCNF-1,Dennis was trudging through the hot and huge desert leading a camel that carried Justin. _ walked.,Dennis,Justin,Dennis o ne a ntse a tsamaea ka maoto lehoatateng le chesang le le leholo a etelletse pele kamele e jereng Justin. _o ile a tsamaea.,Dennis,Justin,1,test
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-2,"Craig stole the money that was laying on Samuel's end table, because _ was too trusting.",Craig,Samuel,"Craig o ile a utsoa chelete e neng e le tafoleng ea ho qetela ea Samuel, hobane_o ne a tšepile haholo.",Craig,Samuel,2,test
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-1,"Craig stole the money that was laying on Samuel's end table, because _ wasn't trustworthy.",Craig,Samuel,"Craig o ile a utsoa chelete e neng e le tafoleng ea ho qetela ea Samuel, hobane _o ne a sa tšepahale.",Craig,Samuel,1,test
31KSVEGZ34QNPPOL6ENM9YI4XLYWRN-1,The soldier prepared for the upcoming skirmish by repairing the armor and not the sword because the _ was heavily damaged.,armor,sword,Lesole le ile la itokisetsa ntoa e tlang ka ho lokisa lihlomo eseng sabole hobane _e ne e senyehile haholo.,lihlomo,sabole,1,test
3X878VYTIGWQQ9HIR9RGSRTCPL67FU-1,"Justin has ants in his kitchen, so he gives a call to Kevin. _ is likely the apartment owner.",Justin,Kevin,"Justin o na le bohloa ka kichineng ea hae, kahoo o letsetsa Kevin. Ho ka etsahala hore ebe _ke eena mong'a folete.",Justin,Kevin,1,test
3BDORL6HKKBEBRIGPNNLX4B159BRCC-1,"The man could learn English in a classroom or a chatroom, and chose the _ since it avoided commitment.",chatroom,classroom,"Monna o ne a ka ithuta Senyesemane ka phaposing ea borutelo kapa phaposing ea ho qoqa, ’me a khetha _ea ho rutela kaha e ne e qoba boitlamo.",phaposing ea ho qoqa,phaposing ea borutelo,1,test
3K3IX1W4S85K0O4ACFZ5EC97TG8AP1-1,Ian gave Brett a massage but _ was sore after a long day at work as well.,Ian,Brett,Ian o ile a fa Brett ho sililoa empa _le eena o ne a utloile bohloko ka mor'a ho qeta letsatsi le lelelele mosebetsing.,Ian,Brett,1,test
36FFXPMST9M2VM1GJNKIE03C7A2HO0-2,"The clarinet sounded great again after it was cleaned with soap and oil, the _ was meant to wash the dirt.",oil,soap,"Clarinet e ile ea utloahala e le ntle hape ka mor'a hore e hloekisoe ka sesepa le oli, _e ne e reretsoe ho hlatsoa litšila.",oli,sesepa,2,test
36FFXPMST9M2VM1GJNKIE03C7A2HO0-1,"The clarinet sounded great again after it was cleaned with soap and oil, the _ was meant to erode the dirt.",oil,soap,"Clarinet e ile ea utloahala e le ntle hape ka mor'a hore e hloekisoe ka sesepa le oli, _e ne e reretsoe ho senya litšila.",oli,sesepa,1,test
3MA5N0ATTEPGWAAX0SQP0KKYQN5KWE-2,"I ate so much frosting yesterday that I was throwing up in the toilet all night long, because the _ was there.",frosting,toilet,"Ke jele frosting haholo maobane hoo ke neng ke ntse ke hlatsa ka ntolaneng bosiu kaofela, hobane _e ne e le teng.",frosting,ntloana,2,test
3Y3N5A7N4INFB35005LT0UXIQZPYMJ-2,"Neil herded the toddlers into Justin 's classroom, as _ loved having to take care of them.",Neil,Justin,"Neil o ile a lisa bana ba banyenyane ka phaposing ea Justin, kaha _o ne a rata ho ba hlokomela.",Neil,Justin,2,test
38EHZ67RIO6FPCK06ZZNTUQELP0MGI-1,Angela went to see Natalie about getting a new tattoo because _ wanted to have the sleeve on their left arm finished.,Angela,Natalie,Angela o ile a ea ho Natalie mabapi le ho etsa tattoo e ncha hobane _o ne a batla ho qeta letsoho letsohong la hae le letšehali.,Angela,Natalie,1,test
3CZH926SICCM7J0WA2X3FZ0UY624EV-2,"Michael ran track as a teenager in high school, but Lawrence joined the math club, because _ was more studious.",Michael,Lawrence,"Michael o ile a matha ha a sa le mocha sekolong se phahameng, empa Lawrence o ile a kenela sehlopha sa lipalo, hobane _o ne a ithuta haholoanyane.",Michael,Lawrence,2,test
3M4KL7H8KX1GWU951073XBPMTFD61X-2,The water dried off the pot while James was boiling it on the flame. The _ must have been too much.,water,flame,Metsi a ile a pshatla pitseng ha James a ntse a belisa mollong. E tlameha ebe _a ne a le mangata haholo.,metsi,mollong,2,test
3M4KL7H8KX1GWU951073XBPMTFD61X-1,The water dried off the pot while James was boiling it on the flame. The _ must have been too small.,water,flame,Metsi a ile a pshatla pitseng ha James a ntse a belisa mollong. E tlameha ebe _ o ne o le monyenyane haholo.,metsi,mollong,1,test
3T2HW4QDUV587RMUV6NZ6JB7U3HC9D-2,Michael was concerned that Joseph was being abused so _ turned down an unending amount of support.,Michael,Joseph,Michael o ne a amehile ka hore Joseph o hlekefetsoa kahoo _o ile a hana tšehetso e sa feleng.,Michael,Joseph,2,test
3ZXV7Q5FJD2W2QCEIQZR8DLQQXOFCO-2,"The man's dog trusted him, but the cat was always angry at him. The man had always been mean to the _ .",dog,cat,"Ntja ea monna eo e ne e mo tšepa, empa katse e ne e lula e mo halefetse. Monna eo esale a le khopo ho _.",njta,katse,2,test
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-2,Kenneth ask to borrow a food processor from Randy as _ food processor is new since he brought his recently.,Kenneth,Randy,Kenneth o kopa ho alima processor ea lijo ho tsoa ho Randy kaha mochini oa lijo oa _o le mocha ho tloha ha a e tlisa haufinyane.,Kenneth,Randy,2,test
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-1,Kenneth ask to borrow a food processor from Randy as _ food processor is old since he brought his years ago.,Kenneth,Randy,Kenneth o kopa ho alima processor ea lijo ho tsoa ho Randy kaha mochini oa lijo oa _o tsofetse haesale a o tlisa lilemong tse fetileng.,Kenneth,Randy,1,test
3XU9MCX6VOA1D9QESUYFLR2FO192RM-2,Getting a restraining order against her significant other was required for Emily but not Maria because _ was in a healthy relationship.,Emily,Maria,Ho fumana taelo ea thibelo khahlanong le motho e mong oa bohlokoa ho ne ho hlokahala bakeng sa Emily empa eseng Maria hobane _o ne a le kamanong e ntle.,Emily,Maria,2,test
3ZQX1VYFTD392B0NGJQC1NADZEH8OM-2,"Rebecca raised Christine from the time they were a baby, so _ is the one who follows the rules.",Rebecca,Christine,"Rebecca o ile a hōlisa Christine ho tloha ha e sa le lesea, kahoo _ke eena ea latelang melao.",Rebecca,Christine,2,test
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-1,"The shop was just right for Cynthia, but Natalie wasn't happy there, because _ always took forever to finish.",Cynthia,Natalie,"Lebenkele le ne le loketse Cynthia, empa Natalie o ne a sa thaba moo, hobane _o ne a lula a nka nako e telele ho e qeta.",Cynthia,Natalie,1,test
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-2,"The shop was just right for Cynthia, but Natalie wasn't happy there, because _ always waited forever for them to finish.",Cynthia,Natalie,"Lebenkele le ne le loketse Cynthia, empa Natalie o ne a sa thaba moo, hobane _o ne a emetse ka ho sa feleng hore a qete.",Cynthia,Natalie,2,test
37Y5RYYI0P3EF4TOV8JD1R17NDKXS9-1,"Emily knew she could not have inherited the genetic disorder from Patricia, because _ was not her real daughter.",Emily,Patricia,"Emily o ne a tseba hore a ke ke a futsa lefu lena la lefutso ho Patricia, hobane _e ne e se morali oa hae oa sebele.",Emily,Patricia,1,test
31N9JPQXIPGKD114I8K5ZB37CN1NH0-2,"Adam was much more beautiful than Ryan, so _ always had to worry about getting a date.",Adam,Ryan,"Adam o ne a le motle ho feta Ryan, kahoo _o ne a lula a tšoenyehile ka ho  thola lerato.",Adam,Ryan,2,test
3JUDR1D0D6P118BEFF9FG1SASE8Q28-2,"Skincare was important to Katrina but not Betty, as _ simply couldn't care less about having blackheads.",Katrina,Betty,"Tlhokomelo ea letlalo e ne e le ea bohlokoa ho Katrina empa eseng ho Betty, kaha _o ne a sa tsotelle ho ba le liso sefahlehong.",Katrina,Betty,2,test
3W0XM68YZPT81KVNJ6P4FW6W6J11KC-2,In the quarterly review Jason criticized Craig for the job they were doing since _ is the employee.,Jason,Craig,Tlhahlobong ea kotara ea kotara Jason o ile a nyatsa Craig ka mosebetsi oo a neng a o etsa kaha _ke mohiruoa.,Jason,Craig,2,test
37J05LC5AZXMCK4O1CLN7HV04JRDJT-2,Erin asked Laura to help them with their school work because _ was a Grade A student.,Erin,Laura,Erin o ile a kōpa Laura hore a mo thuse ka mosebetsi oa hae oa sekolo hobane _e ne e le seithuti sa Sehlopha sa A.,Erin,Laura,2,test
388CL5C1RJLUP1YJ6V4QMJZI7TTHLM-2,William's credit score was great while Kenneth's was bad because _ paid all of their bills late.,William,Kenneth,Lintlha tsa mokitlane tsa William li ne li le ntle ha tsa Kenneth li ne li le mpe hobane _o ile a lefa likoloto tsa hae kaofela ka mor'a nako.,William,Kenneth,2,test
3L1EFR8WWT3FA364M8D0EPWAWYE9FV-1,Polly has a beautiful plume of down feathers under her shining contour feathers. The _ are stiff.,contour feathers,down feathers,Polly o na le masiba a matle a tlase tlas'a masiba a hae a benyang a kholu. _a thata.,masiba a matle,masiba a tlase,1,test
3L55D8AUFAVN8SU23IFF504Y3B4CY2-2,"A neck pillow was being cast aside by Jeffrey, but not Michael because of the pain that _ experiences.",Jeffrey,Michael,"Jeffrey o ne a behella mosamo oa molala, empa e seng Michael ka lebaka la bohloko boo _a bo utloang.",Jeffrey,Michael,2,test
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-1,Megan owned more cats than Tanya did because _ had less problems with their allergies.,Megan,Tanya,Megan o ne a e na le likatse tse ngata ho feta tseo Tanya a neng a e na le tsona hobane _ o ne a e na le bothata bo fokolang ba lintho tsa bona tsa ho kula.,Megan,Tanya,1,test
3J94SKDEKINZBWQWSC5TE9ONT6CD5N-1,Constipation often caused problems for Victoria due to lack of fiber but not Jessica; _ had an unhealthier diet.,Victoria,Jessica,Hangata ho patoa ho ne ho baka mathata ho Victoria ka lebaka la khaello ea fiber empa eseng Jessica; _o ne a ja lijo tse sa pheleng hantle.,Victoria,Jessica,1,test
30UZJB2POJQGNTN6JLBHTYQJV3535T-2,"Matthew brought Brett some water, though _ did not think this was the best method to cure their hiccups.",Matthew,Brett,"Matthew o ile a tlisetsa Brett metsi, le hoja _a ne a sa nahane hore ona ke mokhoa o molemo ka ho fetisisa oa ho phekola ho hlonama ha hae.",Matthew,Brett,2,test
3EHIMLB7F7XZAUE0C6VMHEDCNO68HT-1,Jessica wanted to teach languages although Angela was a better teacher. _ couldn't describe different types of sentences.,Jessica,Angela,Jessica o ne a batla ho ruta lipuo le hoja Angela e ne e le mosuoe ea molemo. _ha a khone ho hlalosa mefuta e fapaneng ea lipolelo.,Jessica,Angela,1,test
3EAWOID6MVB14V3O6PBBVYMC6NKV0D-1,He wore rubber gloves instead of knitted gloves to clean his oven to protect his skin because the _ is waterproof.,rubber gloves,knitted gloves,O ne a roala litlelafo tsa rabara ho e na le liatlana tse lohiloeng ho hloekisa onto ea hae ho sireletsa letlalo la hae hobane _ ha li kenelle metsi.,litlelafo tsa rabara,liatlana tse lohiloeng,1,test
35U0MRQMUJ57DNW0OC1MT1ULFQ8OVU-1,You can't pour the vat of soup into the tub if you don't want spills since the _ is too deep.,vat of soup,tub,U ke ke ua tšela sekoti sa sopho ka bateng haeba u sa batle ho qhalana kaha _se tebile haholo.,sekoti sa sopho,bateng,1,test
3B0MCRZMBT8RNSAC1YH247Y1RVPPPW-2,"James could not finish washing his hand with the water from the tank, so he used the one in the bottle because the _ is full.",tank,bottle,"James o ne a sitoa ho qeta ho hlapa letsoho ka metsi a ka tankeng, kahoo a sebelisa e ka botlolong hobane _e ne e tletse.",tanka,botlolo,2,test
3TTPFEFXCTIC6GVCJRYOX0HLHUE6H5-2,It was hard for Erin but not Cynthia to prevent the phone from ringing because _ had zero people calling.,Erin,Cynthia,Ho ne ho le thata ho Erin empa ho se thata hore Cynthia a thibele mohala hore o se ke oa lla hobane _o ne a se na batho ba letsang.,Erin,Cynthia,2,test
37Y5RYYI0P3EF4TOV8JD1R17NBUSXA-2,Mary demonstrated to Rachel how to do a push up because _ had never joined the military.,Mary,Rachel,Mary o ile a bontša Rachel mokhoa oa ho etsa push up hobane _o ne a es’o kene sesoleng.,Mary,Rachel,2,test
