qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3D7VY91L65V446DI6FV90LB9HXIBMZ-2,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was scarier.",couch,chair,Kayla o ile a dira phetho ya go boledišana le morwedi wa gagwe Sarah ka go tsena mahlalagading ka gobane _ a re o be a sa tšwa go thoma go bona kgwedi.,Kayla,Sarah,2,train_s
3D7VY91L65V446DI6FV90LB9HXIBMZ-1,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was safer.",couch,chair,"Mogaditswane wa Pam o ile wa haka ke mojako ka mosela gomme wa kitimela ka tlase ga sofa go e na le ka tlase ga setulo, ka gobane _  e be e šireletšegile kudu.",sofa,setulo,1,train_s
3PUOXASB59H099WB7IJ79F00WSRZ9D-2,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being reasonable.",Jeffrey,Joel,"Mogaditswane wa Pam o ile wa haka ke mojako ka mosela gomme wa kitimela ka tlase ga sofa go e na le ka tlase ga setulo, ka gobane _ se be se tšhoša kudu.",sofa,setulo,2,train_s
3PUOXASB59H099WB7IJ79F00WSRZ9D-1,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being petty.",Jeffrey,Joel,"Jeffrey o ile a kgopela Joel gore a bontšhe maikwelo a bona ka tsela e nago le mohola kudu, eupša _ e be e le yena yo a bego a leka lekane.",Jeffrey,Joel,1,train_s
3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-2,Jennifer was better at playing sports than Laura was although _ was much more athletic.,Jennifer,Laura,"Jeffrey o ile a kgopela Joel gore a bontšhe maikwelo a bona ka tsela e nago le mohola kudu, eupša _ e be e le yena yo a bego a sa kgahliše.",Jeffrey,Joel,2,train_s
3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-1,Jennifer was better at playing sports than Laura was because _ was much more athletic.,Jennifer,Laura,Jennifer o be a le kaone go bapala dipapadi go feta kamoo Laura a bego a le ka gona gaešita le ge _ a be a le mafolofolo kudu.,Jennifer,Laura,1,train_s
3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-1,The football was flying higher than the basketball as it went through the air. The _ was lighter.,football,basketball,Jennifer o be a bapala dipapadi gakaone go feta Laura ka gobane _ e be e le sebapadi se segolo kudu.,Jennifer,Laura,1,train_s
3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-2,The football was flying higher than the basketball as it went through the air. The _ was heavier.,football,basketball,Kgwele ya kgwele ya maoto e be e fofa ka godimo ga kgwele ya basketball ge e be e feta moyeng. _ e be e le seetša.,kgwele ya maoto,kgwele ya dinao,2,train_s
3AXFSPQOYQW4GFJD8K4D3JADNLLJFQ-2,"Dennis liked pop music, but Jason preferred classical music. _ liked music with string instruments.",Dennis,Jason,Kgwele ya kgwele ya maoto e be e fofa ka godimo ga ya basketball ge e be e feta moyeng. _ e be e le boima.,kgwele ya maoto,kgwele ya dinao,2,train_s
3AXFSPQOYQW4GFJD8K4D3JADNLLJFQ-1,"Dennis liked pop music, but Jason preferred classical music. _ liked music you can dance to.",Dennis,Jason,"Dennis o be a rata mmino wa pop, eupša Jason o be a rata mmino wa mehleng ya bogologolo. _ o be a rata mmino o nago le diletšo tša dinaka.",Dennis,Jason,1,train_s
3OREP8RUT294CWHWVCXENGRCLDYGBS-1,I added spices to my cooking like salt and pepper.  The _ makes the food taste salty.,salt,pepper,"Dennis o be a rata mmino wa pop, eupša Jason o be a rata mmino wa classic. _ o be a rata mmino wo o ka o binago.",Dennis,Jason,1,train_s
3OREP8RUT294CWHWVCXENGRCLDYGBS-2,I added spices to my cooking like salt and pepper.  The _ makes the food taste hotter.,salt,pepper,Ke be ke tsenya dinoko ka dijong tša ka tše bjalo ka letswai le pepere. _ e dira gore dijo di be le letswai.,letswai,pherefere,2,train_s
3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-2,"At the mall, Laura applied makeup on Betty to beautify her because _ was not very attractive.",Laura,Betty,Ke be ke tsenya dinoko ka dijong tša ka tše bjalo ka letswai le pepere. _ e dira gore dijo di be le tatso e fišago.,letswai,pherefere,2,train_s
3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-1,"At the mall, Laura applied makeup on Betty to beautify her because _ was an expert.",Laura,Betty,"Lebenkeleng la mabenkele, Laura o ile a dira gore Betty a kgahlege ka go mo lokiša ka gobane _ e be e se yo a kgahlišago kudu.",Laura,Betty,1,train_s
3RWB1RTQDL16H0BVFHFRIL3C3ZC8PD-1,Jason's leg was more sore than his arm was because he warmed up the _ before exercising.,arm,leg,"Lebenkeleng la mabenkele, Laura o ile a dira gore Betty a kgahle ka gobane _ e be e le setsebi.",Laura,Betty,1,train_s
3RWB1RTQDL16H0BVFHFRIL3C3ZC8PD-2,Jason's leg was more sore than his arm was although he warmed up the _ before exercising.,arm,leg,Leoto la Jason le be le le bohloko kudu go feta letsogo la gagwe ka gobane o be a ruthetša _ pele a itšhidulla.,letsogo,leoto,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-2,"Randy learned to fish from Derrick, because _ was a professional with years of experience.",Randy,Derrick,Leoto la Jason le be le le bohloko kudu go feta letsogo la gagwe gaešita le ge a be a ruthetše _ pele a itšhidulla.,letsogo,leoto,2,train_s
3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-1,"Randy learned to fish from Derrick, because _ was a novice with only days of experience.",Randy,Derrick,"Randy o ile a ithuta go rea dihlapi go Derrick, ka gobane _ e be e le setsebi seo se nago le phihlelo ya nywaga e mentši.",Randy,Derrick,1,train_s
3QD8LUVX4XWD92VDJC658GRFE7NX5F-1,While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave _ a ticket.,Kayla,Maria,"Randy o ile a ithuta go rea dihlapi go Derrick, ka gobane _ e be e le motho yo a sa tsebego selo yo a nago le phihlelo ya matšatši a sego kae feela.",Randy,Derrick,1,train_s
3QD8LUVX4XWD92VDJC658GRFE7NX5F-2,While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave _ a lollipop.,Kayla,Maria,"Ge mosadi yo Kayla a be a iša Maria sekolong sa gagwe sa bana sa pele, mohlankedi wa maphodisa o ile a nea _ thekethe.",Kayla,Maria,2,train_s
3OQQD2WO8KKSZHILQ5UBI7UO0L23IM-2,"Chess is bad for the body but great for the brain, as thinking is critical for the _ to develop.",body,brain,"Ge mosadi yo Kayla a be a iša Maria sekolong sa gagwe sa bana sa pele, mohlankedi wa maphodisa o ile a nea _ lelekere.",Kayla,Maria,2,train_s
3OQQD2WO8KKSZHILQ5UBI7UO0L23IM-1,"Chess is bad for the body but great for the brain, as thinking is useless for the _ to develop.",body,brain,"Chess e kotsi mmeleng eupša ke e botse bakeng sa bjoko, ka ge go nagana go le bohlokwa gore _ go gole.",mmele,bjoko,1,train_s
3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-2,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about tarter.,Amy,Mary,"Chess e kotsi mmeleng eupša ke e botse bakeng sa bjoko, ka ge go nagana go se na mohola bakeng sa _ go gola.",mmele,bjoko,2,train_s
3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-1,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about soreness.,Amy,Mary,Amy o be a nyaka boratšhe bja meno bjo bo boleta eupša Mary o be a nyaka bjo bo tiilego ka gobane _ o be a tshwenyegile ka go ba le makhura.,Amy,Maria,1,train_s
3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-2,Jeffrey build a house for Kenneth so _ will have a nice new place to live.,Jeffrey,Kenneth,Amy o be a nyaka go diriša sesepe sa meno se se boleta eupša Mary o be a nyaka se se tiilego ka gobane _ o be a tshwenyegile ka go kwa bohloko.,Amy,Maria,2,train_s
3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-1,Jeffrey build a house with Kenneth's help so _ will have a nice new place to live.,Jeffrey,Kenneth,Jeffrey o ile a agela Kenneth ntlo e le gore_ a be le lefelo le lefsa le lebotse la go dula.,Jeffrey,Kenneth,1,train_s
3HRWUH63QU08X8H9H6JWAE0H7AE5NX-1,"Megan had a baby whereas Katrina had a college aged child, so _ still had to change diapers.",Megan,Katrina,Jeffrey o ile a aga ntlo ka thušo ya Kenneth ka gona _ o tla ba le lefelo le lefsa le lebotse la go dula.,Jeffrey,Kenneth,1,train_s
3HRWUH63QU08X8H9H6JWAE0H7AE5NX-2,"Megan had a baby whereas Katrina had a college aged child, so _ no longer had to change diapers.",Megan,Katrina,"Megan o be a a na le ngwana mola Katrina a be a a na le ngwana wa nywaga ya go ya kholetšheng, ka gona _ o be a sa dutše a swanelwa ke go fetoša diaper.",Megan,Katrina,2,train_s
3XD2A6FGFP838XAXCQPZDM3X9DR9SI-2,Megan received flowers from Carrie because _ wanted to ask them out on a date.,Megan,Carrie,"Megan o be a a na le ngwana mola Katrina a be a a na le ngwana wa nywaga ya go ya kholetšheng, ka gona _ ga se a ka a swanelwa ke go fetoša diaper.",Megan,Katrina,2,train_s
3XD2A6FGFP838XAXCQPZDM3X9DR9SI-1,Megan gave flowers to Carrie because _ wanted to ask them out on a date.,Megan,Carrie,Megan o ile a amogela matšoba go tšwa go Carrie ka gobane _ o be a nyaka go ba laletša go intšha le yena.,Megan,Carrie,1,train_s
35U0MRQMUJ57DNW0OC1MT1ULA7DOVS-2,Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. _ never tried to get someone else to handle it.,Adam,Lawrence,Megan o ile a nea Carrie matšoba ka gobane _ o be a nyaka go ba laletša go intšha le yena.,Megan,Carrie,2,train_s
35U0MRQMUJ57DNW0OC1MT1ULA7DOVS-1,Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. _ always tried to get someone else to handle it.,Adam,Lawrence,Go tšholla ka gare ga lepokisi la go tšhela mašaledi e be e le mošomo o boifišago go Adam mola Lawrence a be a sa tshwenywe ke go o dira. _ le ka mehla ga se a ka a leka go dira gore motho yo mongwe a di hlokomele.,Adama,Lawrence,1,train_s
3DGDV62G7O7G1WAZF2UQGW20NHGP28-2,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure their vacation was relaxing.",Matthew,Benjamin,Go tšholla ka gare ga lepokisi la go tšhela mašaledi e be e le mošomo o boifišago go Adam mola Lawrence a be a sa tshwenywe ke go o dira. _ ka mehla o be a leka go hwetša motho yo mongwe yo a ka swaraganago le seo.,Adama,Lawrence,2,train_s
3DGDV62G7O7G1WAZF2UQGW20NHGP28-1,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure the baby was fed.",Matthew,Benjamin,"Matthew o feditše mafelo-beke a hlokomela lesea mola Benjamin a be a le maikhutšong, gomme _ o ile a kgonthišetša gore maikhutšo a bona a be a lapološa.",Matthew,Benjamin,1,train_s
3ZCC2DXSD720BVV7ZAX42RWH6ZLYYV-2,Kevin found running the marathon easier than Dennis. _ had repeatedly meant to stop smoking.,Kevin,Dennis,"Matthew o feditše mafelo-beke a hlokomela ngwana ge Benjamin a be a le maikhutšong, gomme _ o ile a kgonthišetša gore ngwana o a fepša.",Matthew,Benjamin,2,train_s
3ZCC2DXSD720BVV7ZAX42RWH6ZLYYV-1,Kevin found running the marathon easier than Dennis. _ had finally decided to stop smoking.,Kevin,Dennis,Kevin o ile a hwetša go kitima lebelo la marathone go le bonolo go feta Dennis. _ mafelelong o ile a phetha ka go kgaotša go kgoga.,Kevin,Dennis,1,train_s
3SX4X51T82N2FOS9XFMQPC4GIKHOAI-2,"Lawrence planned to steal the valuable painting from Michael, because _ finally owned something beautiful.",Lawrence,Michael,"Lawrence o be a rerile go utswa seswantšho se bohlokwa sa Michael, ka gobane _ mafelelong o be a a na le selo se sengwe se sebotse.",Lawrence,Mikaele,2,train_s
3SX4X51T82N2FOS9XFMQPC4GIKHOAI-1,"Lawrence planned to steal the valuable painting from Michael, because _ wanted to own something beautiful.",Lawrence,Michael,"Lawrence o be a rulagantše go utswa seswantšho se bohlokwa sa Michael, ka gobane _ o be a nyaka go ba le selo se sengwe se sebotse.",Lawrence,Mikaele,1,train_s
3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-2,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was warm.",barn,field,"Jordan o ile a nea pere ya gagwe e nyenyane tšhemo le bobolokelo gore e dule go bjona, gomme pere e be e rata _ gakaone ge go le borutho.",ntlo ya diruiwa,tšhemong,2,train_s
3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-1,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was cold.",barn,field,"Jordan o ile a nea pere ya gagwe e nyenyane tšhemo le bobolokelo bja diruiwa gore e dule go bjona, gomme pere e be e rata _ gakaone ge go be go tonya.",ntlo ya diruiwa,tšhemong,1,train_s
3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-1,The idea was given to Steven to mull over and not Ryan because _ is more creative.,Steven,Ryan,Kgopolo ye e ile ya newa Steven gore a naganišiše ka yona e sego Ryan ka gobane _ ke yo a nago le bokgoni kudu.,Steven,Ryan,1,train_s
3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-2,The idea was given to Steven to mull over and not Ryan because _ is less creative.,Steven,Ryan,Kgopolo ye e ile ya newa Steven gore a naganišiše ka yona e sego Ryan ka gobane _ ga e na bokgoni bja go hlama dilo.,Steven,Ryan,2,train_s
38DCH97KHJGG1T8T6YR77G2ZNUIJQY-2,Michael bought mealworms as pet food but not Kenneth because _ had a pony as a pet.,Michael,Kenneth,Michael o be a reka diboko tša dijo e le dijo tša diruiwa eupša e sego Kenneth ka gobane _ o be a a na le pony e le phoofolo ya lapeng.,Michael,Kenneth,2,train_s
38DCH97KHJGG1T8T6YR77G2ZNUIJQY-1,Michael bought mealworms as pet food but not Kenneth because _ had a lizard as a pet.,Michael,Kenneth,Michael o be a reka diboko tša dijo e le dijo tša diruiwa eupša e sego Kenneth ka gobane _ o be a a na le segwagwa e le phoofolo ya gagwe ya lapeng.,Michael,Kenneth,1,train_s
3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-1,The draining discussion was followed by a lively lecture.  The _ was just so boring.,discussion,lecture,Poledišano e lapišago e ile ya latelwa ke polelo e kgahlišago. The _ e be e le selo se se lešago bodutu kudu.,poledišano,polelo,1,train_s
3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-2,The draining discussion was followed by a lively lecture.  The _ was just so interesting.,discussion,lecture,Poledišano e lapišago e ile ya latelwa ke polelo e kgahlišago. Kopano e be e kgahliša kudu. _ e be e kgahliša kudu.,poledišano,polelo,2,train_s
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-1,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much more.,Lawrence,Benjamin,Lawrence o be a leboga kudu mpho ya bona go feta kamoo Benjamin a bego a leboga ya bona ka gona ka gobane _ o be a hweditše tše dintši kudu.,Lawrence,Benjamin,1,train_s
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-2,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much less.,Lawrence,Benjamin,Lawrence o be a leboga mpho ya bona kudu go feta kamoo Benjamin a bego a leboga ya bona ka gona ka gobane _ o be a amogetše e nyenyane kudu.,Lawrence,Benjamin,2,train_s
30IRMPJWDZHWUPU4H04JLNO95XYKRL-2,"Mary is sending an important package to Sarah, so _ collects it from the post office.",Mary,Sarah,"Mary o romela sephuthelwana sa bohlokwa go Sarah, ka gona _ o se tšea posong.",Mary,Sarah,2,train_s
30IRMPJWDZHWUPU4H04JLNO95XYKRL-1,"Mary is sending an important package to Sarah, so _ takes it to the post office.",Mary,Sarah,"Mary o romela sephuthelwana sa bohlokwa go Sarah, ka gona _ o se iša posong.",Mary,Sarah,1,train_s
37AQKJ12TXM8DNXJFYN6MTCNC09TTA-2,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ struggled with reading.",Craig,Joel,"Craig o ile a ithapela go thuša barutwana bao ba nago le bothata bja go bala sekolong mola Joel a be a ba phema, ka ge _ a be a thatafalelwa ke go bala.",Craig,Joel,2,train_s
37AQKJ12TXM8DNXJFYN6MTCNC09TTA-1,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel,Craig o ile a ithapela go thuša barutwana bao ba nago le bothata bja go bala sekolong mola Joel a be a ba phema ka ge _ a be a rata go bala.,Craig,Joel,1,train_s
3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-1,"Sarah took Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,"Sarah o ile a tšea thuto ya polelo ya Mary; ge a be a phasitše tlhahlobo ya gagwe ya mafelelo, _ o ile a e keteka ka ice cream.",Sarah,Mary,1,train_s
3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-2,"Sarah taught Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,"Sarah o be a ruta Mary ka klaseng ya polelo; ge a be a phasitše tlhahlobo ya gagwe ya mafelelo, _ o ile a keteka ka ice cream.",Sarah,Mary,2,train_s
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-1,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the cleaner dog.",Joseph,Leslie,"Joseph o ile a phetha ka go hlapa mpša ya bona ka phapošing ya go leta go fapana le Leslie, ka gona _ o ile a tšea mpša ya go hlwekiša.",Joseph,Leslie,1,train_s
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-2,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the dirtier dog.",Joseph,Leslie,"Joseph o ile a dira phetho ya go hlwekiša mpša ya bona ka phapošing ya go leta go fapana le Leslie, ka gona _ o ile a ba le mpša e šilafetšego.",Joseph,Leslie,2,train_s
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-2,The woman wanted to hang the dress in the closet but the _ was too large.,closet,dress,Mosadi o be a nyaka go lekeletša roko ka otoropong eupša _ e be e le e nnyane kudu.,otoropo,roko,2,train_s
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-1,The woman wanted to hang the dress in the closet but the _ was too small.,closet,dress,Mosadi o be a nyaka go lekeletša roko ka otoropong eupša _ e be e le e kgolo kudu.,otoropo,roko,1,train_s
371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-2,"Ian did not see the tumor on Brett's leg, because _ was only receiving an eye exam.",Ian,Brett,"Ian ga se a ka a bona serurugi seo se bego se le leotong la Brett, ka gobane _ o be a hlahlobja mahlo feela.",Ian,Brett,2,train_s
371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-1,"Ian did not see the tumor on Brett's leg, because _ was only performing an eye exam.",Ian,Brett,"Ian ga se a bona serurugi seo se lego leotong la Brett, ka gobane _ o be a dira feela tlhahlobo ya mahlo.",Ian,Brett,1,train_s
3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-2,The gathered  stones in the bag outweigh the collected coins because the _ are small in numbers.,stones,coins,Mafsika ao a kgobokeditšwego ka mokotleng a feta ditšhelete tša tšhipi tšeo di kgobokeditšwego ka gobane _ ke a manyenyane ka palo.,mafsika,ditšhelete tša tšhipi,2,train_s
