qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3R5LWXWHR06BPZKX08PWCDI44HGXGE-2,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,"Megan akaisa IV muruwoko rwaSarah paakangopinzwa muchipatara, nekuti _ akange apererwa nemvura mumuviri.",megan,sarah,2,train_s
3XD2A6FGFP838XAXCQPZDM3YANKS9H-2,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway and it had too many hats.,hat,color,Mvura yainaya zvikuru uye ngowani yakabva yatota. Ruvara rwakatanga kusanganisika. Mai vake vakati _ yakashata uye aive nengowane dzakawandisa.,ngowane,ruvara,2,train_s
3XD2A6FGFP838XAXCQPZDM3YANKS9H-1,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway because it had too many colors.,hat,color,Mvura yainaya zvikuru uye ngowani yakabva yatota. Ruvara rwakatanga kusanganisika. Mai vake vakati _ yakashata nekuti yaive neruvara rwakawandisa.,ngowane,ruvara,1,train_s
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-1,"The bedroom had to have the bureau replaced by the new closet , since the _ was too packed for all the new clothes.",bureau,closet,"Imba yekurara yaifanira kuita kuti tafura itsiviwe newadhiropu itsva , sezvo _ yakanga yakanyanya kurongedzerwa mbatya dzose itsva.",tafura,wadhiropu,1,train_s
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-2,"The bedroom had to have the bureau replaced by the new closet , since the _ was very roomy for all the new clothes.",bureau,closet,"Imba yekurara yaifanira kuita kuti tafura itsiviwe newadhiropu itsva , sezvo _ yakanga yakakura zvikuru kuisazvipfeko zvose zvitsva.",tafura,wadhiropu,2,train_s
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-2,The chef tried to put the banana in the cake but the _ was too large.,cake,banana,Mubiki akaedza kuisa banana mukeke asi _ yakanga yakanyanya kukura.,keke,banana,2,train_s
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-1,The chef tried to put the banana in the cake but the _ was too small.,cake,banana,Mubiki akaedza kuisa banana mukeke asi _ yakanga yakanyanya kuita diki.,keke,banana,1,train_s
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-1,Brett was more prepared to be a parent than Aaron because _ had spent a lot of time with children.,Brett,Aaron,Brett akanga akagadzirira zvikuru kuva mubereki kupfuura Aaron nokuti _ akanga aita nguva yakawanda nevana.,brett,aaron,1,train_s
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-2,Brett was more prepared to be a parent than Aaron because _ had spent very little time with children.,Brett,Aaron,Brett akanga akagadzirira zvikuru kuva mubereki kupfuura Aaron nokuti _ akanga apedza nguva shoma chaizvo nevana.,brett,aaron,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-2,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very fertile soil.,Patricia,Tanya,Patricia akasarudza muchina wekurima wakasimba kuti arime zvakasiyana naTanya nekuti _ aiva nevhu rinoita zvikuru.,patricia,tanya,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-1,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya,Patricia akasarudza muchina wekurima wakasimba kuti arime zvakasiyana naTanya nekuti _ aiva nevhu rine matombo.,patricia,tanya,1,train_s
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-1,"Donna would prefer to do her reading at the workplace than at home, because the _ was too noisy.",home,workplace,"Donna aisarudza kuita kuverenga kwake kubasa kupfuura kumba, nokuti _ yakanga yakanyanya musindo",kumba,kubasa,1,train_s
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-2,"Donna would prefer to do her reading at the workplace than at home, because the _ was more quiet.",home,workplace,"Donna aisarudza kuita kuverenga kwake kubasa kupfuura kumba, nokuti _ yakanga yakanyarara.",kumba,kubasa,2,train_s
3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-2,Donald invited Brett to Paris because _ knew how to speak the native language perfectly.,Donald,Brett,Donald akakoka Brett kuParis nokuti _ aiziva kutaura mutauro wechizvarwa zvakakwana.,Donald,Brett,2,train_s
3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-1,Donald invited Brett to Paris because _ didn't know how to speak the native language.,Donald,Brett,Donald akakoka Brett kuParis nekuti _ aisaziva kutaura mutauro wechizvarwa.,donald,brett,1,train_s
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-2,Michael discovered Craig was a respected doctor so _ was asked many health related questions.,Michael,Craig,Michael akawana Craig aiva chiremba anoremekedzwa saka _ akabvunzwa mibvunzo yakawanda ine chekuita nehutano.,Michael,Craig,2,train_s
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-1,Michael discovered Craig was a respected doctor so _ asked him many health related questions.,Michael,Craig,Michael akawana Craig aiva chiremba anoremekedzwa saka _ akamubvunza mibvunzo yakawanda ine chekuita nehutano.,Michael,Craig,1,train_s
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-2,"Glenda always drove the station wagon at night instead of the sports car, because the _ had dimmer headlights.",station wagon,sports car,"Glenda nguva dzose aityaira station wagon usiku panzvimbo yesports car, nokuti _ yakanga yakaadzikisa kuoneka kwemwenje.",station wagon,sports car,2,train_s
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-1,"Glenda always drove the station wagon at night instead of the sports car, because the _ had brighter headlights.",station wagon,sports car,"Glenda nguva dzose aityaira station wagon usiku panzvimbo yesports car, nokuti _ yaakanga yakwidza kuoneka kwemwenje.",station wagon,sports car,1,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-2,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of pain.",Ryan,Ian,"Ryan akatsika gonzo raIan nemota yake, zvichiita kuti _ anzwe kurwadziwa kukuru.",Ryan,Ian,2,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-1,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of guilt.",Ryan,Ian,"Ryan akatsika gonzo raIan nemotokari yake, zvichiita kuti _ anzwe mhosva huru.",Ryan,Ian,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-1,"It was easier to prevent the post from falling over than the beam, because the _ was heavy.",beam,post,"Zvaive nyore kudzivirira danda kuti risadonha kupfuura muti, nekuti _ wairema.",muti,danda,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-2,"It was easier to prevent the post from falling over than the beam, because the _ was light.",beam,post,"Zvaive nyore kudzivirira danda kuti risadonha kupfuura muti, nekuti _ raisarema.",muti,danda,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-2,It was easy for Joel but not Kevin to have fun on the camping trip because _ had not learned how to enjoy the outdoors.,Joel,Kevin,Zvaiva nyore kuna Joel asi kwete kunaKevin kuti afare parwendo rwekumisasa nokuti _ akanga asina kudzidza kufarira kunze.,Joel,Kevin,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-1,It was easy for Joel but not Kevin to have fun on the camping trip because _ learned early how to enjoy the outdoors.,Joel,Kevin,Zvaiva nyore kuna Joel asi kwete kunaKevin kuti afare parwendo rwekumisasa nokuti _ akadzidza kufarira kunze.,Joel,Kevin,1,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-2,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher,"Dennis aive aine testosterone yakakwira zvakanyanya kupfura yaChristopher, saka _ akatanga kunetseka nekukwanisa kuita vana.",Dennis,Christopher,2,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-1,"Dennis had a much higher testosterone level than Christopher, so _ didn't have to worry about being able to have children.",Dennis,Christopher,"Dennis aive aine testosterone yakakwira zvakanyanya kupfura yaChristopher, saka _ aisanetseka nekukwanisa kuita vana.",Dennis,Christopher,1,train_s
31ODACBENUDU67SC9UOL7J5EQ59SQ9-1,The ability to study French came easier to Angela than Samantha because _ had a strong language background.,Angela,Samantha,Kugona kudzidza French kwakava nyore kuna Angela kupfura kunaSamantha nekuti _ aive nemutauro wakasimba.,Angela,Samantha,1,train_s
31ODACBENUDU67SC9UOL7J5EQ59SQ9-2,The ability to study French came easier to Angela than Samantha because _ did not have a strong language background.,Angela,Samantha,Kugona kudzidza French kwakava nyore kuna Angela kupfura kunaSamantha nekuti _ aisava nemutauro wakasimba.,Angela,Samantha,2,train_s
33P2GD6NRP6YZKF85T4PZHACDA8KHK-1,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically flawless when breaking.",Emily,Betty,"Chitanda chekutamba pool chakashandiswa naEmily chakanga chazara nechoko kupfuura chakashandiswa naBetty; saka, _ akanga asina chikanganiso pakutamba",emily,betty,1,train_s
33P2GD6NRP6YZKF85T4PZHACDA8KHK-2,"The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, _ was practically incompetent when breaking.",Emily,Betty,"Chitanda chekutamba pool chakashandiswa naEmily chakanga chazara nechoko kupfuura chakashandiswa naBetty; saka, _ aikanganisa pakutamba. ",emily,betty,2,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-1,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big salad for dinner.,Katrina,Angela,Katrina anoda kuravira kwelettuce asi Angela haaidi. _ akaodha saradhi hombe yekudya kwemanheru.,Katrina,Angela,1,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-2,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big steak for dinner.,Katrina,Angela,Katrina anoda kuravira kwelettuce asi Angela haaidi. _ akaodha nyama hombe yekudya kwemanheru.,Katrina,Angela,2,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-1,"Jason approached Steven to deliver the official subpoena and court summons, because _ was employed as a process server.",Jason,Steven,"Jason akaenda kuna Steven kuti amupe masamanisi epamutemo uye masamanisi edare, nekuti _ aishanda semutumwa wepamutemo.",Jason,Steven,1,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-2,"Jason approached Steven to deliver the official subpoena and court summons, because _ was being sued.",Jason,Steven,"Jason akaenda kuna Steven kuti amupe masamanisi epamutemo uye masamanisi edare, nekuti _ akanga achirangwa.",jason,steven,2,train_s
3PN6H8C9R64BBR1K768AEISIFNKDAL-2,The mother always consulted a book for her pregnancy because the _ was very  informative.,pregnancy,book,Mai vacho vaigarobvunza bhuku renhumbu yavo nekuti _ raidzidzisa zvakanyanya.,nhumbu,bhuku,2,train_s
3PN6H8C9R64BBR1K768AEISIFNKDAL-1,The mother always consulted a book for her pregnancy because the _ was very difficult.,pregnancy,book,Mai vaigarobvunza bhuku renhumbu yavo nekuti _ yainge yakaoma.,nhumbu,bhuku,1,train_s
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-2,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too small.",dog bed,cage,"Manny paakatenga mubhedha mutsva wemukeji membwa, akaodzwa mwoyo paakaedza kuuisa. Iyo _ yakanga iri diki.",mubheda wembwa,keji,2,train_s
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-1,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too big.",dog bed,cage,"Manny paakatenga mubhedha mutsva wembwa wekeji, akaodzwa mwoyo paakaedza kuuisa. Iwo _ wakanga wakakurisa.",mubheda wembwa,keji,1,train_s
3SZYX62S5GYJUNPM1Z27EHER7V975O-2,"Natalie helped Monica to get into a treatment program, after _ told of her drug addiction.",Natalie,Monica,"Natalie akabatsira Monica kuti apinde muchirongwa chekurapwa, mushure mekunge _ ataura nezvekupindwa muropa nezvinodhaka.",natalie,monica,2,train_s
3SZYX62S5GYJUNPM1Z27EHER7V975O-1,"Natalie helped Monica to get into a treatment program, after _ heard of her drug addiction.",Natalie,Monica,"Natalie akabatsira Monica kuti apinde muchirongwa chekurapwa, mushure mekunge _ anzwa nezvekupindwa muropa nezvinodhaka.",natalie,monica,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-1,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis,Nelson akaenda kuhofisi yachiremba asina Dennis nekuti _ aifanira kuchinja tsamba yake yemishonga.,Nelson,Dennis,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-2,Nelson went to the doctors office without Dennis because _ had to change the engine oil.,Nelson,Dennis,Nelson akaenda kuhofisi yachiremba Dennis asipo nekuti _ aifanira kuchinja mafuta emota.,Nelson,Dennis,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-2,The horse prefers the pasture over the barn because there is less room in the _ for the horse to stretch.,pasture,barn,Bhiza rinoda mafuro pane danga nekuti pane nzvimbo shoma mu_ yekuti bhiza ritambanuke.,mafuro,danga,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-1,The horse prefers the pasture over the barn because there is more room in the _ for the horse to stretch.,pasture,barn,Bhiza rinofarira mafuro pane danga nekuti pane nzvimbo yakawanda mu_ yekuti bhiza ritambanuke.,mafuro,danga,1,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-2,She was never able to use lash curlers on her lashes because the _ are too large.,lashes,curlers,Haana kumbobvira akwanisa kushandisa macurlers etsiye patsiye dzake nekuti idzo_ dzaakakurisa.,tsiye,curlers,2,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-1,She was never able to use lash curlers on her lashes because the _ are too thin.,lashes,curlers,Haana kumbobvira akwanisa kushandisa macurlers etsiye patsiye dzake nekuti idzo _ dzakatetepa zvakanyanya.,tsiye,curlers,1,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-2,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,"Ian akakumbira Kevin kuti abatsire nemitero yavo nekuti _ aive akabudirira, akadzidziswa basa rehuAccountant.",Ian,Kevin,2,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-1,"Ian was asked by Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,"Ian akakumbirwa naKevin kuti abatsire nemitero yavo nekuti _ aive akabudirira, akadzidziswa basa rehuAccountant.",Ian,Kevin,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-1,"Hangovers are really bad, but they are not as bad as migraines, because the _ are gone quick.",hangovers,migraines,"Bhabharasi rakashata chaizvo, asi harina kushata sekutemwa nemusoro, nekuti iwo _ unoenda nekukurumidza.",bhabharasi,kutemwa nemusoro,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-2,"Hangovers are really bad, but they are not as bad as migraines, because the _ last awhile.",hangovers,migraines,"Bhabharasi rakaipa chaizvo, asi harina kushata sekutemwa nemusoro, nekuti iro _ rinotora nguva kupera.",bhabharasi,kutemwa nemusoro,2,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-1,"Since Jennifer was in need of clothing while Natalie had extra, _ bought clothes from the thrift shop.",Jennifer,Natalie,"Sezvo Jennifer aida zvekupfeka ukuwo Natalie aine zvimwe, _ akatenga mbatya muchitoro chezvakambopfekwa. ",jennifer,natalie,1,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-2,"Since Jennifer was in need of clothing while Natalie had extra, _ gave clothes to the thrift shop.",Jennifer,Natalie,"Sezvo Jennifer aida zvekupfeka ukuwo Natalie aine zvimwe, _ akapa mbatya kuchitoro chezvakambopfekwa. ",jennifer,natalie,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-2,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was full.,soda,powder,Akawona aine hupfu hwekubikisa keke asi akakwereta soda kubva kune muvakidzani wake sezvo _ wainge wakazara.,soda,upfu,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-1,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was empty.,soda,powder,Akawana aine hupfu hwekubikisa keke asi akakwereta soda yekubikisa kubva kune muvakidzani wake sezvo _ pakanga pasina.,soda,upfu,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-1,Justin was very good at playing music on the guitar unlike Craig because _ was very musical.,Justin,Craig,Justin aive nyanzvi pakuridza mimhanzi pagitare kusiyana naCraig nekuti _ ainyanya kuimba.,justin,craig,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-2,Justin was very good at playing music on the guitar unlike Craig because _ was very sporty.,Justin,Craig,Justin aive shasha pakuridza mimhanzi pagitare kusiyana naCraig nekuti _ aifarira zvemitambo zvakanyanya.,justin,craig,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-2,Sheila didn’t check the temperature of her flat iron before straightening her hair. The _ was fried.,iron,hair,Sheila haana kutarisa kudziya kwesimbi yake asati atwasanudza bvudzi rake. Iro _ rakatsva.,simbi,bvudzi,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-1,Sheila didn’t check the temperature of her flat iron before straightening hair. The _ was hot.,iron,hair,Sheila haana kutarisa kupisa kwesimbi yake isati yatwasanudza bvudzi. _ yaipisa.,simbi,bvudzi,1,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-2,Callie practiced dancing more than she practiced guitar although the recital next week was for the _ .,dancing,guitar,Callie aidzidzira kutamba kupfuura kudzidzira gitare kunyangwe mutambo wesvondo raitevera waive we_ .,kutamba,gitari,2,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-1,Callie practiced dancing more than she practiced guitar because the recital next week was for the _ .,dancing,guitar,Callie aidzidzira kutamba kupfuura kudzidzira gitare sezvo mutambo wesvondo raitevera waive we_ .,kutamba,gitari,1,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-2,The dog's hair had to be removed after it got stuck in the mud because the _ was clean.,mud,hair,Bvudzi rembwa raifanira kubviswa mushure mekunge yanamira mumadhaka nekuti _ raive rakachena.,madhaka,bvudzi,2,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-1,The dog's hair had to be removed after it got stuck in the mud because the _ was disgusting.,mud,hair,Bvudzi rembwa raifanira kubviswa mushure mekunge yanamira mumadhaka nekuti _ aisemesa.,madhaka,bvudzi,1,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-2,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much peace among people.",countryside,city,"Hugandanga hwaive huchinetsa mumaruzevha, asi zvanga zvisiri dambudziko muguta, sezvo _ raive nerunyararo pakati pevanhu.",mumaruzevha,guta,2,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-1,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much conflict among people.",countryside,city,"Hugandanga hwaive huchinetsa mumaruzevha, asi zvanga zvisina dambudziko muguta, sezvo _ maive nekunetsana kukuru pakati pevanhu.",mumaruzevha,guta,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-1,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel.",Jason,Hunter,"Jason aive nemhanza, asi Hunter aive nemusoro wakazara nebvudzi, saka _ aive asina chikonzero chekutenga gel rebvudzi.",Jason,Hunter,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-2,"Jason was bald, but Hunter had a full head of hair, so _ needed to buy hair gel.",Jason,Hunter,"Jason aive nemhanza, asi Hunter aive nemusoro wakazara nebvudzi, saka _ aida kutenga gel rebvudzi.",Jason,Hunter,2,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-1,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was ugly.",bun,ponytail,"Bvudzi racho ranga risina kunaka rakasungwa, asi ranga ranaka zvikuru parakarembedzwa.  Iko _ kwakanga kwakashata.",kusungwa,kurembedza,1,train_s
