qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-2,"The tutor was more suited for English studies than the professor , since _ was an inadequate teacher.",tutor,professor,"Morutisi o ne a tshwanelega thata go ithuta Seesemane go na le porofesa, ka gonne _e ne e le morutabana yo o sa tshwanelegeng.",Morutisi,porofesa,2,train_s
3UEDKCTP9X416V9WSKID84LHXXOK76-2,Victoria was more fashionable than Elena because _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,Victoria o ne a le mo fesheneng go feta Elena ka gonne ka metlha _o ne a tshwenyegile ka gore a se ka a tlogela motlhwa mo dihempe tsa gagwe.,Victoria,Elena,2,train_s
3UEDKCTP9X416V9WSKID84LHXXOK76-1,Victoria was more fashionable than Elena but  _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,Victoria o ne a le mo fesheneng go feta Elena mme ka metlha _o ne a tshwenyegile ka gore a se ka a tlogela motlhwa mo dihempe tsa gagwe.,Victoria,Elena,1,train_s
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-2,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is concerned.,Carrie,Natalie,"Carrie o ne a tlhoka go nna kelotlhoko ka botsogo jwa gagwe jwa marapo, e leng selo se se neng se tshwenya Natalie ka gonne _o ne a tshwenyegile ka ene.",Carrie,Natalie,2,train_s
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-1,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is elderly.,Carrie,Natalie,"Carrie o ne a tlhoka go nna kelotlhoko ka botsogo jwa gagwe jwa marapo, e leng selo se se neng se tshwenya Natalie ka gonne _o setse a godile.",Carrie,Natalie,1,train_s
3566S7OX5FXZ0UNAKACV3PPIOHJ17V-2,The waves destroyed the garage but left the house intact because the _ was so far from the shore.,garage,house,Makhubu a ne a senya karatšhe mme a tlogela ntlo e sa senyega ka gonne _e ne e le kgakala thata le lotshitshi.,karatšhe,ntlo,2,train_s
3566S7OX5FXZ0UNAKACV3PPIOHJ17V-1,The waves destroyed the garage but left the house intact because the _ was so close to the shore.,garage,house,Makhubu a ne a senya karatšhe mme a tlogela ntlo e sa senyega ka gonne _e ne e le gaufi thata le lotshitshi.,karatšhe,ntlo,1,train_s
3HEM8MA6H9AXTFCKHDKRCE03806PQT-1,The science student tried using the telescope to see the galaxy but the _ was too far.,galaxy,telescope,Moithuti wa saense o ne a leka go dirisa thelesekoupo go bona losagaripa loo mme _loo lo ne lo le kgakala thata.,losagaripa,thelesekoupo,1,train_s
3HEM8MA6H9AXTFCKHDKRCE03806PQT-2,The science student tried using the telescope to see the galaxy but the _ was too weak.,galaxy,telescope,Moithuti wa saense o ne a leka go dirisa thelesekoupo go bona losagaripa loo mme _e ne e le bokoa thata.,losagaripa,thelesekoupo,2,train_s
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Kenneth went cheap on the gemstone present for Michael and _ was understanding about being a cheapskate.,Kenneth,Michael,Kenneth o ne a reka mpho ya leje la gauta ka bopelotshetlha a e rekela Michael mme _o ne a tlhaloganya gore go nna motho yo o sa ikanyegeng go kaya eng.,Kenneth,Michael,2,test
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,There were more holes in the yard of Amy than Carrie because _ had less dogs at their home.,Amy,Carrie,Go ne go na le mesima e mentsi mo jarateng ya ga Amy go na le ya ga Carrie ka gonne _o ne a na le dintša di le mmalwa fela mo legaeng la gagwe.,Amy,Carrie,2,test
3INZSNUD824X68RFF0UAINHY9KB9D5-2,The dog didn't like its collar but was okay with its leash because the _ was loose on it.,collar,leash,Ntša eno e ne e sa rate koloro wa yone mme e ne e sa tshwenyege ka mogolagang wa yone ka gonne _o ne o le lolea.,koloro,mogolagang,2,test
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,The door opened louder than the window because the _ had less grease on its hinges.,window,door,Kgoro e ne e bulega kwa godimo go feta fensetere ka gonne _e ne e se na mafura a mantsi mo dikgoneng tsa yone.,fensetere,kgoro,2,test
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,The door opened louder than the window because the _ had more grease on its hinges.,window,door,Kgoro e ne e bulega kwa godimo go feta fensetere ka gonne _e ne e na le mafura a mantsi mo dikgoneng tsa yone.,fensetere,kgoro,1,test
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla uses more oil when they cook than Monica does, so _ has tastier dishes on average.",Kayla,Monica,"Kayla o dirisa oli e ntsi go feta Monica fa a apaya, ka jalo ka kakaretso dijo tsa ga _di monate.",Kayla,Monica,1,test
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla uses more oil when they cook than Monica does, so _ has blander dishes on average.",Kayla,Monica,"Kayla o dirisa oli e ntsi go feta Monica fa a apaya, ka jalo ka kakaretso dijo tsa ga _ga di monate thata.",Kayla,Monica,2,test
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary stopped by Samantha's house during breakfast time so _ offered her a waffle and orange juice.,Mary,Samantha,Mary o ne a tla kwa ntlong ya ga Samantha ka nako ya dijo tsa motshegare ka jalo _o ne a mo naya waffle le matute a dinamune.,Mary,Samantha,2,test
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,Mary stopped by Samantha's house during breakfast time so _ was offered a waffle and orange juice.,Mary,Samantha,Mary o ne a tla kwa ntlong ya ga Samantha ka nako ya dijo tsa motshegare ka jalo _o ne a fiwa  waffle le matute a dinamune.,Mary,Samantha,1,test
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,"She rejected fur for her coat, but thought it would be nice for her hat.  The fur was excessively warm for the _ .",coat,hat,"O ne a gana go dirisa boboa mo seaparong sa gagwe, mme o ne a akanya gore bo tla tshwanela sentle go ka dirisiwa mo hutsheng a gagwe. Boboa jwa yone bo ne bo le bothitho thata gore bo ka lekana le _ya gagwe.",seaparo,hutshe,1,test
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,I tried to dry my towel in the dryer but it took multiple cycles because the _  was very narrow.,towel,dryer,Ke ne ka leka go omisa toulo ya me mo motšhineng wa go omisa mme go ne ga tsaya lobaka lo loleele ka gonne _o ne o le mosesane thata.,toulo,motšhine wa go omisa,2,test
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy had a boyfriend. Angela did not. This was a result of the fact that _ was attracted to men.,Amy,Angela,Amy o ne a na le lekau. Angela ene ga a ka a dira jalo. Seno e ne e le ka ntlha ya gore _o ne a kgatlhegela banna.,Amy,Angela,1,test
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"To sing better to the audience, he used his voice and gave up on the guitar. The _ was electric.",voice,guitar,"Gore a kgone go opelela bareetsi botoka, o ne a dirisa lentswe la gagwe mme a tlogela go tshameka katara. _e ne e le ya motlakase.",lentswe,katara,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, because _ had to work that day.",Hunter,Benjamin,"E re ka motšhini wa go tlhatswa o ne o senyegile, Hunter o ne a isa diaparo tsa ga Benjamin kwa lefelong la go tlhatswa diaparo, ka gonne _o ne a tshwanetse go ya tirong letsatsi leo.",Hunter,Benjamin,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, since _ had the day off that day.",Hunter,Benjamin,"E re ka motšhini wa go tlhatswa o ne o senyegile, Hunter o ne a isa diaparo tsa ga Benjamin kwa lefelong la go tlhatswa diaparo, ka gonne _o ne a na le letsatsi la boikhutso kwa tirong.",Hunter,Benjamin,1,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"We had to make a bid on the item instead of just making a purchase, because the _ would be lower.",purchase,bid,"Re ne ra tshwanelwa ke go ntsha tlhwatlhwa e e rileng mo selong seo go na le go se reka fela, ka gonne _ e ne e tla nna kwa tlase.",reka,tlhwatlhwa,2,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"We had to make a bid on the item instead of just making a purchase, because the _ would be higher.",purchase,bid,"Re ne ra tshwanelwa ke go ntsha tlhwatlhwa e e rileng mo selong seo go na le go se reka fela, ka gonne _ go ne go tla nna kwa godimo.",reka,tlhwatlhwa,1,test
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia bet on the opposite team as Katrina and lost, so _ was angry with their choice.",Patricia,Katrina,"Patricia o ne a betšha mo setlhopheng se sengwe e le Katrina mme a latlhegelwa, ka jalo _o ne a galefisiwa ke se a se tlhophileng.",Patricia,Katrina,1,test
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael bought Robert a new rug at the store, because _ needed help to decorate their new home.",Michael,Robert,"Michael o ne a rekela Robert khapete e ntšha kwa lebenkeleng, ka gonne _o ne a tlhoka thuso ya go kgabisa ntlo ya gagwe e ntšha.",Michael,Robert,2,test
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Neil always helped him with the groceries while Christopher never helped him with anything. He told _ that he will include him in his will.,Neil,Christopher,Ka metlha Neil o ne a mo thusa go ya go reka dijo fa Christopher ene a ne a sa mo thuse ka sepe. O ne a bolelela _gore o tla mo tsenya mo bosweng jwa gagwe.,Neil,Christopher,1,test
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin asked Megan for a job because _ was in need of a part time employee.,Erin,Megan,Erin o ne a kopa Megan gore a mo neye tiro ka gonne _o ne a tlhoka modiri wa nakwana.,Erin,Megan,2,test
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,The cage was cleaner than the barn because there were less animals living in the _ .,cage,barn,Kgole e ne e le phepa go feta bobolokelo ka gonne go ne go na le diphologolo di le mmalwa tse di neng di nna mo go _.,Kgole,bobolokelo,1,test
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly found it important to ferilize the lilies with coffee instead of compost because the _ is more neutral and lilies thrive in acidic conditions.,coffee,compost,Kelly o ne a bona go le botlhokwa go nosetsa dithunya ka kofi go na le go di nosetsa ka motshotelo ka gonne _e siame mme dithunya di gola sentle mo maemong a a nang le asiti.,kofi,motshotelo,2,test
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan saw and waved happily at Rachel because _ liked to receive long and warm greetings.,Megan,Rachel,Megan o ne a bona Rachel mme a mo dumedisa ka boitumelo ka gonne _o ne a rata go dumedisiwa ka tsela e telele le e e lorato.,Megan,Rachel,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-2,Tim's mom asked him to take the garbage out to the curb because the _ was further from the house.,garbage,curb,Mmè wa ga Tim o ne a mo kopa gore a ntshetse matlakala kwa thoko ga tsela ka gonne _e ne e le kgakala le ntlo.,matlakala,tsela,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-1,Tim's mom asked him to take the garbage out to the curb because the _ truck was passing the house.,garbage,curb,Mmè wa ga Tim o ne a mo kopa gore a ntshetse matlakala kwa thoko ga tsela ka gonne lori ya _e ne e feta fa pele ga ntlo.,matlakala,tsela,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was women's work.",dishes,cooking,"Mo lenyalong la bone, Diane o tlhatswa dijana mme Don o apaya. Ba ne ba akanya gore go _ke tiro ya basadi.",banna,go apaya,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was men's work.",dishes,cooking,"Mo lenyalong la bone, Diane o tlhatswa dijana mme Don o apaya. Ba ne ba akanya gore go _ke tiro ya banna.",banna,go apaya,2,test
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem could trace a drawing with carbon paper or cardstock paper. She found the _ paper easier, because it was sheer.",carbon,cardstock,"Gem o ne a ka kgona go dira setshwantsho ka pampiri e e dirilweng ka khabone kgotsa pampiri e e dirilweng ka khatebokoso. O ne a bona go le motlhofo go dirisa pampiri ya _, ka gonne e ne e se na sepe.",khabone,khatebokoso,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"When making a speech, Tom quoted a poem to get his point across. The _ was a success with the audience.",speech,poem,"Fa Tom a ne a bua, o ne a nopola leboko go tlhalosa se a se buang. Bareetsi ba ne ba rata _eo thata.",puo,leboko,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"When making a speech, Tom quoted a poem to get his point across. The _ was well known.to the audience.",speech,poem,"Fa Tom a ne a bua, o ne a nopola leboko go tlhalosa se a se buang. Bareetsi ba ne ba itse _leno sentle.",puo,leboko,2,test
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla is obnoxious to Megan because _ talks some of the time and needs no extra attention.,Kayla,Megan,Kayla ga a rate Megan ka gonne _o a tle a bue mme ga a tlhoke go tlhokomelwa thata.,Kayla,Megan,2,test
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia watched the YouTube makeup tutorials that Sarah did not so _ was able to apply glitter eye shadow wrongly.,Felicia,Sarah,Felicia o ne a lebelela dithuto tsa YouTube tsa go itshasa makeup tse Sarah a neng a sa di lebelela ka jalo _o ne a kgona go dirisa moriti wa matlho o o phatsimang ka tsela e e sa siamang.,Felicia,Sarah,2,test
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,I'm just a novice skateboarder so I always wear pads and helmet. Smashed my head tonight so its a good thing for the _ .,helmet,pads,"Ke mosimanyana fela yo o sa tswang go simolola go palama sekete ka jalo ka metlha ke rwala dipads le heleme. Ke ne ka thubaganya tlhogo ya me mo bosigong jono, ka jalo go molemo gore ke dirise _ya me.",helemete,dipads,1,test
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,The yard had an insect problem of late so he purchased both bug spray and a bug zapper but the _ was too noxious.,bug spray,bug zapper,Lefelo leno le ne le na le bothata jwa ditshenekegi bosheng jaana ka jalo o ne a reka sebolayaditshenekegi le sebolayaditshenekegi mme _seo se ne se le kotsi thata.,sebolayaditshenekegi,sebolayaditshenekegi,1,test
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Mary's husband bought her a necklace with a pearl and she thought it was probably fake. The _ was too golden to be real.,pearl,necklace,Monna wa ga Mary o ne a mo rekela sebaga se se nang le perela mme o ne a akanya gore e tshwanetse ya bo e le ya maitirelo. _eo e ne e le ya gouta thata gore e ka nna ya mmatota.,perela,sebaga,2,test
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca prefers to be clean every day unlike Monica, so _ likes to take more showers.",Rebecca,Monica,"Rebecca o rata go nna phepa letsatsi le letsatsi go farologana le Monica, ka jalo _o rata go tlhapa thata.",Rebecca,Monica,1,test
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adam made  Ian some banana peel tea because _ was up and was not depressed.,Adam,Ian,Adam o ne a direla Ian tee e e nang le makape a dipanana ka gonne _o ne a tsogile mme a sa tshwenyege thata mo maikutlong.,Adam,Ian,1,test
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica thinks that succulents make a good house plant but Laura thinks ferns are better. _ bought a cactus from the plant store.,Jessica,Laura,Jessica o akanya gore di-succulent di dira dimela tse di molemo tsa mo ntlong mme Laura ene o akanya gore di-fern di botoka. _o ne a reka setlhare sa cactus kwa lebenkeleng le le rekisang dimela.,Jessica,Laura,1,test
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria is makeup artist and Cynthia is a beauty queen, _ knows a lot about makeup.",Victoria,Cynthia,"Victoria ke motaki wa makeup mme Cynthia ke kgosigadi ya bontle, _o itse go le gontsi ka makeup.",Victoria,Cynthia,1,test
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,It is easier to remove blood from a carpet than vomit because the _ will smell while you clean it.,blood,vomit,Go motlhofo go tlosa madi mo mmeteng go na le go ntsha ditlhagala ka gonne _di tla nkga fa o ntse o di phepafatsa.,madi,ditlhagala,2,test
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven loved to braid their hair unlike Benjamin, so _ has always kept their hair shorter.",Steven,Benjamin,"Steven o ne a rata go loga meriri ya gagwe go farologana le Benjamin, ka jalo _o ne a tlhola a dira gore moriri wa gagwe o nne mokhutshwane.",Steven,Benjamin,2,test
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Running a gym better suited Eric than Craig so _ was able to establish slowly a new yoga program.,Eric,Craig,Go tsamaisa lefelo la go ikatisa go ne go tshwanela Eric thata go na le Craig ka jalo _o ne a kgona go simolola thulaganyo e ntšha ya yoga ka iketlo.,Eric,Craig,2,test
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie wrote a letter to the car company when the gas tank broke, because the _ was completely cracked.",tank,car,"Julie o ne a kwalela khampani ya dikoloi lekwalo fa tanka ya peterolo e ne e robega, ka gonne _e ne e phatlogile gotlhelele.",tanka,koloi,1,test
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"The stick was great for roasting marshmallows, but not for digging holes, because it wasn't thick enough for the _ to form.",marshmallows,holes,"Thupa e ne e siametse go besetsa marshmallows, mme e ne e sa siamela go epa mesima ka gonne _e ne e se thata gore e ka dira mosima.",marshmallows,mosima,2,test
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan washed Jessica's hat with the load of laundry, so _ felt guilty that the hat was ruined.",Megan,Jessica,"Lawrence o nna kwa lotshitshing lwa lewatle kwa Florida, fa Matthew ene a nna kwa Michigan. _o rata mariga a a tsididi.",Megan,Jessica,1,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys cold Winters.",Lawrence,Matthew,"Lawrence o nna kwa lotshitshing lwa lewatle kwa Florida, fa Matthew ene a nna kwa Michigan. _o rata mariga a a tsididi.",Lawrence,Matthew,2,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys warm Winters.",Lawrence,Matthew,"Lawrence o nna kwa lotshitshing lwa lewatle kwa Florida, fa Matthew ene a nna kwa Michigan. _o rata mariga a a bothitho.",Lawrence,Matthew,1,test
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam was running late for her appointment to take the driving test. She had waited a long time to be able to get the _ .,appointment,driving test,Sam o ne a le thari go ya go dira tlhatlhobo ya gagwe ya teko ya go kgweetsa. O ne a letile ka lobaka lo loleele gore a kgone go _.,tlhatlhobo,teko ya go kgweetsa,1,test
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"Craig played basketball growing up unlike Derrick, because _ was a very musical person in school.",Craig,Derrick,"Craig o ne a tshameka baseketebolo fa a ntse a gola go farologana le Derrick, ka gonne _e ne e le motho yo o ratang mmino thata kwa sekolong.",Craig,Derrick,2,test
