qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
35ZRNT9RUIWN1EUH42VGA622JTGO33-1,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ liked to escape into an imaginary world.",Lawrence,Jason,"Ndị ịgụ akwụkwọ na-anụ ọkụ n'obi, Lawrence gụrụ akụkọ ifo mgbe Jason na-agụ akụkọ na-abụghị akụkọ ifo. _ nwere mmasị ịgbaga n'ime ụwa echiche.",Lawrence,Jason,1,train_s
35ZRNT9RUIWN1EUH42VGA622JTGO33-2,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ struggled to escape into an imaginary world.",Lawrence,Jason,"Ndị ịgụ akwụkwọ na-anụ ọkụ n'obi, Lawrence gụrụ akụkọ ifo mgbe Jason na-agụ akụkọ na-abụghị akụkọ ifo. _ nwere nhịamahụ ịgbaga n'ime ụwa echiche.",Lawrence,Jason,2,train_s
3P888QFVX3SF8F0J2D7CNEVDYXFOQK-1,Mary only wore stripes to work and not plaids because the _ made her look sloppy.,plaids,stripes,Mary na-eyi naanị ákàrà a ga orụ ọ bụghị plaids n'ihi na _ mere ka ọ ghara ịma oke mma.,akara,stripes,1,train_s
3P888QFVX3SF8F0J2D7CNEVDYXFOQK-2,Mary only wore stripes to work and not plaids because the _ made her look professional.,plaids,stripes,Mary na-eyi naanị ákàrà a ga orụ ọ bụghị plaids n'ihi na _ mere ka ọ ghara ịdị na ụdị onye ọrụ.,akara,stripes,2,train_s
3IZVJEBJ6CYDRQUD9BGVP59Y6LBZ6I-2,The bumper on the car shone brighter than the handle on the car because the _ was dirtier.,bumper,handle,Ihe mgbochi dị n'ụgbọ ala ahụ na-egbuke egbuke karịa aka dị n'ụgbọ ala ahụ n'ihi na _ ka ruo unyi.,ihe mgbochi,aka,2,train_s
3IZVJEBJ6CYDRQUD9BGVP59Y6LBZ6I-1,The bumper on the car shone brighter than the handle on the car because the _ was cleaner.,bumper,handle,Ihe mgbochi dị n'ụgbọ ala ahụ na-egbuke egbuke karịa aka dị n'ụgbọ ala ahụ n'ihi na _ ka dị ọcha.,ihe mgbochi,aka,1,train_s
3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-2,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ could safely enjoy party.",Ian,Neil,"Ian na-eme ọgbakọ oriri ọdọ mmiri maka Neil ma chọọ ịkwalite pH nke ọdọ mmiri, ka _ nwee ike ime ọgbakọ oriri na ọṅụṅụ n'enweghị nsogbu.",Ian,Neil,2,train_s
3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-1,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates.",Ian,Neil,"Ian na-eme ọgbakọ oriri ọdọ mmiri maka Neil ma chọọ ịkwalite pH nke ọdọ mmiri, ya mere _ zụtara ihe nkwalite pH.",Ian,Neil,1,train_s
302U8RURJ1F4PRVV7VD96AIOD98VNK-2,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen and she gladly used the _ to sign the document.",pencil,pen,"Mgbe Billie wetara pensụl, ewetara m mkpịsị akwụkwọ n'ụlọ ọrụ realtor. Enyere m Billie mkpịsị akwụkwọ m ma ojiri obi ụtọ _ bịnye aka na akwụkwọ ahụ.",pensụl,mkpịsị akwụkwọ,2,train_s
302U8RURJ1F4PRVV7VD96AIOD98VNK-1,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen but she stubbornly used  the _ to sign the document.",pencil,pen,"Mgbe Billie wetara pensụl, ewetara m mkpịsị akwụkwọ n'ụlọ ọrụ realtor. Enyere m Billie mkpịsị akwụkwọ m ma ojiri isi ike jụ iji _ bịnye aka na akwụkwọ ahụ.",pensụl,mkpịsị akwụkwọ,1,train_s
3C8QQOM6JRF9FL8AWBYBETO62IMLI1-1,No one was able to enjoy the story and we started to listen to the music. The _ is boring.,story,music,Ọ dịghị onye nwere ike ịnụ ụtọ akụkọ ahụ ma anyị malitere ige egwu ahụ. _ na-agwụ ike.,akụkọ,egwu,1,train_s
3C8QQOM6JRF9FL8AWBYBETO62IMLI1-2,No one was able to enjoy the story and we started to listen to the music. The _ is interesting.,story,music,Ọ dịghị onye nwere ike ịnụ ụtọ akụkọ ahụ ma anyị malitere ige egwu ahụ. _ dị ụtọ.,akụkọ,egwu,2,train_s
37VUR2VJ6C35CBI6BRK6JBHXRC41CQ-2,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly water all the time.,Katrina,Laura,Ezé nke Katrina na-acha edo edo karịa nke Laura n'ihi _ ịṅụkarị mmiri oge niile.,Katrina,Laura,2,train_s
37VUR2VJ6C35CBI6BRK6JBHXRC41CQ-1,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly coffee all the time.,Katrina,Laura,Ezé nke Katrina na-acha edo edo karịa nke Laura n'ihi _ ịṅụkarị kọfi oge niile,Katrina,Laura,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLQ7LGO-1,It was necessary to hit the iron with the sledgehammer after the _ got heated.,iron,sledgehammer,Ọ dị mkpa iji nnukwu ihe nkụba ntu kụọ ígwè ahụ mgbe _ chara ọkụ.,igwe,nnukwu ihe nkụba ntu,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLQ7LGO-2,It was necessary to hit the iron with the sledgehammer before the _ got heated.,iron,sledgehammer,Ọ dị mkpa iji nnukwu ihe nkụba ntu kụọ ígwè ahụ tupu mgbe _ ga- achara ọkụ.,igwe,nnukwu ihe nkụba ntu,2,train_s
3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-2,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was rid of the money pit.",Kevin,Derrick,"Kevin echeghị ego ọ ga-efu mgbe ha zụtara ụlọ ahụ n'aka Derrick, ya mere _ wepụrụ olulu ego ahụ.",Kevin,Derrick,2,train_s
3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-1,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was stuck with the money pit.",Kevin,Derrick,"Kevin echeghị ego ọ ga-efu mgbe ha zụtara ụlọ ahụ n'aka Derrick, ya mere _ wepụrụ olulu ego ahụ.",Kevin,Derrick,1,train_s
371DNNCG440PF35VC0CBVXG033L8TY-2,Robert helped create an internet viral video sensation of Kyle when _ danced in video.,Robert,Kyle,Robert nyere aka mepụta mmetụta vidiyo malitere ịrịa ịntanetị nke Kyle mgbe _ gbara egwu na ihe on,Robert,Kyle,2,train_s
371DNNCG440PF35VC0CBVXG033L8TY-1,Robert helped create an internet viral video sensation of Kyle when _ directed the video.,Robert,Kyle,Robert nyere aka mepụta mmetụta vidiyo malitere ịrịa ịntanetị nke Kyle mgbe _ gbara egwu na vidiyo.,Robert,Kyle,1,train_s
3DZKABX2ZKJLYNY4I54VQZOCEQLCVG-2,"Rebecca invited Maria to a concert, then _ had to get permission to attend from their parents.",Rebecca,Maria,"Rebecca kpọrọ Maria ka ọ bịa ngosi egwu, mgbe ahụ _ ga-enweta ikike ịga n'aka nne na nna ha.",Rebecca,Maria,2,train_s
3DZKABX2ZKJLYNY4I54VQZOCEQLCVG-1,"Rebecca was invited to a concert by Maria, then _ had to get permission to attend from their parents.",Rebecca,Maria,"Rebecca kpọrọ Maria ka ọ bịa ngosi egwu, mgbe ahụ _ ga-enweta ikike ịga n'aka nne na nna ha.",Rebecca,Maria,1,train_s
30P8I9JKOIJL5DQIJX5NKVUUTHCV58-2,Betty was able to hold the pigeon longer than Angela because _ is scared of birds.,Betty,Angela,Betty nwere ike ijide nduru ogologo oge karịa Angela maka na _ na-atụ nnụnụ egwu.,Betty,Angela,2,train_s
30P8I9JKOIJL5DQIJX5NKVUUTHCV58-1,Betty was able to hold the pigeon longer than Angela because _ wasn't scared of birds.,Betty,Angela,Betty nwere ike ijide nduru ogologo oge karịa Angela n'ihi na _ na-atụ nnụnụ egwu.,Betty,Angela,1,train_s
38XPGNCKHVEI3JLPPQYD71COMD44VV-2,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the artist.",Nick,Jason,"Nick na-enweta jock itching nke ukwuu, ebe Jason eyibeghị eriri jock. _ bụ onye na-ese ihe.",Nick,Jason,2,train_s
38XPGNCKHVEI3JLPPQYD71COMD44VV-1,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the athlete.",Nick,Jason,"Nick na-enweta jock itching nke ukwuu, ebe Jason eyibeghị eriri jock. _ bụ onye na-ese ihe.",Nick,Jason,1,train_s
39AYGO6AFFI4GCHNMPT12KEH8NL6NF-2,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too wide.",theraband,leg,"eriri mgba mgbatị ahụ Jill zụtara onwe ya agaghị adabara n'ụkwụ ya, _ dị oke obosara.",eriri mgba mgbatị ahụ,ukwu,2,train_s
39AYGO6AFFI4GCHNMPT12KEH8NL6NF-1,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too narrow.",theraband,leg,"eriri mgba mgbatị ahụ Jill zụtara onwe ya agaghị adabara n'ụkwụ ya, _ dị oke obosara.",eriri mgba mgbatị ahụ,ukwu,1,train_s
3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-2,James could not get the bag closed because of the clothe in it. The _ is small.,cloth,bag,James enweghị ike imechi akpa ahụ n'ihi uwe dị na ya. Nke __ pere mpe.,uwe,akpa,2,train_s
3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-1,James could not get the bag closed because of the clothe in it. The _ is plenty.,cloth,bag,James enweghị ike imechi akpa ahụ n'ihi uwe dị na ya. Nke _ dị ọtụtụ.,uwe,akpa,1,train_s
3HJ1EVZS2QX5SGL4GSOKWZVGPWV3RY-2,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them taste lighter.",butter,shortening,"Michelle mere bisikiiti ya na mkpirisi na etinyeghị ya bọta ma ọlị, n'ihi na o chere na _ mere ka ha dị arọ.",bọta,mkpirisi,2,train_s
3HJ1EVZS2QX5SGL4GSOKWZVGPWV3RY-1,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them too heavy.",butter,shortening,"Michelle mere bisikiiti ya na mkpirisi na etinyeghị ya bọta ma ọlị, n'ihi na o chere na _ mere ka ha dị arọ.",bọta,mkpirisi,1,train_s
3TLFH2L6Y9METO36WJ3AL63XH3TT2G-1,"Dennis has been away on vacation, while Nelson stayed home so the lettuce in _ 's fridge was rotten.",Dennis,Nelson,"Dennis anọghị ezumike, ebe Nelson nọrọ n'ụlọ ya mere a na-eji letus dị na ngwa nju oyi _ mee salad.",Dennis,Dennis,1,train_s
3TLFH2L6Y9METO36WJ3AL63XH3TT2G-2,"Dennis has been away on vacation, while Nelson stayed at home so the lettuce in _ 's fridge was used to make a salad.",Dennis,Nelson,"Dennis anọghị ezumike, ebe Nelson nọrọ n'ụlọ ya mere a na-eji letus dị na ngwa nju oyi _ mee salad.",Dennis,Dennis,2,train_s
3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-2,"Jen put her derma roller into the water, so that the cleaner could sterilize it with the _ .",derma roller,water,"Jen tinyere rola derma ya n'ime mmiri, ka onye na-ehicha ya nwee ike igba ogwu _ .",rola derma,mmiri,2,train_s
3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-1,"Jen put her derma roller into the water, so that the cleaner could sterilize the _ .",derma roller,water,"Jen tinyere rola derma ya n'ime mmiri, ka onye na-ehicha ya nwee ike igba ogwu _ .",rola derma,mmiri,1,train_s
32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-2,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is small.,case,file,Ikpe James na-ebu faịlụ ahụ ka nwere ohere karịa na ya. M na-eche ihe mere o ji họrọ _ nke dị obere.,ikpe,faịlụ,2,train_s
32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-1,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is big.,case,file,Ikpe James na-ebu faịlụ ahụ ka nwere ohere karịa na ya. M na-eche ihe mere o ji họrọ _ nke dị obere.,ikpe,faịlụ,1,train_s
31JUPBOORN21WQXQ3RAK966J43N8L4-1,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is arty.,Derrick,Adam,Ịmụta ịkpọ glockenspiel bụrụ Derrick ihe mmuọ mana ọ bụghị Adam n'ihi na _ dị nka,Derrick,Adam,1,train_s
31JUPBOORN21WQXQ3RAK966J43N8L4-2,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is unmusical.,Derrick,Adam,Ịmụta ịkpọ glockenspiel bụrụ Derrick ihe mmuọ mana ọ bụghị Adam n'ihi na _ abụghị onye egwú.,Derrick,Adam,2,train_s
3VI0PC2ZA0YEB1028PE49KFFKM0XO6-2,My knee joint is less injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,"Njikọ ikpere m emerụghị ahụ ka nkwonkwo ụkwụ m n'ihi ya, m na-agbalị ka m ghara itinye nrụgide dị ukwuu na _ ma ọ bụrụ na ọ ga-ekwe m.",njikọ ikpere,nkwonkwo ụkwụ,2,train_s
3VI0PC2ZA0YEB1028PE49KFFKM0XO6-1,My knee joint is more injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,"Njikọ ikpere m nwere mmerụ ahụ karịa nkwonkwo ụkwụ m n'ihi ya, m na-agbalị ka m ghara itinye nrụgide dị ukwuu na _ ma ọ bụrụ na ọ ga-ekwe m.",njikọ ikpere,nkwonkwo ụkwụ,1,train_s
3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-2,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nice.",Donald,Matthew,"Donald enweghị mmasị idebe ọcha otú Matthew si nwe, ya mere _ na-esi ísì ụtọ.",Donald,Matthew,2,train_s
3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-1,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nasty.",Donald,Matthew,"Donald enweghị mmasị idebe ọcha otú Matthew si nwe, ya mere _ na-esi ísì ọjọọ.",Donald,Matthew,1,train_s
3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-1,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thicker.",camera,glasses,"Nwoke ahụ chọpụtara na onwetara oghere maka ugogbe anya ya kama igwe foto ya, oghere _ dị oke oke.",igwe foto,ugogbe anya,1,train_s
3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-2,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thinner.",camera,glasses,"Nwoke ahụ chọpụtara na onwetara oghere maka ugogbe anya ya kama igwe foto ya, oghere _ dị gịrịgịrị.",igwe foto,ugogbe anya,2,train_s
3CZH926SIES118Z3U0937XO2MY24EM-1,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of making them.",Laura,Victoria,"N'ehihie Sọnde Laura mere ụfọdụ bisikiiti mmiri ara ehi maka Victoria, _ ma mee ngwa ngwa n'ime ha.",Laura,Victoria,1,train_s
3CZH926SIES118Z3U0937XO2MY24EM-2,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of eating them.",Laura,Victoria,"N'ehihie Sọnde Laura mere ụfọdụ bisikiiti mmiri ara ehi maka Victoria, _ ma mee ngwa ngwa n'ịta ha.",Laura,Victoria,2,train_s
3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-1,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were bigger.,journal,diary,"Iji nagide nsogbu ya, onye ntorobịa ahụ dere n'akwụkwọ akụkọ ọ bụghị akwụkwọ ndetu ebe ọ bụ na ibe akwụkwọ_ ka dị ukwuu.",akwụkwọ akụkọ,akwụkwọ ndetu,1,train_s
3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-2,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were smaller.,journal,diary,"Iji nagide nsogbu ya, onye ntorobịa ahụ dere n'akwụkwọ akụkọ ọ bụghị akwụkwọ ndetu ebe ọ bụ na ibe akwụkwọ_ ka pee mpe.",akwụkwọ akụkọ,akwụkwọ ndetu,2,train_s
3G9UA71JVVSR1M47Q161FRXWUFWJ7L-2,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is new.,night shirt,tuxedo shirt,Bob dọwara uwe elu ya nke bụ uwe elu abalị. O kpebiri inweta uwe elu tuxedo n'ihi na _ dị ọhụrụ.,uwe elu abalị,uwe elu tuxedo,2,train_s
3G9UA71JVVSR1M47Q161FRXWUFWJ7L-1,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is old.,night shirt,tuxedo shirt,Bob dọwara uwe elu ya nke bụ uwe elu abalị. O kpebiri inweta uwe elu tuxedo n'ihi na _ mere ochie.,uwe elu abalị,uwe elu tuxedo,1,train_s
37NXA7GVST4Z72T3BKLU1KQRKNOLVZ-1,Hunter was suicidal and Robert responded for the reason that _ had never been in this critical situation.,Hunter,Robert,Hunter chọrọ igbu onwe ya ma Robert zara ya n'ihi na _ anọbeghi n'ọnọdụ a dị oke egwu mbụ.,Hunter,Robert,1,train_s
37NXA7GVST4Z72T3BKLU1KQRKNOLVZ-2,Hunter was suicidal and Robert responded for the reason that _ had previously been in this critical situation.,Hunter,Robert,Hunter chọrọ igbu onwe ya ma Robert zara ya n'ihi na _ anọgo n'ọnọdụ a dị oke egwu mbụ.,Hunter,Robert,2,train_s
37VHPF5VYC18TM3KQEHL6NGWAZ08CP-2,"Rachel included Tanya in her YouTube video, but _ was furious because she had failed to obtain permission.",Rachel,Tanya,"Rachel tinyere Tanya na ihe onyonyo YouTube ya, mana _ were iwe n'ihi na ọ nwetanwurọ ikike.",Rachel,Tanya,2,train_s
37VHPF5VYC18TM3KQEHL6NGWAZ08CP-1,"Rachel included Tanya in her YouTube video, but _ was sorry because she had failed to obtain permission.",Rachel,Tanya,"Rachel tinyere Tanya na ihe onyonyo YouTube ya, mana _ nwere nnwute n'ihi na ọ nwetanwurọ ikike.",Rachel,Tanya,1,train_s
3421H3BM9CVA9UR7PWGLLLCADYY9JU-1,A conductor on the train Felicia has been for years today Elena will present them with a award _ is being honored.,Felicia,Elena,Onye na-eduzi ụgbọ oloko Felicia anọwo kemgbe ọtụtụ afọ taa Elena ga-enye ha ihe nrite. _ ka a na-akwanyere ugwu.,Felicia,Elena,1,train_s
3421H3BM9CVA9UR7PWGLLLCADYY9JU-2,"A conductor on the train Felicia has been for years today Elena will present them with a award, _ is honored to be presenting..",Felicia,Elena,"Onye na-eduzi ụgbọ oloko Felicia anọwo kemgbe ọtụtụ afọ taa Elena ga-enye ha ihe nrite, _ nwere ugwu inye ha ya.",Felicia,Elena,2,train_s
34XASH8KLS0L2PDZ9IPAN346MHFMPG-1,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was permitted .",gate,cell,"Ndị uwe ojii nwere ike iduga onye mkpọrọ ahụ gaa n'ọnụ ụzọ ámá mana ọ bụghị n'ọnụ ụlọ mkpọrọ, n'ihi na e kwere ka ọbanye na _ .",ọnụ ụzọ ámá,ọnụ ụlọ mkpọrọ,1,train_s
34XASH8KLS0L2PDZ9IPAN346MHFMPG-2,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was forbidden .",gate,cell,"Ndị uwe ojii nwere ike iduga onye mkpọrọ ahụ gaa n'ọnụ ụzọ ámá mana ọ bụghị n'ọnụ ụlọ mkpọrọ, n'ihi na a sọrọ ya nsọ ịbanye na _ .",ọnụ ụzọ ámá,ọnụ ụlọ mkpọrọ,2,train_s
3LOJFQ4BOXD2TFBZZZ9ZGY75VD8DKC-1,"When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish protected and beautified the _ .",wood,concrete,"Mgbe Brenda jiri varnish kpuchie ogwe osisi ya, ihe dị n'okpuru ya nwere ntụpọ. Varnish chekwara ma chọọ _ ahụ mma .",osisi,ije,1,train_s
3LOJFQ4BOXD2TFBZZZ9ZGY75VD8DKC-2,"When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish harmed and uglified the _ .",wood,concrete,"Mgbe Brenda jiri varnish kpuchie ogwe osisi ya, ihe dị n'okpuru ya nwere ntụpọ. Varnish merụrụ _ ahụ ma jọkwa ya njọ.",osisi,ihe,2,train_s
3E22YV8GG14CQIZS1LSA8K5Y3PJPN6-1,John was eager to put his fish in the new fish tank on a table but the _ was too delicate.,table,tank,John chọsiri ike itinye azụ ya n'ime tankị azụ ọhụrụ dị n' elu okpokoro mana _ dị nro nke ukwuu.,okpokoro,tankị,1,train_s
3E22YV8GG14CQIZS1LSA8K5Y3PJPN6-2,John was eager to put his fish in the new fish tank on a table but the _ was too heavy.,table,tank,John chọsiri ike itinye azụ ya n'ime tankị azụ ọhụrụ dị n' elu okpokoro mana _ dị arọ nke ukwuu.,okpokoro,tankị,2,train_s
33KGGVH24UFELKUUIP4T5QEY2RB1XU-1,"The tea was hurting Ben's teeth, though the coffee was not because the _ was loaded with sugar.",tea,coffee,"Tii ahụ nọ na-emerụ ezé Ben, ọ bụ ezie na kọfị anaghị n'ihi na _ bujuru shuga.",tii,kọfị,1,train_s
