qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-2,"Jason approached Steven to deliver the official subpoena and court summons, because _ was being sued.",Jason,Steven,Jason reached out to Steven and gave him a court summons and a court summons because _ was influenced,Jason,Steven,2,train_s
3PN6H8C9R64BBR1K768AEISIFNKDAL-2,The mother always consulted a book for her pregnancy because the _ was very  informative.,pregnancy,book,Mother always looked at a book for her pregnancy because _ was so blasé.,pregnancy,book,2,train_s
3PN6H8C9R64BBR1K768AEISIFNKDAL-1,The mother always consulted a book for her pregnancy because the _ was very difficult.,pregnancy,book,The mother used to look at a book for her pregnancy because _ it was so heavy.,pregnancy,book,1,train_s
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-2,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too small.",dog bed,cage,"When Mani bought a new dog bed for his sulu, he was disappointed when he tried to bring him in . It _ was too small.",the dog's bed,sulu,2,train_s
3DGDV62G7QNVVL96Z06Q8UQ9HIVP24-1,"When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The _ was too big.",dog bed,cage,"When Mani bought a new dog bed for his sulu, he was disappointed when he tried to bring him in . It _ was too big.",the dog's bed,snow,1,train_s
3SZYX62S5GYJUNPM1Z27EHER7V975O-2,"Natalie helped Monica to get into a treatment program, after _ told of her drug addiction.",Natalie,Monica,"Natalie helped Monica follow a course of treatment, _ by talking about her drug use.",Natalie,Monica,2,train_s
3SZYX62S5GYJUNPM1Z27EHER7V975O-1,"Natalie helped Monica to get into a treatment program, after _ heard of her drug addiction.",Natalie,Monica,"Natalie helped Monica follow a treatment regimen, _ having heard about her drug use.",Natalie,Monica,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-1,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis,Nelson went to the doctor's office while Denis because _ had to fill his prescription.,Nelson,Dennis,1,train_s
30OITAWPBSHEIOWH1WD098WV0469HX-2,Nelson went to the doctors office without Dennis because _ had to change the engine oil.,Nelson,Dennis,Nelson went to the doctor's office Denis to because _ had to have his engine oil replaced.,Nelson,Dennis,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-2,The horse prefers the pasture over the barn because there is less room in the _ for the horse to stretch.,pasture,barn,The horse prefers the hay to the other because the horse is smaller _ so the horse can pull the la.,if it falls,different,2,train_s
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-1,The horse prefers the pasture over the barn because there is more room in the _ for the horse to stretch.,pasture,barn,The horse prefers the fallen yard to the other because it has a large horse _ so that the horse can pull the la.,if it falls,different,1,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-2,She was never able to use lash curlers on her lashes because the _ are too large.,lashes,curlers,He never got to put an eye curler on his eyebrows because _ too long.,the sight,the curve of the eye,2,train_s
3KQC8JMJGE6S3M71KNCQIVT908NH37-1,She was never able to use lash curlers on her lashes because the _ are too thin.,lashes,curlers,He never got to put an eye curler on his eyes because _ too small.,the sight,the curve of the eye,1,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-2,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,Lan asked Kevin to help him pay the premium because _ was a brilliant accountant.,Ian,Kevin,2,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-1,"Ian was asked by Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,Kevin asked Lan to help him pay the premium because _ was a brilliant accountant.,Ian,Kevin,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-1,"Hangovers are really bad, but they are not as bad as migraines, because the _ are gone quick.",hangovers,migraines,"Sulen ya headaches are really bad, but they're not as bad as headaches because _ goes away soon.",Sulen of the headache,headache,1,train_s
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-2,"Hangovers are really bad, but they are not as bad as migraines, because the _ last awhile.",hangovers,migraines,"Sulen ya headaches are really bad, but they're not as bad as headaches because _ last longer",Sulen of the headache,headache,2,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-1,"Since Jennifer was in need of clothing while Natalie had extra, _ bought clothes from the thrift shop.",Jennifer,Natalie,"Since Jennifer needed clothes while Natalie had plenty of clothes, _ bought clothes at the yogurt store.",Jennifer,Natalie,1,train_s
3IJ95K7NDXA6D56TY22NEBR624CNGS-2,"Since Jennifer was in need of clothing while Natalie had extra, _ gave clothes to the thrift shop.",Jennifer,Natalie,"Since Jennifer needed clothes while Natalie had plenty of clothes, _ donated clothes at the yogurt store.",Jennifer,Natalie,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-2,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was full.,soda,powder,"She saw that she had yeast flour for the cake, but when she asked her neighbor for baking soda she found it was full.",carbonates,gets the powder,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-1,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was empty.,soda,powder,"She saw that she had flour for the cake, but when she asked her neighbor for baking soda, it was gone.",carbonates,gets the powder,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-1,Justin was very good at playing music on the guitar unlike Craig because _ was very musical.,Justin,Craig,Justin was very good at singing with the guitar unlike kraig because _ was very vocal.,Justin,Craig,1,train_s
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-2,Justin was very good at playing music on the guitar unlike Craig because _ was very sporty.,Justin,Craig,Justin was very good at singing with the guitar unlike kraig because _ was a great athlete .,Justin,Craig,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-2,Sheila didn’t check the temperature of her flat iron before straightening her hair. The _ was fried.,iron,hair,Seila didn't look at the heat of her flat iron before smoothing her hair. The _ was dry.,iron,hair,2,train_s
3D1UCPY6GINZAB68HJIK5I0AXUH388-1,Sheila didn’t check the temperature of her flat iron before straightening hair. The _ was hot.,iron,hair,Sheila didn't look at the heat of her flat iron before smoothing her hair. He _ was reading.,iron,hair,1,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-2,Callie practiced dancing more than she practiced guitar although the recital next week was for the _ .,dancing,guitar,"Callie was more dancing than playing guitar, though the next week's events were _.",dance,guitar,2,train_s
36KM3FWE3TQZT52SOR8VPK69K5E70Y-1,Callie practiced dancing more than she practiced guitar because the recital next week was for the _ .,dancing,guitar,"Callie was more into dancing than playing guitar, although the following week's events were _",dance,guitar,1,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-2,The dog's hair had to be removed after it got stuck in the mud because the _ was clean.,mud,hair,No dog came out la after sticking to the mud because _ it was clean.,mud,age,2,train_s
334ZEL5JX8T6FKE3EF8HACYN590OSV-1,The dog's hair had to be removed after it got stuck in the mud because the _ was disgusting.,mud,hair,Their hair fell out after he was wrapped in straw because he was _ afraid.,hair,la,1,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-2,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much peace among people.",countryside,city,"The practice of genocide was a concern in rural areas, with less problems in urban areas, because _ there was more harmony among people.",togoda,city,2,train_s
3NCN4N1H1IVPGDXP2EM95YOIBOFNBA-1,"Terrorism was a concern in the countryside, but hardly a problem in the city, as the _ had much conflict among people.",countryside,city,"The practice of genocide was a concern in the rural areas, with less problems in the urban areas, because _ inequality was more widespread.",togoda,city,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-1,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel.",Jason,Hunter,"The oil made Jason thick, my Unter had a lot of hair, so _ didn't have to buy a hair remover.",Jason,Hunter,1,train_s
3OEWW2KGQJ9LJ6WEXR1SNFOEAZPDOW-2,"Jason was bald, but Hunter had a full head of hair, so _ needed to buy hair gel.",Jason,Hunter,"The oil made Jason itchy, and my Hunter had a lot of hair, so _ had to buy a hair remover.",Jason,Hunter,2,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-1,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was ugly.",bun,ponytail,"The hair wasn't thief to curl, but it was very nice in the house kitchen. A _ len was beautiful.",corridor,so happy,1,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-2,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was cute.",bun,ponytail,"The hair wasn't thief to curl, but it was very nice in the house kitchen. She _ not beautiful anymore.",corridor,so happy,2,train_s
3W5PY7V3UP5AG608DAW1S4HTYEGJYX-1,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are visible.",long,short,"it will take all day tomorrow to choose the shortest stick, the longest took only a few hours, _ it seems.",janmajan,shortly,1,train_s
3W5PY7V3UP5AG608DAW1S4HTYEGJYX-2,"it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the _ ones are imperceptible .",long,short,"it will take all day tomorrow to choose the short sticks, the long one is only a few hours old, _ can't be seen.",janmajan,shortly,2,train_s
3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-1,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so foreboding.",clouds,skies,"the spring inspired great fear, while the clear sky calmed them, for _ was very disturbing.",cloud,heaven,1,train_s
3KA7IJSNW8JPJY92ITZ19NTCAWUBPR-2,"The clouds evoked great fear in the people, while the clear skies calmed them, because the _ were so comforting.",clouds,skies,"the spring created a sense of dread, while the clear sky reassured them, for _ was very steady.",cloud,heaven,2,train_s
32TZXEA1ONY2H75RICEO0D59YXA14V-2,The disease was very contagious. His clothes and homes had to be burned. The _ were ragged.,homes,clothes,The disease was highly contagious. His clothes and houses were burned. _ all destroyed.,mortgage,clothes,2,train_s
32TZXEA1ONY2H75RICEO0D59YXA14V-1,The disease was very contagious. His clothes and homes had to be burned. The _ were huge.,homes,clothes,The disease was highly contagious. His clothes and houses were burned. _ was too late.,mortgage,clothes,1,train_s
30QQTY5GMKI0F2F120AFMT67BR6U7W-1,Dina fed her children yogurt instead of ice cream because she thought that the _ was healthy.,yogurt,ice cream,Dinah gave her children a yawn of milk and saw the rest of the cream because she thought _ was a valuable thing.,yawuru,cream,1,train_s
30QQTY5GMKI0F2F120AFMT67BR6U7W-2,Dina fed her children yogurt instead of ice cream because she thought that the _ was unhealthy.,yogurt,ice cream,Dinah gave her kids a yawn of milk and saw the rest of the cream because she thought _ wasn't anything important.,yawuru,cream,2,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-1,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too small.",cradle,doll,"Heather bought a baby crib for her daughter's bed, the baby crib didn't fit her, _ it was too small.",made,baby religion,1,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-2,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too big.",cradle,doll,"Heather bought a baby crib for her daughter's bed, the baby crib didn't fit her, _ it was too big.",made,baby religion,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-2,They need to update their kitchen cabinets after buying more dishes because the _ are excessive.,cabinets,dishes,They have to renew their kitchens after buying more equipment because _ there are too many.,restaurants,tools,2,train_s
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-1,They need to update their kitchen cabinets after buying more dishes because the _ are small.,cabinets,dishes,They have to renew their kitchens after buying more equipment because _ is too small.,restaurants,tools,1,train_s
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-1,"Because Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,"Since Robert was losing his hair and that wasn't happening with Brian, _ was jealous of his hair.",Robert,Brian,1,train_s
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-2,"Even though Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,"Even though Robert's hair was falling out and that wasn't happening to Brian, _ was jealous of his hair.",Robert,Brian,2,train_s
31GN6YMHLR6EKTN551ZRR6B98MFSWD-1,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too scarce.",paint,tube,"He wanted to use toilet paper to make a fridge with paper pipes and paint, but he couldn't finish because _ it was hard to find.",paint,tube,1,train_s
31GN6YMHLR6EKTN551ZRR6B98MFSWD-2,"She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the _ was too large.",paint,tube,"He wanted to use toilet paper to make a fridge with paper towels and paint, but he couldn't finish because _ it was too big.",paint,tube,2,train_s
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-2,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was covered in snow.",Lawrence,Aaron,"Lawrence wiped their path with a peel behind the net while Aaron refrained from doing so, so _ of the road was covered with net.",Lawrence,Aaron,2,train_s
3X52SWXE0ZJYDCY98F9RC17QLFAWCT-1,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was free from snow.",Lawrence,Aaron,"Lawrence wiped their path with a peel behind the net while Aaron refrained from doing so, so _ of the road was covered with net.",Lawrence,Aaron,1,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-1,Cathy felt a stronger bond with her dog than her cat because her _ was very aloof.,cat,dog,Mother love was closer to Cathy than to her dog than to her jackal because her _ didn't come near her.,cat,dog,1,train_s
