qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
35ZRNT9RUIWN1EUH42VGA622O51O3H-1,Evelyn dried her prunes on the stone and not the towel because the _ was dry.,stone,towel,Evelyn dried her prunes on a rock instead of a towel because _ was dry.,stone,Towel,1,test
35ZRNT9RUIWN1EUH42VGA622O51O3H-2,Evelyn dried her prunes on the stone and not the towel because the _ was wet.,stone,towel,Evelyn dried her prunes on a rock instead of a towel because _ was wet.,stone,Towel,2,test
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-2,Kenneth traded his new kitten for a piglet with Randy because _ wanted a kitten.,Kenneth,Randy,Kenneth shared his new kitten with Randy because _ wanted a kitten.,Kenneth,Randy,2,test
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-1,Kenneth traded his new kitten for a piglet with Randy because _ wanted a piglet.,Kenneth,Randy,Kenneth shared his new kitten with Randy because _ wanted the kitten.,Kenneth,Randy,1,test
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-2,The fantasy I had was less realistic than my dream because the _ seemed almost possible.,fantasy,dream,The advice I had was not realistic like my dream because _ seemed almost achievable.,advice,dream,2,test
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-1,The fantasy I had was less realistic than my dream because the _ seemed almost impossible.,fantasy,dream,The fantasy I had was not real like my dream because _ seemed almost impossible.,advice,dream,1,test
3UQ1LLR26CMU93PCKN6YXV0MN3WLAU-2,"Lawrence is dealing with temptation to eat Steven's cake, because _ can not eat anymore.",Lawrence,Steven,"Lawrence is faced with the temptation to eat Steven's cake, because _ can no longer eat.",Lawrence,Steven,2,test
341YLJU21KD3EZM2M5G6ZXPXVLP2IS-1,John was searching for a ball and he found it inside the drum beside him. The _ had been hidden.,ball,drum,John wanted the ball and found it inside the drum next to him. _ was hidden.,ball,drum,1,test
309D674SH1Z6P90YDODVPNU5BZXBC3-1,Alex pulled the rubber tire over the metal bike rim because the _ fit easily inside it.,rim,tire,Alex was pulling the rubber tire over the steel rim of the bicycle because _ fit easily inside it.,borrow,tire,1,test
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-1,"Jennifer's canary was fat but liked to eat spinach, and Rebecca always gave it some extra snacks. _ got upset when she found out why the canary was fat.",Jennifer,Rebecca,"Jennifer's canary was fat and liked to eat spinach, and Rebecca always gave it extra food. _ was annoyed when she heard why the canary was fat.",Jennifer,Rebecca,1,test
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-2,"Jennifer's canary was fat but liked to eat spinach, and Rebecca always gave it some extra snacks. _ felt guilty when she found out why the canary was fat.",Jennifer,Rebecca,"Jennifer's canary was fat and it liked to eat spinach, and Rebecca always gave it extra food. _ felt guilty when she realized why the canary was fat.",Jennifer,Rebecca,2,test
3GMLHYZ0LEVJUMB2P90FZ6Q4A9JUYY-1,Felicia put up wallpaper in their home but not Christine because _ had just bought their house.,Felicia,Christine,Felicia put the wallpaper in their house and not Christine because _ had just bought their house.,Felicia,Christine,1,test
3BA7SXOG1L4RTDRAS9JGNG3Q37LR8M-1,Kenneth did most of the research for the project compared to Craig even though _ has less experience on advertising.,Kenneth,Craig,Kenneth has done more project research compared to Craig even though he has less experience in marketing.,Kenneth,Craig,1,test
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-2,The doctor gave no fluids to Neil and gave them to Jason since _ was extremely dehydrated.,Neil,Jason,The doctor did not give Neil any drips but gave them to Jason because he was extremely dehydrated.,Neil,Jason,2,test
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-1,The doctor gave no fluids to Neil and gave them to Jason since _ was not dehydrated.,Neil,Jason,The doctor did not give Neil any drips but gave them to Jason because he was not dehydrated.,Neil,Jason,1,test
3FJ2RVH251KA3YTZIBATM4QTBDL29P-2,The garage door opener broke and I couldn't decide if I should replace the remote or the motor.  I fixed the _ and it worked.,remote,motor,The garage door opener broke and I couldn't decide whether I should replace the remote or the motor. I fixed _ and it worked.,kgakala,engine,2,test
37Y5RYYI0RJT9TSVF6VDTPPFG4EXSX-1,"Rebecca is paying Maria to clean out their house, so _ is more likely the home owner.",Rebecca,Maria,"Rebecca pays Maria to clean their house, so _ it is very likely that she is the owner of the house.",Rebecca,Maria,1,test
3T5ZXGO9DG2618DXOKUTVAQQ85RQZG-1,He bought an external hard drive of the same capacity of his dying PC and transferred files until the _ was empty.,PC,external hard drive,He bought an external hard drive with the same capacity as his burnt PC and transferred files until it was empty.,Computer,external hard drive,1,test
3UAU495MIK6MUX673K3HPDGAPYMUOZ-1,The city wanted to renegotiate the contract but the venue didn’t because the _ would lose money.,venue,city,The town wanted to renegotiate the contract but the place did not do so because _ would lose money.,place,Town,1,test
3AA88CN98P15RQ6QVVWDTJH68KCYK0-2,"Cosplay really interested Matthew, but Donald didn't know much about it, so _ tried to learn about it.",Matthew,Donald,"Cosplay really fascinated Matthew, but Donald did not know much about it, so he tried to learn about it.",Matheo,Donald,2,test
3AA88CN98P15RQ6QVVWDTJH68KCYK0-1,"Cosplay really interested Matthew, but Donald didn't know much about it, so _ tried to teach about it.",Matthew,Donald,"Cosplay really fascinated Matthew, but Donald did not know much about it, so _ tried to teach him about it.",Matheo,Donald,1,test
3W3RSPVVGSPZUN436UBP5YO86EULUL-1,We chose to develop the photo and not finish our painting because the _ showed promise.,photo,painting,We chose to develop the image but we did not finish our picture because _ showed promise.,picture,picture,1,test
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-2,The doctor told me to stop eating cheese.  She suggested I replace it with either cashews or tahini. I liked meditteranean so I picked _ .,cashews,tahini,"The doctor told me to stop eating cheese. He suggested that I replace it with cashews or tahini. I like Mediterranean, so I chose _.",cashews,Tahini,2,test
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-1,The doctor told me to stop eating cheese.  She suggested I replace it with either cashews or tahini. I liked nuts so I picked _ .,cashews,tahini,The doctor told me to stop eating cheese. He suggested that I replace it with cashews or tahini. I like nuts so I choose _.,cashews,Tahini,1,test
30Y6N4AHYRA3A8N19HUW98HREAYDRI-1,"Monica gave a worried look as Maria inspected and weighed the guinea pig, as _ is a pet owner.",Monica,Maria,"Monica looked worried as Maria examined and weighed the guinea pig, as it was one of the household pets.",Monica,Maria,1,test
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-1,Benjamin asked Randy to hand him the star to put on top of the christmas tree because _ was on the ladder.,Benjamin,Randy,Benjamin asked Randy to give him the star to put on top of the Christmas tree because he was on the ladder.,Benjamin,Randy,1,test
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-2,Benjamin asked Randy to hand him the star to put on top of the christmas tree because _ was on the floor.,Benjamin,Randy,Benjamin asked Randy to give him the star to put it on top of the Christmas tree because it was on the ground.,Benjamin,Randy,2,test
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-1,"Nick went from job to job but Aaron stayed with the same business, so _ was never eligible for  good benefits.",Nick,Aaron,"Nick used to move from one job to another while Aaron had only one business, so _ he has not yet been able to see good returns.",Nick,Aaron,1,test
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-2,"Nick went from job to job but Aaron stayed with the same business, so _ was soon eligible for good benefits.",Nick,Aaron,"Nick was moving from one job to another but Aaron had only one business, so he was likely to see better returns sooner.",Nick,Aaron,2,test
3M4KL7H8KX1GWU951073XBPMTFD16S-1,The rabbit finished the food before James comes back but the water still has much of it remaining. The _ is too much.,water,food,The rabbit finished the food before James returned and there was still plenty of water left. _ is very difficult.,water,food,1,test
3M4KL7H8KX1GWU951073XBPMTFD16S-2,The rabbit finished the food before James comes back but the water still has much of it remaining. The _ is too small.,water,food,The rabbit finished the food before James returned and there was still plenty of water left. _ is very small.,water,food,2,test
39AYGO6AFFI4GCHNMPT12KEH38O6NJ-2,The rice of Donald tastes a lot better than that of Dennis because _ is a new cook.,Donald,Dennis,Donald’s rice tastes much better than Dennis’s because _ is a new cook.,Donald,Dennis,2,test
3B623HUYJ4OO03SGN07LLSKEWZ5S8G-2,Honey was always an ingredient in Samuel's tea but not for Nick because _ like the tea unsweetened.,Samuel,Nick,Honey was always an ingredient in Samuel's tea but not in Nick's because _ like tea without sugar.,Samuel,Nick,2,test
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-2,The girl used the crimper more than the straight iron because the _ made her hair straight.,crimper,iron,The girl used a crimper more than a straightener because it made her hair straight.,crimper,go down,2,test
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-1,The girl used the crimper more than the straight iron because the _ made her hair curly.,crimper,iron,The girl used a crimper more than a straightener because it made her hair curly.,crimper,go down,1,test
3OWZNK3RYLNTT1IVWOTKQ2PZVUO2UP-2,Carrie was more excited to visit the editor than Megan because _ hated the new book.,Carrie,Megan,Carrie was happier to visit the editor than Megan because _ hated the new book.,Carrie,Megan,2,test
3NCN4N1H1GFAMOYIIGA9D009HBONBE-1,"Megan's friends sometimes called them a pig but not Cynthia's friends, because _ had very sloppy manners.",Megan,Cynthia,"Megan's friends were sometimes called pigs but not Cynthia's friends, because _ they had very bad manners.",Megan,Cynthia,1,test
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-2,"When Lawrence went to the woman's house they checked to make sure the curtains matched the drapes but Nelson didn't, because _ was a plumber.",Lawrence,Nelson,"When Lawrence went to the woman's house, they would check to ensure that the curtains matched the carpets, but Nelson did not go along because he was a plumber.",Lawrence,Nelson,2,test
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-1,"When Lawrence went to the woman's house they checked to make sure the curtains matched the drapes but Nelson didn't, because _ was a designer.",Lawrence,Nelson,"When Lawrence went to the woman's house, they would check to ensure that the curtains matched the carpets, but Nelson did not do so because _ was a designer.",Lawrence,Nelson,1,test
3CO05SML7XJ9BOM7X561U1X9MDXR0Z-2,John tried to empty the oil from a bottle  into a cup but found out he would need more cups. The _ is big.,cup,bottle,John was trying to pour the oil from the bottle into the cup and found that he would need more cups. _ is big.,cup,bottle,2,test
3V8JSVE8YYO25QEGZ9LAVO41T71EYQ-1,"While camping, Patricia removed the spider in Maria's back. _ was not afraid of bugs.",Patricia,Maria,"While they were camping, Patricia removed a spider that was in Maria's bag. _ was not afraid of spiders.",Patricia,Maria,1,test
3Z8UJEJOC1RZOGPIMBOY5EVLHXS39K-2,Replacing a hard drive was easier for Benjamin than Nick because _ had never built a computer before.,Benjamin,Nick,Replacing the hard drive was easier for Benjamin than Nick because _ had never built a computer before.,Benjamin,Nick,2,test
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-2,"Steven was terrified of carnivals because of the clowns, but Dennis loved the elephants, so _ begged them to come along.",Steven,Dennis,"Steven was scared of carnivals because of clowns, but Dennis loved elephants, so he asked them to come with him.",Steven,Dennis,2,test
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-1,"Steven was terrified of carnivals because of the clowns, but Dennis loved the elephants, so _ begged them to stay home.",Steven,Dennis,"Steven was scared of the carnival because of the clowns, and Dennis loved elephants, so he asked them to stay at home.",Steven,Dennis,1,test
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-2,"Elena installed new carpet for Samantha's home, and _ was very tired from all of the hard work.",Elena,Samantha,"Elena was putting a new carpet in Samantha's house, and she was very tired because of all the hard work.",Elena,Samantha,2,test
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-1,"Elena installed new carpet for Samantha's home, and _ was very grateful for all of the hard work.",Elena,Samantha,"Elena was putting a new carpet in Samantha's house, and _ was very grateful for all the hard work.",Elena,Samantha,1,test
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-1,"When Christopher splattered the paint he was using, Kevin laughed, so the teacher gave _ a helpful look.",Christopher,Kevin,"When Christopher spilled the paint he was using, Kevin laughed, so the teacher looked at him in a helpful way.",Christopher,Kevin,1,test
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-2,"When Christopher splattered the paint he was using, Kevin laughed, so the teacher gave _ a mad look.",Christopher,Kevin,"When Christopher spilled the paint he was using, Kevin laughed, so the teacher looked at him sternly.",Christopher,Kevin,2,test
338431Z1FNTUE5EQZQ8CK2TQIZIROS-2,I gave the feed to the hogs instead of the chickens since the _ were full after the incident.,hogs,chickens,I gave the pigs food instead of the chickens because they were full after the event.,pigs,chickens,2,test
38O9DZ0A62L8RQSU06VHAWBJSAH262-2,Patricia was able to donate a kidney to Victoria after passing away because _ had damaged kidneys.,Patricia,Victoria,Patricia managed to donate a kidney to Victoria after passing away because _ had damaged kidneys.,Patricia,Victoria,2,test
