qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
32L724R85LIKCHO145FI3C9HHTSIPS-2,"Ben wanted to win both the money and the trophy. However, he liked the _ best because he was rich.",money,trophy,"Ben wants to win both the money and the trophy. However, he likes _ more because he is rich.",money,cup,2,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"I needed to take a nap before my meeting, luckily the _ was short so I could attend my meeting after.",meeting,nap,"I wanted to sleep before my meeting, it happened that _ was short so I could go to my meeting later.",meeting,sleep,2,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"I needed to take a nap before my meeting, luckily the _ was short so I could nap after instead.",meeting,nap,"I wanted to sleep before my meeting, luckily _ was too short so I could sleep afterwards instead.",meeting,sleep,1,test
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,"Nick refused to give any money at all to Kyle, because _ was already incredibly rich.",Nick,Kyle,"Nick refuses to give Kyle any money, because _ is very rich.",Nick,Kyle,2,test
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"My father had a difficult choice compared to my friends decision, because the _ affected nobody else.",choice,decision,"My father had a tough choice compared to the decisions of my friends, because _ didn't affect anyone else.",choice,decision,2,test
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Rebecca's hair color is a lot more typical than Jennifer's because _ got highlights in her hair last week.,Rebecca,Jennifer,Rebecca's hair color is more common than Jennifer's because _ got a haircut last week.,Rebecca,Jennifer,2,test
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Since Carrie took swimming classes but Felicia did not know how to swim, _ needed a life jacket on the boat.",Carrie,Felicia,"Since Carrie went to swimming class but Felicia doesn't know how to swim, _ need a life jacket in the boat.",Carrie,Felicia,2,test
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,There was a dramatic difference in lighting after keeping the old bulb in the lamp and putting the new bulb in the flashlight; the _ was so much dimmer.,lamp,flashlight,There is a noticeable difference in lighting when you keep the old bulb in the lamp and put the new bulb in the light fixture; _ is very little.,lamp,light fire,1,test
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jeffrey had a larger array of herbal teas compared to Robert because _ drank a lot of coffee.,Jeffrey,Robert,Jeffrey had more herbal tea compared to Robert because _ drank more coffee.,Jeffrey,Robert,2,test
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Carrie installed Megan's dental crown today so _ spent time after answering how to take of it.,Carrie,Megan,Carrie put Megan's crown on today to _ spend some time when she answered how to get it.,Carrie,Megan,1,test
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was disappointed.",Kenneth,Kevin,"Kenneth needs an avocado to make guacamole, so he tells Kevin to get one at the store; when he returned empty-handed, _ was disappointed.",Kenneth,Kevin,1,test
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was apologetic.",Kenneth,Kevin,"Kenneth needs avocados to make guacamole, so he tells Kevin to get one at the store; when he came back empty-handed, _ apologized.",Kenneth,Kevin,2,test
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel helped his mother Brett by peeling and slicing carrots for the soup that _ was going to eat for dinner.,Samuel,Brett,Samuel helped his mother Brett by peeling and slicing carrots for soup _ to eat for dinner.,Samuel,Brett,1,test
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,The mirror on the wall was Angela but not Carrie favorite place because _ felt gorgeous.,Angela,Carrie,The mirror on the wall is Angela but it's not Carrie's favorite place because _ thinks it's too good.,Angela,Carrie,1,test
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Derrick frantically asked Kyle to help release his hand from the garbage disposal so _ got it loose.,Derrick,Kyle,Derrick begrudgingly asks Kyle to help release his hand from the trash so _ he can be freed.,Derrick,Kyle,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,The new weights couldn't be placed at Jerome's gyms because the _ were too fancy.,weights,gyms,The new scale can't be kept in Jerome's gym because _ is too beautiful.,many things,gymnasium,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,The new weights couldn't be placed at Jerome's gyms because the _ were too crude.,weights,gyms,The new scale can't be placed in Jerome's gym because _ isn't very good.,many things,gymnasium,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,The kitten is drawn to Sarah less than Jennifer because _ never gives her a treat.,Sarah,Jennifer,The kitten is drawn to Sarah less than Jennifer because _ doesn't give her treats.,Sarah,Jennifer,1,test
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"Eric wanted to put a bird feeder in the backyard with Joels help, but _ hated looking at birds.",Eric,Joel,"Eric wants to install a bird feeder in the backyard with Joels help, but _ hates looking at birds.",Eric,Joel,2,test
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"The actor signed the autograph with both a pen and a pencil, he used the _ to show his personal side to his fans.",pencil,pen,"The actor signed autographs with both pen and pencil, he used _ to show his side to his fans.",pencil,pen,1,test
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is quieter.,bark,alarm,James pretended not to hear anything when the alarm went off but he didn't hear anything when the dog barked because _ was quieter.,nausea,scream,2,test
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is louder.,bark,alarm,James pretended not to hear anything when the alarm went off but he didn't hear anything when the dog barked because _ was louder.,nausea,scream,1,test
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"The gymnast had a better performance on the beam than the bar, because the _ was extra slippery.",bar,beam,"The dancer did better in hot places than in drinking places, because _ was very slippery.",drink,fire,1,test
3E24UO25Q141SMG6725E972VNVK6OU-1,She wanted to end the relationship either over the phone or in bed.  The _ seemed too distant.,phone,bed,He wants to end the relationship over the phone or in bed. The _ seems far away.,phone,bed,1,test
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Lindsey dyes their hair often but Cynthia does not because _ is extremely fashion indifferent.,Lindsey,Cynthia,Lindsey often dyes their hair but Cynthia doesn't because _ doesn't like fashion.,Lindsey,Cynthia,2,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"Don't forget to get me a graham cracker Christopher reminds Brian, _ is buying graham crackers.",Christopher,Brian,"Don't forget to bring me some graham crackers, Christopher reminds Brian, _buying graham crackers.",Christopher,Brian,2,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"Don't forget to get me a graham cracker Christopher reminds Brian, _ enjoys eating graham crackers.",Christopher,Brian,"Don't forget to bring me graham crackers Christopher reminds Brian, _ loves to eat graham crackers.",Christopher,Brian,1,test
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald ordered the wedding cake from Robert when _ was asked to make the arrangements.,Donald,Robert,Donald bought the wedding cake from Robert when asked _ to make the arrangements.,Donald,Robert,1,test
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,"The fresh berries were good for eating as they are but the stale cookies needed to be thrown away. Logically, the _ were healthy.",berries,cookies,"The fresh fruit is fine to eat as is but the hardened cookies need to be discarded. Logically, _ got stronger.",Berries,Cookies,1,test
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,The person decided to send a message to the other one instead of making a call since the _ was slower.,message,call,The person decides to text the other person instead of calling him as the _ is moving slowly.,Information,call,2,test
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Grooming the dog is hard for Angela, while Katrina finds it easy. _ is more impatient.",Angela,Katrina,"Caring for a dog was difficult for Angela, while it was easy for Katrina. _ is impatient.",Angela,Katrina,1,test
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,Emily bought a new pair of boots last week unlike Tanya because _ old boots were in great condition.,Emily,Tanya,Emily bought new shoes last week but Tanya didn't because _ the old shoes were in good condition.,Emily,Tanya,2,test
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,The teacher was talking about wildlife to Joel and not Nick because _ had an affinity for interrupting people.,Joel,Nick,The teacher talks to Joel about the monster he didn't tell Nick because _ has an affinity for stopping people.,Joel,Nick,2,test
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,Tanya did not want to eat the cookie as it was calorific but Victoria did because _ was overweight.,Tanya,Victoria,Tanya doesn't want to eat the cookie because it's calorific but Victoria wants to because _ is big.,Tanya,Victoria,1,test
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,People would describe Carrie as much more fake than Cynthia because _ is very materialistic.,Carrie,Cynthia,People will describe Carrie as more fake than Cynthia because _ is too materialistic.,Carrie,Cynthia,1,test
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Joel chose to ignore his boyfriend Dennis much to his confusion because _ was displeased.,Joel,Dennis,Joel chooses to ignore his boyfriend Dennis a lot and confuses the husband because _ he is not angry.,Joel,Dennis,1,test
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,Joel chose to ignore his boyfriend Dennis much to his confusion because _ was unaware.,Joel,Dennis,Joel chooses to ignore his boyfriend Dennis and confuses the husband because _ doesn't know.,Joel,Dennis,2,test
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis wanted to become an image consultant and Randy did not because _ really enjoyed working with people.,Dennis,Randy,Dennis wants to be a videographer but Randy doesn't because he likes _ working with people.,Dennis,Randy,1,test
3ZURAPD28A1CFN2G2TA7RH20NJD1F5-2,"The power tools needed to be moved from the case to the bench, so the _ became heavier.",case,bench,"The power tools needed to be transported from the box to the seat, so the body became heavier.",Box,chair,2,test
33NOQL7T9QD0V4D12QDT9J5QEST8ZX-1,"Mary paid the $1200 rent but not the $50 cable bill, because the _ was already due.",rent,cable bill,"Mary paid the $1200 mortgage but didn't pay the $50 cable bill, because _ It's time to talk.",Home payment,cable bill,1,test
3ECKRY5B1QUEQLQ7REDKUABVRTKIZ0-1,"Ben had to act fast in order to buy art and music tickets. Since his girlfriend was an art lover, she loved the _ tickets.",art,music,"Ben needs to apply to buy art and music tickets. Since his girlfriend is an art lover, he loves the _ ticket.",art,fear,1,test
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,The English teacher corrected the pronunciation of Robert but praised Samuel because _ had trouble pronouncing certain vowels.,Robert,Samuel,The English teacher corrected Robert's pronunciation and praised Samuel because _ had trouble pronouncing some vowels.,Robert,Samuel,1,test
3IH9TRB0FDDWPE4631GSUEFS4HO1IS-2,Tanya could not afford a nice dishwasher like Erin so _ did the dishes by machine.,Tanya,Erin,Tanya didn't have the money to buy a good plate like the one Erin bought so _ machined the plate.,Tanya,Erin,2,test
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,"Monica preferred wearing contact lenses more than Sarah did, as _ had no problems touching her eye.",Monica,Sarah,"Monica preferred to wear contact lenses more than Sarah, as she had no problem touching her eyes.",Monica,Sarah,1,test
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-2,Tanya found wearing contact lens very comfortable but Samantha found them to be a pain. _ got a new prescription for eyeglasses.,Tanya,Samantha,Tanya found her contact lenses very comfortable but Samantha found them painful. _ got a new prescription for eyeglasses.,Tanya,Samantha,2,test
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,Tanya found wearing contact lens very comfortable but Samantha found them to be a pain. _ got a new prescription for contact lens.,Tanya,Samantha,Tanya found her contact lenses very comfortable but Samantha found them painful. _ got a new prescription for contact lenses.,Tanya,Samantha,1,test
3I7KR83SNCR5KEXP7HGXM0COTRIK9Z-2,"No one could hear the music playing, so James stopped using the blender because the _ is too low.",blender,music,"No one could hear the music, so James stopped using the blender because _ was too low.",blender,fear,2,test
37AQKJ12TXM8DNXJFYN6MTCNHFTTTT-1,"Nelson asked if he could put his boots in Jason's luggage, since _ had a very small suitcase.",Nelson,Jason,"Nelson asked if he could put his shoes in Jason's bag, since _ had a small bag.",Nelson,Jason,1,test
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,"Felicia made a big breakfast for Patricia, but _ got no thanks, because they used rotten mushrooms.",Felicia,Patricia,"Felicia makes Patricia a big breakfast, but _ is not grateful, because they use rotten mushrooms.",Felicia,Patricia,1,test
362E9TQF2HOEZ4V21MPV93VPBJQIG2-2,"Felicia made a big breakfast for Patricia, but _ gave no thanks, because they used rotten mushrooms.",Felicia,Patricia,"Felicia made Patricia a big breakfast, but _ didn't give thanks, because they were using rotten mushrooms.",Felicia,Patricia,2,test
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1,"Lawrence's surgery was botched, and Eric's went off without a hitch. _ went to a third rate hospital.",Lawrence,Eric,"Lawrence's surgery went well, and Eric was discharged safely. _ went to a third rate hospital.",Lawrence,Eric,1,test
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,I was not able to fit the dessert in my tummy because the _ was very full.,dessert,tummy,I can't put dessert in my stomach because _ is full.,dessert,stomach,2,test
3Z33IC0JC20J0PR16LU4O9N4869V9B-2,More melons were able to grow in the south than in the north because it was cooler in the _ .,south,north,More melons can grow in the south than in the north because it is still cooler and _ .,the south,a mountain place,2,test
