qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-1,I am organizing the kitchen and decided to sell the rotisserie instead of the slicer because the _ will be used less often.,rotisserie,slicer,I am preparing the kitchen and have decided to sell the rotisserie in the kitchen because the _ rotisserie will be used less and less.,rotisserie,A slice,1,test
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-2,I am organizing the kitchen and decided to sell the rotisserie instead of the slicer because the _ will be used more often.,rotisserie,slicer,I am preparing the kitchen and decided to sell the rotisserie in the kitchen because the _ rotisserie will be used more often.,rotisserie,A slice,2,test
3MZ3TAMYTLL5OU4GHXJ7879WI8DRIK-2,I should have bought a card instead of using paper because the _ would be durable enough to withstand being outdoors.,paper,card,I should have bought a card instead of using paper because _ it will last longer to withstand being outside.,paper,Card,2,test
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"The smell in the kitchen of the home is unbearable, while the laundry room smells fine. The _ must have been cleaned longer ago.",kitchen,laundry room,"The smell in the kitchen at home was unbearable, while the laundry room smelled delicious. _ must have been cleaned long ago.",the kitchen,laundry room,1,dev
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,Samantha was pretty good at math while Natalie was better at English. _ enrolled in a storytelling class this semester.,Samantha,Natalie,Samantha was very good at maths while Natalie was better at English. _ enrolled in a storytelling class this semester.,Samantha,Natalie,2,dev
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie was helping Patricia diet and exercise at the gym to lose weight because _ used to be overweight.,Carrie,Patricia,Carrie helped Patricia eat and exercise at the gym to lose weight because _ she used to be overweight.,Carrie,Patricia,1,dev
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was good enough to _ them.",smoke,pressure cook,"I couldn't decide if I should pressure cook or sauté the pig's feet. After looking outside, I decided the weather was good enough to _ pig feet.",cheer up,pressure cooking,1,dev
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-2,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,"Ian asked Kevin to help them with their taxes because _ he was a successful, trained accountant.",Jan,Kevin,2,train_s
3KTCJ4SCVIFILXUXOGEKM7M8JGIM1F-1,"William finished the race far behind Hunter, because _ spent most of their time partying.",William,Hunter,"William finished the race far behind Hunter, because he spent most of their time at the party.",William,hunter,1,test
38G0E1M85M32QSGXKYDVS7MAXD0VUK-1,"To clean the floor, John used the vacuum and not the broom. The _ removed more dirt from the floors.",vacuum,broom,"To clean the floor, John used a vacuum cleaner and a broom. _ removed a lot of dirt from the floors.",Vacuum cleaner.,broom,1,test
37ZQELHEQ0W65F2F950IRGB3TASMN2-2,Katrina is able to spend less money on travel and lodging than Elena because _ doesn't own an RV.,Katrina,Elena,Katrina is able to spend less on travel and lodging than Elena because _ she does not have a recreational vehicle.,Katrina,Elena,2,test
30F94FBDNRI8H132FCWLMZ616SIBT9-2,The pork was cooked better by Tanya than Lindsey because _ used very little seasoning beforehand.,Tanya,Lindsey,Tanya's pork was better cooked than Lindsey's because _ she used very little seasoning in the first place.,Tanya,Lindsey,2,test
3NZ1E5QA61FLQORJYEQNBHOWKQAB5D-2,The pets didn't fit in the new kennels that we bought at the store because the _ were too small.,pets,kennels,Pets couldn't fit into their new store-bought houses because _ they were too small.,Pets,are commercial areas where pet owners can leave their pets,2,test
3T5ZXGO9DG2618DXOKUTVAQQ86HQZ8-1,Katrina's dress was a lot longer than Megan's because _ parents wouldn't let her wear a short dress.,Katrina,Megan,Katrina's dress was much longer than Megan's because she was never allowed to wear short dresses.,Katrina,Megan,1,test
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,She used vinegar to wipe down the cabinets hourly and a wood cleaner monthly.  The _ was overused.,vinegar,cleaner,Use vinegar to wipe the bottom of the cabinet with a broom and wood cleaner every month. _ is used a lot.,Vinegar,Cleaner,1,dev
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,So _ ignored drinking milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,So _ didn't care to drink the milk from the bottle because Rachel was thirsty and Erin was already drinking water.,Rachel,Erin,2,dev
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"Kevin drew the blood from Ian's arm, because _ was giving it to do some tests.",Kevin,Ian,"Kevin drew blood from Ian's arm, because _ he was giving it to do some tests.",Kevin,Ian,2,dev
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-1,"It took a minute longer to melt the chocolate in the microwave than the caramel, because the _ was very firm.",chocolate,caramel,"It took a minute longer to melt the chocolate in the microwave than the caramel, because _ it was so hard.",chocolate,caramel,1,dev
31MCUE39BM0E3QCQ0HU8XVH9NG73GB-2,"Keri tried to use her experience to do the high difficulty yoga pose, but the _ of Keri was too great to pull it off successfully.",experience,difficulty,"Keri tried to use her experience to do yoga which was very difficult, but Keri's _ was too good to do it successfully.",experience,difficulty,2,test
3DGDV62G7O7G1WAZF2UQGW20NFO2PP-2,It was easy for the child of Justin but not Joel to flourish because _ did not have a lot of money to buy the kid everything they wanted.,Justin,Joel,It was easy for Justin's child but not for Joel to succeed because _ he did not have much money to buy everything he needed for his child.,Justin,Joel,2,test
3YGE63DIN8VZPV4MC147P2HHJJW0WX-1,Samantha won the dance competition over Jennifer for the reason that _ had a superior sense of rhythm.,Samantha,Jennifer,Samantha won the dance competition over Jennifer because _ she had a better sense of rhythm.,Samantha,Jennifer,1,train_s
36JW4WBR06I8P9ONKK1SR6UYAUBHFF-1,"The project meant Emily collaborated with Victoria, who was not excited. _ loved working with others.",Emily,Victoria,"The project meant that Emily had to work with Victoria, who was unhappy. _ loved to work with others.",Emily,Victoria,1,train_s
36JW4WBR06I8P9ONKK1SR6UYAUBHFF-2,"The project meant Emily collaborated with Victoria, who was not excited. _ hated working with others.",Emily,Victoria,"The project meant that Emily had to work with Victoria, who was unhappy. _ who hates working with others.",Emily,Victoria,2,train_s
33KGGVH24UFELKUUIP4T5QEY2RB1XU-1,"The tea was hurting Ben's teeth, though the coffee was not because the _ was loaded with sugar.",tea,coffee,"The tea hurt Ben's teeth, although the coffee didn't because it was loaded with sugar.",tea,coffee,1,train_s
31JUPBOORN21WQXQ3RAK966J43N8L4-2,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is unmusical.,Derrick,Adam,Learning to play the glockenspiel came naturally to Derrick but not to Adam because _ he has no music.,Derrick,Adam,2,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,"Laura was always more motivated in life and achieving goals than Katrina, as _ she was lazy.",Laura,Katrina,2,train_s
3JU8CV4BRNQ92SYBMY4NF7TCJ02OPB-1,The flower in John's garden is now growing out of the fence because the _ is huge.,flower,garden,The flower in John's garden grows until it can be seen over the fence because _ is big.,a flower,the garden,1,test
3W5PY7V3URLPAVZFX881K252N84YJY-1,Nick hated the smell of vinegar far less than Adam so their father always picked _ to help him clean with it.,Nick,Adam,Nick hated the smell of vinegar a little more than Adam so their father always chose _ to help him clean with it.,Nick,Adam,1,test
3TZ0XG8CBWYLPDVOYSJUWV3WXLF89G-1,Benjamin wanted to play pool with Matthew because _ had not taken anyone out in a while.,Benjamin,Matthew,Benjamin wanted to play pool with Matthew because _ he hadn't let anyone out for a while.,Benjamin,Matthew,1,test
3HUR21WDDW3Q5F44ECN2BBDHZEAXYT-1,It is better send the invitation by chat compared to email because he checks the _ often.,chat,email,It's better to send an invitation by chat than by email because you check _ often.,discussion,correspondence sent over the Internet,1,test
37VHPF5VYEHNNB2RACTLYL455CJ8CE-1,I ate the peppers that were spicier than the chillies because the _ were very hot and delicious.,peppers,chillies,I ate hot peppers instead of chili because _ they were hotter and sweeter.,peppers,chilies,1,test
3421H3BM9CVA9UR7PWGLLLCBE6NJ9C-1,"Petra swapped vanilla into her scone recipe instead of almond extract, because the _ was not allergenic.",vanilla,extract,"Petra changed the vanilla ingredient in her cake instead of mangoes, because it is not healthy for her.",vanilla,to absorb,1,test
37PGLWGSJVKYVFQSBBMAZTBQBDLKIN-2,The sick man walked past Nick but not Logan because _ was a doctor at the hospital.,Nick,Logan,The sick man passed Nick but not Logan because _ he was a doctor at the hospital.,Nick,Logan,2,test
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"The gymnast had a better performance on the beam than the bar, because the _ was extra slippery.",bar,beam,"The exercise did a better job on the beam than the bar, because _ it was more slippery.",bar,beam,1,test
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-2,Rachel touches the cool looking bulletproof vest of Kayla due to _ being on an investigation.,Rachel,Kayla,Rachel grabs Kayla's bulletproof vest because she's investigating.,Rachel,Kayla,2,dev
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Despite the fact that Joseph was sick and Craig was healthy, _ still stayed home from work that day.",Joseph,Craig,"Although Joseph was sick and Craig was healthy, _ stayed home and did not work that day.",Joseph,Craig,2,dev
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"In order to grow his plants naturally, he bought fertilizer and water. The _ was lacking with nutrients.",fertilizer,water,"to grow his plants naturally, he bought fertilizer and water. food _ was scarce.",fertilizer,water,2,dev
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan ended up calling the police over an incident involving Jason because _ was scratched by them.,Logan,Jason,Logan ended up calling the police about the incident involving Jason because _ he was scratched by him.,Logan,Jason,1,dev
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Betty had more burns on their hands than Amy because _ worked as a welder.,Betty,Amy,Betty had more burns on her hands than Amy because she _ worked as a welder.,Betty,Amy,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig had a faster running phone than Logan because _ had more apps running on theirs.,Craig,Logan,Craig had a faster running phone than Logan because _ he had more apps running on his.,Craig,Logan,2,dev
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,The room at the hotel cost more to stay in than the room at the inn because the _ was nicer.,hotel,inn,A hotel room costs more to stay in than a hostel room because _ was good.,the hotel,a place to sleep,1,dev
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,"Monica is looking to buy some new furniture and Carrie just bought some, so _ is starting to anticipate their purchase arrival.",Monica,Carrie,"Monica is looking to buy a new piece of furniture and Carrie has just bought another one, so _ is starting to look forward to their purchase.",Monica,Carrie,2,dev
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-2,The snow came down so much that Michael had to go plow Kevins driveway because _ needed the help of his neighbors.,Michael,Kevin,The snow fell so much that Michael had to go shovel Kevin's driveway because _ he needed the help of his neighbors.,Michael,Kevin,2,dev
3WRKFXQBODLTFKF9FQN181Q19S8IYU-1,Joel got advice on buying stocks from his cousin Bob while Eric used a broker. _ had a virtually worthless portfolio of companies.,Joel,Eric,Joel got advice on buying stocks from his cousin Bob while Eric used a stock broker. _ he had a worthless portfolio of companies.,Joel,Eric,1,dev
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,My gun was inspected with a cloth to make sure it worked fine. The _ was soft.,cloth,gun,My gun has been tested with a cloth to make sure it is working properly. _ soft.,Cloth,A gun,1,dev
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,My gun was inspected with a cloth to make sure it worked fine. The _ was hard.,cloth,gun,My gun has been tested with a cloth to make sure it is working properly. _ firmly.,Cloth,A gun,2,dev
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-2,"I had to read an entire story for class tomorrow. Luckily, the _ was canceled.",story,class,"I had to read the whole story for class tomorrow. Fortunately, the _ has been withdrawn.",the story,class,2,dev
3XH7ZM9YX48R7IAKX1PUNCY2ONHR9C-1,"Before I play soccer, I prefer to eat a granola bar instead of an apple because the _ is quite filling.",granola bar,apple,"Before I play football, I choose to eat a granola bar rather than an apple because _ is completely filling.",a granola bar,an apple,1,test
3EHVO81VN7ZWTJTMXJY7U2ED32VH1W-2,"The hail destroyed the top of the building but the rain did little damage, as the _ was just so light on the roofing.",hail,rain,"The hail destroyed the roof of the building but the rain did little damage, as the _ was light on the roof.",Hail,The rain,2,test
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-1,Ryan owned many gerbils as pets but not Lawrence because _ enjoyed having diminutive sized pets.,Ryan,Lawrence,Ryan was a lot of pets like pets but not Lawrence because _ he enjoyed having smaller pets.,Ryan,Lawrence,1,test
32XN26MTXZHJE1SN8NX5GR01L9VL0M-2,"California is home to Elena, but Kayla calls Illinois home, so _ has cold winters.",Elena,Kayla,"California is home to Elena, but Kyla calls Illinois home, now _ has a cold winter.",Elena,Kayla,2,test
