qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3UEDKCTP9X416V9WSKID84LHXXOK76-1,Victoria was more fashionable than Elena but  _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,Victoria was more fashionable than Elena but _ always aa worried about leaving a scratch on their shirts., Victory, Elena,1,train_s
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-2,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is concerned.,Carrie,Natalie,Carrie had to be vigilant about her bone health which Natalie worries about as _ worries., Carrie, Natalie,2,train_s
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-1,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is elderly.,Carrie,Natalie,Carrie had to be vigilant about her bone health which Natalie worries about as _ she gets older., Carrie, Natalie,1,train_s
3566S7OX5FXZ0UNAKACV3PPIOHJ17V-2,The waves destroyed the garage but left the house intact because the _ was so far from the shore.,garage,house,The waves destroyed the garage but left the house intact because _ it was so far from the beach., garage, house,2,train_s
3566S7OX5FXZ0UNAKACV3PPIOHJ17V-1,The waves destroyed the garage but left the house intact because the _ was so close to the shore.,garage,house,The waves destroyed the garage but left the house intact because _ it was so close to the beach., garage, house,1,train_s
3HEM8MA6H9AXTFCKHDKRCE03806PQT-1,The science student tried using the telescope to see the galaxy but the _ was too far.,galaxy,telescope,A science student tried to use a telescope to see the galaxy but _ it was too far away., galaxy, telescope,1,train_s
3HEM8MA6H9AXTFCKHDKRCE03806PQT-2,The science student tried using the telescope to see the galaxy but the _ was too weak.,galaxy,telescope,A science student tried to use a telescope to see the galaxy but _ it wasn't strong enough., galaxy,telescope,2,train_s
3QX22DUVOQVY79AVVUY9TVTO8KCVM0-2,Kenneth went cheap on the gemstone present for Michael and _ was understanding about being a cheapskate.,Kenneth,Michael, Kenneth bought a cheap jewel for Michael and _ understood about cheap purchases,Kenneth, Michael,2,test
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,There were more holes in the yard of Amy than Carrie because _ had less dogs at their home.,Amy,Carrie,There were more goosebumps in Amy's yard than Carrie's because _ they had fewer dogs in her home.,Amy,Carrie,2,test
3INZSNUD824X68RFF0UAINHY9KB9D5-2,The dog didn't like its collar but was okay with its leash because the _ was loose on it.,collar,leash,The dog didn't like his collar but he was fine with his leash because _ he was comfortable with it.,necklace, thread,2,test
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-2,The door opened louder than the window because the _ had less grease on its hinges.,window,door,The door opened more noisily than the window because _ it had less grease on its hinges.,window,the door,2,test
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,The door opened louder than the window because the _ had more grease on its hinges.,window,door,The door opened more noisily than the window because _ it had more grease on its hinges.,window,the door,1,test
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla uses more oil when they cook than Monica does, so _ has tastier dishes on average.",Kayla,Monica,"Kayla uses more oil when they cook than Monica, so _ she has a relatively tasty meal.",Kayla,Monica,1,test
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla uses more oil when they cook than Monica does, so _ has blander dishes on average.",Kayla,Monica,"Kayla uses more oil when they cook than Monica, so _ she has a relatively bland meal.",Kayla,Monica,2,test
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary stopped by Samantha's house during breakfast time so _ offered her a waffle and orange juice.,Mary,Samantha,Mary came by Samantha's house at breakfast and _ gave her a waffle and lemon juice., Mary, Samantha,2,test
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,Mary stopped by Samantha's house during breakfast time so _ was offered a waffle and orange juice.,Mary,Samantha,Mary came by Samantha's house at breakfast and _ was offered a waffle and lemon juice.,Mary, Samantha,1,test
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,"She rejected fur for her coat, but thought it would be nice for her hat.  The fur was excessively warm for the _ .",coat,hat,"He refused the fur of his coat, but thought it would be good for his hat. The fur was warmer than usual in _ .",jacket,hood,1,test
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,I tried to dry my towel in the dryer but it took multiple cycles because the _  was very narrow.,towel,dryer,I tried drying my towel in the dryer but it took ti longer because _ it was so small.,towel,the dryer,2,test
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy had a boyfriend. Angela did not. This was a result of the fact that _ was attracted to men.,Amy,Angela,Amy had a boyfriend. Angela wasn’t there. This was because _ she was desired by men., Amy, Angela,1,test
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"To sing better to the audience, he used his voice and gave up on the guitar. The _ was electric.",voice,guitar,"To sing better for the audience, he used his voice and gave up the guitar. _ it was electric.",word,guitar,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, because _ had to work that day.",Hunter,Benjamin,"Since the washing machine was broken, Hunter took Benjamin's clothes to the laundromat, because _ he had to work that day.", Hunter, Benjamin,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, since _ had the day off that day.",Hunter,Benjamin,"Since the washing machine was broken, Hunter took Benjamin's clothes to the laundromat, since _ he had the day off that day.", Hunter, Benjamin,1,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"We had to make a bid on the item instead of just making a purchase, because the _ would be lower.",purchase,bid,"We had to make a bid on something for sale instead of just buying it, because _ it would be lower.", purchase,bid,2,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"We had to make a bid on the item instead of just making a purchase, because the _ would be higher.",purchase,bid,"We had to make a bid bid on the item for sale instead of just buying, because _ would be higher.",purchase, bid,1,test
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"Patricia bet on the opposite team as Katrina and lost, so _ was angry with their choice.",Patricia,Katrina,"Patricia bet on the opposite team to Katrina and lost, then _ angry at their choice.", Patricia, Katrina,1,test
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael bought Robert a new rug at the store, because _ needed help to decorate their new home.",Michael,Robert,"Michael bought Robert a new metse at the store, because _ he needed help decorating their new home.", Michael, Robert,2,test
31YWE12TE2Q7QV83R3X2YYTJT6P7X4-1,Neil always helped him with the groceries while Christopher never helped him with anything. He told _ that he will include him in his will.,Neil,Christopher,Neil always helped her with groceries and Christopher couldn't help her with anything. He told _ that he would include her in his history., Neil, Christopher,1,test
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin asked Megan for a job because _ was in need of a part time employee.,Erin,Megan,Erin asked Megan for a job because she _ needed a temporary employee.,Erin,Megan,2,test
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,The cage was cleaner than the barn because there were less animals living in the _ .,cage,barn,The cage was cleaner than the barn because there were fewer animals living in the _ .,cage,the cover,1,test
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly found it important to ferilize the lilies with coffee instead of compost because the _ is more neutral and lilies thrive in acidic conditions.,coffee,compost,Kelly found it important to water the tililies' blooms with coffee instead of fertilizer because the _ is less concentrated and the lilies thrive in acidic conditions.,coffee, manure,2,test
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Megan saw and waved happily at Rachel because _ liked to receive long and warm greetings.,Megan,Rachel,Megan saw and extended her hand happily to Rachel because _ she liked to receive a long and warm greeting.,Megan,Rachel,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-2,Tim's mom asked him to take the garbage out to the curb because the _ was further from the house.,garbage,curb,Tim's mother asked him to take the trash out to the road because _ it was far from the house.,trash,duck,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-1,Tim's mom asked him to take the garbage out to the curb because the _ truck was passing the house.,garbage,curb,Tim's mother asked him to take the trash out to the road because the _ truck was passing the house.,trash,duck,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was women's work.",dishes,cooking,"In their marriage, Diane washes the dishes and Don cooks. They thought _ it was women's work.", dishes,cooking,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was men's work.",dishes,cooking,"In their marriage, Diane washes the dishes and Don cooks. They thought _ it was men's work.",dishes,cooking,2,test
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem could trace a drawing with carbon paper or cardstock paper. She found the _ paper easier, because it was sheer.",carbon,cardstock,"Gem could trace a drawing on carbon paper or card stock. He found the _ paper easy, because it was complete.", carbon, khadi,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"When making a speech, Tom quoted a poem to get his point across. The _ was a success with the audience.",speech,poem,"In his talk, Tom quoted a poem to make his point. _ sounded to the audience.", speech,poem,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"When making a speech, Tom quoted a poem to get his point across. The _ was well known.to the audience.",speech,poem,"In his talk, Tom quoted a poem to make his point. _ was well known to the audience.", speech, poem,2,test
3VMV5CHJZATJ27AKFW0ZF8L6F90GT5-2,Kayla is obnoxious to Megan because _ talks some of the time and needs no extra attention.,Kayla,Megan,Kayla is proud of Megan because _ she talks sometimes and doesn't really need to be listened to.,Kayla,Megan,2,test
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia watched the YouTube makeup tutorials that Sarah did not so _ was able to apply glitter eye shadow wrongly.,Felicia,Sarah,Felicia watched YouTube makeup tutorials that Sarah didn't and _ managed to apply glitter eye shadow the wrong way.,Felicia,Sarah,2,test
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,I'm just a novice skateboarder so I always wear pads and helmet. Smashed my head tonight so its a good thing for the _ .,helmet,pads,I am still learning skateboarder so I always wear pads and a helmet. I filed my head tonight so it was good for _ ., helmet,pads,1,test
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,The yard had an insect problem of late so he purchased both bug spray and a bug zapper but the _ was too noxious.,bug spray,bug zapper,The yard had a bug problem lately so he bought bug spray and a bug zapper but _ it was too dangerous., spray for insects, zapper of insects,1,test
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Mary's husband bought her a necklace with a pearl and she thought it was probably fake. The _ was too golden to be real.,pearl,necklace,Mary's husband bought her a pearl necklace thinking it was probably fake. _ it was too golden to be real.,pearl,of the neck,2,test
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"Rebecca prefers to be clean every day unlike Monica, so _ likes to take more showers.",Rebecca,Monica,"Rebecca likes to get clean every day unlike Monica, so _ she likes to shower more often.",Rebecca,Monica,1,test
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adam made  Ian some banana peel tea because _ was up and was not depressed.,Adam,Ian,Adam made Ian banana leaf tea because _ he was awake and not stressed.,Adam, Ian,1,test
3QMELQS6Y59PVA9FFWAIB4JR4166RS-1,Jessica thinks that succulents make a good house plant but Laura thinks ferns are better. _ bought a cactus from the plant store.,Jessica,Laura,Jessica thinks succulents make good houseplants but Laura thinks ferns are better. _ bought a cactus at the plant shop., Jessica, Laura,1,test
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria is makeup artist and Cynthia is a beauty queen, _ knows a lot about makeup.",Victoria,Cynthia,"Victoria is a makeup artist and Cynthia is a makeup queen, _ she knows a lot about makeup.", Victory, Cynthia,1,test
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,It is easier to remove blood from a carpet than vomit because the _ will smell while you clean it.,blood,vomit,It is easier to remove blood from the carpet than to vomit because _ it will smell as you clean it., blood,the greens,2,test
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven loved to braid their hair unlike Benjamin, so _ has always kept their hair shorter.",Steven,Benjamin,"Steven liked to braid his hair unlike Benjamin, so _ he stays with short hair.",Steven,Benjamin,2,test
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Running a gym better suited Eric than Craig so _ was able to establish slowly a new yoga program.,Eric,Craig,Running a gym suited Eric better than Craig so _ he was able to slowly establish a new yoga program.,Eric,Craig,2,test
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie wrote a letter to the car company when the gas tank broke, because the _ was completely cracked.",tank,car,"Julie wrote a letter to the car company when the fuel tank ruptured, because _ it had cracked completely.",thangi,car,1,test
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"The stick was great for roasting marshmallows, but not for digging holes, because it wasn't thick enough for the _ to form.",marshmallows,holes,"This stick was great for roasting marshmallows, but not for digging gouges, because it could be squeezed to _ shape them.",marshmallows,magoji,2,test
