qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,Joel chose to ignore his boyfriend Dennis much to his confusion because _ was unaware.,Joel,Dennis,"Joel chose to ignore his lover Dennis, which confused him because _ he didn't know him.",joel,Dennis,2,test
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis wanted to become an image consultant and Randy did not because _ really enjoyed working with people.,Dennis,Randy,Dennis wanted to be an image consultant and Randy didn't want to do that because _ he really liked working with people.,Dennis,randy,1,test
3ZURAPD28A1CFN2G2TA7RH20NJD1F5-2,"The power tools needed to be moved from the case to the bench, so the _ became heavier.",case,bench,"The electronics needed to be transported from the case to the bench, so the _ became heavier.",case,the bench,2,test
33NOQL7T9QD0V4D12QDT9J5QEST8ZX-1,"Mary paid the $1200 rent but not the $50 cable bill, because the _ was already due.",rent,cable bill,"Mary paid the $1200 rent but not the $50 cable bill, because _ was due.",rent,cable bill,1,test
3ECKRY5B1QUEQLQ7REDKUABVRTKIZ0-1,"Ben had to act fast in order to buy art and music tickets. Since his girlfriend was an art lover, she loved the _ tickets.",art,music,"Ben had to act quickly to buy art and music tickets. Since his girlfriend was an art lover, he wanted tickets for _.",skills,music,1,test
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,The English teacher corrected the pronunciation of Robert but praised Samuel because _ had trouble pronouncing certain vowels.,Robert,Samuel, The English teacher corrected Robert's pronunciation but praised Samuel because _ he struggled to pronounce certain sounds.,robert,Samuel,1,test
3IH9TRB0FDDWPE4631GSUEFS4HO1IS-2,Tanya could not afford a nice dishwasher like Erin so _ did the dishes by machine.,Tanya,Erin,"Tanya couldn't afford a dishwasher as good as Erin's, so _ she washed the dishes by machine.",Tanya,Erin,2,test
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,"Monica preferred wearing contact lenses more than Sarah did, as _ had no problems touching her eye.",Monica,Sarah,"Monica liked to wear contact lenses more than Sarah, as _ she had no problem touching her eyes.",Monica,Sarah,1,test
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-2,Tanya found wearing contact lens very comfortable but Samantha found them to be a pain. _ got a new prescription for eyeglasses.,Tanya,Samantha,Tanya found wearing contact lenses comfortable but Samantha found it painful. _ got a new prescription for eyeglasses.,tanya,Samantha,2,test
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,Tanya found wearing contact lens very comfortable but Samantha found them to be a pain. _ got a new prescription for contact lens.,Tanya,Samantha,"Tanya found that wearing contact lenses was comfortable, but Samantha found that it was painful. _ got a prescription for new contact lenses.",tanya,Samantha,1,test
3I7KR83SNCR5KEXP7HGXM0COTRIK9Z-2,"No one could hear the music playing, so James stopped using the blender because the _ is too low.",blender,music,"No one could hear the music playing, so James stopped using the blender because _ it was too slow.",blender,in music,2,test
37AQKJ12TXM8DNXJFYN6MTCNHFTTTT-1,"Nelson asked if he could put his boots in Jason's luggage, since _ had a very small suitcase.",Nelson,Jason,"Nelson asked to put his shoes in Jason's bag, since _ he had a small bag.",Nelson,Jason,1,test
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,"Felicia made a big breakfast for Patricia, but _ got no thanks, because they used rotten mushrooms.",Felicia,Patricia,"Felicia prepared a big dinner for Patricia, but she didn't believe it, because they used rotten mushrooms.",Felicia,Patricia,1,test
362E9TQF2HOEZ4V21MPV93VPBJQIG2-2,"Felicia made a big breakfast for Patricia, but _ gave no thanks, because they used rotten mushrooms.",Felicia,Patricia,"Felicia prepared a big dinner for Patricia, but she didn't believe it, because they used rotten mushrooms.",Felicia,patricia,2,test
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1,"Lawrence's surgery was botched, and Eric's went off without a hitch. _ went to a third rate hospital.",Lawrence,Eric,"Lawrence's operation went wrong, and Eric's went unharmed. _ went to a cheap hospital.",Lawrence,eric,1,test
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,I was not able to fit the dessert in my tummy because the _ was very full.,dessert,tummy,I couldn't finish the dessert because _ you were full.,dessert,in the stomach,2,test
3Z33IC0JC20J0PR16LU4O9N4869V9B-2,More melons were able to grow in the south than in the north because it was cooler in the _ .,south,north,The south was able to grow more watermelons than the north because it was cooler at _ .,in the south,in the north,2,test
3IKDQS3DQEY1ISFXZ0TCJCAADS6CIW-2,"Amy will be able to get social security years before Maria, and that's because _ is younger.",Amy,Maria,"Amy will be able to get social security years before Maria, because _ is younger.",Amy,Maria,2,test
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-2,It's great to have friends to talk about school and life. Fortunately copying the _ assignment is a thing.,life,school, It's nice to have friends to talk to about school and life. Apparently following _ doesn't matter.,life,school,2,test
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-1,It's great to have friends to talk about school and life. Unfortunately copying the _ assignment isn't a thing.,life,school,It's nice to have friends to talk to about school and life. Apparently following _ doesn't matter.,life,school,1,test
3MZ3TAMYTLL5OU4GHXJ7879WI8DRIK-2,I should have bought a card instead of using paper because the _ would be durable enough to withstand being outdoors.,paper,card,I should have bought a card instead of using paper because the _ would have been stronger on the way out.,paper,a cup,2,test
31ODACBENUDU67SC9UOL7J5EQ66QS6-2,Speaking a foreign language was easy for Carrie but not Jessica because _ hadn't studied any different languages in school.,Carrie,Jessica,Speaking a foreign language was easy for Carrie but not for Jessica because _ she had not studied different languages at school.,carrie,jessica,2,test
302OLP89DZ5MCAWZNC1Z2EMR54LACJ-1,Steven was learning to ride a bike and Joel was right along side because _ had no experience riding bikes.,Steven,Joel,Steven was learning to ride a bike and Joel was right on the sidelines because _ he didn't know how to ride bikes.,steven,joel,1,test
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-2,I am organizing the kitchen and decided to sell the rotisserie instead of the slicer because the _ will be used more often.,rotisserie,slicer,I'm planning a kitchen and decided to sell a rotisserie instead of a slicer because _ it will be used more often.,rotisserie,slicer,2,test
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-1,I am organizing the kitchen and decided to sell the rotisserie instead of the slicer because the _ will be used less often.,rotisserie,slicer,I'm planning a kitchen and decided to sell the rotisserie instead of the slicer because _ it will be used less.,rotisserie,slicer,1,test
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-2,"Kim wanted to play sports but either her shoulders or her back prevented her, she could not reach over so she knew it was the _ .",back,shoulders,"Kim wanted to play sports but his shoulders or his back prevented him, he couldn't reach the top so he knew that it was _ .",spinal cord,shoulders,2,test
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-1,"Kim wanted to play sports but either her shoulders or her back prevented her, she could not bend over so she knew it was the _ .",back,shoulders,"Kim wanted to play sports, but her shoulders and back prevented her, she couldn't bend down, so she realized that it was _ .",spinal cord,shoulders,1,test
3I01FDIL6M67CZ79AT3VG2LB9XJ2DB-2,"The autistic child at school liked Derrick more than Nelson, so _ must be more intimidating.",Derrick,Nelson,"The autistic preschooler liked Derrick more than Nelson, so _ he must be scary.",derrick,Nelson,2,test
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-1,Laura decided to try the wasabi while Maria did not. _ needed to drink a lot of water.,Laura,Maria,Laura decided to try wasabi while Maria did not. _ he wanted to drink a lot of water.,Laura,Mary,1,test
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-2,Laura decided to try the wasabi while Maria did not. _ did not need to drink a lot of water.,Laura,Maria,Laura decided to try wasabi while Maria did not. _ he didn't mind drinking a lot of water.,Laura,Mary,2,test
3AA88CN98P15RQ6QVVWDTJH68LAYK0-1,Megan liked to have their photo taken but Jennifer did not because _ was very confident about their appearance.,Megan,Jennifer,Megan liked to have her picture taken but Jennifer didn't because _ she was very confident about her appearance.,Megan,Jennifer,1,test
3U18MJKL1UKTWTQOWG64OK6R4BUCNF-1,Dennis was trudging through the hot and huge desert leading a camel that carried Justin. _ walked.,Dennis,Justin,Dennis was walking through the hot and large desert leading a camel that was carrying Justin. _ he walked.,Dennis,jus,1,test
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-2,"Craig stole the money that was laying on Samuel's end table, because _ was too trusting.",Craig,Samuel,"Craig stole the money that was on Samuel's table, because _ he was too trusting.",craig,Samuel,2,test
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-1,"Craig stole the money that was laying on Samuel's end table, because _ wasn't trustworthy.",Craig,Samuel,"Craig stole the money from Samuel's table, because _ he was unreliable.",craig,Samuel,1,test
31KSVEGZ34QNPPOL6ENM9YI4XLYWRN-1,The soldier prepared for the upcoming skirmish by repairing the armor and not the sword because the _ was heavily damaged.,armor,sword,The soldier prepared for the coming fight by fixing his weapons and not the sword because _ had been badly injured.,weapons of war,a sword,1,test
3X878VYTIGWQQ9HIR9RGSRTCPL67FU-1,"Justin has ants in his kitchen, so he gives a call to Kevin. _ is likely the apartment owner.",Justin,Kevin,"Justin has ants in his kitchen, so he calls Kevin. _ potential landlord.",justin,kevin,1,test
3BDORL6HKKBEBRIGPNNLX4B159BRCC-1,"The man could learn English in a classroom or a chatroom, and chose the _ since it avoided commitment.",chatroom,classroom,"This man could learn English in the classroom or in the chatroom, he chose _ as it prevented commitment.",chatroom,class,1,test
3K3IX1W4S85K0O4ACFZ5EC97TG8AP1-1,Ian gave Brett a massage but _ was sore after a long day at work as well.,Ian,Brett,Ian gave Brett a massage but _ he was sore after a long day at work again.,Ian,Brett,1,test
36FFXPMST9M2VM1GJNKIE03C7A2HO0-2,"The clarinet sounded great again after it was cleaned with soap and oil, the _ was meant to wash the dirt.",oil,soap,"The clarinet sounded good again after it was cleaned with soap and oil, which _ was meant to wash off dirt.",oil,soap,2,test
36FFXPMST9M2VM1GJNKIE03C7A2HO0-1,"The clarinet sounded great again after it was cleaned with soap and oil, the _ was meant to erode the dirt.",oil,soap,"The clarinet sounded good again after it was cleaned with soap and oil, which _ was meant to remove dirt.",oil,soap,1,test
3MA5N0ATTEPGWAAX0SQP0KKYQN5KWE-2,"I ate so much frosting yesterday that I was throwing up in the toilet all night long, because the _ was there.",frosting,toilet,Yesterday I ate so much frosting that I threw up in the toilet all night because _ it was summer.,frosting,the toilet,2,test
3Y3N5A7N4INFB35005LT0UXIQZPYMJ-2,"Neil herded the toddlers into Justin 's classroom, as _ loved having to take care of them.",Neil,Justin,"Neil took the little kids into Justin's class, as he really liked taking care of them.",neil,justin,2,test
38EHZ67RIO6FPCK06ZZNTUQELP0MGI-1,Angela went to see Natalie about getting a new tattoo because _ wanted to have the sleeve on their left arm finished.,Angela,Natalie,Angela went to see Natalie about a new tattoo because _ she wanted her left arm done.,Angela,Natalie,1,test
3CZH926SICCM7J0WA2X3FZ0UY624EV-2,"Michael ran track as a teenager in high school, but Lawrence joined the math club, because _ was more studious.",Michael,Lawrence,"Michael ran track as a junior in high school, but Lawrence joined the math club, because _ he was more studious.",michael,Lawrence,2,test
3M4KL7H8KX1GWU951073XBPMTFD61X-2,The water dried off the pot while James was boiling it on the flame. The _ must have been too much.,water,flame,The water boiled in the pot while James cooked on the fire. The _ must be too many.,water,fire,2,test
3M4KL7H8KX1GWU951073XBPMTFD61X-1,The water dried off the pot while James was boiling it on the flame. The _ must have been too small.,water,flame,The water boiled in the pot while James cooked on the fire. The _ should have been small.,water,fire,1,test
3T2HW4QDUV587RMUV6NZ6JB7U3HC9D-2,Michael was concerned that Joseph was being abused so _ turned down an unending amount of support.,Michael,Joseph,Michael was worried that Joseph was being abused so _ he refused an unlimited amount of support.,michael,Joseph,2,test
3ZXV7Q5FJD2W2QCEIQZR8DLQQXOFCO-2,"The man's dog trusted him, but the cat was always angry at him. The man had always been mean to the _ .",dog,cat,"The man's dog trusted him, but the cat was always angry with him. This man had always been cruel.",a dog,cat,2,test
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-2,Kenneth ask to borrow a food processor from Randy as _ food processor is new since he brought his recently.,Kenneth,Randy,Kenneth asks to borrow Randy's food processor since his _ food processor is new since he recently brought his own.,kenneth,randy,2,test
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-1,Kenneth ask to borrow a food processor from Randy as _ food processor is old since he brought his years ago.,Kenneth,Randy,Kenneth asks to borrow the food processor from Randy since his _ food processor is out of date since he brought his own.,kenneth,randy,1,test
3XU9MCX6VOA1D9QESUYFLR2FO192RM-2,Getting a restraining order against her significant other was required for Emily but not Maria because _ was in a healthy relationship.,Emily,Maria,Getting a restraining order against her significant other was necessary for Emily but not for Maria because _ she was in a healthy relationship.,Emily,Maria,2,test
3ZQX1VYFTD392B0NGJQC1NADZEH8OM-2,"Rebecca raised Christine from the time they were a baby, so _ is the one who follows the rules.",Rebecca,Christine,"Rebecca raised Christine from infancy, so she follows the rules.",rebecca,Christine,2,test
