qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-1,"Ian did not see the tumor on Brett's leg, because _ was only performing an eye exam.",Ian,Brett,Ian didn't see the swelling on Brett's leg because he was just doing an eye exam.,Ian,Brett,1,train_s
3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-2,The gathered  stones in the bag outweigh the collected coins because the _ are small in numbers.,stones,coins,The stones collected in the bag are heavier than the coins collected because they are smaller in number.,Stones,Coins,2,train_s
3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-1,The gathered stones in the bag outweigh the collected coins because the _ are much in numbers.,stones,coins,The stones collected in the bag are heavier than the coins collected because _ they are more in number.,Stones,Coins,1,train_s
3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-2,Samuel knew to recycle aluminum cans but not Logan because _ was never in need of extra change.,Samuel,Logan,Samuel knew how to recycle aluminum cans. But Logan doesn't know because _ he never needed more money.,Samuel,Logan,2,train_s
3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-1,Samuel knew to recycle aluminum cans but not Logan because _ was always in need of extra change.,Samuel,Logan,Samuel knew how to recycle aluminum cans. But Logan doesn't know because he always _ needs more money.,Samuel,Logan,1,train_s
3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-1,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair beautiful.,luxury,generic,Jessica uses luxury shampoo for her hair instead of regular shampoo. _ Shampoo makes her hair beautiful.,Luxury,Ordinary,1,train_s
3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-2,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair ugly.,luxury,generic,Jessica uses luxury shampoo for her hair instead of ordinary shampoo. _ Shampoo damages her hair.,Luxury,Ordinary,2,train_s
3L84EBDQ370A7LH9RGVMKB2VA7WKKO-2,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ gave them their old leash.",Rachel,Cynthia,"Rachel had a dog, but Cynthia's dog was recently put up for adoption, so she gave her an old dog leash.",Rachel,Cynthia,2,train_s
3L84EBDQ370A7LH9RGVMKB2VA7WKKO-1,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ was given their old leash.",Rachel,Cynthia,"Rachel had a dog, but Cynthia's dog was recently put up for adoption, so she gave her an old dog leash.",Rachel,Cynthia,1,train_s
3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-1,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted good.,chocolate,lemon,John said he preferred the chocolate filling to the lemon filling because it tasted better.,The chocolate,The lemon,1,train_s
3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-2,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted bad.,chocolate,lemon,John said he preferred the chocolate filling to the lemon filling because _ it tasted bad.,The chocolate,The lemon,2,train_s
3SR6AEG6W5REP05IPATGGR1EG75YH1-1,Betty is known as bilingual while Rachel is known as multilingual because _ can only speak two languages.,Betty,Rachel,Betty is bilingual and Rachel is multilingual because _ she can only speak two languages.,Betty,Rachel,1,train_s
3SR6AEG6W5REP05IPATGGR1EG75YH1-2,Betty is known as bilingual while Rachel is known as multilingual because _ can speak more than two languages.,Betty,Rachel,Betty is bilingual and Rachel is multilingual because _ she can speak more than two languages.,Betty,Rachel,2,train_s
3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-2,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were fully booked.,3 star,5 star,"We stayed at a 3-star hotel during our vacation, not a 5-star hotel because it was fully booked.",3 star hotel,5 star hotel,2,train_s
3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-1,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were available.,3 star,5 star,"We stayed at a 3-star hotel, not a 5-star hotel, because it was not fully booked.",3 star hotel,star hotel,1,train_s
363A7XIFV60X5816YR84K4YPG8JVAQ-2,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of superior material.",sandals,boots,"The thief was able to turn off the sound in the boots, but he couldn't with the single shoes, because _ it was made of superior materials.",flip flops,Boots,2,train_s
363A7XIFV60X5816YR84K4YPG8JVAQ-1,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of inferior material.",sandals,boots,"The thief was able to turn off the sound in the boots, but he could not in the single shoes, because _ they were made of inferior materials.",flip flops,Boots,1,train_s
3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-1,"The quilt Margot was making would take up the whole closet, because the _ was huge.",quilt,closet,The quilt that Margot used to make takes up the entire closet. Because it was huge.,A blanket,closet,1,train_s
3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-2,"The quilt Margot was making would take up the whole closet, because the _ was tiny.",quilt,closet,"The quilt that Margot was making took up the whole closet, because it was _ small.",A blanket,closet,2,train_s
3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-2,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new pews.,school,church,Are you going to give your charitable donation to a church or school? I think I will give mine to _ because they need a new long bench with back support.,School,Church,2,train_s
3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-1,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new computers.,school,church,"Are you going to give your charitable donation to a church or school? I think I will give mine to _, because they need new computers..",School,Church,1,train_s
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-2,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more fragile.,oak,sapling,The oak tree withstood the storm but the sapling was lost. This is because _ was very weak.,Oak tree,The problem,2,train_s
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-1,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more sturdy.,oak,sapling,The oak tree withstood the storm but the sapling was lost. This is because _ was very strong.,Oak tree,The problem,1,train_s
3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-2,Benjamin had a more juvenile sense of humor than Donald so _ hated whoopie cushions.,Benjamin,Donald,Because Benjamin had a more childish sense of humor than Donald.,Benjamin,Donald,2,train_s
3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-1,Benjamin had a more juvenile sense of humor than Donald so _ enjoyed whoopie cushions.,Benjamin,Donald,"Because Benjamin has a more childish sense of humor than Donald, he likes the Wippy pillow.",Benjamin,Donald,1,train_s
3K8CQCU3KEZ2ARWTD7650EDUR71WNO-2,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a small waistline.",Carrie,Rebecca,"Eating sweets was a big problem for Carrie but not for Rebecca, that's why _ she has a small waist.",Curry,Rebecca,2,train_s
3K8CQCU3KEZ2ARWTD7650EDUR71WNO-1,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a large waistline.",Carrie,Rebecca,"Eating sweets was a big problem for Carrie but not for Rebecca, that's why _ she has a big waist.",Curry,Rebecca,1,train_s
3I01FDIL6OMM6O6GURFV809K39DD2J-2,The ground around Michael's house was solid unlike Aaron's because _ had a month long rainfall.,Michael,Aaron,The land around Michael's house was dry unlike Aaron's because it had rained for a month.,Michael,Aaron,2,train_s
3I01FDIL6OMM6O6GURFV809K39DD2J-1,The ground around Michael's house was solid unlike Aaron's because _ had a month long drought.,Michael,Aaron,The land around Michael's house was dry unlike Aaron's because it had a month of drought.,Michael,Aaron,1,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-1,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah,"Once at the hospital, Megan put an IV in Sarah's arm because she was a nurse.",Megan,Sarah,1,train_s
3R5LWXWHR06BPZKX08PWCDI44HGXGE-2,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,"Once at the hospital, Megan put an IV in Sarah's arm because she was dehydrated.",Megan,Sarah,2,train_s
3XD2A6FGFP838XAXCQPZDM3YANKS9H-2,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway and it had too many hats.,hat,color,It was raining hard and the hat got wet. The color started to blend together. His mother said that he is ugly anyway and has too many hats.,Hat,Color,2,train_s
3XD2A6FGFP838XAXCQPZDM3YANKS9H-1,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway because it had too many colors.,hat,color,It was raining hard and the hat got wet. The color started to blend together. His mother said that it is ugly and has too many colors.,Hat,Color,1,train_s
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-1,"The bedroom had to have the bureau replaced by the new closet , since the _ was too packed for all the new clothes.",bureau,closet,"The bedroom had to replace the office with a new closet, because it was too packed for the new clothes.",The office,closet,1,train_s
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-2,"The bedroom had to have the bureau replaced by the new closet , since the _ was very roomy for all the new clothes.",bureau,closet,"The bedroom had to replace the office with a new closet, _ because it was too wide for all the new clothes.",The office,closet,2,train_s
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-2,The chef tried to put the banana in the cake but the _ was too large.,cake,banana,"The chef tried to put the banana in the cake, but it was too big.",The cake,The banana,2,train_s
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-1,The chef tried to put the banana in the cake but the _ was too small.,cake,banana,"The chef tried to put the banana in the cake, but it was too small.",The cake,The banana,1,train_s
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-1,Brett was more prepared to be a parent than Aaron because _ had spent a lot of time with children.,Brett,Aaron,Brett is more ready to be a parent than Aaron because he has spent more time with the kids.,Brett,Aaron,1,train_s
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-2,Brett was more prepared to be a parent than Aaron because _ had spent very little time with children.,Brett,Aaron,Brett is more prepared to be a parent than Aaron because _ he spent less time with the children.,Brett,Aaron,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-2,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very fertile soil.,Patricia,Tanya,"_ Because she had very fertile soil, unlike Tanya, Patricia chose a strong variety that grows",Patricia,Tanya,2,train_s
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-1,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya,"Unlike Tanya, Patricia chose a strong variety that grows because she had very rocky soil.",Patricia,Tanya,1,train_s
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-1,"Donna would prefer to do her reading at the workplace than at home, because the _ was too noisy.",home,workplace,"Donna prefers to read at work than at home, because _ it's too noisy.",at home,Work place,1,train_s
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-2,"Donna would prefer to do her reading at the workplace than at home, because the _ was more quiet.",home,workplace,"Donna prefers to read at work than at home, because _ it is very quiet.",at home,Work place,2,train_s
3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-2,Donald invited Brett to Paris because _ knew how to speak the native language perfectly.,Donald,Brett,Donald invited Brett to Paris because _ he knows how to speak the language of the country.,Donald,Brett,2,train_s
3PEG1BH7AEP9EIDFL3ITL8J5NFRKBC-1,Donald invited Brett to Paris because _ didn't know how to speak the native language.,Donald,Brett,Donald invited Brett to Paris because _ he cannot speak the language of the country properly.,Donald,Brett,1,train_s
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-2,Michael discovered Craig was a respected doctor so _ was asked many health related questions.,Michael,Craig,Michael Craig was asked a lot of health-related questions because he found out that he was a respected doctor.,Michael,Craig,2,train_s
3ZXNP4Z39RJXWCS7TMIEV6AOTL97LC-1,Michael discovered Craig was a respected doctor so _ asked him many health related questions.,Michael,Craig,He asked many health-related questions because he knew that Michael Craig was a respected doctor.,Michael,Craig,1,train_s
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-2,"Glenda always drove the station wagon at night instead of the sports car, because the _ had dimmer headlights.",station wagon,sports car,Glenda always drove a station wagon instead of a sports car at night because it had dim headlights.,The station wagon,Sports car,2,train_s
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-1,"Glenda always drove the station wagon at night instead of the sports car, because the _ had brighter headlights.",station wagon,sports car,Glenda always drove a station wagon instead of a sports car at night because it had bog headlights.,The station wagon,Sports car,1,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-2,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of pain.",Ryan,Ian,"Ryan hit Ian's pig with his car, causing him to feel very sad.",Ryan,Ian,2,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-1,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of guilt.",Ryan,Ian,Ryan felt great remorse for hitting Ian's guinea pig with his car.,Ryan,Ian,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-1,"It was easier to prevent the post from falling over than the beam, because the _ was heavy.",beam,post,"It was easy to prevent the Mager from falling over the pole, because _ it was hard.",The pole,The country,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-2,"It was easier to prevent the post from falling over than the beam, because the _ was light.",beam,post,"It was easy to prevent the Mager from falling over the pole, because _ was easy.",The pole,The country,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-2,It was easy for Joel but not Kevin to have fun on the camping trip because _ had not learned how to enjoy the outdoors.,Joel,Kevin,"It was easy for Joel to have fun on a camping trip, but not for Kevin because he hadn't learned how to have fun outdoors.",Joel,Kevin,2,train_s
3D3B8GE892PR1GVY0B95QJAETLY9PO-1,It was easy for Joel but not Kevin to have fun on the camping trip because _ learned early how to enjoy the outdoors.,Joel,Kevin,"It was easy for Joel to have fun on a camping trip, but not for Kevin because he hadn't learned how to have fun outdoors.",Joel,Kevin,1,train_s
39TX062QX1MAVN895TICTJTVVXM3XO-2,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher,"Denise had a much higher testosterone level than Christopher, so he began to worry about his ability to have children.",Dennis,Christopher,2,train_s
