qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
35ZRNT9RUIWN1EUH42VGA622JTGO33-1,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ liked to escape into an imaginary world.",Lawrence,Jason,"An avid reader, Lawrence read fiction while Jason read nonfiction. _ he liked to escape to a fantasy world.",Lawrence,Jason,1,train_s
35ZRNT9RUIWN1EUH42VGA622JTGO33-2,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ struggled to escape into an imaginary world.",Lawrence,Jason,"An avid reader, Lawrence read fiction while Jason read nonfiction. _ was unable to escape to a fantasy world.",Lawrence,Jason,2,train_s
3P888QFVX3SF8F0J2D7CNEVDYXFOQK-1,Mary only wore stripes to work and not plaids because the _ made her look sloppy.,plaids,stripes,Mary only wore trousers to work and not knitted trousers because _ they made her look unkempt.,woven trousers,striped trousers,1,train_s
3P888QFVX3SF8F0J2D7CNEVDYXFOQK-2,Mary only wore stripes to work and not plaids because the _ made her look professional.,plaids,stripes,Mary only wore pants to work and not knitted pants because _ they made her look professional.,woven trousers,striped trousers,2,train_s
3IZVJEBJ6CYDRQUD9BGVP59Y6LBZ6I-2,The bumper on the car shone brighter than the handle on the car because the _ was dirtier.,bumper,handle,The car sill was much shinier than the car door handle because _ it was dirty.,obstacle,the handle of the door,2,train_s
3IZVJEBJ6CYDRQUD9BGVP59Y6LBZ6I-1,The bumper on the car shone brighter than the handle on the car because the _ was cleaner.,bumper,handle,The car sill was much brighter than the car door handle because _ it was clean.,obstacle,the handle of the door,1,train_s
3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-2,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ could safely enjoy party.",Ian,Neil,"Ian is having a pool party for Neil and he needs to increase the pH of the pool, so that _ he can safely enjoy the party.",Ian,Neil,2,train_s
3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-1,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates.",Ian,Neil,"Ian is having a pool party for Neil and wants to increase the pH in the pool, so _ he buys pH-raising preparations.",Ian,Neil,1,train_s
302U8RURJ1F4PRVV7VD96AIOD98VNK-2,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen and she gladly used the _ to sign the document.",pencil,pen,"While Billie brought the pencil, I brought the pen to the realtor's office. I gave Billie my pen and she gladly used _ to sign the note.",pencil,pen,2,train_s
302U8RURJ1F4PRVV7VD96AIOD98VNK-1,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen but she stubbornly used  the _ to sign the document.",pencil,pen,"While Billie brought the pencil, I brought the pencil to the realtor's office. I gave Billie my pen but she stubbornly used _ to sign the letter.",pencil,pen,1,train_s
3C8QQOM6JRF9FL8AWBYBETO62IMLI1-1,No one was able to enjoy the story and we started to listen to the music. The _ is boring.,story,music,No one was able to enjoy the story and we started listening to music. _ of the bow.,novel,music,1,train_s
3C8QQOM6JRF9FL8AWBYBETO62IMLI1-2,No one was able to enjoy the story and we started to listen to the music. The _ is interesting.,story,music,No one was able to enjoy the story and we started listening to music. _ it's interesting.,novel,music,2,train_s
37VUR2VJ6C35CBI6BRK6JBHXRC41CQ-2,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly water all the time.,Katrina,Laura,Katrina's teeth are yellower than Laura's because _ she drinks water all the time.,Katrina,Laura,2,train_s
37VUR2VJ6C35CBI6BRK6JBHXRC41CQ-1,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly coffee all the time.,Katrina,Laura,Katrina's teeth are yellower than Laura's because _ she drinks a lot of coffee all the time.,Katrina,Laura,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLQ7LGO-1,It was necessary to hit the iron with the sledgehammer after the _ got heated.,iron,sledgehammer,It was necessary to beat the iron with tar after it had _ been burned.,solid,the engraving wheel,1,train_s
3P4C70TRMTVVJU2F6NY8THBPLQ7LGO-2,It was necessary to hit the iron with the sledgehammer before the _ got heated.,iron,sledgehammer,It was necessary to strike the iron with a rod before it _ hot.,solid,the engraving wheel,2,train_s
3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-2,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was rid of the money pit.",Kevin,Derrick,"Kevin didn't take the cost into account when they bought the house from Derrick, so _ he got loose in the money pit.",Kevin,Derrick,2,train_s
3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-1,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was stuck with the money pit.",Kevin,Derrick,"Kevin didn't factor in costs when they bought the house from Derrick, so _ he got caught in a money pit.",Kevin,Derrick,1,train_s
371DNNCG440PF35VC0CBVXG033L8TY-2,Robert helped create an internet viral video sensation of Kyle when _ danced in video.,Robert,Kyle,Robert helped make Kyle's Internet hit video when _ danced in the video.,Robert,Kyle,2,train_s
371DNNCG440PF35VC0CBVXG033L8TY-1,Robert helped create an internet viral video sensation of Kyle when _ directed the video.,Robert,Kyle,Robert helped produce Kyle's video that became an Internet hit when _ directed the video.,Robert,Kyle,1,train_s
3DZKABX2ZKJLYNY4I54VQZOCEQLCVG-2,"Rebecca invited Maria to a concert, then _ had to get permission to attend from their parents.",Rebecca,Maria,"Rebecca invited Maria to the concert, so _ she had to get permission to attend from her parents.",Rebecca,Mary,2,train_s
3DZKABX2ZKJLYNY4I54VQZOCEQLCVG-1,"Rebecca was invited to a concert by Maria, then _ had to get permission to attend from their parents.",Rebecca,Maria,"Rebecca had been invited to the concert by Maria, so _ she had to get permission to attend from her parents.",Rebecca,Mary,1,train_s
30P8I9JKOIJL5DQIJX5NKVUUTHCV58-2,Betty was able to hold the pigeon longer than Angela because _ is scared of birds.,Betty,Angela,Betty was able to hold the pigeon longer than Angela because _ she is afraid of birds.,Betty,Angela,2,train_s
30P8I9JKOIJL5DQIJX5NKVUUTHCV58-1,Betty was able to hold the pigeon longer than Angela because _ wasn't scared of birds.,Betty,Angela,Betty was able to catch a pigeon longer than Angela because _ she was not afraid of birds.,Betty,Angela,1,train_s
38XPGNCKHVEI3JLPPQYD71COMD44VV-2,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the artist.",Nick,Jason,"Nick gets very itchy, while Jason never even wore a belt. _ is an artist.",Nick,Jason,2,train_s
38XPGNCKHVEI3JLPPQYD71COMD44VV-1,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the athlete.",Nick,Jason,"Nick gets very itchy, while Jason never even wore a belt. _ he is an athlete.",Nick,Jason,1,train_s
39AYGO6AFFI4GCHNMPT12KEH8NL6NF-2,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too wide.",theraband,leg,"The gym belt Jill bought herself wouldn't fit her leg, _ it was too tight.",an exercise belt,foot,2,train_s
39AYGO6AFFI4GCHNMPT12KEH8NL6NF-1,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too narrow.",theraband,leg,"The gym belt Jill bought for herself wouldn't fit her leg, _ it was too wide.",an exercise belt,foot,1,train_s
3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-2,James could not get the bag closed because of the clothe in it. The _ is small.,cloth,bag,James could not close the bag because of the clothes in it. _ there are many.,clothes,bag,2,train_s
3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-1,James could not get the bag closed because of the clothe in it. The _ is plenty.,cloth,bag,James could not close the bag because of the clothes in it. _ is young.,clothes,bag,1,train_s
3HJ1EVZS2QX5SGL4GSOKWZVGPWV3RY-2,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them taste lighter.",butter,shortening,"Michelle made her biscuits with vegetable oil and didn't butter them at all, because _ it made them too heavy.",butter,to reduce,2,train_s
3HJ1EVZS2QX5SGL4GSOKWZVGPWV3RY-1,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them too heavy.",butter,shortening,"Michelle made her biscuits with vegetable oil and didn't butter them at all, because _ it made them taste milder.",butter,to reduce,1,train_s
3TLFH2L6Y9METO36WJ3AL63XH3TT2G-1,"Dennis has been away on vacation, while Nelson stayed home so the lettuce in _ 's fridge was rotten.",Dennis,Nelson,"Dennis had gone on vacation, while Nelson stayed home so the lettuce in _'s fridge was rotten.",Dennis,Nelson,1,train_s
3TLFH2L6Y9METO36WJ3AL63XH3TT2G-2,"Dennis has been away on vacation, while Nelson stayed at home so the lettuce in _ 's fridge was used to make a salad.",Dennis,Nelson,"Dennis had gone on vacation, while Nelson stayed home so the lettuce in _'s refrigerator was used to make a salad.",Dennis,Nelson,2,train_s
3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-2,"Jen put her derma roller into the water, so that the cleaner could sterilize it with the _ .",derma roller,water,"Jen put the leather roller in the water, so that the soap would clean it with _.",leather roller,water,2,train_s
3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-1,"Jen put her derma roller into the water, so that the cleaner could sterilize the _ .",derma roller,water,"Jen put the leather roller in the water, so that the soap would clean _.",leather roller,water,1,train_s
32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-2,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is small.,case,file,The file bag that James used to carry still has plenty of space. I wonder why he chose the little _.,bag,file,2,train_s
32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-1,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is big.,case,file,The file bag that James used to carry still has plenty of space. I wonder why he chose _ he's great.,bag,file,1,train_s
31JUPBOORN21WQXQ3RAK966J43N8L4-1,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is arty.,Derrick,Adam,Learning to play the glass instrument was natural for Derrick but not for Adam because _ it has art.,Derrick,Adam,1,train_s
31JUPBOORN21WQXQ3RAK966J43N8L4-2,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is unmusical.,Derrick,Adam,Learning to play the glass instrument was natural for Derrick but not for Adam because _ it's not musical.,Derrick,Adam,2,train_s
3VI0PC2ZA0YEB1028PE49KFFKM0XO6-2,My knee joint is less injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,My knee joint is more injured than my heel joint so I try not to strain _ especially if I can.,the joint of the knee,joint of the heel,2,train_s
3VI0PC2ZA0YEB1028PE49KFFKM0XO6-1,My knee joint is more injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,My knee joint is less injured than my heel joint so I try not to strain _ especially if I can.,the joint of the knee,joint of the heel,1,train_s
3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-2,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nice.",Donald,Matthew,"Donald didn't like to get clean the way Matthew did, so _ he liked to smell good.",Donald,Matthew,2,train_s
3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-1,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nasty.",Donald,Matthew,"Donald didn't like to get clean the way Matthew did, so _ he tended to smell bad.",Donald,Matthew,1,train_s
3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-1,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thicker.",camera,glasses,"The man noticed that he had got the lens for his spectacles instead of his camera, the _ lens being too large.",camera,glasses,1,train_s
3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-2,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thinner.",camera,glasses,"The man noticed that he had got the lens for his spectacles instead of his camera, _ it was too narrow.",camera,glasses,2,train_s
3CZH926SIES118Z3U0937XO2MY24EM-1,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of making them.",Laura,Victoria,On Sunday afternoon Laura made buttermilk cookies for Victoria and _ she made them fast.,Laura,Victory,1,train_s
3CZH926SIES118Z3U0937XO2MY24EM-2,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of eating them.",Laura,Victoria,On Sunday afternoon Laura made Victoria buttermilk cookies and _ ate them promptly.,Laura,Victory,2,train_s
3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-1,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were bigger.,journal,diary,"In order to cope with his problems, the youth wrote in a diary and not in a secret journal because the _ pages were too large.",a daily book,a secret journal,1,train_s
3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-2,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were smaller.,journal,diary,"To cope with his problems, the youth wrote in a diary and not in a secret journal as these _ pages were small.",a daily book,a secret journal,2,train_s
3G9UA71JVVSR1M47Q161FRXWUFWJ7L-2,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is new.,night shirt,tuxedo shirt,Bob ripped off his nightshirt. He decided to buy a suit shirt because _ it was new.,night shirt,suit shirt,2,train_s
3G9UA71JVVSR1M47Q161FRXWUFWJ7L-1,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is old.,night shirt,tuxedo shirt,Bob ripped off his nightshirt. He decided to buy a suit shirt because _ it's old.,night shirt,suit shirt,1,train_s
