qID,English Sentence,English Option 1,English Option 2,Afrikaans Sentence,Afrikaans Option 1,Afrikaans Option 2,Answer,Split
3GS542CVJX122VCM0UCRKBT5VVF95G-2,Logan would like a salt water aquarium but Ian would like a Coral reef. _ states coral setup does not need fish..,Logan,Ian,Logan would like a saltwater aquarium but Ian would like a coral reef. _ says that a coral tank does not need fish.,Logan,Ian,2,test
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian volunteered to eat Dennis' menudo after already having a bowl because _ despised the intestines.,Ian,Dennis,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-2,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.",tweezer,wristlet,"I wanted to buy a small hair clip to fit in my wrist pouch, but it still doesn't fit. The _ was too small.",tweezers,wristband,2,train_s
3E9ZFLPWOYQPLQQSQWPZXPVKJR3IXG-1,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.",tweezer,wristlet,"I wanted to buy a small hair clip to fit in my wrist pouch, but it still doesn't fit. The _ was too big.",tweezers,wristband,1,train_s
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,The cat Natalie owned would snuggle up on Jessica's lap because _ was nice to it all the time.,Natalie,Jessica,Natalie's cat would curl up on Jessica's lap because _ was nice to it all the time.,Natalie,Jessica,2,dev
3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,"Jason missed his work shift in order to finish his research paper, because the _ was less important.",work shift,research paper,Jason missed his work shift to finish his research report because the _ was less important.,work shift,research report,1,dev
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"The rubber resisted the rock but snapped on the concrete, as the _ was smooth.",rock,concrete,"The rack resisted the stone but broke on the concrete, because the _ was slippery.",stone,concrete,1,dev
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,Michael was a better employer than Joel so _ had to worry about retaining employees.,Michael,Joel,Michael was a better employer than Joel so _ had to worry about retaining employees.,Michael,Joel,2,dev
33KGGVH24WVTF9T12NGTXO27RSF1XA-2,"She chose the black car over the green car, because the _ has more brighter color.",black car,green car,"She chose the black car over the green car, because the _ has a brighter colour.",black car,green car,2,dev
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"Kayla uses more oil when they cook than Monica does, so _ has tastier dishes on average.",Kayla,Monica,"Kayla uses more oil when cooking than Monica, so _'s dishes are usually tastier.",Kayla,Monica,1,test
3K2CEDRACDFJUH66QZYUSD54C7MMTK-1,The surplus food was added into the hens' cage due to the _ being nutritious.,food,cage,The excess food was put in the hens' cage because the _ is nutritious.,food,cage,1,test
3R16PJFTS554N8RDQMK65S1885MK4Y-2,Angela always eat the food left by Maria at at table and now _ is thin.,Angela,Maria,Angela always eats the food that Maria leaves on the table and now _ is thin.,Angela,Maria,2,test
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,"Rebecca picked Amy up to drive to work every day, so _ offered gas money.",Rebecca,Amy,2,train_s
37NXA7GVST4Z72T3BKLU1KQRKNOLVZ-2,Hunter was suicidal and Robert responded for the reason that _ had previously been in this critical situation.,Hunter,Robert,Hunter wanted to commit suicide and Robert responded because _ had been in this critical situation before.,Hunter,Robert,2,train_s
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The shame showed on _ 's face.,Randy,Nick,Randy was going to see an age-restricted film but was stopped on the sidewalk and yelled at by Nick. The humiliation showed on _'s face.,Randy,Nick,1,dev
3HUR21WDDW3Q5F44ECN2BBDGX5BYX9-1,Lindsey didn't allow Jennifer to take care of their plants when on vacation for _ never overwaterred them.,Lindsey,Jennifer,Lindsey didn't let Jennifer take care of their plants when they were on vacation because _ never gave them too much water.,Lindsey,Jennifer,1,test
3Y3CZJSZ9KRTC691AD0DJY5RDO45RP-1,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the _ were better received.,checks,clothes,"Sue has traditionally donated old clothes to her favorite charity, but in recent years has only been writing checks as the _ was better received.",checks,clothing,1,train_s
3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,"Alcohol is a love of Matthew's, but Ryan can't stand the stuff because _ is a sober alcoholic.",Matthew,Ryan,"Matthew loves alcohol, but Ryan can't stand alcohol because _ is a sober alcoholic.",Matthew,Ryan,2,dev
3MVY4USGB81WJY30GKVCQF20S11IST-1,Starting the engine of the car took less time unlike the truck since the _ 's engine was working at the time.,car,truck,Starting the engine of the car took less time than starting the engine of the truck because the _'s engine was running at that time.,motor,truck,1,dev
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was big.",chest,path,"We set up the treasure hunt, but the treasure chest was easily found on the trail because the _ was big.",coffin,way,1,dev
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was short.",chest,path,"We set up the treasure hunt, but the treasure chest was easily found on the trail because the _ was short.",coffin,way,2,dev
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,The cake got burnt under the heat applied to it. It appears the _ is too small.,cake,heat,The cake burned due to the heat it was exposed to. It seems that the _ is too small.,cake,heat,1,dev
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very dirty person.,Derrick,Benjamin,Derrick always wanted to wash when they woke up but Benjamin didn't care. _ was a very dirty person.,Derrick,Benjamin,2,dev
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very clean person.,Derrick,Benjamin,Derrick always wanted to wash when they woke up but Benjamin didn't care. _ was a very clean person.,Derrick,Benjamin,1,dev
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1,"Lawrence's surgery was botched, and Eric's went off without a hitch. _ went to a third rate hospital.",Lawrence,Eric,Lawrence's surgery was unsuccessful and Eric's went smoothly. _ went to a third-rate hospital.,Lawrence,Eric,1,test
375VMB7D4JHBNKLBZWON3ISSYS1DIG-1,Lawrence is worried about their eyes but Christopher is not as shortsightedness is common in _ 's family.,Lawrence,Christopher,Lawrence is worried about his eyes but Christopher is not because myopia is not common in _'s family.,Lawrence,Christopher,1,test
3W3RSPVVGSPZUN436UBP5YO81Z6LUY-1,Amy was rejected by Mary despite their advances because _ was not liked by them very much.,Amy,Mary,Amy was rejected by Mary despite their advances because _ they were not much liked.,Amy,Mary,1,test
3UEDKCTP9X416V9WSKID84LHXXOK76-1,Victoria was more fashionable than Elena but  _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,"Victoria was more fashionable than Elena, but _ always worried about dandruff on their shirts.",Victoria,Elena,1,train_s
3AJA9FLWSCW8L4Z7Q2JDRIVDA8XIFI-1,Ryan had to use a calculator on the test but Michael didn't because _ was very bad at math.,Ryan,Michael,"Ryan had to use a calculator in the test, but Michael didn't have to use a calculator because _ was very bad at math.",Ryan,Michael,1,dev
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-1,The drink was rich in caffeine and low in sugar because the _ was suffice in keeping the drinker awake.,caffeine,sugar,The drink was high in caffeine and low in sugar because the _ was enough to keep the drinker awake.,caffeine,sugar,1,dev
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"Harper wanted to wear a cowboy hat and a bolero tie to her party, but the _ didn't fit her head.",tie,hat,"Harper wanted to wear a cowboy hat and bolero tie to her party, but the _ didn't fit her.",tie,hat,2,dev
3J9UN9O9J56SD03UP0XSSABIC020JN-2,Mary used the lotion instead of the cream because her skin was glowing when she used the _ .,cream,lotion,Mary used the light cream instead of the cream because her skin was beautiful when she used the _.,cream,cream,2,dev
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was smelly.,bandage,alcohol,The doctor used alcohol and a plaster to treat the little boy's injured knee; the _ smelled pungent.,plaster,alcohol,2,test
36FFXPMST9M2VM1GJNKIE03C7A2HO0-2,"The clarinet sounded great again after it was cleaned with soap and oil, the _ was meant to wash the dirt.",oil,soap,"The clarinet sounded good again after cleaning it with soap and oil, the _ had to wash away the dirt.",oil,soap,2,test
3JU8CV4BRNQ92SYBMY4NF7TCI2ZOPB-2,"The healthy prunes were discarded in favor of the heart clogging pastries, since the _ just tasted yummy.",prunes,pastries,"The healthy prunes were discarded and not the heart-clogging pie, as the _ just tasted good.",prunes,pie,2,test
3NOEP8XAU40H2CDW3RFJ6MWW583XPI-1,"Mary spent an hour deciding where to eat while Maria rushed them along, because _ was meandering.",Mary,Maria,Mary spent an hour deciding where to eat while Mary rushed them because _ was indecisive.,Mary,Maria,1,test
3TL87MO8CMNAB57DB5GQJYN5RAQLFU-1,"Samantha was having more wax buildup in their ears than Monica, so _ thought to create a homemade ear cleaner.",Samantha,Monica,"Samantha's ears had more wax in them than Monica's, so _ thought of making a homemade ear cleaner.",Samantha,Monica,1,test
35ZRNT9RUIWN1EUH42VGA622JTGO33-2,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ struggled to escape into an imaginary world.",Lawrence,Jason,"Avid bookworms, Lawrence reads fiction while Jason reads non-fiction. _ struggled to escape into an imaginary world.",Lawrence,Jason,2,train_s
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. _ found their cat hiding under the bed after the loud crackle of thunder.,Neil,Kyle,"Neil's cat was afraid of thunderstorms, but Kyle's cat was not bothered by thunderstorms. _ found her cat hiding under the bed after the loud crack of thunder.",Neil,Kyle,1,dev
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-2,"Nick went from job to job but Aaron stayed with the same business, so _ was soon eligible for good benefits.",Nick,Aaron,Nick went from job to job but Aaron stayed with the same company so _ would soon be eligible for good benefits.,Nick,Aaron,2,test
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-1,"Maria was much more tired than Monica, because _ was running around doing errands all day.",Maria,Monica,Maria was much more tired than Monica because _ had been running around doing chores all day.,Maria,Monica,1,test
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-1,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.,cafe,library,"He had enough time between classes to go to a cafe or library. He went _ then, because his newspaper could wait.",café,library,1,dev
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy asked Maria how to make homemade candles to give as gifts. _ knew she had a lot of experience making them.,Amy,Maria,Amy asked Maria how to make homemade candles as gifts. _ knew she had a lot of experience in making them.,Amy,Maria,1,dev
3ZZAYRN1I857UKRI3FD7KHU975KTOL-1,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to make myself a boy.,Peter Pan,Snow White,I couldn't decide if my costume for Halloween would be Peter Pan or Snow White. The _ costume I have will have to look like a boy.,Peter Pan,Snow White,1,dev
3R4QIDVOJPA4ZLXPZ89GOLCL69KEEM-1,Nick smelled much worse than Kenneth after the baseball game although _ was wearing deodorant.,Nick,Kenneth,Nick smelled much worse than Kenneth after the baseball game even though _ wore deodorant.,Nick,Kenneth,1,dev
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-2,The horse had pulled the cart slower than the carriage because the _ was heavier.,carriage,cart,"The horse pulled the cart slower than the wagon, because the _ was heavier.",wagon,buggy,2,test
3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-2,Jennifer was better at playing sports than Laura was although _ was much more athletic.,Jennifer,Laura,"Jennifer was better at sports than Laura was, although _ was much more athletic.",Jennifer,Laura,2,train_s
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the _ .",office,house,"The IRS sent Tim a letter informing him of the audit, which could take place at his home or his office. Tim chose a comfortable environment of his _.",office,house,2,dev
386659BNTLF6OUOJFDFMWCRNN1H10J-1,Jennifer got about with a seeing-eye dog but Mary did not because _ was blind.,Jennifer,Mary,"Jennifer got along with a guide dog, but Mary didn't because _ wasn't blind.",Jennifer,Mary,1,dev
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-1,Jeffrey asked Hunter when was the date set for the wedding because _ was his best man.,Jeffrey,Hunter,Jeffrey asked Hunter what the date of the wedding was because _ was his best man.,Jeffrey,Hunter,1,dev
3VDVA3ILIDD3ZYZ4TF4PH4E3Z0UG1U-1,I want patterned carpet in kids' room rather than plain carpet as the _ hides dirt.,patterned carpet,plain carpet,I want a patterned carpet in the children's room rather than a plain carpet as the _ hides dirt.,patterned carpet,plain carpet,1,test
3DW3BNF1GJWJMK8R1TOQODSUPG9V83-2,Carrie faced the fan toward Angela because _ was getting too warm in the kitchen.,Carrie,Angela,Carrie turned the fan on Angela because _ was getting too hot in the kitchen.,Carrie,Angela,2,train_s
3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-1,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had bad skin.,Adam,Joseph,"Adam had to schedule a visit to a dermatologist, but Joseph didn't because _ had bad skin.",Adam,Joseph,1,train_s
3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-2,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had good skin.,Adam,Joseph,"Adam had to schedule a visit to a dermatologist, but Joseph didn't because _ had good skin.",Adam,Joseph,2,train_s
