qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
322ZSN9Z5IY3QRH0KVYY6JO3P6MT4U-2,"During the morning while Brett would shave, Donald watched with curiosity because _ was the son.",Brett,Donald,"In the middle of the morning when Brett was shaving, Donald looked on curiously because _ he was a son.",Brett,Donald,2,test
3LEG2HW4UFL4AJL51ZYL42OWQQ22FQ-1,This particular plug worked in the UK outlet but it doesn't work at US outlet because the _ is a foreign design.,UK outlet,US outlet,This particular plug worked for the UK outlet but not for the US outlet because _ is a foreign design.,UK outlet,US outlet,1,test
3JU8CV4BRNQ92SYBMY4NF7TCJ4BOPS-1,"They were going to put a set of new tires on the truck instead of replacing the wheels, because the _ were older.",tires,wheels,"They were going to put a set of new tires on the truck instead of the wheels, because the _ was old.",Qualifications,Wheels,1,test
3JU8CV4BRNQ92SYBMY4NF7TCJ4BOPS-2,"They were going to put a set of new tires on the truck instead of replacing the wheels, because the _ were newer.",tires,wheels,"They were going to put a set of new tires on the truck instead of the wheels, because the _ was new.",Qualifications,Wheels,2,test
3KTCJ4SCVIFILXUXOGEKM7M8JQWM1D-2,Elena sent Victoria a crate of gifts because _ had little money to be generous with.,Elena,Victoria,Elena sent Victoria a bunch of presents because _ she had a little money to give away.,Elena,Victoria,2,test
33NKDW9FFXGY8N4SYMTDMMXP1AYCXU-2,Running a business suited worse Rebecca than Cynthia because _ always ran through the effects of decision.,Rebecca,Cynthia,Running a business is a worse fit for Rebecca than Cynthia because _ she always ran with the consequences of the decision.,Rebecca,Cynthia,2,test
3L21G7IH49AIFEJB7J2VG29GTU31Y2-2,I called my friend to loan me  shirt instead of  dress because I didn't have the _ .,dress,shirt,I called my friend to lend me a shirt instead of wearing one because I didn't have a _ .,a dress,A shirt,2,test
31HLTCK4BN9YFZE9KR0EGQ9SDZMGV4-2,"Brett had poor muscle tone while Neil was toned and slim, even though _ was the one who slacked.",Brett,Neil,"Brett was unfit while Neil was skinny and skinny, although _ he was the slow one.",Brett,Neil,2,test
3IYI9285WUEC7SYA1GQCNBDJKKNJCC-1,Justin was very good at playing music on the guitar unlike Craig because _ was very musical.,Justin,Craig,Justin could play music on the guitar unlike Craig because _ he was a great musician.,Justin,Craig,1,train_s
3PMR2DOWOQF15P6AJZG033IQBDA54D-1,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the _ has fewer.,apple,brownie,He counted his calories in his diet and found that he needed more calories so he ate a low-fat chocolate cake instead of an apple as _ it has fewer calories.,Apple,fat-free chocolate cake,1,dev
3XJOUITW8W5AFW4YIS5B9MP8L0TQT2-1,During the trip to France Dennis studied the handbook provided by the teacher while Justin did not and so _ had more verbal interaction with the French people.,Dennis,Justin,During the trip to France Dennis read the book given to him by the teacher while Justin didn't and so _ he had a lot of verbal interaction with people in France.,Dennis,Justin,1,test
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-1,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too wide.,brush,crack,Judy bought new paint brushes to put on the mirror but they didn't fit. _ was very wide.,brush,crack,1,dev
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-2,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too narrow.,brush,crack,Judy bought new paint brushes to put on the mirror but they didn't fit. _ you were very young.,brush,crack,2,dev
37SDSEDINBG308STUF41HPLDZBG810-1,The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,Lawrence,Nick,The maid took off Lawrence's cozy blanket but the maid didn't take Nick's cozy blanket because _ he felt too hot.,Lawrence,Nick,1,dev
37SDSEDINBG308STUF41HPLDZBG810-2,The maid took away a cozy blanket from Lawrence but not Nick because _ was very cold.,Lawrence,Nick,The maid took off Lawrence's cozy blanket but the maid didn't take Nick's cozy blanket because _ he felt too cold.,Lawrence,Nick,2,dev
3ZG552ORAM2T6G7V1E3PMORI97LV27-1,"William lived in a rougher part of town than Eric, so _ trained their dog as a guard dog.",William,Eric,"William lived in a worse part of town than where Eric lived, so _ he trained his dog as a guard dog.",William,Eric,1,dev
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,Betty learned to play the cello well but Erin did not because _ was very impatient.,Betty,Erin,Betty learned to play the song well but Erin didn't learn to play the song well because _ she was too impatient.,Betty,Erin,2,dev
3JUDR1D0D85GVXALZDLF8ZGILNGQ2A-2,Joel set their fork down on the plate to indicate to Justin that they had finished the meal but _ already had the dishes removed.,Joel,Justin,Joel put the fork down on the plate to show Justin that they had finished eating their meal but he had already removed the dishes.,Joel,Justin,2,test
391JB9X4ZY65X9HCCS82ZOUZZAZKMX-1,"Robert's company focuses on data entry, but Jeffrey's does law, so _ 's company is better with computers.",Robert,Jeffrey,"Robert's company specializes in data entry, but Jeffrey does law, so the _ company is better at computers.",Robert,Jeffrey,1,test
3YGYP13643NCWKEEYB8Z5DTMTCYRNB-2,We enjoyed the hot soup but found the meat was so bland in comparison.  The _ veered away from the spicy.,soup,meat,We enjoyed the hot soup but found the meat to be very bland in comparison. The _ view soon changed away from bitterness.,Soup,Meat,2,test
3P7QK0GJ3VZP9PBCM94SZSSMQPO2Z1-1,"The shot from the revolver could not penetrate the window, but easily broke door, as the _ was so sturdy.",window,door,"The shot from the small gun could not penetrate the window, but easily broke the door, as the _ was very strong.",The window,The door,1,test
3LEG2HW4UFL4AJL51ZYL42OWLAZF2Z-2,"Maria has been infected with tape worms since childbirth and Cynthia has never had  infection, _ goes to the doctor annually.",Maria,Cynthia,"Maria has been infected with worms since giving birth and Cynthia has never had an illness, _ she goes to the doctor every year.",Maria,Cynthia,2,test
36QZ6V158BR1SPY0A1KQ9IQBMCCSUV-1,Amy had left the table and Samantha went running to return the wallet before _ realized her mistake.,Amy,Samantha,Amy had left the table and Samantha went running to get the bag back in front _ she realized her mistake.,Amy,Samantha,1,test
3R6RZGK0XHQY1QZ9EXMKNQGVHFUVY0-1,"He brought  a plate of beer sausages on buns, but she said ""Where's the beef?"" because the _ were too small.",sausages,buns,"He brought a plate of beer sausages on buns, but said ""Where's the beef?"" because _ was too big.",sausages,buns,1,test
3R6RZGK0XHQY1QZ9EXMKNQGVHFUVY0-2,"He brought  a plate of beer sausages on buns, but she said ""Where's the beef?"" because the _ were too big.",sausages,buns,"He brought a plate of beer sausages on buns, but said ""Where's the beef?"" because the _ was too small.",sausages,buns,2,test
382GHPVPHU5YRAJ65GS7O6K6WDI43C-1,"Jen printed out programs and brought flowers for the funeral service, and the _ made it seem more organized.",programs,flowers,"Jen printed the plans and brought the flowers for the funeral service, and _ made it look very organized.",Programs,Flowers,1,test
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ currently had a significant other.",Natalie,Maria,"At their high school's homecoming dance, Natalie sat down for a little dance while Maria got food during the dance, because _ she has a significant other right now.",Natalie,Maria,1,dev
3XBYQ44Z6RIFZT0KU14H1B7U9RIWT0-1,The woman moved the urn in front of the vase on the shelf because the _ was attractive.,urn,vase,The woman moved the syringe in front of the vase on the shelf because _ it looked good.,Urn,a vase,1,dev
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,"Elena brought the horse to the stables owned by Cynthia, so _ could buy the animal.",Elena,Cynthia,"Elena brought a horse to Cynthia's stables, to _ buy a horse.",Elena,Cynthia,2,dev
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,I chose to drive the car over the truck because the _ had a large amount of gas.,car,truck,I chose to drive a car over a truck because _ it had more fuel.,car,a truck,1,dev
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel complained to Ian about the condition of the house. _ preferred a messy space.,Joel,Ian,Joel complained to Ian about the state of his house. _ he preferred a dirty place.,Joel,Ian,2,dev
3M4KL7H8KVL125AYH2V35D1E5LC611-2,The student tried to write down the notes on the papers but the _ were too long.,papers,notes,The student tried to write down the notes but _ they were too long.,papers,notes,2,dev
3WRKFXQBOB5ELVG2VSB1G32TL0KYIV-1,Betty reluctantly confided in Rebecca that she was suffering from memory loss.  _ was distraught.,Betty,Rebecca,Betty reluctantly confided in Rebecca that she was having trouble remembering. _ he was frustrated.,Betty,Rebecca,1,dev
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.,Felicia,Tanya,Felicia had an upset stomach and Tanya didn't because _ she hadn't eaten yet.,Felicia,Tanya,2,dev
3UXQ63NLAC0ZSDU4Q16US6KS5NKLBW-1,Michael had a unhappy relationship and was jealous because Lawrence had a great one only to find out the reason was _ slacked in adhering to standard marriage advice.,Michael,Lawrence,Michael had an unhappy relationship and was jealous because Lawrence only had beauty to find out the reason was _ he was reluctant to stick to conventional marriage advice.,Michael,Lawrence,1,dev
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-1,The fence is always cold because of the tree beside it. The _ is taller.,tree,fence,The phone is always cold because of the medicine next to it. The _ is long.,A tree,The fence,1,test
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-2,"When Lawrence went to the woman's house they checked to make sure the curtains matched the drapes but Nelson didn't, because _ was a plumber.",Lawrence,Nelson,"When Lawrence went to the woman's house they checked to make sure the curtains matched the drapes but Nelson didn't, because _ he was a piper.",Lawrence,Nelson,2,test
3MIVREZQVHWWIOF44LFJGXE4993KQN-2,Christopher handed a paper towel to Samuel because _ did not have an extra one to spare.,Christopher,Samuel,Christopher gave Samuel a paper towel because _ he didn't have any left.,Christopher,Samuel,2,test
38B7Q9C28IJYLZC05DMWCH76T1R96N-1,Have you ever heard a mashup of genres of music like rock and rap? The rhythm of the _ music often goes well with the loudness.,rap,rock,Have you ever heard a mix of music genres like rock and rap? The rhythm of the _ music often goes well with the sound.,rap,a stone,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"The book written by Joel is read by Adam, so he is _ the author.",Joel,Adam,1,train_s
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-2,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ never found out.,Megan,Jessica,Megan forgot to buy deodorant in the shops so she borrowed Jessica's deodorant and _ she didn't get it.,Megan,Jessica,2,dev
335HHSX8CD3BRPARTE6236RD3ZXDH7-2,"Victoria taught Elena how to count in Malay for their trip, because _ was a visitor of the island.",Victoria,Elena,"Victoria taught Elena how to count in Malay during their trip, because _ she was a visitor to this island.", Victoria, Elena,2,dev
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,"Refraining from drinking was easy for Kyle but not Eric, as _ never enjoyed the taste of alcohol.",Kyle,Eric,"Quitting alcohol was easy for Kyle but not easy for Eric, because _ he didn't like the taste of alcohol.", Kyle, Eric,1,dev
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Anxiety is a feeling Rebecca gets when she has face Erin who is a probation officer, _ does not  a fear of authority.",Rebecca,Erin,"The anxiety of the feeling Rebecca gets when facing Erin who is a probation officer, _ who is not afraid of authority.", Rebecca, Erin,2,dev
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is shallower.",Angela,Emily,"Good for Angela means something physical, while for Emily it's mental, so _ it's shallow.", Angela, Emily,1,dev
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,He made a few dishes to serve. One was a salad and the other was a steak. The _ was healthy.,salad,steak,He made a few dishes to serve. One of the dishes was a salad and the other dish was a steak. _ was healthy., salad, stake,1,dev
3MA5N0ATTEPGWAAX0SQP0KKYQN5KWE-2,"I ate so much frosting yesterday that I was throwing up in the toilet all night long, because the _ was there.",frosting,toilet,"I ate so much frosting yesterday that I was puking in the toilet all night, because the_ was there",snow, a private house,2,test
3M4KL7H8KX1GWU951073XBPMTFD61X-2,The water dried off the pot while James was boiling it on the flame. The _ must have been too much.,water,flame,The water in the pot dried up as James boiled it on the flame. The_ must be too many., water, flame,2,test
3BFNCI9LYKOGG82INGEEZKG7TZI37U-2,Natalie wanted to write a screenplay that Maria would fund so _ went to a finance school.,Natalie,Maria,Natalie wanted to write a screenplay that Maria would sponsor _ she went to finance school., Natalie, Maria,2,test
3EGKVCRQFY6JSC139GVKMEMPG76YBX-1,"There was no room for the drums in the living room so he moved them in his bedroom, because the _ was smaller.",living room,bedroom,"There was no place for the drums in the living room so he moved them to his bedroom, because the _ was small.", the living room, bedroom,1,test
34HEO7RUG885C1KPP73UJ79MUOBARO-1,"With a bench in the shade and a picnic table in the sun, Jonah chose to eat in the _ because he felt chilly.",sun,shade,"With a bench in the shade and a picnic table in the sun, Jonah chose to eat at _ because he felt cold.", the sun, shade,1,test
3MWOYZD5WX29Z7MY6JRVBIOHJPAONW-2,"He always had a lot of parties at his houses, but this year he couldn't because the _ were all full.",parties,houses,"He always had many groups in his houses, but this year he couldn't because they were all full.", groups, houses,2,test
33BFF6QPI19V6N3JVOMQR0FORAYW35-2,"Robert helped out Logan after their anxiety attack, since _ was known to have a scattered presence.",Robert,Logan,"Robert helped Logan after their anxiety attacks, since _ he was known to have a scattered presence.",Robert,Logan,2,test
