qID,Sentence,Option1,Option2,Answer
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-2,Lumuthi heqe uvalo uJames lapho ucingo lwakhe luwela phezu kwetafula ecabanga ukuthi luzophuka kodwa _ luthambile.,ifoni,itafula,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,"uAdam wayeyisixhwanguxhwangu futhi engesona isakhamuzi esigcina umthetho njengoJosefa, ngakho kwakumangaza ukuthi _ uyena owayenesimiso sokumvimbela.",uAdam,uJoseph,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,"Lapho uBenjamin efaka umkhaya esikweletini, uAdam wafaka isehlukaniso; khona-ke umahluleli wanikeza _ ukubukeka okubunayo.",uBenjamin,uAdam,1
3C8QQOM6JPZULW93CDMBMV0X767LII-2,Isitayela se-gothic lolita sasimfanela uVictoria kangcono kunoSarah ngoba _ wayebukeka emubi kakhulu ngezingubo eziwubukhazikhazi.,uVictoria,uSarah,2
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"U-Emily wayehlezi ezithanda izingane futhi uJessica wayengazithandi, ngakho _ wamangala ukuba eba udokotela wezingane.",uEmily,uJessica,2
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Ukudlala ibhola lomqakiswano kwaba lula kuCynthia kuno-Jennifer kodwa _ wayekwazi ukulawula ukunyakaza kwemizimba yabo.,uCynthia,uJennifer,2
3TC2K6WK9G0VV4BITLSFUA7A3P382Z-2,"uEmily akazange abe nemali eningi ayengayisebenzisa njengoCarrie, ngoba _ wayenomsebenzi omuhle.",uEmily,uCarrie,2
3B9XR6P1WETE3Y7X3IIHKTJSD63BJH-1,"Inja eyatholwa uLaura yayingcolile kunenja kaAmy, njengoba inja  ka_ yayihlala emgwaqweni.",Laura,Amy,1
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-2,uSteven usize uDerrick ukuthi enze ucwaningo ephepheni ngoba _ wayengenayo iInthanethi.,uSteven,uDerrick,2
33IXYHIZB5GC45L96OEFMK3WESUE2X-2,"Engozini imoto kaNelson yathola umonakalo omkhulu kunemoto kaJustin, ngoba imoto ka _ yayinkulu.",Nelson,Justin,2
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,uJames wangena emgodini ngesikhathi ezama ukubamba ibhola elijikijelwe kuye. _ likude.,umsele,ibhola,2
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,Intombazane yafaka imali yayo esikhwameni esikhundleni sayo ephaketheni nakuba isiqhwaga sibheke _.,ephaketheni,isikhwama,1
371QPA24C42MYSKHXDFW8LH1FUZ1TW-2,Ngenxa yokuqubuka kwakhe wakhetha ukungagezi ngensipho kodwa wageza ngamafutha ngoba _ ayezoyithambisa.,insipho,amafutha,2
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"Umtapo wolwazi wawuhlale unezincwadi eziningi kunamakhompyutha, cishe ngenxa yokuthi ambalwa _.",izincwadi,amakhompyutha,1
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"Umtapo wolwazi wawuhlale unezincwadi eziningi kunamakhompyutha, cishe ngenxa yokuthi ambalwa _.",izincwadi,amakhompyutha,2
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Ikati likaNeil lalesaba kakhulu ukuduma kwezulu kodwa ikati likaKyle alizange lihlushwe yizo. _ wathola ikati lakhe licashe ngaphansi kombhede ngemva kokuduma okukhulu kwezulu.,uNeil,uKyle,1
30ZKOOGW2W42P7M17FCFLI30WP2A1W-1,"UJennifer unemali engaphezu kuka-Amy, ngakho _ waba umnikazi wendlu esemncane.",uJennifer,u-Amy,1
33Q5P9PUSR02773EJ2TYB5182DUZCU-1,uNeil wabheka indawo yonke ebheka inja yakhe eyayilahlekile kwaze kwaba yilapho uSamuel ebiza futhi _ wabuya nenja yakhe.,uNeil,uSamuel,1
3N5YJ55YXG153ETQC2ADIPG347FANF-1,uBrett walahla yonke iSoda nokudla okungenamsoco ukuze anciphise ukuncika kukaLeslie ekudleni okungenampilo ngoba _ uyayikhathalela impilo yakhe.,uBrett,uLeslie,1
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,uMaria watshela uMonica ukuthi wayebukeka egula kakhulu ukuthi angaya emsebenzini futhi wabuza ukuthi wayenomkhuhlane yini. _ waya kuDokotela.,uMaria,uMonica,2
3EHIMLB7F7XZAUE0C6VMHEDCS9QH8X-1,"UCraig wayengakaze afunde ukubhala ngesandla esikoleni kodwa uMichael wayefunde umbhalo omuhle ngakho, _ wayebhala ngomshini bonke ababebhalelana nabo.",uCraig,uMichael,1
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,Ikati likaSara lathola amazeze ngakho wathenga umuthi wokwelapha wawubeka entanyeni yekati. Ikati alizange lijabule lazama ukuwukhotha u _ .,intamo,ukwelashwa,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-2,"Ikhemisi lanikeza umkhiqizo ongakwazi ukwelapha noma yisiphi isifo, owenziwe ngamakhemikhali amasha nesiqukathi, kodwa i-_ ingabamba emimbalwa imithi.",amakhemikhali,isitsha,2
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-1,"USandra wazama i-conditioner entsha yezinwele zakhe ezenza zigoqene, kodwa yamphatha kabi imiphumela ngoba i-_ yayiphakathi nendawo.",iconditioner,izinwele,1
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-1,"Kwadingeka badle ukudla okuningi ukuze bathole amandla ababewalahlekele futhi bakwazi ukusebenza, _ ayemaningi kakhulu.",umsebenzi,amandla,1
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-2,"Kwadingeka badle ukudla okuningi ukuze bathole amandla ababewalahlekele futhi bakwazi ukusebenza, _ ayemancane kakhulu.",umsebenzi,amandla,2
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-1,uJennifer wayengumuntu wasekuseni kakhulu kunoNatalie nakuba _ wayehlala elala ekuseni futhi aphumule kahle ebusuku.,uJennifer,uNatalie,1
3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,uJessica wayefuna uMary abasize bahlobise indlu yabo entsha ngoba _ wamcela ukuba angakwenzi yedwa.,uJessica,uMary,2
3CZH926SIES118Z3U0937XO2MW04EG-2,"uMonica unikeza uJessica incwadi mayelana nokuma, ngoba _ ubezama ukuba ngcono ngomdanso weBallet.",uMonica,uJessica,2
3KQC8JMJGE6S3M71KNCQIVT90OB3HD-2,"Kunamaphilisi amaningi ekhaya likaNeil, kodwa awekho amaphilisi ekhaya likaLogan, ngakho _ kufanele abe nempilo.",uNeil,uLogan,2
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9UYY-2,uJeffrey waya kudokotela ukuze aphathe ukugula kwakhe kodwa hhayi uRobert ngakho _ wagula kakhulu.,uJeffery,uRobert,2
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,uDonald unenkinga yokuzwa ezindlebeni zakhe akufani noBenjamin ongenankinga nokuzwa ezindlebeni zakhe ngoba _ ubesebenza endaweni ethulile.,uDonald,uBenjamin,2
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-2,"Ibhokisi lehla esandleni sikaJames lapho egqoke igilavu, ngakho walisusa iglavu waliphakamisa futhi ibhokisi. _ lomile.",igilavu,isandla,2
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-1,"Ibhokisi lehla esandleni sikaJames lapho egqoke igilavu, ngakho walisusa iglavu waliphakamisa futhi ibhokisi. _ liyashelela.",igilavu,isandla,1
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"Ngemuva kokuthi uLogan eshaye ibhola elagijinyiswa ekhaya nguJustin kumdlalo weBaseball, _ wazizwa ejabule.",uLogan,uJustin,2
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,Inja yabaleka yangena ekamelweni ngesikhathi lina imvula ngesikhathi sihlala ekhishini ngoba imvula yayithathile _.,ekhishini,iguma lokulala,2
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,uCarrie wayegcina amarekhodi abhaliwe ezindleko zakhe kodwa uLaura akazange agcine amarekhodi ngoba _ wayenenkumbulo engalungile.,uCarrie,uLaura,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,uCarrie wayegcina amarekhodi abhaliwe ezindleko zakhe kodwa uLaura akazange agcine amarekhodi ngoba _ wayenenkumbulo ebukhali.,uCarrie,uLaura,2
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-2,uDonna wayedinga amazinyo okufakelwa noma izimila zamazinyo akhe amabi. Wakhetha _ ngoba awapheli.,amazinyo okufakelwa,izimila,2
3IH9TRB0FDDWPE4631GSUEFR231I1Q-1,uBenjamin wakwazi ukusebenzisa idivayisi yakhe isikhathi eside kunoSteven ngoba _ wayekhumbula ukuletha ishaja yakhe.,uBenjamin,uSteven,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,Umdlalo wesibhakela ononya ubumfanele uChristopher kodwa awumfanele uSamuel ngoba _ akazange alimaze imbangi yakhe.,uChristopher,uSamuel,2
3IWA71V4TIE9S6VROVGA0M5F5JI6XH-2,URachel wanquma ukuthatha umdlwane osemusha kodwa uMegan akakwenzanga ngoba _ engafuni ukuqeqesha umdlwane.,uRachel,uMegan,2
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"UPatricia uthenge isitshalo ukuze uNatalie asifake engadini yakhe, ngakho _ wathumela ikhadi lokubonga.",uPatricia,uNatalie,2
3CMV9YRYP3ZQG7T9UV7BYWFXKLXJLT-2,"Patricia ungunesi omkhulu kanti uCynthia ungudokotela odumile, igazi livamile kubo, _ bathole usizo ekuhlinzeni.",uPatricia,uCynthia,2
39I4RL8QGJFYRTRY035902X7QMUH4O-1,uPatricia wanquma ukuthengela uFelicia isidlo sakusihlwa ngoba babedlule ezintweni eziningi ndawonye futhi _ usanda kuthola ifa lemali.,uPatricia,uFelicia,1
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"Uthisha wacela umsebenzi wesikole. UElena wadlala imidlalo ngayizolo kanti uTanya akazange, ngakho _ wathola uA",uElena,uTanya,2
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-1,"uMary wayefuna ukubhobozwa futhi esweni, kodwa _ yayincane kakhulu.",indlebe,ukubhoboza,1
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-2,"uMary wayefuna ukubhobozwa futhi esweni, kodwa _ yayinkulu kakhulu.",indlebe,ukubhoboza,2
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,uCynthia wanikeza unogwaja njengomngane kaCarrie ngoba _ wayecabanga ukuthi unesizungu.,uCynthia,uCarrie,1
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,uCynthia wanikeza unogwaja njengomngane kaCarrie ngoba _ wachaza ukuthi wayenesizungu.,uCynthia,uCarrie,2
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-2,"Wanquma ukubika ngengozi nokugqekezwa, kodwa _ wawudinga okuncane kakhulu uphenyo.",ukugqekeza,ingozi,2
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-1,"Umama akazange afake umumo emdwebeni, ngoba lowo _ wawungelula neze.",umumo,ukudweba,1
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-2,"Umama akazange afake umumo emdwebeni, ngoba lowo _ wawuphelele kakhulu.",umumo,ukudweba,2
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,Izihlahla zikaphayini zaziyingxenye enkulu yepulazi lesihlahla sikaKhisimusi sikaErin ngenkathi u-Megan engumJuda kodwa wasiza _ ukuba agubhe noma kanjani.,uErin,uMegan,1
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,"UWilliam wayengesabi lutho hhayi njengoBenjamin, ngoba _ wayenobuntwana obusabekayo ekhula.",uWilliam,uBenjamin,2
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-1,"Igumbi lokuphumula belihlanzekile kunekhishi, ngoba sichitha isikhathi esincane kwi-_ .",igumbi lokuphumula,ikhishi,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-2,uMary wayecabanga ukuthi amaPoodle ayinja epholile kodwa uRachel wacabanga ukuthi amaGreat Danes ayepholile. _ wathengela isilwane sabo umbhede wenja omkhulu kakhulu.,uMary,uRachel,2
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"Endlini yakhe asanda kuyithenga, uPatricia wacasuka lapho ethola ukuthi kunezikelemu futhi wabiza umthengisi wendawo uVictoria. _ wayefuna abadayisi bakhokhele i-exterminator.",uPatricia,uVictoria,1
3IV1AEQ4DRBV109Q06Y7TRTR0EIJ8D-2,Kwakulula ngoAmy kodwa hhayi uRachel ukupheka ukudla ngoba _ wayethathe izinkuni esikoleni.,uAmy,uRachel,2
3IJ95K7NDXA6D56TY22NEBR623NNG1-2,uRandy wakhombisa uSamuel ihhashi elalihlukunyeziwe nokuthi walikhulula endaweni yokukhosela. _ wayeziqhenya ngomngane wakhe.,uRandy,uSamuel,2
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-1,uSteven usize uDerrick ukuthi enze ucwaningo ephepheni ngoba _ wayekwazi ukungena kuInthanethi.,uSteven,uDerrick,1
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,uMark wayekhetha iziphuzo zakhe ezinkomishini zephepha kunezinkomishi ze-styrofoam ngoba _ ziqinile.,izinkomishi zeStyrofoam,izinkomishi zephepha,2
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,uMonica wayenenkinga yokukhokha imali ayeyibolekile ngokungafani noSarah owayengenayo inkinga efanayo ngoba _ wayengumgembuli ongavamile.,uMonica,uSarah,2
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,uErin wayedla kakhulu kunoBetty ayedla isidlo sakusihlwa ngoba _ wayengenakho ukudla kwasemini.,uErin,uBetty,1
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"Igciwane lanamathela ezingutsheni kangcono kunokuba linamathele ezindongeni, ngoba _ zazinezivimbela ezincane kuzo.",izindonga,izingubo,2
3VQTAXTYN5Z2B3HYZFYVJTGBIDMBUN-2,"Ngemva kokuhamba engagqokanga izicathulo, uJames wageza unyawo endishini yamanzi futhi _ angcolile.",unyawo,amanzi,2
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,uRebecca wayelala kuHammock egcekeni elingemuva kuyilapho uTanya esebenza engadini ngoba _ wayekhathele.,uRebecca,uTanya,1
3UDTAB6HH8D37OQL3O6F3GXEEP6901-1,uMegan wayethanda ukufunda incwadi enhle kuno-Samantha ngoba _ wayethanda ukuthula nokuzola.,uMegan,uSamantha,1
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"Sasungula ukuzingela ingcebo, kodwa ibhokisi lomcebo latholakala kalula endleleni ngoba _ lalilikhulu.",usifuba,indlela,1
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"Sasungula ukuzingela ingcebo, kodwa ibhokisi lomcebo latholakala kalula endleleni ngoba _ lalilifushane.",isifuba,indlela,2
338GLSUI439XFI23VEDRVK10OI9SFN-1,UBob wayenobudlelwane bothando nenzondo nokugembula futhi _ kwakhula njengoba ewina imali eyengeziwe.,uthando,ukuzonda,1
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,ULogan wayegcina isitolo sezinhlamvu endlini yabo kodwa uBrian akazange _ avume ukuzingela.,uLogan,uBrian,1
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-1,Udokotela watshela uKevin ukuthi azivocavoce kaningi kodwa udokotela akashongo okufanayo kuNeil. _ wayelokhu evilapha futhi engenamdlandla.,uKevin,uNeil,1
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-2,Udokotela watshela uKevin ukuthi azivocavoce kaningi kodwa udokotela akashongo okufanayo kuNeil. _ wayehlale ekhuthele futhi ezikhuthaza.,uKevin,uNeil,2
368IUKXGA564JXT0246T69JC81ZP65-2,"uMatt wayefuna ukushintsha igumbi lokugezela elingenalutho noma igumbi lokulala elinemibala, kodwa _ lase livele lingenalutho.",igumbi lokulala,igumbi yokugezela,2
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"uIan wayekhathele ngokuzama ukudla okusha kuyilapho uSteven enenhlanhla eyodwa, ngakho _ wanquma ukwenza okwakhe.",uIan,uSteven,1
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"Umqashi wami unginikeza ibhonasi yefoni noma yethelevishini, kodwa ngeshwa _ luncane kakhulu ukuthi lungasetshenziswa.",ifoni,umabonakude,2
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,uJay wayekwazi ukududuza abantu abadabukile kangcono esikhundleni sokududuza abantu abajabulayo ngoba abantu _ babengekho ngokoqobo.,lusizi,ngijabule,2
30F94FBDNRI8H132FCWLMZ616MUBT9-1,"uKyle wakhokha uCraig ukuthi agibele inja yomndeni esibayeni isonto lonke, ngoba _ wayezoya eholidini.",uKyle,uCraig,1
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"UMichael wayedla okudla okunempilo, kodwa wakhohlisa ngokudla ukudla okungenamsoco benoChristopher. _ waphatheka kabi ngokumosha icebo lakhe.",uMichael,uChristopher,2
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,ULawrence wayelahlekelwe isisindo esiningi ekudleni kwabo kodwa uHunter akazange aphumelele kangako. _ wayesesindwa manje.,uLawrence,uHunter,2
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"uTommy wakwazi ukuthwala iTripod ngokwakhe, kodwa umngane wakhe kwadingeka amsize aphathe ikhamera ngoba _ yayisinda kakhulu.",ikhamera,iTripod,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"Ikhemisi linikeze umkhiqizo ongalapha noma yisiphi isifo, owenziwe ngamakhemikhali amasha nesiqukathi, kodwa i-_ yayingavunywanga i-FDA.",amakhemikhali,isitsha,1
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-2,"USandra wazama i-conditioner entsha yezinwele zakhe ezenza zigoqene, kodwa yamphatha kabi imiphumela ngoba i-_ yayiqonde kakhulu.",iconditioner,izinwele,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,UKelly waba namahloni ngesikhathi i-toga yakhe iwa ephathini futhi abantu bebona ingubo yakhe yangaphansi ngoba i-_ yayixege kakhulu.,thoga,okokugqoka ngaphansi,1
32ZCLEW0B1YV1H7E6LCI7BCPIYWPJD-2,"uCynthia wephule amalungelo kaAmy, ngoba _ wayenokungabi nandaba nabanye abantu.",uCynthia,uAmy,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-2,"Owesifazane wasebenzisa indlela emnene lapho ependa iUrn kodwa wafaka ingcindezi eyengeziwe lapho ependa iVazi , ngoba _ yayibuthakathaka kancane.",iUrn,iVazi,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,Ubuso bami babujwayele kakhulu kunasebhawa kunalokho obukujwayele ejimini ngoba ngangiya _ kuyaqabukela.,ibha,indawo yokuzivocavoca,2
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,"uSookie wosa iTurkey futhi wamphakela namazambane esikhundleni sezaqathi, ngoba wonke umuntu emndenini wakhe wayezonda _.",izaqathi,amazambane,1
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,Ibala ebhakedeni alikwazanga ukuhlanzwa ngebhulashi ngoba _ lithambile.,ibala,ibhulashi,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,Ibala ebhakedeni alikwazanga ukuhlanzwa ngebhulashi ngoba _ liqinile.,ibala,ibhulashi,1
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-1,Uma ngifuna ukwakha umjiko kufanele ngilakhe ngokhuni noma ngisebenzise isondo? Kubonakala sengathi _ lizongcola futhi libe libi ngaphakathi.,isondo,ukhuni,1
3B9J25CZ27R56VH0OAZQFC46G6YCSP-1,Akekho owayengaqaphela ibala kuleso sikhumba ngoba _ lincane.,indawo,isikhumba,1
3RKHNXPHGYA346LS5SBOIWZ27D4KU5-2,"Kwakulula ukukhulula inhlabathi ngepiki kunefosholo, ngoba _ laliqinile.",ifosholo,khetha,2
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-1,"Ngemva komhlangano oyisicefe, uMonica wavala amehlo akhe wazumeka ngesikhathi uCarrie ethatha uhambo, ngoba _ wayekade elale ebusuku kakhulu.",uMonica,uCarrie,1
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,"Besenza iJack O Lanterns ewolintshi sathenga amakhandlela ukuze sifake amawolintshi, amakhandlela awangeni. _ ayemakhulu kakhulu.",amakhandlela,amawolintshi,1
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,"Besenza iJack O Lanterns ewolintshi sathenga amakhandlela ukuze sifake amawolintshi, amakhandlela awangeni. _ ayemancane kakhulu.",amakhandlela,amawolintshi,2
3AQN9REUTHUC79ZNNCMQH4AOHLXDYG-2,UJessica wabona uLaura ehlala edlala ngothando namadoda ehhovisi. _ wacabanga ukuthi kuyinto evamile endaweni yebhizinisi futhi wathakaselwa ngasebenzisana nabo.,uJessica,uLaura,2
39AYGO6AFHYJA1GU6N51UI2PW186N1-2,"UNeil wacela uBrian ukuthi amnikeze itheyiphu yokulinganisa, kodwa _ wayeselulinganise udonga ukuze amise isithombe phakathi.",uNeil,uBrian,2
3YKP7CX6G2DLJ36V29TKH3EJMBS7BV-1,UJessica wacela uRebecca ukuthi ayobuka ifilimu entsha ethusayo nakuba _ wayazi ukuthi angase asenqabe isimemo.,uJessica,uRebecca,1
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,UPatricia wayethanda ukucambalala ku-hammock usuku lonke kodwa uMegan akazange ngoba _ wayehlala ehlezi kakhulu.,uPatricia,uMegan,1
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,"URyan u-ode isaladi enokwatapheya owengeziwe, kodwa uRandy waphasa, ngoba _ kwakungalungile ngokukhokhiswa kuka-$3.",uRyan,uRandy,2
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"URyan wa-oda isaladi enokwatapheya owengeziwe, kodwa uRandy waphasa, ngoba _ wayelungile ngokukhokhiswa kuka-$3.",uRyan,uRandy,1
3VDVA3ILIFTITNYBDDGP922BNFYG1Z-1,Kancane kancane ngaluthela ubisi endishini yami yokusanhlamvu kwaze kwaba i _ kiyaphela.,ubisi,okusanhlamvu,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-1,uMary wayecabanga ukuthi amaPoodle ayinja epholile kodwa uRachel wacabanga ukuthi amaGreat Danes ayepholile. _ wathengela isilwane sabo umbhede omncane wezinja.,uMary,uRachel,1
3HJ1EVZS2OHQYRMXWUCK4177UCAR3H-2,Kwakulula ukuthi uAngela abe umuntu odla imifino nakuba uKayla engakwazi ukukwenza. _ uphuthelwe ngempela ukunambitheka kwenkukhu.,uAngela,uKayla,2
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-2,uJennifer wayengumuntu wasekuseni kakhulu kunoNatalie nakuba _ wayehlala elala ekuseni futhi aphumule kahle ebusuku.,uJennifer,uNatalie,2
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-2,uJoel wayehlala ethanda ukukhuphula iHeater phezulu kunoJosefa ngenxa yokuthi _ wayengagodoli.,uJoel,uJoseph,2
3EPG8DX9LM4NUISTHJ8O61TL127P5A-2,uMary wayesiza indodakazi kaPatricia ukuthi ifake izimonyo ngoba _ ubuka izifundo eziningi zokufundisa izimonyo.,uMary,uPatricia,2
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-1,"uAmy wayecabanga ukuthi uyisithombe sesibuko sikaNatalie, kodwa _ ukumncenga ukuba abone ukufana kwakhe.",uAmy,uNatalie,1
3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,uMary uyakwazi ukufunda iwashi ekamelweni ebusuku ngaphandle kokukhanyisa nakuba _ limnyama.,iwashi,igumbi,2
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,uSamuel wazama kodwa wehluleka ukwenza uBrett eqe isikole ngoba _ wayewuvanzi ongayilandeli imithetho.,uSamuel,uBrett,1
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"Ikhekhe uLawrence azama ukulibhakela uRyan alizange lisukume, futhi _ wayethethelela ngakho.",uLawrence,uRyan,2
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-2,Ibala lalikhanya ehembeni likaJason kunasehembe likaDonald ngoba _ uchithe iwayini elibomvu hhayi iwayini elimhlophe.,uJason,uDonald,2
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-1,Ibala lalimnyama ehembeni likaJason kunasehembe likaDonald ngoba _ uchithe iwayini elibomvu hhayi iwayini elimhlophe.,uJason,uDonald,1
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"Isiqandisi sasisebenza futhi, ngakho sabiza uchwepheshe ukuba azolungisa ingxenye. _ asikahle lapho eqhamuka.",isiqndisi,ingxenye,1
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,Ngakho _ wayiziba indlebe yakhe ngoba uJessica unendlebe futhi uFelicia wayephilile.,uJessica,uFelicia,2
306996CF6WI78HRTDTCBGTN6EAK1BL-1,Ipharakethe landizela kuHunter kodwa landiza ladlula kuSamuweli ngoba _ wayephethe imbewu yenyoni esandleni sakhe.,uHunter,uSamuel,1
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,uNatalie wayenengulube kuyilapho uJennifer enenkomo ngakho _ wacabanga ukuthi eyakhe yayincane ngakho kungcono.,uNatalie,uJennifer,1
3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,"uNatalie wayevame ukugqoka izinwele zakhe ephonini, kuyilapho uMaria engakwazi, ngoba _ wayenezinwele ezinde.",uNatalie,uMaria,1
3K3IX1W4S85K0O4ACFZ5EC97UHMAPI-2,Lo mlisa ugcine ethathe isinqumo sokuba ngumgadi wengane ekhaya lezintandane ngoba _ inothando.,ikhaya lezintandane,umnakekeli,2
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-2,"uMegan wabhala ephepheni ngepensela ngokungafani noJennifer owabhala ngepeni, ngoba _ wayefuna ukuligcina kamuva.",uMegan,uJennifer,2
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,uGarrett wayehlala ezizwa ekhathele ngenxa yamandla adingwa umsebenzi wakhe. _ omsebenzi maningi kakhulu.,isidingo,amandla,1
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,UKayla waba yisihloko sokuchotshozwa ngasese kukaRebecca. _ wayazi ukuthi bangabantu abayimfihlo.,uKyla,uRebecca,2
3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,UBrian wafundisa uMichael indlela yokondla unogwaja imifino ngoba _ unogwaja esemncane.,uBrian,uMichael,1
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"UJoseph akazwani nomango, kodwa uNelson akananking, ngakho _ kufanele aqaphele kakhulu.",uJoseph,uNelson,1
3TLFH2L6YB2TND2DGHFAD4R66LGT2D-1,Izikhwama zamaphepha zadabuka ngesikhathi uJames ezisebenzisa ukuhambisa igrosa. Ama _ buthakathaka.,izikhwama,igilosa,1
3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"Derrick wayedinga uKenneth ukuba aye esitolo futhi athathe ibhayi lomntwana, kodwa _ wathi le ababenayo isalungile.",uDerrick,uKenneth,2
