qID,Sentence,Option1,Option2,Answer
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,Christine o ne a e na le sebōpeho-puo se setle haholo empa Cynthia o ne a se na sebōpeho-puo se setle hobane _o ithutile lipalo kolecheng.,Christine,Cynthia,2
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Jessica o ile a fuoa lesale la safire ke Christine bakeng sa letsatsi la hae la tsoalo hobane _o hlile o rata safire.,Jessica,Christine,1
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,Theka ea Joel e ne e le lisenthimithara tse ngata ho feta theka la Kevin hobane _o ne a ja hanyenyane haholo.,Joel,Kevin,2
3P458N04Q3V04UBXLRG727CBIMJX2M-1,Molomo oa Cynthia o ne o le moholo ho feta oa Monica hobane _o ile a otloa ke bolo e bonolo ka hanong.,Cynthia,Monica,1
3P458N04Q3V04UBXLRG727CBIMJX2M-2,Molomo oa Cynthia o ne o le monyane ho feta oa Monica hobane _o ile a otloa ke bolo e bonolo ka hanong.,Cynthia,Monica,2
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,Mary o potoloha a bolella motho e mong le e mong hore Christine o khomarela haholo hobane _o rata ho angoa.,Mary,Christine,2
306996CF6WI78HRTDTCBGTN6EAK1BL-1,Nonyana eo ea parakeet e ile ea fofela ho Hunter empa ea feta Samuele hobane _o ne a tšoere peō ea nonyana letsohong la hae.,Hunter,Samuel,1
3YKP7CX6G4T0DS52M75K912SC7DB7N-2,John o ile a bula fensetere hore moea o tle ho eena ha a ntse a fufuleloa ka kamoreng ea hae ea ho robala. _oa bata.,kamore ea ho robala,moea,2
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Le hoja Ian a ne a sa rate lilo tsa tsoekere ho feta Robert, _ o ne a rata tsokolateho ho feta.",Ian,Robert,1
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,James o ile a kena ka sekoting ha a ntse a leka ho tšoasa bolo e mo akhetsoeng. _e hole.,sekoti,bolo,2
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"Caroline o sebetsa indastering ea ho pheha lijo le thekiso ea lijo, empa o natefeloa ke ho pheha lijo haholo, kahoo o khetha mosebetsi oa hae indastering ea _.",ho pheha,thekiso ea lijo,1
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"Caroline o sebetsa indastering ea ho pheha lijo le thekiso ea lijo, empa o natefeloa ke kabo ea lijo haholo, kahoo o khetha mosebetsi oa hae indastering ea_.",ho pheha,thekiso ea lijo,2
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"Maria ha ho mohla a kileng a fumana lipalesa ho tsoa ho bareki ho fapana le Monica, ka lebaka la _ho ba le mekhoa e metle.",Maria,Monica,2
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,Hugh o ile a hohla hlobo ka foleteng ea hae a sebelisa sehloekisi empa a tlameha ho bitsa setsebi hobane_ se ne se fokola haholo.,hlobo,sehloekisi,2
3GS542CVJX122VCM0UCRKBT5VX3594-1,"Christopher o ile a leka ho tšolla metsi 'ohle a tankeng e ka jareteng hobane Michael a ne a mo kōpile, empa _ha aa ka a khona ho a ntša kaofela.",Christopher,Michael,1
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,Oache e ne e sa khone ho lekana hantle letsohong kaha e ne e sehiloe ka lehare. _e ne e le khutšoanyane.,Oache,lehare,1
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"Randy ea mahlahahlaha o ile a lematsa setsoe ha a ntse a bapala basketball khahlanong le Lawrence, kahoo _o ile a re ke masoabi.",Randy,Lawrence,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,John o ile a rekisa litulo tse tharo ’me a sebelisa chelete eo ho reka lieta tse leshome le metso e ’meli. _li ne li le theko e tlaase.,litulo,lieta,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,John o ile a rekisa litulo tse tharo ’me a sebelisa chelete eo ho reka lieta tse leshome le metso e ’meli. _li ne li leturu  haholo.,litulo,lieta,1
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,Barista o ne a rata ho etsa mefuta eohle ea kofi ho kenyelletsa kofi ea leqhoa le e chesang. Kofi e _e ne e tumme maemong a leholimo a batang.,leqhoa,chesa,2
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,Barista o ne a rata ho etsa mefuta eohle ea kofi ho kenyelletsa kofi ea leqhoa le e chesang. Kofi e _e ne e tumme maemong a leholimo a chesang haholo.,leqhoa,chesa,1
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"Folete eo Samantha a neng a lula ho eona e ne e le nyane haholo ho feta ea Megan, hobane _o ne a e na le moputso o monyenyane.",Samantha,Megan,1
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,Ngoanana o ile a kenya chelete ea hae ka mokotleng ho e na le pokothong ea hae le hoja 'mampoli a ne a tla sheba ka _.,pokothong,mokotla,2
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,Ngoanana o ile a kenya chelete ea hae ka mokotleng ho e na le pokothong ea hae hobane 'mampoli a ne a tla sheba ka _.,pokothong,mokotla,1
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,Kahoo Betty o iphapanyetsa Google ho batla tlhahisoleseling hobane _oa e tšepa 'me Cynthia ha a e tšepe.,Betty,Cynthia,2
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,Irena o ne a sa rate batho ba bang ba neng ba lula sebakeng se seng pele ho eena kahoo o ne a ikutloa a phutholohile ho reka ntlo ho e na le ntlo e kholo kaha _ ke ya khale.,ntlo,ntlo e kholo,2
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Kevin o ne a sa khone ho matha kapele ha a bapisoa le William hobane _o ne a se na masapo a robehileng 'meleng oa hae.,Kevin,William,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,Ha kea ka ka bona letšoao letlapeng la liphatlalatso tse tseleng e khōlō hobane _ e ne e le khōlō haholo.,letšoao,letlapa,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,Ha kea ka ka bona letšoao letlapeng la liphatlalatso tse tseleng e khōlō hobane _ le le lenyenyane haholo.,letšoao,letlapa,1
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"Ka mor'a hore Logan a lahlele bolo e ileng ea koaheloa ke Justin papaling ea baseball, _o ile a ikutloa a thabile.",Logan,Justin,2
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela o ne a nahana hore Elena o bua butle haholo, ’me _o ne a thatafalloa ke ho utloisisa ha a bua.",Angela,Elena,2
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel o ile a tletleba ho Ian ka boemo ba ntlo. _o ne a khetha sebaka se bohlasoa.,Joel,Ian,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"Lapeng la Jan, o ile a phunya lerole ho setulo sa diaparo kgafetsa ho feta fene, hobane _ ho ne ho le bonolo ho fihlella.",fene,setulo sa diaparo,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"Lapeng la Jan, o ile a phunya lerole ho setulo sa diaparo kgafetsa ho feta fene, hobane _ ho ne ho le thata ho fihlella.",fene,setulo sa diaparo,1
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"Ngaka e ile ea etsa tlhahiso ea hore ke fapanyetsane pakeng tsa leqhoa le lesela le futhumatsang mocheso ha ke hakanya mosifa, empa e ile ea ntemosa hore ke se lumelle _ho futhumala haholo.",leqhoa ,lesela ,2
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"Ngaka e ile ea etsa tlhahiso ea hore ke fapanyetsane pakeng tsa leqhoa le lesela le futhumatsang mocheso ha ke hakanya mosifa, empa e ile ea ntemosa hore ke se lumelle _ho bata haholo.",leqhoa ,lesela ,1
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"Ha batho ba bang ba tsuba, Kayla o ne a nyonya ho feta Erin hobane _o ne a lula a qoba ho tsuba.",Kayla,Erin,1
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin o na le molekane mme Kyle ha a nyaloa ka mor'a hore a hlalane, kahoo _o keteka boipuso ba hae selemong sena.",Benjamin,Kyle,2
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher o ile a ruta Hunter ho bapala tlhapi ea go fish e le hore _a be le motho eo a bapalang le eena.,Christopher,Hunter,1
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie o ne a thusa Patricia ho ja le ho ikoetlisa sebakeng sa boikoetliso ho theola boima ba 'mele hobane _o ne a le motenya.,Carrie,Patricia,1
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,Ke ile ka tlameha ho kha makhasi a mangata ka tlung ho feta ofising hobane ho ne ho e na le lifate tse ngata_ .,ntlo,ofisi,1
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,Boleng ba 'mino o hlahisoang haholo bo itšetlehile ka seletsa se sebelisoang. _ke sa bohlokoa.,mino,Sesebelisoa,2
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael o ile a etsetsa Kenneth mahe a betliloeng, empa _o ne a hlile a rata a hae ’me a batla ho a arolelana.",Michael,Kenneth,2
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,Henry o ne a batla ho khaotsa ho tleroha le ho qala ho sebelisa mokhoa o atlehang haholoanyane oa puisano hobane _o o ne o le monate.,tleroha ,puisano,2
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"Tommy o ne a khona ho jara liTripod ka boeena, empa motsoalle oa hae o ile a tlameha ho mo thusa ho nka k'hamera hobane _e ne e le boima ho feta.",k'hamera,liTripod,1
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy o ne a khona ho jara liTripod ka boeena, empa motsoalle oa hae o ile a tlameha ho mo thusa ho nka k'hamera hobane _e ne e le bobebe.",k'hamera,liTripod,2
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,Ntja e ile ea mathela ka kamoreng ea ho robala nakong ea sefefo ha re ntse re lula ka kichineng hobane pula e ne e le matla ka _.,kichine,kamore ea ho robala,1
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,Ntja e ile ea mathela ka kamoreng ea ho robala nakong ea sefefo ha re ntse re lula ka kichineng hobane pula e ne e le bonolo ka _.,kichine,kamore ea ho robala,2
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"Maria o ile a fa Samantha borikhoe ba lipalesa bo boputsoa, ​​​​hobane _bo ne bo sa kene ho bona hantle.",Maria,Samantha,1
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey o ne a nkoa e le monna ho feta Amy hobane selemo se seng le se seng _o ne a kena morung ho French kiss deer.,Lindsey,Amy,2
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,O ne a liehile moketeng empa ka nako ea ho robala hobane_ e ne e sa tsoa qeta.,mokete,nako ea ho robala,1
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia o ile a tlameha ho rota ka mor'a kofi e le 'ngoe e kholo empa Betty ha aa ka a etsa joalo kaha _o ne a e na le senya se seholo haholo.,Cynthia,Betty,2
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia o ile a tlameha ho rota ka mor'a kofi e le 'ngoe e kholo empa Betty ha aa ka a etsa joalo kaha _o ne a e na le senya se senyenyane haholo.,Cynthia,Betty,1
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,Remoutu e sebetsa hantle ho feta koloi ea libapalisoa hobane libeteri tsa _li ne li le ncha.,Remoutu,koloi ea libapalisoa,1
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily o ile a reka sengoathoana sa mabenyane ho Natalie, hamorao _o ile a nahana hore o se rekisitse ka theko e tlaase haholo empa a boloka boikutlo bo pholileng.",Emily,Natalie,2
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert o ne a sa tsilatsile joaloka Joel, kaha _o ne a tloaetse ho sebetsana le lintho ka bokhabane.",Robert,Joel,2
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Aaron o ile a noa metsi a mangata pele a tsamaea, empa Christopher o ile a lebala, kahoo _o ile a qetella a na le metsi.",Aaron,Christopher,1
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron o ile a noa metsi a mangata pele a tsamaea, empa Christopher o ile a lebala, kahoo _o ile a qetella a se na metsi.",Aaron,Christopher,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"TV eo Samantha a e rekileng e bitsa chelete e ngata ho feta ea Carrie, hobane _o ne a futsanehile.",Samantha,Carrie,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"TV eo Samantha a e rekileng e bitsa chelete e ngata ho feta ea Carrie, hobane _o ne a ruile.",Samantha,Carrie,1
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie o bile le nako e bonolo ea ho khasa kotopong e moqotetsane ho feta Patricia hobane _o ne a le moholoanyane.,Carrie,Patricia,2
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia o ile a fana ka mmutla e le molekane wa Carrie hobane _o ne a nahana hore o jewa ke bodutu.,Cynthia,Carrie,1
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia o ile a fana ka mmutla e le molekane wa Carrie hobane _o ne a hlalosa hore o jeoa ke bolutu.,Cynthia,Carrie,2
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Mosi o ne o ntse o nyoloha ka tlung empa o ne o kokobetse molikong.  Mollo o ile oa chesoa _.,ntlo,moliko,2
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Le hoja William a ne a rata liphoofolo ka kakaretso ho feta Justin, _o ne a sa khone ho ba haufi le liHamster.",William,Justin,2
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina o ile a isa Emily teronkong, e le hore _a tle a mo sale hantle pele a kena teronkong.",Katrina,Emily,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian o ne a khathetse ke ho leka lijo tse ncha ha Steven a ntse a e na le mahlohonolo, kahoo _o ile a etsa qeto ea ho iketsetsa ntho ea hae.",Ian,Steven,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian o ne a khathetse ke ho leka lijo tse ncha ha Steven a ntse a e na le mahlohonolo, kahoo _o ile a tsoela pele ho etsa kemiso ea hae.",Ian,Steven,2
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina o ne a batla ho haha ​​setšoantšo se secha sa setšoantšo sa Samantha hobane _e ne e le setsebi sa mapolanka se se nang phihlelo.,Katrina,Samantha,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick o ile a loana le tsietsi e sa rarolloeng eo Ian a neng a sa e utloisise, kaha _o ne a atisa ho hlekefetsoa bongoaneng.",Nick,Ian,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick o ile a loana le tsietsi e sa rarolloeng eo Ian a neng a sa e utloisise, kaha _o ne a e-s'o ka a hlekefetsoa bongoaneng.",Nick,Ian,1
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"Victoria o ile a etsa qeto ea ho nka Yorkie, empa Elena o ne a sa nahane, hobane _o ne a rata lintja tse nyenyane.",Victoria,Elena,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,Carrie o ne a boloka litlaleho tse ngotsoeng tsa litšenyehelo tsa hae empa eseng Laura hobane _o ne a e na le mohopolo o fosahetseng.,Carrie,Laura,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Carrie o ne a boloka litlaleho tse ngotsoeng tsa litšenyehelo tsa hae empa eseng Laura hobane _o ne a e na le mohopolo o motle.,Carrie,Laura,2
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"Mohiri oa ka o fana ka bonase ea mohala kapa thelevishene, empa ka bomalimabe _e kholo haholo hore e ka ba molemo.",mohala,thelevishene,1
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"Mohiri oa ka o fana ka bonase ea mohala kapa thelevishene, empa ka bomalimabe _o nyane haholo hore o ka ba molemo.",mohala,thelevishene,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,Letheba le ka nkhong le ne le ke ke la hloekisoa ka borashe hobane _bo bonolo.,Letheba,borashe,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,Letheba le ka nkhong le ne le ke ke la hloekisoa ka borashe hobane _le thata.,Letheba,borashe,1
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha o ne a sa thahaselle ho utloa ka lenyalo le tsotehang la Tanya, hobane _o ne a thabile ka linako tsohle.",Samantha,Tanya,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha o ne a batla ho fokotsa ho tsuba ka ho itšetleha ka patch e ncha ea nicotine le video ea phekolo, empa _e ne e tena.",patch,video,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"Samantha o ne a batla ho fokotsa ho tsuba ka ho itšetleha ka patch e ncha ea nicotine le video ea phekolo, empa _e ne e lemalla.",patch,video,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig o ne a e na le mohala o sebetsang butle ho feta Logan hobane _o ne a e na le lisebelisoa tse ngata tse sebetsang ho eena.,Craig,Logan,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig o ne a e na le mohala o sebetsang ka potlako ho feta Logan hobane _o ne a e na le lisebelisoa tse ngata tse sebetsang ho eena.,Craig,Logan,2
3M93N4X8HKLDKKOZE44CAITSHV3SJF-1,"Marulelo a ne a tla tlameha ho lokisoa ka lithapo kapa liShingles pele sefefo se fihla. Leha ho le joalo, _ ke tokiso ea nakoana.",lithapo,liShingles,1
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Betty o ne a chele haholo matsohong a hae ho feta Amy hobane _o ne a sebetsa e le mochesi.,Betty,Amy,1
307FVKVSYRD1Y4LMNUJX9P8D7ZE47G-1,"Mary o ne a batla ho makatsa Cynthia ka ntjanyana bakeng sa Keresemese, kahoo _o ile a botsa ka ho kula ho lintja.",Mary,Cynthia,1
38O9DZ0A641NLFR1K47H2UZRLCD62I-2,"Ho boloka mamati a koetsoe le lifensetere li butsoe ho ne ho boloka folete e pholile, hobane _a ne a ntša mocheso.",mamati,lifensetere,2
38O9DZ0A641NLFR1K47H2UZRLCD62I-1,"Ho boloka mamati a koetsoe le lifensetere li butsoe ho ne ho boloka folete e pholile, hobane _li ne li thibela mocheso.",mamati,lifensetere,1
3M4KL7H8KVL125AYH2V35D1E5LC611-2,Seithuti se ile sa leka ho ngola lintlha fatše lipampiring empa _li ne li le telele haholo.,lipampiri,lintlha,2
3MD8CKRQZ11GDUNTJDG7C6C4JUVJR2-2,"Samuel o ne a phela nako e khuts'oane ho feta Kenneth, kahoo _o ile a lieha ho latela litoro tsa hae kaofela.",Samuel,Kenneth,2
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1,Mokoetlisi oa botho o ile a fa Laura empa eseng Victoria boikoetliso bo thata ho feta hobane _o ne a le sebopehong.,Laura,Victoria,1
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,Mokoetlisi oa botho o ile a fa Laura empa eseng Victoria boikoetliso bo thata ho feta hobane _o ne a se maemong a matle.,Laura,Victoria,2
3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"Ha koloi e phahamisoa ka lebenkeleng, brake e ile ea nkeloa sebaka 'me lebili le ne le le sieo, kaha _le ne le lokisitsoe.",brake ,lebili,2
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"Ha a tantša, Adam o ile a kopa ngoanana hore a tantše pele Donald a mo botsa, kahoo _o halefetse.",Adam,Donald,2
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-1,"Haeba ke batla ho etsa swing, na ke lokela ho e haha ​​ka lehong kapa ke sebelise thaere? Ho bonahala eka _e tla silafala 'me e mpe ka hare.",thaere,lehong ,1
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-2,"Haeba ke batla ho etsa swing, na ke lokela ho e haha ​​ka lehong kapa ke sebelise thaere? Ho bonahala eka _lehong le tla bola qetellong.",thaere,lehong ,2
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,Nama ea khomo e ne e latsoeha ho feta nama ea kolobe le hoja _e ne e sa butsoa hanyenyane.,nama ea kolobe,nama ea khomo,2
3A520CCNWNY198GDJ37US2MUQDNEAZ-1,Moapehi o ile a tšela botoro paneng e setofong eaba e qala ho qhibiliha hang-hang hobane _e ne e chesa.,pane,botoro,1
3A520CCNWNY198GDJ37US2MUQDNEAZ-2,Moapehi o ile a tšela botoro paneng e setofong eaba e qala ho qhibiliha hang-hang hobane _e ne e le bonolo.,pane,botoro,2
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,Natalie o ne a e na le kolobe ha Jennifer a ntse a e na le khomo kahoo _o ne a nahana hore ea hae e nyenyane kahoo e molemo.,Natalie,Jennifer,1
3OYHVNTV5VC8R11V96ZFJQ7DPRGOKW-2,Sink e ka kamoreng ea ho hlapela e ne e shebahala e le ntle empa ntloana e ne e lutla kahoo James a boloka _.,ntloana ,sinki,2
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,Rebecca o ne a robala ka har'a hammock e ka mor'a ntlo ha Tanya a ntse a lema hobane _o ne a khathetse.,Rebecca,Tanya,1
3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,Lebenkele la bagel le ne le le haufi le Michael ho feta Joel hobane _o ne a lula sebakeng se fapaneng sa toropo.,Michael,Joel,2
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,Mapolesa a ile a fumana Rachel empa e se Christine hobane _o ile a fihla moo a ipatileng teng.,Rachel,Christine,2
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Mapolesa a ile a fumana Rachel empa e se Christine hobane _ha aa ka a fihla moo a ipatileng teng.,Rachel,Christine,1
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,"Benjamin o ne a e na le ho phunya ho fokolang ho feta Jeffrey, kahoo ho ne ho le thata ho _ho fumana mosebetsi.",Benjamin,Jeffrey,2
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"Rachel o ne a batla bana, empa Megan o ne a se na thahasello, kahoo _o ile a batla motho e mong eo a ka ba le bana le eena.",Rachel,Megan,1
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"Rachel o ne a batla bana, empa Megan o ne a se na thahasello, kahoo _o ile a batla motho e mong eo a ka ba le bolokolohi le eena.",Rachel,Megan,2
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-2,Joe a nwa lebese la hae mme a leka ho tshela kuku ya hae ka khalase empa _e ne e le nyane haholo.,kuku,khalase,2
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-1,Joe a nwa lebese la hae mme a leka ho tshela kuku ya hae ka khalase empa _e ne e le kgolo haholo.,kuku,khalase,1
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Matšoenyeho ke maikutlo ao Rebecca a nang le 'ona ha a tlameha ho tobana le Erin eo e leng ofisiri ea liteko, _ha a na tšabo ea bolaoli.",Rebecca,Erin,2
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Adam o ile a lla ha Donald a ne a e na le monoana oa leoto ho tloha ha _a ne a shebahala a le bohloko sefahlehong sa hae.,Adam,Donald,2
335VBRURDJYN4P68RXTUW7BAFJKE96-1,"Banka e ile ea lumella Michael ho bula ak'haonte ea ho hlahloba, empa eseng Matthew, hobane _o ne a hiriloe.",Michael,Matthew,1
335VBRURDJYN4P68RXTUW7BAFJKE96-2,"Banka e ile ea lumella Michael ho bula ak'haonte ea ho hlahloba, empa eseng Matthew, hobane _o ne a sa sebetse.",Michael,Matthew,2
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"Bana ha baa ka ba entoa, ho ne ho le hantle ka Betty empa ho ile ha khopisa Mary. _o ne a tseba hore ha ba etse bana ba nang le autistic.",Betty,Mary,2
3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,"Bana ha baa ka ba entoa, ho ne ho le hantle ka Betty empa ho ile ha khopisa Mary. _o ne a lumela hore ba etsa bana ba nang le autistic.",Betty,Mary,1
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Ho thunngoa ha sethunya ho ne ho tloaelehile ho Megan ho feta Tanya hobane _o hōletse haufi le bona.,Megan,Tanya,1
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,Kahoo _a iphapanyetsa ho noa lebese ka botlolo hobane Rachel eo ne a nyoriloe ’me Erin o ne a se a ntse a noa metsi.,Rachel,Erin,2
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,Kahoo _a noa lebese ka botlolo hobane Rachel eo ne a nyoriloe ’me Erin o ne a se a ntse a noa metsi.,Rachel,Erin,1
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-1,Donna o ne a hloka meno a maiketsetso kapa liImplants bakeng sa meno a hae a mabe. O ile a khetha _ hobane a theko e tlaase.,meno a maiketsetso,liImplants,1
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-2,Donna o ne a hloka meno a maiketsetso kapa liImplants bakeng sa meno a hae a mabe. O ile a khetha _ hobane ke tsa ka ho sa feleng.,meno a maiketsetso,liImplants,2
3ODOP6T3AUY96SNN1GE25WFEQ3O24D-2,"Re ne re il'o tšoasa litlhapi boema-kepeng hamorao ka mor'a hore re se ke ra lekana kaofela ka sekepeng, hobane _se ne se koaletsoe.",boema-kepeng,sekepe,2
3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,"Natalie o ne a tloaetse ho roala moriri oa hae ka mokhoa oa ponytail, athe Maria o ne a sa khone, hobane _ o ne a e na le moriri o molelele.",Natalie,Maria,1
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-2,"Lifate tsa phaene li ne li ntse li le tala ka December, empa lifate tsa eike li ne li se joalo, hobane_li boloka makhasi a tsona a oa.",lifate tsa eike,lifate tsa phaene,2
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-1,"Lifate tsa phaene li ne li ntse li le tala ka December, empa lifate tsa eike li ne li se joalo, hobane _ li boloka lahleheloa a tsona a oa.",lifate tsa eike,lifate tsa phaene,1
3DGDV62G7O7G1WAZF2UQGW20NF72P8-2,Libuka tsa lipale tse iqapetsoeng li ne li thahasellisa 'me ho le bonolo ho li bala bakeng sa Logan empa eseng Brett hobane _o ne a thabela lipale tsa sebele.,Logan,Brett,2
3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,"Joel o ne a e na le lintho tse ngata tse eketsehileng ha Neil a se na, kahoo _o ile a tlameha ho hira ntlo ea polokelo.",Joel,Neil,1
3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,"Joel o ne a e na le lintho tse ngata tse eketsehileng ha Neil a se na, kahoo _o ne a sa tlameha ho hira ntlo ea polokelo.",Joel,Neil,2
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-2,"Jeffrey o ne a nahana hore mohlomong Craig o na le chepisi mme a kopa sengoathoana, hobane _o ne a e-na le moea o hantle.",Jeffrey,Craig,2
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-1,"Jeffrey o ne a nahana hore mohlomong Craig o na le chepisi mme a kopa sengoathoana, hobane _o ne a e-na le moea o mobe.",Jeffrey,Craig,1
