qID,Sentence,Option1,Option2,Answer
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-1,"Megan het vergeet om spuitgoed by die winkel te koop, so sy het Jessica se spuit geleen en _ hoop sy het nooit uitgevind nie.",Megan,Jessica,1
3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,"Jessica wou hê Mary moet haar help om haar nuwe huis te versier, want _ het haar gevra om dit nie alleen te doen nie.",Jessica,Mary,2
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Betty het meer brandwonde aan haar hande gehad as Amy omdat _ as 'n sweiser gewerk het.,Betty,Amy,1
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,"Samuel moes onlangs van 'n beroerte herstel, anders as William want _ het 'n ongesonde leefstyl gehad.",Samuel,William,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,Pho het koriander en beesvleis nodig om smaaklik te wees. Die _ kan egter te sout wees.,koriander,bees,2
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya het vir 'n ontsnappingsroete gesoek terwyl Elena dit nie gedoen het nie want _ het daarvan gehou om bewus te wees van die omgewing.,Tanya,Elena,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-1,Jeffrey het hul tande baie gereeld geborsel maar Brian het nie. _ moes selde tandarts toe gaan.,Jeffrey,Brian,1
3VMV5CHJZATJ27AKFW0ZF8L6F3TGTM-1,James kon nie die bottel water tot op die tafel tel nie want die _ is lank.,tafel,bottel,1
3BFF0DJK8ZQMSCJBAWUG4M493KTST0-1,Michael het langer as Derrick in die visdam geswem omdat _ gedink het die alge is okay.,Michael,Derrick,1
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,Kyle was lief daarvoor om in die wildernis te kamp maar Justin het 'n lekker hotel verkies. _ het 'n uitstappie na Yellowstone Park bespreek.,Kyle,Justin,1
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,Katrina het nie antieke foto's so baie waardeer soos Lindsey nie want _ was 'n geskiedenisliefhebber.,Katrina,Lindsey,2
3ZTE0JGGCG6Q83P7HTIHV7U5KHNOCX-1,"Die kraakbeskuitjie wat vir my gegee is is erger as die koekie, want die _ was oud.",beskuitjie,koekie,1
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-2,"Sandra het 'n nuwe versagmiddel op haar hare probeer wat dit krullerig maak, maar was ontsteld oor die resultate want die _ was te reguit.",versagmiddel,hare,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-1,"Terwyl by die winkel, het Logan 'n kop blaarslaai gegryp vir Eric om vir aandete te gebruik omdat _ geweet het daar is niks by die huis nie.",Logan,Eric,1
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-2,"Jennifer was meer 'n oggendmens as wat Natalie was, hoewel _ altyd vroeg gaan slaap het en 'n goeie nagrus gekry het.",Jennifer,Natalie,2
3X0EMNLXER34SC78NAQ1AZNJDZEPV1-2,"Justin het baie siek geword van longontsteking, so Matthew het vir hom sop gemaak; toe het _ uiteindelik huis toe gegaan.",Justin,Matthew,2
32LAQ1JNT9NND0C8F3DGRPYP0O2TUC-2,Om haar estrogeen te verhoog het Jenny begin om wortels te eet in plaas van oliebolle omdat _ nie gemorskos was nie.,oliebolle,wortels,2
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"Die woonstel wat Brett gehuur het is deur Jason besit, so _ het elke maand die huur vir die woonstel gestuur.",Brett,Jason,1
3W9XHF7WGM9O4T635NLED0D0OZXKTE-1,John was bly dat die lêer in die boks gehou is voordat die brand uitgebreek het omdat die _ ontvlambaar is.,boks,lêer,1
33QQ60S6ASGMXRFHH1P67EWK3HG0UQ-1,"Wanneer jy kos vir jou kat koop, kies droë kos in plaas van nat kos, want die krakerige tekstuur van die _ is beter vir hul tande.",droog,nat,1
34HEO7RUG6SQICLI59RUR9LD0O3RAI-1,"Patricia is teruggeroep vir 'n tweede onderhoud, maar Victoria is nie teruggeroep nie, want _ het die agtergrondnavraag geslaag.",Patricia,Victoria,1
34HEO7RUG6SQICLI59RUR9LD0O3RAI-2,"Patricia is teruggeroep vir 'n tweede onderhoud, maar Victoria is nie teruggeroep nie, want _ het die agtergrondnavraag gedruip.",Patricia,Victoria,2
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1,"Die persoonlike afrigter het Laura moeiliker oefening gegee, maar nie vir Victoria nie, want _ was in vorm.",Laura,Victoria,1
3P4ZBJFX2V1QMZJCFJNSS94LUV5WF6-1,"My huis is nader aan die winkel as John s'n, want die _ van my is langsaan.",tuiste,huis,1
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-1,"Sarah moes 'n kundige inroep, anders as Erin omdat _ geen kennis van die onderwerp gehad het nie.",Sarah,Erin,1
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,"Mary het baie skuldig gevoel omdat sy verskeie items by Rachel gesteel het, so _ het haar vergewe.",Mary,Rachel,2
3IV1AEQ4DRBV109Q06Y7TRTR0EIJ8D-2,"Dit was maklik vir Amy, maar nie maklik vir Rachel om 'n maaltyd te kook nie, want _ het houtwinkel op skool geneem.",Amy,Rachel,2
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,Die huis se muur lyk mooier as die muur in die motorhuis ten spyte daarvan dat die _ meer onlangs geverf is.,huis,motorhuis,2
3KVQ0UJWPXJYK2QN97AJ6XD85725WJ-1,"Adam het altyd al sy vrye tyd spandeer om TV te kyk, anders as Hunter wat vrywillig was, want _ was lui.",Adam,Hunter,1
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"Cynthia het 'n dam in haar agterplaas, maar Carrie kan nie 'n dam bekostig nie, wat beteken _ woon in die ryker woonbuurt.",Cynthia,Carrie,1
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,"Tanya was die magtigste persoon in die wêreld, en Sarah het hul bewonder, want _ was iets om na op te kyk.",Tanya,Sarah,1
3R0WOCG21M7GWBGBTDD1MLG3SR2DUA-2,"Samantha het geglo in lewe na die dood terwyl Christine nie het nie, so _ het nooit met geeste gepraat nie.",Samantha,Christine,2
3EHIMLB7F7XZAUE0C6VMHEDCS9QH8X-1,"Craig het nooit handskrif by die skool geleer nie maar Michael het pragtige skrif geleer, so _ het altyd hul korrespondensie getik.",Craig,Michael,1
3IWA71V4TIE9S6VROVGA0M5F5JI6XH-2,"Rachael het besluit om 'n klein hondjie aan te neem maar Megan het nie, omdat _ nie 'n klein hondjie wou oplei nie.",Rachel,Megan,2
307FVKVSYTTGSTKT7SVX1NWM1F474K-2,Die meel mors wanneer ons 'n antieke familieresep gebruik en drie koppies meel in ons bak gooi. Die _ is te klein.,teekoppie,bak,2
307FVKVSYTTGSTKT7SVX1NWM1F474K-1,Die meel mors wanneer ons 'n antieke familieresep gebruik en drie koppies meel in ons bak gooi. Die _ is te groot.,teekoppie,bak,1
3E6L1VR4XY07M93D8ZMOMDTHWYUF6R-2,"Ek het die dokumente met die paspoorte oorhandig aan immigrasie, maar hulle het net die paspoorte aanvaar, omdat die _ volledig was.",dokumente,paspoorte,2
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-2,"Aangesien Craig duidelike kontaklense dra en William gekleurde kontaklense dra, is dit veilig om te aanvaar dat _ nie van die kleur van sy oë hou nie.",Craig,William,2
3FJ2RVH25Z4V99USYDYTU62LNVL29I-2,"Die polisie het Maria gearresteer, maar Cynthia laat gaan omdat _ geen verf op haar hand gehad het van die spuitverf wat vir graffiti gebruik is nie.",Maria,Cynthia,2
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,"Hy het beter daarvan gehou om die emmer met die tuinslang vol te maak as om dit met die kraan vol te maak, want die _ het ekstra waterdruk verskaf.",kraan,tuinslang,2
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-1,James wou 'n lys opstel van wat hy vir Kersfees kon doen en hy het uiteindelik al die bladsye van die notaboek gebruik. Die _ is lank.,lys,bladsy,1
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-2,"Die stewel is van die motorband verwyder en op die vragmotorband gesit, aangesien die _ nou onwettig geparkeer is.",motor,vragmotor,2
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,"Erin het meer geëet as wat Betty vir aandete geëet het, want _ het geen middagete gehad nie.",Erin,Betty,1
3MD8CKRQZ11GDUNTJDG7C6C4JUVJR2-2,"Samuel het 'n korter verwagte lewensduur as Kenneth gehad, so _ het al sy drome uitgestel.",Samuel,Kenneth,2
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Rachel is deur die polisie opgespoor en Christine nie want _ nie by die skuilplek uitgekom het nie.,Rachel,Christine,1
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,Dennis het nie sy middag geniet nie maar Hunter het syne geniet omdat _ na sonsondergang werk verlaat het.,Dennis,Hunter,1
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,Dennis het nie sy middag geniet nie maar Hunter het syne geniet omdat _ na sonsopkoms werk verlaat het.,Dennis,Hunter,2
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig het ontbytpap vir ontbyt gehad terwyl Dennis 'n skommel gedrink het, so _ het sy ontbyt klaar gedrink.",Craig,Dennis,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"Om sy plante natuurlik te laat groei, het hy kunsmis en water gekoop. Die _ het voedingstowwe gekort.",kunsmis,water,2
3T2EL38U0MI22OEB34U86RM65PZXQK-1,"Joel het na Michael se huis gegaan en baie alkohol gedrink, so _ moes as passasier terugry huistoe.",Joel,Michael,1
3H6W48L9F63H717DDKVXW16YLZBPWR-2,"Brett het op die internet geblaai terwyl hy die inligting gevind het, anders as Randy, _ wat verkies om boeke te gebruik om inligting te vind.",Brett,Randy,2
3Y3N5A7N4G70HE6TG79T8W9AXP7YM5-1,Die blitslyn is deur Christine beman toe Tanya ingeroep is omdat _ 'n vrywilliger was.,Christine,Tanya,1
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1,"Jennifer wou romanse in 'n verhouding kry, terwyl Elena dit nie gedoen het nie omdat _ daarvan gehou het om romantiese komedies te kyk.",Jennifer,Elena,1
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya het vir 'n ontsnappingsroete gesoek terwyl Elena dit nie gedoen het nie want _ het daarvan gehou om in die oomblik te leef.,Tanya,Elena,2
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"Die reuk in die kombuis van die huis is ondraaglik, terwyl die waskamer goed ruik. Die _ moes lank gelede skoongemaak gewees het.",kombuis,waskamer,1
3W0XM68YZR9NV9UU34147UU4U5D1K3-1,Die man het langer gevat om vir die skoene te betaal as vir die hemp omdat hy in munte betaal het vir die _.,skoene,hemp,1
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,Elena is deur Jessica gevra om die gate in haar broek te stop; _ het vir haar 'n paar gegee wat sy by die winkel gekoop het.,Elena,Jessica,2
301KG0KX9EZ3I4BIGNYLZLOIW862HW-2,"Om werk toe te gaan kan ek of per motor of per fiets daar kom. Ek gaan vandag die _ vat, want die weer is veronderstel om reënerig te wees.",fiets,motor,2
3HO4MYYR142W5R033OHN8DUK6L9U65-1,"As ons verhouding pas begin het, moet ek vir haar 'n geskenkbewys of geskenk kry vir Kersfees? Sy mag dalk dink ek is suinig as ek die _ gee.",kaart,geskenk,1
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"Patricia was mal oor die reuk van Rachel se sjampoe, so sy het gevra waar sy dit gekoop nie. _ het die volgende dag vir haar 'n bottel gegee.",Patricia,Rachel,2
3Z3R5YC0P51DO7EP4CUHXNLUEYYFTB-2,Angela was 'n huismens terwyl Amy daarvan gehou het om die wêreld te reis wanneer hulle ook al kon. _ het in die somer 'n strandvakansie geneem.,Angela,Amy,2
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-1,"Aangesien Craig duidelike kontaklense dra en William gekleurde kontaklense dra, is dit veilig om te aanvaar dat _ van die kleur van sy oë hou.",Craig,William,1
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,"Om nie alkohol te drink was maklik vir Kyle, maar nie vir Eric nie, aangesien _ nooit die smaak van alkohol geniet het nie.",Kyle,Eric,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian was moeg daarvoor om nuwe diëte te probeer terwyl Steven geluk gehad het met een dieet, so _ het by sy eie roetine gehou.",Ian,Steven,2
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"Rachel wou kinders hê, maar Megan het geen belangstelling daarin gehad om kinders te hê nie, so _ het iemand anders gesoek om babas mee te hê.",Rachel,Megan,1
3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,Elena het joga-klasse geniet terwyl Amy ander vorme van oefening verkies het; want _ was nie buigsaam nie.,Elena,Amy,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-1,"Die man het kontant vir die foon betaal, maar die tablet met krediet gekoop omdat die _ nie duur was nie.",Foon,Tablet,1
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,"Craig het probleme met droë vel gehad, maar Hunter het nie dieselfde velprobleme gehad nie omdat _ 'n irriterende velroom gebruik het.",Craig,Hunter,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,Joe het sy boeke skool toe gebring in 'n reistas in plaas van 'n rugsak want die _ was groter.,reistas,rugsak,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,Joe het sy boeke skool toe gebring in 'n reistas in plaas van 'n rugsak want die _ was kleiner.,reistas,rugsak,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-2,Sally het geweet die eksamen sou moeilik wees so sy het 'n studieplan uitgewerk. Die _ was 4 weke lank.,eksamen,studieplan,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-1,"Omdat Megan 'n sweiser wou word en Patricia 'n ingenieur, wou _ handelskool toe gaan in plaas van universiteit.",Megan,Patricia,1
33N1S8XHHOZIK4TG354EU9IIZO71ZT-1,"Toe dit binne die vlam was, het net die sak gesmelt en nie die hout nie. Die _ is hard.",hout,sak,1
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-1,Die meisie het Leslie se hart gebreek maar nie Kenneth s'n nie omdat _ op haar verlief was.,Leslie,Kenneth,1
3W0KKJIARR7QCKF8IRYJU6T4KOU8KO-2,Die druk om nuwe werk te kry is moeiliker as om nuwe woonstelle te kry. Die _ is volop.,werke,woonstelle,2
3TZDZ3Y0JS4OKOCWF9YFPNSGQAH19B-1,Samantha moes motorversekering kry en Jessica hoef nie want _ het sopas 'n nuwe motor gekry.,Samantha,Jessica,1
3THR0FZ95R7JB7JDU6BGYQKRC7TOLZ-1,Tom is onlangs goedgekeur vir botoksterapie. Hy het 'n keuse gehad tussen die terapie naby sy kantoor of naby sy huis. Hy het besluit om met sy weeksdag-gerief van sy _ te gaan .,kantoor,huis,1
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-2,Die boom het na die klein boompie omgeval omdat die wortels van die _ swakker was.,boom,steggie,2
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,Tanya het onlangs 'n werksaansoek ingevul maar nie Megan nie want _ het tans 'n werk.,Tanya,Megan,2
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-2,Patricia moes minder belasting betaal as Cynthia omdat _ meer geld gemaak het per jaar.,Patricia,Cynthia,2
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-1,Patricia moes minder belasting betaal as Cynthia omdat _ minder geld gemaak het per jaar.,Patricia,Cynthia,1
3Z3R5YC0P51DO7EP4CUHXNLUEYYFTB-1,Angela was 'n huismens terwyl Amy daarvan gehou het om die wêreld te reis wanneer hulle ook al kon. _ het vir die somer by die huis gebly.,Angela,Amy,1
371QPA24C42MYSKHXDFW8LH1FUZ1TW-2,"As gevolg van sy uitslag het hy gekies om nie met seep te was nie, maar om met olie te was, want die _ sou dit streel.",seep,olie,2
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,Christine het al die geld gevat terwyl Mary vir haar gesê het om die geld vir haar self te vat. Net _ weet om te vat.,Christine,Mary,1
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"Wanneer dit kom by die versorging van bejaardes, was Adam meer geskik vir die werk as Brian want _  het langer by jonger mense gebly.",Adam,Brian,2
3VDVA3ILIFTITNYBDDGP922CP4W1G0-2,"Donald se begrip van wiskunde is nie so goed soos Joseph s'n nie, so _ is meer waarskynlik 'n professor.",Donald,Joseph,2
3U74KRR67OZPCZR620DU5SU3GJ9NT3-2,Die filter in die sitkamer moes meer gereeld as die filter in die slaapkamer verander word omdat die _ skoner was.,sitkamer,slaapkamer,2
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,Tydens die fondsinsamelingspoging het hulle besluit om die rusbank te skenk maar nie die bed nie want die _ was gebreek.,rusbank,bed,2
3G4VVJO6P1UQC1DWO6CU8QC2XHOKPN-2,Dit het baie beter by die swembad geruik as naby die kompos omdat daar geen vullis in die _ was nie.,kompos,swembad,2
3CMV9YRYP3ZQG7T9UV7BYWFXKLXJLT-2,"Patricia is 'n wonderlike verpleegster en Cynthia is 'n bekende dokter, so bloed is normaal vir hulle, _ word ondersteun in operasies.",Patricia,Cynthia,2
3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,Kenneth het nie van Hunter gehou nie want hy was nie 'n goeie bestuurder nie. Maar hy het steeds vir _ gerespekteer want hy was sy senior.,Kenneth,Hunter,2
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,Rachel het presies geweet hoe om die beseerde persoon se wond te versorg maar nie Emily nie want _ het 'n houtwerk klas op hoërskool geneem.,Rachel,Emily,2
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"Craig het vir Eric 'n nuwe piekniektafel geskenk, want _ het 'n rukkie gelede geld geleen.",Craig,Eric,2
34F34TZU7YDZ9A684N16BY4W7SOJ2C-2,"Robert het stemlesse by Randy geneem, want _ was bekend daarvoor dat hy op American Idol was.",Robert,Randy,2
3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,"Mary dink Sarah het pragtige vel, al het _ eintlik die beter gelaatstrekke van die twee.",Mary,Sarah,1
3ZCC2DXSD720BVV7ZAX42RWH60JYYV-1,"Dit was maklik vir Matthew, maar nie maklik vir Logan om joga te beoefen nie, want _ wou sy verstand en liggaam verbeter.",Matthew,Logan,1
3O0M2G5VC605CN9F2RHHNLZJ7AM94S-1,Erin het vir Maria gewys hoe om 'n vurk en 'n mes op 'n behoorlike manier te gebruik terwyl _ etiketskool bygewoon het.,Erin,Maria,1
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,"Natalie het 'n vark gehad terwyl Jennifer 'n koei gehad het. _ het gedink dat hare kleiner is, so dit is beter.",Natalie,Jennifer,1
33NOQL7T9QD0V4D12QDT9J5PC0KZ8R-2,"Laura was verheug om haar lip deurboor te kry, maar Rachel was redelik bang. _ hulle s'n laat doen en gehuil.",Laura,Rachel,2
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-1,Dit neem nie veel om tussen ys en water te skuif nie. Die _ is vloeibaar en soepel as dit warm is.,water,ys,1
3WUVMVA7ODHEES6GZOX75ABL3K3AZK-1,Timmy het 'n dramandjie vir sy kat gebring sodat hy hom op die vliegtuig kon neem maar die _ was te klein.,dramandjie,vliegtuig,1
307L9TDWJ06KDITCNL73NFQ5MKW3N2-2,"Ek het die broek en die hemp saam gedra, maar het meer komplimente vir die _ gekry want die hemp was leliker.",hemp,broek,2
3UAU495MIK6MUX673K3HPDGBQ6LOUB-2,John kan nie na sy musiek luister met die volume van die televisie waarna sy neef kyk nie. Die _ is sag.,televisie,musiek,2
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-1,Die boer het meer mielies as skorsies gehad om te oes omdat sy beeste daarvan gehou het om die _ te eet.,skorsies,mielies,1
308KJXFUJR43YRYA9YWPROMVTP1ATG-1,"Randy het altyd net 'n bietjie warm sous by sy kos gevoeg, veral in vergelyking met hoeveel warm sous Adam bygevoeg het. _ is baie meer sensitief vir speserye.",Randy,Adam,1
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"As 'n ouer laat Catherine nie haar kinders toe om films te kyk nie, maar hulle kan 'n paar TV programme kyk. Catherine dink die _ is te gewelddadig.",films,TV-programme,1
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"Lindsey is lief vir diere en het nie een van haar eie nie. So wanneer Amy met haar hond kom kuier, gee _ lekkernye en bederf die hond.",Lindsey,Amy,1
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,Sara se kat het vlooie so sy het 'n behandeling gekoop en dit op die kat se nek gesit. Die kat was ongelukkig en het dit probeer aflek van die _ af.,nek,behandeling,1
3TFJJUELSJ3C1W02UVKKOUR1HSS2CY-1,"Rachel se dak op haar huis is oud en val uitmekaar, terwyl Betty s'n nuut is. Die huiswaarde van _ is laer.",Rachel,Betty,1
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,Carrie het haar bank op Craigslist te koop geplaas en het 'n aanbod ontvang wat sy moes weier omdat die _ waardevol is.,aanbod,bank,2
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"Die temperatuur in die winter is baie anders as die temperatuur in die somer, die _ is altyd laer.",somer,winter,2
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,"Ek het nie die pienkkleurige roosblomme vir my troue gekoop nie, want die _ is te helder.",kleur,troue,1
3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"Victoria was meer bedroef oor die dood van 'n vriendin as Elena, want _ het 'n nouer verhouding met die vriendin gehad.",Victoria,Elena,1
3EFNPKWBMU2HSM15MF55C3UTF58309-1,"Ek wonder altyd hoe mense verkies om in 'n biblioteek te lees in plaas van by die huis, want die hoeveelheid mense by die _ sou dit moeilik maak om te konsentreer.",biblioteek,huis,1
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,Rachel is deur die polisie opgespoor en Christine was nie want _ het nie by die skuilplek uitgekom nie.,Rachel,Christine,2
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"Marty het 'n paar sport- en spoggerige skoene nodig gehad, maar kon net een paar koop. Hy het saam met die _ gegaan aangesien hy na 'n troue sou gaan.",spoggerig,sport,1
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,Ian was veronderstel om baba op te pas vir Dennis maar het nie opgedaag nie want _ is vergeet.,Ian,Dennis,2
3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,Joel het ervaring om groot voertuie te bestuur en Lawrence het nie. _ bestuur hul RV met akkuraatheid.,Joel,Lawrence,1
39AYGO6AFHYJA1GU6N51UI2PW186N1-2,"Neil het vir Brian gevra om die maatband aan te gee, maar _ het reeds die muur gemeet om die prent te sentreer.",Neil,Brian,2
3QREJ3J435B0LGYYWEJNR93JUMBLKC-1,John moes buk om deur die deur te stap maar moet kruip om by die tent in te gaan. Die _ is langer.,deur,tent,1
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"By die winkel het John 'n waarborgkontrak vir die tablet geteken, maar het nie versekering vir die foon gekoop nie, want die _ sou nie sommer beskadig wees nie.",tablet,telefoon,2
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,Die man kon nie ophou dink aan die viool en die kruisboog wat hy verloor het toe hy jonger was nie. Hy was baie lief daarvoor om _ te skiet.,viool,kruisboog,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,Kelly was skaam toe sy toga afgeval het by die partytjie en die mense sy onderklere kon sien want die _ was te styf.,toga,onderklere,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,Kelly was skaam toe sy toga afgeval het by die partytjie en die mense sy onderklere kon sien want die _ was te los.,toga,onderklere,1
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-1,"Die stapgroep het meer kos as water gehad, so hulle het probeer om die _ spaarsamig te gebruik.",water,kos,1
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-2,"Die stapgroep het minder kos as water gehad, so hulle het probeer om die _ spaarsamig te gebruik.",water,kos,2
3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,"Monica was bekommerd dat Mary dalk bedrieg was in 'n bedrogspul toe hulle hul nuwe werk begin het, maar _ het besluit om hul vriend se oordeel te vertrou.",Monika,Mary,1
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-2,Judy het nuwe verfkwaste gekoop om die geëtste glase kraak te verf maar dit het nie gepas nie. Die _ was te nou.,kwas,kraak,2
