qID,Sentence,Option1,Option2,Answer
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-1,"Steven o ne a tšaba mekete ea carnival ka lebaka la litšoantšiso tseo, empa Dennis o ne a rata litlou, kahoo _a mo kōpa hore a lule hae.",Steven,Dennis,1
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-2,"Elena o ile a kenya k'hapete e ncha bakeng sa lehae la Samantha, 'me _o ne a khathetse haholo ke mosebetsi oohle o boima.",Elena,Samantha,2
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-1,"Elena o ile a kenya k'hapete e ncha bakeng sa lehae la Samantha, 'me _o ile a leboha haholo ka mosebetsi oohle oa hae o boima.",Elena,Samantha,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-1,"Ha Christopher a qaphaletsa pente eo a neng a e sebelisa, Kevin o ile a tšeha, kahoo tichere e ile ea sheba _.",Christopher,Kevin,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-2,"Ha Christopher a qaphaletsa pente eo a neng a e sebelisa, Kevin o ile a tšeha, kahoo tichere e ile ea hlanyetsa _.",Christopher,Kevin,2
338431Z1FNTUE5EQZQ8CK2TQIZIROS-2,Ke fane ka lijo ho likolobe sebakeng sa likhoho kaha _ li ne li tletse ka mor'a ketsahalo eo.,likolobe,likhoho,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-2,Patricia o ile a khona ho fana ka phio ho Victoria ka mor'a lefu la hae hobane _o ne a senyehile liphio.,Patricia,Victoria,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-1,Patricia o ile a khona ho fana ka liphio ho Victoria ka mor'a lefu la hae hobane _o ne a e-na le liphio tse peli tse ntle.,Patricia,Victoria,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-1,Ke ne ke leka ho etsa qeto ya hore na ke tla fumana dipompong tsa cactus kapa tjhe ho tswa Arizona kapa New Mexico. Ha ke bona ha ke le Sedona ke ile ka khetha _.,Arizona,New Mexico,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-2,Ke ne ke leka ho etsa qeto ya hore na ke tla fumana dipompong tsa cactus kapa tjhe ho tswa Arizona kapa New Mexico. Ha ke bona ha ke le Carlsbad Caverns ke ile ka khetha _.,Arizona,New Mexico,2
3BFNCI9LYKOGG82INGEEZKG7TZI37U-2,Natalie o ne a batla ho ngola filimi eo Maria a neng a tla e tšehetsa ka lichelete e le hore _a kene sekolo sa lichelete.,Natalie,Maria,2
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-1,Joseph o ne a rata ho alafa Nelson nama e sa tloaelehang kaha _o ne a rata mamello eo e e hlokang.,Joseph,Nelson,1
388FBO7JZT7LTLQ0C60TD9MIVPZYNJ-2,Ha a ntse a le lebenkeleng la liphoofolo tsa lapeng Amy o ne a thabetse ho fumana ntja ho feta Jennifer hobane _o ne a rata likatse.,Amy,Jennifer,2
3B623HUYJ643USRN7YJLDQ8MPWXS8E-1,Basebetsi ba ile ba ntša k’hapete e entsoeng ka hlobo ka ntle ho ntlo ’me ba e lahlela ka har’a thotobolo ho fihlela _e se na letho.,ntlo,thotobolo,1
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-2,"Potoloho e ile ea etsa hore nako ea hona joale e tsamaee ho tloha boto ho ea ho leihlo, kaha _e ne e le ea ho qetela moleng.",boto,leihlo,2
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-1,"Potoloho e ile ea etsa hore nako ea hona joale e tsamaee ho tloha boto ho ea ho leihlo, kaha _e ne e le ea pele moleng.",boto,leihlo,1
3T2EL38U0OYHWDDIN268YPAF042XQX-1,"Boloko bo thibela koloi ho theosa, empa letlapa ha le etse joalo, hobane _le bobebe haholo.",letlapa,boloko,1
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-2,"Lijo tse holim’a tafole li ne li shebahala li le majaba-jaba ho Bill, empa ka mokhoa o tšoanang _li ne li bata haholo.",tafole,lijo,2
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-1,"Lijo tse holim’a tafole li ne li shebahala li le majaba-jaba ho Bill, empa ka mokhoa o tšoanang _e ne e phahame haholo.",tafole,lijo,1
34O39PNDK66V1MQABNRQMK5JI1XRBC-2,Felicia o ile a fa Christine lijo tsa hae kaha _o ne a sa hane lasagna bakeng sa lijo tsa motšehare.,Felicia,Christine,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLR1199-2,Adam o na le monyetla o fokolang bophelong oa ho atleha ho feta Justin hobane _ke motho oa matla.,Adam,Justin,2
30OITAWPBQ1ZOZXAHY10HA8N7U79H2-2,Justin o ne a thabile ha Benjamin a qala ho matha ka lebelo le phahameng kahoo _a se ke a theola koloi.,Justin,Benjamin,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-2,"Benjamin o ile a fuoa video ke Kevin bakeng sa letsatsi la hae la tsoalo, empa o ne a se a ntse a e na le eona. _o ile a etsa qeto ea ho mo fa ntho e 'ngoe ho e na le hoo.",Benjamin,Kevin,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-1,"Benjamin o ile a fa Kevin video bakeng sa letsatsi la hae la tsoalo, empa o ne a se a ntse a e na le eona. _o ile a etsa qeto ea ho mo fa ntho e 'ngoe ho e na le hoo.",Benjamin,Kevin,1
39KV3A5D185K0PNXDVFF7SOJQWI7SU-2,Matichere a ne a batla ho haha ​​sekolo se secha sebakeng seo empa _se ne se le seholo haholo.,sebaka,sekolo,2
362E9TQF2J4TTTU9LK1V11JX4H8IGS-1,"Grace o ne a tšohile ka ho fana ka puo ea phatlalatsa, empa o ile a ikutloa a le sebete ka mor’a ho bala ka ba bang ba nang le bothata bo tšoanang, ’me joale o ne a tseba hore ho _ho ka fetoha.",tšoha,sebete,1
362E9TQF2J4TTTU9LK1V11JX4H8IGS-2,"Grace o ne a tšohile ka ho fana ka puo ea phatlalatsa, empa o ile a ikutloa a le sebete ka mor’a ho bala ka ba bang ba nang le bothata bo tšoanang, ’me joale o ne a tseba hore ho ikutloa u le _ ho ka fetoha.",ho tšoha,sebete,2
3S37Y8CWIAEVI8LUF039T3V3UVWW48-1,James o ne a fufuleloa ka kamoreng 'me a bula fensetere hore moea o tsoe pele a itlhatsoa ka metsi. _a chesa.,moea,metsi,1
32ZCLEW0BZIG7S87MN0IFDOHPQSPJH-2,Adam o betere ho bapala basketball ho feta kamoo Michael a leng molemo kateng leha ho le joalo _o sebelisa tsebo ea hae letsatsi le leng le le leng.,Adam,Michael,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-2,James o ile a bina pina ea hae ka lentsoe le phahameng e le hore a ka utluoa ka lerata empa_eo e khutsitse ho feta.,lerata,pina,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-1,James o ile a bina pina ea hae ka lentsoe le phahameng e le hore a ka utluoa ka lerata empa_le le leholo.,lerata,pina,1
3QO7EE372Q1AJAAHI6EQ9SJMFP8QBJ-1,"Kevin o ne a tletse mehopolo ea hore na Brian a ka fetola bophelo ba hae joang, kahoo _o ne a lula a fana ka keletso.",Kevin,Brian,1
3IKDQS3DQGEGCHE4JY5CBAYJ75YICZ-1,"Sarah o ile a botsoa lipotso bakeng sa mosebetsi sekolong sa mathomo sa Amy, kahoo o ile a kōpa keletso. _o ile a sebelisa seo a ithutileng sona ho fumana mosebetsi.",Sarah,Amy,1
31SIZS5W5BTXZHR6E30G97ORYNLQRX-2,"Ka mor'a ho shaoara, Adama o ile a itlotsa thaole 'meleng oa hae ho fihlela _e le metsi haholo.",mmele,thaole,2
3NOEP8XAU6GWW1C3NPRJYKK5U8KPX1-1,"Bob o ile a tšepisa mosali oa hae hore o tla khaotsa ho bua leshano, empa _eo e ne e le boima haholo.",tšepiso,leshano,1
3HXCEECSQO7FAA4JFUBN8WTS6DLZY2-1,O ne a thatafalloa ke ho ntša mascara empa eseng makeup ea mahlo hobane _e ne e sa kenelle metsi.,mascara,makeup ea mahlo,1
36MUZ9VAE8GE14IWNBAWA1I8Z9SED2-2,"Sechu se ile sa etsa hore Natalie a hlatse empa eseng ho Amy, _o ne a e na le mpa e thata.",Natalie,Amy,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-2,"California ke lehae la Elena, empa Kayla o bitsa Illinois hae, kahoo _o na le mariha a batang.",Elena,Kayla,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-1,"California ke lehae la Elena, empa Kayla o bitsa Illinois hae, kahoo _o na le mariha a futhumetseng.",Elena,Kayla,1
37VE3DA4YWVX6HBEZGRW0ERLOQABHI-2,Ho laola boima ba hae ho ne ho le thata ho Ragele ho feta ho Amy hobane _o ne a se na leino le monate.,Rachel,Amy,2
3M47JKRKCXZJD5UJGN4IKNOMEAQ86S-2,Ryan o ne a rata ho ja sushi empa Brian a nahana hore ha e monate. _o ile a odara salate ea tuna bakeng sa lijo tsa hae.,Ryan,Brian,2
3IV1AEQ4DRBV109Q06Y7TRTR0K78J3-1,Ho ithuta ho bonolo ho Felicia ho feta ho Laura hobane _o bohlale ho feta.,Felicia,Laura,1
34R0BODSP3DJXR3385SDCPUHNV55E5-1,"Bekeng e fetileng, Jeffrey o ile a hlafuna Randy ka ho thunya sethunya sa hae sa BB ho liSquirrels, hobane _ o ne a nahana hore ba batle.",Jeffrey,Randy,1
3EGKVCRQFY6JSC139GVKMEMOE0MBY8-2,"Robert o ile a ikutloa a felloa ke mamello ha a emetse Neil hore a fihle, hobane _o ne a tseba hore ha ho mohla a sebelisang nako ea hae ka bohlale.",Robert,Neil,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-2,Mosebeletsi oa lebenkele la ntlafatso ea lehae o ile a thusa Angela mme a hlokomoloha Katrina hobane _o ne a se lefapheng la mapolanka.,Angela,Katrina,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-1,Mosebeletsi oa lebenkele la ntlafatso ea lehae o ile a hlokomoloha Angela mme a thusa Katrina hobane _o ne a se lefapheng la mapolanka.,Angela,Katrina,1
3SX4X51T807NLZT2DHAQXEG8PY3OAK-1,Katrina o ile a etsa qeto ea ho rera leeto la ho ea spa le Erin hobane _o ne a batla ho ipha nako ea ho phomola.,Katrina,Erin,1
3EGKVCRQFY6JSC139GVKMEMPG76YBX-1,"Ho ne ho se na sebaka sa meropa ka phaposing ea ho phomola kahoo a e suthisa ka kamoreng ea hae ea ho robala, hobane _ e ne e le nyenyane.",kamore ea ho phomola,kamore ea ho robala,1
3XEIP58NL21VABXKWFMXEORWXW1ZLQ-2,Pere e ile ea matha ka lebelo seporong ho feta lebaleng hobane _le ne le thella.,seporo,lebala,2
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-1,"Karache ea motsoalle oa ka e ne le kholo ho feta lehae lohle la rona, hobane _e na le mekato e 'meli holimo.",karache,lehae,1
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-2,"Karache ea motsoalle oa ka e ne e le kholo ho feta lehae lohle la rona, hobane _le na le pale e le 'ngoe.",karache,lehae,2
3MG8450X2QO4FXI8IKGWEDL0ZIRUPJ-1,Adam o ne a thusa Kevin ho ja le ho theola boima ba 'mele bakeng sa _o ile a hopola hore na ho ba motenya ho joang.,Adam,Kevin,1
3TZ0XG8CBWYLPDVOYSJUWV3WXLF89G-1,Benjamin o ne a batla ho bapala le Matthew hobane _o ne a e-s'o ntše mang kapa mang.,Benjamin,Matthew,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-1,"Kenneth o ile a noa meriana eo William a neng a e sebelisa ho phekola asthma ea hae, kahoo asthma ea _le eona e ile ea imoloha.",Kenneth,William,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-2,"Kenneth o ile a noa meriana eo William a neng a e sebelisa ho phekola asthma ea hae, empa ke asthma ea _feela e ileng ea imoloha.",Kenneth,William,2
31MBOZ6PAQ5I2IMA412P3QQAN8KCLU-2,"Steven o sa tsoa reka ntja 'me o hloka thuso ho Ian ho khetha bethe ea ntja, hobane _ke mong'a ntja.",Steven,Ian,2
3087LXLJ6OUC8YHY6A67DCJQIOA0FY-1,"Eric o ile a nyahama ha a bona hore Ryan o na le li-countertops tsa formica, hobane _o ne a nahana hore formica e ne e le tacky.",Eric,Ryan,1
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-2,"Davida o ne a tšoeroe ke feberu e matla ’me a rera ho tšela moriana ka sophong ea hae, hobane_e ne e latsoeha.",moriane,sopho,2
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-1,"David o ne a tšoeroe ke feberu e matla ’me a rera ho tšela moriana ka sophong ea hae, hobane_oo o ne o latsoeha hampe.",moriane,sopho,1
3NOEP8XAU40H2CDW3RFJ6MWW583XPI-1,"Mary o ile a qeta hora a ntse a etsa qeto ea hore na a je hokae ha Maria a ntse a mo potlakisitse, hobane _o ne a hlahlathela.",Mary,Maria,1
3WKGUBL7SZK0DPAOROK7SUQE73DL49-1,Brian o ne a sheba nako e telele a tebile mahlong a Eric a lerootho ho leka ho bona hore na o ne a ka bona ponahalo ea _.,Brian,Eric,1
359AP8GAGIYJNXX8071FKL8ATWR7CB-1,"James o ne a batla ho fanyeha mokotla o otlang sepakapakeng empa eitse ha a leka ho etsa joalo sepakapaka sa robeha. Joalokaha ho boletsoe ka holimo, _se ne se le bobebe ho feta kamoo a neng a nahanne kateng.",sepakapaka,mokotla o otlang,1
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-2,Mohloa o ne o hloka ho kuta kahoo Jason a bolella Samuel hore o tla e etsa hobane _o ne a phathahane.,Jason,Samuel,2
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-1,Mohloa o ne o hloka ho kuta kahoo Jason a bolella Samuel hore o tla e etsa hobane _o ne a tenehile.,Jason,Samuel,1
34XASH8KLS0L2PDZ9IPAN346MWBPM9-1,"Le hoja Christine e ne e le seithuti se betere ho feta Rebecca, _o ne a hloka latex e ngata ea metsi ho lokisa mosebetsi oa hae.",Christine,Rebecca,1
386T3MLZLNTOZU84EYO1BMEV17408J-1,"Joseph o re ho Dennis kajeno o hloka phetiso, _o sentse likoloi tse ngata.",Joseph,Dennis,1
3WA2XVDZEOVFGV3HDO2I4V8HJTE6EQ-2,Danny o ne a rata ho phela bophelo bo monate bo nang le maiphihlelo le lintho tse ncha hobane _ba hae bo bocha haholo.,bophelo,bocha,2
3RKHNXPHGWUOAHMLLUZOQYBTCW1UKY-1,"Carrie o rometsoe ho Katrina hobane o na le bothata ba ho sebetsana le maikutlo a hae, _o nahana hore maikutlo a baka moferefere bophelong.",Carrie,Katrina,1
3VIVIU06FMQTL3QVWNZQE63U0IGIMQ-2,Benjamin o ile a tlisetsa Kenneth dijo empa _o ne a sa batle ho ba moamohedi ya mobe.,Benjamin,Kenneth,2
34HEO7RUG885C1KPP73UJ79LTHMRAZ-1,"Bobuda ha bo ipiletse ho Christine, athe Tanya eena o labalabela ho tseba ka bona, le hoja _a le moeeng haholoanyane.",Christine,Tanya,1
34HEO7RUG6SQICLI59RUR9LD55YARZ-1,Nelson o ile a hlalosetsa Derrick hore na o tla etsa akhaonto ea YouTube joang le ho fumana chelete e ngata.  _o ne a thabile.,Nelson,Derrick,1
3FW4EL5A3N2Z3E80X2VECHIG6PS22H-1,O ne a khona ho roka haholo bosiu ho feta motšehare hobane matsoho a hae a ne a le bohloko feela _.,motšehare,bosiu,1
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-2,Neil o ile a bolella Steven hore a letsetse ngaka bakeng sa keletso ea ho phekola Costochondritis hobane _o ne a le haufi le mohala.,Neil,Steven,2
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-1,Neil o ile a bolella Steven hore a letsetse ngaka bakeng sa keletso ea ho phekola Costochondritis hobane _o ne a le hole le mohala.,Neil,Steven,1
30UZJB2POJQGNTN6JLBHTYQJVFK53Y-1,Kevin o thatafalloa ho hōlisa lipekere tsa hae ho feta Michael hobane _o na le tloaelo ea ho loma lipekere tsa hae.,Kevin,Michael,1
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-1,"Tafole e ne e e na le hlobo ho feta setulo, hobane _e ne e lula e le pula.",deske,setulo,1
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-2,"Tafole e ne e e-na le hlobo ho feta setulo, hobane _se ne se lula se le letsatsing.",deske,setulo,2
3RWO3EJELJNO60RAGW6C3BG4PPZP1V-2,"Dan o rata lintho tse peli, ho qoela leholimong le ho bala libuka. O rata _bakeng sa ho ithuta.",qoela leholimong,libuka,2
38B7Q9C28IJYLZC05DMWCH76T2G69B-2,Rachel o ne a sa thabele hore ebe o ratoa ke banna ba fokolang ho feta Christine hobane _o motle haholoanyane.,Rachel,Christine,2
37OPIVELUWHSN76MT2R0537G7SWAH0-1,Makasine e ka mokotleng e ile ea kolobisoa ke pula eseng buka ea ho ithuta hobane_ha e kenelle metsi.,buka ea thuto,Makasine,1
3VGZ74AYTIU2GQ89TA59QYL2R1BCGL-1,Ian o ne a ja meroho e mengata lijong tse ling le tse ling empa eseng Leslie hobane _e ne e le vegan.,Ian,Leslie,1
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-1,Jessica o ile a sebelisa sekoahelo sa polasetiki ka mor'a lijo tsa mantsiboea ha Laura a sa ka a sebelisa hobane _o ne a e na le lijo tse ngata tse setseng.,Jessica,Laura,1
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-2,Jessica o ile a sebelisa sekoahelo sa polasetiki ka mor'a lijo tsa mantsiboea ha Laura a sa ka a sebelisa hobane _o ne a se na le lijo tse setseng.,Jessica,Laura,2
3D5G8J4N5A2NQF18KTNLNB089GLTVC-2,"Laura o ile a etsa qeto ea ho atamela lintja tse lemetseng, empa Tanya o ile a itšoara, hobane _o ne a se na e le phihlelo ea lintja.",Laura,Tanya,2
3D5G8J4N5A2NQF18KTNLNB089GLTVC-1,"Laura o ile a etsa qeto ea ho atamela lintja tse lemetseng, empa Tanya o ile a itšoara, hobane _o ne a e-na le phihlelo ea bohlokoa ka lintja.",Laura,Tanya,1
3YKP7CX6G2DLJ36V29TKH3EJHUU7BU-1,Brian o ne a khanna koloi khafetsa ho feta Eric hobane _e ne e le mokhanni oa tekesi toropong.,Brian,Eric,1
3APP19WN71CY6K01ZLG6C05K2U16G6-2,Lawrence o ile a memeloa ho ba moeti lechatong empa Justin o ne a se joalo. _o ile a hloea banyalani bao ka ho se mo meme.,Lawrence,Justin,2
3R0WOCG21ONVQ0FIDBP1EJ4BLXMUDZ-1,Joel o ile a fa Matthew apole nakong ea tlelase ho leka ho fumana mohau oa hae. _e ne e le lekhoba.,Joel,Matthew,1
35JDMRECC472JZTG53Z4OOXXO9NEG0-2,Nakong ea mariha ke ne ke sebelisa lilakane tsa flannel eseng lilakane tsa silika betheng ea ka hobane_a pholile.,lilakane tsa flannel,lilakane tsa silika,2
34HEO7RUG885C1KPP73UJ79MUOBARO-1,"A e na le benche e tlas'a moriti le tafole ea pikiniki letsatsing, Jonah o ile a khetha ho ja _hobane a ne a ikutloa a bata.",letsatsi,moriti,1
34HEO7RUG885C1KPP73UJ79MUOBARO-2,"A e na le benche e tlas'a moriti le tafole ea pikiniki letsatsing, Jonah o ile a khetha ho jella tlas'a _hobane o ne a ikutloa a futhumetse.",letsatsi,moriti,2
3R0WOCG21ONVQ0FIDBP1EJ4BLPJUDG-1,"Qetellong James o ile a etsa hore moqoqo o be thata ka ho senola sephiri se sa phutholohang, hobane _se ne se le sechabeng.",moqoqo,sephiri,1
3P0I4CQYV0LZM1VCYKII7117AR4WOX-1,K'homphieutha e ile ea robeha. Christopher o ile a e nka ho Derrick hobane joale e ne e hloka ho lokisoa 'me _e ne e le setsebi sa k'homphieutha.,Christopher,Derrick,1
34XASH8KLQK680ESPKDAV5GYTJXMPQ-2,Sarah o nahana hore Elena oa hlanya ka ho se rate kuku ea seponche sa vanilla kaha _o nahana hore e mpe.,Sarah,Elena,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-2,Randy o ne a e na le mamello ho feta Joseph moketeng leha _a ne a e na le bana ba hae ba 'maloa.,Randy,Joseph,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-1,Randy o ne a e na le mamello ho feta Joseph moketeng hobane_a ne a e na le bana ba hae ba 'maloa.,Randy,Joseph,1
3JVP4ZJHDPQHO0KHNK0SOB899NH0I8-2,Katrina o ile a bolella Kayla ka masene hore o ne a ke ke a khona ho ea ja ka lebaka la lefu la hae la Mala a ho Rurutsa. _o ne a khothatsa.,Katrina,Kayla,2
3XJOUITW8W5AFW4YIS5B9MP8L0TQT2-1,"Nakong ea leeto la ho ea Fora Dennis o ile a ithuta buka ea tataiso e fanoeng ke tichere ha Justin a sa ka a etsa joalo, kahoo _o ile a buisana haholoanyane le batho ba Mafora.",Dennis,Justin,1
3IQ9O0AYW8DXYYGF5K020KYMUPYITB-1,John o ile a hloekisa tafole e lerōle ka thaole e mongobo ’me _ea hloeka haholo.,tafole,thaole,1
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-2,Dennis o ile a botsa Randy mokhoa oa ho tlosa mongoapo ka khalase _o ile a babatsa bolotsana boo a sebelisa baking soda.,Dennis,Randy,2
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-1,Dennis o ile a botsa Randy mokhoa oa ho tlosa mongoapo ka khalase _o ile a iphapanyetsa bolotsana boo a sebelisa baking soda.,Dennis,Randy,1
3YCT0L9OMM793AFKT2W43PA9LVJNSG-2,"Felicia o ne a romella Jessica lengolo la sekoloto, kahoo _o ile a tlameha ho bula enfelopo le ho tlosa setempe.",Felicia,Jessica,2
3YCT0L9OMM793AFKT2W43PA9LVJNSG-1,"Felicia o ne a romella Jessica lengolo la sekoloto, kahoo _o ile a tlameha ho nyeka enfelopo le ho tlosa setempe.",Felicia,Jessica,1
3MWOYZD5WX29Z7MY6JRVBIOHJPAONW-2,"O ne a dula a ena le mekete e mengata malapeng a hae, empa selemong sena o ne a sa kgone hobane _a ne a tletse kaofela.",mekete,matlo,2
3SCKNODZ0XENKCVS5ZYT8YED3Z97NL-1,"Sebakeng sa libaesekopo, Victoria o ne a lutse pel'a tsela 'me Natalie a lula setulong se bohareng. _o ne a rata ho lula ka ntle ho mola.",Victoria,Natalie,1
34F34TZU7WXKFL71KPP6J0GOEHG2JP-2,Ho hlatsoa molomo ho ne ho le molemo ho Derrick empa ho ne ho se molemo ho Joseph hobane _o ne a ntse a e na le marinini le meno a phetseng hantle.,Derrick,Joseph,2
34F34TZU7WXKFL71KPP6J0GOEHG2JP-1,Ho hlatsoa molomo ho ne ho le molemo ho Derrick empa ho ne ho se molemo ho Joseph hobane _o ne a sena a ntse a e na le marinini le meno a phetseng hantle.,Derrick,Joseph,1
3ODOP6T3ASIUC3OGHI22DYR5WH0424-1,Kyle o ile a ruta Leslie mokhoa oa ho bapala ping pong hobane _o ne a batla ho ba le molekane eo a ka bapalang le eena.,Kyle,Leslie,1
3M47JKRKCZFY7UTQ0LGICLCV9Q886M-1,Joang bo ne bo sa bonahale ka lehlakoreng le leng la terata hobane _e telele.,joang,terata,1
3ZZAYRN1I6PS0VSBJH17SJ60I5COTY-2,Ke lula ke rata likuku ho feta liphae hobane hangata _li kholo.,likuku,liphae,2
37S0QRNUFBE6HJD7921G41KDK5G88E-2,"New Hampshire Samuel o ts'oeroe ka lebaka la ho utsoa mabenkeleng ke Craig,_ke lepolesa le ipatileng.",Samuel,Craig,2
31S7M7DAGGOKUAPE6PLF0226II0LT2-1,"Samantha o batla ho ea kolecheng Florida, empa Jessica ha a batle; sena se bakoa ke hore_o rata mariha a futhumetseng.",Samantha,Jessica,1
3XDSWAMB22QEZQ3GC8YLSE1W9M7CQS-2,"Jojo o ne a thahasella Tanya ea neng a nka lijete tsa poraefete hangata ho ea Pacific, empa hape le Rachel ea neng a phela bophelo bo itekanetseng ka k'haraveneng lebōpong la leoatle. _o ne a futsanehile haholoanyane.",Tanya,Rachel,2
3DGDV62G7QNVVL96Z06Q8UQ8G1LP2T-1,"Emily o ile a hana ho lumela liphoso tsa hae ho Carrie, le hoja ho hlakile hore _o ne a mpa a le lerootho.",Emily,Carrie,1
3RWO3EJELJNO60RAGW6C3BG3OV7P1C-2,"Neil o ile a fa Aaron katse ea hae e ncha, leha _a ne a sa batle ho ba le katse.",Neil,Aaron,2
3R868ACW4SA0UUKC1QDH9YYF70ZGZC-2,"Kayla o ne a tseba hore semela seo ha se jeoe ha Katrina a sa tsebe, kahoo _o ile a ja semela seo 'me a tšeloa chefo lijong.",Kayla,Katrina,2
3UAU495MIK6MUX673K3HPDGAPDHUOO-2,Derrick o ne a sa tsebe ho itokisetsa leholiotsoana ho fapana le Neil hobane _o ne a lula haufi le sebaka se lebopong la leoatle.,Derrick,Neil,2
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-2,"Moriri oa Logan o ne o le mosesaane ho feta oa Derrick letsatsing leo, hobane _o ne a sa sebelisa setlolo seoelo.",Logan,Derrick,2
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-1,"Moriri oa Logan o ne o le mosesaane ho feta oa Derrick letsatsing leo, hobane _o ne a lula a sebelisa setlolo seoelo.",Logan,Derrick,1
3WGZLY9VCJ0XS385A8OWIRMMO8JD8V-2,Rachel o hloka ho thusa Christine ho lefella litšepe tsa ngoana oa hae hobane _o ne a se na inshorense ea ho lefella litšenyehelo.,Rachel,Christine,2
3H6W48L9F63H717DDKVXW16XKW0WPE-2,Natalie o ne a batla ho ratana le Angela empa _o ne a sa tsebe hore na a ka e thibela joang.,Natalie,Angela,2
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-2,Aaron o ile a chesoa ke letsatsi ho feta Christopher hobane _o ile a qeta nako e khutšoanyane a le letsatsing.,Aaron,Christopher,2
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-1,Aaron o ile a chesoa ke letsatsi ho feta Christopher hobane _o ile a qeta nako e telele a le letsatsing.,Aaron,Christopher,1
3W5PY7V3URLPAVZFX881K252N84YJY-1,Nick o ne a hloile monko oa asene ho feta Adam kahoo ntate oa bona o ne a lula a khetha _ho mo thusa ho hloekisa ka eona.,Nick,Adam,1
39O6Z4JLX4B91L9Z910I4C9NGPIXVD-2,Leslie o ile a hloma liahelo bekeng ea ho qetela ea khoeli ho fapana le Dennis hobane _o ne a phathahane haholo.,Leslie,Dennis,2
3W3RSPVVGSPZUN436UBP5YO81YZULY-2,"Molimo o ile a bolella Felicia hore a noe Folic Acid ha a le moimana, empa Megan e ne e se molumeli ’me ha aa ka a fumana molaetsa ’me kahoo _o ile a ba le ngoana ea sa tloaelehang.",Felicia,Megan,2
3W3RSPVVGSPZUN436UBP5YO81YZULY-1,"Molimo o ile a bolella Felicia hore a noe Folic Acid ha a le moimana, empa Megan e ne e se molumeli ’me ha aa ka a fumana molaetsa ’me kahoo _o ile a ba le ngoana ea tloaelehang.",Felicia,Megan,1
3QX22DUVOOFJDKBOBWM91X5GF8OVMC-2,"Jeffrey o ne a bua lipuo tse ’maloa, empa Justin o ne a bua Senyesemane feela, kahoo_o ne a sa khone ho utloisisa lifilimi tsa linaha tse ling habonolo.",Jeffrey,Justin,2
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-1,"William o tlil'o ea bowling le Justin kajeno ho tloha ha a mo memela, leha _a qala ho bapala bowling.",William,Justin,1
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-2,"William o tlil'o ea bowling le Justin kajeno ho tloha ha _ a mo memela, le hoja a es'o ka a bapala bowling pele.",William,Justin,2
3K8CQCU3KGFH4GV0X5I5SC12KJ1WNO-1,Natalie o ile a khothalletsoa hore a je lijong ha Lindsey eena a khothaletsoa ho ja haholo hobane _o motenya.,Natalie,Lindsey,1
