qID,Sentence,Option1,Option2,Answer
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-2,"Ndiye ndafuneka ndifunde ibali lonke ngenxa yeklasi ngomso. Nge thamsanqa, i _ iye yarhoxiswa.",ibali,iklasi,2
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,U Monica wayengayidingi iresiphi ukuze axube ikeyiki kodwa u Angela wenjenjalo ngokuba u _ wayengumbhaki wemvelo.,U Monica,U Angela,1
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"Emva kongokuba u Logan ephose ibhola ethe yaphoswa ekhaya iqhutywa nguJustin kumdlalo webaseball, _ waziva echulumancile.",uLogan,uJustin,2
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"Isikhenkcisi sasingasebenzi kwakhona, ngoko sabiza ingcibi ukuba lilungise le ndawo. _ iye yalunga xa efika.",ifriji,inxalenye,1
3VADEH0UHEBO0KQ4TFLWZC3CELTSPO-2,"UAngela ucinga ukuba umyeni wakhe inoba umqhatha no Lindsey, kwaye _ uvumile kwisidlo sangokuhlwa.",uAngela,uLindsey,2
3MDWE879UJG4RBTV1434NXTY722B9A-1,"Indoda yakhetha iyeza losulelo lwayo endaweni yokuthambisa, kuba _ yayingasebenzi.",Into yokuthambisa/isithambiso,amayeza,1
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Umsi wawusanyuka endlwini kodwa wawuthobile eshedini. Umlilo wagalelwa kwi _ .,indlu,ishedi,2
3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,UJoel unamava okuqhuba izithuthi ezikhulu kwaye uLawrance akanazo _ uqhuba i RV zabo ngokuchanekileyo.,uJoel,uLawrence,1
3IJ95K7NDXA6D56TY22NEBR621FGNI-2,Ihotele yayinendawo yokuzivocavoca eyoyikekayo kodwa indawo yokutyela entle; i _ yayiyinto abaphathi ababeyihoye.,ijim,indawo yokutyela,2
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,"Umfazi wawuphepha umngxuma kodwa wanyathela ngokulula phezu komngxuma, ngokuba _ yayinzulu kakhulu.",umngxuma,umgongxo,1
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,UMonica wayenengxaki yokuhlawula imali mboleko yakhe ngokungafaniyo noSarah ngokuba  _ wayengumntu ongcakaza kancinci.,uMonica,uSarah,2
3E9ZFLPWO064FFPZAU1ZPNJT9RWIXK-1,"kwakufuneka ndihambe kufuphi nebhodi ukuze ndibone iinombolo zefowuni, i-monogram yenkampani kuphela ebonakala ikude. _ likhaliphile.",umfanekiso,inani,1
3EFNPKWBMU2HSM15MF55C3UTG54033-2,Bendinxibe iikawusi zoboya xa ndisiya kuzama iibhutsi zam ezintsha kodwa khange ndikwazi ukuzifaka ngokuba i _ ibinkulu kakhulu.,iibhutsi,iikawusi,2
3EFNPKWBMU2HSM15MF55C3UTG54033-1,Bendinxibe iikawusi zoboya xa ndisiya kuzama iibhutsi zam ezintsha kodwa khange ndikwazi ukuzifaka ngokuba i _ ibincinci kakhulu.,iibhutsi,iikawusi,1
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"Utitshala wacela umsebenzi wasekhaya. u-Elena wadlala imidlalo ngosuku oludluleyo kodwa uTanya yena zange adlale, ngoko ke _ wafumana u A.",uElena,uTanya,2
3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,UBrian wafundisa uMicheal indlela yokondla umvundla imifuno kuba _ waye nemivundla esengumntwana.,uBrian,uMichael,1
35O6H0UNLSECEIQO28R4H7J039T5JK-1,I-arhente yobuntlola yayalela ikhompuyutha ezintsha zonke zabasebanzi kwaye yagcina i-pheripherals ezifanayo kuba _ zazisemngciphekweni.,iikhompuyutha,ii-pheripherals,1
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,UJen waceba ukundwendwela entabeni okanye epakini. Wakhetha  _ kuba yayifudumele.,entabeni,ipaki,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"UMaria wakwazi ukugcina umzimba wakhe engatyebanga kwixesha elide, ngokungafaniyo noFelicia, ngokuba _ walandela ukutya okunempilo.",uMaria,uFelicia,2
3UDTAB6HH8D37OQL3O6F3GXEEP6901-2,UMegan wayethanda ukufunda incwadi ngaphezu kukaSamantha ngokuba _ wayeluthiyile uxolo nokuzola.,uMegan,uSamantha,2
3UDTAB6HH8D37OQL3O6F3GXEEP6901-1,UMegan wayethanda ukufunda incwadi ngaphezu kukaSamantha ngokuba _ wayeluthanda uxolo nokuzola.,uMegan,uSamantha,1
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-1,"Emva kwentlanganiso ekruqulayo, uMonica wavala amehlo akhe walala ngelixa uCarrie wayehambahamba, njengoko u_ wayelele ezinzulwini zobusuku ngaphambili.",Monica,Carrie,1
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"I-TV eyathengwa nguSamantha ixabisa ngaphezu kweka Carrie, ngokuba _ wayehlwempuzekile.",uSamantha,uCarrie,2
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,UHenry wayefuna ukuyeka ukukhwaza aze aqalise ukuthetha kakuhle ngokuba _ kwakumnandi.,ukukhwaza,ukuthetha kakuhle,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"Kwikhaya likaJan, wayevuthulula uthuli kwidresa rhoqo kune feni, ngokuba  i_ yayinzima ukufikelela kuyo.",ifeni,idresa,1
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"UWilliam wayefuna ukuyo khwela ibhayisekile kodwa uAaron wayefuna ukuhlala ekhaya, ngoko u _ waphuma yedwa.",William,Aaron,1
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,UBetty wasebenzisa iglue ukulungisa into yokudlala kaMegan ngokuba u _ wayemncinci kakhulu ukuba angasebenzisa iglue enamandla.,Betty,Megan,2
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,"Emva kongokuba ndifake i roller kwisitya sepeyinti, i_ yayinepeyinti encinci kuyo.",rola,sikhongozeli,2
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,Babefuna ukungenisa ibhedi ngomnyango. _ wawumncinci kakhulu.,Umnyango,Ibhedi,1
3JYPJ2TAYI602QMB3X9X0FWP102PF8-2,UJane wayekuthanda ukuhamba kumazwe angaphesheya. Ilizwe ebekulo okwalomzuzu belikhetha iwayini kuneti ngokuba  _ ibingafumaneki kangako.,iwayini,iti,2
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-2,"U Mary waye wafuna uphinda agqhobhoze endlebeni yakhe, kodwa  _ yayinkulu kakhulu.",indlebe,ukugqobhoza,2
3PEG1BH7AEP9EIDFL3ITL8J5ST2BKB-1,"UMary wayefuna uphinda agqhobhoze indlebe yakhe, kodwa _ yayincinci kakhulu.",indlebe,ukugqobhoza,1
3TTPFEFXCTIC6GVCJRYOX0HLMD0H69-1,"U Nick ebefuna ukudlala umdlalo phantsi, kodwa u Dennis ebethandabuza ngenxa yamadolo akhe. U _ uye wadana.",Nick,Dennis,1
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-2,"Kuye kwafuneka batye kakhulu ukuze bafumane amandla ebebalahlekele ukuze bazokwazi ukusebenza, i_ mancinci kakhulu.",umsebenzi,amandla,2
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Ikati kaNeil yayisoyika iindudumo kodwa eka Kyle yayingena msebenzi nazo. U_ wafumana ikati yakhe izimele phantsi kwebhedi emva kwendudumo enkulu.,Neil,Kyle,1
37VHPF5VYEHNNB2RACTLYL454CRC8P-2,"Khange siwafumane amaqemengwane ngale ntsasa phambi kokuya esikolweni, ndiye ndaodola iomelet endaweni ye-hash brown njengoko  _ ibizondenza ndilambe.",iomelet,ihash brown,2
32ZCLEW0BZIG7S87MN0IFDOHPR8JPT-1,"U Angela wenze intlaninge yokuzivoca-voca umzimba kunye nokuhla-enyuka kodwa uCynthia akazange, ngenxa yoko u _ wayokhekile izicubu zesisu.",Angela,Cynthia,1
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-2,"Imithi yepayina yayiseluhlaza ngo Mnga, kodwa imithi ye oki yayingekho luhlaza, ngokuba i _ igcina amagqabi ayo ekwindla.",imithi ye-oki,imithi yepayini,2
3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,"Abantwana abazange bagonywe, nto leyo yayilungile kuBetty kodwa yamcaphukisa uMary. _ ebekholelwa ukuba zenza abantwana baphazamiseke.",Betty,Mary,1
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,U John wathengisa izitulo ezintathu waza wasebenzisa loo mali ukuthenga izihlangu ezilishumi elinesibini. _ zazibiza kakhulu.,izitulo,izihlangu,1
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,U John wapeyinta ipali bomvu kufutshane nombala wodonga waza wapeyinta isakhelo mhlophe kwaye ngoku _ iyafana.,isakhelo,ipali,2
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,U John wapeyinta ipali bomvu kufutshane nombala wodonga waza wapeyinta isakhelo mhlophe kwaye ngoku _siyachasana.,isakhelo,ipali,1
32204AGAABAE39KIV47A9RUAGS3GHC-1,uSteven wayenexhala malunga neemfuno ze rollercoaster ngaphezu kuka Dennis njengoko u_ wayemfutshane.,Steven,Dennis,1
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,Ingubo ka Betty yayingqindilili kakhulu kuneka Jessica ngoko _ wayeziva ebanda ubusuku bonke ebhedini.,Betty,Jessica,2
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,uJoseph wacela u Robert ukuba makacoce umgangatho ngemophu eyayikufuphi kuba u_ kufuneka asebenze.,Joseph,Robert,2
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"Umfundi wayethanda ukubhala utyikityo lwakhe ngepeni endaweni yepensile, kuba _ yayibonakala ingagqamanga.",ipeni,ipensile,2
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,Ikati awayenayo uNatalie yayizisonga ethangeni likaJessica kuba u_ wayenobubele kuyo ngalo lonke.,U Natalie,U Jessica,2
37VUR2VJ6ANQIMJZRT86RDTO1AS1CZ-1,U Jason wayeqeqesha ngalo lonke ixesha ezama ukuba bhetele kunoChristopher. U_ wayedinga uqeqesho ngakumbi.,Jason,Christopher,1
307FVKVSYRD1Y4LMNUJX9P8D7ZE47G-1,"U Mary wayefuna ukothusa uCynthia ngesipho senjana ngeKrisimesi, ngoko u_ wambuza malunga nokungahambiselani nezinja.",Mary,Cynthia,1
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,U Jason kodwa hayi uCraig wabuza inkampani ukuba bayaqesha na ngoku ngokuba _ unomsebenzi.,U Jason,U Craig,2
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,"Wayethanda ukuzalisa ibhakethi ngombhobho bhetele kunempompo, ngokuba _ wenza uxinzelelo emanzini ngakumbi.",itephu,umbhobho,2
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,"Idayari kaCarrie ayinamdla, kwaye le ebhalwa nguJennifer inomdla. U _ ubephila ubomi obuqhelekileyo.",Carrie,Jennifer,1
3EAWOID6MVB14V3O6PBBVYMB57K0VJ-1,"inkolelo nje ukuba iphepha libalulekile kuno viwo, nangona  _ lunobunzima obuninzi kwibanga.",iphepha,uviwo,1
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"Kwindlu yakhe asanda kuthengwa, uPatricia wayecaphukile kukufumanisa uhlaselo lwentshulube zemithi kwaye wabiza umthengisi-zindlu uVictoria. U_ wabiza abathengisi ukuba abacele ukuba bahlawule umcimi.",Patricia,Victoria,2
3N5YJ55YXG153ETQC2ADIPG347FANF-1,U Brett walahla yonke isoda kunye nokutya okungenamsoco ukunciphisa ukuxhomekeka kukaLeslie ekutyeni okungenampilo ngokuba _ uyikhathalele impilo yakhe.,U Brett,U Leslie,1
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,Ibala elikwi emele alikwazanga ukucocwa ngebrashi ngokuba _ lomelele.,ibala,ibrashi,1
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"uElena wamlinda ngomonde u-Angela, u_ ufike kwangethuba ukuze badibane kwindawo ababeyilungiselele ngaphambilini.",Elena,Angela,1
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,uNelson wayefuna ukuba ngumdlali weqonga ngoko uNeil wamfunela uvavanyo kuba u_ wayengenanxibelelwano olululo kushishino lwemibukiso bhanya-bhanya.,Nelson,Neil,1
3MD8CKRQZ11GDUNTJDG7C6C4JUVJR2-2,"U Samuel wayenobomi obufutshane obulindelekileyo kuno Kenneth, ngoko ke u_ wayelibazisa ukulandela onke amaphupha akhe.",Samuel,Kenneth,2
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,U Angela wayethanda ukunxiba iindondo zelanga kodwa uJessica akazange. _ uthenge izihlangu ezitsha ezintle.,U Angela,U Jessica,2
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"Umfazi waliphepha ikroba kodwa wanyathela ngokulula phezu komngxuma, ngokuba i_ wawungekho nzulu kakhulu.",ikroba,umngxuma,2
3S37Y8CWI8YGOJMNV2R9157U0RKW49-2,U Aaron wabonisa uDonald indlela yokusebenzisa ugoogle play kwi android ngokuba u _ wayenefowuni ye apple.,U Aron,Udonald,2
3UXQ63NLAC0ZSDU4Q16US6KS5DFLB7-1,Umlenze womzimba we hagu uye wavela ngaphandle kwengcwaba apho ibi ngcwatywe khona ngongokuba _ mkhulu.,umzimba,ingcwaba,1
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-1,"Kuye kwafuneka batye kakhulu ukuze bafumane amandla athe abalahlekela ukuze bezokwazi ukusebenza, _ wawumntsi kakhulu.",umsebenzi,amandla,1
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1,UJennifer wayefuna ukufumana uthando kubudlelwane ngelixa u Elena wayengabufuni ngenxa yokuba u_ wayethanda ukubukela ii nkqubo ezihlekisayo zothando.,Jennifer,Elena,1
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"uJoseph unokwaliwa zimango, kodwa uNelson akaliwa, ngoko _ kufuneka alumke kakhulu.",Joseph,uNelson,1
3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,"Ngezipho zakhe zomhla wokuzalwa, uSarah wayecatshukiswa ziiperile, kodwa waziva echasene nemisesane awayifumanayo. I _ yayimihle kakhulu.",iiperile,imisesane,2
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"U Jason wayefuna ngokwenene ukuwufumana lo msebenzi, kodwa wayeziva ngathi ulutshonile udliwano-ndlebe. Umphathi wafowuna wathi angaphinda azame u _ kwiveki ezayo.",umsebenzi,udliwano-ndlebe,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,"U Maria wakwazi ukugcina umzimba wakhe engatyebanga ixesha elide, ngokungafaniyo noFelicia, kuba _ wayelandela imithetho yokutya okungqongqo.",Maria,Felicia,1
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-1,"Ezinzulwini zobusuku, uRebecca wayedinwe ngakumbi kunoJessica ngoko _ wakwazi ukhawuleza alale.",U Rebecca,U Jessica,1
3PCPFX4U4240WRMXN80MSIA8WZ6FQO-2,"Umama wayesoloko efumana uqeqesho endlwini, kodwa hayi namhlanje ngokuba u _ lwalungafumaneki.",uqeqesho,indlu,2
3C8QQOM6JPZULW93CDMBMV0X767LII-2,Isinxibo se-gothic lolita sasimfanela bhetele uVictoria kunoSarah ngokuba u _ wayekhangeleka engoyena umbi kwiilokhwe ezinama frili.,Victoria,Sarah,2
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"U Aron wasela amanzi amaninzi ngaphambi kokunyukela intaba, kodwa uChristopher walibala, ngoko ke u_ watsho wahlala engomanga.",Aron,Christopher,1
31YWE12TE2Q7QV83R3X2YYTKUA8X7O-1,Isihlangu esithengwe ngu James sihlatywe sisikhonkwane ngexa ebaleka ngokuba  _ sithambile.,isihlangu,isikhonkwane,1
3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,"UGem wayenohlobo lwenja ekuthiwa yi-husky ebizwa ngoBen. U Ben wayewathanda amathambo neetoyi. Nangona kunjalo, wayethanda  _ ngokugqithisileyo kuba zazingatyiwa.",amathambo,Iitoyi,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-1,uSally wayesazi ukuba iimviwo ziza kuba nzima ngoko ke uye waphuhlisa ishedyuli yokufunda. _ belusevekini ezine ezizayo.,uviwo,ishedyuli,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"U Ian wayediniwe kukuzama ukutya okungqongqo okutsha ngelixa uSteven waba nethamsanqa lokufumana okuhambelana naye, ngoko u_  wagqiba ekubeni enze into yakhe.",Ian,Steven,1
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,"U Sookie wosa iturkey wayiphaka neetapile endaweni yeminqathe, kuba wonke umntu kusapho lwakhe ngewayeyicaphukela _ .",iminqathe,iitapile,1
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-1,"ukuze akhulise izityalo zakhe ngokwemvelo, wathenga isichumisi kunye namanzi.  _ sasizele zizondlo.",isichumisi,amanzi,1
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-2,U Neil waxelela uLawrence ukuba uqeqeshelwa ukuba ngumqhubi wemoto yomdyarho. _ wayenexhala ngaye.,U Neil,U Lawrence,2
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"U Samantha wayengenamdla wokuva ngomtshato omnandi kaTanya, ngokuba _ wayevuya ngalo lonke ixesha.",U Samantha,U Tanya,2
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,Ke _ akamhoyi uGoogle ukukhangela ulwazi ngokuba uBetty uthembele kuyo kwaye uCynthia akafuni.,U Betty,U Cynthia,2
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,U Donald unengxaki yokuva ezindlebeni zakhe ngokungafaniyo noBenjamin ngokuba _ wayesebenza kwindawo ethuleyo.,U Donald,U Benjamin,2
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"U Craig watya icereal ngesidlo sakusasa ngelixa uDennis wasela i shake, ngoko ke _ wagqiba ukusela isidlo sakhe sakusasa.",U Craig,U Dennis,2
38O9DZ0A641NLFR1K47H2UZRLCD62I-1,"Ukugcina iingcango zivaliwe kwaye iifestile zivuliwe kwenza indlu ihlale ipholile, ngokuba _ zakhupha ubushushu.",iingcango,iifestile,1
38O9DZ0A641NLFR1K47H2UZRLCD62I-2,"Ukugcina iingcango zivaliwe kwaye iifestile zivuliwe kwenza indlu ihlale ipholile, ngokuba i _ zakhupha ubushushu.",iingcango,iifestile,2
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,U Mary ujikeleza exelela wonke umntu ukuba uChristine ubambelele kakhulu ngokuba u _ uthanda ukubanjwa.,U Mary,U Christine,2
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,U Cynthia wayitya yonke i-dessert ngelixa uSarah engayityi kuba u_ wayengazami ukunciphisa ukutyeba komzimba.,U Cynthia,U Sarah,1
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-2,"Kwathatha ixesha elingangomzumzu ngaphezulu ukunyibilikisa itshokolethi kwi microwave kune-caramel, ngokuba i _ yayithambile kakhulu.",itshokolethi,icaramel,2
3AQN9REUTHUC79ZNNCMQH4AOHJ1YD1-2,"U Eric waya kwaLeslie ukuya kudlala nenja entsha, kodwa akuzange kubekho mpendulo. _ wayesepakini.",U Eric,U Leslie,2
39I4RL8QGJFYRTRY035902X7QL24HH-1,Umrhwebi wemveliso ugqibe ukuba athenge uboya kwaye athengise umqhaphu kuba  _ bowunexabiso elisezantsi.,uboya,umqhaphu,1
3ZZAYRN1I857UKRI3FD7KHU975KTOL-1,Andikwazanga ukuqonda ukuba isinxibo sam siya kuba yintoni kwiHalloween uPeter Pan okanye u Snow White. Isinxibo sika-_ kuya kufuneka ndizenze inkwenkwe.,Peter Pan,Snow White,1
3ZZAYRN1I857UKRI3FD7KHU975KTOL-2,Andikwazanga ukuqoonda ukuba isinxibo sam siya kuba yintoni kwiHalloween uPeter Pan okanye u Snow White. Isinxibo sika-_ kuya kufuneka ndinxibe ilokhwe.,Peter Pan,Snow White,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"uDonald wathatha amayeza ngenxa yokukhathezeka, kodwa uCraig waya kunyango ngokuba yokuba u_ wayekhululekile ukuthetha ngeemvakalelo zakhe.",Donald,Craig,2
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,U Dennis akazange ayonwabele imvakwemini yakhe kodwa uHunter wayonwabela ngokuba u_ wahamba emsebenzini emva kokuphuma kwelanga.,Dennis,Hunter,2
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,U Dennis akazange ayonwabele imvakwemini yakhe kodwa uHunter wayonwabela ngokuba u_ wahamba emsebenzini emva kokutshona kwelanga.,Dennis,Hunter,1
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-1,"Imithi yepayina yayiseluhlaza ngo Mnga, kodwa imithi ye-oki yayingekho luhlaza, ngokuba i _ ilahlekelwa ngamagqabi ekwindla.",imithi ye-oki,imithi yepayini,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"U Ian wayediniwe kukuzama ukutya okungqongqo okutsha ngelixa uSteven waba nethamsanqa lokufumana okuhambelana naye, ngoko u_ wabambelela kwindlela yakhe.",Ian,Steven,2
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"U Tanya wayethanda ipepperoni kwipizza yakhe kwaye uKatrina ethanda isoseji, ngoko xa yayinesoseji nje qha u_ wayengonwabanga kakhulu.",Tanya,Katrina,1
3RKHNXPHGYA346LS5SBOIWZ27D4KU5-2,"Kwakulula ukukhulula umhlaba ngepeki kunomhlakulo, ngokuba i _ yayiqinile.",umhlakulo,ipeki,2
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-2,"Amanzi agalela ngokukhululekileyo emngxunyeni de anyamalala,  _ ayemancinci.",umngxuma,amanzi,2
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,U Diana waya kwindawo yokuhlamba impahla waze wasebenzisa imashini yokuhlamba kodwa hayi isomisi ngokuba wayenemali eyanele i _ kuphela .,imashini yokuhlamba,isomisi,1
3ZG552ORAOI80562LCFPEMFR3L4V2X-1,Andiqhubanga kakuhle kuviwo lwam nangona ndizenze zonke ngokuchanekileyo iimvavanyo kwincwadi yesikhokelo. Ndicinga ukuba imibuzo _ ibinzima kakhulu.,kuviwo,incwadi yesikhokelo,1
37VHPF5VYEHNNB2RACTLYL454CRC8P-1,"Khange sizifumane iibhiskithi ngale ntsasa phambi kwesikolo, ndiye ndaodola iomelet endaweni yehash brown njengoko i _ ibizondihluthisa.",iomelet,ihash brown,1
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"Isipili asizange sixoke xa sibonisa ukuba uPatricia wayetyebe kangakanani nokuba uFelicia wayebhitye kangakanani, ngoko ke u_kwafuneka ukuba atye kancinci.",Patricia,Felicia,1
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"kwindlu yakhe esanda kuthengwa, uPatricia wayecaphukile kukufumanisa uhlaselo lwentshulube zemithi kwaye wabiza umethengisi-zindlu uVictoria. _ wayefuna ukuba abathengisi bahlawulele umcimi.",Patricia,Victoria,1
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,Onke amaqela awazange akwazi ukumatsha emasimini ngaxeshanye kuba i _ yayinkulu.,iibhendi,amasimi,1
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Nangona u Angela wayengumntu onobubele kunoNatalie, u_ wayesoloko ebonakalisa ukuthobeka rhoqo.",Angela,Natalie,2
3WRKFXQBOB5ELVG2VSB1G32TL0KYIV-1,U Betty ethandabuza wazityand’ igila kuRebecca ukuba unesifo sokulibala. U_ wayekhathazekile.,Betty,Rebecca,1
32204AGAADQTXYJPF2JA1PII4J2GH0-2,U Carrie wayerhubuluza lula kwitonela emxinwa kunoPatricia ngokuba u_ wayetyebile.,Carrie,Patricia,2
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"U Kenneth utyholwa ngokutshabalalisa udonga endlwini kaJeffrey, u_ uqeshe indlu.",Kenneth,Jeffrey,1
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,Ndakhetha ukuqhuba imoto kunelori ngokuba i _ yayinegesi encinane.,imoto,ilori,2
3A520CCNWNY198GDJ37US2MUQD6EAI-1,Utolo luye lwancamathela kwixolo kodwa hayi elityeni ngongokuba i _ belithambile.,ixolo lomthi,ilitye,1
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,uRobert wayedla ngokungayithandi intlanzi njengoKyle nangona kunjalo u_ wayengazithandi ii-saedine kwi-pizza.,Robert,Kayle,2
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,uKyla waba lixhoba lokuncwaswa ngokuyimfihlo nguRebecca. U_ wayeyesazi ukuba ungumntu oncwasa emfihlakalweni.,Kayla,Rebecca,2
3T2EL38U0MI22OEB34U86RM6A4PXQ9-2,"Izilwanyana zahlasela uDerrick zangamhoyi uRyan, ngokuba u_ wakhumbula ukufaka iyeza lokuzigxotha.",Derrick,Ryan,2
371QPA24C42MYSKHXDFW8LH1FUZ1TW-2,"Ngenxa yerhashalala, wakhetha ukungahlambi ngesepha kodwa ngeoli, njengoko i _ yayiza kuyithomalalisa.",isepha,ioli,2
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-1,"Wagqiba ekubeni achaze ingozi kunye nokuqhekeza, kodwa i _ yayifuna uphando olungakumbi.",ukuqhekeza,ingozi,1
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,U Rachel hayi uChristine walandelwa ngamapolisa ngokuba u_ eye wakwazi ukufika kwindawo yokuzimela.,Rachel,Christine,2
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,U Monica wayebanjwa elele eklasini rhoqo kunoKatrina ngokuba u _ wayehlala ubusuku bonke.,Monica,Katrina,1
3FHTJGYT8NY6GQI6EHFFI0W12HLGPL-2,"Umgqomo wenkunkuma unuka kakubi kakhulu kunokurisayikilisha, ngoko ke mhlawumbi _ abunabungozi kakhulu.",inkunkuma,ukurisayikilishwa,2
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"uCraig Wayekhathazekile ezama ukuqeqesha uNick kwibhola ekhatywayo, njengoko _ wayengenabo ubuchule obufunekayo kulomsebenzi.",Craig,Nick,2
307L9TDWJ06KDITCNL73NFQ5MKWN3M-2,Umfazi wagqobhoza ulwimi lomthengi ngenaliti ngaphambi kokuba ligqobhoze impumlo ngokuba _ yayisavakalelwa.,ulwimi,impumlo,2
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-1,"U Jeffrey wayecinga ukuba uCraig mhlawumbi unetshungama waze wacela iqhekeza, ngokuba u_ wayenukelwa ngumlomo.",Jeffrey,Craig,1
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,U Adam wakhala xa uDonald enenzwane ekhutshiweyo ngokuba u _ wayekhangeleka ebuhlungu ebusweni bakhe.,U Adam,U Donald,2
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,"Ndandizithanda izipho zam ezindala kodwa hayi izitya ezintsha, ngokuba _ zazintle kakhulu.",izipho,izitya,1
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-2,U Steven wanceda uDerrick ukuba enze uphando kwiphepha ngokuba _ wayengenakho ukufikelela kwi intanethi.,U Steven,U Derrick,2
