qID,Sentence,Option1,Option2,Answer
3K3G488TR4M8UUT8HWND66JV61R5QL-2,UJames wayedinga esinye isilinganiso se-tape ukulinganisa ngokuphelele ukuzungeza kwe-tube. I _ ibanzi.,Isilinganiso,Ithubhu,2
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,ULeslie wayefuna ukuya eholidini lase-Afrika futhi uEric akazange ngoba _ wayezonda ukushisa.,uLeslie,u-Eric,2
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,UElena wayehlala ethola isevisi engcono evela kuwaitstaff kuno-Patricia ngoba _ wayehlala ehloniphekile.,u-Elena,uPatricia,1
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,"UHunter ufake ulimi olusha olubhoboza kuCraig, nakuba u _ wayevunyelwe ukubhoboza izimbobo kuye.",uHunter,uCraig,2
3NQUW096N8MG4KF7SHSY10P2HNH9LA-2,ULindsey wayefunda i-yoga kuMaria yoga ngoba _ wayecabanga ukuthi ibasize ngesikhathi esinzima.,uLindsey,uMaria,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-1,"ULaura ushaye uErin kumdlalo we-Mortal Kombat, wabe _ wathi ngikufisela inhlanhla ngokuzayo.",uLaura,u-Erin,1
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-2,ULeslie wayenesikhumba esimhlophe kuyilapho uJustin enesikhumba esimnyama ngakho _ washiswa yilanga kancane kakhulu.,uLeslie,uJustin,2
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-1,ULeslie wayenesikhumba esimhlophe kuyilapho uJustin enesikhumba esimnyama ngakho _ washiswa yilanga ngokushesha okukhulu.,uLeslie,uJustin,1
3KTZHH2ONKT0WXEIN1NZ1H9HZWD8MY-1,"Ikati likaLaura kwadingeka libekwe phansi, kodwa elikaMonica lisaphila. _'s ikati lalingase libe lidala.",uLaura,uMonica,1
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"Bengidinga ukucambalala ngaphambi komhlangano wami, ngenhlanhla uku- _ bekukufushane ukuze ngikwazi ukuya emhlanganweni wami ngemva kwalokho.",umhlangano,ukucambalala,2
3ZQA3IO31D56L0F91WTXEBBEFK3O1D-1,Ikilasi lalinzima futhi kwakutuswa kakhulu ukuthi sithatha amanothi. ukufunda i-_ kungasiza ekuphumeleleni iphepha lokuhlolwa ekupheleni kwesemester.,amanothi,ikilasi,1
3EHIMLB7F7XZAUE0C6VMHEDCS62H83-2,Kuze kube manje lo nyaka ungcono kakhulu kunale minyaka eyishumi edlule ngoba i _ ibisiphathisa ikhanda.,unyaka,ishumi leminyaka,2
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-2,"Ideski laligcwele kakhulu kunesihlalo ngesikhunta, ngoba i _ yayihlala iselangeni.",Ideski,Isitulo,2
37VUR2VJ6C35CBI6BRK6JBHXQAR1C8-2,"UMia wayesemuva kwesikhathi futhi waphuthuma ukwenza isitimela ukuze akwazi ukuvakashela udadewabo, ngokudabukisayo i _ yahlelwa kabusha ukuze kungabi nandaba.",Isitimela,Vakashela,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2YEVB-1,"Amaphekula ahlukumeza uNeil esikhundleni sikaMathewu, ngoba _ ayenokubekezelelana okuphansi kobuhlungu.",uNeil,uMatthew,1
3HYV4299H2A2K9M563ZGO948QOWE8D-1,"Lapho abafana begunda izinwele zabo, benza intshebe ngaphambi kwamadevu, njengoba i _ yayiminyene.",Intshebe,Amadevu,1
3LAZVA75NK5DALX5K0TBJULI66AO2G-2,UBrian uthenga umkhiqizo omncane kakhulu esitolo sokudla ngokungafani noSamuel ngoba _ unomvundla wesilwane.,uBrian,uSamuel,2
344M16OZKID8TRA2S7CZE86UPN8ENB-2,U-Erin ngokuziqhenya wabonisa uMonica i-husky ayamukela endaweni yokukhosela. _ wayeziqhenya ngaye.,u-Erin,uMonica,2
368IUKXGA564JXT0246T69JC84Y6PR-2,"U-Lindsey wayengamqondi uCarrie noma ukuthi kungani eqongelelela ukudla _ empilweni, wayehlale elambile",uLindsey,uCarrie,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-2,"UMaria wayekhiqiza kancane kunoMonica, ngoba _ wayegijima enza imisebenzi ethile usuku lonke.",uMaria,uMonica,2
3I7KR83SNABQQPYINJ4XU2OFZAKK9O-1,Ukuyeka ukubhema kwafika kalula kuNick kodwa hhayi uBenjamin ngoba _ wayesenesikhashana ebhema.,uNick,uBenjamin,1
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-1,Amafutha ayengasakwazi ukubonakala kude lapho ethululelwa embizeni esuka ebhodleleni ngoba _ isobala.,ibhodlela,imbiza,1
37VUR2VJ6C35CBI6BRK6JBHWPCSC1L-1,ULeslie wanika u Craig umsebenzi wokuba umthengisi ozimele ngoba _ wayemukweleta umusa.,uDennis,uCraig,1
34F34TZU7YDZ9A684N16BY4X8YY2JK-1,Isisindo sensimbi yokugebha kwakulula kimi ukusiphakamisa kunesisindo somshini ngoba i-_ yangenza ngizizwe ngilawula kakhulu.,ibarbell,umshini,1
30UZJB2POJQGNTN6JLBHTYQJV3535T-2,"UMatthew ulethele uBrett amanzi, _ akazange acabange ukuthi lena indlela engcono kakhulu yokwelapha ukuhixa kwabo.",uMatthew,uBrett,2
3IWA71V4TIE9S6VROVGA0M5F5KX6XY-2,"Ngemva kokusebenza isikhathi eside, u-Aaron wathatha isihlwathi kuyilapho uJeffrey engazange _ wayekhathele kakhulu.",u-Aaron,uJeffrey,2
3GMLHYZ0LEVJUMB2P90FZ6Q4A9JUYY-1,UFelicia wabeka iphepha lodonga ekhaya labo kodwa hhayi uChristine ngoba _ wayesanda kuthenga indlu yabo.,uFelicia,uChristine,1
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-2,Le ntombazane yasebenzisa i-crimper ngaphezu kwensimbi eqondile ngoba i- _ yenza izinwele zayo ziqonde.,Isigebengu,Insimbi,2
3S37Y8CWIAEVI8LUF039T3V3UVWW48-1,UJames wayejuluka ekamelweni futhi wavula iwindi ukuze umoya uphume ngaphambi kokugeza ngamanzi. I _ iyashisa.,Umoya,Amanzi,1
3K8CQCU3KGFH4GV0X5I5SC12KJ1WNO-1,UNatalie wakhuthazwa ukuba ahambe ekudleni ngenkathi uLindsey ekhuthazwa ukuba adle kakhulu ngoba _ ukhuluphele ngokweqile.,uNatalie,uLindsey,1
389A2A304OGQBXYHVA46D8AEWHHC00-1,"Ngemva kokuthenga ama-drapes amasha nemithi yekati, uMariya wajabula lapho uFluffy enquma ukukhuphuka i _ .",Izihlahla zekati,Ama-drapes,1
39N6W9XWRDL0P4A754BYVRPD16VGYL-1,Ukukhuluma esidlangalaleni kufanelekile uChristopher kodwa hhayi uLeslie ngoba _ wayekhululekile ngokwemvelo futhi ezolile isikhathi esiningi.,uChristopher,uLeslie,1
3ODOP6T3AUY96SNN1GE25WFDPTA42E-2,UBrett uzame ukwenza uDerrick asuke kuiOS aye kuAndroid ngoba _ wayengumfana othanda i-Apple.,uBrett,uDerrick,2
3J06WJ78HPYHXW449MZ0GRC1ZX0VVX-2,"UDennis wamema uCraig ukuba eze futhi asize ngemisebenzi yokusingatha, ngoba _ wayevame ukwenza amaphathi.",uDennis,uCraig,2
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,UCarrie uthole iseshini yokukhipha i-foliating ibuhlungu kodwa hhayi uElena ngoba _ wayenesikhumba esiqinile.,uCarrie,u-Elena,2
3ZVPAMTJWN1RS3YLR9J4NVWGYGGRGO-1,"Udokotela watshela uSarah ukuthi adle i-turmeric eyengeziwe, kodwa hhayi uRachel. _ kwakungukudla okungenampilo.",uSarah,uRachel,1
3JMQI2OLF1JIVAV9GADF0OCHD3INDT-2,ULaura ubezama ukukhulisa ingadi yemifino futhi ucabanga ukuthi uKatrina unesithupha esiluhlaza. _ wajabula ukusiza.,uLaura,uKatrina,2
3OID399FXIL67IISIMU2SJ38BCAFDS-2,ULawrence wakhipha lonke ulaka lwakhe kuEric esikhwameni sokubhoboza ngaphambi _ lapho intukuthelo igxile khona.,uLawrence,u-Eric,2
3J06WJ78HPYHXW449MZ0GRC1ZD1VVU-2,"Ngenkathi uNatalie ehlaselwa ukukhathazeka, uAngela wathatha ingubo ukuze asize ngoba _ wayesendaweni embi ngaphambili.",uNatalie,u-Angela,2
382GHPVPHU5YRAJ65GS7O6K6XJ1438-2,"Ukayla wayethanda ukugijima kuyilapho uCynthia ekhetha ukwenza ama-crunches lapho ezivocavoca, _ wayenesisu esichaziwe.",uKayla,uCynthia,2
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,ULawrence wabuza uAaron imibuzo eminingi mayelana nezindawo ezikhangayo e-Mexico ngoba _ wayengowokuzalwa endaweni.,uLawrence,u-Aaron,2
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"UAaron ushintshe isiteshi ukuze abuke Abangane, kodwa uEric wayefuna ukubuka i-Seinfeld. _ bengenandaba.",u-Aaron,u-Eric,1
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"UAaron ushintshe isiteshi ukuze abuke Abangane, kodwa uEric wayefuna ukubuka i-Seinfeld. _ akajabulanga.",u-Aaron,u-Eric,2
3CMV9YRYP5F5AWSGETJBQU35D26LJE-2,URachel wabonisa uMegan izinzipho zakhe zenzwani ezisanda kupenda ngoba _ wayebuze nge-pedicure yakhe.,uRachel,uMegan,2
34OWYT6U3YVEEJ717EVL9KXA0JN9IW-2,U-Laura waya e-buffet wazidlisa satshanyana nuyilapho uRebecca enesobho kuphela. _ wayedinga okunye ukudla ngemva kwesikhashana.,uLaura,uRebecca,2
368IUKXGA7MJDMS7M2ITY77KWVJ6P1-1,"UJenna wazama i-crochet ngesandla sakhe sobunxele esebenzisa inaliti ekhethekile, kodwa wayecabanga ukuthi i- _ kwakunzima kakhulu ukuyisebenzisa.",Inaliti,Ukukhilosha,1
3O0M2G5VC8GK6C8MMPTHFJNRVZK496-1,"Kwakuwumkhuba omubi, kodwa uMichael wayethanda ukugembula ngezimpelasonto. ULogan wayecabanga ukuthi ukuchitha imali kodwa _ akazange anakekele umbono wakhe.",uMichael,uLogan,1
3DIIW4IV8R9DHD1PQJZUSCMVFZL4IQ-2,"Lapho ngizama ukucisha isitofu segesi, isandla sami sasondela kakhulu ku-burner futhi ngashisa isikhumba esithile nge _ amalangabi.",Isitofu,Igesi,2
3CESM1J3EI1U36Q1EQKOY3R8WMGW6S-2,ULindsey wafaka inja ku-crate esikhundleni sika-Elena ngoba _ wayengenayo inja njengesilwane futhi wayengazi ukuthi enzeni.,uLindsey,u-Elena,2
3P6ENY9P79USZ0QDLS7DU37QQM3IH7-2,"Umphimbo wawuzungeza emsebenzini, ngakho u Donald waya kudokotela wathola ama-antibiotics kuyilapho uJeffrey engazange _ wawedlula kancane.",uDonald,uJeffrey,2
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,UJames wenza sengathi akezwanga lutho uma kukhala i-alamu kodwa wezwa kungasekho ukwenza ngesikhathi ikhonkotha inja ngoba i _ inomsindo.,amaxolo,i-alamu,1
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-1,"Lapho enquma phakathi kokusebenzisa i-treadmill noma i-yoga mat yesimiso sakhe sokuzivocavoca, u-Alex wakhetha i _ ngoba kwakunzima.",Treadmill,I-yoga mat,1
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-2,"Lapho enquma phakathi kokusebenzisa i-treadmill noma i-yoga mat yesimiso sakhe sokuzivocavoca, u-Alex wakhetha i- _ ngoba kwakulula.",Treadmill,I-yoga mat,2
3CZH926SICCM7J0WA2X3FZ0UY624EV-2,"UMichael wagijima i-trach esemncane esikoleni esiphakeme, kodwa u-Lawrence wajoyina iklabhu yezibalo, ngoba _ wayenezifundo eziningi",uMichael,uLawrence,2
30ZKOOGW2YKHJWL8RDOFDGR9Q02A1X-2,"Emdlalweni we-baseball, uDonald washaywa yibhola ngesikhathi ebukele noBenjamin. _ kwadingeka ukuthi ashayele imoto abheke esibhedlela ukuze athole usizo.",uDonald,uBenjamin,2
3IWA71V4TKUOMVUY8TSASKTNYG96XE-1,Ngabhekana nokuhoxa lapho umkami engicela ukuba ngibone udokotela noma ngiye emtholampilo. Ngaya _ ngoba ngangimazi,Udokotela,Umtholampilo,1
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-1,"Lapho uLawrence eya endlini yowesifazane bahlola ukuqinisekisa ukuthi amakhethini ahambisana nama-drapes kodwa uNelson akazange, ngoba _ wayengumklami.",uLawrence,uNelson,1
3M0556243UYFTU957G85OOF2PGCFNA-1,UTanya waqasha uErin ukuba abe usonkontileka womuzi wabo kodwa _ akazange avumelane nenani eliphezulu ababelifuna.,uTanya,u-Erin,1
391FPZIE4CKX8RLDF9WRD6V1KKMHUG-2,"Ngenkathi esebenza kusipredishithi, uHunter washaya ingwijikhwebu futhi wadinga iseluleko esivela kuKevin. _ wacelwa usizo waphika.",uHunter,uKevin,2
3RWSQDNYL9KOBDXHPUDSOLILUBEFFN-2,"ULeslie wayeyihlanza i-laptop yakhe njalo kodwa uAaron akazange, ngoba _ wayethanda ukuba nezinto ezingcolile.",uLeslie,u-Aaron,2
3TZDZ3Y0JS4OKOCWF9YFPNSGQAG19A-1,ULogan wayenentshisekelo yokuba umdwebi we-tattoo futhi uNick akazange afune ngoba _ wayenelungu lomndeni elikwenzile.,uLogan,uNick,1
3R4QIDVOJPA4ZLXPZ89GOLCL6BVEE1-2,"Ukuqeqeshwa kwe-CrossFit yilokho uErin aqashelwe ukufundisa uMegan, _ neds othile owazi nge-cross fit.",u-Erin,uMegan,2
3P6ENY9P7BA7TPPK5QJDM1VYJUSIHO-1,"UNelson wasebenzisa ingqondo yabo yobuseshi ukubamba uKevin ngaphambi kokuba babulale futhi, ngakho _ wanikwa indondo.",uNelson,uKevin,1
3MGHRFQY2N3I8PYTB0YV2XQ6P6YY06-1,"UAshley wayenommese kagesi kanye nommese wesandla. Njengoba ugesi wawuphelile, wasebenzisa u _ ukuqopha i-turkey.",ummese wezandla,ummese kagesi,1
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,"ULawrence walinda uJason ukuthi akleqe amabhola omdlalo wabo we-pool, ngoba _ wayemi eduze kwabo.",uLawrence,uJason,2
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-2,Ngakho _ wazisola ngoba ikati likaChristine lalunya yinja kaJessica ngesikhathi bexabene.,uChristine,uJessica,2
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-1,Ngakho _ wazisola ngoba ikati likaChristine lalunya yinja kaJessica ngesikhathi bexabene.,uChristine,uJessica,1
3U74KRR67OZPCZR620DU5SU4HVFNT0-2,"Lapho uJenny ethola ukuthi isoka lakhe liyahamba, inhliziyo nesisu sakha kwaba kubi. I _ yaphatheka kabi.",Inhliziyo,Isisu,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-1,UJames wacula ingoma yakhe phezulu kwezwi lakhe ukuze azwakale phezu komsindo kodwa i- _ izwakala kakhulu.,Umsindo,Izingoma,1
3NOEP8XAU6GWW1C3NPRJYKK5U8KPX1-1,"UBob wenza isithembiso kumkakhe sokuyeka ukuqamba amanga futhi, kodwa i _ kwakunzima kakhulu.",Isithembiso,Ukuqamba amanga,1
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-1,"UDavide wayenomkhuhlane omkhulu futhi wahlela ukufaka umuthi kwisobho lakhe, ngoba i- _ yayinambitheka kabi.",Umuthi,Isobho,1
3AFT28WXLHGHL6B793E36ASZVCYIOW-2,Indlu esasiyiqashile yayinezimbungulu zombhede ezazinyanyekayo kakhulu. Ngakho senqaba ukulala eduze _ .,Indlu,Izimbungulu zombhede,2
3BS6ERDL935VU0QAXVFY6F2NUM7D6Y-1,Phakathi nezinyanga zasebusika u-Eric wacela uJoel ukuba aqoqe izinkuni zomlilo kusukela _ wayengumqashi.,u-Eric,uJoel,1
3JU8CV4BRNQ92SYBMY4NF7TCJ02OPB-1,Imbali engadini kaJohane manje ikhula ngaphandle kocingo ngoba i- _ inkulu.,Izimbali,Ingadi,1
3JU8CV4BRNQ92SYBMY4NF7TCJ02OPB-2,Imbali engadini kaJohane manje ikhula ngaphandle kocingo ngoba i- _ incane.,Izimbali,Ingadi,2
3VQTAXTYN3JNHEIRFHMVRVS3UJ2BU8-1,UJohn kwakudingeka athole iloli elihambayo ngaphansi kwebhuloho. I _ yayiphezulu kakhulu.,Iloli,Ibhuloho,1
3VQTAXTYN3JNHEIRFHMVRVS3UJ2BU8-2,UJohn kwakudingeka athole iloli elihambayo ngaphansi kwebhuloho. I _ yayiphansi kakhulu.,Iloli,Ibhuloho,2
3BC9H1KCYWQBGFZE47RG9SZ9ODJYWE-1,U-Ian wayezokhononda kakhulu ngezinto ezincane ngokungafani no-Eric ngoba _ wayenobuntu be-histrionic.,uLan,u-Eric,1
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-2,Ifilimu yayiqede amahora amabili ngaphambili ngenkathi sisalinde ukufika kwendiza. I _ yinde kakhulu.,imuvi,indiza,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-1,Ifilimu yayiqede amahora amabili ngaphambili ngenkathi sisalinde ukufika kwendiza. I-_ ifushane kakhulu.,imuvi,indiza,1
3Z3R5YC0P51DO7EP4CUHXNLVG0JTFI-2,"Bajabulela ukuhwebelana ngethangi labo lengilazi ngepulasitiki yami, ngoba _ elilodwa laliqinile.",ingilazi,ipulasitiki,2
3OJX0UFJ01LJNA211VKZSNLMWKU9U4-2,Wayefuna ikhompuyutha yedeskithophu esikhundleni se-laptop ngoba i-_ yayinamandla kakhulu.,i-laptop,ikhompyutha,2
3SZYX62S5IEYOCOTLXE76F2Z0XO57H-2,"Inkampani yayidinga abantu abafundile ukwedlula uhulumeni, nakuba umsebenzi _ wawunzima ngokwengqondo.",inkampani,uhulumeni,2
32PT7WK7DOTBR62ZYRT0RAEB8C0D3S-1,"Isudi yokugeza ye bikini eshelelayo ayizange ithathwe njengefanele inkonzo yesonto, ngoba i _ yayincane.",bikini,isinto,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-2,"I-canary kaJennifer yayikhuluphele kodwa yayithanda ukudla isipinashi, futhi uRebecca wayehlala eyinika ukudla okwengeziwe. _ wazizwa enecala lapho ethola ukuthi kungani i-canary yayikhuluphele.",uJennifer,uRebecca,2
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"UKenneth wayedinga ukwatapheya ukuze enze i-guacamole, ngakho wacela uKevin ukuthi awuthole esitolo; lapho ebuya elambatha u _ wayephoxekile.",uKenneth,uKevin,1
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,UTanya wathola ukuthi ukugqoka ilensi yokuxhumana kukhululekile kakhulu kodwa uSamantha wakuthola kuwubuhlungu. _ uthole incwadi entsha kadokotela yezibuko zamehlo.,uTanya,uSamantha,1
37SDSEDINBG308STUF41HPLDZ5J81R-1,Umuntu engisebenza naye uyi-narcissist ngakho-ke uhlala emboza iyunifomu yakhe ngejezi ngoba ucabanga ukuthi i- _ imenza abukeke engathandeki.,Umkhiqizo,Ijezi,1
3CVDZS288JE9BCO5VFT5B9Q2KQ2FMA-2,"Ngenxa yokuthi u-Emily wayengumqashi futhi uChristine wayengumfundi, embukisweni wemisebenzi, _ wayefuna ukuba nezingxoxo nabantu abangahla abasebenzele.",u-Emily,uChristine,2
37VHPF5VYC18TM3KQEHL6NGWAW1C8O-2,"Ukushayela ibhasi nguSamantha umsebenzi wokuqala nabo banomsebenzi lapho besebenza khona noKatrina, _ usebenza umsebenzi owodwa masonto onke.",Samantha,Katrina,2
39N6W9XWRF1FJT9EP2NYNPDLUBHYGB-1,"UAdam wayefuna ukudlala umdlalo wevidiyo kuyilapho uJason efuna ukudlala ibhola, ngakho u _ wachitha usuku esendlini.",Adam,Jason,1
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-1,UElena uhlale elwesaba usuku lwe-inventory emsebenzini kodwa uMegan akakwenzi ngenxa yokuthi _ nguye yedwa onomsebenzi.,Elena,Megan,1
30U1YOGZGAU0HYO748I17KYF7SDDSM-2,UKayla wacabanga ukuthi amadandelion ayemnandi esaladini kodwa uErin wacabanga ukuthi awukhula. _ bagunda amadandelion egcekeni labo.,Kayla,Erin,2
3L55D8AUFCB22HT9NGRFXYS7XRUCY3-1,"Ama legini esitolo ayethambile kakhulu, kodwa lawo avela ku inthanethi ayemaholo. Ama legini avela ku _ ayegqokiwe.",isitolo,inthanethi,1
3KI0JD2ZU1GFDRP06ICC6NSR3V8671-1,URachel wayenza konke okusemandleni akhe ukuthi ahlale engadakiwe lapho uMary efika nephakethe likabhiya futhi _ wawa enqoleni.,uRachel,uMary,1
3PMR2DOWOQF15P6AJZG033IP9P245O-1,"U Craig wayefuna isiqukathi semikhumbi futhi u Derrick wavele waba naso, ngakho _ wambiza futhi wenza isithembiso.",uCraig,uDerrick,1
3XDSWAMB246TTF2NW6ALKCP5YFFCQW-2,UDennis wayenza ispaghetti namabhola enyama ukuze adle futhi wacela uRyan ukuba eze nesaladi ngoba _ wayengumpheki omubi.,uDennis,uRyna,2
3J94SKDEKINZBWQWSC5TE9ONT6CD5N-1,Ukuqunjelwa kuvame ukubangela izinkinga kuVictoria ngenxa yokuntuleka kwe-fiber kodwa hhayi uJessica; _ wayenokudla okungenampilo.,Victoria,Jessica,1
371Q3BEXDJNIEOSAGOJYQA5RQPWSZJ-1,Izinkwa zehlulekile ukuxubha kodwa ama-rolls aphuma kahle. ibona i _ yehlulekile ukuphendula imvubelo.,Intshebe,Imiqulu,1
31HLTCK4BN9YFZE9KR0EGQ9SD6PVG0-1,UStephen wadinga izimpahla wathwnga i-stapler kodwa hhayi iphepha ngoba intengo ye _ yehla.,Umshini wokubopha,Iphepha,1
3AA88CN98P15RQ6QVVWDTJH68KCYK0-2,"Cosplay nesithakazelo ngempela uMathewu, kodwa uDonald wayengazi okuningi ngakho, ngakho _ wazama ukufunda ngakho.",uMatthew,uDonald,2
3AA88CN98P15RQ6QVVWDTJH68KCYK0-1,"Cosplay nesithakazelo ngempela uMathewu, kodwa uDonald wayengazi okuningi ngakho, ngakho _ wazama ukufundisa ngakho.",uMetthew,uDonald,1
3IQ9O0AYW6XI49H8LMO28MAE1I2TI0-2,"U-Angela wayefisa ukuthi abe nomzimba ofana noMonica, ngakho _ wamkhuthaza ukuba azivocavoce nsuku zonke.",u-Angela,uMonica,2
35JDMRECC6NHDOSNP1B4GML5C3BGEL-2,"UJessica wazama ukungahleki ngesitayela sezinwele zikaRebecca njengoba behamba phansi ephasishi esikoleni, kodwa _ wezwa ukuhleka.",uJessica,uRebecca,2
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-1,Kwakulula kuJeffrey kodwa hhayi uJoel ukuthola izinwele ngoba _ wanquma ukuthi izinwele zabo zinde kakhulu.,uJeffrey,uJoel,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-2,Kwakulula kuJeffrey kodwa hhayi uJoel ukuthola izinwele ngoba _ wanquma ukuthi izinwele zabo zimfushane kakhulu.,uJeffrey,uJoel,2
3XQ4XW3ODBQS8DPYRHAK3ZVK4CNS2S-1,UEmily wayempofu kakhulu ukuthi angaba nezinzuzo ezifanayo nezikaPatricia. kungakho _ kuphela ayefunda esikoleni sikahulumeni.,u-Emily,uPatricia,1
3HO4MYYR142W5R033OHN8DUJ4NF6UN-2,UKayla waqala ukubonisa izimpawu zokugula komoya okwadala ukuthi uJennifer enze _ azizwe ethukuthele ngokusabela kukho.,uKayla,uJennifer,2
391JB9X4Z0MKRYGJWQK2RMI7SKGMKC-1,"ULindsey wenza konke ayengakwenza ukuze anelise izimfuno zikaRachel, kodwa _ akazange akwazi ukunikeza okwanele.",uLindsey,uRachel,1
3DGDV62G7QNVVL96Z06Q8UQ8GP5P2P-2,"UAmy utshela uRebecca ngenjabulo ukuthi ukhulelwe, ngoba _ uhlale ejabulela izindaba ezivela kumngani wakhe.",u-Amy,uRebecca,2
3B623HUYJ643USRN7YJLDQ8NRLVS8U-1,U Craig uhlala ethanda ukuyobuka izinyoni endaweni yokugcina izinyoni noJoseph ngoba _ ungumqali wezinyoni,uCraig,uJoseph,1
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"UJoseph wawathanda amabhuzu esitolo, ngakho uKevin wamthengela njengesipho. _ ubhale inothi lokubonga.",uJoseph,uKevin,1
3XJOUITW8UPVL75RYUTBHO10SPLTQZ-2,I-Chemistry iza ngokwenva kuBrett esikhundleni sikaSamuel ngoba _ ugcono kwezobuciko bolimi.,uBrett,uSamuel,2
3W3RSPVVGSPZUN436UBP5YO86EULUL-1,Sakhetha ukuthuthukisa isithombe futhi singaqedi umdwebo wethu ngoba  _ yabonisa isithembiso.,Isithombe,Ukudweba,1
3B623HUYJ4OO03SGN07LLSKEWZ5S8G-2,Uju lwaluhlala luyithako etiyeni likaSamuel kodwa hhayi kuNick ngoba _ njengetiye elingenashukela.,uSamuel,uNick,2
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-2,Utshani babudinga ukuchelela ngakho uJason watshela uSamuel ukuthi bazokwenza ngoba _ wayematasa.,uJason,uSamuel,2
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-1,Utshani babudinga ukuchelela ngakho uJason watshela uSamuel ukuthi bazokwenza ngoba _ wayekhathele.,uJason,uSamuel,1
3YCT0L9OMM793AFKT2W43PA9LVJNSG-2,UFelicia wayethumela ibhilidi kuJessica ngakho _ kwadingeka avule imvilophu futhi akhiphe isitembu.,uFelicia,uJessica,2
3YCT0L9OMM793AFKT2W43PA9LVJNSG-1,UFelicia wayethumela ibhilidi kuJessica ngakho _ kwadingeka akhothe imvilophu futhi afake isitembu.,uFelicia,uJessica,1
37MQ8Z1JQEUAAA206PQ9TNVCRONY2J-1,UNatalie wayenenkumbulo ebukhali yesikhathi esedlule kodwa hhayi uRebecca ngoba _ wayengumuntu osemusha.,uNatalie,uRebecca,1
302U8RURJ1F4PRVV7VD96AIODUYNV8-2,UJoel wathola incwadi evela kuNick kodwa akazange athumele impendulo. _ waphoxeka kakhulu.,uJoel,uNick,2
3K3IX1W4S6P56Z53SHN5MELY4MGPAQ-1,URyan wayekuthanda kakhulu ukufunda esikoleni ngokuphambene noNeil ngoba _ wayecabanga ukuthi kumnandi.,uRyan,uNeil,1
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"Inqubo kwakuwukuthatha inombolo kuqala bese uyofuna isihlalo, ngoba i _ inqume ukuhleleka.",isihlalo,inombolo,2
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-1,"Inqubo kwakuwukuthatha inombolo kuqala bese uyofuna isihlalo, ngoba i- _ yayingahlangene nomyalelo.",isihlalo,inombolo,1
34R0BODSP3DJXR3385SDCPUGMOME5E-1,"Lapho ngisebenzisa iphakethe lembewu ukuze ngitshale ingadi othulini, i-_ libe lingenalutho.",iphakethe,ukungcola,1
3WKGUBL7S10F7E9VBMW7KSENW1Z4LK-2,I-cello nevayolini zombili zizwakala kahle kodwa i-_ uzwakala uphansi kakhulu.,ivayolini,i-cello,2
3B0MCRZMBRSCT3B5H052C9ATYR8PPV-1,Ibala eliphansi lalimkhathaza uLindsey kodwa hhayi uCarrie ngoba _ akakuthandi ukuhlala ngokubukeka.,uLindsey,uCarrie,1
3421H3BM9CVA9UR7PWGLLLCBE6NJ9C-1,"U-Petra washintsha i-vanilla wenza iresiphi yakhe ye-scone esikhundleni se-almond extract, ngoba i-_ yayingeyona into enezwani nomzimba.",Vanilla,Khipha,1
