qID,Sentence,Option1,Option2,Answer
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,"Jason, nka Craig tɛ, o ye sosiyete ɲininka n’a bɛ baarakɛlaw ta sisan bawo baara bɛ _ fɛ.",Jason,Craig,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,"Telewisɔn na, o tun nafa ka bon kosɛbɛ Ian bolo nka Dennis bolo tun tɛ o la bawo _ tun ka di dɔnkilida ye kosɛbɛ.",Ian,Dennis,2
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"Banakisɛ in bɛ nɔrɔ finiw na ka ɲɛ ka tɛmɛ kogow kan, barisa _ tɛ mɔgɔ bali ka caya.",kogow,finiw,2
32CXT5U14G14FGKKC52L0T22MDHU8S-1,"Banakisɛ in bɛ nɔrɔ finiw na ka ɲɛ ka tɛmɛ kogow kan, barisa _ bɛ mɔgɔ bali ka tɛmɛ.",kogow,finiw,1
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,"U ka lise prom la, Natalie tora duguma dɔnkilida dɔɔnin dɔɔnin kɛtuma na k’a sɔrɔ Maria tun bɛ dumuni minɛ o waati la, bawo _ tun farala a jɛɲɔgɔn fɛ.",Natalie,Maria,2
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"U ka lise prom la, Natalie tora duguma dɔnkilida dɔɔnin dɔɔnin waati la k’a sɔrɔ dumuni tun bɛ di Maria ma o waati la, bawo _ tun bɛ ni dɔ wɛrɛ ye min nafa ka bon sisan.",Natalie,Maria,1
3KVQ0UJWPXJYK2QN97AJ6XD85725WJ-1,Adam tun b’a ka lafiɲɛ waati bɛɛ kɛ telewisɔn filɛli la tuma bɛɛ a tɛ i n’a fɔ Hunter min y’a yɛrɛ di bawo _ tun ye sɛgɛnbagatɔ ye.,Adam,Hunter,1
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,"O la, _ ma a tulo jate bawo tulolabanaw bɛ Jessica la ani Felicia tun bɛ ka ɲɛ.",Jessica,Felicia,2
32TZXEA1ONY2H75RICEO0D58XL041X-2,Samantha tun ka kan ka baara kɛ ni daga ye k’a sɔrɔ Felicia tun bɛ baara kɛ ni ɲɛgɛn ye bawo _ ye baliku ye.,Samantha,Felicia,2
3VQTAXTYN5Z2B3HYZFYVJTGBIDMBUN-2,"Sennasanbara taama kɔfɛ, James y’a sen ko jifilen kɔnɔ ani _ nɔgɔra.",sen,ji,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"Bɛnzamɛn ye denbaya ka juru don tuma min na, Adam ye furucɛ ni furumuso ka furu sa ɲini; o kɔfɛ, kiritigɛla ye hinɛ filɛli kɛ _ la.",Benjamin,Adam,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,"Bɛnzamɛn ye denbaya ka juru don tuma min na, Adam ye furucɛ ni furumuso ka furu sa ɲini; o kɔfɛ, kiritigɛla ye ɲɛda jalen di _ ma.",Benjamin,Adam,1
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,Erin ye gafe dɔ kalan Monica fɛ bawo _ kɔrɔla fo a tun bɛ se ka kalan kɛ.,Erin,Monica,1
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-2,"O kɛsu sɔgɔra James bolo la k’a sɔrɔ a tun bɛ ni gan ye, o de la a y’a bɔ k’a kɔrɔta tugun. _ ye jalen ye.",gan,bolo,2
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-1,"O kɛsu sɔgɔra James bolo la k’a sɔrɔ a tun bɛ ni gan ye, o de la a y’a bɔ k’a kɔrɔta tugun. _ ye sɛgɛnlafiɲɛbɔlan ye.",gan,bolo,1
3D4BBDG7ZJA1MEWLYVYP74WUOFJ3CM-2,"Donc in sigilan kɔrɔ barika bonyana ni nɛgɛ sirilen ye a bolo, k’a bɛ _ barika bonyana.",sigilan,nege,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,"N’an bɛ taa taama na, n bɛ na ni n ka kɔfɛbagan ye bawo ji buteliw ni dumunifɛn misɛnninw bɛ sɔrɔ a kɔnɔ. Bi, n ɲinɛna ka _ fa, farikolojidɛsɛ tun bɛ n na.","dumunifɛn 
misɛnninw",ji buteliw,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,"N’an bɛ taa taama na, n bɛ na ni n ka kɔfɛbagan ye bawo jifilenw ni dumunifɛn misɛnninw bɛ sɔrɔ a kɔnɔ. Bi n ɲinɛna ka na ni _ ye ani kɔngɔ tun bɛ n na.","dumunifɛn 
misɛnninw",ji buteliw,1
3WGZLY9VCJ0XS385A8OWIRMNQG4D80-1,"A tun b’a fɛ ka diwɛn faralen ɲɔgɔn kan cogo dege, o de la a ye gafe san sanni a ka baara kɛ ni zurunali ye bawo _ tun ka bon kojugu.",zurunali,gafe,1
35ZRNT9RUIWN1EUH42VGA622JRRO3A-1,"Tanya ye bɛnkansɛbɛn kalan koɲuman sanni a ka bolonɔ bila a la, nka Patricia ma o kɛ. _ ma nanbara kɛ jagokɛla sumayalen in fɛ.",Tanya,Patricia,1
3FHTJGYT8NY6GQI6EHFFI0W12HLGPL-2,"ɲaman minɛn kasa ka jugu kosɛbɛ ka tɛmɛ ɲaman bayɛlɛmataw kan, o la, n’a sɔrɔla _ tɛ sterili ye kosɛbɛ.",ɲaman minɛn,ɲaman bayɛlɛmataw,2
3CZH926SICCM7J0WA2X3FZ0UY4F4E4-2,"Ne ka dimi tun man jugu i n’a fɔ Joe ka jeninida bawo _ min tun bɛ Joe la, o tun tɛ se ka kunbɛn.",dimi,jeninida,2
3IJ95K7NDXA6D56TY22NEBR621FGNI-2,Lotɛli tun be ni farikoloɲɛnajɛyɔrɔ juguba ye nka dumunikɛyɔrɔ ɲuman tun be yen; _ tun ye fɛn ye ɲɛmɔgɔyaso tun b’a janto min na.,farikoloɲɛnajɛyɔrɔ,dumunikɛyɔrɔ,2
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,"Ka i yɛrɛ tanga minni ma, o tun ka nɔgɔn Kyle bolo nka Eric ma, bawo dɔlɔ diya tun man di _ ye abada.",Kyle,Eric,1
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,Cynthia ye dessert bɛɛ dun k’a sɔrɔ Sarah ma foyi dun kabini _ tun t’a ɲini ka a girinya dɔgɔya.,Cynthia,Sarah,1
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,"Mary taara biro la ka karti kura dɔ ta, a ja bɛ min kan, ka autocollant dɔ fili a kɔnɔ bawo _ tun ye waati dɔɔnin dɔrɔn de ye.",autocollant,karti,1
3QGTX7BCHRGH8MUZ4S6QXZVZC43Z51-1,Kɛrɛmu kura ma kurukuruw bɔ i n’a fɔ tulu tɛmɛnen barisa _ barika tun man bon.,Kɛrɛmu,tulu,1
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,"Kenneth jalakilen don ko a ye Jeffrey ka so jalen tiɲɛ, _ ye so jate.",Kenneth,Jeffrey,2
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"Kenneth jalakilen don ko a ye Jeffrey ka so jalen tiɲɛ, _ ye so jate.",Kenneth,Jeffrey,1
3ULIZ0H1VA35J1AKCJLYD7NE9T351S-2,"Adam tun nɛnɛna ani Michael tun ka suma, o de la _ ye jakite belebele dɔ bɔ walasa ka nɛnɛ muɲu.",Adam,Michael,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-2,"Dɔɔni o kɔfɛ, an ye te wɛrɛ i bɔli dabila bɔli kɔnɔ bawo _ tun falen don.",te wɛrɛ,bɔli,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-1,"Dɔɔni o kɔfɛ, an ye te wɛrɛ i bɔli dabila bɔli kɔnɔ bawo _ tun lankolo don.",te wɛrɛ,bɔli,1
3G5RUKN2EC1RYVJLKWWDMU5JYM2N9C-2,"Ni wulu y’a yɛrɛ minɛ ka ɲɛ a ka di n ye ka sosiso di a ma, n’o tɛ n bɛ balon di a ma. N ye _ di a ma bawo a tun bɛ ka juguya.",sosiso,balon,2
3VMHWJRYHVE5BZO2POJEUSIS3Z3FXE-2,"John y’a latigɛ ka jiri suguya kura dɔ falen a ka nakɔ kɔnɔ, nka _ ka bon.",nakɔ,jiri,2
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"Erin tunnen donw fɛ i n’a fɔ Amy tun bɛ u ka dafalen bɛɛ tuma, o de la _ y’a ka da duguma.",Erin,Amy,2
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"William tun b’a fɛ k’a ka nɛgɛso boli nka Aaron tun b’a fɛ ka to so, o de la _ bɔra a kelen na.",William,Aaron,1
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,"A tun ka di Angela ye ka tile ɲɛkisɛ don, nka Jessica tun t’o kɛ. _ ye sanbara kura cɛɲi dɔ san.",Angela,Jessica,2
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,Monica minɛna ka sunɔgɔ kalanso kɔnɔ tuma caman na ka tɛmɛ Katrina kan bawo _ tora su bɛɛ la.,Monica,Katrina,1
3QD8LUVX4ZCS3RUK3AI50EFO3TY5XG-2,Kuluw tun nɛnɛna kosɛbɛ ka tɛmɛ kɔgɔjida la bawo _ tun ka dɔgɔ.,Kuluw,kɔgɔjida,2
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,"Christine ka kanhakɛ tun ka ɲi kosɛbɛ, nka Cynthia tun tɛ ni kanhakɛ ɲuman ye bawo _ tun ye jatebɔ kalan kɛ koleji la.",Christine,Cynthia,2
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Christine ye safir bololanɛgɛ di Jessica ma a wolodon na bawo _ bɛ safir kanu tiɲɛ na.,Jessica,Christine,1
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,Joel cɛsirilan tun bɛ santimɛtɛrɛ caman bɔ ka tɛmɛ Kevin ta kan bawo _ ye dumuni kɛ ka dɔgɔn kosɛbɛ.,Joel,Kevin,2
3P458N04Q3V04UBXLRG727CBIMJX2M-1,Cynthia dawolo tun ka bon kosɛbɛ ka tɛmɛ Monica ta kan bawo _ gosira ni softball ye a da la.,Cynthia,Monica,1
3P458N04Q3V04UBXLRG727CBIMJX2M-2,Cynthia dawolo tun ka dɔgɔ kosɛbɛ ka tɛmɛ Monica ta kan bawo _ gosira ni softball ye a da la.,Cynthia,Monica,2
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,Mary b’a fɔ bɛɛ ye ko Christine nɔrɔlen don kojugu bawo a ka di _ ye ka maga a la.,Mary,Christine,2
306996CF6WI78HRTDTCBGTN6EAK1BL-1,Parakeet ye pan ka taa Hunter fan fɛ nka a ye pan Samuel sanfɛ bawo kɔnɔkisɛ tun b’a bolo _.,Hunter,Samuel,1
3YKP7CX6G4T0DS52M75K912SC7DB7N-2,John ye finɛtiri da yɛlɛ walisa fiyɛ ka don a ka siso kɔnɔ tuma min na a tun bɛ ka sumaya. _ sumayara.,siso,fiyɛ,2
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Hali ni Ian ka ɲin duman tun ka dɔgɔ ni Robert ye, _ tun bɛ sokola de fɛ.",Ian,Robert,1
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,James donna kɔdingɛ dɔ kɔnɔ k’a ɲini ka balon minɛ min filila a ma. _ bɛ yɔrɔ jan ka tɛmɛ o kan.,kɔdingɛ,balon,2
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"Caroline bɛ baara kɛ dumuniko ni dumunifeerelaw ka baarakɛyɔrɔw la, nka dumuni labɛnni ka di a ye kosɛbɛ, o de la a ka fisa a ma ka baara kɛ _ baarakɛyɔrɔw la.",dumuniko ɲɛnabɔli,dumunifɛnw caman feereli,1
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"Caroline bɛ baara kɛ dumuniko ni dumunifɛnw feereli baarakɛyɔrɔw la, nka dumuni tilatilali ka di a ye. O la, a ka fisa a ma ka baara kɛ _ baarakɛyɔrɔ la.",dumuniko ɲɛnabɔli,dumunifɛnw caman feereli,2
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"Maria ma deli ka flew sɔrɔ kiliyanw fɛ a tɛ i n’a fɔ Monica, k’a sababu kɛ _ ka bonya ye.",Maria,Monica,2
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,Hugh ye nɔrɔnɔrɔ dɔsi ka bo a ka so kɔnɔ ni saniyakɛla ye nka a tun ka kan ka baarakɛla dɔ wele bawo _ barika tun ka dɔgɔ kojugu.,"
nɔrɔnɔrɔ",saniyakɛla,2
3GS542CVJX122VCM0UCRKBT5VX3594-1,"Christopher y’a ɲini ka ji bɛɛ lankolonya ka bɔ jidagayɔrɔ la foro kɔnɔ bawo Michael y’a ɲini a fɛ, nka _ ma se k’a bɛɛ lankolonya.",Christopher,Michael,1
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,Mɔnturu tun tɛ se ka don bolo la ka ɲɛ bawo a tun tigɛra ni lamu ye. _ tun ka surun.,mɔnturu,lamu,1
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"Randy min tun bɛ baara kɛ kosɛbɛ, o y’a kɔkili jogin a kɛtɔ ka basikɛti kɛ Lawrence fɛ, o de la _ ye yafa ɲini.",Randy,Lawrence,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,"Zan ye o sigilan saba feere, ka o wari kɛ ka sanbara tan ni fila san. _ tun ka dɔgɔ.",sigilan,sanbaraw,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,"Zan ye o sigilan saba feere, ka o wari kɛ ka sanbara tan ni fila san. _ tun bɛ ka gɛlɛn.",sigilan,sanbaraw,1
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,"Kafe suguya bɛɛ dilanni tun ka di barista ye, hali kafe min bɛ kɛ ni gilasi ye ani min bɛ kɛ ni ji kalan ye. _ kafe tun ka di mɔgɔw ye nɛnɛ waatiw la.",gilasi,ji kalan,2
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,"Kafe suguya bɛɛ dilanni tun ka di barista ye, hali kafe min bɛ kɛ ni ji ye ani min bɛ kɛ ni funteni ye. _ kafe tun ka di mɔgɔw ye waati funteni waatiw la.",gilasi,ji kalan,1
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"Samantha tun bɛ so min kɔnɔ, o tun ka dɔgɔ ka megan ta kan, bawo_ ka sara tun ka dɔgɔ.",Samantha,Megan,1
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,"Npogotiginin y’a ka wari bila posi kɔnɔ a ka bɔrɛ nɔ na, ​​hali ni bàgabagali kɛli tun fɛ ka _ kɛlɛ",wara,baga,2
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,"Npogonin y’a ka wari bila a ka bɔrɔ kɔnɔ a ka pɔsi nɔ na bawo, bàgabagali kɛ tun bɛ ka _ kɛlɛ.",wara,baga,1
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,"O la, _ tɛ Google jate ni a bɛ kunnafoni ɲini bawo Betty dalen bɛ a la ani Cynthia dalen tɛ o la.",Betty,Cynthia,2
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,"Mɔgɔ wɛrɛw tun man di Irena ye ka sigi fɛn dɔ kɔnɔ min tun bɛ a ɲɛfɛ, o de la a tun bɛ a yɛrɛ lafiya ka so san sanni ka soba san bawo _ tun kɔrɔla.",so,soba,2
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Kevin ma se ka boli teliya la n’i y’a suma ni William ye bawo kolo karilen si tun tɛ _ fari la.,Kevin,William,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,N ma ye siraba kan pankarti kan bawo _ tun ka bon kojugu.,siraba,pankarti,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,N ma ye siraba kan pankarti kan bawo _ tun ka dɔgɔ.,siraba,pankarti,1
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"Logan ye bolo dɔ fili kɔfɛ min gosira Justin fɛ baseball tulon dɔ senfɛ, _ y’a ye ko a nisɔndiyara.",Logan,Justin,2
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,Angela tun b’a miiri ko Elena bɛ kuma dɔɔnin dɔɔnin kojugu ani _ ye gɛlɛya sɔrɔ k’u yɛrɛ faamuya n’u bɛ kuma.,Angela,Elena,2
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel ye ŋunankan fɔ Ian fɛ so ko la. _ tun ka fisa ni yɔrɔnin ye.,Joel,lan,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"Jan ka so, a be buguri bɔ alimɔri la ka caya ka tɛmɛ ventilo kan bawo _ sɔrɔli tun ka nɔgɔn.",ventilatɛr,alimɔri,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"Jan ka so, a ye buguri kɛ dresser la ka caya ka tɛmɛ ventilateur kan bawo _ sɔrɔli tun ka gɛlɛn.",ventilatɛr,alimɔri,1
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"Dɔgɔtɔrɔ y’a fɔ n ye ko n ka ɲɔgɔn falen-falen jisuma ni sifon cɛ ni n ye farikolo dɔ degun, nka a ye n lasɔmi ko n kana a to _ ka funteni kojugu.",jisuma,sifon,2
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"Dɔgɔtɔrɔ y’a fɔ n ye ko n ka ɲɔgɔn falen falen jisuma ni sifon cɛ ni n ye farikolo dɔ degun, nka a ye n lasɔmi ko n kana a to _ ka nɛnɛ kojugu.",jisuma,sifon,1
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"Ni mɔgɔ wɛrɛw tun bɛ sigarɛti min, Kayla tun bɛ a fari faga ka tɛmɛ Erin kan bawo _ tun bɛ sigarɛti min tuma bɛɛ.",Kayla,Erin,1
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin ye jɛɲɔgɔn sɔrɔ ani Kyle ye furukɛbali ye a ka furucɛbɔ kɔfɛ, o de kama _ bɛ ka a ka yɛrɛmahɔrɔnya seli kɛ ɲinan.",Benjamin,Kyle,2
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher ye Hunter kalan go fish tulon kɛcogo la walasa _ ka se ka mɔgɔ sɔrɔ ka tulon kɛ ni min ye.,Christopher,Hunter,1
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie tun bɛ ka Patricia dɛmɛ ka dumuni kɛ ani ka farikoloɲɛnajɛ kɛ farikoloɲɛnajɛyɔrɔ la walasa a ka girinya dɔgɔya bawo _ tun girinyana kojugu.,Carrie,Patricia,1
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,N tun ka kan ka furabulu caman tigɛ so kɔnɔ ka tɛmɛ biro kan bawo jiriw tun ka ca _ la.,so,biro,1
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,"Fɔli minnu bɛ Bɔ, olu ka ɲi kosɛbɛ, o bɛ Bɔ fɔlifɛn min na. _ nafa ka bon kosɛbɛ.",fɔli,fɔlifɛn,2
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael tun bɛ ka sɛfan dilan Kenneth ye, nka _ yɛrɛ ta diyara a ye kosɛbɛ, wa a tun b’a fɛ k’u tila.",Michael,Kenneth,2
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,Henry tun b’a fɛ ka kulekan dabila ani ka baara daminɛ ni kumaɲɔgɔnya sugu ye min bɛ nɔ bɔ kosɛbɛ bawo _ tun ka nɛnɛ.,kulekan,kumaɲɔgɔnya,2
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"Tommy tripode ta a se ka ye, nka a teri tun ka kan k’a ka ka kamera ta bawo _ tun ka gɛlɛn.",kamera,kamera sigila,1
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy sera ka kamera sigilan ta a yɛrɛ ye, nka a terikɛ tun ka kan k’a dɛmɛ ka kamera ta bawo _ tun ka nɔgɔn.",kamera,kamera sigilan,2
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,Usi bolila ka don siso kɔnɔ fɔɲɔba waati la k’an to gabugu la bawo sanji tun ka bon _ kɔnɔ.,gabugu,siso,1
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,Usi bolila ka don siso kɔnɔ fɔɲɔba waati la k’an to gabugu la bawo sanji tun ma bon _ kɔnɔ.,gabugu,siso,2
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,Maria ye pantalon bulu floral di Samantha ma bawo _ tun ma bɛn a ma kosɛbɛ.,Maria,Samantha,1
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey tun bɛ jate cɛya ye ka tɛmɛ Amy kan bawo san o san _ tun bɛ taa kungo kɔnɔ ka sagaw susu.,Lindsey,Amy,2
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,A tun bɛ jɔli la nka a waati la sunɔgɔ la bawo _ tun banna sisan.,sunogo,bawo,1
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,"Cynthia tun ka kan ka sugunɛ kɛ kafeba dɔ kɔfɛ, nka Betty ma o kɛ bawo _ ka sugunɛ tun ka bon kosɛbɛ.",Cynthia,Betty,2
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,"Cynthia tun ka kan ka sugunɛ kɛ kafe tasa belebele dɔ kɔfɛ, nka Betty ma o kɛ bawo _ ka sugunɛ tun ka dɔgɔ kosɛbɛ.",Cynthia,Betty,1
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,Cɔmandi tun bɛ baara kɛ ka ɲɛ ka tɛmɛ tulonkɛ mobili kan bawo _ kɔnɔ batiriw tun ye kura ye.,cɔmandi,tulonkɛ mobili,1
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily ye Natalie ka biye dɔ san, kɔfɛ _ y’a miiri ko a bɛ feere dɔgɔya kojugu nka a ye hakilina nɛnɛman to a la.",Emily,Natalie,2
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert tun tɛ stoic dɔrɔn ye i n’a fɔ Joel, i n’a fɔ _ tun bɛ fɛnw ɲɛnabɔ ni nɛɛma ye cogo min na.",Robert,Joel,2
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Aaron ye ji caman min ka kɔni ɲɛ, Christopher nka ɲinɛna o, o de la _ labanna ka to ji la.",Aaron,Christopher,1
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aron ye ji caman min ka don ɲɛ, nka Christopher ɲinɛna o kɔ, o de la _ labanna ka labanjidɛsɛ.",Aaron,Christopher,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"Samantha ye telewisɔn min san, o musaka ka ca ni Carrie ta ye bawo _ tun man ɲi.",Samantha,Carrie,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"Samantha ye telewisɔn min san, o musaka ka ca ni Carrie ta ye bawo _ tun ye nafolotigi ye.",Samantha,Carrie,1
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie ye waati nɔgɔn sɔrɔ ka wuluwulu o jirisunba fitinin kɔnɔ ka tɛmɛ Patricia kan bawo _ tun ka jan.,Carrie,Patricia,2
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia ye laɲɔ dɔ di Carrie ma k’a kɛ a taamaɲɔgɔn ye bawo _ tun b’a miiri k’u kelenpe de bɛ yen.,Cynthia,Carrie,1
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia ye laɲɔ dɔ di Carrie ma k’a kɛ a taamaɲɔgɔn ye bawo _ y’a ɲɛfɔ ko u kelenpe de bɛ yen.,Cynthia,Carrie,2
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Sisi tun bɛ ka wuli ka bɔ so kɔnɔ hali bi nka a tun hakili sigilen don bɔgɔdaga kɛrɛfɛ. Tasuma in fagara _ yɔrɔ la.,so,bɔgɔdaga,2
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Hali ni baganw tun ka di William ye ka tɛmɛ Justin kan, _ ma se ka hamsterw sɔrɔli muɲu.",William,Justin,2
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina ye Emily bila kaso la, walisa _ ka se ka foli kɛ u ye sanni a ka taa kaso la.",Katrina,Emily,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian tun sɛgɛnnen don ka dumuni kuraw kɛcogo lajɛ k’a sɔrɔ Steven ye hɛrɛ sɔrɔ kelen dɔrɔn na, o de la _ y’a latigɛ k’u yɛrɛ ka ko kɛ.",Ian,Steven,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian sɛgɛnna ka dumuni kuraw kɛcogo lajɛ k’a sɔrɔ Steven ye hɛrɛ sɔrɔ kelen dɔrɔn na, o de la _ nɔrɔla a ka delinako la.",Ian,Steven,2
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina tun b’a fɛ ka karamɔgɔ kura dilan Samantha ja kama bawo _ tun ye minisiri ye min tun tɛ se kosɛbɛ.,Katrina,Samantha,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick tun bɛ ka bɔnɛ sɔrɔ min ma ɲɛnabɔ, Ian tun tɛ se ka min faamu, bawo _ tun bɛ to ka tɔɔrɔ sɔrɔ a denmisɛnman.",Nick,Ian,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick tun bɛ ka bɔnɛ sɔrɔ min ma ɲɛnabɔ, Ian tun tɛ se ka min faamu, bawo _ ma deli ka denmisɛnninw ka tɔɔrɔ si sɔrɔ.",Nick,Ian,1
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"Victoria y’a latigɛ ka Yorkie dɔ ta, nka Elena yɛrɛ ma miiri o la, bawo _ tun bɛ wulu misɛnninw kanu.",Victoria,Elena,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,"Carrie tun bɛ u ka musakaw sɛbɛn sɛbɛnw kɔnɔ, nka Laura ma o kɛ bawo _ hakili tun bɛ a hakili la cogo jugu la.",Carrie,Laura,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,"Carrie tun bɛ u ka musakaw sɛbɛnw mara, nka Laura ma o kɛ bawo _ hakili tun bɛ a hakili la kosɛbɛ.",Carrie,Laura,2
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"N ka patɔrɔn bɛ telefɔni walima telewisɔn bonisi di, nka bɔnɛ ye a ye ko _ ka bon kojugu dɔrɔn fo a tɛ se ka nafa sɔrɔ.",telefɔni,telewisɔn,1
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"N ka patɔrɔn bɛ telefɔni walima telewisɔn bonisi di, nka bɔnɛ ye a ye ko _ ka dɔgɔ kojugu dɔrɔn fo a tɛ se ka nafa sɔrɔ.",telefɔni,telewisɔn,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,"Nɔgɔ min bɛ daga kɔnɔ, o ma se ka saniya ni burusi ye barisa _ ka nɔgɔn.",nɔgɔ,bɔrɔsi,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,"Nɔgɔ min bɛ daga kɔnɔ, o ma se ka saniya ni burusi ye bawo _ ka gɛlɛn.",Nɔgɔ,saniya,1
