qID,Sentence,Option1,Option2,Answer
38O9DZ0A62L8RQSU06VHAWBJSAH262-2,Patricia o kgonne go neela Victoria philo morago ga go tlhokafala ka gonne _ o ne a na le diphilo tse di senyegileng.,Patricia,Victoria,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-1,Patricia o kgonne go neela Victoria philo morago ga go tlhokafala ka gonne _ o ne a na le diphilo tse pedi tse di siameng.,Patricia,Victoria,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-1,Ke ne ke leka go dira tshwetso ya gore a ke tla bona dimonamone tsa cactus kwa Arizona kgotsa kwa New Mexico kgotsa nnyaa. Ka ke ne ke le kwa Sedona ke ne ka tlhopha _ .,Arizona,New Mexico,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-2,Ke ne ke leka go dira tshwetso ya gore a ke tla bona dimonamone tsa cactus kwa Arizona kgotsa kwa New Mexico kgotsa nnyaa. Ka ke ne ke le kwa Dikgageng tsa Carlsbad ke ne ka tlhopha _ .,Arizona,New Mexico,2
3BFNCI9LYKOGG82INGEEZKG7TZI37U-2,Natalie o ne a batla go kwala sekirini se Maria a neng a tla se tshegetsa ka matlole ka jalo _ o ne a ya kwa sekolong sa tsa madi.,Natalie,Maria,2
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-1,Joseph o ne a rata go alafa Nelson dinama tse di sa tlwaelegang ka gonne _ o ne a rata bopelotelele jo bo neng bo bo tlhoka.,Joseph,Nelson,1
388FBO7JZT7LTLQ0C60TD9MIVPZYNJ-2,Fa a le kwa lebentleleng la diruiwa tsa mo gae Amy o ne a itumeletse go bona nša go feta Jennifer ka gonne _ o ne a rata dikatse.,Amy,Jennifer,2
3B623HUYJ643USRN7YJLDQ8MPWXS8E-1,Badiri ba ne ba ntsha khapete e e neng e na le mouta mo ntlong mme ba e latlhela mo thotobolong ya matlakala go fitlha _ e nna lolea.,ntlo,thotobolo ya matlakala,1
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-2,"Sekete se ne sa dira gore motlakase o tsamaye go tswa mo botong go ya kwa monithareng, ka gonne _ e ne e le ya bofelo mo moleng.",botong,monithara,2
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-1,"Sekete se ne sa dira gore motlakase o tsamaye go tswa mo botong go ya kwa monithareng, ka gonne _ e ne e le ya ntlha mo moleng.",botong,monithara,1
3T2EL38U0OYHWDDIN268YPAF042XQX-1,"Boloko bo thibela koloi go bidikama go ya kwa tlase, mme letlapa ga le dire jalo, ka gonne _ e botlhofo thata.",letlapa,boloko,1
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-2,"Dijo tse di mo tafoleng di ne di lebega di le kwa godimo thata mo go Bill, mme ka lone letshwao leo _ e ne e le tsididi thata.",tafole,dijo,2
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-1,"Dijo tse di mo tafoleng di ne di lebega di le kwa godimo thata mo go Bill, mme ka tsela e e tshwanang _ e ne e le kwa godimo thata.",tafole,dijo,1
34O39PNDK66V1MQABNRQMK5JI1XRBC-2,Felicia o ne a naya Christine dijo tsa gagwe ka gonne _ o ne a sa rate go ja lasagna ka nako ya dijo tsa motshegare.,Felicia,Christine,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLR1199-2,Adam o na le tšhono e nnye mo botshelong ya go atlega go feta Justin ka gonne _ ke motho yo o fetofetogang.,Adam,Justin,2
30OITAWPBQ1ZOZXAHY10HA8N7U79H2-2,Justin o ne a itumetse fa Benjamin a simolola go tsamaya ka lobelo ka jalo _ ga a ka a fokotsa lobelo lwa koloi.,Justin,Benjamin,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-2,"Benjamin o ne a newa bidio ke Kevin ka letsatsi la gagwe la matsalo, mme o ne a setse a na le yone. _ a swetsa ka gore a mo neye sengwe se sele boemong jwa gagwe.",Benjamin,Kevin,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-1,"Benjamin o ne a naya Kevin bidio ya letsatsi la gagwe la matsalo, mme o ne a setse a na le yone. _ a swetsa ka gore a mo neye sengwe se sele boemong jwa gagwe.",Benjamin,Kevin,1
39KV3A5D185K0PNXDVFF7SOJQWI7SU-2,Barutabana ba ne ba batla go aga sekolo se sesha mo setsheng mme _ e ne e le kgolo thata.,kgolo,sekolo,2
362E9TQF2J4TTTU9LK1V11JX4H8IGS-1,"Grace o ne a tshogile go neela puo ya phatlalatsa, mme a ikutlwa a le pelokgale morago ga go bala ka ba bangwe ba ba nang le bothata jo bo tshwanang, mme jaanong o ne a itse gore maikutlo _ a ka fetoga.",letshogo,pelokgale,1
362E9TQF2J4TTTU9LK1V11JX4H8IGS-2,"Grace o ne a tshogile go neela puo ya phatlalatsa, mme o ne a ikutlwa a le pelokgale morago ga go bala ka ba bangwe ba ba nang le bothata jo bo tshwanang, mme jaanong o ne a itse gore maikutlo _ a ka nna a sa fetoge.",letshogo,pelokgale,2
3S37Y8CWIAEVI8LUF039T3V3UVWW48-1,James o ne a fufula mo kamoreng a bula fensetere gore mowa o tswe pele a tlhapa ka metsi. _ e mogote.,mowa,metsi,1
32ZCLEW0BZIG7S87MN0IFDOHPQSPJH-2,Adam o botoka mo go dribling bolotlola go feta Michael le fa go ntse jalo _ o ikatisa bokgoni jwa gagwe letsatsi le letsatsi.,Adam,Michael,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-2,James o ne a opela pina ya gagwe ka lentswe le le kwa godimo gore e utlwale mo godimo ga modumo mme _ e didimetse.,modumo,pina,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-1,James o ne a opela pina ya gagwe ka lentswe le le kwa godimo gore e utlwale mo godimo ga modumo mme _ e kwa godimo.,modumo,pina,1
3QO7EE372Q1AJAAHI6EQ9SJMFP8QBJ-1,"Kevin o ne a tletse ka dikakanyo tsa gore Brian a ka fetola jang botshelo jwa bone, ka jalo _ o ne a nna a ba naya kgakololo.",Kevin,Brian,1
3IKDQS3DQGEGCHE4JY5CBAYJ75YICZ-1,"Sarah o ne a botsolodiwa gore a bone tiro kwa sekolong sa poraemari sa ga Amy, ka jalo o ne a kopa kgakololo. _ o dirisitse se a se ithutileng go bona tiro.",Sarah,Amy,1
31SIZS5W5BTXZHR6E30G97ORYNLQRX-2,"Morago ga go tlhapa, Adam o ne a itlotsa taulo mo mmeleng wa gagwe go fitlha _ e nna metsi thata.",mmele,taulo,2
3NOEP8XAU6GWW1C3NPRJYKK5U8KPX1-1,"Bob o ne a solofetsa mosadi wa gagwe gore o tla tlhola a tlogela go bua maaka, mme _ e ne e le thata thata.",tsholofetso,maaka,1
3HXCEECSQO7FAA4JFUBN8WTS6DLZY2-1,O ne a na le bothata jwa go tlosa mascara ya gagwe mme e seng eye shadow ya gagwe ka gonne _ e ne e sa tsene metsi.,mascara,eye shadow,1
36MUZ9VAE8GE14IWNBAWA1I8Z9SED2-2,"Setšhuu se ne sa dira gore Natalie a kgwa mme e seng mo go Amy, _ o ne a na le mpa e e thata fela.",Natalie,Amy,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-2,"California ke legae la ga Elena, mme Kayla o bitsa Illinois legae, ka jalo _ e na le mariga a a tsididi.",Elena,Kayla,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-1,"California ke legae la ga Elena, mme Kayla o bitsa Illinois legae, ka jalo _ e na le mariga a a bothitho.",Elena,Kayla,1
37VE3DA4YWVX6HBEZGRW0ERLOQABHI-2,Go laola bokete jwa gagwe go ne go le thata mo go Rachel go feta Amy ka gonne _ o ne a se na leino le le monate.,Rachel,Amy,2
3M47JKRKCXZJD5UJGN4IKNOMEAQ86S-2,Ryan o ne a rata go ja sushi mme Brian o ne a akanya gore e yucky. _ ba ne ba otara salate ya tuna mo dijong tsa bone.,Ryan,Brian,2
3IV1AEQ4DRBV109Q06Y7TRTR0K78J3-1,Go ithuta go bonolo mo go Felicia go feta mo go Laura ka gonne _ o botlhale thata.,Felicia,Laura,1
34R0BODSP3DJXR3385SDCPUHNV55E5-1,"Beke e e fetileng, Jeffrey o ne a tlhafuna Randy ka ntlha ya go thuntsha ditshephe ka tlhobolo ya gagwe ya BB, ka gonne _ o ne a akanya gore di dintle.",Jeffrey,Randy,1
3EGKVCRQFY6JSC139GVKMEMOE0MBY8-2,"Robert o ne a ikutlwa a fela pelo a emetse Neil go goroga, ka gonne _ o ne a itse gore ga a ise a ke a laole nako ya gagwe ka botlhale.",Robert,Neil,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-2,Modiri wa lebenkele la go tokafatsa magae o ne a thusa Angela mme a itlhokomolosa Katrina ka gonne _ o ne a se mo lephateng la dikgong.,Angela,Katrina,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-1,Modiri wa lebenkele la go tokafatsa magae o ne a itlhokomolosa Angela mme a thusa Katrina ka gonne _ o ne a se mo lephateng la dikgong.,Angela,Katrina,1
3SX4X51T807NLZT2DHAQXEG8PY3OAK-1,Katrina o ne a swetsa ka gore a rulaganye le go tsaya loeto go ya kwa spa le Erin ka gonne _ ba ne ba batla go ipha nako mmogo go iketla.,Katrina,Erin,1
3EGKVCRQFY6JSC139GVKMEMPG76YBX-1,"Go ne go sena sebaka sa meropa mo phaposing ya bonno ka jalo a e sutisetsa mo phaposing ya gagwe ya borobalo, ka gonne _ e ne e le nnye.",phaposi ya bonno,phaposi ya borobalo,1
3XEIP58NL21VABXKWFMXEORWXW1ZLQ-2,Pitse e ne e taboga ka bonako mo tseleng go feta mo nageng ka gonne _ e ne e relela thata.,tsela,naga,2
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-1,"Karatšhe ya ditsala tsa me e ne e le kgolo go feta legae la rona lotlhe, ka gonne _ ke matlhatlaganyane a mabedi.",karatŝhe,legae,1
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-2,"Karatšhe ya ditsala tsa me e ne e le kgolo go feta legae la rona lotlhe, ka gonne _ ke kgang e le nngwe.",karatšhe,legae,2
3MG8450X2QO4FXI8IKGWEDL0ZIRUPJ-1,Adam o ne a thusa Kevin go ja le go fokotsa boima jwa mmele ka _ a gakologelwa gore go ne go ntse jang go nona.,Adam,Kevin,1
3TZ0XG8CBWYLPDVOYSJUWV3WXLF89G-1,Benjamin o ne a batla go tshameka pool le Matthew ka gonne _ o ne a sa ntsha ope ka lobakanyana.,Benjamin,Matthew,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-1,"Kenneth o ne a nwa melemo e William a neng a e dirisa go alafa asma ya gagwe, ka jalo asma ya ga _ le yone e ne ya imologa.",Kenneth,William,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-2,"Kenneth o ne a nwa melemo e William a neng a e dirisa go alafa asma ya gagwe, mme ke asma ya ga _ fela e e neng ya imologa.",Kenneth,William,2
31MBOZ6PAQ5I2IMA412P3QQAN8KCLU-2,"Steven o sa tswa go reka ntša mme o tlhoka thuso go tswa go Ian go tlhopha bolao, ka gonne _ ke mong wa ntša.",Steven,Ian,2
3087LXLJ6OUC8YHY6A67DCJQIOA0FY-1,"Eric o ne a swaba fa a bona gore Ryan o na le di-countertop tsa formica, ka gonne _ o ne a akanya gore formica e a kgomarela.",Eric,Ryan,1
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-2,"David o ne a na le letshoroma le le kwa godimo mme a rulaganya go tsenya melemo mo sopong ya gagwe, ka gonne _ e ne e latswega monate.",melemo,sopo,2
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-1,"David o ne a na le letshoroma le le kwa godimo mme a rulaganya go tsenya melemo mo sopong ya gagwe, ka gonne _ e ne e latswega bosula.",melemo,sopo,1
3NOEP8XAU40H2CDW3RFJ6MWW583XPI-1,"Mary o ne a fetsa oura a swetsa gore o tla ja kae fa Maria a ne a ba itlhaganelela, ka gonne _ o ne a dikologa.",Mary,Maria,1
3WKGUBL7SZK0DPAOROK7SUQE73DL49-1,Brian o ne a leba ka nako e telele le kwa teng mo matlhong a ga Eric a a neng a le mmala wa hazel go leka go bona gore a ba kgona go bona ponatshegelo ya _ .,Brian,Eric,1
359AP8GAGIYJNXX8071FKL8ATWR7CB-1,James o ne a batla go kaletsa kgetsi ya go itaya mo koteng mme fa a e leka a e thuba. Jaaka go ne ga bonala _ e ne e le flimsier thata go feta ka fa a neng a akantse ka teng.,koteng,kgetsi ya go itaya,1
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-2,Bojang bo ne bo tlhoka go segwa ka jalo Jason o ne a bolelela Samuel gore ba tla dira jalo ka gonne _ o ne a tshwaregile.,Jason,Samuel,2
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-1,Bojang bo ne bo tlhoka go segwa ka jalo Jason o ne a bolelela Samuel gore ba tla dira jalo ka gonne _ o ne a boregile.,Jason,Ssmuel,1
34XASH8KLS0L2PDZ9IPAN346MWBPM9-1,"Le fa Christine e ne e le moithuti yo o botoka go feta Rebecca, _ o ne a tlhoka latex e ntsi e e metsi go baakanya tiro ya bone.",Christine,Rebecca,1
386T3MLZLNTOZU84EYO1BMEV17408J-1,"Phetiso ke se ke se tlhokang gompieno Joseph o bolelela Dennis, _ e thubile dikoloi tse dintsi.",Joseph,Dennis,1
3WA2XVDZEOVFGV3HDO2I4V8HJTE6EQ-2,Danny o ne a rata go tshela botshelo jo bo itumedisang ka maitemogelo le dilo tse disha ka gonne _ e ntšha thata.,botshelo,maitemogelo,2
3RKHNXPHGWUOAHMLLUZOQYBTCW1UKY-1,"Carrie o ne a romelwa kwa go Katrina ka gonne a na le bothata jwa go samagana le maikutlo a gagwe, _ o akanya gore maikutlo a dira tlhakatlhakano mo botshelong.",Carrie,Katrina,1
3VIVIU06FMQTL3QVWNZQE63U0IGIMQ-2,Benjamin o ne a tlisa dijo kwa potluck ya ga Kenneth mme _ o ne a sa batle go nna moamogedi yo o maswe.,Benjamin,Kenneth,2
34HEO7RUG885C1KPP73UJ79LTHMRAZ-1,"Bobuda ga bo kgatlhe Christine, fa Tanya ene a batla go itse ka jone, le fa _ e le jwa semoya thata.",Christine,Tanya,1
34HEO7RUG6SQICLI59RUR9LD55YARZ-1,Nelson o ne a tlhalosetsa Derrick gore o tlile go dira jang akhaonto ya YouTube le go bona madi a mantsi. _ o ne a tlhagafetse.,Nelson,Derrick,1
3FW4EL5A3N2Z3E80X2VECHIG6PS22H-1,O ne a kgona go roka thata bosigo go na le motshegare ka gonne diatla tsa gagwe di ne di le botlhoko fela ka nako ya _ .,motshegare,bosigo,1
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-2,Neil o ne a bolelela Steven gore a founele ngaka go mo gakolola gore a ka alafa jang Costochondritis ka gonne _ o ne a le gaufi le mogala.,Neil,Steven,2
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-1,Neil o ne a bolelela Steven gore a founele ngaka go mo gakolola gore a ka alafa jang Costochondritis ka gonne _ o ne a le kgakala le mogala.,Neil,Steven,1
30UZJB2POJQGNTN6JLBHTYQJVFK53Y-1,Kevin o na le bothata jwa go godisa manala a bone go feta Michael ka gonne _ o na le mokgwa wa go ba loma manala.,Kevin,Michael,1
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-1,"Tafole e ne e tlhasetswe ke mouta go feta setulo, ka gonne _ e ne e nna e le mo puleng.",tafole,setulo,1
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-2,"Tafole e ne e tletse ka mouta go feta setulo, ka gonne _ e ne e nna e le mo letsatsing.",tafole,setulo,2
3RWO3EJELJNO60RAGW6C3BG4PPZP1V-2,"Dan o na le dilo tse pedi tse a di ratang, go fofa mo loaping le go bala dibuka. O rata _ go ithuta.",go fofa mo loaping,dibuka,2
38B7Q9C28IJYLZC05DMWCH76T2G69B-2,Rachel o ne a sa itumelela gore o kgatlhiwa ke banna ba ba kwa tlase go feta Christine ka gonne _ o kgatlha thata.,Rachel,Christine,2
37OPIVELUWHSN76MT2R0537G7SWAH0-1,Makasine o o mo kgetsaneng o ne wa kolobediwa ke pula e seng bukathuto ka gonne _ ga e tsene metsi.,bukathuto,makasine,1
3VGZ74AYTIU2GQ89TA59QYL2R1BCGL-1,Ian o ne a ja merogo e le mentsi mo dijong dingwe le dingwe mme e seng Leslie ka gonne _ e ne e le vegan.,Ian,Leslie,1
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-1,Jessica o ne a dirisa polasetiki morago ga dijo tsa maitseboa fa Laura ene a ne a sa dire jalo ka gonne _ o ne a setse ka dijo tse dintsi.,Jessica,Laura,1
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-2,Jessica o ne a dirisa polasetiki morago ga dijo tsa maitseboa fa Laura a ne a sa dire jalo ka gonne _ o ne a se na dijo tse di setseng.,Jessica,Laura,2
3D5G8J4N5A2NQF18KTNLNB089GLTVC-2,"Laura o ne a swetsa ka gore a atamele phologolo e e gobetseng, mme Tanya o ne a ikgogona, ka gonne _ o ne a sena maitemogelo ape ka dintša.",Laura,Tanya,2
3D5G8J4N5A2NQF18KTNLNB089GLTVC-1,"Laura o ne a swetsa ka gore a atamele phologolo e e gobetseng, mme Tanya o ne a ikgogona, ka gonne _ o ne a na le maitemogelo a a botlhokwa ka dintša.",Laura,Tanya,1
3YKP7CX6G2DLJ36V29TKH3EJHUU7BU-1,Brian o ne a tla kgweetsa koloi kgapetsakgapetsa go feta Eric ka gonne _ e ne e le mokgweetsi wa thekisi mo toropong.,Brian,Eric,1
3APP19WN71CY6K01ZLG6C05K2U16G6-2,Lawrence o ne a laleditswe go nna moeng kwa lenyalong mme Justin o ne a sa lalediwa. _ o ne a ikutlwa a le bogale mo banyalaning ka go bo a sa ba laletsa.,Lawrence,Justin,2
3R0WOCG21ONVQ0FIDBP1EJ4BLXMUDZ-1,Joel o ne a naya Matthew apole eo ka nako ya thuto go leka go dira gore a mo rate. _ e ne e le go goga.,Joel,Matthew,1
35JDMRECC472JZTG53Z4OOXXO9NEG0-2,Ka nako ya mariga ke ne ke dirisa dishiti tsa flannel e seng dishiti tsa silika mo bolaong jwa me ka gonne di _ di tsidifala.,dishiti tsa flannel,dishiti tsa silika,2
34HEO7RUG885C1KPP73UJ79MUOBARO-1,"Ka banka e le mo moriting le tafole ya pikiniki mo letsatsing, Jonah o ne a tlhopha go ja mo _ ka gonne o ne a utlwa a le tsididi.",letsatsi,moriti,1
34HEO7RUG885C1KPP73UJ79MUOBARO-2,"Ka banka e le moriting le tafole ya pikiniki mo letsatsing, Jonah o ne a tlhopha go ja mo _ ka gonne o ne a utlwa a thuthafetse.",letsatsi,moriti,2
3R0WOCG21ONVQ0FIDBP1EJ4BLPJUDG-1,"James o ne a feleletsa a dirile gore motlotlo o nne matlhagatlhaga ka go senola sephiri se se sa phuthologang, ka gonne _ e ne e le phatlalatsa.",motlotlo,sephiri,1
3P0I4CQYV0LZM1VCYKII7117AR4WOX-1,Khomputara e robegile. Christopher o ne a e tsaya mo go Derrick ka gonne jaanong e ne e tlhoka go baakanngwa mme _ e ne e le wiz ya khomphiutha.,Christopher,Derrick,1
34XASH8KLQK680ESPKDAV5GYTJXMPQ-2,Sarah o akanya gore Elena o tsenwa ke go sa rate kuku ya sepontšhe sa vanilla ka gonne _ o akanya gore e a boitshega.,Sarah,Elena,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-2,Randy o ne a na le bopelotelele go feta Joseph kwa phathing le fa _ a ne a na le bana ba le mmalwa ba bone.,Randy,Joseph,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-1,Randy o ne a na le bopelotelele go feta Joseph kwa phathing ka gonne _ o ne a na le bana ba le mmalwa ba bone.,Randy,Joseph,1
3JVP4ZJHDPQHO0KHNK0SOB899NH0I8-2,Katrina o ne a bolelela Kayla ka botlhale gore ga a kgone go tswa go ya go ja ka ntlha ya Bolwetse jwa gagwe jwa go Ruruga ga Mala. _ e ne e tlhomamisetsa.,Katrina,Kayla,2
3XJOUITW8W5AFW4YIS5B9MP8L0TQT2-1,Ka nako ya loeto lwa go ya kwa Fora Dennis o ne a ithuta bukataelo e e neng e newa ke morutabana fa Justin ene a ne a sa e dire mme ka jalo _ o ne a dirisana thata ka molomo le batho ba Fora.,Dennis,Justin,1
3IQ9O0AYW8DXYYGF5K020KYMUPYITB-1,John o ne a phepafatsa tafole e e neng e le lerole ka taulo e e metsi mme _ ya nna phepa thata.,tafole,taulo,1
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-2,Dennis o ne a botsa Randy gore o ka tlosa jang motlhaba mo galaseng _ o ne a akgola go thuba a dirisa baking soda.,Dennis,Randy,2
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-1,Dennis o ne a botsa Randy gore o ka tlosa jang motlhaba mo galaseng _ a itlhokomolosa go thuba a dirisa baking soda.,Dennis,Randy,1
3YCT0L9OMM793AFKT2W43PA9LVJNSG-2,Felicia o ne a romela sekoloto kwa go Jessica ka jalo _ o ne a tshwanelwa ke go bula enfelopo le go ntsha setempe.,Felicia,Jessica,2
3YCT0L9OMM793AFKT2W43PA9LVJNSG-1,Felicia o ne a romela sekoloto kwa go Jessica ka jalo _ o ne a tshwanelwa ke go latswa enfelopo le go tsenya setempe.,Felicia,Jessica,1
3MWOYZD5WX29Z7MY6JRVBIOHJPAONW-2,"O ne a tlhola a dira meletlo e mentsi kwa matlong a gagwe, mme monongwaga o ne a sa kgone ka gonne _ e ne e tletse yotlhe.",meletlo,matlo,2
3SCKNODZ0XENKCVS5ZYT8YED3Z97NL-1,"Kwa baesekopong, Victoria o ne a nna fa thoko ga phashiti mme Natalie o ne a nna mo setulong se se fa gare. _ o ne a rata go nna kwa ntle ga mola.",Victoria,Natalie,1
34F34TZU7WXKFL71KPP6J0GOEHG2JP-2,Setlhatswa molomo se ne se le molemo mo go Derrick mme e seng mo go Joseph ka gonne _ o ne a setse a na le marinini le meno a a itekanetseng.,Derrick,Joseph,2
34F34TZU7WXKFL71KPP6J0GOEHG2JP-1,Setlhatswa molomo se ne se le molemo mo go Derrick mme e seng mo go Joseph ka gonne _ o ne a sena marinini le meno a a itekanetseng.,Derrick,Joseph,1
3ODOP6T3ASIUC3OGHI22DYR5WH0424-1,Kyle o ne a ruta Leslie go tshameka ping pong ka gonne _ o ne a batla go nna le molekane yo a ka mo tshamekang.,Kyle,Leslie,1
3M47JKRKCZFY7UTQ0LGICLCV9Q886M-1,Bojang bo ne bo sa bonwe go tswa kwa letlhakoreng le lengwe la terata ka gonne _ e telele.,terata,bojang,1
3ZZAYRN1I6PS0VSBJH17SJ60I5COTY-2,Ke rata dikuku thata ka metlha go feta diphae ka gonne gantsi _ di dikgolo.,dikuku,diphae,2
37S0QRNUFBE6HJD7921G41KDK5G88E-2,"Kwa New Hampshire Samuel o tshwerwe ka ntlha ya go utswa mo lebentleleng ke Craig, _ ke lepodise le le iphitlhelang.",Samuel,Craig,2
31S7M7DAGGOKUAPE6PLF0226II0LT2-1,"Samantha o batla go ya kwa kholetšheng kwa Florida, mme Jessica ga a batle; seno ke ka ntlha ya _ go rata mariga a a bothitho.",Samantha,Jessica,1
3XDSWAMB22QEZQ3GC8YLSE1W9M7CQS-2,"Jojo o ne a kgatlhegela Tanya yo o neng a tsamaya ka difofane tsa poraefete go ya kwa Pacific gantsi, mme gape le Rachel yo o neng a tshela botshelo jo bo sa reng sepe mo tereileng mo lotshitshing lwa lewatle. _ e ne e humanegile.",Tanya,Rachel,2
3DGDV62G7QNVVL96Z06Q8UQ8G1LP2T-1,"Emily o ne a gana go amogela diphoso tsa bone mo go Carrie, le fa _ go ne go bonala sentle gore o ne a le botlhaswa fela.",Emily,Carrie,1
3RWO3EJELJNO60RAGW6C3BG3OV7P1C-2,"Neil o ne a naya Aaron katse ya bone e ntšha, le fa _ a ne a sa batle go nna le katse.",Neil,Aaron,2
3R868ACW4SA0UUKC1QDH9YYF70ZGZC-2,"Kayla o ne a itse gore semela ga se jewe fa Katrina a ne a sa itse, ka jalo _ o ne a ja semela mme a tsenwa ke botlhole jwa dijo.",Kayla,Katrina,2
3UAU495MIK6MUX673K3HPDGAPDHUOO-2,Derrick o ne a sena kitso ya gore a ka ipaakanyetsa jang setsuatsue go sa tshwane le Neil ka gonne _ o ne a nna gaufi le lefelo le le mo lotshitshing lwa lewatle.,Derrick,Neil,2
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-2,"Moriri wa ga Logan o ne o tlhotlhorega thata go feta wa ga Derrick letsatsi leo, ka gonne _ o ne a dirisa setlhatswa-moriri ka sewelo.",Logan,Derrick,2
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-1,"Moriri wa ga Logan o ne o tlhotlhorega thata go feta wa ga Derrick letsatsi leo, ka gonne _ o ne a dirisa setlhatswa-moriri ka metlha.",Logan,Derrick,1
3WGZLY9VCJ0XS385A8OWIRMMO8JD8V-2,Rachel o tlhoka go thusa Christine go duelela di-brace tsa ngwana wa bone ka _ o ne a sena inshorense go duelela ditshenyegelo.,Rachel,Christine,2
3H6W48L9F63H717DDKVXW16XKW0WPE-2,Natalie o ne a batla go nna mo kgolaganong le Angela mme _ a sa itse gore a ka e emisa jang.,Natalie,Angela,2
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-2,Aaron o ne a fisiwa ke letsatsi go feta Christopher ka gonne _ o ne a nna kwa ntle mo letsatsing ka nako e khutshwane.,Aaron,Christopher,2
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-1,Aaron o ne a fisiwa ke letsatsi go feta Christopher ka gonne _ o ne a nna kwa ntle mo letsatsing nako e telele.,Aaron,Christopher,1
3W5PY7V3URLPAVZFX881K252N84YJY-1,Nick o ne a tlhoile monko wa asene go le gonnye thata go feta Adam ka jalo rraabone o ne a tlhola a kgetla _ go mo thusa go phepafatsa ka yone.,Nick,Adam,1
39O6Z4JLX4B91L9Z910I4C9NGPIXVD-2,Leslie o ne a ya go kampa beke ya bofelo ya kgwedi go sa tshwane le Dennis ka gonne _ o ne a tshwaregile thata.,Leslie,Dennis,2
3W3RSPVVGSPZUN436UBP5YO81YZULY-2,"Modimo o boleletse Felicia gore a nwe Folic Acid fa a imile, mme Megan e ne e se modumedi mme a se ka a bona molaetsa mme ka jalo _ o ne a nna le ngwana yo o sa tlwaelegang.",Felicia,Megan,2
3W3RSPVVGSPZUN436UBP5YO81YZULY-1,"Modimo o boleletse Felicia gore a nwe Folic Acid fa a imile, mme Megan e ne e se modumedi mme a se ka a bona molaetsa mme ka jalo _ o ne a nna le ngwana yo o tlwaelegileng.",Felicia,Megan,1
3QX22DUVOOFJDKBOBWM91X5GF8OVMC-2,"Jeffrey o ne a bua dipuo di le mmalwa, mme Justin o ne a bua Seesemane fela, ka jalo _ o ne a sa kgone go tlhaloganya dibaesekopo tsa dinaga di sele bonolo.",Jeffrey,Justin,2
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-1,"William o tlile go ya go boula le Justin gompieno fa e sale a mo laletsa, le fa _ a ise a ke a boule pele.",William,Justin,1
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-2,"William o tlile go ya go boula le Justin gompieno fa e sale _ a mo laletsa, le fa a ise a ko a boule pele.",William,Justin,2
3K8CQCU3KGFH4GV0X5I5SC12KJ1WNO-1,Natalie o ne a rotloediwa go ja dijo tse di rileng fa Lindsey ene a ne a rotloediwa go ja thata ka gonne _ o nonne thata.,Natalie,Lindsey,1
3K8CQCU3KGFH4GV0X5I5SC12KJ1WNO-2,Natalie o ne a rotloediwa go ja dijo tse di rileng fa Lindsey ene a ne a rotloediwa go ja thata ka gonne _ o na le boima jo bo kwa tlase.,Natalie,Lindsey,2
