qID,Sentence,Option1,Option2,Answer
34O39PNDK66V1MQABNRQMK5JI1XRBC-2,Felicia akapa Christine chikafu chake sezvo _ aisafarira lasagne pachikafu chemasikati,Felicia,Christine,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLR1199-2,Adamu ane mukana mushoma wekubudirira muhupenyu pana Justin nekuti _ munhu azere mazano.,Adamu,Justin,2
30OITAWPBQ1ZOZXAHY10HA8N7U79H2-2,Justin akafara Benjamin paakatanga kumhanya zvekuti _ haana kunonotsa mota.,Justin,Benjamin,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-2,"Benjamin akapiwa vhidhiyo naKevin pabhavhadhe rake, asi aive nayo kare. _ akasarudza kumupa chimwe chinhu.",Benjamin,Kevin,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-1,"Benjamin akapiwa vhidhiyo naKevin pabhavhadhe rake, asi aive nayo kare. _ akasarudza kumupa chimwe chinhu.",Benjamin,Kevin,1
39KV3A5D185K0PNXDVFF7SOJQWI7SU-2,Vadzidzisi vaida kuvaka chikoro chitsva munzvimbo iyi asi _ yakanga yakakura.,nzvimbo,chikoro,2
362E9TQF2J4TTTU9LK1V11JX4H8IGS-1,"Grace ainzwa kutya kutaura pamberi peruzhinji, asi akanzwa hushingi mushure mekuverenga nezvevamwe vane dambudziko rimwe chetero, uye ikozvino akuziva zvaunonzwa _ zvinogona kushanduka.",kutya,hushingi,1
362E9TQF2J4TTTU9LK1V11JX4H8IGS-2,"Grace ainzwa kutya kutaura pamberi peruzhinji, asi akanzwa hushingi mushure mekuverenga nezvevamwe vane dambudziko rimwe chetero, uye ikozvino akuziva zvaunonzwa _ zvinogona kugara.",kutya,hushingi,2
3S37Y8CWIAEVI8LUF039T3V3UVWW48-1,James akanga adikitira arimo mumba ndokuvhura fafitera kuti mweya ubude asati ageza nemvura. Iwo _ urikupisa.,mweya,mvura,1
32ZCLEW0BZIG7S87MN0IFDOHPQSPJH-2,Adamu ari nani pakutamba basketball pane Michael asi _ anodzidzira hunyanzvi hwake mazuva ese.,Adam,Michael,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-2,James akaimba rwiyo rwake nenzwi riri pamusoro kuti anzwikwe neruzha asi _ rakanyarara.,ruzha,rwiyo,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-1,James akaimba rwiyo pamusoro penzwi rake kuti anzwikwe pamusoro peruzha asi _ ine ruzha.,ruzha,rwiyo,1
3QO7EE372Q1AJAAHI6EQ9SJMFP8QBJ-1,"Kevin aive azere nemazano ekuti Brian angashandura sei hupenyu hwavo, saka _ aigara achipa zano.",Kevin,Brian,1
3IKDQS3DQGEGCHE4JY5CBAYJ75YICZ-1,"Sarah akabvunzurudzwa kuti awane chinzvimbo pachikoro chepuraimari chaAmy, saka akakumbira mazano. _ akashandisa zvaakadzidza kuti awane basa.",Sarah,Amy,1
31SIZS5W5BTXZHR6E30G97ORYNLQRX-2,"Mushure mekugeza, Adam akakwiza tauro pamuviri wake kusvikira _ ranyanya kunyorova.",muviri,tauro,2
3NOEP8XAU6GWW1C3NPRJYKK5U8KPX1-1,"Bob akavimbisa mudzimai wake kuti acharega kunyepa zvakare, asi ku _ kwanga kwakaoma zvikuru.",vimbisa,kunyepa,1
3HXCEECSQO7FAA4JFUBN8WTS6DLZY2-1,Akanetseka kubvisa mascara yake asi kwete eye shadow nekuti _ yaisapinda mvura.,mascara,eye shadow,1
36MUZ9VAE8GE14IWNBAWA1I8Z9SED2-2,"Nyama yakakwatiswa yakaita kuti Natalie arutse asi kwete Amy, _ aingova nemudumbu makaoma.",Natalie,Amy,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-2,"California ndiko kumba kwaElena, asi Kayla anodana Illinois kumba, saka _ kune chando chinotonhora.",Elena,Kayla,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-1,"California ndiko kumba kwaElena, asi Kayla anodana Illinois kumba, saka _ kune chando chinodziya.",Elena,Kayla,1
37VE3DA4YWVX6HBEZGRW0ERLOQABHI-2,Kutarisira huremu hwake kwakanga kwakaomera Rachel kupfuura Amy nekuti _ aisafarira zvinotapira.,Rachel,Amy,2
3M47JKRKCXZJD5UJGN4IKNOMEAQ86S-2,Ryan aifarira kudya sushi asi Brian aifunga kuti inoshata. _ akaodha tuna salad pakudya kwavo.,Ryan,Brian,2
3IV1AEQ4DRBV109Q06Y7TRTR0K78J3-1,Kudzidza kuri nyore kuna Felicia pane zviri kuna Laura nekuti _ ane hungwaru.,Felicia,Laura,1
34R0BODSP3DJXR3385SDCPUHNV55E5-1,"Vhiki rapfuura, Jeffrey akapopotera Randy nekushandisa pfuti yake kupfuura tuma squirrels nekuti _ aifunga kuti twakanaka.",Jeffrey,Randy,1
3EGKVCRQFY6JSC139GVKMEMOE0MBY8-2,"Robert akanzwa kushaya moyo murefu achimirira kuti Neil asvike, nekuti _ aiziva kuti aisambobata nguva yake zvine hungwaru.",Robert,Neil,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-2,Mushandi wepachitoro chekuvandudza imba akabatsira Angela uye akafuratira Katrina nekuti _ aive asiri mudhipatimendi rehuni.,Angela,Katrina,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-1,Mushandi wepachitoro chekuvandudza imba haana kuteerera Angela uye akabatsira Katrina nekuti _ aive asiri mudhipatimendi rehuni.,Angela,Katrina,1
3SX4X51T807NLZT2DHAQXEG8PY3OAK-1,Katrina akafunga kuronga uye kuenda kuspa naErin nekuti _ aida kutora nguva pamwe chete kuti vazorore.,Katrina,Erin,1
3EGKVCRQFY6JSC139GVKMEMPG76YBX-1,"Maive musina nzvimbo yengoma mumba yekutandarira saka akabva adziendesa kuimba yake yekurara, nekuti _ yaivi diki.",mumba yekutandarira,mumba yekurara,1
3XEIP58NL21VABXKWFMXEORWXW1ZLQ-2,Bhiza rakamhanya munjanji kupfuura mumunda nekuti _ maitsvedza.,munjanji,mumunda,2
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-1,"Garaji reshamwari dzangu rakanga rakatokura kudarika imba yedu yese, nekuti _ inyaya mbiri.",garage,imba,1
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-2,"Shamwari dzangu garaji raive rakakura kudarika imba yedu yese, nekuti _ inyaya imwe chete.",garaji,imba,2
3MG8450X2QO4FXI8IKGWEDL0ZIRUPJ-1,Adam aibatsira Kevin kudya uye kuderedza uremu nokuda _ akarangarira kuti chii chakaita kufutisa.,Adam,Kevin,1
3TZ0XG8CBWYLPDVOYSJUWV3WXLF89G-1,Benjamin aida kutamba pool naMatthew nekuti _ akanga asina kumbobudisa munhu wenguva.,Benjamin,Matthew,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-1,"Kenneth akatora mushonga waishandiswa naWilliam kurapa asima yake, saka asima ya _  yakazorodzwawo.",Kenneth,William,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-2,"Kenneth akatora mushonga waishandiswa naWilliam kurapa asima yake, asi asima ya_ yakazorodzwa chete.",Kenneth,William,2
31MBOZ6PAQ5I2IMA412P3QQAN8KCLU-2,"Steven achangobva kutenga imbwa uye anoda rubatsiro kubva kuna Ian kusarudza mubhedha, nekuti _ muridzi wembwa.",Steven,Ian,2
3087LXLJ6OUC8YHY6A67DCJQIOA0FY-1,"Eric akaodzwa moyo kuona kuti Ryan ane formica countertops, nekuti _ aifunga formica yakashata.",Eric,Ryan,1
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-2,"David akabatwa nefivha kwazvo uye akaronga kuisa mushonga mumuto wake, nekuti _ wainaka kwazvo.",mushonga,muto,2
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-1,"David akabatwa nefivha kwazvo uye akaronga kuisa mushonga mumuto wake, nekuti _ waishata.",mushonga,muto,1
3NOEP8XAU40H2CDW3RFJ6MWW583XPI-1,Mary akapedza awa achifunga pekudyira ukuwo Maria achivamhanyisa nekuti _ aidzungaira.,Mary,Maria,1
3WKGUBL7SZK0DPAOROK7SUQE73DL49-1,Brian akanyatsokutarisa mumaziso aEric ainge akatsvukuruka kuti aedze kuona kana vaigona kuona kutarisika kwa _ .,Brian,Eric,1
359AP8GAGIYJNXX8071FKL8ATWR7CB-1,James akada kuturika punching bag padanda asi paakaedza rikadambuka. Sezvazvakazoitika kuti _ ranga riritete kupfuura zvaaifunga.,danda,punching bag,1
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-2,Uswa hwaida kuchekwa saka Jason akaudza Samuel kuti vaizozviita nekuti _ aive akabatikana.,Jason,Samuel,2
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-1,Huswa hwaida kuchekwa saka Jason akaudza Samuel kuti vaizozviita nekuti _ akanga abhowekana.,Jason,Samuel,1
34XASH8KLS0L2PDZ9IPAN346MWBPM9-1,"Kunyangwe Christine aive mudzidzi ari nani kupfuura Rebecca, _ aida imwe mvura yelatex kugadzirisa basa ravo.",Christine,Rebecca,1
386T3MLZLNTOZU84EYO1BMEV17408J-1,"Transmission ndiyo yandiri kuda nhasi Joseph anoudza Dennis, _ apwanya mota zhinji.",Joseph,Dennis,1
3WA2XVDZEOVFGV3HDO2I4V8HJTE6EQ-2,Danny aifarira kurarama hupenyu hunonakidza nekunakidzwa uye hutsva nekuti iwo _ inyowani zvakanyanya.,hupenyu,hutsva,2
3RKHNXPHGWUOAHMLLUZOQYBTCW1UKY-1,"Carrie akatumirwa kuna Katrina nekuti ari kunetsekana nemanzwiro ake, _ anofunga kuti manzwiro ari kukanganisa hupenyu.",Carrie,Katrina,1
3VIVIU06FMQTL3QVWNZQE63U0IGIMQ-2,Benjamin akauya nechikafu kupotluck yaKenneth asi _ aisa kuva munhu anogamuchira vaenzi akaipa.,Benjamin,Kenneth,2
34HEO7RUG885C1KPP73UJ79LTHMRAZ-1,"ChiBhudha hachifadzi Christine, ukuwo Tanya achida kuziva nezvazvo, kunyangwe _ achiwedzera zvemweya.",Christine,Tanya,1
34HEO7RUG6SQICLI59RUR9LD55YARZ-1,Nelson akatsanangurira Derrick kuti aizogadzira sei account yeYouTube nekuwana mari yakawanda.  _ akafara.,Nelson,Derrick,1
3FW4EL5A3N2Z3E80X2VECHIG6PS22H-1,Kusona aikwanisa kusona usiku kupfuura masikati nekuti maoko aingorwadza panguva ye_ .,masikati,husiku,1
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-2,Neil akaudza Steven kuti afonere chiremba kuti awane mazano ekurapa Costochondritis nekuti _ aive pedyo nenhare.,Neil,Steven,2
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-1,Neil akaudza Steven kuti afonere chiremba kuti awane mazano ekurapa Costochondritis nekuti _ aive kure nefoni.,Neil,Steven,1
30UZJB2POJQGNTN6JLBHTYQJVFK53Y-1,Kevin ane nguva yakaoma kuchengeta nzwara dzake pana Michael nekuti _ ane tsika yekuruma nzwara dzake.,Kevin,Michael,1
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-1,"Desk rakanga rakazara ne mold kupfuura chigaro, nekuti _ yaigara ichinayiwa.",desk,chigaro,1
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-2,"Desk rakanga rakazara ne mold kupfuura chigaro, nekuti  _ chaigara muzuva.",desk,chigaro,2
3RWO3EJELJNO60RAGW6C3BG4PPZP1V-2,"Dhani ane rudo ruviri, skydiving nekuverenga mabhuku. Anoda _ ekudzidza.",skydiving,mabhuku,2
38B7Q9C28IJYLZC05DMWCH76T2G69B-2,Rachel haana kufara kuti anoyemurwa nevarume vashoma pane Christine nekuti _ anoyevedza.,Rachel,Christine,2
37OPIVELUWHSN76MT2R0537G7SWAH0-1,Magazini yaiva mubhegi yakabva yatota nemvura kwete bhuku rekuverenga nekuti _ haripindi mvura.,bhuku rekuverenga,magazini,1
3VGZ74AYTIU2GQ89TA59QYL2R1BCGL-1,Ian akadya miriwo mizhinji pakudya kwega kwega asi kwete Leslie nekuti _ aive wemiriwo chete.,Ian,Leslie,1
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-1,Jessica akashandisa kuputira kwepurasitiki mushure mekudya kwemanheru apo Laura haana nekuti _ aive nezvokudya zvakawanda zvakasara.,Jessica,Laura,1
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-2,Jessica akashandisa kuputira kwepurasitiki mushure mekudya kwemanheru apo Laura haana nokuti _ akanga asina chekudya chakasara.,Jessica,Laura,2
3D5G8J4N5A2NQF18KTNLNB089GLTVC-2,"Laura akasarudza kuswedera pedyo nemhuka yakakuvara, asi Tanya akazvidzora, nokuti _ akanga asina ruzivo rwembwa.",Laura,Tanya,2
3D5G8J4N5A2NQF18KTNLNB089GLTVC-1,"Laura akasarudza kuenda kune mhuka yakakuvara, asi Tanya akazvidzora, nokuti _ aiva neruzivo rwakakosha nembwa.",Laura,Tanya,1
3YKP7CX6G2DLJ36V29TKH3EJHUU7BU-1,Brian aityaira mota nguva zhinji kupfuura Eric nekuti _ aive mutyairi wetaxi muguta.,Brian,Eric,1
3APP19WN71CY6K01ZLG6C05K2U16G6-2,Lawrence akakokwa kumuchato asi Justin haana. _ akanzwa kuvenga vaviri ava nekusamukoka.,Lawrence,Justin,2
3R0WOCG21ONVQ0FIDBP1EJ4BLXMUDZ-1,Joel akapa apuro kuna Matthew mukirasi kuti aedze kuwana nyasha dzake. _ ainyengerera.,Joel,Matthew,1
35JDMRECC472JZTG53Z4OOXXO9NEG0-2,Munguva yechando ndaishandisa machira efulanari kwete machira esirika pamubhedha wangu nekuti _ anotonhorera.,machira efulaniri,machira esirika,2
34HEO7RUG885C1KPP73UJ79MUOBARO-1,"Nebhenji raiva pamumvuri uye tafura yepikiniki pamushana, Jonah akasarudza kudyira mu _ nekuti ainzwa kutonhorwa.",zuva,mumvuri,1
34HEO7RUG885C1KPP73UJ79MUOBARO-2,"Nebhenji raiva pamumvuri uye tafura yepikiniki pamushana, Jonah akasarudza kudyira mu _ nekuti ainzwa kutonhorwa.",zuva,mumvuri,2
3R0WOCG21ONVQ0FIDBP1EJ4BLPJUDG-1,"James pakupedzisira akaita kuti kukurukurirana kwacho kuve kwakaoma nekuzivisa chakavanzika chisingafadzi, nekuti _ chaive pachena.",kukurukurirana,chakavanzika,1
3P0I4CQYV0LZM1VCYKII7117AR4WOX-1,Kombuyuta yakaputsika. Christopher akaitora kubva kuna Derrick nekuti zvino yaida kugadziriswa uye _ aigona zvemakombuyuta chaizvo.,Christopher,Derrick,1
34XASH8KLQK680ESPKDAV5GYTJXMPQ-2,Sarah anofunga kuti Elena anopenga nekuda kwekusafarira vanilla sponge keke sezvo _ achifunga kuti inoshata.,Sarah,Elena,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-2,Randy aiva nemwoyo murefu kupfuura Joseph pamutambo kunyange zvazvo _ aiva nevana vake vakati wandei.,Randy,Joseph,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-1,Randy aiva nemwoyo murefu kupfuura Joseph pamutambo kunyange zvazvo _ aiva nevana vake vakati wandei.,Randy,Joseph,1
3JVP4ZJHDPQHO0KHNK0SOB899NH0I8-2,Katrina akaudza Kayla nokuchenjera kuti aisagona kuenda kunodya nekuda kwechirwere chake chematumbu akazvimba.  _ yakanga ichikurudzira.,Katrina,Kayla,2
3XJOUITW8W5AFW4YIS5B9MP8L0TQT2-1,Panguva yerwendo rwekuFrance Dennis akadzidza bhuku rekushandisa ravakange vapiwa nemudzidzisi apo Justin haana saka _ aiva nekudyidzana kwemashoko kwakanyanya nevanhu vemuFrance.,Dennis,Justin,1
3IQ9O0AYW8DXYYGF5K020KYMUPYITB-1,John akachenesa tafura ine guruva nejira rakanyorova uye _ yakava yachena zvikuru.,tafura,jira,1
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-2,Dennis akabvunza Randy kuti angabvisa sei muvare kubva pagirazi _ akarumbidza nzira iyi akachishandisa soda yekubheka.,Dennis,Randy,2
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-1,Dennis akabvunza Randy kuti angabvisa sei muvare kubva pagirazi _ akasiya nzira inoshandisa soda yekubheka.,Dennis,Randy,1
3YCT0L9OMM793AFKT2W43PA9LVJNSG-2,Felicia akanga achitumira bhiri kuna Jessica saka _ aifanira kuvhura hamvuropu ndokubvisa chitambi.,Felicia,Jessica,2
3YCT0L9OMM793AFKT2W43PA9LVJNSG-1,Felicia akanga achitumira bhiri kuna Jessica saka _ aifanira kunanzva hamvuropu oisa chitambi.,Felicia,Jessica,1
3MWOYZD5WX29Z7MY6JRVBIOHJPAONW-2,"Aigara achiita mabiko akawanda kudzimba dzake, asi gore rino haana kukwanisa nekuti _ dzose dzakanga dzakazara.",mabiko,dzimba,2
3SCKNODZ0XENKCVS5ZYT8YED3Z97NL-1,"Paimba yekuona mafirimu, Victoria akagara pachigaro chiripedyo nenzira uye Natalie akagara pachigaro chepakati. _ aifarira kugara kunze kwemutsara.",Victoria,Natalie,1
34F34TZU7WXKFL71KPP6J0GOEHG2JP-2,Mushonga wekugeza mukanwa wakanga wakanakira Derrick asi kwete Josheph nekuti _ akanga aine mazino ane hutano hwakanaka kare.,Derrick,Joseph,2
34F34TZU7WXKFL71KPP6J0GOEHG2JP-1,Mushonga wekugeza mukanwa wakanga wakanakira Derrick asi kwete Josheph nekuti _ akanga asina mazino ane hutano hwakanaka.,Derrick,Joseph,1
3ODOP6T3ASIUC3OGHI22DYR5WH0424-1,Kyle akadzidzisa Leslie kutamba mutambo weping pong nekuti _ aida kuva nemumwe wekutamba naye.,Kyle,Leslie,1
3M47JKRKCZFY7UTQ0LGICLCV9Q886M-1,Uswa hwakanga husingagoni kuonekwa kubva kune rumwe rutivi rwefenzi nekuti _ yakareba.,fenzi,uswa,1
3ZZAYRN1I6PS0VSBJH17SJ60I5COTY-2,Ndinofarira makeke madiki  zvikuru kupfuura payi nokuti _ kazhinji hombe.,makeke madiki,payi,2
37S0QRNUFBE6HJD7921G41KDK5G88E-2,"MuNew Hampshire Samuel akachengetwa nemapurisa nekuda kwekuba muzvitoro abatwa naCraig, _ ari mupurisa anoshanda akavanzika.",Samuel,Craig,2
31S7M7DAGGOKUAPE6PLF0226II0LT2-1,"Samantha anoda kuenda kukoreji kuFlorida, asi Jessica haadi, izvi zvinokonzerwa ne _ kuda chando chinodziya.",Samantha,Jessica,1
3XDSWAMB22QEZQ3GC8YLSE1W9M7CQS-2,"Jojo aifarira Tanya uyo aitora ndege dzakavanzika kuenda kuPacific kazhinji, asiwo Rachel uyo anorarama upenyu hune mwero mutirera pamhenderekedzo yegungwa. _ aiva murombo.",Tanya,Rachel,2
3DGDV62G7QNVVL96Z06Q8UQ8G1LP2T-1,"Emily akaramba kubvuma zvikanganiso zvake kuna Carrie, kunyange zvazvo _ aitoramba zvake achiziva akanganisa.",Emily,Carrie,1
3RWO3EJELJNO60RAGW6C3BG3OV7P1C-2,"Neil akapa katsi yavo itsva kuna Aaron, kunyange zvazvo _ aisada kuva nekatsi.",Neil,Aaron,2
3R868ACW4SA0UUKC1QDH9YYF70ZGZC-2,"Kayla aiziva kuti chirimwa chacho chakanga chisingadyiwi apo Katrina haana kuziva, saka _ akadya chirimwa uye akawana chepfu yezvokudya.",Kayla,Katrina,2
3UAU495MIK6MUX673K3HPDGAPDHUOO-2,Derrick akanga asingazivi kuti angagadzirira sei dutu zvakasiyana naNeil nekuti _ aigara pedyo nenzvimbo yemahombekombe.,Derrick,Neil,2
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-2,"Bvudzi raLogan rakanga rakanyanya kusviba kupfura raDerrick zuva iroro, nekuti _ kashoma kuti ashandise conditioner.",Logan,Derrick,2
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-1,"Bvudzi raLogan rakanga rakanyaya kusvibira kupfuura raDerrick zuva iroro, nekuti _ anogara achishandisa conditioner.",Logan,Derrick,1
3WGZLY9VCJ0XS385A8OWIRMMO8JD8V-2,Rachel anoda kubatsira Christine kubhadhara waya dzekugadziriidza mazino emwana nekuti _ haana inishuwarenzi yekubhadhara mari.,Rachel,Christine,2
3H6W48L9F63H717DDKVXW16XKW0WPE-2,Natalie aida kuva muhukama naAngela asi _ haana kuziva kuti angazvmisa sei.,Natalie,Angela,2
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-2,Aaron akapiswa nezuva zvakanyanya kupfuura zvakaita Christopher nokuti _ akagara kunze kwezuva kwenguva pfupi.,Aaron,Christopher,2
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-1,Aaron akapiswa nezuva kwakaipisisa kupfuura zvakaitwa Christopher nokuti _ akagara kunze pazuva kwenguva yakareba.,Aaron,Christopher,1
3W5PY7V3URLPAVZFX881K252N84YJY-1,Nick aivenga kunhuwa kwevhiniga zvishoma zvikuru kupfuura Adam saka baba vavo vaigara vachitora _ kuti vamubatsire kuchenesa nayo.,Nick,Adam,1
39O6Z4JLX4B91L9Z910I4C9NGPIXVD-2,Leslie akaenda kumusasa vhiki rekupedzisira remwedzi zvakasiyana naDennis nekuti _ akanga akabatikana zvikuru.,Leslie,Dennis,2
3W3RSPVVGSPZUN436UBP5YO81YZULY-2,"Mwari akaudza Felicia kuti atore mushonga weFolic Acid paaiva nepamuviri, asi Megan akanga asiri mutendi uye haana kuwana shoko saka _ aiva nemwana asina kujairika.",Felicia,Megan,2
3W3RSPVVGSPZUN436UBP5YO81YZULY-1,"Mwari akaudza Felicia kuti atore mushonga weFolic Acid paaiva nepamuviri, asi Megan akanga asiri mutendi uye haana kuwana shoko saka _ aiva nemwana chaiye.",Felicia,Megan,1
3QX22DUVOOFJDKBOBWM91X5GF8OVMC-2,"Jeffrey aitaura mitauro yakawanda, asi Justin aingotaura Chirungu chete, saka _ akanga asingakwanisi kunzwisisa mafirimu ekunze nyore nyore.",Jeffrey,Justin,2
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-1,"William ari kuenda kubhora naJustin nhasi kubva paakamukoka, kunyangwe zvazvo _ asati ambotamba bhora.",William,Justin,1
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-2,"William ari kuenda kubhora naJustin nhasi kubva _ akamukoka, kunyangwe zvazvo asati ambobvira atamba bhora.",William,Justin,2
3K8CQCU3KGFH4GV0X5I5SC12KJ1WNO-1,Natalie akakurudzirwa kudya  zvehutano kasi Lindsey akakurudzirwa kudya zvakawanda nekuti _ anorema zvakanyanya.,Natalie,Lindsey,1
3K8CQCU3KGFH4GV0X5I5SC12KJ1WNO-2,Natalie akakurudzirwa kudya  zvehutano kasi Lindsey akakurudzirwa kudya zvakawanda nekuti _ akaonda,Natalie,Lindsey,2
329E6HTMSYGJ5C89Q8FNVN91ST03KE-1,"Kuderedza kudziya kwepasi rose kwakanga kuri pakati pakuzivikanwa kwaBetty, uye Kayla aida kudzidza zvakawanda pamusoro pazvo, saka _ akamukoka kuti apinde mumusangano wezvakatipoteredza munharaunda.",Betty,Kayla,1
37VUR2VJ6C35CBI6BRK6JBHXQAR1C8-2,"Mia angaanonoka akamhanya kuti abate chitima kuitira kuti akwanise kushanyira mukoma wake, zvinosuruvarisa kuti _ yakarongwazve saka hazvina kuzova nebasa.",chitima,shanyira,2
37VUR2VJ6C35CBI6BRK6JBHXQAR1C8-1,"Mia angaanonoka akamhanya kuti abate chitima kuitira kuti akwanise kushanyira mukoma wake, zvinosuruvarisa kuti _ yakauya nenguva saka hazvina kuzova nebasa.",chitima,shanyira,1
3TL87MO8CMNAB57DB5GQJYN5RAQLFU-2,"Samantha aiwanzoita tsvina munzeve dzake kupfuura Monica, saka _ haana kufunga kugadzira mushonga wekuchenesa nzeve achishandisa zvinhu zviri mumba.",Samantha,Monica,2
3TL87MO8CMNAB57DB5GQJYN5RAQLFU-1,"Samantha aiwanzoita tsvina munzeve dzake kupfuura Monica, saka _ akafunga kugadzira mushonga wekuchenesa nzeve achishandisa zvinhu zviri mumba.",Samantha,Monica,1
3BC9H1KCYUAWMQ07K9FGHUB1VUKYW1-1,Kudanana pasina zvinotarisirwa zvinogonwa naAaron kwete Leslie nekuti _ haana basa nekurambwa dzimwe nguva.,Aaron,Leslie,1
3ZXV7Q5FJD2W2QCEIQZR8DLQQCYCFP-2,"Pachivanze chemapuranga, Elena akati vaizobhadhara kutenga kwaRebecca zuva iroro, nokuti _ akanga asati abhadharwa vhiki iyoyo.",Elena,Rebecca,2
3R5LWXWHR2MQJOJ4K61W4B6DUILGXF-1,Tsoka dzake dzairwadza zvishoma apo aipfeka shangu panzvimbo yema bhutsu nekuti _ yakanga yakaoma.,bhutsu,shangu,1
30EMX9PEVMXNPTTOGNGO3VHELF6SKH-1,"Ursula akanga ane makadhibhodi kana huni kuti aite muenzaniso wake wechikepe, saka akasarudza _ nokuti yaifanira kuva yechinguvana.",kadhibhodi,huni,1
3OCZWXS7ZO5I98EO5T3HXMWS7Y65LU-2,"Murume wekuAmerica aida Mcdonalds uye neIn-N-Out, asi akasarudza kudya pa _ nokuda kwekugadzira.",In-N-Out,Mcdonalds,2
3PA41K45VPI2HM6C5CNL4L7HSYH7P2-1,"Mhuri yakarongedza mbatya mumotokari kitira rwendo, kunyange zvazvo _ dzisina kukwana dzose.",motokari,mbatya,1
3UYRNV2KITXRKQ0BF4QZMYA89YN8N6-2,Matthew aida vabereki vavo zvikuru asi kwete Nick nokuti _ akakura pakaoma.,Matthew,Nick,2
31GECDVA9L0B3GA276JKS7G430J669-1,"Tsaona yacho yaigona kuitika mumugwagwa mukuru kupfuura mugwagwa mudiki, sezvo _ yakanga yakanyanya kuita ngozi.",mugwagwa mukuru,mugwagwa mudiki,1
366FYU4PTGN7LLPZVUKJMGPQVS4EK7-2,"Pamabiko, Brian akadya nyama yakawanda apo Hunter aingodya miriwo chete nekuti _ aifarira miriwo.",Brian,Hunter,2
3M7OI89LV020JXJ3HXWNE78DX7K6CT-2,Bepa rinoshandiswa kutora mabepa acho rakabvaruka apo James akanga achienda nawo kune imwe hofisi. Akashatirwa kuti _ yakawandisa.,Bepa rinoshandiswa kutakura mamwe mabepa,bepa,2
3W3RSPVVGSPZUN436UBP5YO8103LUX-1,Elena akaseka hake Cynthia paakadonhedza magwaro ose. Asi akamira apo mukuru wekambani akaratidza kutsamwira _ .,Elena,Cynthia,1
3ECKRY5B1SATKAPEBCPKM8Z4GUNZIW-2,Kylie aida kuva muongorori webhizimisi saka akazadza chikumbiro chebasa asi iyo _ yakanga yakareba zvikuru.,basa,chikumbiro,2
3P7QK0GJ3VZP9PBCM94SZSSMQPO2Z1-1,"Kupfuura kubva kune pfuti yerudzi rwerevolver kwakatadza kupinda pafafitera, asi kwakagona kuputsa gonhi zviri nyore, sezvo _ rakanga rakasimba kwazvo.",fafitera,gonhi,1
3RZS0FBRWMO8T318WTVWK7ZVTMRCP9-2,"Mubiki akawedzera mhiripiri yakawanda kune muto werudzi rwechowder kupfuura muto, nokuti _ yakanga ine zvinonhuwira.",chowder,muto,2
3RZS0FBRWMO8T318WTVWK7ZVTMRCP9-1,"Mubiki akawedzera mhiripiri yakawanda kune muto werudzi rwechowder kupfuura muto, nokuti _ wakanga usinganaki",chowder,muto,1
3J5XXLQDHOPXLN2LPCTUXWKI83LV3U-2,"Carrie akaenda pachikepe chezororo apo Samantha akaenda kune imwe hotera pedyo nenzvimbo dzevashanyi, saka _ akapedza nguva yakawanda yezororo ravo panyika.",Carrie,Samantha,2
3I6NF2WGIGU2NG0NU261KURK62OG54-1,Mamiriro ekunze arikutonhora uko Angela paanogara asi kwete Lindsey nekuti _ anogara kuVermont.,Angela,Lindsey,1
