qID,Sentence,Option1,Option2,Answer
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-1,Morago ga nako e khutshwane re ne ra emisa go tshela galase ya tee mo pitseng ka gonne _ e ne e se na sepe.,galase,pitsa,1
3G5RUKN2EC1RYVJLKWWDMU5JYM2N9C-2,Fa ntsa e itshwara ke rata go e fa boroso go seng jalo ke e fa bolo. Ke e file _ ka e ne e sa itshware sentle.,boroso,bolo,2
3VMHWJRYHVE5BZO2POJEUSIS3Z3FXE-2,John o ne a swetsa go jala mofuta o mosha wa semela mo tshingwaneng ya gagwe mme _ e kgolo.,tshingwana,semela,2
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"Erin o ne a tenwa ke disenyi jaaka Amy di nna di kgaola inthanete ya bone, ka jalo _ a swetsa ka gore a di iketlele.",Erin,Amy,2
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"William o ne a batla go tsamaya ka baesekele mme Aaron o ne a batla go nna kwa gae, ka jalo _ ba tswa ba le bosi.",William,Aaron,1
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,Angela o ne a rata go rwala digalase tsa letsatsi mme Jessica ene o ne a sa di rwale. _ o rekile ditlhako tse disha tse dintle.,Angela,Jessica,2
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,Monica o ne a tshwarwa a robala mo tlelaseng gantsi go feta Katrina ka gonne _ o ne a sa robala bosigo jotlhe.,Monica,Amy,1
3QD8LUVX4ZCS3RUK3AI50EFO3TY5XG-2,Dithaba di ne di le tsididi thata go feta mabopo ka gonne _ di ne di le kwa tlase kwa tlase ka bogodimo.,dithaba,mabopo,2
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,Christine o ne a na le thutapuo e e siameng tota mme Cynthia o ne a sena thutapuo e e siameng ka gonne _ o ne a ithuta dipalo kwa kholetšheng.,Christine,Cynthia,2
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Jessica o ne a newa palamonwana ya safira ke Christine ka letsatsi la gagwe la matsalo ka gonne _ o rata safira tota.,Jessica,Christine,1
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,Letheka la ga Joel le ne le lekanya disentimetara go feta la ga Kevin ka gonne _ o ne a ja go le gonnye thata.,Joel,Kevin,2
3P458N04Q3V04UBXLRG727CBIMJX2M-1,Dipounama tsa ga Cynthia di ne di le dikgolo thata go feta tsa ga Monica ka gonne _ o ne a itewa ke softball mo molomong.,Cynthia,Monica,1
3P458N04Q3V04UBXLRG727CBIMJX2M-2,Dipounama tsa ga Cynthia di ne di le dinnye thata go feta tsa ga Monica ka gonne _ o ne a itewa ke softball mo molomong.,Cynthia,Monica,2
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,Mary o tsamaya a bolelela mongwe le mongwe gore Christine o ngaparela thata ka gonne _ o rata go amiwa..,Mary,Christine,2
306996CF6WI78HRTDTCBGTN6EAK1BL-1,Nonyane e ne ya fofela kwa go Hunter mme ya feta Samuel ka gonne _ a ne e na le peo ya dinonyane mo seatleng sa gagwe.,Hunter,Samuel,1
3YKP7CX6G4T0DS52M75K912SC7DB7N-2,John a bula fensetere gore mowa o tle mo go ene fa a ne a fufula mo kamoreng ya gagwe ya borobalo. _ e tsididi.,phaposi ya borobalo,mowa,2
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Le fa Ian a ne a sa rate dijo tse di monate go feta Robert, _ o ne a rata tšhokolete thata.",Ian,Robert,1
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,James a tsena mo moseleng a ntse a leka go tshwara bolo e e neng e mo latlhetswe. _ e kgakala.,moseleng,bolo,2
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"Caroline o bereka mo madirelong a go apaya le a thekiso ya dijo ka bontsi, mme o rata go apaya dijo thata, ka jalo o rata tiro ya gagwe mo madirelong a _.",go apaya,thekiso ya dijo,1
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"Caroline o bereka mo madirelong a go apaya le a go rekisa dijo ka bontsi, mme o itumelela go aba dijo thata, ka jalo o rata tiro ya gagwe mo madirelong a _.",go apaya,thekiso ya dijo,2
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"Maria ga a ise a ko a amogele malomo go tswa mo bareking go sa tshwane le Monica, ka ntlha ya _ go nna maitseo.",Maria,Monica,2
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,Hugh o ne a gotlha mouto mo foleteng ya gagwe ka sephepafatsi mme a tshwanelwa ke go bitsa moitseanape ka gonne _ e ne e le bokoa thata.,mouto,sephepafatsi,2
3GS542CVJX122VCM0UCRKBT5VX3594-1,"Christopher o ne a leka go ntsha metsi otlhe mo tankeng e e mo jarateng ka gonne Michael a ne a mo kopile, mme _ a palelwa ke go a ntsha otlhe.",Christopher,Michael,1
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,Tshupanako e ne e sa kgone go tsena sentle mo letsogong ka gonne e ne e segilwe ka legare. _ e ne e le khutshwane.,tshupanako,legare,1
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"Randy yo o matlhagatlhaga thata o ne a gobala sekgono sa bone fa ba tshameka bolotlola kgatlhanong le Lawrence, ka jalo _ o ne a re tshwarelo.",Randy,Lawrence,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,John o ne a rekisa ditilo tse tharo mme a dirisa madi ao go reka ditlhako di le lesome le bobedi. Di _ di ne di le tlhwatlhwatlase.,ditilo,ditlhako,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,John o ne a rekisa ditilo tse tharo mme a dirisa madi ao go reka ditlhako di le lesome le bobedi. Di _ di ne di tura go feta.,ditilo,ditlhako,1
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,Modiri mo shopong ya kofi o ne a rata go dira dikofi ka mefuta go akaretsa e e tsididi le e fisang. Kofi e e _ e ne e ratiwa thata fa seemo sa bosa se le tsiditshana.,fisang,tsididi,2
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,Modiri mo shopong ya kofi o ne a rata go dira dikofi ka mefuta go akaretsa e e tsididi le e fisang. Kofi e e _ e ne e ratiwa thata fa seemo sa bosa se le mogote.,fisang,tsididi,1
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"Folete e Samantha a neng a nna mo go yone e ne e le nnye thata go feta Megan, ka gonne _ o ne a na le tuelo e nnye.",Samantha,Megan,1
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,Mosetsana o ne a tsenya madi a gagwe mo kgetsaneng e seng mo pateng ya gagwe le fa mokgokgontshi a ne a tla a leba mo _ .,kgetsana,pateng,2
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,Mosetsana o ne a tsenya madi a gagwe mo kgetsaneng e seng mo pateng ya gagwe le fa mokgokgontshi a ne a leba mo _ .,kgetsana,pateng,1
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,Ka jalo _ o itlhokomolosa Google go batla tshedimosetso ka gonne Betty o e tshepa mme Cynthia ga a e tshepe.,Betty,Cynthia,2
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,Irena o ne a sa rate batho ba bangwe ba nna mo sengweng pele ga gagwe ka jalo o ne a ikutlwa a phuthologile go reka ntlo go na le ntlo e kgolo ka _ e ne e le ya bogologolo.,ntlo,ntlo ye kgolo,2
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Kevin o ne a sa kgone go taboga ka bonako fa a bapisiwa le William ka gonne _ o ne a sena marapo a a robegileng mo mmeleng wa gagwe.,Kevin,William,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,Ga ke a bona letshwao le le mo letlapeng la papatso ya mo tseleng e kgolo ka gonne _ e ne e le kgolo thata.,letshwao,papatso ya mo tseleng,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,Ga ke a bona letshwao le le mo letlapeng la papatso mo tseleng e kgolo ka gonne _ e ne e le nnye thata.,letshwao,papatso ya mo tseleng,1
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"Morago ga gore Logan a latlhele bolo e e neng ya tshwarwa ke Justin mo motshamekong wa baseball, _ o ne a ikutlwa a itumetse.",Logan,Justin,2
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela o ne a akanya gore Elena o bua ka bonya thata, mme _ o ne a na le bothata jwa go tlhaloganngwa fa ba bua.",Angela,Elena,2
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel o ne a ngongorega le Ian ka boemo jwa ntlo. _ o ne a rata lefelo le le tlhakatlhakaneng.,Joel,Ian,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"Kwa legaeng la ga Jan, o ne a tlhotlhora lerole mo seaparong kgapetsakgapetsa go feta fene, ka gonne _ e ne e le motlhofo go e fitlhelela.",fene,seaparong,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"Kwa legaeng la ga Jan, o ne a tlhotlhora lerole mo seaparong kgapetsakgapetsa go feta fene, ka gonne _ e ne e le thata go e fitlhelela.",fene,seaparong,1
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"Ngaka e ne ya akantsha gore ke refosane fa gare ga aese le sethibela-mogote fa ke gagamatsa mesifa, mme o ne a ntlhagisa gore ke se ka ka letla _ go thuthafala thata.",aese,sethibela-mogote,2
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"Ngaka e ne ya akantsha gore ke refosane fa gare ga aese le sethibela-mogote fa ke gagamatsa mesifa, mme o ne a ntlhagisa gore ke se ka ka letla _ go tsidifala thata.",aese,sethibela-mogote,1
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"Fa batho ba bangwe ba ne ba goga, Kayla o ne a tenwa go feta Erin ka gonne _ o ne a ntse a tila mosi.",Kayla,Erin,1
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin o na le molekane mme Kyle ga a nyalwa morago ga go tlhala, ka jalo _ o keteka boipuso jwa bone monongwaga.",Benjamin,Kyle,2
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher o ne a ruta Hunter go tshameka dikarata gore _ a nne le motho yo a ka tshamekang le ene.,Christopher,Hunter,1
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie o ne a thusa Patricia go ja le go ikatisa kwa jiming go fokotsa boima jwa mmele ka gonne _ o ne a kile a nna le boima jo bo feteletseng.,Carrie,Patricia,1
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,Ke ne ka tshwanelwa ke go tlhotlhora matlhare a mantsi kwa ntlong go na le kwa ofising ka gonne go ne go na le ditlhare tse dintsi kwa _ .,ntlo,ofisi,1
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,Boleng jwa mmino o o tlhagisiwang bo ikaegile thata ka seletswa se se dirisiwang. _ e botlhokwa.,mmino,seletswa,2
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael o ne a direla Kenneth mae a a apeilweng, mme _ o ne a rata a gagwe tota mme a batla go a abelana.",Michael,Kenneth,2
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,Henry o ne a batla go tlogela go goa mme a simolole go dirisa mofuta o o nang le matswela wa puisano ka gonne _ e ne e le monate.,goa,puisano,2
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"Tommy o ne a kgona go rwala leototharo ka boene, mme tsala ya gagwe e ne ya tshwanelwa ke go mo thusa go rwala khamera ka gonne _ e ne e le bokete.",khamera,leototharo,1
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy o ne a kgona go rwala tripod ka boene, mme tsala ya gagwe e ne ya tshwanelwa ke go mo thusa go rwala khamera ka gonne _ e ne e le botlhofo.",khamera,leototharo,2
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,Ntja e ne ya tabogela mo phaposing ya borobalo ka nako ya pula ya setsuatsue fa rona re ne re le mo ntlwaneng ya boapeelo ka gonne pula e ne e le modumo thata mo _ .,ntlwaneng ya borobalo,phaposi ya boapeelo,1
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,Ntja e ne ya tabogela mo phaposing ya borobalo ka nako ya pula ya setsuatsue fa rona re ne re le mo ntlwaneng ya boapeelo ka gonne pula e ne e se modumo thata mo _ .,ntlwaneng ya borobalo,phaposi ya boapeelo,2
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"Maria o ne a naya Samantha marukgwe a a botala jwa loapi a malomo, ka gonne _ a ne a sa mo tsene sentle.",Maria,Samantha,1
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey o ne a tsewa a le monnatia go feta Amy ka gonne ngwaga le ngwaga _ o ne a tsena mo sekgweng go ya go tsoma dikgama tsa Sefora.,Lindsey,Amy,2
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,O ne a le thari go ya phathing mme a goroga ka nakon  ka nako ya go lala ka gonne _ e ne e sa tswa go fela.,phathing,lala,1
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia o ne a tshwanelwa ke go rota morago ga kofi e le nngwe e kgolo mme Betty o ne a sa dire jalo ka gonne _ o ne a na le setlha se segolo thata.,Cynthia,Betty,2
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia o ne a tshwanelwa ke go rota morago ga kofi e le nngwe e kgolo mme Betty o ne a sa dire jalo ka gonne _ o ne a na le setlha se sennye thata.,Cynthia,Betty,1
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,taolo ya remote e ne e dira botoka go feta koloi ya ditshamekisi ka gonne dibeteri tse di mo _ di ne di le foreshe.,taolo ya remote,koloi ya ditshamekisi,1
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily o ne a reka mabenyane mo go Natalie, moragonyana _ a akanya gore o rekisa kwa tlase thata mme a nna le boikutlo jo bo tsidifetseng.",Emily,Natalie,2
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert o ne a se pelo jaaka Joel , ka gonne _ ne a rata go tshwara dilo ka bontle.",Robert,Joel,2
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Aaron o ne a nwa metsi a mantsi pele ga go tsamaya mo dithabeng, mme Christopher o ne a lebala, ka jalo _ o ne a feleletsa a ntse a na le metsi.",Aaron,Christopher,1
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron o ne a nwa metsi a mantsi pele ga go tsamaya mo dithabeng, mme Christopher o ne a lebala, ka jalo _ o ne a feleletsa a feletswe ke metsi.",Aaron,Christopher,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"TV e Samantha a e rekileng e ja madi a mantsi go feta ya ga Carrie, ka gonne _ e ne e humanegile.",Samantha,Carrie,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"TV e Samantha a e rekileng e ja madi a mantsi go feta ya ga Carrie, ka gonne _ o ne a humile.",Samantha,Carrie,1
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie o ne a nna le nako e e bonolo ya go gagaba mo thaneleng e tshesane go feta Patricia ka gonne _ e ne e le kgolo.,Carrie,Patricia,2
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia o ne a naya Carrie mmutla go nna molekane ka gonne _ o ne a akanya gore ba jewa ke bodutu.,Cynthia,Carrie,1
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia o ne a naya Carrie mmutla go nna tsala ka gonne _ o ne a tlhalosa gore ba jewa ke bodutu.,Cynthia,Carrie,2
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Mosi o ne o sa ntse o tlhatloga mo ntlong mme o ne o kokobetse kwa seboaneng. Molelo o timilwe kwa _ .,ntlo,seboaneng,2
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Le fa William a ne a sa rate diphologolo ka kakaretso go feta Justin, _ o ne a sa kgone go itshokela go nna gaufi le dipeba.",William,Justin,2
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina o ne a kgweetsa Emily go ya kwa kgolegelong, gore _ a kgone go ba laela pele ga ba ya kgolegelong.",Katrina,Emily,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian o ne a lapisitswe ke go leka dijo tse disha fa Steven a ne a na le lesego ka nngwe, ka jalo _ ba ne ba swetsa ka gore ba itirele dilo tsa bone.",Ian,Steven,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian o ne a lapisitswe ke go leka dijo tse disha fa Steven ene a ne a le lesego ka nngwe, ka jalo _ a ngaparela thulaganyo ya bone.",Ian,Steven,2
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina o ne a batla go aga foreimi e ntšhwa ya setshwantsho sa setshwantsho sa ga Samantha ka gonne _ e ne e le modiri wa logong yo o senang maitemogelo.,Katrina,Samantha,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick o ne a lwantshana le kgobalo e e sa rarabololwang e Ian a neng a sa kgone go e tlhaloganya, ka gonne _ o ne a itemogela go sotlwa gangwe le gape fa a ne a le ngwana.",Nick,Ian,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick o ne a lwantshana le kgobalo e e sa rarabololwang e Ian a neng a sa kgone go e tlhaloganya, ka gonne _ o ne a ise a ko a sotlwe fa a ne a le ngwana.",Nick,Ian,1
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"Victoria o ne a swetsa ka gore a amogele Yorkie, mme Elena o ne a ka se e akanyetse, ka gonne _ o ne a rata dintša tse dinnye.",Victoria,Elena,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,Carrie o ne a boloka direkoto tse di kwadilweng tsa ditshenyegelo tsa bone mme e seng Laura ka gonne _ o ne a na le mogopolo o o sa siamang.,Carrie,Laura,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Carrie o ne a boloka direkoto tse di kwadilweng tsa ditshenyegelo tsa bone mme e seng Laura ka gonne _ o ne a gakologelwa sentle.,Carrie,Laura,2
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"Mothapi wa me o mpha bonase ya founo kgotsa thelebišene, mme ka maswabi _ e kgolo thata go ka nna mosola.",founo,thelebishene,1
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"Mothapi wa me o ntsha bonase ya founo kgotsa thelebišene, mme ka maswabi _ e nnye thata go ka nna mosola.",founo,thelebeshene,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,Letheba la selabe le le mo kgamelong le ne le sa kgone go phepafadiwa ka borashe ka gonne _ e bonolo.,selabe,borashe,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,Letheba le le mo kgamelong le ne le sa kgone go phepafadiwa ka borashe ka gonne _ e thata.,selabe,borashe,1
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha o ne a sa kgatlhegele go utlwa ka lenyalo le le monate la ga Tanya, ka gonne _ o ne a itumetse ka dinako tsotlhe.",Samantha,Tanya,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha o ne a batla go fokotsa go goga motsoko ka go ikaega ka pitielo e nchwa ya nikotine le bidio ya kalafi, mme _ e ne e bora.",pitielo,bidio,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"Samantha o ne a batla go fokotsa go goga motsoko ka go ikaega ka pitielo e ncha ya nikotine le bidio ya kalafi, mme _ e ne e tshwakgola.",pitielo,bidio,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig o ne a na le founo e e tsamayang bonya go feta Logan ka gonne _ o ne a na le ditiriso tse dintsi tse di tsamayang mo go ya bone.,Craig,Logan,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig o ne a na le founo e e tsamayang ka bonako go feta Logan ka gonne _ o ne a na le ditiriso tse dintsi tse di tsamayang mo go ya bone.,Craig,Logan,2
3M93N4X8HKLDKKOZE44CAITSHV3SJF-1,"Borulelo bo ne bo tla tshwanelwa ke go baakanngwa go dirisiwa dithepo kgotsa bogosi pele ga setsuatsue se tla. Di _ ke paakanyo ya nakwana, le fa go ntse jalo.",dithepo,bogosi,1
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Betty o ne a na le diphiso tse dintsi mo diatleng tsa bone go feta Amy ka gonne _ o ne a dira tiro ya go nosetsa ditshipi.,Betty,Amy,1
307FVKVSYRD1Y4LMNUJX9P8D7ZE47G-1,"Mary o ne a batla go neela Cynthia ntjanyana a sa itse, ka jalo _ o ne a botsa ka dialeji tsa dintja.",Mary,Cynthia,1
38O9DZ0A641NLFR1K47H2UZRLCD62I-2,"Go tswala dikgoro le  go tlogela difensetere di butswe go ne go dira gore folete e nne e tsidifaditse , ka gonne _  go ne go ntsha mogote .",mabati,difensetere,2
38O9DZ0A641NLFR1K47H2UZRLCD62I-1,"Go tswala dikgoro le  go tlogela difensetere di butswe go ne go dira gore folete e nne e tsidifaditse , ka gonne _  go ne go ntsha mogote .",mabati,difensetere,1
3M4KL7H8KVL125AYH2V35D1E5LC611-2,Moithuti o ne a leka go kwala dintlha mo dipampiring mme _ e ne e le telele thata.,dipampiri,dintlha,2
3MD8CKRQZ11GDUNTJDG7C6C4JUVJR2-2,"Samuel o ne a na le botshelo jo bokhutshwane jo bo solofetsweng go feta jwa ga Kenneth, ka jalo _ ba ne ba diega go latela ditoro tsotlhe tsa bone.",Samuel,Kenneth,2
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1,Mokatisi wa motho ka namana o ne a naya Laura mme e seng Victoria tiro e e thata ka gonne _ o ne a le mo sebopegong.,Laura,Victoria,1
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,Mokatisi wa motho ka namana o ne a naya Laura mme e seng Victoria tiro e e thata ka gonne _ o ne a sa tlhole a le mo sebopegong.,Laura,Victoria,2
3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"Fa koloi e tlisiwa mo lebenkeleng, go ne go tsenngwa boriki fa leotwana le ne le sa baakanngwe, ka _ le ne le baakantswe.",boriki,leotwana,2
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"Kwa tantsheng, Adam o ne a kopa mosetsana go bina pele ga ga Donald, ka jalo _ o ikgalefetse.",Adam,Donald,2
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-1,Fa ke batla go aga swinki ke e age ka legong kgotsa ke dirise thaere? Go lebega _ e ne e tla nna leswe le go nna maswe mo teng.,thaere,legong,1
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-2,Fa ke batla go aga swinki ke e age ka legong kgotsa ke dirise thaere? Go lebega _ le tla bola kgabagare.,thaere,legong,2
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,Nama ya kgomo e ne e latswega botoka go feta ya kolobe le fa _ e ne e sa apewa sentle go le kalo.,nama ya kolobe,nama ya kgomo,2
3A520CCNWNY198GDJ37US2MUQDNEAZ-1,Moapei o ne a tsenya botoro mo paneng e e neng e le mo setofong mme ya simolola go nyerologa ka yone nako eo ka gonne _ e ne e le mogote.,pane,botoro,1
3A520CCNWNY198GDJ37US2MUQDNEAZ-2,Moapei o ne a tshela botoro mo paneng e e neng e le mo setofong mme ya simolola go nyerologa ka yone nako eo ka gonne _ e ne e le bonolo.,pane,botoro,2
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,Natalie o ne a na le kolobe fa Jennifer a ne a na le kgomo ka jalo _ o ne a akanya gore ya gagwe e botoka ka e nnyane.,Natalie,Jennifer,1
3OYHVNTV5VC8R11V96ZFJQ7DPRGOKW-2,Sinki ya mo phaposibotlhapelong e ne e lebega e siame mme ntlwana e ne e dutla ka jalo James o ne a boloka _ .,ntlwana,sinki,2
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,Rebecca o ne a robala mo hammock e e neng e le kwa morago ga ntlo fa Tanya a ne a dira tshingwana ka gonne _ o ne a lapile.,Rebecca,Tanya,1
3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,Lebenkele la borotho le ne le le gaufi le Michael go feta Joel ka gonne _ o ne a nna mo lefelong le le farologaneng la toropo.,Michael,Joel,2
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,Rachel mme e seng Christine o ne a latedisiwa ke mapodisi ka gonne _ o ne a fitlha kwa lefelong la go iphitlha.,Rachel,Christine,2
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Rachel mme e seng Christine o ne a latedisiwa ke mapodisi ka gonne _ ga a ka a fitlha kwa lefelong la go iphitlha.,Rachel,Christine,1
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,Benjamin o ne a sa phunya ditsebe go le gontsi jaaka Jeffery ka jalo go ne go le thata gore _ a bone tiro.,Benjamin,Jefferey,2
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"Rachel o ne a batla bana, mme Megan o ne a sena kgatlhego, ka jalo _ a batla motho yo mongwe yo a ka nnang le masea le ene.",Rachel,Megan,1
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"Rachel o ne a batla bana, mme Megan o ne a sena kgatlhego, ka jalo _ a batla motho yo mongwe yo a ka nnang le kgololesego le ene.",Rachel,Megan,2
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-2,Joe o ne a nwa mashi a gagwe mme a leka go ina kuku ya gagwe mo galaseng mme _ e ne e le nnye thata.,kuku,galase,2
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-1,Joe o ne a nwa mashi a gagwe mme a leka go ina kuku ya gagwe mo galaseng mme _ e ne e le kgolo thata.,kuku,galase,1
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Go tlhobaela ke maikutlo a Rebecca a a bonang fa a lebane le Erin yo e leng motlhankedi wa teko, _ ga a tshabe bolaodi.",Rebecca,Erin,2
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Adam o ne a lela fa Donald a ne a na le monwana o o tlhotlhoregang ka _ a ne a na le tebego ya botlhoko mo sefatlhegong sa gagwe.,Adam,Donald,2
335VBRURDJYN4P68RXTUW7BAFJKE96-1,"Banka e ne ya letla Michael go bula akhaonto ya go tlhola, mme e seng Matthew, ka gonne _ o ne a thapilwe.",Michael,Matthew,1
335VBRURDJYN4P68RXTUW7BAFJKE96-2,"Banka e ne ya letla Michael go bula akhaonto ya go tlhola, mme e seng Matthew, ka gonne _ o ne a sa bereke.",Michael,Matthew,2
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"Bana ba ne ba sa kentiwa, se se neng se siame mo go Betty mme se ne se tena Mary. _ o ne a itse gore ga ba dire bana ba autistic.",Betty,Mary,2
3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,"Bana ba ne ba sa kentiwa, se se neng se siame mo go Betty mme se ne se tena Mary. _ o ne a dumela gore ba dira gore bana ba nne le autistic.",Betty,Mary,1
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Go thuntsha tlhobolo go ne ga tla ka tlholego mo go Megan go feta Tanya ka gonne _ o ne a gola mo tikologong ya tsone.,Megan,Tanya,1
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,Ka jalo _ a itlhokomolosa go nwa mashi mo lebotlolong ka gonne Rachel o ne a nyorilwe mme Erin o ne a setse a nwa metsi.,Rachel,Erin,2
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,Ka jalo _ a nwa mashi mo lebotlolong ka gonne Rachel o ne a nyorilwe mme Erin o ne a setse a nwa metsi.,Rachel,Erin,1
