qID,Sentence,Option1,Option2,Answer
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy het 'n gesigmasker by die fabriek gedra maar nie by die huis nie want die lug beter was by die _.,huis,fabriek,1
38LRF35D5NAX88DLKMJP1AIZUKXU31-1,Jason het geleer hoe om te soen deur vir Steven te vra om hom te wys hoe. _ was daarna professioneel.,Jason,Steven,1
3I01FDIL6OMM6O6GURFV809J285D26-1,"Elena was ongedeerd ná die wedstryd, maar Jennifer was bewusteloos. _ is nie deur die bal raakgegooi nie.",Elena,Jennifer,1
3GS542CVJX122VCM0UCRKBT6W3D59T-1,"Die aartappels was perfek gaar maar die wortels was nog rou, want sy het die _ op 'n hoër temperatuur gaar gemaak.",aartappels,wortels,1
3W3RSPVVGSPZUN436UBP5YO86EULUL-1,"Ons het gekies om die foto te ontwikkel eerder as om die skildery klaar te maak, want die _ het belowend gelyk.",foto,skildery,1
3B9XR6P1WG9TXN64NGUHCR701S4BJX-2,Die boek is sonder toestemming uit die boekrak geneem en die afwesigheid daarvan is verklap deur die _ wat 'n leë plek het.,boek,boekrak,2
3R6RZGK0XHQY1QZ9EXMKNQGVHFUVY0-2,"Hy het 'n bord bierwors op broodrolletjies gebring, maar sy het gesê ""Waar is die beesvleis?"" omdat die _ te groot was.",worsies,broodrolletjies,2
34O39PNDK8MAVBPHVL3QEITSDO8BRX-1,Die water het dadelik opgehou stoom. 'n Bietjie lug is uit die droër daarnatoe geblaas. Die _ is koel.,lug,water,1
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,"Die werktuigkundige het na musiek geluister, maar dit was uitgedoof toe 'n groot ou motor aangery het. Die _ is te stil.",motor,musiek,2
32TMVRKDGNW5YIQ5XZB3NP48N2N48D-1,Die gewig het in die gang van die kelder na die kombuis afgerol aangesien die _ op 'n hoër hoogte was.,kelder,kombuis,1
3J06WJ78HPYHXW449MZ0GRC1ZD1VVU-2,"Terwyl Natalie 'n angsaanval gehad het, het Angela die inisiatief geneem om te help omdat _ voorheen op 'n slegte plek was.",Natalie,Angela,2
3HA5ODM5KC6154N0FRUV54SU097VSP-1,"Alhoewel Victoria meer van geskiedenis gehou het as Rachel, het _ nooit daarvan gehou om oor die Romeinse geskiedenis te leer nie.",Victoria,Rachel,1
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"Ek is allergies vir winkelpynappels, so ek kry hulle van die boom of boeremark. Ek was vandag alreeds uit so ek het dit van die _ gekry.",boeremark,boom,1
3KTZHH2ONIDL28FB33BZ9JL84FU8M1-2,"Matthew se kinders het 'n roetine gehad om elke dag te volg, maar nie Dennis s'n nie, maar verbasend genoeg het _ se kinders hul take betyds voltooi.",Matthew,Dennis,2
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael het vir Robert 'n nuwe mat by die winkel gekoop, maar _ het hom nodig gehad om sy nuwe huis te versier.",Michael,Robert,2
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-2,"Victoria ken die pyn van 'n niersteen, maar Sarah nie. _ drink nie baie water om hul niere gesond te hou nie.",Victoria,Sarah,2
3Z33IC0JC20J0PR16LU4O9N4869V9B-2,Meer spanspekke groei in die suide as in die noorde omdat dit koeler is in die _.,suid,noord,2
38EHZ67RIO6FPCK06ZZNTUQELP0MGI-1,Angela het vir Natalie gaan sien om 'n nuwe tatoeëermerk te kry omdat _ die mou-tatoe op hul linkerarm wou laat klaarmaak.,Angela,Natalie,1
3OYHVNTV5VC8R11V96ZFJQ7CN7OOKW-2,Adam het verkies om in effekte eerder as aandele te belê omdat _ 'n laer rentekoers opgelewer het.,verbande,aandele,2
3KTCJ4SCVIFILXUXOGEKM7M9LKHM1Q-2,"Die ouer vrou het gekies om in 'n woonstel te woon, pleks van 'n huis. Die _ was te groot vir die vrou.",woonstel,huis,2
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-2,"My vriende se motorhuis was selfs groter as ons hele huis, want die _ is een verdieping hoog.",motorhuis,huis,2
386T3MLZLNTOZU84EYO1BMEV17408J-1,"n Ratkas is wat ek vandag nodig het sê Joseph vir Dennis, _ het al baie motors verwoes.",Joseph,Dennis,1
30UZJB2POJQGNTN6JLBHTYQJVFK53Y-1,Kevin het 'n moeiliker tyd om sy naels te laat groei as Michael want _ het 'n gewoonte om sy naels te byt.,Kevin,Michael,1
3RZS0FBRWMO8T318WTVWK7ZVTMRCP9-1,"Die kok het meer peper by die bredie gevoeg as by die sop, want die _ was smaakloos.",bredie,sop,1
3AFT28WXLHGHL6B793E36ASZVCYIOW-2,Die huis wat ons gehuur het het bedgoggas gehad wat walglik was. Ons het dus geweier om naby die _ te slaap.,huis,bedgoggas,2
3AFT28WXLHGHL6B793E36ASZVCYIOW-1,Die huis wat ons gehuur het het bedgoggas gehad wat walglik was. Ons het dus geweier om vir die _ te betaal.,huis,bedgoggas,1
3IZVJEBJ6AIYX1V6PD4VX7LQDH4Z6R-2,"Katrina het nie groenvingers gehad om plante te kweek nie anders as Lindsey, so _ het gehuil toe hulle plant dood is.",Katrina,Lindsey,2
3S8A4GJRD5HWI6P38ERS4ZW3JOGV6K-1,n Groot vragmotor het styf vasgesit toe dit probeer het om onder 'n brug in te gaan omdat die _ te laag is.,brug,vragmotor,1
3OWZNK3RYLNTT1IVWOTKQ2PZVZF2UQ-2,Patricia moes 'n kombers gebruik om haar blomme teen ryp te beskerm terwyl Jennifer nie het nie omdat _ nie 'n tuin het nie.,Patricia,Jennifer,2
3FI30CQHVKH2F3SQJZOSBPENMGUB6D-2,Erin het gely onder 'n babelaas en Katrina het gedink daar moet 'n straf wees omdat _ selde die reëls oortree het.,Erin,Katrina,2
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-1,Om 'n haarsny te kry was vir Jeffrey maklike maar nie vir Joel nie want _ het besluit sy hare is te lank.,Jeffrey,Joel,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-2,Om 'n haarsny te kry was vir Jeffrey maklike maar nie vir Joel nie want _ het besluit sy hare is te kort.,Jeffrey,Joel,2
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,"Amy, nie Felicia wou 'n plaas besit en varke grootmaak omdat _ nooit varke wou besit nie.",Amy,Felicia,2
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,"Carrie het die afskilfersessie pynlik gevind, maar Elena nie, want _ het 'n taai vel gehad.",Carrie,Elena,2
374UMBUHN5NRR6V8TCSGXJCJOBETCQ-2,"Derrick kan nie 'n rugsalto doen nie, maar Matthew kan een doen omdat _ baie jonk is.",Derrick,Matthew,2
3P7QK0GJ3VZP9PBCM94SZSSMQQEZ2Q-1,"Maria het vir Carrie gesê sy is deur 'n by op haar lippe gesteek, maar _ het haarself eintlik in die gesig geslaan.",Maria,Carrie,1
3M7OI89LV020JXJ3HXWNE78EZFH6CA-1,"Sy kon nie die broek aanpas nie, en die kortbroek het bly val. Die _ was te maer vir haar bene.",broek,kortbroek,1
3W31J70BAUA7IC4SJ1QOOQDW0IJCKJ-2,"Sarah het die items aan Victoria by die vroetel uitverkoping verkoop, so _ het uiteindelik minder geld gehad.",Sarah,Victoria,2
3X2LT8FDHYWW198WR3TMAFB7VM08W6-2,Kyle het op 'n staanplek geposeer terwyl Derrick hulle waargeneem het want _ studeer vir die skilderklas.,Kyle,Derrick,2
33IXYHIZB5GC45L96OEFMK3W98ME2G-2,"Randy het met Neil opgebreek nadat hulle begin uitgaan het, hoewel _ nog steeds verlief was op hulle.",Randy,Neil,2
3KI0JD2ZU1GFDRP06ICC6NSR3V8671-1,Rachel het haar bes gedoen om nugter te bly toe Mary met 'n pakkie bier opdaag en _ van die wa afgeval het.,Rachel,Mary,1
3P7QK0GJ3VZP9PBCM94SZSSNRJ52Z9-1,Daar kon meer luise in die slaapkamer gevind word as die badkamer omdat die _ helder verlig was.,slaapkamer,badkamer,1
3P7QK0GJ3VZP9PBCM94SZSSNRJ52Z9-2,Daar kon meer luise in die slaapkamer gevind word as die badkamer omdat die _ dof verlig was.,slaapkamer,badkamer,2
3HXCEECSQMR0GL5CVWZNGY5JCYDZYL-1,"Die vistenk van Kyle is beter vir die vis as Derrick s'n, want _ het 'n groot hoeveelheid geld aan syne bestee.",Kyle,Derrick,1
34KYK9TV2TMMWQPUAA3V4SYNXR5BSX-1,"Cynthia het snags nie lekker geslaap nie, maar Jessica het soos 'n baba geslaap. _ het elke middag gereeld 'n middagslapie nodig gehad.",Cynthia,Jessica,1
32K26U12DNMG9Q5BY3N6I7IMBCLDV6-2,"Hank het onbytpap geëet en melk op sy kamoefleerbroek gemors en besluit om sy geplooide broek te kry. Hy moes 'n nuwe broek aantrek, want die _ is skoon.",kamoefleerbroek,geplooide broek,2
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-1,"Toe Rebecca uitvind dat hul gunsteling klub gesluit is, was sy hartseer, maar nie Cynthia nie, want dit was _ se gunsteling plek om 'n aand uit te spandeer.",Rebecca,Cynthia,1
3SX4X51T807NLZT2DHAQXEG8PZIOA1-2,"Ian het Dennis na Detroit geneem om die Red Wings te sien, _ was bly om saam met hom te gaan aangesien hulle albei van die Red Wings hou.",Ian,Dennis,2
3I6NF2WGIIAHH5ZUE0I1CSFSZV3G5H-1,"Die man kon nie tussen 'n geweer of 'n handwapen besluit nie. Hy wou iets swaarder hê, so hy het met die _ gegaan.",geweer,handwapen,1
3Q7TKIAPOT8DDLTHKZL0VYKKFXADLB-1,"Om nuwe vriende te maak was makliker vir Lindsey as vir Rachel, aangesien _ as kind geleer het om sosiale vaardighede te ontwikkel.",Lindsey,Rachel,1
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-2,Neil het vir Steven gesê om 'n dokter te bel vir raad oor hoe om Kostochondritis te behandel omdat _ naby die telefoon was.,Neil,Steven,2
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,Dit was makliker vir Ryan as vir Christopher om ontvoer te word omdat _ geleer is om nie met vreemdelinge te praat nie.,Ryan,Christopher,1
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-1,"Die kos by die buffet waarheen Logan wou gaan was fantasties, maar Nelson was allergies vir sommige daarvan. _ aangebied om iewers anders te gaan.",Logan,Nelson,1
3T2HW4QDUV587RMUV6NZ6JB7U3HC9D-2,Michael was bekommerd dat Josef misbruik word so _ het 'n oneindige hoeveelheid ondersteuning van die hand gewys.,Michael,Joseph,2
3421H3BM9CVA9UR7PWGLLLCBE6NJ9C-1,"Petra het vanielje in haar skonsresep gesit in plaas van amandelekstrak, want die _ was nie 'n allergeen nie.",vanielje,ekstrak,1
3LAZVA75NK5DALX5K0TBJULJ7DZO2M-1,Jim het gekies om die tango aan te leer in plaas van die foxtrot omdat hy gedink het die bewegings van die _ was groter en hy het nie veel spasie in die kamer gehad nie.,foxtrot,tango,1
3YCT0L9OMM793AFKT2W43PA9LVJNSG-1,"Felicia het 'n rekening aan Jessica gepos, so _ moes die koevert lek en 'n seël op sit.",Felicia,Jessica,1
3G5RUKN2EEH6SKIS4U8DESTSOO0N9P-1,"Sy het die goudvis van die plastieksak na die akwarium geskuif, want die _ was sy tydelike tuiste.",plastiese sak,akwarium,1
39WICJI5ATQZ0I8O6B6XQ4968AJ3ZF-1,"Die man het kollekte aan die kerk gegee, maar nie die sinagoge nie, want die _ was arm.",kerk,sinagoge,1
39WICJI5ATQZ0I8O6B6XQ4968AJ3ZF-2,"Die man het kollekte aan die kerk gegee, maar nie die sinagoge nie, want die _ was ryk.",kerk,sinagoge,2
306996CF6WI78HRTDTCBGTN6E5VB1W-2,"Ian was 'n goeie kollega, anders as William. _ het nooit ander gevra of hulle hulp nodig het nie.",Ian,William,2
3FULMHZ7OWBZDWRGBYXMK5TCX5BM4P-1,"Mark het 'n koek gebak en 'n slaai vir sy gaste gemaak, hy het sjokolade vir die _ gebruik.",koek,slaai,1
38B7Q9C28IJYLZC05DMWCH76TWQ96C-1,Vanjaar se storm was gevaarliker as verlede jaar se reënval omdat die _ minder mense doodgemaak het.,reënval,storm,1
3RKHNXPHGYA346LS5SBOIWZ157UUKP-1,"Joe wou 'n hok by die vroetel uitverkoping koop toe hy take doen, maar die _ was te vuil.",hok,vroetel uitverkoping,1
3LVTFB9DE5GRG2JLEUU4I5MB7ETQGA-2,"Justin het Joel gevra watter voedingspoeier goed is om te gym, want _ was 'n meester in oefening.",Justin,Joel,2
338GLSUI45PC971AFCPRNIP8CPWSFV-2,"Carrie kry deesdae baie minder slaap as Victoria, want _ het nie 'n pasgebore baba by hul huis nie.",Carrie,Victoria,2
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,Daar was ’n dramatiese verskil in beligting nadat die ou gloeilamp in die lamp gehou is en die nuwe gloeilamp in die flitslig gesit het; die _ was heelwat dowwer.,lamp,flits,1
37ZQELHEQ0W65F2F950IRGB3YN0NM6-1,"Jane het 'n nuwe plantbak vir haar hoya-plant gekoop, sy het dit op die dek gehad en gisteraand het die storm dit op die grond geblaas. Die _ was swak.",plantbak,storm,1
3TKSOBLOHNUNF48SZOH0E3ONTJ1BBA-1,Die kinders was mal daaroor om 'n plakker te kry toe hulle die tandheelkundige kantoor en mediese kantoor besoek het. Vandag het hulle hul tande by die _ kantoor skoongemaak.,tandheelkundige,medies,1
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William moes geld by Lawrence leen sodat _ van sy skuld kon afbetaal.,William,Lawrence,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-1,Ek het probeer besluit of ek kaktuslekkers van Arizona of Nieu-Meksiko moet kry of nie. Aangesien ek in Sedona was het ek _ gekies.,Arizona,New Mexico,1
3UL5XDRDNCHNU1U5B4UDSHAMIH8859-2,Felicia het Tanya gevra om haar te help om haar koei te melk omdat _ hulle gevra het om dit nie alleen te doen nie.,Felicia,Tanya,2
3IZVJEBJ6AIYX1V6PD4VX7LQDH4Z6R-1,"Katrina het nie groenvingers gehad om plante te kweek nie anders as Lindsey, so _ het haar skouers opgetrek toe hul plant dood is.",Katrina,Lindsey,1
373L46LKP9KUQQAYTT7ABUQRPTWKJQ-2,Eric het 'n paar keer diep asemgehaal toe hy met Grenslyn-persoonlikheidversteuring gediagnoseer is. Josef het alles gehoor alhoewel _ nie veel verstaan ​​het nie.,Eric,Joseph,2
3DIIW4IV8R9DHD1PQJZUSCMVFZL4IQ-2,"Toe ek die gasstoof probeer afskakel, het my hand te naby aan die brander gekom en ek het my vel gebrand met die _ vlamme.",stoof,gas,2
38B7Q9C28IJYLZC05DMWCH76T1R96N-1,Het jy al ooit 'n mengelmoes van musiekgenres soos rock en rap gehoor? Die ritme van die _ musiek pas dikwels goed by die hardheid.,rap,rock,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-2,Hunter het altyd lekker saam met Joel gekuier omdat _ altyd snaaks was.,Hunter,Joel,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-2,"Maria was baie minder produktief as Monica, want _ het heeldag met take rondgehardloop.",Maria,Monica,2
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-2,Die vrou het die hof om verskoning gevra omdat sy die ring geneem het maar het niks oor die armband gesê nie omdat sy vrygespreek is van die _ se diefstal.,ring,armband,2
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven het die aarbeie gewas, maar Michael wou dit nie eet nie, al het _ gedink dit het skoon gelyk.",Steven,Michael,1
31S7M7DAGGOKUAPE6PLF0226II0LT2-1,"Samantha wil universiteit toe gaan in Florida, maar Jessica nie; dit is as gevolg van _ liefde vir warm winters.",Samantha,Jessica,1
3PA41K45VN2NNX75LEBLCNJ8YZ6P7W-1,Gewoonlik was Justin 'n slegte kok in vergelyking met Kyle maar _ het vanaand die beste vleisbrood ooit gemaak.,Justin,Kyle,1
386659BNTLF6OUOJFDFMWCRNN6M01X-2,Om gewig op te tel is moeilik vir Derrick maar nie vir Kevin nie omdat _ 'n stadige metabolisme het.,Derrick,Kevin,2
386659BNTLF6OUOJFDFMWCRNN6M01X-1,Om gewig op te tel is moeilik vir Derrick maar nie vir Kevin nie omdat _ 'n vinnige metabolisme het.,Derrick,Kevin,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,Die appelvrugte het vinniger verrot as die mangovrugte omdat die _ weke vroeër van die boom gepluk is.,appel,mango,1
3HXCEECSQMR0GL5CVWZNGY5JCXMZYS-2,"Die vuur het Kyle verbygesteek terwyl Donald daarin geslaag het om dit te oorkom, so _ is daarvan gespaar.",Kyle,Donald,2
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-1,"Toe hy moet besluit het om óf die trapmeul óf die joga-mat vir sy oefenroetine te gebruik, het Alex die _ gekies omdat dit moeilik was.",trapmeul,joga mat,1
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-2,"Toe hy moet besluit het om óf die trapmeul óf die joga-mat vir sy oefenroetine te gebruik, het Alex die _ gekies omdat dit maklik was.",trapmeul,joga mat,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-2,"Kevin het vir Benjamin 'n video gegee vir sy verjaardag, maar hy het dit reeds besit. _ het besluit om eerder vir hom iets anders te gee.",Benjamin,Kevin,2
3S4TINXCC217YYX13TMMKNON22DOBS-1,"Felicia het niks gesê oor haar haat van soesji nie want haar afspraak, Mary, het baie tyd spandeer om dit te beplan, so _ was stoïsyns.",Felicia,Mary,1
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,Om beter te sing vir sy gehoor het hy sy stem gebruik en opgegee op die kitaar. Die _ was elektries.,stem,kitaar,2
3NKW03WTLM5NDO9LTZYM488ZWI4WQR-1,"Erin was lus vir waatlemoen terwyl sy by Christines se huis was, so _ het vir 'n stukkie gevra.",Erin,Christine,1
3IWA71V4TKUOMVUY8TSASKTNYG96XE-1,Ek was besig om deur nikotienonttrekking te gaan toe my vrou my gevra het om 'n dokter te sien of na 'n kliniek te gaan. Ek het na 'n _ gegaan omdat ek haar geken het.,dokter,kliniek,1
3O2Y2UIUCS8ELOO2A3GPWWYZWCUKFI-1,Die koerantredakteur het altyd die dagberigte nagegaan vir partydigheid omdat die _ betroubaar was.,koerant,redakteur,1
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-2,"Elena het 'n nuwe mat vir Samantha se huis ingesit, en _ was baie moeg van al die harde werk.",Elena,Samantha,2
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-1,"Elena het 'n nuwe mat vir Samantha se huis ingesit, en _ was baie dankbaar vir al die harde werk.",Elena,Samantha,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-1,"Toe die verf wat Christopher gebruik het spat, het Kevin gelag, so die onderwyser het vir _ 'n hulpvaardige kyk gegee.",Christopher,Kevin,1
31GECDVA9L0B3GA276JKS7G430J669-1,"Die ongeluk was meer waarskynlik om op die snelweg as die pad te gebeur, aangesien die _ soveel gevaarliker was.",snelweg,pad,1
3DIIW4IV8R9DHD1PQJZUSCMVFZL4IQ-1,"Toe ek die gasstoof probeer afskakel, het my hand te naby aan die brander gekom en ek het my vel gebrand wat aan die _ geraak het.",stoof,gas,1
3DFYDSXB2YE8TMFAN7BCHHZOQJ7UJ5-1,"Matthew het diere meer gehaat as Kevin, maar _ het egter 'n sagte plek gehad vir hase en hul slap ore.",Matthew,Kevin,1
3EHVO81VN5JHZUUFDLM724Q4E281HJ-1,"Carrie het altyd vir Emily genooi om by haar aktiwiteite aan te sluit, aangesien _ nog nooit pynlik eenselwig was nie.",Carrie,Emily,1
3TTPFEFXCVYR05UJ3PAOPY5UBYQ6H4-2,James het ontdek dat hy nie die eier kon breek onder die greep van sy handpalm nie. Die _ is swak.,eier,greep,2
33QQ60S6AUW1RGEO1Z16ZCKSR0AU0N-2,"Die kool was taaier as die brussell spruite, want die _ het langer gekook.",kool,Brusselse spruite,2
3BDORL6HKKBEBRIGPNNLX4B157PCR7-2,Carrie het nie hulp nodig gehad van Christine om die swaar blokke te verskuif nie al was _ baie sterk.,Carrie,Christine,2
30U1YOGZGCAFBNNEO6U1ZIMO1TRSDW-1,"Mary het na die oogkundige gegaan om haar oë te laat nagaan en toe sy haar nuwe bril kry, besef sy hoe swak haar _ geword het.",oë,bril,1
3D0LPO3EADD3B6QCDL06SYMONA5YOP-1,"Alma het na perfeksie gestreef en vergaderings en etes gemis om die projek te voltooi, maar om die _ te mis, het haar amper haar werk gekos.",vergaderings,etes,1
3D0LPO3EADD3B6QCDL06SYMONA5YOP-2,"Alma het na perfeksie gestreef en vergaderings en etes gemis om die projek te voltooi, maar om die _ te mis, het haar amper haar gesondheid gekos.",vergaderings,etes,2
3YGE63DINABEJK3TWZG7H05PCBI0WF-1,"Na die pouse het ons die enkele papier oorgefaks, maar nie die hele dokument nie, aangesien die _ min was.",papier,dokument,1
3IWA71V4TKUOMVUY8TSASKTNYG96XE-2,Ek was besig om deur nikotienonttrekking te gaan toe my vrou my gevra het om 'n dokter te sien of na 'n kliniek te gaan. Ek het na 'n _ gegaan omdat niemand my geken het nie.,dokter,kliniek,2
3DGDV62G7O7G1WAZF2UQGW20NFO2PP-2,Dit was maklik vir Justin se kind om te floreer maar nie Joel sin want _ het nie baie geld gehad om vir die kind alles te koop wat hulle wou hê nie.,Justin,Joel,2
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy het 'n kêrel. Angela het nie. Dit was as gevolg van die feit dat _ tot mans aangetrokke was.,Amy,Angela,1
3IWA71V4TIE9S6VROVGA0M5F5KX6XY-1,"Nadat hy 'n lang skof gewerk het, het Aaron 'n middagslapie geneem terwyl Jeffrey nie het nie.  _ was nie verfris nie.",Aaron,Jeffrey,1
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-1,"David het 'n hoë koors gehad en het beplan om medisyne in sy sop te gooi, want die _ het vreeslik sleg gesmaak.",medisyne,sop,1
34HEO7RUG6SQICLI59RUR9LD0QSARU-2,Ian het 'n nuwe paar leerstewels nodig gehad maar nie Kyle nie want _ het dit uit die reën ingebring.,Ian,Kyle,2
3OWZNK3RYLNTT1IVWOTKQ2PZVZF2UQ-1,Patricia moes 'n kombers gebruik om haar blomme teen ryp te beskerm terwyl Jennifer nie het nie omdat net _ 'n tuin het.,Patricia,Jennifer,1
37VHPF5VYC18TM3KQEHL6NGWAYU8CH-1,Om die derde skof te werk was geen probleem vir Benjamin nie maar dit was vir Neil. _ was meer 'n nagmens.,Benjamin,Neil,1
3NZ1E5QA6ZZ6WZSCEGENJJ0NQOZB5J-1,"Erin is meer van 'n opgaarder as Rachel, so dit het _ baie meer tyd geneem om haar kas skoon te maak.",Erin,Rachel,1
3BFNCI9LYKOGG82INGEEZKG7T4773X-1,Christopher het onlangs uitgevind hy is allergies vir amandels toe Adam 'n paar saamgebring het. _ is spyt dat hy hulle probeer het.,Christopher,Adam,1
3G57RS03HJJR2BRNFLXCAOLSQZJ25I-1,"Die kar was een van die voertuie wat nie soos die trok geverf hoef te word nie, want die _ was skoon.",motor,trok,1
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-1,"Cynthia het lae waterdruk in die stort meer gehaat as Christine, so toe die loodgieterswerk stukkend was, het _ nie gestort nie.",Cynthia,Christine,1
3L1EFR8WWVJU4S5B66P06NKIKRVF9B-1,"Mense het meer gelag vir die liefdesbyt op Jeffrey  as die een op Christopher, want die een op _ was sigbaar.",Jeffrey,Christopher,1
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"Die stok was wonderlik om malvalekkers mee te braai, maar nie om gate mee te grawe nie, omdat dit nie dik genoeg was vir die _ om te vorm nie.",malvalekkers,gate,2
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,n Groot klomp koriander is in die vet burrito gegooi omdat die _ geurig was.,koriander,burrito,1
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,"James het gemaak asof hy niks gehoor het toe die alarm afgaan nie, maar hy het geen keuse gehad toe die hond blaf nie, want die _ is harder.",blaf,alarm,1
3VGET1QSZ0XD7646X0PG4HR4RQKW7X-1,n Skeer was meer dikwels vir Jeffrey as Michael nodig omdat _ besonder harig was.,Jeffrey,Michael,1
386T3MLZLNTOZU84EYO1BMEV6RY80U-1,Die twee vriende het rye op 'n brug gestap toe 'n trein hard aankom. Katrina het betyds uit die pad gekom maar Emily het nie. _ het daarna gelewe.,Katrina,Emily,1
3K2CEDRACDFJUH66QZYUSD54C7MMTK-2,Die oortollige kos is in die henne se hok gesit omdat die _ leeg was.,kos,hok,2
37S0QRNUFBE6HJD7921G41KDK5G88E-2,"In New Hampshire is Samuel aangehou vir winkeldiefstal deur Craig, _ is 'n diepdekkings-polisieman.",Samuel,Craig,2
3IVEC1GSLPXDQ0P51LPSEH6JMFT1J6-1,"Wanneer dit kom by die neem van stappe om veiligheid in 'n werkplek te verseker, is Sarah meer effektief as Kayla, want _ is 'n lae-risiko tipe mens.",Sarah,Kayla,1
