qID,Sentence,Option1,Option2,Answer
3DGDV62G7O7G1WAZF2UQGW20NFO2PP-2,Ọ dịịrị nwa Justin mfe ma ọ bụghị Joel na-eto eto n'ihi na _ enweghị nnukwu ego iji zụta nwa ewu ihe niile ha chọrọ.,Justin,Joel,2
31N9JPQXIPGKD114I8K5ZB37CJ5HNQ-2,"Na ụlọ mmanya ahụ, Elena zụrụ Greek Frappe maka Laura n’ihi na _ dị nnọọ ogbenye.",Elena,Laura,2
3Z3R5YC0P51DO7EP4CUHXNLUESNTF2-2,Anyị enweghị ike ịsacha poteto nke ọma ma e jiri ya tụnyere karọt ebe ọ bụ na _ dị nro.,poteto,karọt,2
3J9L0X0VDH0WFER6WVZ0AB6JG0GW90-1,"N'ịtụnyere aluminom, plastik nwere ike ịgbanwe n'ụzọ dị mfe, n'ihi na _ bụ ihe siri ike.",aluminom,plastik,1
3UEBBGULPH2SOKTE4HKR2J7XZM9UF9-1,Neil na-amụta otú e si ebipụ okooko osisi nke ọma site na Steven ebe _chọrọ ilekọta okooko osisi nke ọma.,Neil,Steven,1
3OID399FXG5RDTJLYOI20LF0IYYFDC-2,Maria chere na nnụnụ na-eme ezigbo anụ ụlọ mana Felicia anaghị eme ya. _ gara ụlọ ahịa anụ ụlọ ịzụrụ kitty.,Maria,Felicia,2
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-1,"Mgbe ọ na-ahọrọ n'etiti iji treadmill ma ọ bụ yoga mat maka usoro mgbatị ahụ ya, Alex họrọ _ n'ihi na ọ siri ike.",treadmill,yoga mat,1
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-2,"Mgbe ọ na-ahọrọ n'etiti iji treadmill ma ọ bụ yoga mat maka usoro mgbatị ahụ ya, Alex họrọ _ n'ihi na ọ dị mfe.",treadmill,yoga mat,2
3UAU495MIK6MUX673K3HPDGAPXUUO5-1,Ụgbọ ala Lawrence tọrọ nke Michael na-anya. Nke ahụ bụ n'ihi na _ kwụrụ obere ego maka ya.,Lawrence,Michael,1
3UAU495MIK6MUX673K3HPDGAPXUUO5-2,Ụgbọ ala Lawrence tọrọ nke Michael na-anya. Nke ahụ bụ n'ihi na _ kwụrụkwu ego maka ya.,Lawrence,Michael,2
3909MD9T21VBZOWSEH5MY1LTBOXEF6-1,"Eggplant nke Ian siri Brett mee nri abalị siri ike, ọ na _adịkwa egwu.",Ian,Brett,1
3909MD9T21VBZOWSEH5MY1LTBOXEF6-2,"Eggplant nke Ian siri Brett mee nri abalị siri ike, mana _ na-eme ka ọ dị mma.",Ian,Brett,2
3UY4PIS8QTZO3FFX0HTKZMB8O6F1NH-2,"Betty gara nkuzi Erin, mana ọ dị ogologo nke ukwuu _ mere ka ụmụ akwụkwọ hụ ụra n'etiti ụzọ.",Betty,Erin,2
3NCN4N1H1GFAMOYIIGA9D009H7YNBG-2,"Ọkachamara ahụ gbalịsiri Carrie ike ka ọ kwuo okwu na Mary nụrụ, mana _ ka jụrụ ịnụrụ.",Carrie,Mary,2
3BO3NEOQM2VSJ2H6ZK9L5F8U615AIC-2,"Angela na-agwa Maria mgbe niile na ha kwesịrị ịghọta nkà ha ma soro ndị ọzọ kerịta ya, _ nwere onyinye nke talent .",Angela,Maria,2
3GS542CVJX122VCM0UCRKBT6W3D59T-1,"A na-esi poteto ndị ahụ nke ọma mana karọt ka dị ụkọ, n'ihi na ọ na-esi nri _ na okpomọkụ dị elu.",poteto,karọt,1
3GS542CVJX122VCM0UCRKBT6W3D59T-2,"A siri sie poteto ndị ahụ nke ọma mana karọt ka dị ụkọ, n'ihi na ọ na-esi nri _ na obere okpomọkụ.",poteto,karọt,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-2,Agbakwunyere nri agbakwunyere n'ime ọnụ ụlọ ọkụkọ n'ihi na _ tọgbọrọ chakoo.,nri,onu,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-1,Agbakwunyere nri nfefe ahụ n'ime ọnụ ụlọ ọkụkọ n'ihi na _ na-edozi ahụ.,nri,onu,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-1,"Anwale m itinye ice na ikpere m, ebe m na-etinye vaseline na olu m n’ihi na m merụrụ ya n'oge a na-ama m ọkụ. _ ahụ dị ọkụ.",olu,ikpere,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-2,"Anwale m itinye ice na ikpere m, ebe m na-etinye vaseline na olu m n’ihi na m merụrụ ya n'oge a na-ama m ọkụ. _ ahụ dị oyi.",olu,ikpere,2
3HO4MYYR12MHB21WJQ5NGF6BB116UP-1,Monica kwenyere na Sarah bụ ezigbo enyi ya na onye kwesịrị ntụkwasị obi nke ukwuu ya mere _ gwara ya ihe nzuzo dị mkpa.,Monica,Sarah,1
3HO4MYYR12MHB21WJQ5NGF6BB116UP-2,"Monica kwenyere na Sarah bụ ezigbo enyi ya na onye kwesịrị ntụkwasị obi nke ukwuu, ya mere _ a gwara ihe nzuzo dị mkpa.",Monica,Sarah,2
3QI9WAYOGSPGQE8ZEJMNTCCWKKMS6C-2,O kpebiri ịnweta enyemaka maka ntị nkịta ya mgbe ọ hụrụ akpụkpọ anụ na ọbara n’ihi na _ bụ adịghị ọcha.,ntị,ọbara,2
302U8RURJ1F4PRVV7VD96AIODKDVNB-1,Randy enweghị mmasị na nkà na ụzụ n'adịghị ka Dennis ya mere _ nọnyere ozi site n'ịgụ akwụkwọ akụkọ ebipụta.,Randy,Dennis,1
302U8RURJ1F4PRVV7VD96AIODKDVNB-2,Randy enweghị mmasị na nkà na ụzụ n'adịghị ka Dennis ya mere _ nọnyere ozi site n'ịgụ akwụkwọ akụkọ na ịntanetị,Randy,Dennis,2
3I01FDIL6OMM6O6GURFV809K3E1D2H-2,"Mgbe James chịchaara ntutu ya na mkpọ, ọ sachara mkpọ ahụ na mmiri wee mee ka _ ghọọ ọcha",mkpọ,mmiri,2
3JMQI2OLF1JIVAV9GADF0OCHDTQNDH-2,"Mbe ahụ dara n'elu nkume wee jee ije na ahịhịa, ebe ọ bụ na _ adịghị amị amị.",mkpume,ahịhịa,2
35ZRNT9RUIWN1EUH42VGA622O51O3H-1,Evelyn gbasara prunes ya na okwute ọ bụghị akwa nhicha ahụ n'ihi na _ kọ́rọ akọ.,okwute,akwa nhicha ahụ,1
35ZRNT9RUIWN1EUH42VGA622O51O3H-2,Evelyn gbasara prunes ya na okwute ọ bụghị akwa nhicha ahụ n'ihi na _ dị mmiri.,okwute,akwa nhicha ahụ,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-2,Kenneth gbanwere nwa nwamba ọhụrụ na ọnụ nwa ezi na aka Randy n'ihi na _ chọrọ nwa nwamba.,Kenneth,Randy,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-1,Kenneth gbanwere nwa nwamba ọhụrụ na ọnụ nwa ezi na aka Randy n'ihi na _ chọrọ nwa ezi.,Kenneth,Randy,1
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-2,Echiche efu m nwere adịchaghị adị karịa nrọ m n'ihi na _ yiri ka ọ ga-ekwe omume.,Echiche efu,nrọ,2
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-1,Echiche efu m nwere adịchaghị adị karịa nrọ m n'ihi na _ yiri ka ọ gaghi ekwe omume.,Echiche efu,nrọ,1
3UQ1LLR26CMU93PCKN6YXV0MN3WLAU-2,"Lawrence na-enwe ọnwụnwa iri achicha Steven, n'ihi na _ enweghị ike iri nri ọzọ.",Lawrence,Steven,2
341YLJU21KD3EZM2M5G6ZXPXVLP2IS-1,John nọ na-achọ bọọlụ wee hụ ya n'ime ịgbà dị n'akụkụ ya. Nke _ zochiri.,bọọlụ,ịgbà,1
309D674SH1Z6P90YDODVPNU5BZXBC3-1,Alex dọrọ taya roba n'elu rim igwe n'ihi na _ ahu banye n'ime ya nke ọma.,rim,taya,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-1,"Canary Jennifer nwere abụba mana ọ na-amasị ya iri akwụkwọ nri, Rebecca na-enyekwa ya ihe ntà chárá ọzọ mgbe niile. _ were iwe mgbe ọ chọpụtara ihe kpatara canary ji bụrụ abụba.",Jennifer,Rebecca,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-2,"Canary Jennifer nwere abụba mana ọ na-amasị ya iri akwụkwọ nri, Rebecca na-enyekwa ya nri nri ọzọ mgbe niile. _ nwere obi amamikpe mgbe ọ chọpụtara ihe kpatara canary ji bụrụ abụba.",Jennifer,Rebecca,2
3GMLHYZ0LEVJUMB2P90FZ6Q4A9JUYY-1,Felicia tinyere akwụkwọ ahụaja n'ụlọ ha ma Christine etinyeghị n'ihi na _ ka zụtara ụlọ ha.,Felicia,Christine,1
3BA7SXOG1L4RTDRAS9JGNG3Q37LR8M-1,Kenneth mere ọtụtụ nyocha maka ọrụ ahụ ma e jiri ya tụnyere Craig n'agbanyeghị na _ nwere obere ahụmahụ n' ihe gbasara mgbasa ozi.,Kenneth,Craig,1
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-2,Dọkịta ahụ enyeghị Neil mmiri ọ bụla wee nye ya Jason ebe ọ bụ na mmiri gwụrụ _ n' arụ nke ukwuu.,Neil,Jason,2
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-1,Dọkịta ahụ enyeghị Neil mmiri mmiri ma nye ya Jason ebe ọ bụ na mmiri anaghị akpọnwụ _.,Neil,Jason,1
3FJ2RVH251KA3YTZIBATM4QTBDL29P-2,Oghere ụzọ ebe a na-adọba ụgbọala mebiri ma enweghị m ike ikpebi ma m ga-edochi remote ma ọ bụ moto.  Edoziri m _ o wee rụọ ọrụ.,remote,moto,2
37Y5RYYI0RJT9TSVF6VDTPPFG4EXSX-1,"Rebecca na-akwụ Maria ụgwọ ka ọ kpochaa ụlọ ha, yabụ _ yikarịrị ka ọ bụ onye nwe ụlọ.",Rebecca,Maria,1
3T5ZXGO9DG2618DXOKUTVAQQ85RQZG-1,Ọ zụtara draịvụ ike mpụga nke otu ikike PC ya na-anwụ anwụ wee bufee faịlụ ruo mgbe _ tọgbọ chakoo.,PC,draịvụ ike mpụga,1
3UAU495MIK6MUX673K3HPDGAPYMUOZ-1,Obodo ahụ chọrọ ịmegharị nkwekọrịta ahụ mana ebe ahụ emeghị n'ihi na _ ga-atụfu ego.,ebe,obodo,1
3AA88CN98P15RQ6QVVWDTJH68KCYK0-2,"Cosplay nwere mmasị n'ezie Matthew, ma Donald amaghị ọtụtụ ihe banyere ya, ya mere _ gbalịrị ịmụta banyere ya.",Matthew,Donald,2
3AA88CN98P15RQ6QVVWDTJH68KCYK0-1,"Cosplay nwere mmasị n'ezie Matthew, ma Donald amaghị ọtụtụ ihe banyere ya, ya mere _ gbalịrị ịkụziri banyere ya.",Matthew,Donald,1
3W3RSPVVGSPZUN436UBP5YO86EULUL-1,Anyị họọrọ imepụta foto ahụ ma ghara imecha eserese anyị n'ihi na _ gosipụtara nkwa.,foto,eserese,1
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-2,Dọkịta ahụ gwara m ka m kwụsị iri cheese.  Ọ tụrụ aro ka m jiri cashew ma ọ bụ tahini dochie ya. Meditteranean masịrị m nke mere ka m họọrọ _ .,cashew,tahini,2
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-1,Dọkịta ahụ gwara m ka m kwụsị iri cheese.  Ọ tụrụ aro ka m jiri cashews ma ọ bụ tahini dochie ya. Mkpụrụ na- amasị m nke mere ka m họọrọ _ .,cashew,tahini,1
30Y6N4AHYRA3A8N19HUW98HREAYDRI-1,"Monica lere anya na-echegbu onwe ya ka Maria na-enyocha ma tụọ ezi guinea, dịka _ bụ onye nwe anụ ụlọ.",Monica,Maria,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-1,Benjamin gwara Randy ka o nye ya kpakpando ka o tinye n'elu osisi ekeresimesi n'ihi na _ nọ n'elu ubube.,Benjamin,Randy,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-2,Benjamin gwara Randy ka o nye ya kpakpando ka o tinye n'elu osisi ekeresimesi n'ihi na _ nọ n' ala.,Benjamin,Randy,2
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-1,"Nick si n'ọrụ gaa n'ọrụ mana Aaron nọgidere n'otu azụmahịa ahụ, yabụ _ erughị eru inweta ezigbo uru.",Nick,Aaron,1
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-2,"Nick si n'ọrụ gaa n'ọrụ mana Aaron nọgidere n'otu azụmahịa ahụ, yabụ n'oge na-adịghị anya _ ga- etozu oke maka ezigbo uru.",Nick,Aaron,2
3M4KL7H8KX1GWU951073XBPMTFD16S-1,Oke bekee richara nri tupu James alọta mana mmiri ka fọdụrụ ọtụtụ n'ime ya. _ dị ukwuu.,mmiri,nri,1
3M4KL7H8KX1GWU951073XBPMTFD16S-2,Oke bekee richara nri tupu James alọta mana mmiri ka fọdụrụ ọtụtụ n'ime ya. _ dị obere.,mmiri,nri,2
39AYGO6AFFI4GCHNMPT12KEH38O6NJ-2,Osikapa Donald na-atọ ụtọ karịa nke Dennis n'ihi na _ bụ osi nri ọhụrụ.,Donald,Dennis,2
3B623HUYJ4OO03SGN07LLSKEWZ5S8G-2,Mmanụ aṅụ na-abụkarị ihe na-adị na tii Samuel ma ọ bụghị maka Nick n'ihi na tii adịghị ụtọ na- amasị _.,Samuel,Nick,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-2,Nwatakịrị nwanyị ahụ ji crimper karịa ígwè kwụ ọtọ n'ihi na _ mere ntutu isi ya ịkwụ ọtọ.,crimper,ígwè kwụ ọtọ,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-1,Nwatakịrị nwanyị ahụ ji crimper karịa ígwè kwụ ọtọ n'ihi na _ mere ntutu isi ya gbagọrọ agbagọ.,crimper,ígwè kwụ ọtọ,1
3OWZNK3RYLNTT1IVWOTKQ2PZVUO2UP-2,Carrie nwere obi aṅuri ileta onye nchịkọta akụkọ karịa Megan n'ihi na _ kpọrọ akwụkwọ ọhụrụ ahụ asị.,Carrie,Megan,2
3NCN4N1H1GFAMOYIIGA9D009HBONBE-1,"Ndị enyi Megan na-akpọ ha ezì mgbe ụfọdụ ma ọ bụghị ndị enyi Cynthia, n'ihi na _ nwere àgwà na-adịghị mma.",Megan,Cynthia,1
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-2,"Mgbe Lawrence gara n'ụlọ nwanyị ahụ, ha nyochara iji hụ na ákwà mgbochi ahụ dabara na drapes mana Nelson emeghị, n'ihi na _ onye oru igwe mmiri.",Lawrence,Nelson,2
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-1,"Mgbe Lawrence gara n'ụlọ nwanyị ahụ, ha nyochara iji hụ na ákwà mgbochi ahụ dabara na drapes mana Nelson emeghị, n'ihi na _ okwa akwa.",Lawrence,Nelson,1
3CO05SML7XJ9BOM7X561U1X9MDXR0Z-2,John gbalịrị ịwụpụ mmanụ ahụ n'ime karama n'ime iko mana ọ chọpụtara na ọ ga-achọkwu iko. _ buru ibu.,iko,karama,2
3V8JSVE8YYO25QEGZ9LAVO41T71EYQ-1,"Mgbe ha nọ na-ama ụlọikwuu, Patricia wepụrụ udide n'azụ Maria. _ anaghị atụ egwu ahụhụ.",Patricia,Maria,1
3Z8UJEJOC1RZOGPIMBOY5EVLHXS39K-2,Idochi draịvụ ike dị Benjamin mfe karịa Nick n'ihi na _ arụbeghị kọmputa mbụ.,Benjamin,Nick,2
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-2,"Ụjọ tụrụ Steven maka ndị na-eme ememme n'ihi ndị ome ọchị, ma Dennis hụrụ enyí n'anya, ya mere _ rịọrọ ha ka ha bịa.",Steven,Dennis,2
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-1,"Ụjọ tụrụ Steven maka ndị na-eme ememme n'ihi ndị ome ọchị, ma Dennis hụrụ enyí n'anya, ya mere _ rịọrọ ha ka ha nọrọ n' ụlọ.",Steven,Dennis,1
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-2,"Elena rụnyere kapeeti ọhụrụ maka ebe obibi Samantha, ma ike gwụkwara _ n'ihi ịrụsi ọrụ ike.",Elena,Samantha,2
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-1,"Elena rụnyere kapeeti ọhụrụ maka ebe obibi Samantha, _ nwekwara ekele dị ukwuu maka ịrụsi ọrụ ike niile.",Elena,Samantha,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-1,"Mgbe Christopher gbasasịrị agba ọ na-eji, Kevin chịrị ọchị, ya mere onye nkuzi nyere _ anya enyemaka.",Christopher,Kevin,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-2,"Mgbe Christopher gbasasịrị agba ọ na-eji, Kevin chịrị ọchị, ya mere onye nkuzi nyere _ anya iwe.",Christopher,Kevin,2
338431Z1FNTUE5EQZQ8CK2TQIZIROS-2,Enyere m hogs nri kama ọkụkọ ebe ọ bụ na _ jupụtara mgbe ihe ahụ mechara.,hogs,ọkụkọ,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-2,Patricia nwere ike inye Victoria akụrụ mgbe ọ nwụsịrị n'ihi na _ nwere akụrụ mebiri emebi.,Patricia,Victoria,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-1,Patricia nwere ike inye Victoria akụrụ mgbe ọ nwụsịrị n'ihi na _ nwere ezigbo akụrụ abụọ.,Patricia,Victoria,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-1,"Anọ m na-agbalị ikpebi ma m ga-enweta swiiti cactus site na Arizona ma ọ bụ New Mexico. Ịhụ ka m nọ na Sedona, ahọpụtara m _ .",Arizona,New Mexico,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-2,Anọ m na-agbalị ikpebi ma m ga-enweta swiiti cactus site na Arizona ma ọ bụ New Mexico. Ịhụ ka m nọ na Carlsbad Caverns ahọpụtara m _ .,Arizona,New Mexico,2
3BFNCI9LYKOGG82INGEEZKG7TZI37U-2,Natalie chọrọ ide ihe nkiri onyonyo nke Maria ga-akwado ka _ gaa ụlọ akwụkwọ ego.,Natalie,Maria,2
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-1,Joseph nwere mmasị ịgwọ anụ ndị dị egwu maka Nelson ebe _ nwere mmasị na ndidi ọ chọrọ.,Joseph,Nelson,1
388FBO7JZT7LTLQ0C60TD9MIVPZYNJ-2,Mgbe ọ nọ n'ụlọ ahịa anụ ụlọ Amy nwere obi ụtọ ịnweta nkịta karịa Jennifer n'ihi na _ na-ahọrọ nwamba.,Amy,Jennifer,2
3B623HUYJ643USRN7YJLDQ8MPWXS8E-1,Ndị ọrụ ahụ wepụrụ kapet ahụ mara ebu n'ụlọ ma tụba ya n'ebe a na-ekpofu ihe ruo mgbe _ tọgbọrọ chakoo.,ụlọ,ebe nkpofu,1
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-2,"Sekit ahụ mere ka ọkụ eletrik si na bọọdụ gaa n'ebe nyocha, ebe ọ bụ na _ bụ nke ikpeazụ n'ahịrị.",bọọdụ,ebe nyocha,2
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-1,"Sekit ahụ mere ka ọkụ eletrik si na bọọdụ gaa n'ebe nyocha, ebe ọ bụ na _ bụ nke mbụ n'ahịrị.",bọọdụ,ebe nyocha,1
3T2EL38U0OYHWDDIN268YPAF042XQX-1,"Ihe mgbochi ahụ na-akwụsị ụgbọ ala ka ọ ghara ịgbada n'ugwu, mana slab adịghị, n'ihi na _ dị mfe rinne.",slab,Ihe mgbochi,1
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-2,"Nri dị na tebụl yiri Bill ihe garara oke onu, mana site n'otu aka ahụ, _ dị oke oyi.",tebụl,nri,2
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-1,"Nri dị na tebụl yiri Bill ihe garara oke onu, mana site n'otu aka ahụ, _ dị oke ọkụ.",tebụl,nri,1
34O39PNDK66V1MQABNRQMK5JI1XRBC-2,Felicia nyere Christine nri ya ebe ọ bụ na _ ọkpọghi lasagna asi maka iri ya n'ehihie.,Felicia,Christine,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLR1199-2,Adam nwere obere ohere na ndụ nke inwe ihe ịga nke ọma karịa Justin n'ihi na _ bụ onye di uchu.,Adam,Justin,2
30OITAWPBQ1ZOZXAHY10HA8N7U79H2-2,Justin nwere obi ụtọ mgbe Benjamin malitere ịgba ọsọ nke mere na _ emeghị ka ụgbọ ala ahụ kwụsịlata.,Justin,Benjamin,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-2,"Kevin nyere Benjamin vidiyo maka ụbọchị ọmụmụ ya, mana o nweburu ya. _ kpebiri inye ya ihe ọzọ.",Benjamin,Kevin,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-1,"Benjamin nyere Kevin vidiyo maka ụbọchị ọmụmụ ya, mana o nweburu ya. _ kpebiri inye ya ihe ọzọ.",Benjamin,Kevin,1
39KV3A5D185K0PNXDVFF7SOJQWI7SU-2,Ndị nkuzi chọrọ iwu ụlọ akwụkwọ ọhụrụ na nza mana _ buru ibu.,nza,ụlọ akwụkwọ,2
362E9TQF2J4TTTU9LK1V11JX4H8IGS-1,"Grace na enwe obi mmapu ikwu okwu n'ihu ọha, mana ọ nwere agbamume mgbe ọ gụchara banyere ndị ọzọ nwere otu nsogbu ahụ, ma mara ugbu a na otu osi adi _ nwere ike ịgbanwe.",obi mmapu,agbamume,1
362E9TQF2J4TTTU9LK1V11JX4H8IGS-2,"Grace na enwe obi mmapu ikwu okwu n'ihu ọha, mana ọ nwere agbamume mgbe ọ gụchara banyere ndị ọzọ nwere otu nsogbu ahụ, ma mara ugbu a na otu osi adi _ nwere ike idịgide.",obi mmapu,agbamume,2
3S37Y8CWIAEVI8LUF039T3V3UVWW48-1,Ọsụsọ na-agba James n'ime ụlọ ahụ owee meghee windo ka ikuku pụọ tupu ojiri mmiri saa ahụ. _ dị ọkụ.,ikuku,mmiri,1
32ZCLEW0BZIG7S87MN0IFDOHPQSPJH-2,Adam ka mma n'ịkpa basketball karịa Michael ma _ na-emewa nka ya kwa ụbọchị.,Adam,Michael,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-2,James bụrụ abụ ya n'elu olu ya ka a nụ ya karịa mkpọtụ mana _ ka dị jụụ.,mkpọtụ,abụ,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-1,James bụrụ abụ ya n'elu olu ya ka a nụ ya karia mkpọtụ mana _ na-ada ụda.,mkpọtụ,abụ,1
3QO7EE372Q1AJAAHI6EQ9SJMFP8QBJ-1,"Kevin jupụtara n'atụmatụ banyere otú Brian nwere ike isi gbanwee ndụ ha, ya mere _ na-enye ndụmọdụ mgbe niile.",Kevin,Brian,1
3IKDQS3DQGEGCHE4JY5CBAYJ75YICZ-1,"Sarah gbara ajụjụ ọnụ maka ọkwá na ụlọ akwụkwọ elementrị Amy, n'ihi ya, ọ rịọrọ maka ndụmọdụ. _ ji ihe ọ mụtara nweta ọrụ ahụ.",Sarah,Amy,1
31SIZS5W5BTXZHR6E30G97ORYNLQRX-2,"Mgbe ịsa ahụ gasịrị, Adam tere akwa nhicha ahụ n'ahụ ya ruo mgbe _ dị oke mmiri.",ahụ,akwa nhicha,2
3NOEP8XAU6GWW1C3NPRJYKK5U8KPX1-1,"Bob kwere nwunye ya nkwa ịkwụsị ịsị asị, mana _ ahụ siri ezigbo ike.",nkwa,ịsị asị,1
3HXCEECSQO7FAA4JFUBN8WTS6DLZY2-1,Ọ hịara ya ahụ iwepụ mascara ya mana ọ bụghị uri anya ya n'ihi na _ na-egbochi mmiri.,mascara,uri anya,1
36MUZ9VAE8GE14IWNBAWA1I8Z9SED2-2,"Stew ahụ kpalitere ịgbọ agbọọ na Natalie mana ọ bụghị na Amy, _ nwere naanị afọ siri ike.",Natalie,Amy,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-2,"California bụ ebe obibi Elena, mana Kayla na-akpọ Illinois ebe obibi, yabụ _ nwere oyi oyi.",Elena,Kayla,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-1,"California bụ ebe obibi Elena, mana Kayla na-akpọ Illinois ebe obibi, yabụ _ nwere oge okpomọkụ.",Elena,Kayla,1
37VE3DA4YWVX6HBEZGRW0ERLOQABHI-2,Ijikwa ibu ya siri ike nye Rachel karịa Amy n'ihi na _ enweghị eze dị ụtọ.,Rachel,Amy,2
3M47JKRKCXZJD5UJGN4IKNOMEAQ86S-2,Ryan nwere mmasị iri sushi mana Brian chere na ọ dị mma. _ nyere iwu salad tuna maka nri ha.,Ryan,Brian,2
3IV1AEQ4DRBV109Q06Y7TRTR0K78J3-1,Ịmụ akwụkwọ diri Felicia mfe karịa ka ọ dị Laura n'ihi na _ nwere ọgụgụ isi karị.,Felicia,Laura,1
34R0BODSP3DJXR3385SDCPUHNV55E5-1,"N'izu gara aga, Jeffrey tara Randy maka ịgba ọsa egbe BB ya, n'ihi na _ chere na ha mara mma.",Jeffrey,Randy,1
3EGKVCRQFY6JSC139GVKMEMOE0MBY8-2,"Robert enweghị ndidi na-eche Neil ka ọ bịarute, n'ihi na _ maara na ọ dịghị mgbe o ji amamihe ejikwa oge ya.",Robert,Neil,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-2,Onye ọrụ ụlọ ahịa ndozi ụlọ nyeere Angela aka ma leghara Katrina anya n'ihi na _ anọghị na ngalaba osisi.,Angelina,Katrina,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-1,Onye ọrụ ụlọ ahịa ndozi ụlọ leghaara Angela anya wee nyere Katrina aka n'ihi na _ anọghị na ngalaba osisi.,Angelina,Katrina,1
3SX4X51T807NLZT2DHAQXEG8PY3OAK-1,Katrina kpebiri ime atụmatụ na njem na spa na Erin n'ihi na _ chọrọ iwepụta oge ọnụ iji zuru ike.,Katrina,Erin,1
3EGKVCRQFY6JSC139GVKMEMPG76YBX-1,"Enweghị ohere maka ịgbà n'ime ụlọ ya mere ọ kpọgara ha n'ime ime ụlọ ya, n'ihi na _ dị obere.",ime ụlọ,ime ime ụlọ,1
3XEIP58NL21VABXKWFMXEORWXW1ZLQ-2,Ịnyịnya ahụ na-agba ọsọ ọsọ na egwu karịa n'ubi n'ihi na _ na-amị amị.,egwu,ubi,2
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-1,"Ụlọ ụgbọala enyi m buru ibu karịa ụlọ obibi anyị, n'ihi na _bụ mpaghara ụlọ elu abụọ.",ụlọ ụgbọala,ụlọ obibi,1
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-2,"Ụlọ ụgbọala enyi m buru ibu karịa ụlọ obibi anyị, n'ihi na _bụ otu mpaghara ụlọ elu.",ụlọ ụgbọala,ụlọ obibi,2
3MG8450X2QO4FXI8IKGWEDL0ZIRUPJ-1,Adam na-enyere Kevin aka ịhọ nri ma felata na ibu maka _ chetara ihe ọ dị ka ibu ibu.,Adam,Kelvin,1
3TZ0XG8CBWYLPDVOYSJUWV3WXLF89G-1,Benjamin chọrọ ka ya na Matthew gwuo egwuregwu pool n'ihi na _ akpọbeghị onye ọbụla pụọ apụọ na ogologo ógè.,Benjamin,Matthew,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-1,"Kenneth weere ọgwụ William ji agwọ ụkwara ume ọkụ ya, ya mere ụkwara ume ọkụ nke _ nwekwara ahụ iru ala.",Kenneth,William,1
