qID,Sentence,Option1,Option2,Answer
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,"
Mary u famba a byela vanhu hinkwavo leswaku Christine u namarhela ngopfu hikuva _ u tsakela ku khomiwa.",Mary ,Christine ,2
306996CF6WI78HRTDTCBGTN6EAK1BL-1,"
Parakeet yi hahile ​​yi ya eka Hunter kambe yi haha ​​yi hundza Samuel hikuva _ a ri na mbewu ya xinyenyana evokweni ra yena.",Hunter ,Samuel ,1
3YKP7CX6G4T0DS52M75K912SC7DB7N-2,John u pfule fasitere leswaku moya wu ta n’wi tela loko a ri karhi a juluka ekamareni ra yena ro etlela eka rona. _ wa titimela.,kamara ro etlela eka rona ,moya,2
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"
Hambi leswi Ian a nga ri na meno ya swo nyanganya  ku tlula Robert, _ a tsakela ngopfu chocolate.",Ian ,Robert ,1
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,"
James u nghenile emugodini loko a ri karhi a ringeta ku khoma bolo leyi a yi hoxiwile eka yena. _ yi le kule swinene.",mugodi,bolo,2
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"
Caroline u tirha eka ti-industry ta swakudya na ku xavisa swakudya hi xitalo, kambe u tsakela ngopfu ku lunghiselela swakudya, hikwalaho u tsakela ntirho wa yena eka bindzu ra _.",ku phamela swakudya ,swakudya hi xitalo,1
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"""
Caroline u tirha eka ti-industry ta swakudya na ku xavisa swakudya hi xitalo, kambe u tsakela ngopfu ku hangalasa swakudya, hikwalaho u tsakela ntirho wa yena eka bindzu ra _.",ku phamela swakudya ,swakudya hi xitalo,2
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"
Maria a nga si tshama a kuma swiluva eka vaxavi ku hambana na Monica, hi ku va _ a ri na vuxiyaxiya",Maria ,Monica ,2
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,"
Hugh u huthile xivumbeko xa le fuleteni ya yena hi cleaner kambe u boheke ku vitana pro hikuva _ a yi tsanile ngopfu.",xivumbeko ,xo basisa,2
3GS542CVJX122VCM0UCRKBT5VX3594-1,"
Christopher u ringetile ku halata mati hinkwawo ethangini leri a ri ri ejarateni hikuva Michael a n'wi komberile, kambe _ a nga swi kotanga ku ma humesa hinkwawo.",Christopher ,Michael ,1
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,"
Wachi leyi a yi nga swi koti ku nghena kahle evokweni hikuva a yi tsemiwile hi tlhari. _ a yi komile.",wachi,tlhari,1
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"
Randy loyi a gingirika swinene u vavisekile xikokola xa yena loko va ri karhi a tlanga basketball na Lawrence, kutani _ u tisorole.",Randy,Lawrence ,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,John u xavise switulu leswi swinharhu kutani a tirhisa mali yoleyo ku xava tintangu ta khume-mbirhi. _ a swi ri na nxavo wa le hansi.,switulu ,tintanghu ,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,John u xavise switulu leswi swinharhu kutani a tirhisa mali yoleyo ku xava tintangu ta khume-mbirhi. _ a ti durha.,switulu ,tintanghu ,1
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,"
Barista a tsakela ku endla tinxaka hinkwato ta kofi ku katsa na ya ayisi na yo hisa. Kofi yo _ a yi tsakeriwa ngopfu eka maxelo yo titmela.",ayisini,hisa,2
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,"""
Barista a tsakela ku endla tinxaka hinkwato ta kofi ku katsa na ya ayisi na yo hisa. Kofi ya _ a yi tsakeriwa ngopfu eka maxelo yo kufumela.",ayisini,hisa,1
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"
Fulete leyi Samantha a tshama eka yona a yi ri yitsongo swinene ku tlula Megan, hikuva _ a ri na muholo wutsongo.",Samantha ,Megan ,1
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,"
Nhwanyana loyi u veke mali ya yena enkwameni ematshan'wini ya xikhwama xa yena hambileswi muxanisi a a  languta eka _ .",xikhwama ,nkwama,2
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,"""
Nhwanyana loyi u veke mali ya yena enkwameni ematshan'wini ya xikhwama xa yena hikuva muxanisi a a  languta eka _ .",xikhwama ,nkwama ,1
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,Kutani _a honisa Google ku lavisisa vuxokoxoko hikuva Betty wa yi tshemba kasi Cynthia a nga yi tshembi.,Betty ,Cynthia ,2
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,"
Irena a nga swi tsakeli vanhu van'wana ku tshama eka nchumu wo karhi emahlweni ka yena kutani a titwa a ntshunxekile ku xava yindlu ematshan'wini ya ximbindi-mbindi tani hi leswi _ a xi ri xa khale.",yindlu ,ximbindi-mbindi ,2
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,"
Kevin a nga swi koti ku tsutsuma hi rivilo loko a pimanisiwa na William hikuva _ a nga ri na marhambu lama tshovekeke emirini wa yena.",Kevin ,William ,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,A ndzi vonanga mfungho lowu a wu ri eka bodo ya switiviso egondzweni lerikulu hikuva _ a wu ri wukulu ngopfu.,mfungho ,bodo ya switiviso,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,A ndzi vonanga mfungho lowu a wu ri eka bodo ya switiviso egondzweni lerikulu hikuva _ a yi ri yintsongo ngopfu.,mfungho,bodo ya switiviso ,1
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"
Endzhaku ka loko Logan a hoxe bolo leyi nga vaviseka ku ya eka ku tsutsuma ekaya hi Justin eka ntlangu wa baseball, _ u titwe a tsakile.",Logan ,Justin ,2
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela a ehleketa leswaku Elena a vulavula hi ku nonoka, naswona _ u ve na nkarhi wo tika ku twisiseka loko u vulavula na yena.",Angela ,Elena ,2
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel u vilerisiwe eka Ian hi xiyimo xa yindlu. _  a tsakela ndhawu leyi nga na hansa hansa.,Joel ,Ian ,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"
Ekaya ra Jan,a a tshamela ku sula ntshuri eka dresser ku tlula fan, hikuva _ a swi olova ku yi fikelela.",fan,dresser,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"""
Ekaya ra Jan,a a tshamela ku sula ntshuri eka dresser ku tlula fan, hikuva _ a swi tika ku yi fikelela.",fan,dresser ,1
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"
Dokodela u ringanyete ku cincana exikarhi ka ayisi na pad yo kufumeta loko ndzi tshikilela misiha, kambe u ndzi tsundzuxe leswaku ndzi nga pfumeleli _ yi kufumela ngopfu.",ayisi,pad,2
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"""
Dokodela u ringanyete ku cincana exikarhi ka ayisi na pad yo kufumeta loko ndzi tshikilela misiha, kambe u ndzi tsundzuxe leswaku ndzi nga pfumeleli _ yi titimela ngopfu.",ayisi,pad,1
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"Loko vanhu van’wana va ri karhi va dzaha fole, Kayla a nyenyetseka  ku tlula Erin hikuva _  a tshamela ku papalata musi.",Kayla ,Erin ,1
3LG268AV384T8P2ULETGNSB4L31RED-2,"
Benjamin una munghana wa vukati naswona Kyle ari yexe endzhaku ko herisa vukati, kutani_ va tlangela ntshunxeko wa vona lembe leri.",Benjamin ,Kyle ,2
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,"
Christopher u dyondzisile Hunter ku tlanga go fish leswaku _ a va na munhu wo tlanga na yena.",Christopher ,Hunter ,1
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,"
Carrie a pfuna Patricia ku dya madyelo na ku endla vutiolori endhawini ya vutiolori ku hunguta miri hikuva _ khale  a nyuhela ngopfu.",Carrie ,Patricia ,1
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,"
A ndzi fanele ndzi haraka matluka yo tala endlwini ku tlula ehofisini hikuva a ku ri ni minsinya yo tala e_ .",ndlwini,hofisi,1
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,Nkoka ya vuyimbeleri lebyi humesiwaka byi titshege hi xichayachayana lexi tirhisiwaka. _ i xa nkoka swinene.,vuyimbeleri ,xichayachayana,2
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"
Michael u endlele Kenneth tandza leri swekiweke, kambe _ a ri tsakela swinene ra yena naswona a  lava ku ri avelana.",Michael ,Kenneth ,2
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,"
Henry a lava ku tshika ku huwelela a sungula ku tirhisa muxaka wa mburisano lowu tirhaka swinene hikuva _ a wu ri kahle.",ku huwelela,mbhurisano ,2
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"
Tommy u swi kotile ku rhwala tripod hi yexe, kambe munghana wa yena u bohekile ku n'wi pfuna ku rhwala khamera hikuva _ a yi tika swinene.",khamera ,tripod,1
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy u swi kotile ku rhwala tripod hi yexe, kambe munghana wa yena u boheke ku n'wi pfuna ku rhwala khamera hikuva _ a yi nga tiki.",khamera,tripod,2
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,"
Mbyana yi tsutsumele ekamareni ro etlela eka rona hi nkarhi wa xidzedze xa mpfula loko hi tshama ekhixini hikuva mpfula a yi na ngopfu eka _ .",khixi,kamara ro etlela ,1
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,Mbyana yi tsutsumele ekamareni ro etlela eka rona hi nkarhi wa xidzedze xa mpfula loko hi tshama ekhixini hikuva mpfula a yi na kahle eka _ .,khixi,kamara ro etlela ,2
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"
Maria u nyikile Samantha buruku ra swiluva ra wasi, hikuva _ a ri nga ngheni kahle eka rona.",Maria ,Samantha ,1
337F8MIIMZBNGTL22VYOUAYQZL840G-2,"
Lindsey a tekiwa a ri wa xinuna ku tlula Amy hikuva lembe na lembe _ a nghena ekhwatini a ya tswontswa timhala ta le Furwa.",Lindsey ,Amy ,2
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,U hlwerile ku ya enkhubyeni kambe a fika hi nkarhi wa ku etlela hikuva _ a wa ha ku hela.,nkhuvo,ku etlela ,1
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,"
Cynthia u boheke ku tsakamisw endzhaku ka kofi yin'we leyikulu kambe Betty a nga endlanga tanihileswi _ a ri na thundele lerikulu swinene.",Cynthia ,Betty ,2
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia u boheke ku tsakamisa endzhaku ka kofi yin'we leyikulu kambe Betty a nga endlanga tanihileswi _ a ri na thundele leritsongo swinene.,Cynthia ,Betty ,1
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,"
Remote control a yi tirha ku antswa ku tlula movha wa xitlangiso hikuva tibetiri leti nga eka _ a ti ri tintshwa.",remote control ,movha wa xitlangiso,1
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"
Emily u xavile xiphemu xa vuhlalu eka Natalie, endzhaku _ a ehleketa leswaku u xavisile hi mali ya le ehansi ngopfu kambe a tikhoma kahle.",Emily ,Natalie ,2
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"
Robert ntsena a nga ri stoic ku fana na Joel , tani hi leswi _ a tala ku khoma swilo hi ndlela ya musa.",Robert ,Joel,2
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"
Aaron u nwile mati yo tala a nga si famba hi milenge, kambe Christopher u rivele, kutani _ u hetelele a tshama a nga ri na torha.",Aaron ,Christopher ,1
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"""
Aaron u nwile mati yo tala a nga si famba hi milenge, kambe Christopher u rivele, kutani _ u hetelele a tshama a  ri na torha.",Aaron ,Christopher ,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"Makombakule leyi Samantha a yi xaveke yi durha ku tlula ya Carrie, hikuva _ a  ri xisiwana.",Samantha ,Carrie ,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"Makombakule leyi Samantha a yi xaveke yi durha ku tlula ya Carrie, hikuva _ a  fumile.",Samantha ,Carrie ,1
32204AGAADQTXYJPF2JA1PII4J2GH0-2,"
Carrie u vile na nkarhi wo olova wo kasa hi le mugodini wo lala ku tlula Patricia hikuva _ a kurini swinene.",Carrie ,Patricia ,2
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,"
Cynthia u nyikile mpfundla tani hi munghana eka Carrie hikuva _ a ehleketa leswaku u na xivundza.",Cynthia ,Carrie ,1
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia u nyikile mpfundla tani hi munghana eka Carrie hikuva _ a hlamuserile leswaku u na xivundza.,Cynthia ,Carrie ,2
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Musi wa ha pfurha endlwini kambe a wu hungutekile exivaleni.  Ndzilo wu timiwile eka _ .,yindlu,xivala,2
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"
Hambi leswi William a nga swi tsakeli swiharhi hi ku angarhela ku tlula Justin, _ a nga swi koti ku tiyisela ku va ekusuhi na ti hamster.",William ,Justin ,2
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"
Katrina u chayele Emily ku ya ekhotsweni, leswaku _ a ta kota ku va lela va nga si ya ekhotsweni.",Katrina ,Emily,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian a karhele ku ringeta swakudya leswintshwa kasi Steven a ri na nkateko wa swona, kutani _ u tekile xiboho xo endla swilo swakwe a ri yexe.",Ian,Steven ,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"
Ian a karhele ku ringeta swakudya leswintshwa kasi Steven a ri na nkateko wa swona, kutani _ a namarhela xiyimiso xa vona",Ian,Steven ,2
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,"
Katrina  a lava ku aka fureme leyintshwa ya swifaniso ya xifaniso xa Samantha hikuva _ a  ri mutirhi wa mapulanga la nga riki na ntokoto.",Katrina,Samantha ,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick u lwile na khombo leri nga tlhantlhiwangiki leri Ian a nga ri twisisiki, tanihileswi _ a tshameke a hlangana na ku xanisiwa loko a ha ri ntsongo.",Nick,Ian,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick u lwile na khombo leri nga tlhantlhiwangiki leri Ian a nga ri twisisiki, tanihileswi _ a nga tshamangiki a hlangana na ku xanisiwa loko a ha ri ntsongo.",Nick,Ian,1
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"
Victoria u teke xiboho xo xava Yorkie, kambe Elena a nga ta swi tekela enhlokweni, hikuva _ a tsakela timbyana letitsongo.",Victoria ,Elena ,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,"
Carrie a hlayisile tirhekhodo leti tsariweke ta matirhiselo ya yena ya mali kambe ku nga ri Laura hikuva _ a ri na miehleketo leyi hoxeke.",Carrie ,Laura,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Carrie a hlayisile tirhekhodo leti tsariweke ta matirhiselo ya yena ya mali kambe ku nga ri Laura hikuva _ a ri na miehleketo ya kahle.,Carrie,Laura ,2
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"
Muthori wa mina u nyika bonasi ya riqingho kumbe makombakule, kambe khombo ra kona _ i yikulu swinene ntsena lerova yi nga pfuni nchumu.",riqigho ,makombakule ,1
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"Muthori wa mina u nyika bonasi ya riqingho kumbe makombakule, kambe khombo ra kona _ i ri ntsongo swinene ntsena lerova yi nga pfuna nchumu.",riqigho ,makombakule ,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,"
Vala ​​leri a ri ri ebakitini a ri nga swi koti ku basisiwa hi burachi hikuva _ yi olovile.",vala,burachi ,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,Vala leri a ri ri ebakitini a ri nga swi koti ku basisiwa hi burachi hikuva _ a ri tika.,vala,burachi,1
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"
Samantha a nga tsakeli ku twa hi ta vukati byo xonga bya Tanya, hikuva _ a tsakile nkarhi hinkwawo.",Samantha ,Tanya,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha a lava ku hunguta ku dzaha fole hi ku titshega hi patch leyintshwa ya nicotine ni vhidiyo ya vutshunguri, kambe _ a yi borha.",patch,vhidiyo ,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"
Samantha a lava ku hunguta ku dzaha fole hi ku titshega hi patch leyintshwa ya nicotine ni vhidiyo ya vutshunguri, kambe _ a yi godzomberile.",patch,vhidiyo,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,"
Craig a ri na riqigho leri a ri famba hi ku nonoka ku tlula Logan hikuva _ a ri na ti apps to tala leti a ti tirha eka ta yona.",Craig,Logan,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,"Craig a ri na riqigho leri a ri famba hi ku hatlisa ku tlula Logan hikuva _ a ri na ti apps to tala leti a ti tirha eka ta yona.""",Craig,Logan,2
3M93N4X8HKLDKKOZE44CAITSHV3SJF-1,"
Lwangu a ri ta boheka ku lunghisiwa hi ku tirhisa ti- tarp kumbe ti- shingle xidzedze xi nga si fika. _ ti lulamisa ka xinkarhana, hambiswiritano.",ti-tarps,ti-shingles,1
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,"
Betty a ri na swivati swo tala emavokweni ya yena ku tlula Amy hikuva _ a tirha tani hi muchuperi.",Betty,Amy,1
307FVKVSYRD1Y4LMNUJX9P8D7ZE47G-1,"
Mary a lava ku hlamarisa Cynthia hi ximbyanyani hi khisimusi, kutani _ u vutisile hi ti- allergy eka timbyana.",Mary,Cynthia ,1
38O9DZ0A641NLFR1K47H2UZRLCD62I-2,"
Ku tshama tinyangwa ti pfariwile na mafasitere ya pfulekile a swi endla leswaku fulete yi tshama yi ri karhi yi kufumela , hikuva  _ a ti humesa ku kufumela.",tinyangwa ,mafasitere,2
38O9DZ0A641NLFR1K47H2UZRLCD62I-1,"
Ku tshama tinyangwa ti pfariwile na mafasitere ya pfulekile a swi endla leswaku fulete yi tshama yi ri karhi yi kufumela , hikuva  _ a ti hlayisa ku kufumela.",tinyangwa ,mafasitere ,1
3M4KL7H8KVL125AYH2V35D1E5LC611-2,"
Xichudeni xi ringetile ku tsala tinhlamuselo emaphepheni kambe _ a ti lehe ngopfu.",maphepha,tinhlamuselo ,2
3MD8CKRQZ11GDUNTJDG7C6C4JUVJR2-2,"
Samuel a ri na vutomi byo koma lebyi a byi languteriwile ku tlula Kenneth, hikwalaho _ u hlwerile ku landzelela milorho ya yena hinkwayo.",Samuel ,Kenneth ,2
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1,"
Mujimisi u u nyikile Laura kambe ku nga ri Victoria nongonoko wo tika swinene hikuva _ a ri eka xivumbeko xa mirhi xa kahle.",Laura ,Victoria ,1
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,"
Mujimisi u u nyikile Laura kambe ku nga ri Victoria nongonoko wo tika swinene hikuva _ a nga ri eka xivumbeko xa mirhi xa kahle.",Laura ,Victoria ,2
3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"Loko movha wu tisiwa evhengeleni, ti-break ti cinciwile loko vhilwa ri nga ri kona, tanihileswi _ a ri lulamisiwile.",brake,vhilwa,2
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"
Eka ku cina, Adam u komberile nhwanyana loyi leswaku a cina emahlweni ka Donald, kutani _ u hlundzukile hi yena n’wini.",Adam,Donald,2
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-1,Loko ndzi lava ku endla mujombi ndzi fanele ndzi wu aka hi mapulanga kumbe ndzi tirhisa thayere? Swi vonaka onge _ a ri ta thyaka ri tlhela ri nyenyetsa endzeni.,thayere,pulangi,1
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-2,Loko ndzi lava ku endla mujombi ndzi fanele ndzi wu aka hi mapulanga kumbe ndzi tirhisa thayere? Swi vonaka onge _ a ri ta bola.,thayere ,pulangi,2
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,"
Nyama ya homu a yi nandziha ku tlula nyama ya nguluve hambileswi _ a yi nga vupfangi kahle.",nguluve,homu,2
3A520CCNWNY198GDJ37US2MUQDNEAZ-1,"
Musweki u chele botere eka pani leri a ri ri exitofini kutani i sungula ku n’oka hi ku hatlisa hikuva _ a ri hisa.",pani,botere,1
3A520CCNWNY198GDJ37US2MUQDNEAZ-2,Musweki u chele botere eka pani leri a ri ri exitofini kutani yi sungula ku n’oka hi ku hatlisa hikuva _ a yi olovile.,pani ,botere,2
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,"
Natalie a ri na nguluve kasi Jennifer a ri na homu kutani _ a ehleketa leswaku ya mina i tintsongo kutani swa antswa.",Natalie ,Jennifer ,1
3OYHVNTV5VC8R11V96ZFJQ7DPRGOKW-2,Sinki ya le kamareni ro hlambela a yi languteka yi ri kahle kambe xihambukelo a xi thona kutani James a hlayisa _ .,xihambukelo ,sinki,2
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,"
Rebecca a etlela eka hammock endzhaku ka yindlu loko Tanya a ri karhi a endla nghandhi hikuva _ a karhele.",Rebecca ,Tanya,1
3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,"
Vhengele ra bagel a ri ri ekusuhi na Michael ku tlula Joel hikuva _ a tshama endhawini yin'wana ya doroba.",Michael ,Joel,2
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,"
Rachel kambe hayi Christine u landzeriwile hi maphorisa hikuva _ u fikile laha ku tumbela kona.",Rachel ,Christine ,2
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,"""
Rachel kambe hayi Christine u landzeriwe hi maphorisa hikuva _ a nga fikangi laha ku tumbela kona.",Rachel ,Christine ,1
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,"
Benjamin a ri na ku boxiwa ku ntsongo ku tlula Jeffrey kutani a swi tika eka _ ku kuma ntirho.",Benjamin ,Jeffery ,2
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"
Rachel a lava vana, kambe Megan  a nga ri na ku tsakela, kutani _ a lava munhu un'wana loyi a nga ta va na tincece na yena.",Rachel ,Megan,1
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"""
Rachel a lava vana, kambe Megan  a nga ri na ku tsakela, kutani _ a lava munhu un'wana loyi a nga ta va na ku ntshuxeka na yena.",Rachel,Megan ,2
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-2,"
Joe u nwile masi ya yena a ringeta ku hoxa khekhe ra yena e nghilazini kambe _ a yi ri yitsongo ngopfu.",Khekhe ,nghilazi,2
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-1,Joe u nwile masi ya yena a ringeta ku hoxa khekhe ra yena e nghilazini kambe _ a ri ri rikulu ngopfu.,khekhe ,nghilazi ,1
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"
Ku vilela i ku titwa loku Rebecca a ku kumaka loko a langutane na Erin loyi a nga phorisa ra probation , _ a nga chavi vulawuri.",Rebecca ,Erin,2
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,"
Adam u ririle loko Donald a ri na xikunwana lexi nga na swirhumbana tanihileswi _ a ri na xivumbeko xo twa kuvava exikandzeni ka yena.",Adam,Donald,2
335VBRURDJYN4P68RXTUW7BAFJKE96-1,"
Bangi yi pfumelele Michael ku pfula akhawunti yo cheka, kambe ku nga ri Matthew, hikuva _ a tirha.",Michael ,Matthew ,1
335VBRURDJYN4P68RXTUW7BAFJKE96-2,"Bangi yi pfumelele Michael ku pfula akhawunti yo cheka, kambe ku nga ri Matthew, hikuva _ a nga tirhi.",Michael ,Matthew ,2
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"
Vana a va nga tlhaveriwanga, leswi a swi ri kahle eka Betty kambe swi hlundzukise Mary. _ a swi tiva leswaku a swi nga endli vana va va autistic.",Betty ,Mary,2
3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,"Vana a va nga tlhaveriwanga, leswi a swi ri kahle eka Betty kambe swi hlundzukise Mary. _ a tshemba leswaku swi endla vana va va autistic.",Betty,Mary ,1
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Ku duvula xibamu swi tile hi ntumbuluko eka Megan ku tlula Tanya hikuva _ u kule na swona.,Megan,Tanya ,1
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,"
Kutani_ a honisa ku nwa masi ya le bodlheleni hikuva Rachel a ri na torha naswona Erin se a nwile mati.",Rachel,Erin,2
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,Kutani_ a nwa masi ya le bodlheleni hikuva Rachel a ri na torha naswona Erin se a nwile mati.,Rachel,Erin ,1
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-1,Donna a lava ku endliwa meno ya xiviri kumbe ku nghenisiwa ka meno yakwe yo biha. U hlawurile  _ hikuva ya na nxavo wa le hansi.,meno ya xivirisi,meno yo nghenisiwa,1
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-2,"
Donna a lava ku endliwa meno ya xiviri kumbe ku nghenisiwa eka meno yakwe yo biha. U hlawurile  _ hikuva i ya nkarhi hinkwawo.",meno ya xivirisi ,meno yo nghenisiwa,2
3ODOP6T3AUY96SNN1GE25WFEQ3O24D-2,"A hi ri karhi hi ya phasa tinhlampfi ehandle eribuweni ra lwandle endzhaku ka siku endzhaku ka loko hi nga swi koti hinkwerhu ku nghena ebyatsweni, hikuva _ a byi pfaleriwile.",ribuwa,byatso,2
3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,"
Natalie a tala ku ambala misisi ya yena hi ponytail, kasi Maria a nga swi koti, hikuva _ a ri na misisi yo leha.",Natalie ,Maria,1
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-2,"
Misinya ya pine a ya ha ri ya rihlaza hi December, kambe minsinya ya oak a yi nga ri ya rihlaza, hikuva _ yi hlayisa matluka ya yona hi ku xixikana.",minsinya ya oak,minsinya ya pine,2
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-1,"Misinya ya pine a ya ha ri ya rihlaza hi December, kambe minsinya ya oak a yi nga ri ya rihlaza, hikuva _ yi lahlekeriwa hi matluka ya yona hi ku xixikana.",minsinya ya oak,minsinya ya pine,1
3DGDV62G7O7G1WAZF2UQGW20NF72P8-2,"
Tibuku ta ntsheketo a ti tsakisa naswona a ti olova ku ti hlayela eka Logan kambe ku nga ri eka Brett hikuva _ a tsakela switori swa xiviri.",Logan,Brett,2
3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,"Joel a ri na swilo swo tala swo engetela kasi Neil a nga ri na swona, kutani _ a fanele ku hirha xivala xo hlayisa swilo.",Joel ,Neil ,1
3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,"Joel a ri na swilo swo tala swo engetela kasi Neil a nga ri na swona, hikwalaho _ a nga boheki ku hirha xivala xo hlayisa swilo.",Joel,Neil ,2
