qID,Sentence,Option1,Option2,Answer
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,"Monyanyeng wa go boela gae wa sekolo sa bona se se phagamego, Natalie o ile a dula fase bakeng sa go bina ka go nanya mola Maria a ile a hwetša dijo ka nako yeo, ka gobane _ o be a kgaogane le molekane wa gagwe yo bohlokwa.",Natalie,Maria,2
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"Monyanyeng wa go boela gae wa sekolong sa bona se se phagamego, Natalie o ile a dula fase bakeng sa go bina ka go nanya mola Maria a ile a hwetša dijo ka nako yeo, ka gobane _ ga bjale o be a ena le motho yo mongwe yo bohlokwa.",Natalie,Maria,1
3KVQ0UJWPXJYK2QN97AJ6XD85725WJ-1,"Adam ka mehla o be a fetša nako ya gagwe ka moka a bogetše thelebišene go fapana le Hunter yo a ilego a ithapa, ka baka la ge _ a le sebodu.",Adam,Hunter,1
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,Ka gona _ o ile a hlokomologa tsebe ya gagwe Jessica o na le bolwetši bja tsebe gomme Felicia o be a phetše gabotse.,Jessica,Felicia,2
32TZXEA1ONY2H75RICEO0D58XL041X-2,Samantha o ile a swanelwa ke go diriša phapoši ya boithomelo mola Felicia a be a diriša ntlwana ya boithomelo ka gobane _ ke motho yo mogolo.,Samantha,Felicia,2
3VQTAXTYN5Z2B3HYZFYVJTGBIDMBUN-2,"Ka morago ga go sepela a sa rwala dieta, James o ile a hlatswa leoto la gagwe ka sekotlelong sa meetse gomme _ e ile ya šilafala.",leoto,meetse,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"Ge Benjamini a be a tsenya lapa sekolotong, Adam o ile a kgopela tlhalo; ke moka moahlodi o ile a le lebelela _ ka kwelobohloko.",Benjamin,Adam,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,"Ge Benjamin a be a tsenya lapa sekolotong, Adam o ile a dira kgopelo ya tlhalo; ke moka moahlodi o ile a mo lebelela  _ ka tsela e nyamišago.",Benjamin,Adam,1
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,Erin o ile a balela Monica puku ka gobane _ o be a godile ka mo go lekanego gore a ka kgona go bala.,Erin,Monica,1
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-2,"Lepokisi le ile la theogela ka letsogong la James ge a be a apere ditlelafo, ka gona o ile a le tloša gomme a le tsoša gape. _ e omile.",glove,seatla,2
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-1,"Lepokisi le ile la theogela ka letsogong la James ge a be a apere ditlelafo, ka gona o ile a le tloša gomme a le tsoša gape. _ e a thelela.",glove ya,seatla,1
3D4BBDG7ZJA1MEWLYVYP74WUOFJ3CM-2,Motheo wa kgale wa moago o ile wa matlafatšwa gape ka tšhipi ya tšhipi nakong ya go mpshafatša ka ge _ e be e matlafala.,motheo,tšhipi,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,Ge re sepela ka maoto ke tla le mokotla wa-ka wa mokokotlo ka gobane o na le mapotlelo a meetse le mafelo a go jela. Lehono ke ile ka lebala go tlatša _ gomme ka omišwa.,dijo tše dinyenyane,mabotlelo a meetse,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,Ge re sepela ka maoto ke tla le mokotla wa-ka wa mokokotlo ka gobane o na le mapotlelo a meetse le mafelo a go jela. Lehono ke lebetše go tliša _ gomme ke be ke swerwe ke tlala.,dijo tše dinyenyane,mabotlelo a meetse,1
3WGZLY9VCJ0XS385A8OWIRMNQG4D80-1,O be a nyaka go ithuta kamoo a ka dirišago beine e kopantšwego ka gona ka gona o ile a reka puku go e na le go diriša makasine ka gobane _ e be e le bophara kudu.,makasine,puku,1
35ZRNT9RUIWN1EUH42VGA622JRRO3A-1,Tanya o ile a bala kontraka ka kelohloko pele a e saena eupša Patricia ga se a ka a e bala. _ ga se a utswetšwa ke morekiši yo a sa lokago.,Tanya,Patricia,1
3FHTJGYT8NY6GQI6EHFFI0W12HLGPL-2,"Lepokisi la matlakala le nkga gampe kudu go feta la dirišwa gape, ka fao _ mohlomongwe e na le malwetši kudu.",matlakala,go bušeletša dilo,2
3CZH926SICCM7J0WA2X3FZ0UY4F4E4-2,Bohloko bja-ka e be e se bjo bo šoro go swana le go fišwa ga Joe ka gobane _ yeo Joe a bego a ena le yona e be e sa laolege.,bohloko,go fiša,2
3IJ95K7NDXA6D56TY22NEBR621FGNI-2,Hotele e be e ena le lefelo la go itšhidulla leo le bego le sa kgahliše eupša e be e ena le resetšhurente e botse; _ e be e le selo seo bolaodi bo bego bo se hlokomela.,boitšhidullo,restorente,2
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,Go be go le bonolo gore Kyle a kgaotše go nwa eupša go be go le thata gore Eric a kgaotše ka ge _ a sa ka a thabela tatso ya bjala.,Kyle,Eric,1
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,Cynthia o ile a ja dijo ka moka tša go apewa mola Sarah a sa ka a di ja ka ge _ a be a sa leke go fokotša boima bja mmele.,Cynthia,Sarah,1
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,Mary o ile a ya ofising go yo amogela karata e mpsha yeo e nago le seswantšho sa gagwe gomme a lahla setikara ka gobane _ e be e le ya nakwana.,setikara,karata,1
3QGTX7BCHRGH8MUZ4S6QXZVZC43Z51-1,"Setlolo sa cream se sefsa ga se sa ka sa tloša dišo go swana le setlolo sa makhura, ka gobane _ se be se se matla ka mo go lekanego.",setlolo,setlolo,1
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,"Kenneth o latofatšwa ka go senya di-drywall ka ntlong ya Jeffrey, _ o hiriša ntlo.",Kenneth,Jeffrey,2
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"Kenneth o latofatšwa ka go senya di-drywall ka ntlong ya Jeffrey, _ o hirile ntlo.",Kenneth,Jeffrey,1
3ULIZ0H1VA35J1AKCJLYD7NE9T351S-2,"Adam o be a tonya gomme Michael a fiša, ka gona _ o ile a apola baki e boima gore a kgone go kgotlelela boemo bja leratadima bjo bo tonyago.",Adam,Michael,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-2,Ka morago ga nako e kopana re ile ra kgaotša go tšhela teye ka pitšeng ka gobane _ e be e tletše.,galase,pitša,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-1,Ka morago ga nako e kopana re ile ra kgaotša go tšhela teye ka pitšeng ka gobane _ e be e se na selo.,galase,pitša,1
3G5RUKN2EC1RYVJLKWWDMU5JYM2N9C-2,Ge mpša e itshwara gabotse ke rata go e nea boroso go sego bjalo ke e nea kgwele. Ke ile ka mo nea _ ka ge a be a le yo mobe.,sosetše,kgwele,2
3VMHWJRYHVE5BZO2POJEUSIS3Z3FXE-2,John o ile a phetha ka go bjala mohuta o mofsa wa sebjalo serapeng sa gagwe eupša _ ke o mogolo.,serapa,semela,2
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"Erin o be a lapišitšwe ke disenyi go swana le Amy a dula a kgaola inthanete ya bona, ka fao _ a tšea sephetho sa go se bonwe ka batho.",Erin,Amy,2
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"William o be a nyaka go ya go ragela paesekele eupša Aaron o be a nyaka go dula ka gae, ka gona _ o ile a tšwa a nnoši.",William,Aaron,1
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,Angela o be a rata go rwala digalase tša mahlo eupša Jessica o be a sa di rate. _ o ile a reka dieta tše difsa tše dibotse.,Angela,Jessica,2
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,Monica o ile a swarwa a robetše ka klaseng gantši go feta Katrina ka gobane _ o ile a dula a phafogile bošego ka moka.,Monica,Katrina,1
3QD8LUVX4ZCS3RUK3AI50EFO3TY5XG-2,Mafelo a dithabeng a be a tonya kudu go feta mabopo ka gobane _ a be a le ka tlase ka bophagamo.,dinaga tše di phagamego,mabopong a lewatle,2
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,Christine o be a na le popopolelo e botse kudu eupša Cynthia o be a se na popopolelo e botse ka gobane _ o ile a ithuta dipalo kholetšheng.,Christine,Cynthia,2
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Jessica o ile a newa palamonwana ya safire ke Christine bakeng sa letšatši la gagwe la matswalo ka gobane _ o rata safire kudu.,Jessica,Christine,1
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,Joel o be a na le letheka le letelele go feta la Kevin ka gobane _ o be a e-ja ganyenyane kudu.,Joel,Kevin,2
3P458N04Q3V04UBXLRG727CBIMJX2M-1,Melomo ya Cynthia e be e le e megolo kudu go feta ya Monica ka gobane _ o ile a bethwa ka kgwele ya baseball ka molomong.,Cynthia,Monica,1
3P458N04Q3V04UBXLRG727CBIMJX2M-2,Melomo ya Cynthia e be e le e menyenyane kudu go feta ya Monica ka gobane _ o ile a bethwa ka kgwele ya baseball ka molomong.,Cynthia,Monica,2
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,Mary o dikologa a botša batho ka moka gore Christine o kgomaretše kudu ka gobane _ o rata go kgongwa..,Mary,Christine,2
306996CF6WI78HRTDTCBGTN6EAK1BL-1,Serurubele se ile sa fofela go Hunter eupša sa feta ka pele ga Samuel ka gobane _ se be se swere peu ya nonyana ka seatleng sa sona.,Hunter,Samuel,1
3YKP7CX6G4T0DS52M75K912SC7DB7N-2,John o ile a bula lefasetere gore moya o tle go yena ge a be a etšwa kudumela ka phapošing ya gagwe ya go robala. _ e a tonya.,borobalelo,moya,2
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Gaešita le ge Ian a be a sa rate dilo tše bose go swana le Robert, _ o be a rata tšhokolete kudu.",Ian,Robert,1
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,James o ile a wela ka moleteng ge a be a leka go swara kgwele yeo e bego e lahlelwa go yena. _ o kgole kudu.,mokoti,kgwele,2
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"Caroline o šoma intastering ya go apea le ya go rekiša dijo ka bontši, eupša o thabela kudu go lokiša dijo, ka gona o rata mošomo wa gagwe intastering ya _.",go aba dijo,mabenkele a dijo,1
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"Caroline o šoma intastering ya go apea le ya go rekiša dijo ka bontši, eupša o thabela go abja ga dijo kudu, ka gona o rata mošomo wa gagwe intastering ya _.",go aba dijo,mabenkele a dijo,2
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"Maria le ka mohla ga se a ka a amogela matšoba go tšwa go bareki go fapana le Monica, ka baka la _ go ba botho.",Maria,Monica,2
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,Hugh o ile a phumola mold wa ka phapošing ya gagwe ka selo sa go hlwekiša eupša o ile a swanelwa ke go bitša setsebi ka gobane _ se be se fokola kudu.,mold,sehlwekiši,2
3GS542CVJX122VCM0UCRKBT5VX3594-1,"Christopher o ile a leka go tšholla meetse ka moka ka tankeng ya ka jarateng ka gobane Michael o be a mo kgopetše gore a dire bjalo, eupša _ o be a sa kgone go a ntšha ka moka.",Christopher,Michael,1
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,Sešupanako se be se sa kgone go lekana gabotse letsogong ka gobane se be se kgaotšwe ke thipa. _ e be e le e kopana.,Sešupanako,Legare,1
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"Randy yo a bego a le mafolofolo o ile a gobala letsogo ge a be a bapala basketball le Lawrence, ka gona _ o ile a kgopela tshwarelo.",Randy,Lawrence,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,John o ile a rekiša ditulo tše tharo gomme a diriša tšhelete yeo go reka dieta tše lesome-pedi. _ di be di sa bitše tšhelete e ntši.,ditulo,dieta,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,John o ile a rekiša ditulo tše tharo gomme a diriša tšhelete yeo go reka dieta tše lesome-pedi. _ di be di bitša kudu.,ditulo,dieta,1
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,Moapei o be a rata go dira mehuta ka moka ya kofi go akaretša le e tonyago le e fišago. _ kofi e be e ratwa kudu ge maemo a leratadima a be a tonya.,ya go ba le makwate,go fiša,2
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,Moapei o be a rata go dira mehuta ka moka ya kofi go akaretša le e tonyago le e fišago. _ kofi e be e ratwa kudu nakong ya phišo.,ya go ba le makwate,go fiša,1
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"Phapoši yeo Samantha a bego a dula go yona e be e le e nyenyane kudu go feta ya Megan, ka gobane _ o be a amogela mogolo o monyenyane.",Samantha,Megan,1
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,Ngwanenyana o ile a tsenya tšhelete ya gagwe ka mokotleng go e na le go e tsenya ka potleng ya gagwe gaešita le ge mogoboši a be a tla lebelela ka gare ga _.,potla,mokotla,2
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,Ngwanenyana o ile a tsenya tšhelete ka mokotleng wa gagwe go e na le go e tsenya ka potleng ya gagwe ka gobane mogoboši o ile a lebelela ka gare ga _ .,potla,mokotla,1
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,Ka gona _ o hlokomologa go nyaka tsebišo go Google ka gobane Betty o e bota mola Cynthia a sa e bote.,Betty,Cynthia,2
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,Irena o be a sa rate batho ba bangwe bao ba dulago lefelong le itšego pele ga gagwe ka gona o ile a ikwa a lokologile go reka ntlo go e na le ntlo ya bodulo ka ge _ e be e le ya kgale.,ntlo,ntlo e kgolo,2
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Kevin o be a sa kgone go kitima ka lebelo ge a bapetšwa le William ka gobane _ o be a se na marapo a robegilego mmeleng wa gagwe.,Kevin,William,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,Ga se ka ka ka bona leswao le le lego lepatlelong la papatšo tseleng e kgolo ka gobane _ le be le le legolo kudu.,leswao,boto ya papatšo,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,Ga se ka ka ka bona leswao le le lego letlakaleng la papatšo tseleng e kgolo ka gobane _ e be e le enyenyane kudu.,leswao,boto ya papatšo,1
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"Ka morago ga gore Logan a lahlele kgwele yeo e ilego ya bethwa gore Justin a e kitimele gae papading ya baseball, _ o ile a ikwa a thabile.",Logan,Justin,2
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela o be a nagana gore Elena o bolela ka go nanya kudu, gomme _ o be a thatafalelwa ke go kwešišwa ge ba be ba bolela.",Angela,Elena,2
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel o ile a ngongorega go Ian ka boemo bja ntlo. _ o be a rata lefelo leo le nago le ditšhila.,Joel,Ian,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"Legaeng  la Jan, o ile a thinta oteropo lerole  go feta fene, ka gobane _ e be e le bonolo go e fihlelela.",fene,oteropo,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"Legaeng la Jan, o ile a thinta oteropo lerole go feta fene, ka gobane _ e be e le boima go e fihlelela.",fene,oteropo,1
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"Ngaka e ile ya šišinya gore ke fetofetoge magareng ga lehlwa le seširo sa go fiša ge ke be ke gateletše mošifa, eupša o ile a ntemoša gore ke se ke ka dumelela _ go fiša kudu.",lekwate,mosamelwana,2
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"Ngaka e ile ya šišinya gore ke fetofetoge magareng ga lehlwa le seširo sa go fiša ge ke be ke gateletše mošifa, eupša o ile a ntemoša gore ke se ke ka dumelela _ go tonya kudu.",lekwate,mosamelwana,1
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"Ge batho ba bangwe ba be ba kgoga, Kayla o be a tenwa kudu go feta Erin ka gobane _ o be a dutše a phema go kgoga.",Kayla,Erin,1
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin o na le molekane gomme Kyle o sa nyalwa ka morago ga go hlalana, ka gona _ o keteka go ikemela ga bona ngwageng wo.",Benjamin,Kyle,2
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher o ile a ruta Hunter go bapala go fish e le gore _ a be le motho yo a ka bapalago le yena.,Christopher,Hunter,1
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie o be a thuša Patricia go itima dijo le go itšhidulla lefelong la go itšhidulla gore a fokotše boima bja mmele ka gobane _ o be a na le boima bja mmele bjo bo feteletšego.,Carrie,Patricia,1
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,Ke ile ka swanelwa ke go rema matlakala a mantši ka gae go feta ka ofising ka gobane go be go na le dihlare tše dintši ka _ .,ntlo,ofisi,1
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,Boleng bja mmino wo o tšweletšwago bo ithekgile kudu ka seletšo seo se dirišwago. _ e bohlokwa.,Mmino,Sedirišwa,2
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael o ile a direla Kenneth mae ao a apeilwego, eupša _ o be a rata a gagwe kudu gomme a nyaka go a abelana le ba bangwe.",Michael,Kenneth,2
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,Henry o be a nyaka go kgaotša go goeletša gomme a thome go diriša mokgwa o atlegago kudu wa poledišano ka gobane _ e be e le e botse.,go goeletša,kgokagano,2
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"Tommy o be a kgona go rwala tripod ka boyena, eupša mogwera wa gagwe o ile a swanelwa ke go mo thuša go rwala khamera ka gobane _ e be e le boima kudu.",khamera,tripod,1
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy o be a kgona go rwala tripod ka boyena, eupša mogwera wa gagwe o ile a swanelwa ke go mo thuša go rwala khamera ka gobane _ e be e le bonolo.",khamera,tripod,2
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,Mpša e ile ya kitimela ka phapošing ya go robala nakong ya pula ya matlorotloro ge rena re be re dutše ka khitšhing ka gobane pula e be e ena kudu ka _ .,khitšhi,borobalelo,1
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,Mpša e ile ya kitimela ka phapošing ya go robala nakong ya ledimo ge rena re be re dutše ka khitšhing ka gobane pula e be e le boleta ka _ .,khitšhi,borobalelo,2
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"Maria o ile a nea Samantha marokgo a matšoba a matala-lerata, ka gobane _ a be a sa swane gabotse le ona.",Maria,Samantha,1
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey o be a lebelelwa e le yo motona kudu go feta Amy ka gobane ngwaga o mongwe le o mongwe _ o be a e-ya sethokgweng go yo atla dipitsi tša Sefora.,Lindsey,Amy,2
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,O be a diegile go ya moletlong eupša a fihlile ka nako bakeng sa go ya sleepover ka gobane _ o be o sa tšwa go fela.,moletlo,sleepover,1
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia o ile a swanelwa ke go ya go ya go ya ka morago ga kofi e tee e kgolo eupša Betty ga se a ka a ya ka ge _ a be a ena le mohlapologo o mogolo kudu.,Cynthia,Betty,2
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia o ile a swanelwa ke go ya go yo šila ka morago ga kofi e tee e kgolo eupša Betty ga se a ka a dira bjalo ka ge _ a be a ena le mohlapologo o monyenyane kudu.,Cynthia,Betty,1
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,Taolo ya kgole e be e šoma gakaone go feta koloi ya sebapadišwa ka gobane dipetiri tša ka gare ga _ di be di le tše mpsha.,remote control,koloi ya go bapala,1
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily o ile a reka mabenyabje go Natalie, ka morago _ a nagana gore o rekišitše ka theko ya tlase kudu eupša a dula a ena le boemo bjo bo fodilego bja kgopolo.",Emily,Natalie,2
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert o be a se na boitshwaro bjalo ka Joel, ka ge _ a be a swara dilo ka boiketlo.",Robert,Joel,2
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Aaron o ile a nwa meetse a mantši pele ga leeto, eupša Christopher o ile a lebala go a nwa, ka gona _ o ile a feleletša a ena le meetse a mantši.",Aaron,Christopher,1
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron o ile a nwa meetse a mantši pele ga leeto, eupša Christopher o ile a lebala, ka gona _ o ile a feleletša a omile.",Aaron,Christopher,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"Thelebišene yeo Samantha a e rekilego e bitša tšhelete e ntši go feta ya Carrie, ka gobane _ e be e le ya maemo a tlase.",Samantha,Carrie,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"Thelebišene yeo Samantha a e rekilego e bitša go feta ya Carrie, ka gobane _ be e humile.",Samantha,Carrie,1
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie o be a ena le nako e bonolo ya go khukhuna ka gare ga thanele e tshesane go feta Patricia ka gobane _ e be e le e kgolo.,Carrie,Patricia,2
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia o ile a nea Carrie mmutla gore e be mogwera wa gagwe ka gobane _ o be a nagana gore ba lewa ke bodutu.,Cynthia,Carrie,1
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia o ile a nea Carrie mmutla e le mogwera wa gagwe ka gobane _ o ile a hlalosa gore ba be ba lewa ke bodutu.,Cynthia,Carrie,2
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Muši o be o sa dutše o rotoga ka ntlong eupša o be o fokotšegile ka leweng. Mollo o ile wa tingwa ka _ .,ntlo,lešaka la go bolokela dilo,2
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Gaešita le ge William a be a sa rate diphoofolo go swana le Justin, _ o be a sa kgone go kgotlelela go ba kgaufsi le di-hamster.",William,Justin,2
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina o ile a iša Emily kgolegong, e le gore _ a ka ba laela pele ba ka ya kgolegong.",Katrina,Emily,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian o be a lapišitšwe ke go leka mekgwa e mefsa ya go itima dijo mola Steven a be a ena le mahlatse ka e tee, ka gona _ ba ile ba phetha ka go itirela ya bona.",Ian,Steven,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian o be a lapišitšwe ke go leka mekgwa e mefsa ya go ja mola Steven a be a ena le mahlatse ka e tee, ka gona _ ba ile ba kgomarela mokgwa wa bona wa ka mehla.",Ian,Steven,2
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina o be a nyaka go aga foreime e mpsha ya seswantšho bakeng sa seswantšho sa Samantha ka gobane _ e be e le mmetli yo a se nago phihlelo.,Katrina,Samantha,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick o be a tshwenywa ke kgobalo yeo e sa rarollwago yeo Ian a bego a sa kgone go e kwešiša, ka ge _ a be a tlaišwa gantši ge e be e sa le ngwana.",Nick,Ian,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick o be a tshwenywa ke kgobalo yeo e sa rarollwago yeo Ian a bego a sa kgone go e kwešiša, ka ge _ a se a ka a tlaišwa ge e be e sa le ngwana.",Nick,Ian,1
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"Victoria o ile a dira phetho ya go amogela mpša ya York, eupša Elena o be a ka se nagane le ka seo, ka gobane _ o be a rata dimpša tše dinyenyane.",Victoria,Elena,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,Carrie o be a ngwala pego ya ditshenyagalelo tša bona eupša e sego Laura ka gobane _ o be a sa kgone go gopola dilo gabotse.,Carrie,Laura,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Carrie o be a ngwala pego ya ditshenyagalelo tša bona eupša Laura a sa e ngwale ka gobane _ o be a na le kgopolo e bohlale.,Carrie,Laura,2
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"Mothwadi wa-ka o nnea bonase ya mogala goba thelebišene, eupša ka manyami _ ke e kgolo kudu go ka ba le mohola.",mogala,thelebišene,1
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"Mothwadi wa-ka o nnea bonase ya mogala goba thelebišene, eupša ka manyami _ ke e nyenyane kudu go ka ba le mohola.",mogala,thelebišene,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,Lekgwara le le lego ka gare ga sekotlelo le be le ka se hlwekišwe ka phorese ka gobane _ le boleta.,sepatso,poraše,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,Sepatso se se lego ka gare ga sekotlelo se be se ka se hlwekišwe ka borashe ka gobane _ se thata.,sepatso,poraše,1
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha o be a sa kgahlegele go kwa ka lenyalo le le makatšago la Tanya, ka gobane _ o be a thabile ka mehla.",Samantha,Tanya,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha o be a nyaka go fokotša go kgoga ka go ithekga ka setlaleletši se sefsa sa nicotine le bidio ya kalafo, eupša _ e be e le e lešago bodutu.",segaswa,bitio,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"Samantha o be a nyaka go fokotša go kgoga ka go ithekga ka setlaleletši se sefsa sa nicotine le bidio ya kalafo, eupša _ seo se be se lemalela.",segaswa,bitio,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig o be a ena le mogala wo o bego o šoma ka go nanya go feta wa Logan ka gobane _ o be o na le di-app tše dintši tšeo di bego di šoma go tša bona.,Craig,Logan,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig o be a na le mogala wo o bego o šoma ka lebelo go feta wa Logan ka gobane _ o be o na le di-app tše dintši tšeo di bego di šoma go tša bona.,Craig,Logan,2
3M93N4X8HKLDKKOZE44CAITSHV3SJF-1,"Marulelo a be a tla swanelwa ke go lokišwa ka go dirišwa ga dithaele goba dithaele pele ga ge ledimo le e-tla. Lega go le bjalo, _ ke tharollo ya nakwana.",di-tarp,di-shingle,1
