qID,Sentence,Option1,Option2,Answer
3P458N04Q3V04UBXLRG727CBIMJX2M-2,Miromo pana Cynthia yaive midiki pane yaMonica nekuti _ akarohwa nesoftball pamuromo.,Cynthia,Monica,2
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,Mary anotenderera achiudza vanhu vese kuti Christine anonyanyna kubatirira nekuti _ anoda kubatwa-batwa..,Mary,Christine,2
306996CF6WI78HRTDTCBGTN6EAK1BL-1,Shiri yakabhururuka ichienda kuna Hunter asi yakabhururuka ichipfuura Samuel nekuti _ aiva nemhodzi dzeshiri muruoko rwake.,Hunter,Samuel,1
3YKP7CX6G4T0DS52M75K912SC7DB7N-2,John akavhura fafitera kuti mhepo ipinde apo aidikitira ari mubhedhurumu make. _ yacho inotonhora.,mebhedurumu,mhepo,2
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Kunyangwe hazvo Ian aisanyanyoda zvinotapira kudarika Robert, _ aifarira chokoreti zvakanyanya.",Ian,Robert,1
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,James akapinda mugoronga achizama kubata bhora raakandwa. _ racho riri kure.,goronga,bhora,2
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"Caroline anoshanda mumaindasitiri yekubika uye kutengesa chikafu, asi anofarira zvekugadzira chikafu zvakanyanya, saka anofarira basa rake muindasitiri ye_.",kubika,kutengesa chikafu,1
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"Caroline anoshanda mumaindasitiri yekubika uye kutengesa chikafu, asi anofarira zvekugovera chikafu zvakanyanya, saka anofarira basa rake muindasitiri ye_.",kubika,kutengesa chikafu,2
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"Maria haana kumbogashira maruva kubva kumacustomer akasiyana naMonica, nekuda kwa_ kuva nehunhu.",Maria,Monica,2
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,Hugh akakwesha tsvina yaiva mumba make nesipo asi akazodaidza nyanzvi nekuti _ yaive isina simba.,tsvina,sipo,2
3GS542CVJX122VCM0UCRKBT5VX3594-1,"Christopher akaedza kudurura mvura yose yaiva mutangi pachivanze nokuti Michael akanga amukumbira kuti aite saizvozvo, asi _ haana kukwanisa kuibudisa yose.",Christopher,Michael,1
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,Wachi yacho yaisakwana paruoko nekuti yakanga yachekwa nebadza. _ yacho yaive pfupi.,wachi,badza,1
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"Nekushingaira kwaiita Randy, akazvikuvadza gokora achitamba basketball naLawrence, saka_ akamuti sori.",Randy,Lawrence,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,John akatengesa macheya matatu ndokushandisa mari yacho kutenga shangu gumi nembiri. _ dzacho dzainge dzakachipa.,macheya,shangu,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,John akatengesa macheya matatu ndokushandisa mari yacho kutenga shangu gumi nembiri. _ acho aidhura.,macheya,shangu,1
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,Barister aifarira kugadzira kofi dzakasiyansiyana kusanganisirs dzinotonhora uye dzinopisa.  Kofi ino_ yaiva nemukurumbira munguva dzechando.,tonhora,pisa,2
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,Barister aifarira kugadzira kofi dzakasiyansiyana kusanganisirs dzinotonhora uye dzinopisa.  Kofi ino _ yaiva nemukurumbira munguva dzekupisa.,tonhora,pisa,1
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"Imba yaigara Samantha yaive diki pane yaMegan, nekuti _ aive nemuhoro mushoma.",Samantha,Megan,1
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,Musikana akaisa mari yake mubhegi panzvimbo pehomwe yake kunyange zvazvo nhubu yaitsvaga mu _.,homwe,bhegi,2
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,Musikana akaisa mari yake mubhegi panzvimbo pehomwe yake kunyange zvazvo nhubu yaitsvaga mu _.,homwe,bhegi,1
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,Saka _ anofuratira Google pakutsvaga ruzivo nekuti Betty anovimba nayo uye Cynthia haadaro.,Betty,Cynthia,2
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,Irena aisada vamwe vanhu vaigara pamba iye asti agarapo saka ainzwa akasununguka kutenga imba diki pane mba huru sezvo _ yaive yasakara.,imba diki,imba huru,2
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Kevin aisakwanisa kumhanyisa zvichienzaniswa naWilliam nekuti _ akanga asina mapfupa akatyoka mumuviri wake.,Kevin,William,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,Handina kuona murairo pachikwangwani chemumugwagwa mukuru nekuti _ chaive chihombe.,murairo,chikwangwani,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,Handina kuona murairo pachikwangwani chemumugwagwa mukuru nekuti _ waive mudiki.,murairo,chikwangwani,1
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"Mushure mekunge Logan akanda bhora rakarhowa naJustin mumutambo webaseball, _ akanzwa kufara.",Logan,Justin,2
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela aifunga kuti Elena anotaura zvishoma nezvishoma, uye _ zvakanga zvakaoma kuti anzwisiswe pavaitaura.",Angela,Elena,2
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel akagunun’una kuna Ian nezvemamiriro akanga akaita imba yacho. _ anoda nzvimbo yakashata.,Joel,Ian,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"Kumba kwaJan, aipukuta dhiresa kakawanda kupfuura fan, nekuti zvaive nyore kusvikira _.",fan,dhiresa,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"Kumba kwaJan, aipukuta dhiresa kakawanda kupfuura fan, nekuti zvaive zvakaoma kusvikira _.",fan,dhiresa,1
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"Chiremba akakurudzira kuchinja pakati peaizi nepedhi yekudziisa pandakuvara mhasuru, asi akandiyambira kuti ndisarega _ ichinyanya kudziya.",aizi,pedhi,2
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"Chiremba akakurudzira kuchinja pakati peaizi nepedhi yekudziisa pandakakuvara mhasuru, asi akandiyambira kuti ndisarega _ ichinyanya kutonhora.",aizi,pedhi,1
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"Apo vamwe vanhu vakanga vachisvuta, Kayla aisemeswa zvikuru kupfuura Erin nokuti _ akanga agara asingasvuti.",Kayla,Erin,1
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin ane mukadzi waakaroora uye Kyle haana murume mushure mekurambana, saka _ ari kupemberera kuzvitonga kwake gore rino.",Benjamin,Kyle,2
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher akadzidzisa Hunter kutamba mutambo wego fish kuti _ azowana munhu wekutamba naye.,Christopher,Hunter,1
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie aibatsira Patricia kudya zvishoma uye nekuita maekisesaizi kunzvimbo yekurovedza muviri kuti aderedze uremu nekuti _ aimbove akafuta.,Carrie,Patricia,1
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,Ndakatozotsvaira mashizha akawanda pamba pacho kudarika emuhofisi nekuti pa _ painge paine miti yakawanda.,pamba,hofisi,1
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,Hunaku hwemimhanzi inogadzirwa zvinonyanyoenderana nechiridzwa chinoshandiswa. Icho _ chakakosha.,mhanzi,chiridzwa,2
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael akagadzirira Kenneth mazai aripickled, asi _ ainyatsoda ake uye aida kuagoverana.",Michael,Kenneth,2
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,Henry akada kurega kupopota otanga kushandisa imwe nzira inobudirira yekutaurirana nekuti _ kwaive kwakanaka.,kupopota,kutaurirana,2
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"Tommy aikwanisa kutakura tripod ega, asi shamwari yake yaitofanira kumubatsira kutakura kamera nekuti _ yairema.",kamera,tripod,1
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy aikwanisa kutakura tripod ega, asi shamwari yake yaifanira kumubatsira kutakura kamera nekuti _ yaive yakareruka.",kamera,tripod,2
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,Imbwa yakamhanyira muimba yekurara panguva yekunaya kwemvura isu takagara muimba yekubikira nekuti mvura yakanga yonaya zvine ruzha mu _.,muimba yekubikira,muimba yekurara,1
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,Imbwa yakamhanyira muimba yekurara panguva yekunaya kwemvura isu takagara muimba yekubikira nekuti mvura yakanga yonaya zvakanyorovera mu _ .,muimba yekubikira,muimba yekurara,2
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"Maria akapa Samantha bhurugwa reruvara rweblue, nekuti_ aisanyatsorikwana.",Maria,Samantha,1
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey aionekwa seane murume kupfuura Amy nekuti gore rega rega _ aienda musango kuFrench kiss deer.,Lindsey,Amy,2
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,Akanonoka kusvika kumabiko asi akabata nguva yekurara nekuti _ akanga achangopera.,mabiko,kurara,1
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia akazoita weti mushure mekofi imwe hombe asi Betty akanga asina sezvo _ aive nedundira guru.,Cynthia,Betty,2
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia akazoita weti mushure mekofi imwe hombe asi Betty akanga asina sezvo _ aive nedundira diki.,Cynthia,Betty,1
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,Remote yaishanda kudarika mota yechitoyi nekuti mabhatiri emu _ anga ari matsva.,remote,mota yechitoyi,1
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily akatenga chishongo kubva kuna Natalie, gare gare _ akafunga kuti achitengesanemutengo wakaderera asi akaramba akadzikama.",Emily,Natalie,2
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert aive asina kuomesa musoro saJoel, sezvo _ aiwanzobata zvinhu zvine hunyanzvi.",Robert,Joel,2
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Aaron akanwa mvura yakawanda vasati vakwira, asi Christopher akakanganwa, saka _ akazosara aine mvura.",Aaron,Christopher,1
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron akanwa mvura yakawanda vasati vakwira, asi Christopher akakanganwa, saka _ akazosara asina mvura.",Aaron,Christopher,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"TV yakatengwa naSamantha inodhura kudarika yaCarrie, nekuti _ ainge  arimurombo.",Samantha,Carrie,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"TV yacho yakatengwa naSamantha inodhura kudarika yaCarrie, nekuti _ aive akapfuma.",Samantha,Carrie,1
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie aive nenguva iri nyore kukambaira nemumukoto mutete kupfuura Patricia nekuti _ aive hombe.,Carrie,Patricia,2
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia akapa tsuro seshamwarii kuna Carrie nekuti _ aifunga kuti vaive vakasurukirwa.,Cynthia,Carrie,1
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia akapa tsuro seshamwari kuna Carrie nekuti _ akatsanangura kuti vaive vakasurukirwa.,Cynthia,Carrie,2
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Utsi hwakaramba huchisimuka kubva mumba asi hwakanga hwaserera padanga.  Moto wakabvira pa_ .,mumba,danga,2
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Kunyangwe William aifarira mhuka zvishoma panaJustin, _ aisakwanisa kumira pedyo nema hamsters.",William,Justin,2
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina akatyaira Emily kujeri, kuti _ anoonekana navo vasati vaenda kujeri.",Katrina,Emily,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian akanga aneta nekuedza kudya kutsva ukuwo Steven aine rombo rakanaka neimwe nzira, saka _ akafunga kuita zvake.",Ian,Steven,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian akanga aneta nekuedza kudya kutsva uku Steven aine rombo rakanaka neimwe nzira, saka _ akanamatira kumaitiro ake.",Ian,Steven,2
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina aida kugadzira furemu yemufananidzo mutsva wemufananidzo waSamantha nekuti _ ainge ari muvezi wemapuranga asina ruzivo.,Katrina,Samantha,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick akatambura nekushungurudzika kwaitadza kunzwisisika naIan, sezvo _ akamboshungurudzwa muhuduku.",Nick,Ian,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick akatambura nekushungurudzika kwaitadza kunzwisisika naIan, sezvo _ akanga asati amboshungurudzwa muhuduku.",Nick,Ian,1
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"Victoria akasarudza kutora Yorkie, asi Elena haana kumbofunga nezvazvo, nokuti _ aida imbwa diki.",Victoria,Elena,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,Carrie aichengeta zvinyorwa zvemubhadharo yavo asi kwete Laura nekuti _ aive nendangariro dzakaipa.,Carrie,Laura,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Carrie aichengeta zvinyorwa zvemubhadharo yavo asi kwete Laura nekuti _ aive nendangariro dzakapinza.,Carrie,Laura,2
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"Kwandinoshanda vanopa bhonasi yefoni kana chivhitivhiti, asi zvinosuruvarisa ikuti _ yakakura kwazvo kuti ishandisike.",foni,chivhitivhiti,1
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"Kwandinoshanda vanopa bhonasi yefoni kana chivhitivhiti, asi zvinosuruvarisa ikuti _ iduku kwazvo kuti ishandisike.",foni,chivhitivhiti,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,Tsvina iri mubhaketi hayaigona kucheneswa nebhurasho nekuti _ rakapfawa.,tsvina,bhurasho,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,Tsvina iri mubhaketi hayaigona kucheneswa nebhurasho nekuti _ yakaomarara.,tsvina,bhurasho,1
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha anga asingafariri kunzwa nezvemuchato waTanya, nekuti _ aigara achifara.",Samantha,Tanya,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha aida kuderedza kuputa nekuvimba nechigamba chitsva chenicotine uye vhidhiyo yekurapa, asi iyo _ yaibhowa.",chikomba,vhidhiyo,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"Samantha aida kuderedza kuputa kuburikidza nekuvimba nechigamba chitsva chenicotine uye vhidhiyo yekurapa, asi icho _ chaive kupinda muropa.",chigamba,vhidhiyo,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig aive nefoni yaisamhanya kupfuura yaLogan nekuti _ aive nemaapps akawanda aimhanya pane yake.,Craig,Logan,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig aive nenhare yaimhanya kudarika yaLogan nekuti _ aive nemaapps akawanda aimhanya pane yake.,Craig,Logan,2
3M93N4X8HKLDKKOZE44CAITSHV3SJF-1,Denga racho raizofanira kugadzirwa pachishandiswa tarps kana shingles dutu risati rauya. Iwo ma _ ndee nguva pfupi.,tarps,shingles,1
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Betty aive nemaronda ekutsva akawanda mumaoko kudarika Amy nokuti _ aiita basa rekuweredha.,Betty,Amy,1
307FVKVSYRD1Y4LMNUJX9P8D7ZE47G-1,"Mary akada kushamisa Cynthia nekambwanana pakisimusi, saka _ akabvunza nezve maallergies kumbwa.",Mary,Cynthia,1
38O9DZ0A641NLFR1K47H2UZRLCD62I-2,"Kuchengeta mikova yakavharwa uye mafafitera akavhurwa aichengeta imba yacho ichitonhorera, nekuti iwo _ aiburitsa kupisa.",mikova,mafafitera,2
38O9DZ0A641NLFR1K47H2UZRLCD62I-1,"Kuchengeta mikova yakavharwa uye mafafitera akavhurwa aichengeta imba yacho ichitonhorera, nekuti iyo _ yaidzivirira kupisa.",mikova,mafafitera,1
3M4KL7H8KVL125AYH2V35D1E5LC611-2,Mwana wechikoro akaedza kunyora zvinyorwa pamapepa asi _ zvakanga zvakareba.,pepa,zvinyorwa,2
3MD8CKRQZ11GDUNTJDG7C6C4JUVJR2-2,"Samuel aitarisirwa kurarama hupenyu hupfupi kupfuura Kenneth, saka _ akaverengera kutevera zviroto zvake zvese.",Samuel,Kenneth,2
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1,Mudzidzisi wacho akapa Laura asi kwete Victoria ekisesaizi yakaoma nekuti _ aive nechimiro chakanaka.,Laura,Victoria,1
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,Mudzidzisi wacho akapa Laura asi kwete Victoria ekisesaizi yakaoma nekuti _ ainge asina chimiro chakanaka.,Laura,Victoria,2
3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"Mota payakapinzwa muchitoro, bhureki rakatsiviwa asi vhiri harina, sezvo _ rainge rakagadziriswa.",bhureki,vhiri,2
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"Pakutamba, Adhamu akakumbira musikana kuti atange kutamba Donald asati, saka _ akazvitsamwira.",Adam,Donald,2
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-1,Kana ndichida kugadzira chizungunuro ndogadzira nemapuranga here kana kushandisa vhiri? Zvinoita sekunge _rinosviba uye kuora mukati.,vhiri,puranga,1
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-2,Kana ndichida kugadzira chizungunuro ndoivaka nemapuranga here kana kushandisa vhiri? Zvinoita sekunge _ anozoora pakupedzisira.,vhiri,puranga,2
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,Nyama yemombe yainaka kudarika yenguruve kunyangwe _ yakange isina kunyatsoibva.,yenguruve,yemombe,2
3A520CCNWNY198GDJ37US2MUQDNEAZ-1,Shefu vakawedzera bhata mupani pachoto ichibva yatanga kunyungudika ipapo nekuti _ yaipisa.,pani,bhata,1
3A520CCNWNY198GDJ37US2MUQDNEAZ-2,Shefu vakawedzera bhata mupani pachoto ichibva yatanga kunyungudika ipapo nekuti _ yaive yakapfava.,pani,bhata,2
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,Natalie aive nenguruve ukuwo Jennifer aive nemombe saka _ aipfunga kuty kake kudiki saka zvaiva nani.,Natalie,Jennifer,1
3OYHVNTV5VC8R11V96ZFJQ7DPRGOKW-2,Sink yaiva mubathroom yairatidza kuti yakanaka asi chimbuzi chaibuda mvura zvekuti James azochengeta _ .,chimbuzi,sink,2
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,Rebecca akarara zvake muhamock yakanga iri kuseri kwemba ukuwo Tanya achirima gadheni nekuti _ ainge aneta.,Rebecca,Tanya,1
3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,Chitoro chemabagel chaiva pedyo naMichael pana Joell nekuti_aigara kune rimwe guta.,Michael,Joel,2
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,Rachel asi kwete Christine akatsvagwa nemapurisa nekuti _ akakwanisa kusvika kunzvimbo yekuhwanda.,Rachel,Christine,2
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Rachel asi kwete Christine akatsvagwa nemapurisa nekuti _ akatadza kusvika kunzvimbo yekuhwanda.,Rachel,Christine,1
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,Benjamin akange akaboorwa zvishoma pane Jeffrey saka zvaive zvakaoma kuti _ awane basa.,Benjamin,Jeffrey,2
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"Rachel aida vana, asi Megan akanga asingavafariri, saka _ akatsvaka mumwe munhu wokuita vana naye.",Rachel,Megan,1
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"Rachel aida vana, asi Megan akanga asingafariri, saka _ akatsvaka mumwe munhu wokuti asununguke naye.",Rachel,Megan,2
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-2,Joe akanwa mukaka wake ndokuzama kunyudza cookie rake mugirazi asi _ raive diki.,cookie,girazi,2
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-1,Joe akanwa mukaka wake ndokuzama kunyudza cookie rake mugirazi asi _ raive hombe.,cookie,girazi,1
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Kuzvidya mwoyo manzwiro anowanikwa naRebecca paanotarisana naErin uyo ari mukuru wekuongorora, _ haatyi chiremera.",Rebecca,Erin,2
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Adam akachema apo Donald akanga abatwa nechigunwe sezvo _ achiratidza kurwadziwa pachiso chake.,Adam,Donald,2
335VBRURDJYN4P68RXTUW7BAFJKE96-1,"Bhanga rakabvumira Michael kuti avhure account yecheki, asi kwete Matthew, nekuti _ aienda kubasa.",Michael,Matthew,1
335VBRURDJYN4P68RXTUW7BAFJKE96-2,"Bhanga rakabvumira Michael kuvhura account yecheki, asi kwete Matthew, nekuti _ aive rovha.",Michael,Matthew,2
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"Vana havana kubaiwa, zvaive zvakanakira Betty asi zvakagumbura Mary. _ aiziva kuti havana kuita kuti vana vave autistic.",Betty,Mary,2
3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,"Vana havana kubaiwa, zvaive zvakanakira Betty asi zvakagumbura Mary. _aifungira kuti vakaita kuti vana vave autistic.",Betty,Mary,1
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Kuridza pfuti kwakaitika zviri nyore kuna Megan kupfuura Tanya nekuti _ akakurira pedyo nadzo.,Megan,Tanya,1
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,Saka _ akashaya hanya yekunwa mukaka wemubhodhoro nekuti Rachel aive nenyota uye Erin ainge atomwa mvura kare.,Rachel,Erin,2
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,Saka _ akanwira mukaka mubhodhoro nekuti Rachel aive nenyota uye Erin ainge akatomwa mvura kare.,Rachel,Erin,1
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-1,Donna aida madentures kana maimplants pamazino ake akashata. Akasarudza ma_ nekuti ainge akachipa.,denture,implants,1
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-2,Donna aida madentures kana maimplants pamazino ake akashata. Akasarudza ma_ nekuti anogara zvachose.,denture,implants,2
3ODOP6T3AUY96SNN1GE25WFEQ3O24D-2,"Takanga tichienda kunoraura pachiteshi gare gare muzuva mushure mekunge tatadza kukwana muchikepe, nokuti _ chakanga chakavharirwa.",chiteshi,chikepe,2
3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,"Natalie aiwanzo gadzirwa bvidzi rake semuzwe webhiza, ukuwo Maria aisazvikwanisa, nekuti_ aiva nebvudzi refu.",Natalie,Maria,1
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-2,"Miti yemipaini yakanga ichiri yakasvibira muna Zvita, asi miti yemioku yakanga isina, nokuti _ inochengeta mashizha awo mukudonha.",miti yemuoku,miti yemipaini,2
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-1,"Miti yemipaini yakanga ichiri yakasvibira muna Zvita, asi miti yemioku yakanga isina, nokuti _ inodonhedza mashizha mumwaka wematsutso.",miti yemuoku,miti yemipaini,1
3DGDV62G7O7G1WAZF2UQGW20NF72P8-2,Mabhuku engano ainakidza uye ari nyore kuverenga kuna Logan asi kwete Brett nekuti _ aifarira nyaya dzemachokwadi.,Logan,Brett,2
3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,"Joel aive nezvimwe zvake zvakawanda zvaaiva nazvo ukuwo Neil aive asina, saka _ aitofanira kurenda shedhi yekuchengetera zvinhu.",Joel,Neil,1
3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,"Joel aive nezvimwe zvake zvakawanda zvaaiva nazvo ukuwo Neil aive asina, saka _ aisafanira kurenda shedhi yekuchengetera zvinhu.",Joel,Neil,2
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-2,"Jeffrey akafunga kuti zvimwe Craig ane chingamu ndokukumbira chidimbu, nekuti _ aive nemweya wakanaka.",Jeffrey,Craig,2
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-1,"Jeffrey akafunga kuti zvimwe Craig ane chingamu ndokukumbira chidimbu, nekuti _ aive nemweya wakaipa.",Jeffrey,Craig,1
3IH9TRB0FDDWPE4631GSUEFR231I1Q-1,Benjamin akakwanisa kushandisa mudziyo wake kwenguva yakareba kudarika Steven nekuti _ akarangarira kutakua charger yake.,Benjamin,Steven,1
33NOQL7T9QD0V4D12QDT9J5PC0KZ8R-2,Laura aifarira kunoboorwa muromo asi Rachel aitya._akaboorwa wake akachema.,Laura,Rachel,2
3UV0D2KX1MHEDX0S5DH9XHLUA5U4FM-1,"Ronda rakadaira nekukasira kudoro rekukwesha, asi zvishoma nezvishoma kumushonga kuzora nekuti _ rinonyatsoshanda.",doro rekukwesha,mushonga wekuzora,1
33Q5P9PUSPKNDI47Z4HYJ7D0EKCZCJ-2,Akaedza kushandisa dhende kupukuta hutachiona patafura asi _ yakanga yakakura.,hutachiona,tafura,2
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-1,"Akafunga kumhan'ara tsaona nekubirwa, asi _ yaida kuferefetwa zvakanyanya.",kubirwa,tsaona,1
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-2,"Akafunga kumhan'ara tsaona nekubirwa, asi _ kwaida kuferefetwa kushoma.",kubirwa,tsaona,2
39RRBHZ0AWFY6G9EAJO31XPYOPFZVB-1,Brian akazivisa Aaron kuti murairidzi wavo ainge aronga chimwe chiitiko mangwanani eMugovera sezvo _ aivepo pazvidzidzo zvanezuro.,Brian,Aaron,1
301KG0KX9EZ3I4BIGNYLZLOIW862HW-2,Ndinogona kusvika kubasa nemota kana bhasikoro. Ndichatora _ nhasi nekuti kunze kunofanirwa kunaya.,bhasikoro,mota,2
3B9J25CZ27R56VH0OAZQFC46G6YCSP-1,Hapana angadai akaona mavara paganda iroro nekuti _ madiki.,mavara,ganda,1
3EAWOID6MTVMA64HMRZB30Y3C4X0VE-2,"Nekuti William akaizvimba ibvi panguva yemujaho wake naKyle, _ akahwina mujaho.",William,Kyle,2
3ZZAYRN1I857UKRI3FD7KHU975KTOL-2,Ndakatadza kuziva kuti hembe yangu yeHalloween  yaizova yakaita sei Peter Pan kana Snow White. Pamapfekero a  _  ndaizofanira kupfeka rokwe.,Peter Pan,Snow White,2
3ZZAYRN1I857UKRI3FD7KHU975KTOL-1,Ndakatadza kuziva kuti hembe yangu yeHalloween  yaizova yakaita sei Peter Pan kana Snow White. Pamapfekero a  _  ndaizofanira kuita semukomana.,Peter Pan,Snow White,1
391FPZIE4E0C2GKKZ78R54J9DQQUHL-1,Pasipoti yaJames yaive yakachengetwa mukati mepesi. Haana kumboziva kuti _ idiki zvakadaro.,pasipoti,pesi,1
