qID,Sentence,Option1,Option2,Answer
3YGYP13643NCWKEEYB8Z5DTMUEBRNT-1,_ ስለሰለቸች ለሁሉም ነገር እንደ ማጽጃ መፍትሄ ሆምጣጤን መሆኑን ሞኒካ ስትገልጽ ሳራ ዓይኖቿን ገላምጣለች.,ሳራ,ሞኒካ,1
3XAOZ9UYRZPUCNTIWB91BII55PG1QR-1,ኔልሰን ሁል ጊዜ ከኒይል በስተቀር ከሌሎች ጋር ጥሩ ወዳጅነት ነበረው. ምክንያቱም _ ሁልጊዜ በጣም ጨዋ ነበር.,ኔልሰን,ኒይል,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-1,"ዴሪክ በሰው ሀብት ውስጥ መሥራት የምር ይወድ ነበር እና ዊልያም በተመሳሳይ ኩባንያ ውስጥ መሥራት ፈልጎ ነበር, እና ከዛ የተነሳ _ የስራ እድል አቀረበለት.",ዴሪክ,ዊልያም,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-2,"ዴሪክ በሰው ሀብት ውስጥ መሥራት የምር ይወድ ነበር እና ዊልያም በተመሳሳይ ኩባንያ ውስጥ መሥራት ፈልጎ ነበር, እና ከዛ የተነሳ _ የስራ ዕድሉን ተቀበለ.",ዴሪክ,ዊልያም,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-2,በሆቴሉ ውስጥ ያለው ክፍል ቤርጎ ካለው ክፍል የበለጠ ዋጋ ያስከፍላል. ምክንያቱም _ የበለጠ መጥፎ ነበር.,ሆቴሉ,ቤርጎ,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,በሆቴሉ ውስጥ ያለው ክፍል ቤርጎ ካለው ክፍል የበለጠ ዋጋ ያስከፍላል. ምክንያቱም _ የበለጠ ጥሩ ነበር.,ሆቴሉ,ቤርጎ,1
360ZO6N6J1HLGDYL8VHD9FGJTYAM9X-1,ሴትየዋ የተለማመደችው ለስፖርቱ ሳይሆን ለቃለ መጠይቁ ነበር. ምክኒያቱም _ ጠቃሚ ስለነበር ነው.,ቃለ መጠይቁ,ስፖርቱ,1
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-2,_  በህገ ወጥ መንገድ ቆሞ ስለነበር ቡት ከመኪናው ጎማ ላይ ተነቅሎ በጭነት መኪና ጎማ ላይ ተጭኗል.,መኪናው,ጭነት መኪና,2
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-1,_  በህገዊ መንገድ ቆሞ ስለነበር ቡት ከመኪናው ጎማ ላይ ተነቅሎ በጭነት መኪና ጎማ ላይ ተጭኗል.,መኪናው,ጭነት መኪና,1
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,ሁለቱም መነጽሮች እና ሌንሶች አሉኝ. ነገር ግን የጽዳት ፈሳሹ ባዶ ስለነበር ዛሬ _ አድርጌ ነበር.,መነጽሮች,ሌንሶች,1
3OPLMF3EU711TMJ1TRB3J1KMM2SNLX-2,_ በጣም ጥቂት ቃላት ስለነበሩት ከኢሜል ይልቅ ደብዳቤውን ለመጻፍ ከበደው.,ደብዳቤው,ኢሜል,2
3JYPJ2TAYI602QMB3X9X0FWP102PF8-2,ጄን በዓለም አቀፍ ደረጃ መጓዝ ትወድ ነበር. አሁን ባለችበት ሀገር ከሻይ ይልቅ ወይን ይመረጣል ምክንያቱም _ እምብዛም አይገኝም.,ወይን,ሻይ,2
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1,ጄኒፈር በግንኙነት ውስጥ የፍቅር ጓደኝነት ለመመሥረት ትፈልጋለች. ኤሌና ግን አትፈልግም. ምክኒያቱም _ የፍቅር ቀልዶችን ማየት ስለምትወድ ነበር.,ጄኒፈር,ኤሌና,1
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"አዳም ውሾችን ይወድ ነበር ጄሰን ግን ይፈራ ነበር, ስለዚህ _ ብቻ ፑድልን ነካው.",አዳም,ጄሰን,1
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,ኤሌና ፈረሱን ወደ ሲንቲያ በረት አመጣች. ይህም _ እንስሳውን መግዛት እንድትችል ነበር.,ኤሌና,ሲንቲያ,2
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-1,ኤሌና ፈረሱን ወደ ሲንቲያ በረት አመጣች. ይህም _ እንስሳውን መሸጥ እንድትችል ነበር.,ኤሌና,ሲንቲያ,1
3N7PQ0KLI5N1PNHSAOSK5U8OFLEE3H-2,ብሬት መታሸት ፈልጎ ነበር. ኬኔት ግን አልፈለገም. ይህ የሆነበት ምክንያት _ እፎይታ ስሜት ስለነበርው ነው.,ብሬት,ኬኔት,2
37OPIVELUU1DTI7F94F0D5J7DG2AH3-2,ኬቨን ስለ ኤሪክ ኢንፌክሽን ተጨንቆ ነበር. ስለዚህ _ ወደ ድንገተኛ ክሊኒክ ለመሄድ ወሰነ.,ኬቨን,ኤሪክ,2
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,ወፏ በሜሪ የቸኮለ አመጣጥ ደንግጣ ጄኒፈር ስትመጣ ፀጥ አለች. ይህም የሆነው _ ስላስፈራቻት ነው.,ሜሪ,ጄኒፈር,1
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,ራያን በሁለተኛ ደረጃ ትምህርት ቤት ሁል ጊዜ ከዶናልድ ይዘገይ ነበር. ምክንያቱም _ በምርመራ የመማር እክል ነበረበት.,ራያን,ዶናልድ,1
3ROUCZ907H8RHSMA7YR8Q7OL7QGOOQ-1,ሰዎች የጄምስን የተቃጠለ ኬክ መብላት አይፈልጉም. ነገር ግን የእሱን በርገር ይወዳሉ. ምክኒያቱም _ ጣዕም የሌለው ስለሆነ ነው.,ኬክ,በርገር,1
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,_  ለስላሳ የቆዳ ሎሽን ስለተጠቀመ ሃንተር ሳይሆን ክሬግ የቆዳ ችግር ነበረበት.,ክሬግ,ሃንተር,2
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,_  የሚያቃጥል የቆዳ ሎሽን ስለተጠቀመ ሃንተር ሳይሆን ክሬግ የቆዳ ችግር ነበረበት.,ክሬግ,ሃንተር,1
338GLSUI439XFI23VEDRVK10J6YSFJ-1,ካሪ ከላውራ በተለየ መልኩ በቡና ውስጥ ስኳር ማስገባት ትወዳለች. ምክንያቱም _ ቡናው የተሻለ ጣዕም አለው ብሎ ስለሚያስብ ነው.,ካሪ,ላውራ,1
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,ብሬት በክብደት መቀነስ ላይ በንቃት ተሰማርቷል. ቤንጃሚን ክብደት ለመጨመር እየሞከረ ነበር. ስለዚህ _ የካሎሪ አወሳሰዱን ከፍ አድርጓል.,ብሬት,ቤንጃሚን,2
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,ቤን ከገንዳው ውስጥ ውሃ እና ዘይት ማፍሰስ ነበረበት. ነገር ግን _ በጣም ዝልግልግ ነበር.,ዘይት,ውሃ,1
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,ቤን ከገንዳው ውስጥ ውሃ እና ዘይት ማፍሰስ ነበረበት. ነገር ግን _ በጣም ፈሳሽ ነበር.,ዘይት,ውሃ,2
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,ጆን ምሰሶውን ከግድግዳው ቀለም ጋር የሚቀራረብ ቀይ ቀብቶ ክፈፉን ነጭ አድርጎ ቀባው እና አሁን _ ተቃራኒ ነው.,ክፈፉ,ምሰሶው,1
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,ጆን ምሰሶውን ከግድግዳው ቀለም ጋር የሚቀራረብ ቀይ ቀብቶ ክፈፉን ነጭ አድርጎ ቀባው እና አሁን _ ተመሳሳይ ነው.,ክፈፉ,ምሰሶው,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,ማርክ ከስታይሮፎም ኩባያዎች ይልቅ መጠጦቹን በወረቀት ኩባያዎች ይመርጣል. ምክንያቱም _ ጠንካራ ናቸው.,ስታይሮፎም ኩባያዎች,ወረቀት ኩባያዎች,2
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,ሞኒካ ከሳራ በተለየ መልኩ ብድሯን ለመክፈል ተቸግራ ነበር. ምክንያቱም _ አልፎ አልፎ ቁማርተኛ ነበረች.,ሞኒካ,ሳራ,2
38F60IALAGF7XE0SHWZW2IAIFKP0T8-2,ዴሪክ ሮበርት ባለመታየቱ አዝኖ ነበር. _ ለመገናኘት መስማማታቸው ረስቷል.,ዴሪክ,ሮበርት,2
37SQU136V92LP888VUVM2FY6MD011I-1,የድሮው ሜካፕ ቆዳዋ ላይ ካደረገች በኋላ ጊዜው ያለፈበት መሆኑን ጠረጠረች ምክንያቱም የሷ _ ደረቀ.,ሜካፕ,ቆዳዋ,1
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,ኬቨን ደም ከኢያን ክንድ ቀዳ. ምክንያቱም _ አንዳንድ ምርመራዎችን ለመደረግ እየሰጠ ነበር.,ኬቨን,ኢያን,2
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,ሱኪ ዶሮውንን ጠብሳ ከካሮት ይልቅ ከድንች ጋር አቀረበች. ምክንያቱም ሁሉም ቤተሰቧ _ ን ይጠሉት ነበር.,ካሮት,ድንች,1
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,አልጋውን ወደ በሩ ለማንቀሳቀስ ይፈልጉ ነበር. ሆኖም _ በጣም ትንሽ ነበር.,በሩ,አልጋው,1
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,ቤቲ ሴሎ መጫወትን በደንብ ተምራለች. ሆኖም ኤሪን ይህን አልተማረችም. ምክንያቱም _ በጣም ትዕግስት የላትም.,ቤቲ,ኤሪን,2
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,ሎጋን ከሮበርት ጋር የነበራቸውን የአንድ ወገን ግንኙነት አቋረጠ. ይህም _ እፎይታን ሰጥቶታል.,ሎጋን,ሮበርት,1
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,ቤቲ ለእራት ከምትበላው በላይ ኤሪን ትበላ ነበር. ምክንያቱም _ ትልቅ ምሳ በልታ ነበር.,ኤሪን,ቤቲ,2
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,ቤቲ ለእራት ከምትበላው በላይ ኤሪን ትበላ ነበር. ምክንያቱም _ ምሳ አልበላችም.,ኤሪን,ቤቲ,1
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,መኪናውን ከጭነት መኪናው ይልቅ መንዳት መረጥኩ. ምክንያቱም _ ዝቅተኛ መጠን ያለው ጋዝ ነበረው.,መኪናው,ጭነት መኪናው,2
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,መኪናውን ከጭነት መኪናው ይልቅ መንዳት መረጥኩ. ምክንያቱም _ ከፍተኛ መጠን ያለው ጋዝ ነበረው.,መኪናው,ጭነት መኪናው,1
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,የካሪ ማስታወሻ ደብተር አሰልቺ ነው. እና ጄኒፈር የፃፈችው ትኩረት የሚስብ ነው. _ ተራ ኑሮ ኖራለች.,ካሪ,ጄኒፈር,1
389A2A304QW55MXOF8G656YMKU8C0O-1,የኢየን ፀጉር በክሬግ እየተሰራ ነው. ስለዚህ _ ደንበኛ የመሆን እድል አለው.,ኢየን,ክሬግ,1
3J9L0X0VDH0WFER6WVZ0AB6IFQN9WX-2,ሜጋን ለኮሜዲያን ትርኢቶች ግድ አልነበራትም. ግን ፓትሪሺያ በጣም ጥሩ እንደሆነ አሰበች. _ የኮሜዲያኑን ሁለተኛ ዝግጅት ለማየት እየጠበቀች ነው.,ሜጋን,ፓትሪሺያ,2
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,ከቧንቧው በተሻለ ባልዲውን በቧንቧ መሙላት ጎማውን ተጠቅሟልል. ምክንያቱም _ ተጨማሪ የውሃ ግፊት ስለነበረው ነው.,ቧንቧው,ጎማው,2
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,ክርስቲን የሜካፕ መማሪያዎችን እየተመለከተች ነበር. ኤሚ ግን አታይም. ምክኒያቱም _ ብላሽ በትክክል እንዴት ማድረግ እንዳለባት ለመርሳት ስለፈለገች ነው.,ክርስቲን,ኤሚ,2
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,ዲያና ወደ ልብስ ማሳጠቢያው ሄደች እና ማጠቢያውን ተጠቀመች. ነገር ግን ማድረቂያውን አልተጠቀመችም. ምክንያቱም ለ _ የሚበቃ ገንዘብ ብቻ ስለነበራት ነው.,ማጠቢያው,ማድረቂያው,1
3M4KL7H8KVL125AYH2V35D1E5N461X-1,ቤን ለሴት ጓደኛው ጥያቄ ለማቅረብ ፈለጎ ቀለበቱን በኬክ ወይም በውሃ ውስጥ በመደበቅ አሰበ. ሆኖም ውሃውን በፍጥነት ስለምትጠጣ በ_ ውስጥ ለመደበቅ ወሰነ.,ኬክ,ውሃ,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,ሴትየዋ ቱቦውን አልፋ ጉድጓዱን ዘለለችው. ምክንያቱም _ በጣም ጥልቀት ነበረው.,ጉድጓዱ,ቱቦው,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,ሴትየዋ ጉድጓዱን አልፋ ቱቦውን ዘለለችው. ምክንያቱም _ በጣም ጥልቀት የሌለው ነበር.,ጉድጓዱ,ቱቦው,2
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,ማቀቢያውን በቀለም ጣሳ ውስጥ ካጠጣሁት በኋላ _ በላዩ ላይ ያነሰ ቀለም ነበረው.,ማቀቢያው,ጣሳ,2
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,በከተማው ውስጥ ያለው የሊዝ ውል ከሀገሪቱ የሊዝ ውል የበለጠ ነበር. ምክንያቱም በ _ ውስጥ ያለ የንብረት ዋጋ ከፍ ያለ ነበር.,ከተማው,ሀገሪቱ,1
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"ማቀዝቀዣው እንደገና መጥፎ ባህሪ እያሳየ ነበር, ስለዚህ እቃውን ለመጠገን ቴክኒሻን ጋር ደወልን. እሱ ሲመጣ _ ጥሩ ነበር.",ማቀዝቀዣው,እቃው,1
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,ኤሪን በአሥራዎቹ ዕድሜ ውስጥ የሚገኝ ልጅ ሲኖራት ፓትሪሺያ ጨቅላ ልጆች አሏት. ምክንያቱም _ ቆይታ እናት ሆናለች.,ኤሪን,ፓትሪሺያ,2
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,ኤሪን በአሥራዎቹ ዕድሜ ውስጥ የሚገኝ ልጅ ሲኖራት ፓትሪሺያ ጨቅላ ልጆች አሏት. ምክንያቱም _ ቀድማ እናት ሆናለች.,ኤሪን,ፓትሪሺያ,1
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,_ በእሷ ዘንድ ተቀባይነት እንድታገኝ ከኤሚሊ ጋር ስታወራ ኬይላ በጣም ጨዋ ነበረች.,ኬይላ,ኤሚሊ,1
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,ኤሪን ማርቲኒ አዘዘች ታንያ የቶኒክ ውሃ ከሎሚ ጋር ብቻ አዘዘች. ምክንያቱም _ ነፍሰ ጡር ነበረች.,ኤሪን,ታንያ,2
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,ሰራተኛው ተጨማሪ ልብሶችን በጓዳዎቹ ውስጥ ለማስቀመጥ ሞከረ. ነገር ግን _ በጣም ትንሽ ነበሩ.,ጓዳ,ልብሶች,1
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,ዶናልድ ከቤንጃሚን በተለየ መልኩ ጆሮው ላይ የመስማት ችግር አለበት. ምክንያቱም _ ጸጥ ባለ ቦታ ውስጥ ሰርቷል.,ዶናልድ,ቤንጃሚን,2
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,ኒል ከጄፍሪ በተለየ በትምህርት ቤት በጣም ተወዳጅ ልጅ ነበር. ምክንያቱም _ በጣም ተግባቢ ነበር.,ኒል,ጄፍሪ,1
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,የድሮ ስጦታዎቼን ወደድኳቸው ሆኖም አዲሶቹን ምግቦች ግን አልወደድኳቸውም. ምክንያቱም _ በጣም ቆንጆዎች ነበሩ.,ስጦታዎቼ,ምግቦች,1
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,ቤቲ የሜጋን አሻንጉሊት ለመጠገን ሙጫ ተጠቀመች. ምክንያቱም _ ማጣበቂያ ለመጠቀም በጣም ትንሽ ነበረች.,ቤቲ,ሜጋን,2
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,ክሬግ ሳይሆን ጄሰን ኩባንያው በአሁኑ ጊዜ እየቀጠሩ እንደሆነ ጠየቀው. ምክንያቱም _ ሥራ ነበረው.,ጄሰን,ክሬግ,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,በቴሌቭዥን ላይ ያለው ጨዋታ ለኢያን በጣም አስፈላጊ ነበር. ለዴኒስ ግን አልነበረም. ምክንያቱም _ሙዚቃ ይወድ ነበር.,ኢያን,ዴኒስ,2
32CXT5U14G14FGKKC52L0T22MDHU8S-2,ቫይረሱ ከግድግዳው አንጻር ልብሶቹ ጋር በደንብ ተጣብቋል. ምክንያቱም _ በላያቸው ላይ ብዙ መከላከያዎች ነበሯቸው.,ግድግዳው,ልብሶቹ,2
32CXT5U14G14FGKKC52L0T22MDHU8S-1,ቫይረሱ ከግድግዳው አንጻር ልብሶቹ ጋር በደንብ ተጣብቋል. ምክንያቱም _ በላዩ ላይ ትንሽ መከላከያዎች ነበሩት.,ግድግዳው,ልብሶቹ,1
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,የሁለተኛ ደረጃ ትምህርታቸው ዳንስ ላይ ናታሊ ለዝግታ ዳንስ ወለሉ ላይ ቀረች. ማሪያ በዚህ ወቅት ምግብ እየበላች ነበር. ምክንያቱም _ ከፍቅረኛዋ ጋር ተለያይታልች.,ናታሊ,ማሪያ,2
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,የሁለተኛ ደረጃ ትምህርታቸው ዳንስ ላይ ናታሊ ለዝግታ ዳንስ ወለሉ ላይ ቀረች ማሪያ በዚህ ወቅት ምግብ እየበላች ነበር. ምክንያቱም _ ፍቅረኛ አላት.,ናታሊ,ማሪያ,1
3KVQ0UJWPXJYK2QN97AJ6XD85725WJ-1,አዳም ሁል ጊዜ ነፃ ጊዜውን ሁሉ ቲቪ በመመልከት ያሳልፍ ነበር. ሃንተር ደግሞ በፈቃደኝነት ይሰራል. _ ሰነፍ ነው.,አዳም,ሃንተር,1
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,ስለዚህ _ ጆሮአቸውን ችላ ብለዋል ምክንያቱም ጄሲካ የጆሮ ኢንፌክሽን ስላላት እና ፌሊሺያ ጥሩ ነበረች.,ጄሲካ,ፊሊሺያ,2
32TZXEA1ONY2H75RICEO0D58XL041X-2,ሳማንታ ፖፖ ስትጠቀም ፌሊሺያ መጸዳጃ ቤቱን መጠቀም ነበረባት. ምክንያቱም _ ትልቅ ሰው ነች.,ሳማንታ,ፊሊሺያ,2
3VQTAXTYN5Z2B3HYZFYVJTGBIDMBUN-2,በባዶ እግሩ ከሄደ በኋላ ጀምስ እግሩን በሳህኑ ውሃ ታጥበ _ ቆሻሻ ሆነ.,እግሩ,ውሃ,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,ቤንጃሚን ቤተሰቡን ዕዳ ውስጥ ሲያስገባ አዳም የፍቺ ጥያቄ አቀረበ. ከዚያም ዳኛው _ን በሃዘኔታ አየው.,ቤንጃሚን,አዳም,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,ቤንጃሚን ቤተሰቡን ዕዳ ውስጥ ሲያስገባ አዳም የፍቺ ጥያቄ አቀረበ. ከዚያም ዳኛው _ን በንዴት አየው.,ቤንጃሚን,አዳም,1
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,ኤሪን ለሞኒካ መጽሐፍ አነበበች. ምክንያቱም _ ማንበብ ለመቻል እድሜዋ ደርሷል.,ኤሪን,ሞኒካ,1
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-2,ጓንት ለብሶ ሳለ ሳጥኑ ጄምስ እጁን ወደ ታች አንሸራትቶታል. ስለዚህ አውጥቶ እንደገና አነሳው. _ ደረቅ ነው.,ጓንት,እጁ,2
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-1,ጓንት ለብሶ ሳለ ሳጥኑ ጄምስ እጁን ወደ ታች አንሸራትቶታል. ስለዚህ አውጥቶ እንደገና አነሳው. _ አዳላጭ ነው.,ጓንት,እጁ,1
3D4BBDG7ZJA1MEWLYVYP74WUOFJ3CM-2,የሕንፃው ጥንታዊ መሠረት በተሃድሶው ወቅት በብረት ቅይጥ እንደገና እንዲተገበር ተደርጓል. ምክንያቱም _ ጠንካራ ነበር.,መሠረት,ብረት,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,ለእግር ጉዞ ስንሄድ ቦርሳዬን አመጣለሁ. ምክንያቱም የውሃ ጠርሙሶች እና መክሰስ መያዣ አለው. ዛሬ _ን መሙላት ረስቼ ተጠማሁ.,መክሰስ,ውሃ ጠርሙሶች,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,ለእግር ጉዞ ስንሄድ ቦርሳዬን አመጣለሁ. ምክንያቱም የውሃ ጠርሙሶች እና መክሰስ መያዣ አለው. ዛሬ _ን ማምጣት ረስቼ ተራብኩ.,መክሰስ,ውሃ ጠርሙሶች,1
3WGZLY9VCJ0XS385A8OWIRMNQG4D80-1,ወይን እንዴት ማጣመር እንደምትችል ለመማር ስለፈለገች መጽሄት ከመጠቀም ይልቅ መጽሃፍ ገዛች. ምክንያቱም _ በጣም ሰፊ ነበር.,መጽሄት,መጽሃፍ,1
35ZRNT9RUIWN1EUH42VGA622JRRO3A-1,ታንያ ውሉን ከመፈረሟ በፊት በጥንቃቄ አንብባ ነበር. ነገር ግን ፓትሪሺያ አላነበበችም. _ በአታላዩ ነጋዴ አልልተታለለችም.,ታንያ,ፓትሪሺያ,1
3FHTJGYT8NY6GQI6EHFFI0W12HLGPL-2,ቆሻሻው እንደገና ጥቅም ላይ ከመዋሉ የበለጠ መጥፎ ሽታ ስላለው _ ምናልባት የበለጠ የጸዳ ሊሆን ይችላል.,ቆሻሻው,ጥቅም ላይ ማዋሉ,2
3CZH926SICCM7J0WA2X3FZ0UY4F4E4-2,ህመሜ እንደ ጆ መቃጠል የከፋ አልነበረም. ምክንያቱም ጆ ያለው _ ከቁጥጥች ውጭ ነበር.,ህመሜ,መቃጠል,2
3IJ95K7NDXA6D56TY22NEBR621FGNI-2,ሆቴሉ አስጠሊታ ጂም ነበረው ነገር ግን ጥሩ ምግብ ቤት ኣለው; _ አስተዳደር የተሳተፈበት ነገር ነበር.,ጂም,ምግብ ቤት,2
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,ከመጠጣት መቆጠብ ለካይል እንጂ ለኤሪክ ቀላል አልነበረም. ምክንያቱም _ በአልኮል ጣዕም ፈጽሞ አይደሰትም.,ካይል,ኤሪክ,1
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,ሲንቲያ ሁሉንም ጣፋጭ በላች. ሣራ ግን ምንም የላትም. ምክንያቱም _ ክብደት ለመቀነስ እየሞከረች አልነበረም.,ሲንቲያ,ሣራ,1
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,_ ጊዜያዊ ስለሆነ ሜሪ ፎቶዋ ያለበት አዲስ ካርድ ለመቀበል ወደ ቢሮ ሄዳ ተለጣፊውን ወረወረችው.,ተለጣፊው,ካርድ,1
3QGTX7BCHRGH8MUZ4S6QXZVZC43Z51-1,አዲሱ ክሬም ኪንታሮቹን እንደ መጨረሻው ሎሽን አላስወገደም. ምክንያቱም _ በቂ ሃይል ስሌለው ነው.,ክሬም,ሎሽን,1
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,ኬኔት የጄፍሪ ቤትን ግድግዳ በማፍረስ ተከሷል. _ ቤቱን በሊዝ እያከራየ ነው.,ኬኔት,ጄፍሪ,2
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,ኬኔት የጄፍሪ ቤትን ግድግዳ በማፍረስ ተከሷል. _ ቤቱን ተከራይቷል.,ኬኔት,ጄፍሪ,1
3ULIZ0H1VA35J1AKCJLYD7NE9T351S-2,አደም ቀዝቅዞት ነበር ማይክል ደግሞ ሞቆት ነበር. ስለዚህ _ በረዷማ የአየር ሁኔታን ለመቋቋም አንድ ከባድ ጃኬት አወለቀ.,አደም,ማይክል,2
