qID,Sentence,Option1,Option2,Answer
3IWA71V4TIE9S6VROVGA0M5F5KX6XY-2,"Emva kokusebenza ixesha elide elicwangcisiweyo, u Aaron ukhe walala ngethuba u Jeffrey engakhange kwaye _ ebedinwe esifa.",UAaron,U Jeffrey,2
3DFYDSXB2YE8TMFAN7BCHHZPRNRJUP-1,I peyinti ese jagini yawa ze yachithekela phezulu kwetafile kodwa ayifikanga kwelinye icala kuba  _ inde.,itafile,ipeyinti,1
3IV1AEQ4DRBV109Q06Y7TRTR0K78J3-1,Ukufunda kulula ku Felicia kunaku Laura kuba _ ukrelekrele.,UFelicia,ULaura,1
3IWA71V4TKUOMVUY8TSASKTNYG96XE-1,Ndandidlula kwexesha lokuzama ukuyeka isiyobisi nethuba unkosikazi wam wandicela ukuba ndibonane nogqirha okanye ndiye kwiziko lezempilo. Ndaya _ kuba ndandimazi.,kwaGqirha,kwiziko lwezempilo,1
335HHSX8CD3BRPARTE6236RDYDBHDC-1,U Emily wafunda kumakhulu wabo ukuthunga ngesandla esebenzisa iwulu kodwa u Cynthia zange afunde. _ wathungela ngesandla esebenzisa iwulu inja yabo ijezi.,UEmily,UCynthia,1
37PGLWGSJVKYVFQSBBMAZTBRCE7KIE-2,"U Maria wayesebenza ixesha elide esebenza nzima , nangenkxalabo, elungiselela ukuxoxisana kwakhona no Angela , _ ukuze afikelele ngokulula.",UMaria,UAngela,2
33NKDW9FFXGY8N4SYMTDMMXP1AYCXU-2,Ukuqhuba ishishini kufanelekile uRebecca ngaphezu kukaCynthia kuba _ wayesoloko eqhuba ngemiphumo yesigqibo.,URebecca,UCynthia,2
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-2,Ugqirha wandixelela ukuba ndiyeke ukutya isonka samasi. Wacebisa ukuba endaweni yaso nditye amantongomane okanye i suphu . Ndandikuthanda ukutya okunemifuno eluhlaza ndakhetha  _.,amantongomane,isinongo,2
386T3MLZLP93TJ7BYW013K24VR008Y-1,U Barry wafaka isipho kwibhegi endaweni yokuyifaka ebhokisini kuba yayingoneli kwi _.,bhokisi,ngxowa,1
3NCN4N1H1GFAMOYIIGA9D009H7YNBG-2,"Ingcali eqeqeshelwe ukunika unyango ikhuthaze uCarrie ukuba athethe azeMary aphulaphule , kodwa _ akazange avume ukumamela.",UCarrie,UMary,2
3PIOQ99R7YKPIN7OI7R4IQSX6R6UN3-2,"Ikati yeferal yabonwa Elena ngasemva Felicia , _ ilungile a ujonge phandle impahla yabucala.",Elena,Felicia,2
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-1,"Ulindele ngolangazelelo uRandy ulindele ibhetshi elandelayo yamaqebengwana amnandi kaDennis, _ baziwa ngokuthanda kwabo amaqebengwana.",uRandy,uDennis,1
3TZ0XG8CBUI6VOWHEU7U4XFO4EX898-2,Isisu sika Angela besinikeza ii complications kodwahayi esika Patricia ngoko _ wasishiya isbhedlele.,uAngela,uPatricia,2
3GL25Y6843SBH9GJBBNRPI21VMCXM3-2,"UDerrick wayezalwe nezandla ezincinci kakhulu kuno Jeffrey, ngoko _ ebefuna iiglavu ezinobungakanani obukhulu emsebenzini.",uDerrick,uJeffrey,2
3EKTG13IZWHVB4Y1HQW36MVNJWSMLE-2,UMegan wayingenazo intloni malunga nokuba kumqashi wabo kodwa uMaria wakwanqiswa yiyo _ wayenyanisekile kakhulu.,UMegan,UMaria,2
34O39PNDK8MAVBPHVL3QEITSDO8BRX-2,Amanzi ayeka ukuphuma umophu ngoko nangoko ngethuba ivuthelwa ngomoya we draya. _ ishushu.,Umoya,Amanzi,2
3G5RUKN2EEH6SKIS4U8DESTSOO0N9P-1,Wayisusa intlanzi yegolide e plastikini wayisa kwindawo egcina iintlanzi kuba _ yayilikhaya lethutyana.,Ingxowa yepastiki,Indawo yokugcina intlanzi,1
3IQ9O0AYW6XI49H8LMO28MAE1I2TI0-2,"U Angela wayerhalela ukuba abenomzimba ofana noka Monica , waze _ wakhuthaza ukuba azilolonge.",UAngela,UMonica,2
37OPIVELUWHSN76MT2R0537G7SWAH0-1,Incwadi yemifanekiso namagama yanethwa kakhulu yimvula kodwa hayi incwadi yokufunda kuba _ yayingangenwa yona ngamanzi.,Umqulu wencwadi,Incwadi egqwese ngamagama nemifanekiso,1
38O9DZ0A62L8RQSU06VHAWBJSAH262-2,U Patricia wakwazi ukunikela nge ntso ku Victoria emva kokusweleka kwakhe kuba _ wayenezintso ezonakeleyo.,uPatricia,uVictoria,2
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-1,"Ngaphandle kwemizamo yakhe , Craig zange akwazi ukumfumana u Donald kuba _ wayejinga phezulu kakhulu .",UCraig,UDonald,1
3SX4X51T82N2FOS9XFMQPC4GIKHAO4-2,"Ngaphandle kwemizamo yakhe , Craig zange akwazi ukumfumana u Donald kuba _ wayejinga phezulu kakhulu .",UCraig,UDonald,2
3S8A4GJRD5HWI6P38ERS4ZW3JOGV6K-1,Ilori enkulu yaxinga ngethuba izama ukuba ihambe phantsi kwendledlana encinane kuba _ yayiphantsi kakhulu.,ibulorho,ilori,1
3S8A4GJRD5HWI6P38ERS4ZW3JOGV6K-2,Ilori enkulu yaxinga ngethuba izama ukuba ihambe phantsi kwendledlana encinane kuba _ yayiphezulu kakhulu.,ibhulorho,ilori,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-2,Umsebenzi kwivenkile yokuphucula amakhaya wanceda u Angela wangamkhathalaleli u Katrina kuba _ wayengekho kwicandelo lezinto zeenkuni.,UAngela,UKatrina,2
3UY4PIS8QTZO3FFX0HTKZMB8O6F1NH-2,"U Betty waya kuzimasa isifundo sika Erin , kodwa sasiside kakhulu _ salalisa abafundi xa sasi phakathi naphakathi.",UBetty,UErin,2
3PKJ68EHDNUOUBAJ3ASD64MQ31SHJI-1,U Erin wayesoloko efuna ikati njengesilwanyana sakhe sasekhaya ngethuba u Felicia wayekhetha izilwanyana ezihlala emanzini. _ wayewoyika amacilikishi.,UErin,UFelicia,1
3PKJ68EHDNUOUBAJ3ASD64MQ31SHJI-2,U Erin wayesoloko efuna ikati njengesilwanyana sakhe sasekhaya ngethuba u Felicia wayekhetha izilwanyana ezihlala emanzini. _ wayedikwa zizilwanyana ezisoloko zikhona.,UErin,UFelicia,2
3IKDQS3DQGEGCHE4JY5CBAYJ75YICZ-1,"U Sarah wenziwa udliwano ndlebe kwisikolo sika Amy, ngako oko waye wacela iingcebiso. _ Wasebenzisa oko wayekufundile ukufumana umsebenzi.",USarah,UAmy,1
3909MD9T21VBZOWSEH5MY1LTBKDFEF-1,"U Benjanin wanika i vidiyo u Kevin yemini yakhe yokuzalwa , kodwa wayesele enayo. _ wagqiba kwelokuba amnike enye into endaweni yayo.",UBenjamin,UKevin,1
3909MD9T21VBZOWSEH5MY1LTBKDFEF-2,"U Benjamini wanikwa i vidiyo ngu Kevin yemini yokuzalwa kwakhe, kodwa wayesele enayo. _ wagqiba kwelokuba amnike enye into endaweni yayo.",UBenjamin,UKevin,2
37SDSEDINBG308STUF41HPLDZ5J81R-1,Umntu endisebenza naye uzicingela futhi ezazi yedwa kwaye uhlala efihle umakufanwe wakhe womsebenzi ngejezi kuba ecinga _ imenza angabi namtsalane.,umakufanwe,ijezi,1
32PT7WK7DOTBR62ZYRT0RAEB8C0D3S-1,"Isuti yokuhlambela yebhikini ekhawulezayo yayingajongwa njengefanelekileyo kwinkonzo yecawe, kuba _ yayincinci.",ibikini,ecaweni,1
3RWB1RTQDL16H0BVFHFRIL3C4VY8PS-2,Asikwazi ukuzibona iintlanzi emazantsi echibi kodwa siyazibona ezi zisezantsi kwe tanki. _ alikhonzulu.,Ichibi,Itanki,2
3AA88CN98P15RQ6QVVWDTJH68LAYK0-1,uMegana wayethanda ukufotwa kodwa uJennifer akazange athande kuba _ wayezithembile ngenkangeleko yakhe.,Megan,Jennifer,1
3VADEH0UHEBO0KQ4TFLWZC3DFPCSPI-1,"U-James wayengenaxesha lokugqibezela imuvi, wayenokukhetha ikonsathi kuba _ imfutshane.",Iconert,imuvi,1
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-2,Ndaluma iapile ngebrace zam zaza zaphuma kuba _ yayithambile kakhulu.,iapile,ibrace,2
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,"ubuninzi bomsebenzi kunye nexesha endilinikiweyo lalindenza ndisebenze ngee mpelaveki , _ lalilinganiselwe kakhulu.",umsebenzi,ixesha,2
3EFNPKWBMU2HSM15MF55C3USE79038-2,Ijaji kwityala loqhawulo-mtshato ayizange igwebele kwicala lika Katrina ngo Lindsey kuba _ wayehlukumezwa ngezithuko.,uKatrina,uLindsey,2
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,Ubudlelwane bam nesithandwa sam babungcono kunomtshato wabahlobo bam kuba i _ yayinamacala amabini.,ubudlelwane,imitshato,1
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-2,UFelicia uthenge ilitye elixabisekileyo ngenxa yokuqaqamba kuErin kuba _ wayebuhlungu kakhulu ngemali ethile.,UFelicia,UErin,2
3VO4XFFP15K8N98KLRQACS9I8BB7QP-2,"USamantha wayenesifo esichaphazela imeko yengqondo evela emkhosini kwaye uPatricia uqhubeb iqela lenkxaso , ngoko _ wacebisa ukubayinxalenye kwiqela.",USamantha,UPatricia,2
38DCH97KHH01749MM0F7FIERURJQJO-1,"UJoel wayekonwabele ukuya kwiziko lemali ukuya kusebenza neeakhawunti zabo kodwa uNick wakuphepha oko, kuba _ babenemali yabo phantsi kolawulo.",UJoel,U Nick,1
3B9XR6P1WG9TXN64NGUHCR701S4BJX-2,Le ncwadi ithathwe kwikhabhathi yeencwadi ngaphandle kwemvume kwaye ukungabikho kwayo kuxelelwe ngu _ ukuba unendawo engekhoyo.,Incwadi,Itasi yofaka iincwadi,2
3B0MCRZMBRSCT3B5H052C9AT38GPP6-2,U Amy wamkhwaz u Rebecca ukuba ayeke ukumphatha okomntwana njengakuqala _ akangomama wakhe.,UAmy,URebecca,2
3PA41K45VPI2HM6C5CNL4L7HSYH7P2-1,"Usapho lwapakisha iimpahla emotweni lulungiselela uhambo, nangona _ yayingaboneli bonke.",imoto,impahla,1
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-1,"Iinwele zikaLogan zazikhazimle ngakumbi kunezo zikaDerrick ngaloo mini, kuba _ wayesoloko esebenzisa imveliso yokhathalelo lwenwele emva kokusebenzisa shampu.",ULogan,UDerrick,1
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-1,"U Elena wafaka ikhaphethi entsha kwikhaya lika Samantha , kwaye _ wayenombulelo omkhulu ngenxa yalomsebenzi unzima.",UElena,USamantha,1
3NCN4N1H1GFAMOYIIGA9D009HBONBE-1,"Abahlobo baka Megan ngamanye amaxesha babebabiza njengeehagu kodwa hayi abahlobo baka Cynthia , kuba _ babeziphethe kakubi.",UMegan,UCynthia,1
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-1,Ucingo luhlala lubanda ngenxa yomthi osecaleni kwalo .  _ mde kakhulu.,Umthi,Ucingo,1
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-1,U Aron wasebenzisa iviniga ngethuba ehlamba iinwele zakhe endaweni yosebenzisa i shampu kuba i _ ibibonakala iyeyendalo.,Iviniga,Ishampu,1
3TTPFEFXCTIC6GVCJRYOX0HLHUE6H5-2,Bekunzima ku Erin kodwa hayi ku Cynthia ukuthintela umnxeba ukuba ukhale _ ebengenabo abantu abamtsalela umnxeba.,UErin,U Cynthia,2
3EAWOID6MVB14V3O6PBBVYMC6NKV0D-1,Wanxiba iiglavu zerabha endaweni yeeglavu ezinithiweyo ukucoca i oveni nokukhusela ulusu kuba i _ ayingenwa ngamanzi.,Iiglavu zerabha,Iiglavu ezinithiweyo,1
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-1,"Ivenkile yayilungile ku Cynthia, kodwa u Natalie wayengonwabanga kuyo, kuba _ wayesoloko ethatha ixesha elide ukugqiba.",UCynthia,U Natalie,1
32LAQ1JNT9NND0C8F3DGRPYPVEGTU1-1,"U Adam kutshanje uye wenza ibackup kwihardrive kwaye uNelson mva nje uyenzile enye kwikhompyuter yakhe, _ ujonge ihardrive yakhe kwiifayile ezindala.",Adam,Nelson,1
36KM3FWE3TQZT52SOR8VPK69L5207G-2,U Lucy kwafuneka afake umoya emavilini ebhayisekile yakhe kodwa hayi ekadade wabo kuba amavili  _ ayegcwele.,ebhayisekile,ebhayisekile enavili amathathu,2
39HYCOOPKOJXJ3B2KBMFVBZ9FZAMDQ-1,UJoseph kwafuneka anike umntwana wabo ubisi olungumgubo kodwa hayi uMatthew kuba umntwana ka _ wayenentswelo ekhethekileyo yokutya.,UJoseph,UMatthew,1
3GONHBMNHXCFGTF5WRNCE16KWU4ZMO-1,U Macy waya kudumisa imoto yabo emva kokuba eyigalele amafutha ayo kodwa waqonda ukuba _ imbi.,Amafuth ezithuthi,Imoto,1
335HHSX8CD3BRPARTE6236RDYDBHDC-2,U Emily wafunda kumakhulu wabo ukuthunga ngesandla esebenzisa iwulu kodwa u Cynthia zange afunde. _ wathengela inja yabo ijezi.,UEmily,UCynthia,2
3XD2A6FGFNSOE8BQSSDZLOFPLPP9SX-1,UJoweli wayesoloko esilwa nabantu kodwa xa ezama ukukhetha omnye noChristopher akuzange kusebenze. _ wayexambulisana.,UJoel,U Christopher,1
32PT7WK7DMDWXH3SETH0ZCQ3KU5D3Q-2,"UKenneth kwafuneka anyebeleze kumbo niso bhanyabhanya eR-Rhetedi, ngokungafaniyo noRyan, kuba _ wayengaphezulu kweminyaka elishumi elinesibozo.",UKenneth,URyan,2
3UYRNV2KITXRKQ0BF4QZMYA89YN8N6-2,U Matthew wayebathanda kakhulu abazali babo kodwa hayi u Nick kuba _ waba nexesha elibi ngethuba engumntwana.,UMatthew,UNick,2
3BC9H1KCYUAWMQ07K9FGHUB1VUKYW1-1,Ukuthandana ngokungeko nzulu kumfanele u Aaron kodwa hayi u Leslie kuba _ uyakwamkela ukwaliwa ngamanye amaxesha.,UAaron,ULeslie,1
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-2,"Iinwele zikaLogan zazikhazimle ngakumbi kunezo zikaDerrick ngaloo mini, kuba _ wayengafane asebenzise imveliso yokhathalelo lenwele emva kweshampu.",ULogan,UDerrick,2
388FBO7JZT7LTLQ0C60TD9MIVPZYNJ-2,Ngethuba ekwivenkile yezilwanyana u Amy wayevuya ukufumana inja ngaphezulu kuka Jennifer kuba _ wayekhetha iikati.,UAmy,UJennifer,2
30EV7DWJTVTYSBL1TR2CJ0CO7QQY6V-1,Iinkonzo zegqwetha zazifunwa rhoqo ngu Tanya kodwa kungenjalo ku Katrina kuba _ wayesisaphuli-mthetho.,uTanya,uKatrina,1
3AFT28WXLHGHL6B793E36ASZVG6IOC-2,"ULaura uyathanda ukwenza imizobo enomdla, uMonica uyayixhoma. Oku kundenza _ ndizive ndingento yanto.",uLaura,uMonica,2
3126F2F5F818WCMF8MPRIXBPKN2PEC-1,Umntwana walila xa uCraig embambe kodwa wancuma xa uEric esenjenjalo kuba _ wayengafane achithe ixesha nomntwana.,uCraig,uEric,1
36MUZ9VAE8GE14IWNBAWA1I8Z9SED2-2,"Isityu senyama sakhuthaza ukugabha ku Natalie kodwa hayi ku Amy, _ wayenesisu esomeleleyo.",UNatalia,UAmy,2
31SIZS5W5BTXZHR6E30G97ORYNLQRX-2,"Emva kokuhlanga eshaweni , u Adam wakhuhla itawuli emzimbeni yade _ yabamanzi kakhulu.",umzimba,itawuli,2
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-1,U Joseph wayethanda ukunyanga inyama engaqhelekanga enyangela u Nelson njengoko _ wayethanda umonde owawudingeka.,UJoseph,UNelson,1
3J9L0X0VDH0WFER6WVZ0AB6JG0GW90-1,"Xa sithelekisa ne Aluminiyam, i plastiki igoba lula, kuba _ yomelele kune plastiki.",Aluminiyam,Iplastiki,1
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,Iintsimbi ezitsha azikwazanga kubekwa kwiindawo zokujima zikaJerome ngenxa yokuba _ yayintle kakhulu.,ubunzima,Iindawo zokujima,2
38F60IALAIVMR3ZZ1UBWUGYQ8WW0TF-2,"Ibettery emotweni kaCynthia yatshona besahambisa uSamantha kwagqirha, _ wafika emva kwexesha.",uCynthia,uSamantha,2
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"UJeffrey wathimla ngcono kuno Derrick kufutshane nezilwanyana, nangona _ wayengadibani noboya.",uJeffrey,uDerrick,2
36818Z1KV5RDTZZNEH2Y1966ORKA37-1,Ubunzima nokutya ngokusempilweni kuyasebenzisana . _ kulula ukuyitshintsha .,Ukutya ngokusempilweni,Ubunzima,1
3NSM4HLQNT8XNGC61OBG4HEM21JQQW-1,Wabalisa ibali elikhulu kwaye elinomlingo owoyikekayo.  _ yayisemaphandleni.,Inqaba,Umlingo,1
3R15W654VF7MWJWT9J3KNVFSSGALQM-2,Isicholo segolide zange sikwazi ukungena kwintloko yenkosi kuba _ incinci.,intloko,isithsaba,2
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-2,Ucingo luhlala lubanda ngenxa yomthi osecaleni kwalo . _ mfutshane.,Umthi,Ucingo,2
3ZVPAMTJWN1RS3YLR9J4NVWGYGGRGO-1,"Ugqirha wabaxelela bobabini uSarah ukuba batye i-turmeric ngakumbi, kodwa hayi uRachel. _ ibingumntu odla ngokungenampilo.",uSarah,uRachel,1
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-2,"Andidibani nee avokhado, ngoko ndiyayiphepha iguacamole naphina apho sihamba khona ngoba andiyithandi incasa ye _ .",iavocado,iguacamole,2
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-2,"UMary usebenzise iinyawo kune zandla ukuxova intlama xa esenza umnqatha wengqolowa waseJaphani, kuba  _ ibuthathaka.",iinyawo,izandla,2
36QZ6V158BR1SPY0A1KQ9IQBMCCSUV-2,U-Amy wayeyishiyile itafile waza uSamantha wabaleka ukuze abuyisele isipaji emva kokuba _ eyibonile impazamo yakhe.,UAmy,U Samantha,2
3L55D8AUFCB22HT9NGRFXYS6WDJCYX-1,I inshorensi yempilo yayixabisa kakhulu kune inshorensi yamazinyo kuba  _ yayiquka izinto ezinintsi.,Inshorensi yempilo,Inshurensi yamazinyo,1
3NOEP8XAU6GWW1C3NPRJYKK5U8KPX1-1,"U Bob wenza isithembiso ku nkosikazi wakhe sokuba ngeke aphinde angathethi nyani kwakhona, kodwa  _ yayinzima kakhulu.",isithembiso,ukuxoka,1
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-1,Ndilungiselela ikhitshi kwaye ndigqibe ekubeni ndithengise irotisserie endweni yesikisi kuba i _ rotisserie iyaku usetyenziswa kancinci kancinci.,rotisserie,Isilayi,1
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-2,Ndilungiselela ikhitshi kwaye ndigqibe ekubeni ndithengise irotisserie endweni yesikisi kuba i _ rotisserie iyak usetyenziswa rhoqo.,rotisserie,Isilayi,2
3MZ3TAMYTLL5OU4GHXJ7879WI8DRIK-2,Bekufanele ndithenge ikhadi endaweni yousebenzisa iphepha kuba _ kuya kuhlala ixesha elideukumelana nokubangaphandle.,iphepha,Ikhadi,2
3KTCJ4SCVIFILXUXOGEKM7M8JGIM1F-1,"UWIlliam walugqiba ugqatso emva kakhulu kuka Hunter, kuba  _ uchithe ixesha labo eninitsi ethekweni.",uWilliam,umzingeli,1
38G0E1M85M32QSGXKYDVS7MAXD0VUK-1,"Ukucoca umgangatho , UJohn usebenzise isixhobo sokufunxa inkunkuma kunye nomtshayelo . _ isuse ubumdaka obuninzi kwimigangatho.",Isixhobo sokufunxa inkunkuma.,Umtshayelo,1
37ZQELHEQ0W65F2F950IRGB3TASMN2-2,UKatrina uyakwazi ukuchitha imali encinci kuhambo kunye nendawo yolala kunoElena kuba _ akanaso isithuthi sokuzonwabisa.,UKatrina,UElena,2
30F94FBDNRI8H132FCWLMZ616SIBT9-2,Inyama yehagu yayiphekwe ngcono ngu Tanya kuno Lindsey kuba _ wasebenzisa izinongo ezincinane kakhulu kwasekuqaleni.,UTanya,ULindsey,2
3NZ1E5QA61FLQORJYEQNBHOWKQAB5D-2,Izilwanyana zasekhaya zange zikwazi ukungena zonele kwizindlu zazo ezintsha ezazithengwe evenkileni kuba i _ zazincinci kakhulu.,Izilwanyana zasekhaya,ziindawo zorhwebo apho abanikazi bezilwanyana zasekhaya banokushiya izilwanyana zabo,2
3T5ZXGO9DG2618DXOKUTVAQQ86HQZ8-1,Ilokhwe ka Katrina yayinde kakhulu kuneka Megan kuba _ bakhe babengamvumeli ukuba anxibe iilokhwe ezimfutshane.,UKatrina,U Megan,1
31MCUE39BM0E3QCQ0HU8XVH9NG73GB-2,"U Keri wazama ukusebenzisa amava akhe ukwenza iyoga eyayinzima kakhulu , kodwa _ ka Keri yayintle kakhulu ukuba ayenze ngempumelelo.",amava,ubunzima,2
3DGDV62G7O7G1WAZF2UQGW20NFO2PP-2,Kwakulula kumntana ka Justin kodwa hayi koka Joel ukuba aphumelele kuba _ wayengenayo imali enintsi yokuthengela umntana wakhe yonke into awayeyidinga.,UJustin,UJoel,2
3JU8CV4BRNQ92SYBMY4NF7TCJ02OPB-1,Intyatyambo esitiyeni sika John ikhula ide ibonakala ngaphaya kocingo kuba _ inkulu.,intyatyambo,igadi,1
3W5PY7V3URLPAVZFX881K252N84YJY-1,U-Nick wayelithiyile ivumba leviniga kancinci kakhulu kunoAdam ngoko ke utata wabo wayesoloko ekhetha _ ukuze amncede acoce ngayo.,UNick,UAdam,1
3TZ0XG8CBWYLPDVOYSJUWV3WXLF89G-1,UBenjamin wayefuna ukudlala ipuli noMatthew kuba _ akazange akhuphe mntu okwethutyana.,uBenjamin,uMatthew,1
3HUR21WDDW3Q5F44ECN2BBDHZEAXYT-1,Kungcono uthumele isismemo ngencoko kunokuthumela ngobuxhakaxhaka bombane kuba ujonga _ rhoqo.,ingxoxo,imbalelwano ethunyelwa nge Intanethi,1
37VHPF5VYEHNNB2RACTLYL455CJ8CE-1,Nditye iipepile eziqholiweyo kune tshilisi kuba _ bezibaba kakhulu kwaye zimnandi.,iipepile,iitshilisi,1
3421H3BM9CVA9UR7PWGLLLCBE6NJ9C-1,"U Petra utshintshe isithako se vanilla kwiqebengwane lakhe endaweni ye amangile , kuba _ ayihlabani nempilo yakhe.",ivanila,ukufunxa,1
37PGLWGSJVKYVFQSBBMAZTBQBDLKIN-2,Indoda egulayo iye yamgqitha uNick kodwa hayi u Logan kuba _ ebengugqirha esibhedlele.,UNick,U Logan,2
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"Umthambo wenza umsebenzi ongcono kumqadi kune-bar, kuba _ ibimtyibilizi ngakumbi.",ibha,umqadi,1
3XH7ZM9YX48R7IAKX1PUNCY2ONHR9C-1,"Phambi kokuba ndidlale ibhola ekhatywayo, ndikhetha ukutya ibha yegranola kune apile ngoba i _ iyahluthisa ngokupheleleyo.",ibar yegranola,iapile,1
3EHVO81VN7ZWTJTMXJY7U2ED32VH1W-2,"Isicotho satshabalalisa umphezulu wesakhiwo kodwa imvula yenze umonakalo umncinci , njengoko i _ yayilula kakhuku eluphahleni.",Isichotho,Imvula,2
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-1,Ryan waye zilwanyana zasekhaya ezininzi njengezilwanyana zasekhaya kodwa hayi uLawrence kuba _ wayekonwabela ukuba nezilwanyana zasekhaya ezinciphayo.,URyan,U Lawrence,1
32XN26MTXZHJE1SN8NX5GR01L9VL0M-2,"I California likhaya ku Elena , kodwa u Kyla ubiza i Illinois ngekhaya, ngoku i _ inobusika obubandayo.",UElena,UKayla,2
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,Ndincamela ukwaphuka ingalo kunomlenze ngoba awukwazi ukubaleka _ owophukileyo.,nengalo,nomlenze,2
3LVTFB9DE5GRG2JLEUU4I5MB7ETQGA-2,U Justin wabuza uJoweli ukuba ngowuphi umgubo wesondlo owawulungele ukusebenza kuba _ wayeyincutshe ekuzilolongeni.,Justin,Joel,2
3EQPA8A376APFL9KTUAKY9E4UBPJZA-1,UMaria wayethandana kancinane kuno Lindsey ngenxa yokuba _ wayeneentloni xa ephakathi kwabanye abantu.,uMaria,uLindsey,1
3IKMEYR0LY9UKUCQM81ICD4ANPEK2L-2,"Esikolweni wayenamabanga angcono kwizifundo zesiNgesi xa kuthelekiswa kwizifundo zezibalo, ngenxa yokuba _ zazintsokothe kakahulu.",izifundo zesingesi,izibalo,2
3W31J70BASUSON5LZ3EOWSPN5WVCK7-1,"Kwisikhululo seenqwelomoya, uCarrie ufumane imoto erentwayo , gelixa uAngela engenzi, kuba _ uyakucaphukela ukuhamba.",UCarrie,UAngela,1
3PKJ68EHDPA3O09QN84DY2AZYLOJH0-1,Ngoko _ wavula zonke iifestile zendlu kuba uRakeli wayefuna umoya omtsha kwaye uChristine wayebanda.,URachel,U Christina,1
3I01FDIL6M67CZ79AT3VG2LB9XJ2DB-2,Umntwana one-Autism wayemthanda uDerrick ngaphezu kuka Nelson. ngoko _ kufanele ukuba woyike ngakumbi.,Derrick,Nelson,2
30F94FBDNRI8H132FCWLMZ616SIBT9-1,Inyama yehagu yayiphekwe ngcono ngu Tanya kuno Lindsey kuba _ wasebenzisa izinongo ezinintsi kakhulu kwasekuqaleni.,uTanya,uLindsey,1
3Z8UJEJOCZBKURQB2DCYDG7DOS539B-1,Ukusebenza eofisini kwakumfanela u Amy kodwa u Rachel wayekhetha ukusebenzela endlini. _ wayengenayo inkuthazo kwaye ethanda ukuba nabaphathi.,uAmy,uRachel,1
3THR0FZ95R7JB7JDU6BGYQKRCK0LOT-2,"Nokuba kwakunzima kangakanani na, uMegan akazange akwazi ukufumenza uKayla ukuba atye imifuno emininzi. _ uthi bayonakalisa isidlo.",uMegan,uKayla,2
36FFXPMST9M2VM1GJNKIE03C7A2HO0-2,"I-clarinet yavakal imnandi emva kokuba icociwe ngesepha kunye ne oli,  _ sepha yayisetyanziselwa ukuba ukuhlamba ukugcola",ioli,isepha,2
33J5JKFMK6WQMQ7XJFNKZBX2YR2Q3B-1,USamuel wayene teleskopu engcono kuno Benjamin njengoko yayiyinto ethandwa ngu _ endaweni nje yokuzonwabisa.,Samuel,Benjamin,1
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-2,URobert ukhule engavunyelwa ukuba nesilwanyana sasekhaya ukukhula kwakhe ngokungafaniyo no Craig kuba _ wayehlala kwindlu enegumbi.,uRobert,uCraig,2
3AFT28WXLHGHL6B793E36ASZVG6IOC-1,"ULaura uyathanda ukwenza imizobo enomdla, uMonica uyayixhoma. Oku kwenza _ abenebhongo.",uLaura,uMonica,1
3OB6JN3A9S36E2TEMATZSY4MO50MRK-1,"Umqhubi wohlulwe kukupaka ilori yakhe egarage, ngoba _ yayinde kakhulu.",ilori,igaraji,1
3WRBLBQ2GTMIMYDTHUCPVXJ1IMZG01-1,UJustin wathembisa ukuthengisa isiqingatha seshishini lakhe le-drop shipping uWilliam kuba _ ebeyidinga imali.,uJustin,uWilliam,1
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-2,"USamantha wayehlala edolophini ngelixa uPatricia wayehlala entlango, ngoko _ wayecinga ukuba yinto eqhelekileyo ukubona isityalo esikhula kwindawo eyintlango eyadini yabo",uSamantha,uPatricia,2
3PUOXASB571LFKX4NK77HHCS3ICZ92-2,"UFelicia wanika uMonica isangweji yakhe ukuba ayitye, ekubeni u _ wayengayifuni ngenxa yokuba inetshizi eninzi.",uFelicia,uMonica,2
