qID,Sentence,Option1,Option2,Answer
3UAU495MIK6MUX673K3HPDGAPXUUO5-2,Koloi ya Lawrence ke ya kgale go feta yeo Michael a e otlelago. Seo ke ka gobane _ o le lefeletše ka tšhelete e ntši.,Lawrence,Michael,2
3909MD9T21VBZOWSEH5MY1LTBOXEF6-1,"Semela sa eggplant seo Ian a se apeilego bakeng sa dijo tša mantšiboa le Brett se tiile kudu, gomme _ se kwa bohloko kudu.",Ian,Brett,1
3909MD9T21VBZOWSEH5MY1LTBOXEF6-2,"Semela sa eggplant seo Ian a se apeilego bakeng sa dijo tša mantšiboa le Brett se thata kudu, eupša _ se itira eka se lokile.",Ian,Brett,2
3UY4PIS8QTZO3FFX0HTKZMB8O6F1NH-2,"Betty o ile a ba gona thutong ya Erin, eupša e be e le e telele kudu moo e ilego _ a dira gore barutwana ba robale bogareng bja yona.",Betty,Erin,2
3NCN4N1H1GFAMOYIIGA9D009H7YNBG-2,"Ngaka ya tša kalafo e ile ya kgothaletša Carrie gore a bolele le Mary gore a theetše, eupša _ e ile ya gana go theetša.",Carrie,Mary,2
3BO3NEOQM2VSJ2H6ZK9L5F8U615AIC-2,"Angela o botša Maria ka mehla gore ba swanetše go leboga bokgoni bja bona gomme ba bo abelane le ba bangwe, _ o na le mpho ya bokgoni.",Angela,Maria,2
3GS542CVJX122VCM0UCRKBT6W3D59T-1,"Ditapola di be di apeilwe gabotse eupša dikherotse di be di sa dutše di le tše tala, ka gobane o be a apeile _ ka thempheretšha e phagamego.",ditapola,dikherotse,1
3GS542CVJX122VCM0UCRKBT6W3D59T-2,"Ditapola di be di apeilwe gabotse eupša dikherotse di be di sa dutše di le tše tala, ka gobane o be a apeile _ ka thempheretšha ya tlase.",ditapola,dikherotse,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-2,Dijo tše di šetšego di ile tša tsenywa ka gare ga hoko ya kgogo ya dikgogo ka baka la ge _ e be e se na selo.,dijo,hoko,2
3K2CEDRACDFJUH66QZYUSD54C7MMTK-1,Dijo tše di šetšego di ile tša tsenywa ka gare ga hoko ya dikgogo ka baka la _ go ba ga tšona le phepo.,dijo,hoko,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-1,"Ke ile ka leka go tsenya lehlwa leotong la ka, mola ke be ke diriša vaseline molaleng wa ka ka gobane ke be ke o kweša bohloko nakong ya letadi. _ o be o fiša.",molala,letolo,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-2,"Ke ile ka leka go tsenya lehlwa leotong la ka, mola ke be ke diriša vaseline molaleng wa ka ka gobane ke be ke o kweša bohloko nakong ya letadi. _ le be le tonya.",molala,letolo,2
3HO4MYYR12MHB21WJQ5NGF6BB116UP-1,Monica o be a dumela gore Sarah e be e le mogwera wa gagwe wa paale le yo a ka botwago kudu ka gona _ o ile a mmotša sephiri se bohlokwa.,Monica,Sarah,1
3HO4MYYR12MHB21WJQ5NGF6BB116UP-2,"Monica o be a dumela gore Sarah e be e le mogwera wa gagwe wa paale le yo a ka botwago kudu, ka gona _ o ile a botšwa sephiri se bohlokwa.",Monica,Sarah,2
3QI9WAYOGSPGQE8ZEJMNTCCWKKMS6C-2,O ile a dira phetho ya go nyaka thušo bakeng sa tsebe ya mpša ya gagwe ka morago ga go bona letlalo le madi ka gobane _ e be e šilafetše.,tsebe,madi,2
302U8RURJ1F4PRVV7VD96AIODKDVNB-1,"Randy o be a sa rate thekinolotši go fapana le Dennis, ka gona _ o ile a dula a tsebišitšwe ka go bala dikuranta tše di gatišitšwego.",Randy,Dennis,1
302U8RURJ1F4PRVV7VD96AIODKDVNB-2,"Randy o be a sa rate thekinolotši go fapana le Dennis, ka gona _ o ile a dula a tsebišitšwe ka go bala dikuranta tša Inthaneteng.",Randy,Dennis,2
3I01FDIL6OMM6O6GURFV809K3E1D2H-2,"Ka morago ga go beola ka patla, James o ile a hlatswa patla ka meetse gomme _ ya šilafatša meetse.",patla,meetse,2
3JMQI2OLF1JIVAV9GADF0OCHDTQNDH-2,"Khudu e ile ya wa leswikeng gomme ya sepela ka bjang, ka ge _ bo be bo sa thelela.",lefsika,bjang,2
35ZRNT9RUIWN1EUH42VGA622O51O3H-1,Evelyn o ile a omiša di-prune tša gagwe godimo ga leswika e sego thaole ka gobane _ le be le omile.,leswika,thaole,1
35ZRNT9RUIWN1EUH42VGA622O51O3H-2,Evelyn o ile a omiša di-prune tša gagwe godimo ga leswika e sego thapo ka gobane _ e be e kolobile.,leswika,thaole,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-2,Kenneth o ile a ananya mpšanyana ya gagwe e mpsha ka kolobe e nyenyane le Randy ka gobane _ o be a nyaka mpšanyana.,Kenneth,Randy,2
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-1,Kenneth o ile a ananya mpšanyana ya gagwe e mpsha ka kolobe e nyenyane le Randy ka gobane _ o be a nyaka kolobe e nyenyane.,Kenneth,Randy,1
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-2,Kgopolo yeo ke bego ke e na le yona e be e se ya kgonthe go swana le toro ya ka ka gobane _ e be e bonala e le yeo e ka kgonegago.,kgopolo,toro,2
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-1,Kgopolo yeo ke bego ke e na le yona e be e se ya kgonthe go swana le toro ya ka ka gobane _ e be e bonagala e sa kgonege.,kgopolo,toro,1
3UQ1LLR26CMU93PCKN6YXV0MN3WLAU-2,Lawrence o lebeletšane le teko ya go ja khekhe ya Steven ka gobane _ ga a sa kgona go ja.,Lawrence,Steven,2
341YLJU21KD3EZM2M5G6ZXPXVLP2IS-1,John o be a nyaka kgwele gomme a e hwetša ka gare ga moropa wo o bego o le kgaufsi le yena. _ e be e utilwe.,kgwele,moropa,1
309D674SH1Z6P90YDODVPNU5BZXBC3-1,Alex o ile a gogela thaere ya rabara godimo ga lephephe la tšhipi la paesekele ka gobane _ le be le lekana gabonolo ka gare ga lona.,lephephe,thaere,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-1,"Kanari ya Jennifer e be e nonne eupša e rata go ja dipheinapole, gomme Rebecca ka mehla o be a e nea dijo tše dingwe tše dinyenyane. _ o ile a befelwa ge a be a hwetša lebaka leo ka lona kanari e bego e nonne.",Jennifer,Rebecca,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-2,"Kanari ya Jennifer e be e nonne eupša e be e rata go ja dipheinapole, gomme Rebecca ka mehla o be a e nea dijo tše dingwe tše dinyenyane. _ o ile a ikwa a le molato ge a be a hwetša lebaka leo ka lona kanari e bego e nonne.",Jennifer,Rebecca,2
3GMLHYZ0LEVJUMB2P90FZ6Q4A9JUYY-1,Felicia o ile a bea pampiri ya leboto legaeng la bona eupša e sego Christine ka gobane _ o be a sa tšwa go reka ntlo ya bona.,Felicia,Christine,1
3BA7SXOG1L4RTDRAS9JGNG3Q37LR8M-1,Kenneth o ile a dira nyakišišo e kgolo ya projeke go bapetšwa le Craig gaešita le ge _ a a na le phihlelo e nyenyane ya tša papatšo.,Kenneth,Craig,1
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-2,Ngaka ga se ya nea Neil diela gomme ya di nea Jason ka ge _ a be a omile kudu.,Neil,Jason,2
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-1,Ngaka ga se ya nea Neil diela gomme ya di nea Jason ka ge _ e be e sa hloke meetse mmeleng.,Neil,Jason,1
3FJ2RVH251KA3YTZIBATM4QTBDL29P-2,Mothopo wa lebati la karatšhe o ile wa robega gomme ke be ke sa kgone go dira phetho ya ge e ba ke swanetše go fetoša sedirišwa sa go laola dilo goba entšene. Ke ile ka lokiša _ gomme ya šoma.,sedirišwa sa go laola dilo,entšene,2
37Y5RYYI0RJT9TSVF6VDTPPFG4EXSX-1,"Rebecca o lefa Maria gore a hlwekiše ntlo ya bona, ka gona go ka direga gore _ ke mong wa ntlo.",Rebecca,Maria,1
3T5ZXGO9DG2618DXOKUTVAQQ85RQZG-1,O ile a reka hard drive ya ka ntle yeo e nago le bokgoni bjo bo swanago le bja PC ya gagwe yeo e bego e e hwa gomme a fetišetša difaele go fihlela _ e se na selo.,PC,hard drive ya kantle,1
3UAU495MIK6MUX673K3HPDGAPYMUOZ-1,Toropokgolo o be o nyaka go boelana ka kontraka eupša lefelo la kopano ga se la ka la dira bjalo ka gobane _ le be le tla lahlegelwa ke tšhelete.,toropokgolo,lefelo la kopano,1
3AA88CN98P15RQ6QVVWDTJH68KCYK0-2,"Cosplay e be e kgahla Matthew kudu, eupša Donald o be a sa tsebe mo gontši ka yona, ka gona _ o ile a leka go ithuta ka yona.",Matthew,Donald,2
3AA88CN98P15RQ6QVVWDTJH68KCYK0-1,"Cosplay e be e kgahla Matthew kudu, eupša Donald o be a sa tsebe mo gontši ka yona, ka gona _ o ile a leka go ruta ka yona.",Matthew,Donald,1
3W3RSPVVGSPZUN436UBP5YO86EULUL-1,Re ile ra kgetha go tšweletša seswantšho gomme ra se ke ra fetša mopento wa rena ka gobane _ se be se bontšha kholofelo.,seswantšho,mopento,1
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-2,Ngaka e ile ya mpotša gore ke kgaotše go ja tšhese. O ile a šišinya gore ke e fetoše ka di cashew goba ka tahini. Ke be ke rata Mediterranean ka gona ke ile ka kgetha _ .,di cashew,tahini,2
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-1,Ngaka e ile ya mpotša gore ke kgaotše go ja tšhese. O ile a šišinya gore ke e tšeele legato ka cashews goba tahini. Ke be ke rata dinawa ka gona ke ile ka kgetha _ .,di cashew,tahini,1
30Y6N4AHYRA3A8N19HUW98HREAYDRI-1,"Monica o ile a bontšha go tshwenyega ge Maria a be a hlahloba kolobe ya Guinea le go e ela boima, ka ge _ e le mong wa diruiwa.",Monica,Maria,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-1,Benjamin o ile a kgopela Randy gore a mo nee naledi gore a e bee godimo ga sehlare sa Keresemose ka gobane _ e be e le godimo ga llere.,Benjamin,Randy,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-2,Benjamin o ile a kgopela Randy gore a mo nee naledi gore a e bee godimo ga sehlare sa Keresemose ka gobane _ e be e le fase.,Benjamin,Randy,2
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-1,"Nick o ile a tloga mošomong o mongwe go ya go o mongwe eupša Aaron o ile a dula a le kgwebong e swanago, ka gona _ ga se a ka a swanelega go hwetša mehola e mebotse.",Nick,Aaron,1
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-2,"Nick o ile a tloga mošomong o mongwe go ya go o mongwe eupša Aaron o ile a dula a le kgwebong e swanago, ka gona _ o ile a hwetša mehola e mebotse kapejana.",Nick,Aaron,2
3M4KL7H8KX1GWU951073XBPMTFD16S-1,Mmutla o feditše dijo pele ga ge James a boa eupša meetse a sa dutše a le a ma ntši. _ ke tše nyenyane kudu.,meetse,dijo,1
3M4KL7H8KX1GWU951073XBPMTFD16S-2,Mmutla o feditše dijo pele ga ge James a boa eupša meetse a sa dutše a le a ma ntši. _ ke a ma ntši kudu.,meetse,dijo,2
39AYGO6AFFI4GCHNMPT12KEH38O6NJ-2,Raese ya Donald e bose kudu go feta ya Dennis ka gobane _ ke moapei yo mofsa.,Donald,Dennis,2
3B623HUYJ4OO03SGN07LLSKEWZ5S8G-2,Dinose ka mehla e be e le karolo ya teye ya Samuel eupša e sego ya Nick ka gobane _ bjalo ka teye yeo e se nago swikiri.,Samuel,Nick,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-2,Ngwanenyana o be a diriša crimper kudu go feta aene ya go otlolla ka gobane _ e be e dira gore moriri wa gagwe o otlologe.,crimper,aene ya go otlolla,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-1,Ngwanenyana o be a diriša crimper kudu go e na le aene ya go otlolla ka gobane _ e be e dira gore moriri wa gagwe e be o boreledi.,crimper,aene ya go otlolla,1
3OWZNK3RYLNTT1IVWOTKQ2PZVUO2UP-2,Carrie o be a thabile kudu go etela morulaganyi go feta Megan ka gobane _ o be a hloile puku e mpsha.,Carrie,Megan,2
3NCN4N1H1GFAMOYIIGA9D009HBONBE-1,"Bagwera ba Megan ka dinako tše dingwe ba be ba ba bitša dikolobe eupša e sego bagwera ba Cynthia, ka gobane _ o be a na le mekgwa e mebe kudu.",Megan,Cynthia,1
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-2,"Ge Lawrence a be a e ya legaeng la mosadi ba ile ba lekola go kgonthišetša gore diširo di sepedišana le diširo eupša Nelson ga se a ka a dira bjalo, ka gobane _ e be e le leplampshapi.",Lawrence,Nelson,2
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-1,"Ge Lawrence a be a e ya legaeng la mosadi ba ile ba lekola go kgonthišetša gore diširo di sepedišana le diširo eupša Nelson ga se a ka a dira bjalo, ka gobane _ e be e le mohlami.",Lawrence,Nelson,1
3CO05SML7XJ9BOM7X561U1X9MDXR0Z-2,John o ile a leka go tšhollela makhura ka lebotlelong ka komeng eupša a hwetša gore o be a tla nyaka dikomiki tše dingwe. _ e kgolo.,komiki,lebotlelo,2
3V8JSVE8YYO25QEGZ9LAVO41T71EYQ-1,"Ge a be a hloma mešaša, Patricia o ile a tloša segokgo seo se bego se le mokokotlong wa Maria. _ o be a sa boife dikhunkhwane.",Patricia,Maria,1
3Z8UJEJOC1RZOGPIMBOY5EVLHXS39K-2,Go fetoša hard drive go be go le bonolo go Benjamin go feta go Nick ka gobane _ ga se a ka a aga khomphutha pele.,Benjamin,Nick,2
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-2,"Steven o be a tšhošwa ke meletlo ya carnival ka baka la bomphenyašilo, eupša Dennis o be a rata ditlou, ka gona _ o ile a di lopa gore di tle le yena.",Steven,Dennis,2
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-1,"Steven o be a tšhošwa ke meletlo ya carnival ka baka la bo clown, eupša Dennis o be a rata ditlou, ka gona _ o ile a di lopa gore di dule ka gae.",Steven,Dennis,1
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-2,"Elena o ile a tsenya mmete o mofsa legaeng la Samantha, gomme _ o be a lapile kudu ka baka la mošomo ka moka o thata.",Elena,Samantha,2
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-1,"Elena o ile a tsenya mmete o mofsa legaeng la Samantha, gomme _ o be a leboga kudu ka baka la go šoma ga gagwe ka thata.",Elena,Samantha,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-1,"Ge Christopher a be a gaša pente yeo a bego a e diriša, Kevin o ile a sega, ka gona morutiši o ile a lebelela _ ka tsela ya go mo thuša.",Christopher,Kevin,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-2,"Ge Christopher a be a gaša pente yeo a bego a e diriša, Kevin o ile a sega, ka gona morutiši o ile a lebelela _ ka bogale.",Christopher,Kevin,2
338431Z1FNTUE5EQZQ8CK2TQIZIROS-2,Ke ile ka nea dikolobe dijo go e na le go di nea dikgogo ka ge _ di be di tletše ka morago ga tiragalo yeo.,dikolobe,dikgogo,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-2,Patricia o ile a kgona go neela Victoria serurugi ka morago ga ge a hlokofetše ka gobane _ o be a na le dipshio tše di senyegilego.,Patricia,Victoria,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-1,Patricia o ile a kgona go neela Victoria dipshio ka morago ga lehu la gagwe ka gobane _ o be a a na le dipshio tše pedi tše botse.,Patricia,Victoria,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-1,Ke be ke leka go dira phetho ya ge e ba ke swanetše go reka malekere a di cactus go tšwa Arizona goba New Mexico. Ka ge ke be ke le Sedona ke ile ka kgetha _ .,Arizona,New Mexico,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-2,Ke be ke leka go dira phetho ya ge e ba ke swanetše go reka malekere a di cactus go tšwa Arizona goba New Mexico. Ka ge ke be ke le Maweng a Carlsbad ke ile ka kgetha _ .,Arizona,New Mexico,2
3BFNCI9LYKOGG82INGEEZKG7TZI37U-2,Natalie o be a nyaka go ngwala sengwalwa seo Maria a bego a tla se thekga ka tša ditšhelete ka gona _ o ile a ya sekolong sa tša ditšhelete.,Natalie,Maria,2
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-1,Joseph o be a rata go apeela Nelson nama e sa tlwaelegago ka ge _ a be a rata go se fele pelo mo go nyakegago.,Joseph,Nelson,1
388FBO7JZT7LTLQ0C60TD9MIVPZYNJ-2,Ge a be a le lebenkeleng la diruiwa Amy o be a thabetše go hwetša mpša go feta Jennifer ka gobane _ o be a rata dikatse.,Amy,Jennifer,2
3B623HUYJ643USRN7YJLDQ8MPWXS8E-1,Bašomi ba ile ba ntšha khapete yeo e nago le mouta ka ngwakong gomme ba e lahlela ka moleteng wa ditlakala go fihlela _ e se na selo.,ntlo,molete,1
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-2,"Selete se ile sa dira gore mohlagase o elele go tloga lepokising go ya go monithara, ka ge _ e be e le wa mafelelo moleng.",lepokisi,monithara,2
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-1,"Potologo e ile ya dira gore mohlagase o tšwele pele go tloga lepokising go ya go monithara, ka ge _ e be e le ya pele moleng.",lepokisi,monithara,1
3T2EL38U0OYHWDDIN268YPAF042XQX-1,"Lepheko le thibela koloi gore e se ke ya theogela tlase, eupša samente ga se dire bjalo ka gobane _ ke le lenyenyane kudu.",samente,lepheko,1
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-2,"Dijo tšeo di bego di le tafoleng di be di bonala e le tše di feteletšego go Bill, eupša ka tsela e swanago _ di be di tonya kudu.",tafola,dijo,2
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-1,"Dijo tšeo di bego di le tafoleng di be di bonala e le tše di feteletšego go Bill, eupša ka tsela e swanago _ e be e le godimo kudu.",tafola,dijo,1
34O39PNDK66V1MQABNRQMK5JI1XRBC-2,Felicia o ile a nea Christine dijo tša gagwe ka ge _ a be a sa gane lasagna bakeng sa dijo tša mosegare.,Felicia,Christine,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLR1199-2,Adam o na le sebaka se senyenyane sa go atlega bophelong go feta Justin ka gobane _ ke motho yo a nago le mafolofolo.,Adam,Justin,2
30OITAWPBQ1ZOZXAHY10HA8N7U79H2-2,"Justin o be a thabile ge Benjamin a be a thoma go kitima ka lebelo, ka gona _ ga se a ka a fokotša lebelo la koloi.",Justin,Benjamin,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-2,"Benjamin o ile a newa bidio ke Kevin bakeng sa letšatši la gagwe la matswalo, eupša e be e šetše e le ya gagwe. _ o ile a phetha ka go mo nea selo se sengwe.",Benjamin,Kevin,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-1,"Benjamin o ile a nea Kevin bidio bakeng sa letšatši la gagwe la matswalo, eupša e be e šetše e le ya gagwe. _ o ile a phetha ka go mo nea selo se sengwe.",Benjamin,Kevin,1
39KV3A5D185K0PNXDVFF7SOJQWI7SU-2,Barutiši ba be ba nyaka go aga sekolo se sefsa lefelong leo eupša _ e be e le le legolo kudu.,lefelong,sekolo,2
362E9TQF2J4TTTU9LK1V11JX4H8IGS-1,"Grace o be a tšhogile mabapi le go nea polelo ya phatlalatša, eupša o ile a ikwa a e na le sebete ka morago ga go bala ka ba bangwe bao ba bego ba e na le bothata bjo bo swanago, gomme bjale o be a tseba gore maikwelo _ a ka fetoga.",go tšhoga,sebete,1
362E9TQF2J4TTTU9LK1V11JX4H8IGS-2,"Grace o be a tšhogile mabapi le go nea polelo ya phatlalatša, eupša o ile a ikwa a e na le sebete ka morago ga go bala ka ba bangwe bao ba bego ba e na le bothata bjo bo swanago, gomme bjale o be a tseba gore go ba le maikwelo a _ a ka dula a le gona.",go tšhoga,sebete,2
3S37Y8CWIAEVI8LUF039T3V3UVWW48-1,James o be a etšwa kudumela ka phapošing gomme a bula lefasetere gore moya o tšwe pele ga ge a ka hlapa ka meetse. _ o be o fiša kudu.,moya,meetse,1
32ZCLEW0BZIG7S87MN0IFDOHPQSPJH-2,"Adam o kgona go foša kgwele ya basketball gakaone go feta Michael, eupša _ o itlwaetša bokgoni bja gagwe letšatši le lengwe le le lengwe.",Adam,Michael,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-2,James o ile a opela koša ya gagwe ka lentšu le le phagamego e le gore a ka kwewa godimo ga lešata eupša _ e ile ya homola.,koša,lešata,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-1,James o ile a opela koša ya gagwe ka lentšu le le phagamego e le gore a ka kwewa ka godimo ga lešata eupša _ e le godimo kudu.,koša,lešata,1
3QO7EE372Q1AJAAHI6EQ9SJMFP8QBJ-1,"Kevin o be a a na le dikgopolo tše dintši mabapi le kamoo Brian a ka fetošago maphelo a bona ka gona, ka gona _ o be a dula a nea keletšo.",Kevin,Brian,1
3IKDQS3DQGEGCHE4JY5CBAYJ75YICZ-1,"Sarah o ile a ba le poledišano ya mošomo sekolong sa Amy sa tlase, ka gona o ile a kgopela keletšo. _ o ile a diriša seo a ithutilego sona go hwetša mošomo.",Sarah,Amy,1
31SIZS5W5BTXZHR6E30G97ORYNLQRX-2,"Ka morago ga ge a hlapile, Adama o ile a phumola thaole mmeleng wa gagwe go fihlela ge _ e kolobile kudu.",mmele,thaole,2
3NOEP8XAU6GWW1C3NPRJYKK5U8KPX1-1,"Bob o ile a holofetša mosadi wa gagwe gore o tla kgaotša go bolela maaka, eupša _ go be go le thata kudu go yena.",holofetša,go bolela maaka,1
3HXCEECSQO7FAA4JFUBN8WTS6DLZY2-1,O be a thatafalelwa ke go tloša mascara ya gagwe eupša e sego eye shadow ya gagwe ka gobane _ e be e sa tsene meetse.,mascara,eye shadow,1
36MUZ9VAE8GE14IWNBAWA1I8Z9SED2-2,"Sejo se se apeilwego se ile sa baka go hlatša go Natalie eupša e sego go Amy, _ o be a a na le mpa e thata feela.",Natalie,Amy,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-2,"California ke legae la Elena, eupša Kayla o bitša Illinois legae, ka gona _ e na le marega a tonyago.",Elena,Kayla,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-1,"California ke legae la Elena, eupša Kayla o bitša Illinois legae, ka gona _ e na le marega a borutho.",Elena,Kayla,1
37VE3DA4YWVX6HBEZGRW0ERLOQABHI-2,Go laola boima bja gagwe bja mmele go be go le thata go Rachel go feta go Amy ka gobane _ ga se a ka a rata go ja dijo tše bose.,Rachel,Amy,2
3M47JKRKCXZJD5UJGN4IKNOMEAQ86S-2,Ryan o be a rata go ja sushi eupša Brian o be a nagana gore e a šišimiša. _ o ile a laela salate ya tuna bakeng sa dijo tša bona.,Ryan,Brian,2
3IV1AEQ4DRBV109Q06Y7TRTR0K78J3-1,Go ithuta go bonolo go Felicia go feta go Laura ka gobane _ o bohlale kudu.,Felicia,Laura,1
34R0BODSP3DJXR3385SDCPUHNV55E5-1,"Bekeng e fetilego, Jeffrey o ile a kgalema Randy ka ge a ile a thuntšha di squirrel ka sethunya sa gagwe sa moya, ka gobane _ a be a nagana gore di a kgahliša.",Jeffrey,Randy,1
3EGKVCRQFY6JSC139GVKMEMOE0MBY8-2,"Robert o ile a ikwa a fela pelo ge a be a letile Neil gore a fihle, ka gobane _ o be a tseba gore ga se a ka a diriša nako ya gagwe ka bohlale.",Robert,Neil,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-2,Mošomi wa lebenkeleng la go lokiša dintlo o ile a thuša Angela gomme a hlokomologa Katrina ka gobane _ o be a se lefapheng la go lokiša dikota.,Angela,Katrina,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-1,Mošomi wa lebenkeleng la go lokiša dintlo o ile a hlokomologa Angela gomme a thuša Katrina ka gobane _ o be a se lefapheng la go lokiša dikota.,Angela,Katrina,1
3SX4X51T807NLZT2DHAQXEG8PY3OAK-1,Katrina o ile a dira phetho ya go rulaganya le go tšea leeto la go ya lefelong la boitapološo le Erin ka gobane _ o be a nyaka go fetša nako ba iketlile gotee.,Katrina,Erin,1
3EGKVCRQFY6JSC139GVKMEMPG76YBX-1,"Go be go se na sekgoba sa meropa ka phapošing ya bodulo ka gona o ile a di hudušetša ka phapošing ya gagwe ya go robala, ka gobane _ e be e le e nyenyane.",phapošing ya bodulo,phapošing ya go robala,1
3XEIP58NL21VABXKWFMXEORWXW1ZLQ-2,Pere e ile ya kitima ka lebelo le legolo mmileng go e na le go kitima tšhemong ka gobane _ go be go e na le go thetha kudu.,tšhemong,mmileng,2
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-1,"Karatšhe ya mogwera wa ka e be e le e kgolo go feta ntlo ya rena ka moka, ka gobane _ e na le mabato a mabedi.",karatšhe,ntlo,1
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-2,Karatšhe ya mogwera wa ka e be e le e kgolo kudu go feta legae la rena ka moka ka gobane _ e be e le ya lebato le tee.,karatšhe,ntlo,2
3MG8450X2QO4FXI8IKGWEDL0ZIRUPJ-1,Adam o be a thuša Kevin go itima dijo le go fokotša boima bja mmele ka gobane _ o ile a gopola gore go bjang go ba mokgona.,Adam,Kevin,1
3TZ0XG8CBWYLPDVOYSJUWV3WXLF89G-1,Benjamin o be a nyaka go bapala pool le Matthew ka gobane _ o be a se a tšwa le motho ka lebakanyana.,Benjamin,Matthew,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-1,"Kenneth o ile a nwa dihlare tšeo William a bego a di diriša go alafa letšhollo la gagwe, ka gona letšhollo la _ le lona le ile la fola.",Kenneth,William,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-2,"Kenneth o ile a nwa dihlare tšeo William a bego a di diriša go alafa letšhollo la gagwe, eupša ke letšhollo la _ feela leo le ilego la fola.",Kenneth,William,2
31MBOZ6PAQ5I2IMA412P3QQAN8KCLU-2,"Steven o sa tšwa go reka mpša gomme o nyaka thušo ya Ian go kgetha malao, ka gobane _ ke mong wa mpša.",Steven,Ian,2
3087LXLJ6OUC8YHY6A67DCJQIOA0FY-1,"Eric o be a nyamišitšwe ke go bona gore Ryan o be a a na le di formica countertops, ka gobane _ o be a nagana gore formica e be e le e sa hlwekago.",Eric,Ryan,1
