qID,Sentence,Option1,Option2,Answer
32XN26MTXZHJE1SN8NX5GR01L9VL0M-1,"California i kaya ra Elena, kambe Kayla u vitana Illinois kaya, kutani _ u na xixika xo kufumela.",Elena,Kayla,1
37VE3DA4YWVX6HBEZGRW0ERLOQABHI-2,Ku lawula ntiko wa yena a swi tikela Rachel ku tlula Amy hikuva _ a nga rhandzi swloi swa chukele.,Rachel,Amy,2
3M47JKRKCXZJD5UJGN4IKNOMEAQ86S-2,Ryan a rhandza ku dya sushi kambe Bruan a hleketa leswaku ya nyenyetsa. _ u odile saladi ya tuna a dya yona.,Ryan ,Brian ,2
3IV1AEQ4DRBV109Q06Y7TRTR0K78J3-1,Ku hlaya swi olovela Felicia ku tlula Laura hikuva _ u tlharihile swinene.,Felicia,Laura,1
34R0BODSP3DJXR3385SDCPUHNV55E5-1,"Vhiki leri nga hundza, Jeffrey u chingele Randy hi ku duvula xibamu xa yena xa BB eka swinyenyana, hikuva _ a ehleketa leswaku swi  sasekile.",Jeffrey,Randy,1
3EGKVCRQFY6JSC139GVKMEMOE0MBY8-2,"Robert u titwe a hela mbilu a rindzele leswaku Neil a fika, hikuva _ a swi tiva leswaku a nga si tshama a lawula nkarhi wa yena hi vutlhari.",Robert,Neil,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-2,Mutirhi wa vhengele xo sasekisa makaya u pfunile Angela naswona a papalata Katrina hikuva _ a nga ri eka ndzawulo ya swa mapulangi.,Angela ,Katrina ,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-1,Mutirhi wa vhengele xo sasekisa makaya u pfunile Angela naswona a papalata Katrina hikuva _ a ri eka ndzawulo ya swa mapulangi.,Angela ,Katrina,1
3SX4X51T807NLZT2DHAQXEG8PY3OAK-1,Katrina u endlile xiboho xo pulana ku ya espa na Erin hikuva _ a lava ku teka nkarhi swin'we wo wisa.,Katrina ,Erin,1
3EGKVCRQFY6JSC139GVKMEMPG76YBX-1,"A ku nga ri na ndhawu ya swigubu ekamareni yo tshama eka yena kutani a swi rhurhela ekamareni ya yena yo tlela eka rona, hikuva _ a yi ri yitsongo.",kamara yo tshama,kamara yo tlela,1
3XEIP58NL21VABXKWFMXEORWXW1ZLQ-2,Hanci a yi tsutsuma hi rivilo lerikulu epatwini ku tlula ensinwini hikuva _ a yi rhetela ngopfu.,patu,nsimu,2
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-1,"Garaji ya munghana va mina a yi ri yikulu swinene ku tlula kaya ra hina hinkwaro, hikuva _ i switori swimbirhi.",garaji,kaya,1
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-2,"Garaji ya munghana va mina a yi ri yikulu swinene ku tlula kaya ra hina hinkwaro, hikuva _ i xitori xin'we.",garaji,kaya,2
3MG8450X2QO4FXI8IKGWEDL0ZIRUPJ-1,Adam a pfuna Kevin ku dya swakudya no hunguta miri hikuva _ a tsundzuka leswaku swi njhani ku nyuhela ngopfu.,Adam,Kevin ,1
3TZ0XG8CBWYLPDVOYSJUWV3WXLF89G-1,Benjamin a lava ku tlanga pool na Matthew hikuva _ a nga si tihumesa munhu eka nkarhi wo leha.,Benjamin,Matthew,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-1,"Kenneth u nwile murhi lowu William a wu tirhiseke ku tshungula vuvabyi bya yena bya rifuva, kutani vuvabyi bya rifuva bya _ na byona byi horile.",Kenneth,William,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-2,"Kenneth u nwile murhi lowu William a wu tirhiseke ku tshungula vuvabyi bya yena bya rifuva, kambe i vuvabyi bya rifuva bya _ ntsena byi nga hola.",Kenneth,William,2
31MBOZ6PAQ5I2IMA412P3QQAN8KCLU-2,"Steven u xavile mbyana sweswinyana naswona u lava ku pfuniwa hi Ian ku hlawula mubedwa, hikuva _ i n’wini wa mbyana.",Steven ,Ian ,2
3087LXLJ6OUC8YHY6A67DCJQIOA0FY-1,"Eric u nyumisiwile hi ku vona leswaku Ryan u na ti khawuntara ta formica, hikuva _ a ehleketa leswaku formica i ya xiyimo xa le hansi.",Eric,Ryan ,1
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-2,"David a hisa mirhi naswona u kunguhate ku chela murhi eka supu ya yena, hikuva _ a yi nandziha.",murhi,supu,2
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-1,"David a hisa mirhi naswona u kunguhate ku chela murhi eka supu ya yena, hikuva _ a wu nga nandzihi.",murhi,supu,1
3NOEP8XAU40H2CDW3RFJ6MWW583XPI-1,"Mary u hetile awara a ri karhi a ehleketa leswaku u ta dya kwihi loko Maria a ri karhi a va hatlisisa, hikuva _ a ri karhi a rhendzeleka.",Mary,Maria ,1
3WKGUBL7SZK0DPAOROK7SUQE73DL49-1,Brian u langutile nkarhi wo leha a dzika ematihlweni ya Eric ya hazel va ringeta ku vona loko a nga vona xifaniso xa _ .,Brian ,Eric,1
359AP8GAGIYJNXX8071FKL8ATWR7CB-1,James a lava ku hayeka nkwama wo ba xibakele eka pala kambe loko a ringeta yi tshovekile. Tani hileswi swi nga humelela _ a yi vevuke swinene ku tlula leswi a swi ehleketa.,pala,nkwama wa xibakele,1
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-2,Byanyi a byi lava ku tsemiwa kutani Jason u byerile Samuel leswaku u ta swi endla hikuva _ a khomekile.,Jason ,Samuel ,2
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-1,Byanyi a byi lava ku tsemiwa kutani Jason u byerile Samuel leswaku u ta swi endla hikuva _ a nyangatsekile.,Jason ,Samuel ,1
34XASH8KLS0L2PDZ9IPAN346MWBPM9-1,"Hambileswi Christine a ri xichudeni xo antswa ku tlula Rebecca, _ a lava latex yo tala leswaku a lulamisa ntirho wa yena.",Christine,Rebecca,1
386T3MLZLNTOZU84EYO1BMEV17408J-1,"Transmission hi yona leyi ndzi yi lavaka namuntlha Joseph a byela Dennis, _ u onhile timovha to tala.",Joseph ,Dennis ,1
3WA2XVDZEOVFGV3HDO2I4V8HJTE6EQ-2,Danny a swi tsakela ku hanya vutomi byo tsakisa hi vuhungasi na swilo leswintshwa hikuva _ bi yintshwa ngopfu.,vutomi,swilo swintshwa,2
3RKHNXPHGWUOAHMLLUZOQYBTCW1UKY-1,"Carrie u rhumeriwile eka Katrina hikuva u na xiphiqo xo langutana na switwi swa yena, _ u ehleketa leswaku switwi swa yena swi endla mpfilumpfilu evuton'wini.",Carrie,Katrina,1
3VIVIU06FMQTL3QVWNZQE63U0IGIMQ-2,Benjamin u tisile swakudya eka nhlanhano wa Kenneth kambe _ a nga lavi ku va muondli wo biha.,Benjamin,Kenneth,2
34HEO7RUG885C1KPP73UJ79LTHMRAZ-1,"vuBhuddism a byi tsakisi eka Christine, kasi Tanya u lava ku tiva hi byona, hambileswi _ byi nga wa ximoya swinene.",Christine ,Tanya,1
34HEO7RUG6SQICLI59RUR9LD55YARZ-1,Nelson u hlamuserile Derrick leswaku u ta endla njhani akhawunti ya YouTube a ta hola mali yo tala.  _ a hisekela ku tiva.,Nelson ,Derrick ,1
3FW4EL5A3N2Z3E80X2VECHIG6PS22H-1,A kota ku rhunga ngopfu nivusiku ku tlula ninhlikanhi hikuva mavoko yakwe a ya vava ntsena hi nkarhi wa _ .,nhlikani,vusiku,1
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-2,Neil u byerile Steven leswaku a bela dokodela riqingho a kuma switsundzuxo swa ndlela yo tshungula Costochondritis hikuva _ a ri ekusuhi na riqingho.,Neil,Steven ,2
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-1,Neil u byerile Steven leswaku a bela dokodela riqingho a kuma switsundzuxo swa ndlela yo tshungula Costochondritis hikuva _ a ri kule na riqingho.,Neil ,Steven ,1
30UZJB2POJQGNTN6JLBHTYQJVFK53Y-1,Kevin u tikeriwa hi ku kurisa minwala ku tlula Michael hikuva _ u na mukhuva wo luma minwala ya yena.,Kevin,Michael,1
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-1,"Desika a ri tele ngopfu ku tlula xitulu hi nkuxu, hikuva _ a ri tshama ri ri mpfuleni.",desika,xitulu,1
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-2,"Desika a ri tele ngopfu ku tlula xitulu hi nkuxu, hikuva _ a xi tshama xi ri mun'wini.",desika,xitulu,2
3RWO3EJELJNO60RAGW6C3BG4PPZP1V-2,"Dan u na swilo swimbirhi leswi a swi tsakelaka, ku skydiving no hlaya tibuku. U rhandza _ ku a ta dyondza.",skydiving,tibuku,2
38B7Q9C28IJYLZC05DMWCH76T2G69B-2,Rachel a nga tsakanga hi leswaku u tsakeriwa hi vavanuna vatsongo ku tlula Christine hikuva _ u koka rinoko swinene.,Rachel,Christine,2
37OPIVELUWHSN76MT2R0537G7SWAH0-1,Magazini leyi a yi ri enkwameni wu tsakamile hi mpfula ku nga ri buku ya dyondzo hikuva _ a yi ngheniwi hi mati.,buku,magazini,1
3VGZ74AYTIU2GQ89TA59QYL2R1BCGL-1,Ian a dya matsavu yo tala eka swakudya swin’wana ni swin’wana kambe ku nga ri Leslie hikuva _ a dya matsavu ntsena.,Ian,Leslie,1
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-1,Jessica u tirhisile pulasitiki yo phutsela swakudya endzhaku ka swakudya swa nimadyambu kasi Laura a nga endlanga tano hikuva _ a sele na swakudya swo tala.,Jessica ,Laura ,1
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-2,Jessica u tirhisile pulasitiki yo phutsela swakudya endzhaku ka swakudya swa nimadyambu kasi Laura a nga endlanga tano hikuva _ a nga ri na swakudya leswi a swi sele.,Jessica ,Laura ,2
3D5G8J4N5A2NQF18KTNLNB089GLTVC-2,"Laura u tekile xiboho xo tshinelela xiharhi lexi vavisekeke, kambe Tanya u tikhomile, hikuva _ a nga ri ntokoto eka timbyana.",Laura ,Tanya,2
3D5G8J4N5A2NQF18KTNLNB089GLTVC-1,"Laura u tekile xiboho xo tshinelela xiharhi lexi vavisekeke, kambe Tanya u tikhomile, hikuva _ a ri na ntokoto wo tala eka timbyana.",Laura ,Tanya,1
3YKP7CX6G2DLJ36V29TKH3EJHUU7BU-1,Brian a chayela movha nkarhi wo tala ku tlula Eric hikuva _ a ri muchayeri wa thekisi edorobeni.,Brian,Eric,1
3APP19WN71CY6K01ZLG6C05K2U16G6-2,Lawrence u rhambiwile ku va muyeni enkhybyeni kambe Justin a nga rhambiwanga. _ u titwe a ri ni xikhomela eka varhandzani hikwalaho ko ka va nga n'wu rhambangi.,Lawrence,Justin,2
3R0WOCG21ONVQ0FIDBP1EJ4BLXMUDZ-1,Joel u nyike Matthew apula hi nkarhi wa tlilasi leswaku a ringeta ku kuma ku tsakeriwa hi yena. _ a ku munhu wo rhandza ku laviwa hi van'wani.,Joel,Matthew,1
35JDMRECC472JZTG53Z4OOXXO9NEG0-2,Hi xixika ndzi tirhisile malapi ya flannel ku nga ri ya silk eka mubedwa wa mina hikuva _ ya kufumela.,malapi ya flannel,malapi ya silk ,2
34HEO7RUG885C1KPP73UJ79MUOBARO-1,"Na bence endzhutini na tafula ra pikiniki edyambyini, Jonah u hlawurile ku dya e _ hikuva a twa xirhami.",dyambu,ndzhuti,1
34HEO7RUG885C1KPP73UJ79MUOBARO-2,"Na bence endzhutini na tafula ra pikiniki edyambyini, Jonah u hlawurile ku dya e _ hikuva a twa ku kufumela.",dyambu,ndzhuti,2
3R0WOCG21ONVQ0FIDBP1EJ4BLPJUDG-1,"James u endlile leswaku mbhurisano wu phyama hikuva a boxile xihundla xo chavisa, hikuva_a xi tiveka.",mbhurisano ,xihundla,1
3P0I4CQYV0LZM1VCYKII7117AR4WOX-1,Khomphyuta a yi tshovekile. Christopher u yi tekile eka Derrick hikuva a yi lava ku lungisiwa naswona _ a ri nwa tikhomphyuta.,Christopher ,Derrick ,1
34XASH8KLQK680ESPKDAV5GYTJXMPQ-2,Sara u ehleketa leswaku Elena wa penga ku va a nga tsakeli khekhe ra vanilla leswi _ a hleketa leswaku a ri nandihi na kantsongo.,Sarah,Elena,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-2,Randy a ri na ku lehisa mbilu ku tlula Joseph entlangwini hambileswi _ a ri na vana vo hlaya va vona.,Randy,Joseph,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-1,Randy a ri na ku lehisa mbilu ku tlula Yosepha ephatini hikuva_a ri na vana vo hlaya va yena.,Randy,Joseph,1
3JVP4ZJHDPQHO0KHNK0SOB899NH0I8-2,Katrina u byerile Kayla xihundla xa leswaku a nge swi koti ku huma hikokwalaho ka vuvabyi bya le khwirini. _ u kombisile ku twisisa.,Katrina ,Kayla ,2
3XJOUITW8W5AFW4YIS5B9MP8L0TQT2-1,Eka riendzo ra le France Dennis u hlayile buku leyi a nyikiwile hi mudyondzisi wa yena kambe Justin a nga hlayangi leswi nga endla leswaku _ a va na mbhurisano wo antswa ni vanhu va le France.,Dennis ,Justin ,1
3IQ9O0AYW8DXYYGF5K020KYMUPYITB-1,John u basisile tafula leri a ri ri ni ritshuri hi lapi ro tsakama ivi _ ri basa swinene.,tafula,thawula,1
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-2,"Dennis u vutisile Randy leswaku u susa njhani ku khuhleka ka nghilazi, _ u dzunisile vutirhisi bya soda yo baka.",Dennis ,Randy,2
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-1,Dennis u vutisile Randy leswaku u susa njhani ku khuhleka ka nghilazi kambe _ a honisile xitsundzuxo xo tirhisa soda yo baka.,Dennis ,Randy,1
3YCT0L9OMM793AFKT2W43PA9LVJNSG-2,Felicia a rhumela Jessica bill kutani_ a fanele a pfula mvhilopho a susa xitempe.,Felicia ,Jessica ,2
3YCT0L9OMM793AFKT2W43PA9LVJNSG-1,Felicia a rhumela Jessica bill kutani _ a fanele a nantswa mvhilopho a vekela xitempe.,Felicia ,Jessica ,1
3MWOYZD5WX29Z7MY6JRVBIOHJPAONW-2,A tshama a ri ni mintlangu endlwini yakwe kambe lembe leri u tsandzekile hikuva _ a ti tele..,mintlangu,tiyindlu,2
3SCKNODZ0XENKCVS5ZYT8YED3Z97NL-1,eCinema Victoria a tshamile kusuhi na aisle ivi Natalie a tshama exikarhi. _ a tsakela ku tshama ehandle ka row.,Victoria ,Natalie,1
34F34TZU7WXKFL71KPP6J0GOEHG2JP-2,Mouthwash a yi ri kahle eka Derrick kambe hayi eka Joseph hikuva _ a ri ni maxinini ni meno leswi a swi ri kahle.,Derrick ,Joseph ,2
34F34TZU7WXKFL71KPP6J0GOEHG2JP-1,Mouthwash a yi ri kahle eka Derrick kambe hayi eka Joseph hikuva _ a ri ni maxinini ni meno leswi a swi vavisekile.,Derrick ,Joseph ,1
3ODOP6T3ASIUC3OGHI22DYR5WH0424-1,Kyle u dyondzisile Leslie ku tlanga ping pong hikuva _ a lava munhu wo tlanga na yena.,Kyle,Leslie,1
3M47JKRKCZFY7UTQ0LGICLCV9Q886M-1,Byanyi a byi nga vonaki hi tlhelo lerinwani ra darata hikuva _ a yi lehile.,darata,byanyi,1
3ZZAYRN1I6PS0VSBJH17SJ60I5COTY-2,Ndzi rhandza ticupcake ku tlula tipie hikuva _ hi ntoloveloi  yikulu.,ticupcake,tipie,2
37S0QRNUFBE6HJD7921G41KDK5G88E-2,"Samuel u khomiwile hi Craig eNew Hamshire hikuva a yivile evhengeleni, _i phorisa ra vutumberi.",Samuel,Craig,2
31S7M7DAGGOKUAPE6PLF0226II0LT2-1,"Samantha u lava ku ya exikolweni eFlorida, kambe Jessica a nga swi lavi hikuva _ u rhandza vuxika byo kufumela.",Samantha,Jessica,1
3XDSWAMB22QEZQ3GC8YLSE1W9M7CQS-2,Jojo a tsakela Tanya loyi a yisa swihahampfuka eka lwandle ra Pacific minkarhi yo tala kambe Rachel a hanya vutomi bya ntolovelo eka trailer ekusuhi na lwandle.  _ a hluphekile.,Tanya,Rachel,2
3DGDV62G7QNVVL96Z06Q8UQ8G1LP2T-1,Emily a nga lavi ku pfumela swihoxo swa swa vona eka Carrie hambileswi _a ri obtuse.,Emily ,Carrie ,1
3RWO3EJELJNO60RAGW6C3BG3OV7P1C-2,Neil u nyiketile Aaron ximanaga xa vona lexintshwa hambileswi _ a nga xi lavi ku fuwa ximanga.,Neil,Aaron,2
3R868ACW4SA0UUKC1QDH9YYF70ZGZC-2,"Kayla a swi tiva leswaku ximilani lexiya a xi dyiwi kambe Katrina a nga swi tivi,  hileswi _ u dyile ivi a vabya.",Kayla,Katrina,2
3UAU495MIK6MUX673K3HPDGAPDHUOO-2,Derrick a nga tivi leswaku u ti lulamisela njhani ndhambi leswi kufana na Neil hikuva _ a tshama eka ndhawu ya kusuhi ni lwandle.,Derrick,Neil,2
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-2,"Misisi ya Logan a yi oma swinene ku tlula ya Derrick siku rero, hikuva _ a ndzi nga tali ku tirhisa conditioner.",Logan,Derrick,2
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-1,"Misisi ya Logan a yi oma swinene ku tlula ya Derrick siku rero, hikuva _ minkarhi hinkwayo a tirhisa conditioner.",Logan,Derrick,1
3WGZLY9VCJ0XS385A8OWIRMMO8JD8V-2,Rachel u lava ku pfuna Christine ku hakela ti braces ta vana va vona hikuva _ a nga ri na ndzindzakhombo wo hakela meno.,Rachel,Christine,2
3H6W48L9F63H717DDKVXW16XKW0WPE-2,Natalie a lava ku va eka vuxaka na Angela kambe _ a nga swi tivi leswaku a nga swi yimisa njhani.,Natalie,Angela,2
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-2,Aaron u khomiwile hi ku hisiwa hi dyambu ku tlula Christopher hikuva _ u tshamile ehandle edyambyini nkarhi wo koma.,Aaron ,Christopher ,2
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-1,Aaron u khomiwile hi ku hisiwa hi dyambu ku tlula Christopher hikuva _ u tshamile ehandle edyambyini nkarhi wo leha.,Aaron ,Christopher ,1
3W5PY7V3URLPAVZFX881K252N84YJY-1,Nick a venga nun'hwelo wa vhiniga ehansi swinene ku tlula Adam hikokwalaho tata wa vona a tshama a hlawula _ ku n'wi pfuna ku basisa hi yona.,Nick,Adam,1
39O6Z4JLX4B91L9Z910I4C9NGPIXVD-2,Leslie u yile a ya khempa vhiki ro hetelela ra n'hweti ku hambana na Dennis hikuva _ a khomekile swinene.,Leslie ,Dennis ,2
3W3RSPVVGSPZUN436UBP5YO81YZULY-2,"Xikwembu xi byerile Felicia leswaku a nwa Folic Acid loko a tikile, kambe Megan a nga ri mupfumeri naswona a nga ri kumanga rungula naswona hikwalaho _ a ri na n’wana wo ka a nga ri wa ntolovelo.",Felicia ,Megan,2
3W3RSPVVGSPZUN436UBP5YO81YZULY-1,"Xikwembu xi byerile Felicia leswaku a nwa Folic Acid loko a tikile, kambe Megan a nga ri mupfumeri naswona a nga ri kumanga rungula naswona hikwalaho _ a ri na n’wana wa ntolovelo.",Felicia ,Megan,1
3QX22DUVOOFJDKBOBWM91X5GF8OVMC-2,"Jeffrey a vulavula tindzimi to hlayanyana, kambe Justin a vulavula Xinghezi ntsena, hikwalaho _ a nga swi koti ku twisisa tifilimi ta matiko mambe hi ku olova.",Jeffrey,Justin,2
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-1,"William u ta ya eka bowling na Justin namuntlha ku sukela loko a n'wi rhambile, hambi leswi _ a nga si tshamaka a endla bowl",William ,Justin ,1
3I7KR83SNCR5KEXP7HGXM0CNSJEK9C-2,"William u ta ya eka bowling na Justin namuntlha ku sukela loko _ a n'wi rhambile, hambi leswi a nga si tshamaka a endla bowl.",William ,Justin ,2
3K8CQCU3KGFH4GV0X5I5SC12KJ1WNO-1,Natalie u hlohloteriwile ku ya eka madyelo kasi Lindsey u hlohloteriwile ku dya ngopfu hikuva _ u nonile,Natalie ,Lindsey ,1
3K8CQCU3KGFH4GV0X5I5SC12KJ1WNO-2,Natalie u hlohloteriwile ku ya eka madyelo kasi Lindsey u hlohloteriwile ku dya ngopfu hikuva _ u larile.,Natalie ,Lindsey ,2
329E6HTMSYGJ5C89Q8FNVN91ST03KE-1,"Ku hunguta ku hisa ka misava a swi ri swa nkoka eka Betty, naswona Kayla a lava ku tiva swo tala hi mhaka leyi, kutani _ u andlale xirhambo xo ya eka nhlengeletano ya mbango.",Betty,Kayla,1
37VUR2VJ6C35CBI6BRK6JBHXQAR1C8-2,"Mia u hlwerile kutani a tsutsumela ku ya kuma xitimela leswaku a ta kota ku endzela sesi wa yena, lexi twisaka ku vava _ xi hleriwile nakambe lerova a swi nga ri na mhaka.",xitimela,vhaka,2
37VUR2VJ6C35CBI6BRK6JBHXQAR1C8-1,"Mia u hlwerile kutani a tsutsumela ku ya kuma xitimela leswaku a ta kota ku endzela sesi wa yena, lexi twisaka ku vava _ xi fike hinkarhi lerova a swi nga ri na mhaka.",xitimela,vhaka,1
3TL87MO8CMNAB57DB5GQJYN5RAQLFU-2,"Samantha a ri na ku hlengeletana ka thyaka ra tindleve ro tala ku tlula Monica, hikwalaho _ a nga ehleketanga ku tumbuluxa xibasisi xa tindleve lexi endliweke ekaya.",Samantha,Monica,2
3TL87MO8CMNAB57DB5GQJYN5RAQLFU-1,"Samantha a ri na ku hlengeletana ka thyaka ra tindleve ro tala ku tlula Monica, hikwalaho _ u ehleketile ku tumbuluxa xibasisi xa tindleve lexi endliweke ekaya.",Samantha ,Monica ,1
3BC9H1KCYUAWMQ07K9FGHUB1VUKYW1-1,Ku jola swo huwha a swi lulamerile Aaron kambe ku nga ri eka Leslie hikuva _ a ri kahle na ku ariwa nkarhi wun'wana.,Aaron,Leslie,1
3ZXV7Q5FJD2W2QCEIQZR8DLQQCYCFP-2,"Ejarateni ra timhandzi, Elena u vurile leswaku va ta hakelela Rebecca siku rero, hikuva _ a nga si hakeriwa vhiki rero.",Elena,Jessica ,2
3R5LWXWHR2MQJOJ4K61W4B6DUILGXF-1,Milenge ya yena a yi nga vavi ngopfu loko a ambala masandhazi  ematshan'wini ya ti loafers hikuva _ a ti omile.,loafers ,masandhazi ,1
30EMX9PEVMXNPTTOGNGO3VHELF6SKH-1,"Ursula a ri ni khadibodo kumbe mapulanga yo endla model wa xikepe xakwe ha wona, kutani u hlawurile _ hikuva a yi fanele yi va ya xinkarhana.",khadibodo,tihunyi,1
3OCZWXS7ZO5I98EO5T3HXMWS7Y65LU-2,"Wanuna wa le Amerika a tsakela swinene Mcdonalds na In-N-Out, kambe u hlawurile ku dya eka _ hikuva  swi nga ri swakudya swa mampela.",In-N-Out,Mcdonalds,2
3PA41K45VPI2HM6C5CNL4L7HSYH7P2-1,"Ndyangu wu pakile swiambalo emovheni loko va teka riendzo, hambileswi _ a wu nga va ringani hinkwavo.",movha,clothes,1
3UYRNV2KITXRKQ0BF4QZMYA89YN8N6-2,Matthew a va rhandza ngopfu vatswari va yena kambe ku nga ri Nick hikuva _ a ri na vuhlangi byo chavisa.,Matthew,Nick,2
31GECDVA9L0B3GA276JKS7G430J669-1,"Mhangu leyi a yi tala ku humelela egondzweni lerikulu ku tlula epatwini, tanihi leswi _ a ri ri ni khombo swinene.",gondzo,patu,1
366FYU4PTGN7LLPZVUKJMGPQVS4EK7-2,"Eka nkhuvo, Brian u dyile ngopfu steak kasi Hunter a dya saladi ntsena hikuva _ a tsakela matsavu.",Brian,Hunter,2
3M7OI89LV020JXJ3HXWNE78DX7K6CT-2,Folder leyi a yi tirhisiwa ku khoma maphepha yi handzukile loko James a ri karhi a ma rhwala a ma yisa ehofisini yin’wana. A hlundzukile hileswi _ ya tele ngopfu.,folder ,maphepha,2
3W3RSPVVGSPZUN436UBP5YO8103LUX-1,Elena u hlekile loko Cynthia a wisa matsalwa hinkwawo. Kambe yi yimile loko boss yi chinghela _ .,Elena ,Cynthia ,1
3ECKRY5B1SATKAPEBCPKM8Z4GUNZIW-2,Kylie a lava ku va munhu wo hlela swa mabindzu kutani u tatile xikombelo xa ntirho kambe _ a xi lehile ngopfu.,ntirho ,xikombelo,2
3P7QK0GJ3VZP9PBCM94SZSSMQPO2Z1-1,"Ntlulu leyi humaka eka xibamu a yi nga swi koti ku nghena efasitereni, kambe xi tshovile rivanti hi ku olova, tanihi leswi _ a ri tiyile swinene.",fasitere,rivanti,1
3RZS0FBRWMO8T318WTVWK7ZVTMRCP9-2,"Musweki u cherile pepper yo tala eka chowder ku tlula supu, hikuva _ a yi bava.",chowder,supu,2
3RZS0FBRWMO8T318WTVWK7ZVTMRCP9-1,"Musweki u cherile pepper yo tala eka chowder ku tlula supu, hikuva _ a yi nga nandihi",chowder,supu,1
3J5XXLQDHOPXLN2LPCTUXWKI83LV3U-2,"Carrie u yile eka riendzo ra xikepe ku ya wisa kasi Samantha u yile ehotela leyi nga ekusuhi ni tindhawu ta vaendzi, kutani _ va hetile nkarhi wo tala wa yena wo wisa emisaveni.",Carrie ,Samantha ,2
3I6NF2WGIGU2NG0NU261KURK62OG54-1,Maxelo ya titimela swinene laha Angela a tshamaka kona kambe ku nga ri la ku tshamaka Lindsey hikuva _ u tshama eVermont.,Angela,Lindsey ,1
3UL5XDRDNCHNU1U5B4UDSHAMIH8859-2,Felicia u komberile Tanya leswaku a va pfuna ku senga homu masi hikuva _ a va komberile leswaku va nga endli a ri voxe.,Felicia ,Tanya,2
37MQ8Z1JQGAP4Z17QN29LLJLM4IY2Q-1,Ndzi endlile xiboho xo ya eku wiseni ko leha ku nga ri riendzo ro koma hikuva _ a ri ri ehandle ka tiko.,eku wiseni,riendzo,1
37G6BXQPLSZ8QDM1SXGGA0P7IK9EQR-1,Wanuna loyi u vekile humidifier ekamareni ro etlela ematshan'wini ya khixi hikuva moya wa le_ a wu omile.,Kamara ro etlela ,khixi,1
3MIVREZQVJCBCDEBOJRJ8V2D4P1KQX-1,Mike u kamberiwile ngati eka dokodela kambe u kumile leswaku ku na mhaka hi nyuku wa yena ematshan'wini ya sweswo hikuva _ a wu tolovelekile ,ngati,nyuku ,1
3MIVREZQVJCBCDEBOJRJ8V2D4P1KQX-2,Mike u kamberiwile ngati eka dokodela kambe u kumile leswaku ku na mhaka hi nyuku wa yena ematshan'wini ya sweswo hikuva _ a wu nga tolovelekanga.,ngati,nyuku,2
3AFT28WXLHGHL6B793E36ASZVCYIOW-2,Yindlu leyi hi yi nga yi hirha yina switsotswana swa le mubedweni leswi a swi nyenyetsa swinene.  Hikwalaho hi arile ku tlela ekusuhi na _ .,yindlu,switsotswana swa le mubedweni,2
3AFT28WXLHGHL6B793E36ASZVCYIOW-1,Yindlu leyi hi yi nga yi hirha yina switsotswana swa le mubedweni leswi a swi nyenyetsa swinene.  Hikwalaho hi arile ku hakela mali ya _ .,yindlu,switsotswana swa le mubedweni,1
3FBEFUUYRMJCQIM5XJ0W8CIPXKNA6F-2,"Justin u khandziyile xihahampfhuka xa yena kasi Nick xi n'wi siyile, kutani _ u hetile awara leyi landzelaka a ri eka riqingho a ri karhi a hlela nakambe.",Justin ,Nick ,2
30F94FBDNRI8H132FCWLMZ616TBBT4-2,"Randy a ri nghwendha leyi faneleke ku tlula Nelson, kutani _ u sungurile ku vilela hi ku kuma nsati.",Randy ,Nelson ,2
3OJX0UFJ0Z54TL3UHX8Z0PXD11I9UA-1,"Victoria a nga swi tsakeli ku endla vutiolori naswona Patricia wa swi tsakela, kutani _a nyuwherile lembe leri nga hundza.",Victoria ,Patricia ,1
3NKW03WTLOL27D8SDXAMW6W7PUBQWS-1,Rachel a tshama a dya bacon na matandza hi swakudya swa mpundzu ku hambana na Erin hikuva _ a tshama a pfuka ka ha ri mixo.,Rachel,Erin,1
