qID,Sentence,Option1,Option2,Answer
3T5ZXGO9DG2618DXOKUTVAQQ85RQZG-1,"A ye kɛnɛma disiki gɛlɛn dɔ san min seko bɛ i ko a ka PC min bɛ ka sa, wa a ka dosiyew yɛlɛma fo ka _ lankolon ya.",PC,kɛnɛma disiki gɛlɛn,1
3UAU495MIK6MUX673K3HPDGAPYMUOZ-1,"Dugu tun b’a fɛ ka bɛnkansɛbɛn in lajɛ kokura, n'ka ɲɛnajɛ kɛyɔrɔ ma o kɛ bawo  _ tun bɛ ka bɔnɛ wari la.",ɲɛnajɛ kɛyɔrɔ,Dugu,1
3AA88CN98P15RQ6QVVWDTJH68KCYK0-2,"cosplay tun kadi Matthew ye, n'ka Donald tun tɛ fɛn caman dɔn o ko la, o de la _ y’a ɲini k’o dɔn.",Matthew,Donald,2
3AA88CN98P15RQ6QVVWDTJH68KCYK0-1,"Cosplay diyara Matthew ye tiɲɛ na, n'ka Donald tun tɛ fɛn caman dɔn o ko la, o de la _ y'a ɲini k'a kalan.",Matthew,Donald,1
3W3RSPVVGSPZUN436UBP5YO86EULUL-1,An y’a sugandi ka foto in yiriwa ani an kana an ka pɛntiri in ban bawo _ y'a jira ka be ɲan.,foto,pɛntiri,1
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-2,Dɔgɔtɔrɔ y’a fɔ n'ye ko n'ka foromazi dunni dabila.  A y’a fɔ n ye ko n'k’a falen sɔmɔ la walima tahini la. Mediterane kɔgɔji diyara n'ye o la n 'ye _ sugandi.,sɔmɔ,tahini,2
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-1,Dɔgɔtɔrɔ y’a fɔ n'ye ko n'ka foromazi dunni dabila.  A y’a fɔ n ye ko n'k’a falen sɔmɔ la walima tahini la.n'tun bɛ sɔmɔ de fɛ o la n 'ye _ sugandi.,sɔmɔ,tahini,1
30Y6N4AHYRA3A8N19HUW98HREAYDRI-1,"Monika ye filɛli jɔrɔlama kɛ tuma min na Maria bɛ ka kɔbɔye in sɛgɛsɛgɛ ani k’a pese, i n’a fɔ _ ye sokɔnɔbagan tigi ye.",Monica,Maria,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-1,Benjamin y’a ɲini Randy fɛ a ka dolow di a ma walasa a k’a bila Noɛli jiri sanfɛ bawo _ tun bɛ yɛlɛn yɛlɛn na kan.,Benjamin,Randy,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-2,Benjamin y’a keli nde fɛ a ka dolow di a ma walasa a k’a bila Noɛli jiri sanfɛ bawo _ tun bɛ duguma.,Benjamin,Randy,2
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-1,"Nick bɔra baara dɔ la ka taa baara wɛrɛ la, n'ka Aaron tora o baarakɛyɔrɔ kelen na, o de la _ ma se abada ka sigida nafa ɲumanw sɔrɔ.",Nick,Aaron,1
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-2,"Nick bɔra baara dɔ la ka taa baara wɛrɛ la, n'ka Aaron tora o baarakɛyɔrɔ kelen na, o de la _ sera ka sigida nafa ɲumanw sɔrɔ.",Nick,Aaron,2
3M4KL7H8KX1GWU951073XBPMTFD16S-1,"Sozani kilara dumunina sanni James ka segin, n'ka caman tora ji la hali bi. _ ka ca kojugu.",ji,dumuni,1
3M4KL7H8KX1GWU951073XBPMTFD16S-2,"Sozani kilara dumunina sanni James ka segin, n'ka caman tora ji la hali bi. _ ka dɔgɔn kojugu.",ji,dumuni,2
39AYGO6AFFI4GCHNMPT12KEH38O6NJ-2,Donald ka malo kini ka di kosɛbɛ ka tɛmɛ Dennis ta kan bawo _ ye tobilikɛla kura ye.,Donald,Dennis,2
3B623HUYJ4OO03SGN07LLSKEWZ5S8G-2,"Samuel jeli nido dɔ tu ye di ye tuma bɛɛ, n'ka Nick fale ta t'o fɛ bawo _ bɛ the sukaro tan de fɛ.",Samuel,Nick,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-2,Npogotiginin tun bɛ baara kɛ ni pɛnyi ye min bɛ kurukuru kɛ ka tɛmɛ nɛgɛ tilenna bawo _ tun b'a kunsigi nugu.,pɛnyi,nɛgɛ,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-1,Npogotiginin tun bɛ baara kɛ ni pɛnyi ye min bɛ kurukuru kɛ ka tɛmɛ nɛgɛ tilenna bawo _ tun b'a kunsigi kurukuru.,pɛnyi,nɛgɛ,1
3OWZNK3RYLNTT1IVWOTKQ2PZVUO2UP-2,Carrie tun nisɔndiyalen don ka taa bɔ sɛnbɛnnin kɛla ye ka tɛmɛ Megan kan bawo _ tun tɛ gafe kura kura fɛ.,Carrie,Megan,2
3NCN4N1H1GFAMOYIIGA9D009HBONBE-1,"Megan teriw tun b’a jate lɛ de ye tuma dɔw la, n'ka Cynthia teriw tun t’o kɛ, bawo _ tun kɛwale labilalen don ye kosɛbɛ.",Megan,Cynthia,1
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-2,"Lawrence talen muso ka so tuma min na, u y’a lajɛ ni ridow ni daraw ye kelen ye, n'ka Nelson ma o kɛ, bawo _ tun ye pulɔmbiye ye.",Lawrence,Nelson,2
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-1,"Lawrence talen muso ka so tuma min na, u y’a lajɛ ni ridow ni daraw ye kelen ye, n'ka Nelson ma o kɛ, bawo _ tun ye dilanbaga ye.",Lawrence,Nelson,1
3CO05SML7XJ9BOM7X561U1X9MDXR0Z-2,"John y’a ɲini ka buteli dɔ tulu yɛlɛma tasa kɔnɔ, n'ka a y’a ye ko a mago bɛna kɛ tasa wɛrɛw la. _ ka bon.",tasa,buteli,2
3V8JSVE8YYO25QEGZ9LAVO41T71EYQ-1,"K’u to kanpaɲi na, Patricia ye o noro noro bɔ Maria kɔ la. _ tun tɛ siran kɔbɔni ɲɛ .",Patricia,Maria,1
3Z8UJEJOC1RZOGPIMBOY5EVLHXS39K-2,Kɛnɛma disiki gɛlɛn falenni tun ka nɔgɔn Benjamin bolo ka tɛmɛ Nick kan bawo _ tun ma deli ka ɔridinatɛri dilan fɔlɔ.,Benjamin,Nick,2
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-2,"Steven tun bɛ siran karnavali ɲɛ k’a sababu kɛ yɛlɛkokɛlaw ye, n'ka Dennis tun bɛ samaw fɛ, o de la _ y’u deli ko u ka na.",Steven,Dennis,2
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-1,"Steven tun bɛ siran karnavali ɲɛ k’a sababu kɛ yɛlɛkokɛlaw ye, n'ka Dennis tun bɛ samaw fɛ, o de la _ y’u deli ko u ka to so.",Steven,Dennis,1
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-2,Elena ye tapi kura da Samantha ka so kɔnɔ wa _ tun sɛgɛnna kosɛbɛ baara gɛlɛnw fɛ.,Elena,Samantha,2
33KGGVH24UFELKUUIP4T5QEYX6R1XZ-1,Elena ye tapi kura da Samantha ka so kɔnɔ wa _ ye waleɲumandɔn kɛ nin baara gɛlɛnw kɔsɔn.,Elena,Samantha,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-1,"Christopher kɛlen de ko seri a tun bɛ ka baara kɛ nin min ye, Kevin ŋɛlɛ la, o la, karamɔgɔ ye _  lajɛ nin dɛmɛ.",Christopher,Kevin,1
3PEG1BH7AEP9EIDFL3ITL8J5SVRBK4-2,"Ka lee djen de Christopher kɛlen seri a tun bɛ ka min ye, Kevin ŋɛlɛ la, o la, karamɔgɔ ye _  lajɛ nin ŋɛ jugu ye.Ka ni djena le ",Christopher,Kevin,2
338431Z1FNTUE5EQZQ8CK2TQIZIROS-2,N'ye bele deki ne lɛw ka sɛw tɔ bawo _ tun falen don ko tasuma mɛnɛ kɛlen kɔfɛ.,lew,sew,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-2,Patricia sera ka ɛrin kɛlen di Victoria ma a salen kɔfɛ bawo _  ɛrin tun tiɲɛna don.,Patricia,Victoria,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-1,Patricia sera ka ɛrin kɛlen di Victoria ma a salen kɔfɛ bawo _ ɛrin fila tun kaɲi.,Patricia,Victoria,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-1,"Fakile de foli ndeli lajɛ ni tun ka kan ka bonbon san Arizona de walima Nouvelle Mexique. Komin ne tun bɛ Sedona, ne ye _ de sugandi.",Arizona,Nouvelle Mexique,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-2,"Anke fila n'a nde ka kan ka bonbon san Arizona de walima Nouvelle Mexique. Komin ne tun bɛ Carlsbad Caverns, ne ye _ de sugandi.",Arizona,Nouvelle Mexique,2
3BFNCI9LYKOGG82INGEEZKG7TZI37U-2,"Natalie tun b’a fɛ ka kɔ kɛ cogo dɔ sɛbɛn Maria bɛna min wari bɔ, o de la _ taara wariko lakɔli la.",Natalie,Maria,2
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-1,A tun ka di Joseph ye ka sogo wɛrɛw labɛn Nelson ye bawo _ tun bɛ muɲuli min tun bɛ o tun ka di _ ye kosɛbɛ.,Joseph,Nelson,1
388FBO7JZT7LTLQ0C60TD9MIVPZYNJ-2,"Sokɔnɔbaganw feereyɔrɔ la, Amy tun nisɔndiyara kosɛbɛ wulu sɔrɔli la ka tɛmɛ Jennifer kan bawo _ bɛ jakuma de fɛ.",Amy,Jennifer,2
3B623HUYJ643USRN7YJLDQ8MPWXS8E-1,Baarakɛlaw ye tapi nɔgɔlen la bɔ so kɔnɔ k’a fili ŋama minen kɔnɔ fo a kɛra i ko _ lankolon ya.,so,yama minɛn,1
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-2,"Circuit tun bɛ ka kuran bɔ tablo la ka taa ekran la, bawo _ de tun ye laban ye.",tablo,ekran,2
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-1,"Circuit tun bɛ ka kuran bɔ tablo la ka taa ekran (kɔlɔsilikɛlan) la, bawo _ de tun ye fɔlɔ ye.",tablo,ekran,1
3T2EL38U0OYHWDDIN268YPAF042XQX-1,"Bloki bɛ mobili bali jigin jigin na, n'ka a tɛ  dali bali, bawo _ ka fɛguin kojugu.",care,Bloki,1
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-2,"Dumuni min tun bɛ tabali kan, o tun bɛ iko a ka can Bill bolo, n'ka o waati kelen na, _ tun sumalen kojugu.",tabali,Dumuni,2
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-1,"Dumuni min tun bɛ tabali kan, o tun bɛ iko a ka can Bill bolo, n'ka o waati kelen na, _ tun ka jan kojugu.",tabali,Dumuni,1
34O39PNDK66V1MQABNRQMK5JI1XRBC-2,Félicia y'a ka dumuni di Christine ma bawo _tun tɛ lasagna sina ye tilelafana na.,Felisia,Christine,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLR1199-2,Adama ka garisikɛ ka dɔgɔn ɲɛtaa scrɔli la ɲɛnamaya kɔnɔ ka tɛmɛ Justin kan bawo _ ye mɔgɔ ye min fanga ka bon.,Adam,Justin,2
30OITAWPBQ1ZOZXAHY10HA8N7U79H2-2,"Justin nisɔndiyara tuma min na Benjamin y’a daminɛ ka teliya, o la, _ ma mobili la sumaya.",Justin,Benjamin,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-2,"Benjamin ye videyo dɔ sɔrɔ Kevin fɛ a wolodon kama, n'ka o tun b’a bolo kaban. _ y' a latigɛ ka fɛn wɛrɛ di a ma o nɔ na .",Benjamin,Kevin,2
3909MD9T21VBZOWSEH5MY1LTBKDFEF-1,"Benjamin ye videyo dɔ di Kevin ma a wolodon kama, nka o tun b’a bolo kaban. _ y' a latigɛ ka fɛn wɛrɛ di a ma o nɔ na .",Benjamin,Kevin,1
39KV3A5D185K0PNXDVFF7SOJQWI7SU-2,Karamɔgɔw tun b'a fɛ ka kalanso kura jɔ tɛrɛn kan n'ka _ tun ka bon kojugu.,dugukolo,kalanso,2
362E9TQF2J4TTTU9LK1V11JX4H8IGS-1,"Grace tun siranna ka kuma jamala , n'ka a y’a cɛsiri a kɛlen ka don ko mɔgɔ wɛrɛw ko mɛn minnu n'a ka gɛlɛya ye kelen ye, wa sisan a y’a dɔn ko dusukunna _  bɛ se ka falen.",siran,cɛsiri,1
362E9TQF2J4TTTU9LK1V11JX4H8IGS-2,"Grace tun siranna ka kuma jamala , n'ka a y’a cɛsiri a kɛlen ka mɔgɔ wɛrɛw ko mɛn minnu n'a ka gɛlɛya ye kelen ye,wa sisan a y’a dɔn ko dusukunna _  bɛ sɛ to ye tuma bɛɛ.",siran,cɛsiri,2
3S37Y8CWIAEVI8LUF039T3V3UVWW48-1,James tun bɛ ka wasi so kɔnɔ wa a ye finɛtiri da yɛlɛn walasa fiɲɛ ka bɔ sanni a k’a ta ko ni ji ye. _ ka kalen.,fiɲɛ,ji,1
32ZCLEW0BZIG7S87MN0IFDOHPQSPJH-2,"Adam ka fisa ni Michael ye basikɛti koli la, bawo _ b’a ka seko kɛ don o don.",Adam,Michael,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-2,James y'a ka dɔnkili da a kunfɛ jama la walasa a ka mɛn mankan la nka _ lafiyalen.,mankan,dɔnkili,2
3P0I4CQYV0LZM1VCYKII7117ASFOW2-1,James y'a ka dɔnkili da a kunfɛ jama la walasa a ka mɛn mankan la nka _ mankan ka bon.,mankan,dɔnkili,1
3QO7EE372Q1AJAAHI6EQ9SJMFP8QBJ-1,"Hakilinaw caman tun bɛ Kevin la min ba to Brian bɛ se k’u ka ɲɛnamaya falen cogo min na, o de la _ tun bɛ laadilikanw di a ma tuma bɛɛ.",Kevin,Brian,1
3IKDQS3DQGEGCHE4JY5CBAYJ75YICZ-1,"Sarah ye baara ɲini kɛ walisa ka jɔyɔrɔ dɔ sɔrɔ Amy ka duguma kalanso la, o de la a ye laadilikan ɲini. _ ye baara kɛ nin a ka dɔntaw ye ,walasa ka baara sɔrɔ .",Sarah,Amy,1
31SIZS5W5BTXZHR6E30G97ORYNLQRX-2,"Koli kɛlen kɔfɛ, Adama ye sɛrivɛti maga a fari la fo ka _ ɲigin kojugu.",fari,sɛrivɛti,2
3NOEP8XAU6GWW1C3NPRJYKK5U8KPX1-1,"Bob ye layidu ta a muso ye ko a bɛna n'galon tigɛ dabila, n'ka _ tun gɛlen kɔsɛbɛ.",layidu,galon,1
3HXCEECSQO7FAA4JFUBN8WTS6DLZY2-1,A ye gɛlɛya sɔrɔ a ka mascara bɔli la n'ka a ma a ɲɛkisɛ ja tun tɛ bawo _ ji tun tɛ do a la bɔ.,mascara,ɲɛkisɛ,1
36MUZ9VAE8GE14IWNBAWA1I8Z9SED2-2,"Ragu ye Natalie guelo fe n'ka a ma Amy la fɔɔnɔ, _ furu ka kaɲi dɔrɔn.",Natalie,Amy,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-2,"Elena ka so bɛ Califɔrni, nka Kayla sigilen bɛ Illinois, o la _ ye nɛnɛ waatiw sɔrɔ nɛnɛ.",Elena,Kayla,2
32XN26MTXZHJE1SN8NX5GR01L9VL0M-1,"Elena ka so bɛ Califɔrni, nka Kayla sigilen bɛ Illinois, o la _ ta ye futeni sɔrɔ waatiw ye.",Elena,Kayla,1
37VE3DA4YWVX6HBEZGRW0ERLOQABHI-2,Girinya kunbɛnni tun ka gɛlɛn Rachel ma ka tɛmɛ Amy kan bawo _ tun tɛ fɛn timiman fɛ.,Rachel,Amy,2
3M47JKRKCXZJD5UJGN4IKNOMEAQ86S-2,Sushi dunni tun ka di Ryan ye n'ka Brian tun b’a miiri k'o mandi. _ ye salati ni jɛgɛ komandi u ka dumuni na .,Ryan,Brian,2
3IV1AEQ4DRBV109Q06Y7TRTR0K78J3-1,Kalan ka nɔgɔn Felicia ma ka tɛmɛ Laura kan bawo _ hakili kadi.,Felisia,Laura,1
34R0BODSP3DJXR3385SDCPUHNV55E5-1,"Dɔgɔkun tɛmɛnen, Jeffrey ye Randy kɔrɔfɔ ko a ye a ka marifa BB ci gɛlɛniw na sabula u tun kadi _ ye.",Jeffrey,Randy,1
3EGKVCRQFY6JSC139GVKMEMOE0MBY8-2,"Robert tun muɲunen tɛ ka Neil ka nali  makɔnɔ, bawo _  tun b’a dɔn ko a tɛ a ka waati ɲɛnabɔ ni hakili ye abada.",Robert,Neil,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-2,Magasin baarkɛla min bɛ so labɛn o ye Angela dɛmɛ wa a ma  Katrina jate bawo _ tun tɛ o yɔrɔ la.,Angela,Katrina,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-1,Anke kɛ nile  min bɛ so labɛn o ma  Angela jate wa a ye Katrina dɛmɛ bawo _ tun tɛ o yɔrɔ la.,Angela,Katrina,1
3SX4X51T807NLZT2DHAQXEG8PY3OAK-1,Katrina y’a latigɛ ka spa taama dɔ boloda ni Erin ye bawo _ tun b’a fɛ ka waati dɔ ta u k'u lafiɲɛ ɲɔgɔn fɛ.,Katrina,Erin,1
3EGKVCRQFY6JSC139GVKMEMPG76YBX-1,Dununw tun bilayɔrɔ tɛ salon kɔnɔ o la a y'u bila a ka si so kɔnɔ bawo _ tun ka dɔgɔn.,salon,si so,1
3XEIP58NL21VABXKWFMXEORWXW1ZLQ-2,So tun bɛ ka bolil teliya la so boli sira kan ka tɛmɛ gere kan bawo _ tun bɛ cɛnɛ kojugu.,sira,dugumana,2
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-1,"Ne teriw ka garazi tun ka bon ka tɛmɛ an ka so bɛɛ kan, bawo _ ye sankanso fila ye.",garazi,so,1
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-2,"Ne teriw ka garazi tun ka bon ka tɛmɛ an ka so bɛɛ kan, bawo _ ye sankanso kelen ye.",garazi,so,2
3MG8450X2QO4FXI8IKGWEDL0ZIRUPJ-1,Adama tun bɛ Kevin dɛmɛ a ka dɔbɔ dumuni kɛta la ani ka girinya dɔ bɔ a farikolo la bawo _ hakili b'a la bonya ye min ye.,Adam,Kevin,1
3TZ0XG8CBWYLPDVOYSJUWV3WXLF89G-1,Benjamin tun b'a fɛ ka babi tulon kɛ ni Matthew ye bawo _tun ma bɔ ni mɔgɔ si ye kabini waati jan.,Benjamin,Matthew,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-1,"Kenneth ye William ka fura ta, William tun bɛ min ta walasa k’a ka sisan furakɛ, o de la _ ka sisan fɛnɛ madara.",Kenneth,William,1
3J9UN9O9J56SD03UP0XSSABHAQK0JH-2,"Kenneth ye William ka fura ta,  William tun bɛ min ta walasa k’a ka sisan furakɛ,n'ka _ dɔrɔn de ta madara.",Kenneth,William,2
31MBOZ6PAQ5I2IMA412P3QQAN8KCLU-2,"Steven ye wulu san kɔsa in na, wa a mago bɛ Ian ka dɛmɛ na walasa ka dilan sugandi bawo _ ye wulu tigi ye.",Steven,Ian,2
3087LXLJ6OUC8YHY6A67DCJQIOA0FY-1,"Eric jigi tigɛra k’a ye ko formica contoiri tun bɛ Ryan bolo, bawo _ tun b’a miiri ko formica te yuman ye.",Eric,Ryan,1
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-2,Fariganba tun bɛ David la wa a tun bɛ ka miiri ka fura kɛ a ka naji la bawo _ tun ka di.,fura,naji,2
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-1,Fariganba tun bɛ David la wa a tun bɛ ka miiri ka fura kɛ a ka naji la bawo _ tun mandi.,fura,naji,1
3NOEP8XAU40H2CDW3RFJ6MWW583XPI-1,"Mariyama ye lɛrɛ kelen kɛ  walasa k’a latigɛ a bɛna dumuni kɛ yɔrɔ min na k’a sɔrɔ Mary tun kɔrɔtɔlen don, bawo _ tun bɛ ka jɛngɛn jɛngɛn.",Mary,Maria,1
3WKGUBL7SZK0DPAOROK7SUQE73DL49-1,Brian ye Eric ɲɛw lajɛ ka mɛn walasa k’a ɲini k’a dɔn n’u bɛ se ka _ ja ye.,Brian,Eric,1
359AP8GAGIYJNXX8071FKL8ATWR7CB-1,"James tun b’a fɛ ka bɔksi bɔrɔ dulon beton dɔ la, n'ka a y’o kɛ tuma min na, a y’a kari. A y'a Sɔrɔ _ in tùn ka fɛgɛn kosɛbɛ ka tɛmɛ a hakilina kan.",beton,bocsu saki,1
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-2,"Bin tun ka kan ka tigɛ, o de la Jason y’a fɔ Samuɛl ye k’u bɛna a kɛ bawo _ tun bolo degunnen don.",Jason,Samuel,2
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-1,"Bin tun ka kan ka tigɛ, o de la Jason y’a fɔ Samuɛl ye k’u bɛna o kɛ bawo _ tun tɔrɔlen dɔ.",Jason,Samuel,1
34XASH8KLS0L2PDZ9IPAN346MWBPM9-1,"Anki fe delo ke Christine tun ye kalanden ɲuman ye ka tɛmɛ Rebecca kan, _ tun mago bɛ latex jilama caman na walasa k’a ka baara latilen.",Christine,Rebecca,1
386T3MLZLNTOZU84EYO1BMEV17408J-1,N'Mago bɛ min na bi o ye transimision ye. Joseph ko Dennis ma: _ i ye mobili caman tiɲɛ.,Joseph,Dennis,1
3WA2XVDZEOVFGV3HDO2I4V8HJTE6EQ-2,"A tun ka di Danny ye ka ɲɛnamaya duman kɛ, min falen don ni ɲɛnajɛw ni ko kuraw ye, bawo _ ye ko kura ye kojugu.",ɲɛnamaya,ko kuraw,2
3RKHNXPHGWUOAHMLLUZOQYBTCW1UKY-1,"Carrie bilala ka taa Katrina fɛ ye bawo gɛlɛya b’a la ka a dusukunnakow ɲɛnabɔ, _ hakili la ko dusukunnataw bɛ ɲɛnamaya tiɲɛ.",Carrie,Katrina,1
3VIVIU06FMQTL3QVWNZQE63U0IGIMQ-2,Benjamin nana ni dumuni ye Kenneth ka dumuni tila la n'ka _ tun t'a fɛ ka kɛ dunan jugu ye.,Benjamin,Kenneth,2
34HEO7RUG885C1KPP73UJ79LTHMRAZ-1,"Christine nafi kele dinnee ye, k’a sɔrɔ Tanya bɛ ɲinin kɛ, hali ni _  dinɛ ko ka bon.",Christine,Tanya,1
34HEO7RUG6SQICLI59RUR9LD55YARZ-1,Nelson y’a ɲɛfɔ Derrick ye cogo min na a bɛna YouTube kɔnti dɔ dayɛlen walasa ka wari caman sɔrɔ.  _ tun nisɔndiara.,Nelson,Derrick,1
3FW4EL5A3N2Z3E80X2VECHIG6PS22H-1,A tun bɛ se ka fini kala ka caya su fɛ ka tɛmɛ tile fɛ kan bawo a bolow tun b'a dimi _ dɔrɔn.,tile,su,1
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-2,Neil y’a fɔ Steven ye ko a ka dɔgɔtɔrɔ dɔ wele walasa ka laadilikan sɔrɔ costochondriti furakɛcogo kan bawo _ tun bɛ telefɔni kɛrɛfɛ.,Neil,Steven,2
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-1,"Neil y’a fɔ Steven ye ko a ka dɔgɔtɔrɔ dɔ wele walasa ka laadilikan sɔrɔ costochondriti furakɛcogo kan, bawo _ tun yɔrɔ ka jan telefɔni na.",Neil,Steven,1
30UZJB2POJQGNTN6JLBHTYQJVFK53Y-1,A ka gɛlɛn Kevin sɔni ka falen ka tɛmɛ Michael kan bawo _ delilen don ka sɔnin  ɲimin de.,Kevin,Michael,1
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-1,"Nɔgɔ tun ka can tabali kan ka tɛmɛ sigilan kan, bawo _ tun bɛ san kɔrɔ tuma bɛɛ.",tabali,sigilan,1
3HY86PZXP0WK992K7IQ19ZH0CJB1E3-2,"Nɔgɔ tun ka can tabali  kan ka tɛmɛ sigilan kan, bawo _ tun bɛ tile la tuma bɛɛ.",tabali,sigilan,2
3RWO3EJELJNO60RAGW6C3BG4PPZP1V-2,kanuya fila de bɛ Dan bolo: parafili ani gafew kalanni. A ka di a ye _ kalanni kama.,parafili,gafew,2
38B7Q9C28IJYLZC05DMWCH76T2G69B-2,Rachel ma nisɔndiya ko cɛ damadɔw de ye a le kanu ka tɛmɛ Christine kan bawo _ tun ka di mɔgɔw ye.,Rachel,Christine,2
37OPIVELUWHSN76MT2R0537G7SWAH0-1,"Zurunali min bɛ saki kɔnɔ, o  ɲiginna sanji fɛ, a ma gafe s sɔrɔ bawo _  ji tɛ se ka don o la.",sɛbɛnnikɛ gafe,Zurunal,1
3VGZ74AYTIU2GQ89TA59QYL2R1BCGL-1,"Ian tun bɛ nakɔfɛn caman dun dumuni bɛɛ la, n'ka Leslie tun tɛ o kɛ bawo _ tun tɛ sogo dun.",Ian,Leslie,1
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-1,"Jessica tun bɛ baara kɛ ni mana ye sufɛdumuni kɔfɛ, k’a sɔrɔ Laura tun tɛ o kɛ bawo dumuni caman tun tora _ fɛ.",Jessica,Laura,1
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-2,"Jessica helo neki  anfee le sufɛdumuni kɔfɛ, Laura ma o kɛ bawo  _ ka dumuni tun banna ka ban.",Jessica,Laura,2
3D5G8J4N5A2NQF18KTNLNB089GLTVC-2,"Laura y’a latigɛ ka gɛrɛ bagan joginlen na, n'ka Tanya y’a yɛrɛ minɛ, bawo dɔnniya fosi tun tɛ _  la wuluw ko la.",Laura,Tanya,2
3D5G8J4N5A2NQF18KTNLNB089GLTVC-1,"Laura y’a latigɛ ka gɛrɛ bagan joginlen na, n'ka Tanya y’a yɛrɛ minɛ, bawo dɔnniya ba de tun bɛ _  la wuluw ko la.",Laura,Tanya,1
3YKP7CX6G2DLJ36V29TKH3EJHUU7BU-1,Brian tun bɛ mobili boli ka caya ka tɛmɛ Eric kan bawo _ tun ye taxi bolila ye duguba kɔnɔ.,Brian,Eric,1
3APP19WN71CY6K01ZLG6C05K2U16G6-2,"A ɲini na Lawrence fɛ ka kɛ dunan ye kɔɲɔ na, ​​n'ka Justin ma kɛ o ye. _ y'a miri k'a le ye mɔgɔjugu ye furuɲɔgɔnma fila nunu bolo .",Lawrence,Justin,2
3R0WOCG21ONVQ0FIDBP1EJ4BLXMUDZ-1,Joɛl ye pɔmu di Matthew ma kalan kɛtuma na walasa k’a ɲini k’a ka diyaɲɛ sɔrɔ. _ tun be k'a yɛrɛ diya don a la de.,Joel,Matthew,1
35JDMRECC472JZTG53Z4OOXXO9NEG0-2,"Nɛnɛ waati, jili nde giriman de fɛnsɛ, n'tun tɛ dara fɛnsɛ n'ka dilan kan bawo _ ka sumalen do kojugu.",giriman,dilan,2
34HEO7RUG885C1KPP73UJ79MUOBARO-1,"Ni sigilan ye suma la ani picnic tabali ye tile la, Jonas y’a sugandi ka dumuni kɛ _ la bawo nɛnɛ tun bɛ a la.",tile,suma,1
34HEO7RUG885C1KPP73UJ79MUOBARO-2,"Ni sigilan ye suma la ani picnic tabali tile la, Jonas y’a sugandi ka dumuni kɛ _ la bawo funteni tun bɛ a la.",tile,suma,2
3R0WOCG21ONVQ0FIDBP1EJ4BLPJUDG-1,"James labanna ka baro kɛ maloya ko ye, a kɛlen ka gundo fɔ,bawo _ tun ye foroba ye.",baro,gundo,1
3P0I4CQYV0LZM1VCYKII7117AR4WOX-1,Ɔridinatɛri tiyɛna. Christopher tara n'a ye Derrick fɛ ye bawo sisan a tun mago bɛ dilan nin na wa _ tun ye ɔridinatɛri dɔnbaga ba ye.,Christopher,Derrick,1
34XASH8KLQK680ESPKDAV5GYTJXMPQ-2,Sarah hakili la ko fa bɛ Elena la ka ban gato vanille la ko a man di a ye bawo _ hakili la k'o ye fɛn kojugu.,Sarah,Elena,2
