qID,Sentence,Option1,Option2,Answer
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,Jason ma ọ bụghị Craig jụ rụ ụlọ ọrụ ma ha na-ewe ugbu a n'ihi na _ nwere ọrụ.,Jason,Craig,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,Egwuregwu na telivishọn dị ezigbo mkpa ma ka Ian mana ọ bụghị Dennis n'ihi na _ nọ na egwu kama.,Ian,Dennis,2
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"Nje virus rapaara na uwe mma karịa ka ọrapaara na mgbidi, n'ihi na _ nwe obere ihe mgbochi na ha.",mgbidi,uwe,2
32CXT5U14G14FGKKC52L0T22MDHU8S-1,"Nje virus ahụ rapara n'uwe ahụ nke ọma karịa ka ọ rapaara na mgbidi, n'ihi na _ nwere ọtụtụ ihe mgbochi na ha.",mgbidi,uwe,1
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,"N'ụlọ akwụkwọ sekọndrị ha si ịgba egwú ọbịbịa ulo, Natalie nọrọ n'ala n'ihi na ngwa ngwa na-agba egwú mgbe Maria nwetara nri n'oge ya, n'ihi na _ agbajila ya ịrịba ama ọzọ.",Natalie,Maria,2
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"N'ụlọ akwụkwọ sekọndrị ha si egwu ọbịbịa ulo, Natalie nọrọ n'ala maka ngwa ngwa na-agba egwú mgbe Maria nwetara nri n'oge ya, n'ihi na _ now nwere a ịrịba ama ọzọ.",Natalie,Maria,1
3KVQ0UJWPXJYK2QN97AJ6XD85725WJ-1,"Adam na-itinye oge niile n'efu na-ekiri TV n'adịghị ka Hunter onye wepụtara onwe ya, n'ihi _ ịdị umengwụ.",Adam,Dinta,1
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,"Ya me _ leghaara ntị ha anya n'ihi na Jessica nwe ọrịa ntị, Felicia dịkwa mma.",Jessica,Felicia,2
32TZXEA1ONY2H75RICEO0D58XL041X-2,Samantha kwesị iji ite ahụ ebe Felicia na-eji ụlọ mposi maka _ bụ onye toro eto.,Samanta,Felicia,2
3VQTAXTYN5Z2B3HYZFYVJTGBIDMBUN-2,"Mgbe o jesịrị ụkwụ efu, James sachara ụkwụ ya n'efere mmiri ahụ, _ ahụ ruru unyi.",ukwu,mmiri,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"Mgbe Benjamin itinyere ezinụlọ ya n'ụgwọ, Adam gbara akwụkwọ maka ịgba alụkwaghịm; onye ọka ikpe wee were _ ọmịiko.",Benjamin,Adam,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,"Mgbe Benjamin itinyere ezinụlọ ya n'ụgwọ, Adam gbara akwụkwọ maka ịgba alụkwaghịm; onye ọka ikpe we nye _ anya akpọnwụ akpọnwụ.",Benjamin,Adam,1
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,Erin gụ Monica akwụkwọ n'ihi na _ toruru ogo ịgụ ihe.,Erin,Monica,1
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-2,"Igbe gbadara James aka mgbe o yi uwe aka, ya mere o wepụrụ ya ma welie ya ọzọ. Ihe _ akpọnwụwo.",uwe aka,aka,2
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-1,"Igbe gbadara James aka mgbe o yi uwe aka, ya me o wepụrụ ya ma welie ya ọzọ. Ihe _ ahụ na-amị amị.",uwe aka,aka,1
3D4BBDG7ZJA1MEWLYVYP74WUOFJ3CM-2,Ejiri ọla nchara megharịa ntọala ochie nke ụlọ ahụ n'oge ndozigharị n'ihi na _ na-ewusi ike.,ntọala,ígwè,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,"Mgbe anyị na-aga hiking, anam ebute akpa azụ m n'ihi na o nwere ma karama mmiri na ebe iri nri. Taa echefuru m ịgbaju _ ahụ akpịrị na-akpọ m nkụ.",nri,karama mmiri,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,"Mgbe anyị na-aga hiking, anam ebute akpa azụ m n'ihi na o nwere ma karama mmiri na ebe iri nri. Taa echefuru m iweta _ ahụ agụụ na-agụ m.",nri,karama mmiri,1
3WGZLY9VCJ0XS385A8OWIRMNQG4D80-1,"Ọ chọ ịmụta otú e si ejikọta mmanya, n'ihi ya, ọ zụta akwụkwọ kama iji magazin mee ihe n'ihi na _ ahụ sara mbara nke ukwuu.",magazin,akwụkwọ,1
35ZRNT9RUIWN1EUH42VGA622JRRO3A-1,Tanya gụrụ nkwekọrịta ahụ nke ọma tupu ọ binye aka na ya mana Patricia agụghị ya. Onye ahịa ahụ a na-enyo enyo apụghị ịghọgbu _ .,Tanya,Patricia,1
3FHTJGYT8NY6GQI6EHFFI0W12HLGPL-2,"Ihe mkpofu nwere ike isi ísì dị njọ karịa imegharị ihe, ya mere _ nwere ike bụrụ ihe ka dị ọcha.",ihe mkpofu,imegharị ihe,2
3CZH926SICCM7J0WA2X3FZ0UY4F4E4-2,Ihe mgbu m adịchaghị njọ dị ka ọkụ Joe n'ihi na _ Joe nwe enweghị ike ịchịkwa ya.,mgbu,ọkụ,2
3IJ95K7NDXA6D56TY22NEBR621FGNI-2,Ụlọ nkwari akụ ahụ nwere mgbatị dị egwu mana ụlọ oriri na ọṅụṅụ mara mma; na _ bụ ihe ndi njikwa ga.,mgbatị ahụ,ụlọ oriri na ọṅụṅụ,2
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,"Ịkwụsị ịṅụ ihe ọṅụṅụ dịịrị Kyle mfe ma ọbụghị Eric, n'ihi na _ ọ dịghị mgbe mmanya na-atọ ụtọ.",Kyle,Eric,1
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,Cynthia riri ihe eji megharịa ọnụ niile ebe Sarah enweghị nke ọbụla ebe ọ bụ na _ anaghị agbalị ịkwụsị ibu ọ bụla.,Cynthia,Sarah,1
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,Mary gara n'ụlọ ọrụ ịnata kaadị ọhụrụ nke foto ya dị na ya wee tụfuo ihe mmado n'ihi na _ ahụ bụ nwa oge.,ihe mmado,kaadị,1
3QGTX7BCHRGH8MUZ4S6QXZVZC43Z51-1,"Ude ọhụrụ ahụ ewepụghị warts dị ka ude ikpeazụ, n'ihi na _ adịghị ike zu oke.",ude,ude mmiri,1
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,"E boro Kenneth ebubo na ọ na-emebi mgbidi akọrọ na ụlọ Jeffrey, _ na-agba zinye ụlọ ahụ.",Kenneth,Jeffrey,2
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"A na-ebo Kenneth ebubo na ọ na-ebibi drywall n'ụlọ Jeffrey, _ na-agbazi ụlọ ahụ.",Kenneth,Jeffrey,1
3ULIZ0H1VA35J1AKCJLYD7NE9T351S-2,Adam dị oyi ma Michael dị ọkụ nke me re _ wepụrụ jaket dị arọ iji gbochie ihu igwe oyi.,Adam,Michael,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-2,"Mgbe obere oge gachara, anyị kwụsị ịwụsa iko tii n'ite ahụ n'ihi na _ juru eju.",iko,ite,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-1,"Mgbe obere oge gachara, anyị kwụsị ịwụsa iko tii n'ite ahụ n'ihi na _ ahụ tọgbọ chakoo.",iko,ite,1
3G5RUKN2EC1RYVJLKWWDMU5JYM2N9C-2,"Mgbe nkịta na-akpa àgwà, ọ na-amasị m inye ya soseji ma ọ bụghị na m na-enye ya bọl. Enye m ya _ ahụ kemgbe ọ dị njọ.",sọseeji,bọọlụ,2
3VMHWJRYHVE5BZO2POJEUSIS3Z3FXE-2,John kpebiri itolite ụdị osisi ọhụrụ n'ubi ya mana _ ahụ buru ibu.,ubi,osisi,2
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"Erin na-arịa ọrịa ahụhụ dị ka Amy na-ebipụ ịntanetị ha mgbe niile, ya me_ kpebiri ịla ala.",Erin,Amy,2
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"William chọ ịnya igwe mana Erọn chọrọ ịnọ n'ụlọ, ya me _ pụrụ naanị ya.",William,Aaron,1
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,Angela nwe mmasị iyi ugogbe anya anwụ mana Jessica emeghị ya. _ zụta akpụkpọ ụkwụ ọhụrụ mara mma.,Angela,Jessica,2
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,A jide Monica ka ọ na-ehi ụra na klaasị karịa Katrina n'ihi na _ na-ehi ụra abalị niile.,Monica,Katrina,1
3QD8LUVX4ZCS3RUK3AI50EFO3TY5XG-2,Ugwu ndị dị oke oyi karịa osimiri ndị n'ihi na _ ndị ahụ dị ala na elu.,ugwu ugwu,osimiri,2
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,Christine nwe ụtọ ụtọ asụsụ mana Cynthia enweghị ụtọ ụtọ asụsụ n'ihi na _ gụrụ mgbakọ na mwepụ na kọleji.,Christine,Cynthia,2
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Christine nye Jessica mgbanaka sapphire maka ụbọchị ọmụmụ ya n'ihi na _ nwere mmasị na sapphire n'ezie.,Jessica,Christine,1
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,N'úkwù Joel tụ rụ ihe karịrị sentimita asatọ karịa nke Kevin n'ihi na _ riri obere ihe.,Joel,Kevin,2
3P458N04Q3V04UBXLRG727CBIMJX2M-1,Egbugbere ọnụ dị na Cynthia dị nnọọ ukwuu karịa Monica n'ihi na _ were were bọọlụ dị nro kụrụ n'ọnụ.,Cynthia,Monica,1
3P458N04Q3V04UBXLRG727CBIMJX2M-2,Egbugbere ọnụ dị na Cynthia dị obere karịa Monica n'ihi na _ were were bọọlụ dị nro kụrụ n'ọnụ.,Cynthia,Monica,2
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,Mary na-aga gburugburu na-agwa onye ọ bụla na Christine na-ejidesi ike nke ukwuu n'ihi na _ na-enwe mmasị ka a na-emetụ ya aka.,Mary,Christine,2
306996CF6WI78HRTDTCBGTN6EAK1BL-1,Parakeet fe kwuru Hunter mana ọ gafefe Samuel n'ihi na _nwere mkpụrụ nnụnụ n'aka.,Dinta,Samuel,1
3YKP7CX6G4T0DS52M75K912SC7DB7N-2,John meghere windo ka ikuku bịa ya mgbe ọsụsọ na-agba ya n'ime ọnụ ụlọ ya. Ihe _ dị oyi.,ime ụlọ,ikuku,2
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"N'agbanyeghị na Ian nwere eze dị ụtọ karịa Robert, _chocolate masịrị ya karịa.",Ian,Robert,1
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,James ba nyere n'ime olulu ka ọ na-achọ ijide bọọlụ a tụbara ya. Ihe _ dị n'ihu.,okporo mmiri,bọọlụ,2
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"Caroline na-arụ ọrụ na ụlọ ọrụ nri na nri, ma na ọ na-enwe mmasị ịkwadebe nri karịa, ya me re ọ masịrị ọrụ ya na ụlọ ọrụ _.",nri,nri n'ogbe,1
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"Caroline na-arụ ọrụ na ụlọ ọrụ nri na nri, mana ọ na-enwe mmasị nkesa nri, ya me na ọ masịrị ọrụ ya na ụlọ ọrụ _.",nri,nri n'ogbe,2
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"Ọdịghị mgbe Maria natara okooko osisi n'aka ndị ahịa n'adịghị ka Monica, site n'ịdị mma nke _ inwe nkwanye ùgwù.",Maria,Monica,2
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,Hugh jiri onye na-ehicha ihe kpochaa ihe dị n'ime ụlọ ya ma na ọ ga-akpọrịrị pro n'ihi na _ adịghị ike.,ebu,dị ọcha,2
3GS542CVJX122VCM0UCRKBT5VX3594-1,"Christopher gbalịrị ịwụpụ mmiri niile dị na tanki dị n'ogige n'ihi na Michael gwara ya ka o me ya, ma _ enweghị ike iwepụ ya niile.",Christopher,Michael,1
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,Elekere enweghị ike ịdaba n'ogwe aka nke ọma n'ihi na agụba gbuola ya. _ dị mkpụmkpụ.,Lelee,Agụba,1
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"Randy na-arụsi ọrụ ike merụrụ n'ikpere aka ha na-agba bọọlụ basketball megide Lawrence, ya me _ kwuru nwute.",Randy,Lawrence,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,Jọn re re oche atọ ahụ ma jiri ego ahụ zụta akpụkpọ ụkwụ iri na abụọ. Ndị _ ahụ dị ọnụ ala.,oche,akpụkpọ ụkwụ,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,Jọn rer e oche atọ ahụ ma jiri ego ahụ zụta akpụkpọ ụkwụ iri na abụọ. Ndị _ ahụ dị ọnụ karịa.,oche,akpụkpọ ụkwụ,1
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,Barista nwe mmasị ime ụdị kọfị ọ bụla gụnyere iced na ọkụ. Kọfị _ na-ewu ewu na ihu igwe oyi.,oyi,na-ekpo ọkụ,2
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,Barista nwe mmasị ime ụdị kọfị ọ bụla gụnyere iced na ọkụ. Kọfị _ na-ewu ewu n'oge okpomọkụ.,oyi,na-ekpo ọkụ,1
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"Ulo nke Samantha bi na ya pere mpe karịa Megan, n'ihi na _ nwe obere ụgwọ ọnwa.",Samanta,Megan,1
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,Nwatakịrị nwanyị ahụ tinyere ego ya n'ime akpa kama n'akpa akwa ya n'agbanyeghị na onye na-emegbu mmadụ ga-ele anya na _ .,akpa akwa,akpa,2
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,Nwatakịrị nwanyị ahụ tinyere ego ya n'akpa ya kama n'akpa akwa ya n'ihi na onye na-emegbu mmadụ lere anya na _ .,akpa akwa,akpa,1
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,Yabụ _ leghaara Google anya ịchọ ozi n'ihi na Betty tụkwasịrị ya obi ma Cynthia atụkwasịghị ya.,Betty,Cynthia,2
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,"Irena enweghị mmasị na ndị ọzọ bu ya ụzo bie n'ihe, n'ihi ya, ọ ka nwee ahụ iru ala ịzụrụ ụlọ kama ịzụ nnukwu ụlọ n'ihi na _ emeela ochie.",ụlọ,nnukwu ụlọ,2
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Kevin enweghị ike ịgba ọsọ ọsọ ma e ji ri ya tụnyere William n'ihi na _ enweghị ọkpụkpụ gbajiri agbaji n'ahụ ya.,Kevin,William,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,Ahụghị m akara na bọọdụ mgbasa ozi n'okporo ụzọ awara awara n'ihi na _ ahụ bu ru ibu.,akara,bọọdụ mkpọsa,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,Ahụghị m akara na bọọdụ mgbasa ozi n'okporo ụzọ awara awara n'ihi na _ pe re mpe.,akara,bọọdụ mkpọsa,1
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"Mgbe Logan tụnyechara bọọlụ gbachiri maka ụlọ Justin na-agba na egwuregwu baseball, _ nwe obi ụtọ.",Logan,Justin,2
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela chere na Elena ji oke nwayọọ nwayọọ na-ekwu okwu, ọ na-esiri _ ike ka aghọta ya mgbe ha na-ekwu okwu.",Angela,Elena,2
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel me re mkpesa nye Ian banyere ọnọdụ ụlọ ahụ. _ họọrọ oghere adịghị mma.,Joel,Ian,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"N'ụlọ Jan, ọ na-afụcha igbe ejiji ya ugboro ugboro karịa fan ya, n'ihi na _ dị nso aka ya iru.",fan,igbe ejiji,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"N'ụlọ Jan, ọ na-afụcha igbe ejiji ya ugboro ugboro karịa fan ya, n'ihi na _ tere aka aka ya iru.",fan,igbe ejiji,1
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"Dọkịta tụrụ aro ka a na-atụgharị n'etiti ice na mpe mpe akwa na-ekpo ọkụ mgbe m na-akpaghasị akwara, ma ọ dọrọ m aka ná ntị ka m ghara ikwe ka _ ahụ ghara ikpo ọkụ nke ukwuu.",ice,mpe mpe akwa,2
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"Dọkịta tụrụ aro ka a na-atụgharị n'etiti ice na mpe mpe akwa na-ekpo ọkụ mgbe m na-akpaghasị akwara, ma ọ dọrọ m aka ná ntị ka m ghara ikwe ka _ ahụ ghara ịjụ oyi nke ukwuu.",ice,mpe mpe akwa,1
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"Mgbe ndị ọzọ na-ese anwụrụ, Kayla na-asọ oyi karịa Erin n'ihi na _ ezere anwụrụ ọkụ mgbe niile.",Kayla,Erin,1
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin nwe di ma ọ bụ nwunye na Kyle alụbeghị di ma ọ bụ rụ na a gbara alụkwaghịm, ya mere _ na-eme ememe nnwere onwe ha n'afọ a.",Benjamin,Kyle,2
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher kuziri Hunter ka ọ na-egwu go azụ ka _ nwee onye ya na ya ga-egwu egwu.,Christopher,Dinta,1
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie na-enyere Patricia aka na ụdị nri ya na mmega ahụ n' ụlọ mgbatị ahụ iji felata ibu n'ihi na _ buburu oke ibu.,Carrie,Patricia,1
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,Ọ dapụtara na m ga- akwakọnyọ akwụkwọ n'ụlọ karịa n' ụlọ ọrụ n'ihi na enwere ọtụtụ osisi na _ .,ụlọ,ụlọ ọrụ,1
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,Ogo egwu a na-emepụta na-adabere n' ụda dị ukwuu na ngwa eji mee ya. _ dị mkpa.,Egwu,Ngwa,2
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael me re akwa pickled ma ka Kenneth, ma na _ hụrụ nke ya n'anya n'ezie ma chọọ ịkesa ha.",Michael,Kenneth,2
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,Henry chọrọ ịkwụsị iti mkpu were malite iji ụdị nkwurịta okwu dị irè karịa n'ihi na _ mara mma.,iti mkpu,nkwurita okwu,2
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"Tommy nwe ike iburu tripod n'onwe ya, ma na enyi ya ga-enyere ya aka iburu igwe foto n'ihi na _ dị arọ karị.",igwefoto,tripod,1
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy nwere ike iburu tripod n'onwe ya, mana enyi ya ga-enyere ya aka iburu igwe foto n'ihi na _ ka dị mfe.",igwe foto,tripod,2
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,Nkịta gbabara n'ime ụlọ oge oké mmiri ozuzo ka anyị na-anọ na kichin n'ihi na mmiri ozuzo na-ada ụda na _ .,kichin,ime ụlọ,1
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,Nkịta gbabara n'ime ụlọ oge oké mmiri ozuzo ka anyị na-anọ na kichin n'ihi na mmiri ozuzo dị nro na _ .,kichin,ime ụlọ,2
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"Maria nyere Samantha uwe ogologo ọkpa na-acha anụnụ anụnụ, maka na _ adabaghị na ha nke ọma.",Maria,Samanta,1
337F8MIIMZBNGTL22VYOUAYQZL840G-2,A na-ewe Lindsey ka nwoke karịa Amy n'ihi na afọ ọ bụla _ na-abanye n'ọhịa gaa na mgbada nsusu French.,Lindsey,Amy,2
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,Ọ nọghị ọdụ maka oriri na ọṅụṅụ mana n'oge ihi ụra n'ihi na _ ka gwụrụ agwụ.,oriri na ọñuñu,ihi ụra,1
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia ga-afụcha otu nnukwu kọfị ma na Betty emeghị ka _ nwere eriri afọ buru ibu.,Cynthia,Betty,2
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia ga-afụcha otu nnukwu kọfị ma na Betty emeghị ka _ nwere obere eriri afọ.,Cynthia,Betty,1
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,Remote njikwa na-arụ ọrụ nke ọma karịa ụgbọ ala egwuregwu ụmụaka n'ihi na batrị ndị dị na _ dị ọhụ rụ karị.,njikwa anya,ụgbọ ala ụmụaka,1
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily zụtara otu ọla n'aka Natalie, emesia _ che na ọ rere oke ala mana ọ nọgidere na-akpa àgwà ọma.",Emily,Natalie,2
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert adị chaghị stoic ka Joel, ebe _ na-achọsi ike ijikwa ihe niile.",Robert,Joel,2
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Erọn ṅụrụ mmiri bu ru ibu tupu e mee njem ahụ, mana Christopher chefuru, ya me _ mechara nweta mmiri.",Aaron,Christopher,1
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Erọn ṅụrụ mmiri buru ibu tupu e mee njem ahụ, ma Christopher chefuru, ya mere _ mechara nweta mmiri.",Aaron,Christopher,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"TV nke Samantha zụta na-efu karịa nke Carrie, n'ihi na _ dara ogbenye.",Samanta,Carrie,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"TV nke Samantha zụta na-efu karịa nke Carrie, n'ihi na _ bara ọgaranya.",Samanta,Carrie,1
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie nwere oge dị mfe ịfefe site na ọwara dị wa rara karịa Patricia n'ihi na _ ka ukwuu.,Carrie,Patricia,2
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia nyere Carrie oke bekee ka ọ bụrụ enyi n'ihi na _ che na owu na-ama ha.,Cynthia,Carrie,1
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia nyere Carrie oke bekee ka ọ bụrụ enyi n'ihi na _ kọ wara na owu na-ama ha.,Cynthia,Carrie,2
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Anwụrụ ọkụ ka na-esi n'ụlọ na-ebili mana o dala n'ọba.  A gbachiri ọkụ ahụ na _ .,ụlọ,ọba,2
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Ọ bụ ezie na William hụ rụ anụmanụ n'anya n'ozuzu ya karịa Justin, _ enweghị ike ịnọ na hamsters.",William,Justin,2
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina kpọgara Emily n'ụlọ mkpọrọ, ka _ nwee ike ịsị ha nke ọma tu pu ha aga n'ụlọ mkpọrọ.",Katrina,Emily,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ike gwụrụ Ian ịnwale nri ọhụrụ mgbe Steven nwere chi ọma na otu, ya mere _ kpebiri ime ihe nke ha.",Ian,Steven,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ike gwụrụ Ian ịnwale nri ọhụrụ ebe Steven nwere chi ọma na otu, yabụ _ rapaara na usoro ha.",Ian,Steven,2
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina chọrọ iji wuo foto ọhụrụ ma ka ihe osise Samantha n'ihi na _ bụ onye ọrụ osisi na-enweghị ahụmahụ.,Katrina,Samanta,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick gbalịsiri ike na ọgbaghara na-edozibeghị nke Ian na-enweghị ike ịghọta, ebe ọ bụ na _ na-enwetakarị mmetọ ụmụaka.",Nick,Ian,2
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick gba lịsiri ike na ọgbaghara na-edozibeghị nke Ian na-enweghị ike ịghọta, ebe ọ bụ na _ ahụtụbeghị mmegbu nwata.",Nick,Ian,1
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"Victoria kpebiri ịkụchi Yorkie, ma Elena agaghịdị atụle ya, n'ihi na _ hụrụ obere nkịta n'anya.",Victoria,Elena,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,Carrie debere ndekọ ego ha mefuru mana ọ bụghị Laura n'ihi na _ nwere ebe nchekwa na-ezighi ezi.,Carrie,Laura,1
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Carrie debere akwụkwọ ndekọ ego ha me re ma na ọ bụghị Laura n'ihi na _ nwere nnukwu ebe nchekwa.,Carrie,Laura,2
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"Onye were m n'ọrụ na-enye ego nke ekwentị ma ọ bụ televishọn, ma na ọ dị nwute na _ dị oke oke nke ba ra uru.",ekwentị,igwe onyonyo,1
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"Onye were m n'ọrụ na-enye ego nke ekwentị ma ọ bụ telivishọn, ma na ọ dị nwute na _ dị obere ka ọ ba ra uru.",ekwentị,igwe onyonyo,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,Enweghị ike iji ahịhịa hi chaa ntụpọ dị na bọket ahụ n'ihi na _ ahụ dị nro.,unyi,ahịhịa,2
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,Enweghị ike iji ahịhịa hi chaa ntụpọ dị na bọket ahụ n'ihi na _ siri ike.,unyi,ahịhịa,1
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha enweghị mmasị ịnụ ba nyere Tanya dị egwu alụmdi na nwunye, n'ihi na _ nwe obi ụtọ mgbe niile.",Samanta,Tanya,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha chọ ibelata ise siga site na ịdabere na nicotine patch ọhụrụ na vidiyo ọgwụgwọ, ma na _ ahụ na-agwụ ike.",kwachie,vidiyo,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"Samantha chọ ibelata ise siga site na ịdabere na nicotine patch ọhụrụ na vidiyo ọgwụgwọ, ma na _ ahụ riri ahụ.",kwachie,vidiyo,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig nwe ekwentị na-agba ọsọ nwayọ karịa Logan n'ihi na _ nwe ọtụtụ ngwa na-agba na nke ha.,Craig,Logan,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig nwe ekwentị na-agba ọsọ karịa Logan n'ihi na _ nwe ọtụtụ ngwa na-agba na nke ha.,Craig,Logan,2
3M93N4X8HKLDKKOZE44CAITSHV3SJF-1,"A ga-eji tarp ma ọ bụ ihe na-akpụ akpụ rụzie elu ụlọ ahụ tupu oké ifufe ahụ abịa. Ndị _ bụ ndozi nwa oge, n'agbanyeghị.",tarps,shingles,1
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Betty nwe ọkụ n'aka ha karịa Amy n'ihi na _ rụrụ ọrụ dị ka welder.,Betty,Amy,1
