qID,Sentence,Option1,Option2,Answer
3NKW03WTLOL27D8SDXAMW6W7PUBQWS-1,ሬቾል ሁል ጊዜ ከኤሪን በተለየ ለቁርስ ቤከን እና እንቁላል ትበላ ነበር. ምክንያቱም _ ሁል ጊዜ በጠዋት ትነቃለች.,ሬቾል,ኤሪን,1
3O0M2G5VC8GK6C8MMPTHFJNRVZK496-1,ማይክል ቅዳሜና እሁድ ቁማር መጫወት ይወድ ነበር. ነገርግን ሎጋን ገንዘብ ማባከን እንደሆነ አስቦ ይህ መጥፎ ልማድ እንደነበር አስቦ ነግሮት ነበር. _ ለአስተያየቱ ግድ አልሰጠውም.,ማይክል,ሎጋን,1
3P4C70TRMRFGP538MPM81JNHX6ZGL0-1,_ ንፁህ ስለነበር መኖሪያዬ ከጓደኛዬ ቤት በጣም የተሻለ ነበር.,መኖሪያዬ,ቤት,1
32PT7WK7DMDWXH3SETH0ZCQ3KU5D3Q-2,_ ከ18 አመት በላይ ስለነበረ እንደ ሪያን ሳይሆን ኬኔት የ አር-ደረጃ(R-Rated) ፊልም ለማየት ሾልኮ መግባት ነበረበት.,ኬኔት,ሪያን,2
3IJ95K7NDZQL7U50I0EN69FFS1VNGG-1,ሄንሪ ፍቅረኛውን ከመጠጥ ቤቱ ይልቅ ወደ ሬስቶራንቱ ወሰደ. ምክንያቱም በ _ ላይ ትንሽ ምግብ ስለነበረ ነው.,መጠጥ ቤቱ,ሬስቶራንቱ,1
3L55D8AUFCB22HT9NGRFXYS6WDJCYX-1,የሕክምና ኢንሹራንስ ከጥርስ ኢንሹራንስ የበለጠ ውድ ነበር. ምክንያቱም _ የበለጠ ይሸፈናል.,የሕክምና ኢንሹራንስ,ከጥርስ ኢንሹራንስ,1
36KM3FWE3TQZT52SOR8VPK69L5207G-2,ሉሲ ወደ ብስክሌቷ ጎማዎች አየር ማስገባት አለባት. ነገር ግን በእህቷ ባለሶስት ሳይክል ጎማ ላይ አያስፈልግም. ምክንያቱም _ ላይ ያሉት ጎማዎች ሞልተዋል.,ብስክሌቷ,ባለሶስት ሳይክል,2
3OCZWXS7ZQLX3XDVPRFHPKK0VLNL58-2,_ ጠፍጣፋ ስለነበር አይቡ ከኮረብታው ላይ ሲንከባለል ተፈጥሯዊ ነው በጭስ ለበሰለው ስጋ ግን  አይደለም.,አይቡ,ስጋው,2
3OCZWXS7ZQLX3XDVPRFHPKK0VLNL58-1,_ ክብ ስለነበር አይቡ ከኮረብታው ላይ ሲንከባለል ተፈጥሯዊ ነው በጭስ ለበሰለው ስጋ ግን  አይደለም.,አይቡ,ስጋው,1
3M0556243SI0Z5AYNIW5WQRU1NCNFP-1,የጥቁር ክራባት ሰርግ እንደሆነ አላወቅኩም ነበር. የለበስኩት ቀሚስ ለሰርጉ ተገቢ አልነበረም. ምክንያቱም _ በጣም ተራ ነገር ነበር.,ቀሚስ,ሰርጉ,1
33K3E8REWY9BQ9DM18P8CYPF5UEX8B-2,_ በጣም ጥሩ ኢላማ ስለነበር ቀስቱ ወደ ወታደሩ ትጥቅ በቀላሉ በስቶ ገባ.,ቀስቱ,ትጥቅ,2
3QMELQS6Y59PVA9FFWAIB4JR9KAR6O-2,በእራት ግብዣው ላይ እንግዶቹ በጥብስ ስጋ ላይ ቅሬታ አቅርበዋል. ነገር ግን _ ጨዋማ እና ጣፋጭ ስለነበረ ስቴኩን ማንም አልጠቀሰም.,ጥብስ ስጋ,ስቴክ,2
3RQVKZ7ZRKHRVQ6ZJG09GABFNOH72S-1,ምሽት ላይ ፒጃማ መልበስ ለሜሪ ተስማሚ ነው. ግን ለካትሪና አይደለም ምክንያቱም _ በሌሊት ትተኛለች.,ሜሪ,ካትሪና,1
39I4RL8QGJFYRTRY035902X7L0IH4Z-1,ማይክልን መከታተል ይቻላል. ነገርግን ዊልያምን አይቻልም. ምክንያቱም _ እንቅስቃሴውን በጭቃማ ጫማ አድርጎ ነበር.,ማይክል,ዊልያም,1
3W5PY7V3UP5AG608DAW1S4HTTYCJYS-2, _ በውትድርና ውስጥ ስላልነበረች ስርቆት ከኤሌና የበለጠ ሬቤካን የሚስማማ ነገር ነበር.,ሬቤካ,ኤሌና,2
3W5PY7V3UP5AG608DAW1S4HTTYCJYS-1, _ በውትድርና ውስጥ ስለነበረች ስርቆት  ከኤሌና የበለጠ ሬቤካን የሚስማማ ነገር ነበር.,ሬቤካ,ኤሌና,1
3QQUBC64ZECHZR1JNC2R2XR10ALNXO-1,ጀስቲን ሳይሆን ዴሪክ ለፈተናው ጠንክሮ ማጥናት ነበረበት. ምክንያቱም _ የኮርሱ ስራ ግራ የሚያጋባ ብሎ ስላሰበ ነው.,ዴሪክ,ጀስቲን,1
3IZVJEBJ6AIYX1V6PD4VX7LQDH4Z6R-1,ካትሪና ከሊንዚ በተለየ ተክሎችን ለማሳደግ ግድ አልነበራትም. ስለዚህ _ ተክሏ ሲሞት ምንም አልመሰላትም.,ካትሪና,ሊንዚ,1
3IZVJEBJ6AIYX1V6PD4VX7LQDH4Z6R-2,ካትሪና ከሊንዚ በተለየ ተክሎችን ለማሳደግ ግድ አልነበራትም. ስለዚህ _ ተክሏ ሲሞት አለቀሰች.,ካትሪና,ሊንዚ,2
37SDSEDINBG308STUF41HPLDZ7W181-1,ካይል ወደ ቤቱ እንዲመጣ የኤሌትሪክ ባለሙያውን ጠራው. ነገር ግን _ ስህተት ስለሰራ ኒክ ቀጠሮውን ሰረዘው.,ካይል,ኒክ,1
36FFXPMSTB2HPB0N3LWI6YRKV1WHOJ-1,ጆኤል ከክርስቶፈር የተሻለ አብሳይ ቢሆንም _ ሶስ ቪድ እንዲፈላ በማድረግ የከፋ ነበር.,ጆኤል,ክርስቶፈር,1
3BS6ERDL935VU0QAXVFY6F2NUM7D6Y-1,ኤሪክ የ_ አሰሪው ስለነበር በክረምቱ ወራት ጆኤልን እንጨት እንዲሰበስብ ጠየቀው.,ኤሪክ,ጆኤል,1
3MA5N0ATTC912LBQGUEP8MWQXH0WKX-2,የከበሮ ስብስቦቻቸውን የበለጠ ጸጥ እንዲሉ ማድረግ ነበረባቸው. ነገር ግን ክርስቲን ከሳራ የበለጠ ቀላል ጊዜ ነበራት. ምክንያቱም _ የምትጥቅምበት ተጨማሪ ትራስ ስላልነበራት ነው.,ክርስቲን,ሳራ,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2YEVB-1,አሸባሪዎቹ ከማቲው ይልቅ ኒይልን አሰቃዩት. ምክንያቱም _ ህመም የመታገስ አቅሙ አነስተኛ ነበር.,ኒይል,ማቲው,1
3N2YPY1GI8C0VLIIEWAQGNOFZ2YEVB-2,አሸባሪዎቹ ከማቲው ይልቅ ኒይልን አሰቃዩት. ምክንያቱም _ ህመም የመታገስ አቅሙ ከፍተኛ ነበር.,ኒይል,ማቲው,2
335HHSX8CD3BRPARTE6236RD3ZZHDD-2,ሬቤካ በቤቱ ውስጥ ከኤሚሊ ጋር ስትነፃፀር ብዙ ተባዮች ነበሯት. ምክንያቱም _ በከተማ ውስጥ ትኖር ነበር.,ሬቤካ,ኤሚሊ,2
335HHSX8CD3BRPARTE6236RD3ZZHDD-1,ሬቤካ በቤቱ ውስጥ ከኤሚሊ ጋር ስትነፃፀር ብዙ ተባዮች ነበሯት. ምክንያቱም _ በገጠር ውስጥ ትኖር ነበር.,ሬቤካ,ኤሚሊ,1
37OPIVELUWHSN76MT2R0537F6NZHAX-2,ጄና ሁልጊዜም ቆዳዋ ያልተስተካከለ እንዳይሆን የጸሀይ መከላከያ እና ማለስለሻ ትለብስ ነበር. እና _ ቆዳዋን ከድርቀት የሚከላከል መስሏት ነበር.,የጸሀይ መከላከያ,ማለስለሻ,2
3W1K7D6QSDVJX2B852X30LVQKV0ZBZ-2,አሊስ የታሸጉ እንስሳዎቿን አዘጋጀች እና መጽሃፎችን እና እርሳሶችን ሰጠቻቸው. ምክንያቱም _ ለመፃፍ እንደሚጠቅም ገምታለች.,መጽሃፎች,እርሳሶች,2
3MIVREZQVHWWIOF44LFJGXE4993KQN-1,ክሪስቶፈር የወረቀት ፎጣ ለሳሙኤል ሰጠው. ምክንያቱም _ ትርፍ ነበረው.,ክሪስቶፈር,ሳሙኤል,1
3MIVREZQVHWWIOF44LFJGXE4993KQN-2,ክሪስቶፈር የወረቀት ፎጣ ለሳሙኤል ሰጠው. ምክንያቱም _ ትርፍ አልነበረውም.,ክሪስቶፈር,ሳሙኤል,2
3IZVJEBJ6CYDRQUD9BGVP59Y6UQ6ZM-2,ሴትየዋ የኩኪዎችን ሳጥንን በብስኩቶች ሳጥን ላይ ደረደረች. ምክንያቱም _ የበለጠ ክብደት ስላላቸው ,ኩኪዎች,ብስኩቶች,2
3C8QQOM6JRF9FL8AWBYBETO5096ILW-2,ቤቲ ለታካሚው ምርመራውን የሰጠች የመጀመሪያዋ ስትሆን ፌሊሺያ ሁለተኛ ነች . _ ሁለተኛውን አስተያየት ሰጥታልች.,ቤቲ,ፌሊሺያ,2
3R6RZGK0XFAJ7102UZAKVSSNT2RYV3-2,ኬይላ ለሟች ዘመድ ጸልያለች ነገር ግን ጄሲካ አልጸለየችም. ምክኒያቱም _ በጣም ዓለማዊ ናት.,ኬይላ,ጄሲካ,2
3ZQX1VYFTFJOW0ZU0H2CTLYMURMO8D-2,ስቴቶስኮፕ የልቡ ሁኔታ መጥፎ መሆኑን አሳይቷል. ነገር ግን ሳንባው ጥሩ ነበር. _ ን ሁል ጊዜ ይንከባከብ ነበር.,ልብ,ሳንባው,2
3JU8CV4BRNQ92SYBMY4NF7TCJ02OPB-1,በጆን አትክልት ቦታ ውስጥ ያለው አበባ ከአጥሩ በላይ እያደገ ነው. ምክንያቱም _ ግዙፍ ነው.,አበባ,አትክልት ቦታ,1
3JU8CV4BRNQ92SYBMY4NF7TCJ02OPB-2,በጆን አትክልት ቦታ ውስጥ ያለው አበባ ከአጥሩ በላይ እያደገ ነው. ምክንያቱም _ ትንሽ ነው.,አበባ,አትክልት ቦታ,2
3909MD9T21VBZOWSEH5MY1LUDYZEFW-1,ክሬግ ከመጠን በላይ ወፍራም ስለነበር ክፍል ዩኒፎርም ሲለካ _ እራሱን ስላወቀ ኬኔት አረጋጋው.,ክሬግ,ኬኔት,1
3I01FDIL6M67CZ79AT3VG2LB9W42DU-1,ትኩስ ቶዲዎች ማቲው ጉንፋንን በፍጥነት እንዲያሸንፍ ረድተውታል. ነገር ግን ኒክ _ አልኮልን በመቀበሉ ምክንያት ታምሞ ቆይቷል.,ማቲው,ኒክ,1
3PKJ68EHDNUOUBAJ3ASD64MQ31SHJI-2,ኤሪን ሁል ጊዜ የቤት እንስሳ ድመት ትፈልጋለች. ፌሊሺያ ደግሞ አምፊቢያያንን ትመርጣለች. _ የተለመዱ የቤት እንስሳት ያሰለቿት ነበር.,ኤሪን,ፌሊሺያ,2
3PKJ68EHDNUOUBAJ3ASD64MQ31SHJI-1,ኤሪን ሁል ጊዜ የቤት እንስሳ ድመት ትፈልጋለች. ፌሊሺያ ደግሞ አምፊቢያያንን ትመርጣለች. _ እንሽላሊትቶች ያስፈሯት ነበር.,ኤሪን,ፌሊሺያ,1
3R6RZGK0XHQY1QZ9EXMKNQGVHQ6YV1-1,ምንም እንኳን ዊልያም ቬጀቴሪያን እያለ ካይል ባይሆንም _ የበሰለ ስጋን ሽታ ወዶታል.,ዊልያም,ካይል,1
3511RHPADXSM8KBTMYSKSLPXOHYRL9-1,ጄፍ ከበጋው ይልቅ በክረምት ወራት የወይን ቁጥቋጦውን ለማፅዳት ወሰነ. ምክንያቱም በ _ ቅጠሎቹ ስለማይገኙ ለአደጋ መጋለጡን ሊያውቅ ይችላል.,በጋ,ክረምት,1
3GONHBMNHXCFGTF5WRNCE16KWU4ZMO-1,ማሲ የራሷን ነዳጅ ከሞላች በኋላ መኪናዋን ለማስነሳት ሄደች. ነገር ግን _ መጥፎ መሆኑን ተገነዘበች.,ነዳጅ,መኪና,1
3GVPRXWRPJ8A00J8SHX1VO656U7I76-1,ምንም እንኳን ኒክ ከጄሰን _ የሰነፈ የኬሚስትሪ ተማሪ ቢሆንም የላብራቶሪ ስራውን የበልጠ ይረዳል.,ኒክ,ጄሰን,1
3WUVMVA7ODHEES6GZOX75ABL35UAZH-2,ዶክተሩ _ ንፁህ ስለሆነ የሰው ሰራሽ አካልን በአይን ውስጥ ማስገባት ነበረበት.,አይን,የሰው ሰራሽ አካል,2
37SDSEDIN90O6JTMAHS1PRX56XI18R-1,ጄኒፈር ካሪ ቀሚስ እንዴት እንደሚሰፋ አስተምራታለች. ምክንያቱም _ የስፌት ክፍል እየተከታተለች ነበር.,ጄኒፈር,ካሪ,1
37SDSEDIN90O6JTMAHS1PRX56XI18R-2,ጄኒፈር ካሪ ቀሚስ እንዴት እንደሚሰፋ አስተምራታለች. ምክንያቱም _ የስፌት ክፍል ውስጥ እያስተማረች ነበር.,ጄኒፈር,ካሪ,2
3IQ9O0AYW6XI49H8LMO28MAE1I2TI0-2,አንጄላ እንደ ሞኒካ ያለ ሰውነት እንዲኖራት ተመኘች. ስለዚህ _ በየቀኑ የአካል ብቃት እንቅስቃሴ እንድታደርግ አበረታታቻት.,አንጄላ,ሞኒካ,2
3S8A4GJRD5HWI6P38ERS4ZW3JOGV6K-2,አንድ ትልቅ የጭነት መኪና መንገድ ድልድይ ስር ለመሄድ ሲሞክር _ በጣም ከፍ ያለ ስለሆነ ተጣበቀ.,ድልድይ,ጭነት መኪና,2
3S8A4GJRD5HWI6P38ERS4ZW3JOGV6K-1,አንድ ትልቅ የጭነት መኪና መንገድ ድልድይ ስር ለመሄድ ሲሞክር _ በጣም ዝቅ ያለ ስለሆነ ተጣበቀ.,ድልድይ,ጭነት መኪና,1
3PA41K45VN2NNX75LEBLCNJ8YZ6P7W-1,በተለምዶ ጀስቲን ከካይል ጋር ሲወዳደር መጥፎ ምግብ ያበስል ነበር. ግን ዛሬ ማታ _የምንጊዜውም ምርጡን የስጋ ዳቦ ሰራ.,ጀስቲን,ካይል,1
37MQ8Z1JQEUAAA206PQ9TNVCRONY2J-1,ናታሊ የድሮው ጊዜ በደንብ ትዝታ ነበራት. ነገር ግን ሬቤካ የላትም. ምክንያቱም _ ወጣት ነበረች.,ናታሊ,ሬቤካ,1
391FPZIE4E0C2GKKZ78R54J9DL7HUF-1,ሰውየው _ ከድመቷ ርቆ ስለነበር የወፍ ቤቱን ከጠረጴዛው ይልቅ መደረሪያው ላይ አስቀመጠው.,መደረሪያው,ጠረጴዛው,1
391FPZIE4E0C2GKKZ78R54J9DL7HUF-2,ሰውየው ለ_ ድመቷ ቀርቦ ስለነበር የወፍ ቤቱን ከጠረጴዛው ይልቅ መደረሪያው ላይ አስቀመጠው.,መደረሪያው,ጠረጴዛው,2
3IVEC1GSLRDSKPOCLJ1S6FUSGQTJ1P-2,ሳሊ በጠረጴዛው ላይ ጭማቂውን አፈሰሰች. እናቷም ተናደደች. ምክንያቱም ጭማቂው _ እንዲጣበቅ አድርጎታል.,ጭማቂው,ጠረጴዛው,2
3PIOQ99R7004CC6V2534AOG6189UNK-2,የማሪዋና ሽታ ከክፍል ውስጥ አልነበረም. ነገር ግን በአዳራሹ ውስጥ ነበር. ምክንያቱም እንዲህ ያለው ተግባር በ_ ውስጥ ይፈቀዳል.,ክፍል,አዳራሹ,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BHYAQ-2,ስጦታዎቹ ከኤሚሊ ይልቅ በሊንዚ ተጠቅልለዋል. ምክንያቱም _ ብዙም ወረቀት አልነበራትም.,ሊንዚ,ኤሚሊ,2
30Z7M1Q8UYIK076M60LU0SQ8ATZ8A1-2,_ የዱባይን ባህል እየጎበኘ ስለነበር የአለባበስ ህግ መከተል እንዳለበት ኒክ ለአሮን ነገረው.,ኒክ,አሮን,2
34XASH8KLS0L2PDZ9IPAN347NXXPM0-2,_ ተማሪ ስለሆነ ነጥቦቹን በሚመለከት ውሳኔ የሚሰጠው እሱ እንደሆነ ማቲው ለብሬት ተናግሯል.,ማቲው,ብሬት,2
3G5RUKN2EEH6SKIS4U8DESTSOO0N9P-1,ዓሣውን ከፕላስቲክ ከረጢቱ ወደ የአሳ ማኖሪያው ወሰደችው. ምክንያቱም _ ጊዜያዊ መኖሪያው ነበር.,ፕላስቲክ ከረጢቱ,አሳ ማኖሪያው,1
31MCUE39BM0E3QCQ0HU8XVH9NG73GB-2,ኬሪ ከፍተኛ ክብደት ያለውን የዮጋ አቀማመጥ ለመስራት ልምዷን ለመጠቀም ሞክራ ነበር. ሆኖም _ በጣም ከፍተኛ ስነበር አልተሳካላትም.,ልምዷ,ክብደት,2
3TRB893CSJ8HAKE6IVLYIE5G2N7G76-1,አኒ የታሰበውን ወጥ ከማዘጋጀት ይልቅ ለእራት ቀዝቃዛ ፒዛ በላች. ምክንያቱም ስለቸኮለች እና _ ፈጣን ስለነበር ነው.,ፒዛ,ወጥ,1
3IVEC1GSLPXDQ0P51LPSEH6JMFT1J6-1,በስራ ቦታ ላይ ደህንነትን ለማረጋገጥ እርምጃዎችን ለመውሰድ ሲታሰብ ሳራ ከኬይላ የበለጠ ውጤታማ ነች. ምክንያቱም _ ጥንቁቅ ሰው ናት.,ሳራ,ኬይላ,1
3B0MCRZMBRSCT3B5H052C9AT38GPP6-2,ኤሚ ምንም እንኳን _ እናቷ ብትሆንም ሬቤካን እንደበፊቱ እንደ ህፃን ማየቷን እንድታቆም ጮኸችባት.,ኤሚ,ሬቤካ,2
3B0MCRZMBRSCT3B5H052C9AT38GPP6-1,_ አሁን ስላደገች ኤሚ ሬቤካን እንደበፊቱ እንደ ህፃን ማየቷን እንድታቆም ጮኸችባት.,ኤሚ,ሬቤካ,1
3K3IX1W4S6P56Z53SHN5MELYZ4EAP4-1,ፓትሪሺያ ትንሽ ክብደት መቀነስ ያስፈልጋት ነበር ነገር ግን ካሪ አያስፈልጋትም. ስለዚህ _ በአይስ ክሬም ምትክ እርጎ በላች.,ፓትሪሺያ,ካሪ,1
3QTFNPMJC8WLYB058S2CRGVK1KEZNO-2,ቴይለር ለሠርጉ ቱክሲዶውን እየሞከረ ነበር. ሸሚዙን ወደደው. ነገር ግን _ ሰፊ ስለነበር ጃኬቱን ጠላው.,ሸሚዙ,ጃኬቱ,2
33NOQL7T9OXL1FEUIS1THLHHOYV8Z0-2,ሜጋን ለጄኒፈር ቤቱን ማጽዳት እንዳለባት እና ከእሷ ጋር ወደ ፊልሞች መሄድ እንደማትችል ነገረቻት.  _ አስተዋይ ነበርች.,ሜጋን,ጄኒፈር,2
3FDWKV9VCPGYUULVQ4O4X9R5U9JMUA-2,_ ባለጠጋ ስለሆነ ማቲው ቀላል እና ርካሽ ልብሶችን ለብሶ ሳለ ሮበርት ደግሞ ከመጠን ያለፈ ውድ ልብስ ለብሷል.,ማቲው,ሮበርት,2
3OB6JN3A9QNRKDU72CHZ00GDU7HMRQ-1,ላውራ በስራ ላይ እያለች ናታሊ ልጆቹን እየጠበቀች ነው. ምክንያቱም _ ጎረምሳ ነች.,ናታሊ,ላውራ,1
3GS542CVJX122VCM0UCRKBT5VVF95G-1,ሎጋን  የኣሳ ማኖሪያ ይፈልጋል. ነገር ግን ኢየን የኮራል ሪፍ ይፈልጋል. _ ዓሳዎች ኮራል አያስፈልጋቸውም አለ.,ሎጋን,ኢየን,1
3GS542CVJX122VCM0UCRKBT5VVF95G-2,ሎጋን  የኣሳ ማኖሪያ ይፈልጋል. ነገር ግን ኢየን የኮራል ሪፍ ይፈልጋል. _  ኮራል ዓሳዎች አያስፈልጋቸውም አለ.,ሎጋን,ኢየን,2
373L46LKP9KUQQAYTT7ABUQRPTWKJQ-2,ኤሪክ የአእምሮ መታወክ እንዳለበት ሲነገረው ጥልቅ ትንፋሽ ወሰደ. _ ብዙ ባይገባውም ጆሴፍ ሁሉንም ነገር ሰማ.,ኤሪክ,ጆሴፍ,2
35JDMRECC6NHDOSNP1B4GML5C3BGEL-2,በትምህርት ቤት ኮሪደሩ ላይ ሲራመዱ ጄሲካ በሬቤካ የፀጉር አሠራር ላለመሳቅ ሞክራለች. ነገር ግን _ ፈገግታ ሰማች.,ጄሲካ,ሬቤካ,2
39WICJI5ATQZ0I8O6B6XQ4968AJ3ZF-1,ሰውየው ለቤተ ክርስቲያን መባ ሰጠ. ነገር ግን ምኩራብ አይደለም. ምክንያቱም _ ድሃ ነበር.,ቤተ ክርስቲያ,ምኩራብ,1
39WICJI5ATQZ0I8O6B6XQ4968AJ3ZF-2,ሰውየው ለቤተ ክርስቲያን መባ ሰጠ. ነገር ግን ምኩራብ አይደለም. ምክንያቱም _ ሃብታም ነበር.,ቤተ ክርስቲያ,ምኩራብ,2
3VQTAXTYN3JNHEIRFHMVRVS3UJ2BU8-1,ጆን ተንቀሳቃሽ መኪናውን በድልድይ ስር ማምጣት ነበረበት. ግን _ በጣም ከፍተኛ ነበር.,መኪናው,ድልድይ,1
3VQTAXTYN3JNHEIRFHMVRVS3UJ2BU8-2,ጆን ተንቀሳቃሽ መኪናውን በድልድይ ስር ማምጣት ነበረበት. ግን _ በጣም ዝቅተኛ ነበር.,መኪናው,ድልድይ,2
3TRB893CSJ8HAKE6IVLYIE5GX7M7GB-2,ማቲው ትልቅ ኩራት ነበረው. ዴኒስ ደግሞ በጣም ትሑት ነበር. ስለዚህ _ ስለ ስኬቱ ለሌሎች አይፎክርም.,ማቲው,ዴኒስ,2
3VIVIU06FKAEREROCPNQM8FM74IMIS-1,ማሪያ ቱሊፕን ትወድ ነበር. ግን ካትሪና አትወድም. ስለዚህ _ በአትክልት ስፍራ ብዙ ቱሊፕ ተከለች.,ማሪያ,ካትሪና,1
3EN4YVUOUE60AQ95SCMZ1OYTM6LXJB-2,ማጽጃውን መጣል ህጋዊ ነበር. ነገር ግን አሲድ መጣል አይፈቀድም. ምክንያቱም _  ጉዳት አያስከትልም.,አሲድ,ማጽጃው,2
35NNO802AVUK9WCOOQ2QZN4MCWKNIP-1,_ ብዙ ልብሶችን በማምጣቱ ምክንያት የሃንተር የአዳር ቦርሳ ከዶናልድ የበለጠ ግዙፍ ነበር.,ሃንተር,ዶናልድ,1
3AXFSPQOYSCJA4IKSIGDVHYLGS9JF4-2,ናታሊ በጣም ቁጥብ ስትሆን ኬይላ በጣም ሴሰኛ ነበረች. _ ለጉንፋን ለመታከም ክሊኒኩን መጎብኘት ነበረባት.,ኬይላ,ናታሊ,2
3VW0145YL0QPGEA1E5KQQ7IUDX5MJ6-2,ውሻውን ጆል ሲጮኸበት ጆሴፍ እያሻሸው ነበር. ስለዚህ ውሻው የ_ን እጅ ነከሰው.,ጆሴፍ,ጆል,2
3VW0145YL0QPGEA1E5KQQ7IUDX5MJ6-1,ውሻውን ጆል ሲጮኸበት ጆሴፍ እያሻሸው ነበር. ስለዚህ ውሻው የ_ን እጅ ላሰው.,ጆሴፍ,ጆል,1
3HKIF5DF6YVLO32ZXSJIWAWMSV9G9R-1,ሬቤካ የውሃ ማጣሪያ ገዛች ግን ሜሪን አልገዛችም. ምክኒያቱም የ_ የመጸዳጃ የዛገ ቀለም ያለው ውሃ ነበረው.,ሬቤካ,ሜሪ,1
31KPKEKW4CRMVH5I18KBUMS42N70BW-1,ትምህርቶቹ ከሳማንታ ይልቅ ለሞኒካ ቀላል ነበሩ. ምክንያቱም _ ሴሚስተር ከመጀመሩ በፊት ብዙ አጥንታለች.,ሞኒካ,ሳማንታ,1
3XBYQ44Z6RIFZT0KU14H1B7VA2VWT2-1,ናታሊ ለኤሚሊ በምታዘጋጀው ምግብ ላይ ምንም አይነት ለውዝ እንዳትጨምር ተጠንቅቃ ነበር. ነገር ግን በድንገት _ አንዳንድ የለውዝ ፍሬዎች ወደ ሳህኑ ውስጥ እንዲወድቁ አድርጋለች.,ናታሊ,ኤሚሊ,1
3XBYQ44Z6RIFZT0KU14H1B7VA2VWT2-2,ናታሊ ለኤሚሊ በምታዘጋጀው ምግብ ላይ ምንም አይነት ለውዝ እንዳትጨምር ተጠንቅቃ ነበር. ምክኒያቱም _ የለውዝ አለርጂ እንዳለባት ተናግራለች.,ናታሊ,ኤሚሊ,2
3RIHDBQ1NEWEVJG46755MWE77VNMHR-1,ሌስሊ እንሽላሊት እንደ የቤት እንስሳ ትፈልግ ነበር. ነገር ግን ቤንጃሚን ውሻ ይፈልጋል. _ውሾች አሰልቺ እና የተለመዱ እንደሆኑ ታስብ ነበር.,ሌስሊ,ቤንጃሚን,1
308KJXFUJTKISGXHTW8PJMA3HSYATQ-1,ዴሪክ ወደ ጂምናዚየም ስሄድ ኒይል ወደ ስፓ ሄደ. በዚህ ምክንያት _ ለሁለት ሰዓታት ድካም አሳለፈ.,ዴሪክ,ኒይል,1
